ID,probability,decision
ID_113_L,0.015605607269467046,True
ID_114_L,0.006659363925706888,True
ID_115_L,0.0065215512833049745,True
ID_116_L,0.017419134150137572,True
ID_117_L,0.012134496795732468,True
ID_118_L,0.9783327779022712,False
ID_119_L,0.02979281717775889,False
ID_120_L,0.28123285535901943,False
ID_121_L,0.3460781891107899,False
ID_122_L,0.7825482402026155,False
ID_123_L,0.011461605827500493,True
ID_124_L,0.9149304279929307,False
ID_125_L,0.09714142673616119,False
ID_126_L,0.05587678534963164,False
ID_127_L,0.01915445644840538,True
ID_128_L,0.1793441705322446,False
ID_129_L,0.6811443789526452,False
ID_130_L,0.63866091018869,False
ID_131_L,0.3347377804415553,False
ID_132_L,0.02410607541924699,False
ID_133_L,0.10909147237441971,False
ID_134_L,0.003984821753047713,True
ID_135_L,0.7488634855051728,False
ID_136_L,0.013715372382385562,True
ID_137_L,0.04305760896024737,False
ID_138_L,0.006679663934221604,True
ID_139_L,0.7643477141651271,False
ID_140_L,0.0238620150933298,False
ID_141_L,0.6491028739890464,False
ID_142_L,0.07009549099121413,False
ID_143_L,0.749656132110847,False
ID_144_L,0.0036579076633707973,True
ID_145_L,0.5096419842604253,False
ID_146_L,0.09409135459172271,False
ID_147_L,0.040994242796926886,False
ID_148_L,0.05279957404722434,False
ID_149_L,0.01821227958931757,True
ID_150_L,0.315657182510737,False
ID_151_L,0.00607430805044046,True
ID_152_L,0.008821589356213253,True
ID_153_L,0.3983033366689106,False
ID_154_L,0.006601949438462786,True
ID_155_L,0.7355077351866841,False
ID_156_L,0.018216878809722534,True
ID_157_L,0.022673274855549395,False
ID_158_L,0.11332003245008515,False
ID_159_L,0.34347510367296247,False
ID_160_L,0.025934648230332605,False
ID_161_L,0.977385427545799,False
ID_162_L,0.02437811988976817,False
ID_163_L,0.006342878983050368,True
ID_164_L,0.043366770834481136,False
ID_165_L,0.005034221905967289,True
ID_166_L,0.018671080339103908,True
ID_167_L,0.00655003034413463,True
ID_168_L,0.003127875507666693,True
ID_169_L,0.030338034733621105,False
ID_170_L,0.012521443495873587,True
ID_171_L,0.6921129094794934,False
ID_172_L,0.022100494975584032,True
ID_173_L,0.9435372496364508,False
ID_174_L,0.018206493850132534,True
ID_175_L,0.024053479861219668,False
ID_176_L,0.06272728258330089,False
ID_177_L,0.018750159088915787,True
ID_178_L,0.11750017164106545,False
ID_179_L,0.7095311162327599,False
ID_180_L,0.9850880740122852,False
ID_181_L,0.005190730205540615,True
ID_182_L,0.941465782888039,False
ID_183_L,0.021431252404200952,True
ID_184_L,0.00547202977048109,True
ID_185_L,0.029150042031294458,False
ID_186_L,0.2433119583219658,False
ID_187_L,0.01030470973507081,True
ID_188_L,0.7515780287819305,False
ID_189_L,0.1805141891808134,False
ID_190_L,0.976322717141292,False
ID_191_L,0.08667985576754396,False
ID_192_L,0.7192146474113754,False
ID_193_L,0.01309244778926716,True
ID_194_L,0.011399060363541632,True
ID_195_L,0.12211845480552344,False
ID_196_L,0.009312948512979119,True
ID_197_L,0.004951423325430029,True
ID_198_L,0.26395788623948385,False
ID_199_L,0.08256167249592018,False
ID_200_L,0.25191395094087476,False
ID_201_L,0.9829587428686343,False
ID_202_L,0.02732228814523295,False
ID_203_L,0.9598669926654111,False
ID_204_L,0.2554958437894071,False
ID_205_L,0.029620281214088315,False
ID_206_L,0.9176389802451737,False
ID_207_L,0.26274343998692,False
ID_208_L,0.005108275079904009,True
ID_209_L,0.04050659266587566,False
ID_210_L,0.012815574558417949,True
ID_211_L,0.06906079490046674,False
ID_212_L,0.019505071187378924,True
ID_213_L,0.08747576955877734,False
ID_214_L,0.027137398599015476,False
ID_215_L,0.11058736702022347,False
ID_216_L,0.019318850329655295,True
ID_217_L,0.5302919373680589,False
ID_218_L,0.0043423190044209305,True
ID_219_L,0.007455932539928443,True
ID_220_L,0.030888614577525692,False
ID_221_L,0.007893403851469524,True
ID_222_L,0.3216449874913651,False
ID_223_L,0.07824007091353674,False
ID_224_L,0.4722710517347775,False
ID_225_L,0.04653243720138138,False
ID_226_L,0.0445365598609602,False
ID_227_L,0.76244520534885,False
ID_228_L,0.0035026906950176777,True
ID_229_L,0.02033107311389787,True
ID_230_L,0.02004801738361707,True
ID_231_L,0.21022639885852548,False
ID_232_L,0.010544396387188713,True
ID_233_L,0.01886941322776789,True
ID_234_L,0.07426116886293306,False
ID_235_L,0.9794370912235909,False
ID_236_L,0.01321572319225851,True
ID_237_L,0.004582614350857781,True
ID_238_L,0.006658580061925654,True
ID_239_L,0.010177600648467889,True
ID_240_L,0.07401415027007546,False
ID_241_L,0.4700656879314019,False
ID_242_L,0.055791835809211494,False
ID_243_L,0.006678987471701644,True
ID_244_L,0.9809627834303039,False
ID_245_L,0.1692350735037283,False
ID_246_L,0.1546561783301309,False
ID_247_L,0.17333769843856411,False
ID_248_L,0.3710266521534455,False
ID_249_L,0.0038788955091181975,True
ID_250_L,0.6270850486846866,False
ID_251_L,0.03486086190190101,False
ID_252_L,0.008898808454607622,True
ID_253_L,0.0038549198342952523,True
ID_254_L,0.011790661374590351,True
ID_255_L,0.011832689554814932,True
ID_256_L,0.033647875279343056,False
ID_257_L,0.04150316279359342,False
ID_258_L,0.6215967480251142,False
ID_259_L,0.03893866301714295,False
ID_260_L,0.6665542246920502,False
ID_261_L,0.24814190894256907,False
ID_262_L,0.03365120662998032,False
ID_263_L,0.053336150908865024,False
ID_264_L,0.007443602132447201,True
ID_265_L,0.00913721325565407,True
ID_266_L,0.330417323267519,False
ID_267_L,0.2202115987464677,False
ID_268_L,0.03711552419177858,False
ID_269_L,0.5043850268601665,False
ID_270_L,0.006383699623199379,True
ID_271_L,0.004358211838967469,True
ID_272_L,0.0032714368535564173,True
ID_273_L,0.0651106511058266,False
ID_274_L,0.9203216418762268,False
ID_275_L,0.03484878657525416,False
ID_276_L,0.9793592707908061,False
ID_277_L,0.04913249444317103,False
ID_278_L,0.5379553797008609,False
ID_279_L,0.4593048625521914,False
ID_280_L,0.18745198845905398,False
ID_281_L,0.048995465469705624,False
ID_282_L,0.01956929101390749,True
ID_283_L,0.4692439685838144,False
ID_284_L,0.027623026599179486,False
ID_285_L,0.38078499055119164,False
ID_286_L,0.022116534393173213,True
ID_287_L,0.0075853500933244665,True
ID_288_L,0.010668437015624475,True
ID_289_L,0.6471068834222844,False
ID_290_L,0.1433946871679942,False
ID_291_L,0.004078320666656764,True
ID_292_L,0.02249083596201734,True
ID_293_L,0.08952199816850312,False
ID_294_L,0.0031918626425347435,True
ID_295_L,0.6780793721714915,False
ID_296_L,0.020641685048705886,True
ID_297_L,0.6126009169528586,False
ID_298_L,0.9527556386851341,False
ID_299_L,0.0262007335729642,False
ID_300_L,0.376523283112749,False
ID_301_L,0.0240766544723776,False
ID_302_L,0.026527057399945236,False
ID_303_L,0.20850430749229898,False
ID_304_L,0.20718502638502423,False
ID_305_L,0.003929673037235696,True
ID_306_L,0.008351423774902675,True
ID_307_L,0.014784076682342067,True
ID_308_L,0.013851413997366517,True
ID_309_L,0.2027210973713764,False
ID_310_L,0.004741215195313735,True
ID_311_L,0.0650315337184454,False
ID_312_L,0.28101135834877605,False
ID_313_L,0.009597936539109581,True
ID_314_L,0.03003500368342845,False
ID_315_L,0.966791443531016,False
ID_316_L,0.014607825186117359,True
ID_317_L,0.017257804715503703,True
ID_318_L,0.5743248801222814,False
ID_319_L,0.025015858435946496,False
ID_320_L,0.9602384564990922,False
ID_321_L,0.0076914944058703,True
ID_322_L,0.17449289314988412,False
ID_323_L,0.0314788044197677,False
ID_324_L,0.07284752634314144,False
ID_325_L,0.0850204037306207,False
ID_326_L,0.01665520457273926,True
ID_327_L,0.057048178967696234,False
ID_328_L,0.4370829660996041,False
ID_329_L,0.014113451089247527,True
ID_330_L,0.005709401696254074,True
ID_331_L,0.41626377060214415,False
ID_332_L,0.33209238080122006,False
ID_333_L,0.010618494149903858,True
ID_334_L,0.04484579736308399,False
ID_335_L,0.012407832851512203,True
ID_336_L,0.011906365810006307,True
ID_337_L,0.22173028717595034,False
ID_338_L,0.29608731840441715,False
ID_339_L,0.026720449722190086,False
ID_340_L,0.0453889316255274,False
ID_341_L,0.20731110406657768,False
ID_342_L,0.9852913783899343,False
ID_343_L,0.00794175173508873,True
ID_344_L,0.008694206082616243,True
ID_345_L,0.5965860282416948,False
ID_346_L,0.003500265370897719,True
ID_347_L,0.04151821123322963,False
ID_348_L,0.4428068521298249,False
ID_349_L,0.006640994341625617,True
ID_350_L,0.01393647666226217,True
ID_351_L,0.111698489403575,False
ID_352_L,0.046898362154147645,False
ID_353_L,0.6056527939567765,False
ID_354_L,0.19629867237047355,False
ID_355_L,0.04371777069776195,False
ID_356_L,0.5642392575122376,False
ID_357_L,0.06548896537822589,False
ID_358_L,0.028538980168752497,False
ID_359_L,0.00789400120839945,True
ID_360_L,0.055902242869873824,False
ID_361_L,0.6405818443462075,False
ID_362_L,0.01150246435292059,True
ID_363_L,0.985158926258699,False
ID_364_L,0.986660597028481,False
ID_365_L,0.46583148410630465,False
ID_366_L,0.4893635611242132,False
ID_367_L,0.9348214098786455,False
ID_368_L,0.010449466632424052,True
ID_369_L,0.020743161872759576,True
ID_370_L,0.010317054307765479,True
ID_371_L,0.020908701738597723,True
ID_372_L,0.5550301339711665,False
ID_373_L,0.007123863052049754,True
ID_374_L,0.6133777948360986,False
ID_375_L,0.28618450617258834,False
ID_376_L,0.04800063072348423,False
ID_377_L,0.9863821134810822,False
ID_378_L,0.026631156330032154,False
ID_379_L,0.03785711173658827,False
ID_380_L,0.014432240515348162,True
ID_381_L,0.8568459860883797,False
ID_382_L,0.022482392415897477,True
ID_383_L,0.006906205676265108,True
ID_384_L,0.0069812714249641375,True
ID_385_L,0.9847244462525458,False
ID_386_L,0.0833325226583378,False
ID_387_L,0.3287213384539803,False
ID_388_L,0.11060781668937324,False
ID_389_L,0.005171657714158951,True
ID_390_L,0.09326940749735631,False
ID_391_L,0.9803229771909663,False
ID_392_L,0.07447491975366434,False
ID_393_L,0.005210415966419811,True
ID_394_L,0.005205044273177618,True
ID_395_L,0.17963129702505318,False
ID_396_L,0.020224073238138955,True
ID_397_L,0.10941226008137643,False
ID_398_L,0.00699888709399044,True
ID_399_L,0.026077545936093016,False
ID_400_L,0.06843607237253066,False
ID_401_L,0.0236604250901726,False
ID_402_L,0.8630988228971259,False
ID_403_L,0.009752241646117436,True
ID_404_L,0.009024079722653051,True
ID_405_L,0.011304779990947393,True
ID_406_L,0.12819814331667728,False
ID_407_L,0.15444694995317276,False
ID_408_L,0.014956290637946571,True
ID_409_L,0.03941975201104585,False
ID_410_L,0.974519526694696,False
ID_411_L,0.01797984887762003,True
ID_412_L,0.011709861111388348,True
ID_413_L,0.9842793347616012,False
ID_414_L,0.02886187430115807,False
ID_415_L,0.7409878576292128,False
ID_416_L,0.0031758626425347435,True
ID_417_L,0.009891462346259863,True
ID_418_L,0.06651052649350717,False
ID_419_L,0.04070059565393027,False
ID_420_L,0.06364261151161081,False
ID_421_L,0.02689159489020945,False
ID_422_L,0.12610812245869094,False
ID_423_L,0.07551562963427194,False
ID_424_L,0.029293570608660426,False
ID_425_L,0.005441007681914568,True
ID_426_L,0.2360525430225931,False
ID_427_L,0.01783682320548879,True
ID_428_L,0.013109250742233038,True
ID_429_L,0.04310397079890918,False
ID_430_L,0.00579091230252661,True
ID_431_L,0.057572720016372356,False
ID_432_L,0.2171851487452182,False
ID_433_L,0.30102492929908453,False
ID_434_L,0.023166046975233084,False
ID_435_L,0.016974247391751716,True
ID_436_L,0.003513717018904957,True
ID_437_L,0.014983577353920472,True
ID_438_L,0.12188128020163143,False
ID_439_L,0.015135177548909223,True
ID_440_L,0.09055180046758773,False
ID_441_L,0.01321104323166393,True
ID_442_L,0.00664803749938333,True
ID_443_L,0.46964658551385996,False
ID_444_L,0.30078989112218957,False
ID_445_L,0.09236512912585956,False
ID_446_L,0.04113363199373725,False
ID_447_L,0.8179806569042151,False
ID_448_L,0.003324200917487902,True
ID_449_L,0.10011869083598626,False
ID_450_L,0.03104734892678929,False
ID_451_L,0.008211329743657117,True
ID_452_L,0.05540506643666251,False
ID_453_L,0.33383531926086357,False
ID_454_L,0.014818424017536752,True
ID_455_L,0.010436093681688354,True
ID_456_L,0.007329862815302962,True
ID_457_L,0.09122831330705225,False
ID_458_L,0.2823502934190806,False
ID_459_L,0.010257145555573595,True
ID_460_L,0.3616776752937161,False
ID_461_L,0.005669470625744188,True
ID_462_L,0.04078580700999865,False
ID_463_L,0.03248348493090473,False
ID_464_L,0.9845713467682022,False
ID_465_L,0.2788168220113504,False
ID_0_P,0.9672757380646831,False
ID_1_P,0.01922470828455471,True
ID_2_P,0.1779582787058787,False
ID_3_P,0.02651749440667963,False
ID_4_P,0.9297695554588075,False
ID_5_P,0.09169947300023672,False
ID_6_P,0.02327601719391431,False
ID_7_P,0.009385440525187251,True
ID_8_P,0.7086502464828477,False
ID_9_P,0.018420258452203835,True
ID_10_P,0.006811218828949496,True
ID_11_P,0.023109050945336374,False
ID_12_P,0.5232690576313472,False
ID_13_P,0.11488513657263649,False
ID_14_P,0.220987842282052,False
ID_15_P,0.0657352987214827,False
ID_16_P,0.17030557865790535,False
ID_17_P,0.1717589885728923,False
ID_18_P,0.01916758632977408,True
ID_19_P,0.09169139185434931,False
ID_20_P,0.9709942716696961,False
ID_21_P,0.7989868917707488,False
ID_22_P,0.010032664453613414,True
ID_23_P,0.12422838562006089,False
ID_24_P,0.014097475307968297,True
ID_25_P,0.009354659868920166,True
ID_26_P,0.012120909299054775,True
ID_27_P,0.008558744103719748,True
ID_28_P,0.5630792975359256,False
ID_29_P,0.0912014721390411,False
ID_30_P,0.06982458595109366,False
ID_31_P,0.014231852203532179,True
ID_32_P,0.29342963588858534,False
ID_33_P,0.20878081358117345,False
ID_34_P,0.3102141550405337,False
ID_35_P,0.01405554200506377,True
ID_36_P,0.6154521263406867,False
ID_37_P,0.024787472027837657,False
ID_38_P,0.007686781164116392,True
ID_39_P,0.7824708767930442,False
ID_40_P,0.00723355943499452,True
ID_41_P,0.312757154892982,False
ID_42_P,0.020309584334502345,True
ID_43_P,0.15932626669078945,False
ID_44_P,0.006199302813922794,True
ID_45_P,0.023433207427804033,False
ID_46_P,0.010182384391039809,True
ID_47_P,0.8910484984772057,False
ID_48_P,0.27891267523449104,False
ID_49_P,0.1673051242053594,False
ID_50_P,0.050688189313490374,False
ID_51_P,0.013223822888721861,True
ID_52_P,0.015074219849315878,True
ID_53_P,0.04445946221483113,False
ID_54_P,0.4507332475830572,False
ID_55_P,0.012958159020271158,True
ID_56_P,0.39234328315150285,False
ID_57_P,0.8401259974090683,False
ID_58_P,0.24610475460878348,False
ID_59_P,0.00867228441896231,True
ID_60_P,0.12422866674146608,False
ID_61_P,0.06821264031374169,False
ID_62_P,0.047596425995545213,False
ID_63_P,0.1933607316652074,False
ID_64_P,0.058984988120817254,False
ID_65_P,0.11137960579727804,False
ID_66_P,0.12799520116172822,False
ID_67_P,0.39825856609137844,False
ID_68_P,0.008113003708643029,True
ID_69_P,0.4520502455259616,False
ID_70_P,0.04477555068903699,False
ID_71_P,0.023199969203108194,False
ID_72_P,0.9589870952417844,False
ID_73_P,0.11131561092944822,False
ID_74_P,0.0176074531063755,True
ID_75_P,0.007133606425946673,True
ID_76_P,0.5984405790677165,False
ID_77_P,0.01363863236988364,True
ID_78_P,0.013419785524331875,True
ID_79_P,0.09633944723740591,False
ID_80_P,0.013961539825727643,True
ID_81_P,0.05468476716376867,False
ID_82_P,0.903771682205407,False
ID_83_P,0.01370420766729608,True
ID_84_P,0.0030699311046493674,True
ID_85_P,0.05913756395028199,False
ID_86_P,0.014085348385164866,True
ID_87_P,0.0705252125929437,False
ID_88_P,0.24575137809478134,False
ID_89_P,0.010039862737328658,True
ID_90_P,0.9094938677037395,False
ID_91_P,0.6885401507074422,False
ID_92_P,0.010591492279507932,True
ID_93_P,0.003935295752765681,True
ID_94_P,0.03350454023354359,False
ID_95_P,0.10426019395510308,False
ID_96_P,0.03283609070224072,False
ID_97_P,0.9839907730397112,False
ID_98_P,0.00447342201077495,True
ID_99_P,0.08876586123472767,False
ID_100_P,0.9446363310661254,False
ID_101_P,0.006382191610045795,True
ID_102_P,0.00570320873529909,True
ID_103_P,0.006697292513317529,True
ID_104_P,0.07784306935787484,False
ID_105_P,0.0061974041694215064,True
ID_106_P,0.023201803129584014,False
ID_107_P,0.04201644040103235,False
ID_108_P,0.05630918116855296,False
ID_109_P,0.016866189845530583,True
ID_110_P,0.1500314876835212,False
ID_111_P,0.006360707185093468,True
ID_112_P,0.017719855333539338,True
ID_113_P,0.015605607269467046,True
ID_114_P,0.006659363925706888,True
ID_115_P,0.0065215512833049745,True
ID_116_P,0.017419134150137572,True
ID_117_P,0.012134496795732468,True
ID_118_P,0.9783327779022712,False
ID_119_P,0.02979281717775889,False
ID_120_P,0.28123285535901943,False
ID_121_P,0.3460781891107899,False
ID_122_P,0.7825482402026155,False
ID_123_P,0.011461605827500493,True
ID_124_P,0.9149304279929307,False
ID_125_P,0.09714142673616119,False
ID_126_P,0.05587678534963164,False
ID_127_P,0.01915445644840538,True
ID_128_P,0.1793441705322446,False
ID_129_P,0.6811443789526452,False
ID_130_P,0.63866091018869,False
ID_131_P,0.3347377804415553,False
ID_132_P,0.02410607541924699,False
ID_133_P,0.10909147237441971,False
ID_134_P,0.003984821753047713,True
ID_135_P,0.7488634855051728,False
ID_136_P,0.013715372382385562,True
ID_137_P,0.04305760896024737,False
ID_138_P,0.006679663934221604,True
ID_139_P,0.7643477141651271,False
ID_140_P,0.0238620150933298,False
ID_141_P,0.6491028739890464,False
ID_142_P,0.07009549099121413,False
ID_143_P,0.749656132110847,False
ID_144_P,0.0036579076633707973,True
ID_145_P,0.5096419842604253,False
ID_146_P,0.09409135459172271,False
ID_147_P,0.040994242796926886,False
ID_148_P,0.05279957404722434,False
ID_149_P,0.01821227958931757,True
ID_150_P,0.315657182510737,False
ID_151_P,0.00607430805044046,True
ID_152_P,0.008821589356213253,True
ID_153_P,0.3983033366689106,False
ID_154_P,0.006601949438462786,True
ID_155_P,0.7355077351866841,False
ID_156_P,0.018216878809722534,True
ID_157_P,0.022673274855549395,False
ID_158_P,0.11332003245008515,False
ID_159_P,0.34347510367296247,False
ID_160_P,0.025934648230332605,False
ID_161_P,0.977385427545799,False
ID_162_P,0.02437811988976817,False
ID_163_P,0.006342878983050368,True
ID_164_P,0.043366770834481136,False
ID_165_P,0.005034221905967289,True
ID_166_P,0.018671080339103908,True
ID_167_P,0.00655003034413463,True
ID_168_P,0.003127875507666693,True
ID_169_P,0.030338034733621105,False
ID_170_P,0.012521443495873587,True
ID_171_P,0.6921129094794934,False
ID_172_P,0.022100494975584032,True
ID_173_P,0.9435372496364508,False
ID_174_P,0.018206493850132534,True
ID_175_P,0.024053479861219668,False
ID_176_P,0.06272728258330089,False
ID_177_P,0.018750159088915787,True
ID_178_P,0.11750017164106545,False
ID_179_P,0.7095311162327599,False
ID_180_P,0.9850880740122852,False
ID_181_P,0.005190730205540615,True
ID_182_P,0.941465782888039,False
ID_183_P,0.021431252404200952,True
ID_184_P,0.00547202977048109,True
ID_185_P,0.029150042031294458,False
ID_186_P,0.2433119583219658,False
ID_187_P,0.01030470973507081,True
ID_188_P,0.7515780287819305,False
ID_189_P,0.1805141891808134,False
ID_190_P,0.976322717141292,False
ID_191_P,0.08667985576754396,False
ID_192_P,0.7192146474113754,False
ID_193_P,0.01309244778926716,True
ID_194_P,0.011399060363541632,True
ID_195_P,0.12211845480552344,False
ID_196_P,0.009312948512979119,True
ID_197_P,0.004951423325430029,True
ID_198_P,0.26395788623948385,False
ID_199_P,0.08256167249592018,False
ID_200_P,0.25191395094087476,False
ID_201_P,0.9829587428686343,False
ID_202_P,0.02732228814523295,False
ID_203_P,0.9598669926654111,False
ID_204_P,0.2554958437894071,False
ID_205_P,0.029620281214088315,False
ID_206_P,0.9176389802451737,False
ID_207_P,0.26274343998692,False
ID_208_P,0.005108275079904009,True
ID_209_P,0.04050659266587566,False
ID_210_P,0.012815574558417949,True
ID_211_P,0.06906079490046674,False
ID_212_P,0.019505071187378924,True
ID_213_P,0.08747576955877734,False
ID_214_P,0.027137398599015476,False
ID_215_P,0.11058736702022347,False
ID_216_P,0.019318850329655295,True
ID_217_P,0.5302919373680589,False
ID_218_P,0.0043423190044209305,True
ID_219_P,0.007455932539928443,True
ID_220_P,0.030888614577525692,False
ID_221_P,0.007893403851469524,True
ID_222_P,0.3216449874913651,False
ID_223_P,0.07824007091353674,False
ID_224_P,0.4722710517347775,False
ID_225_P,0.04653243720138138,False
ID_226_P,0.0445365598609602,False
ID_227_P,0.76244520534885,False
ID_228_P,0.0035026906950176777,True
ID_229_P,0.02033107311389787,True
ID_230_P,0.02004801738361707,True
ID_231_P,0.21022639885852548,False
ID_232_P,0.010544396387188713,True
ID_233_P,0.01886941322776789,True
ID_234_P,0.07426116886293306,False
ID_235_P,0.9794370912235909,False
ID_236_P,0.01321572319225851,True
ID_237_P,0.004582614350857781,True
ID_238_P,0.006658580061925654,True
ID_239_P,0.010177600648467889,True
ID_240_P,0.07401415027007546,False
ID_241_P,0.4700656879314019,False
ID_242_P,0.055791835809211494,False
ID_243_P,0.006678987471701644,True
ID_244_P,0.9809627834303039,False
ID_245_P,0.1692350735037283,False
ID_246_P,0.1546561783301309,False
ID_247_P,0.17333769843856411,False
ID_248_P,0.3710266521534455,False
ID_249_P,0.0038788955091181975,True
ID_250_P,0.6270850486846866,False
ID_251_P,0.03486086190190101,False
ID_252_P,0.008898808454607622,True
ID_253_P,0.0038549198342952523,True
ID_254_P,0.011790661374590351,True
ID_255_P,0.011832689554814932,True
ID_256_P,0.033647875279343056,False
ID_257_P,0.04150316279359342,False
ID_258_P,0.6215967480251142,False
ID_259_P,0.03893866301714295,False
ID_260_P,0.6665542246920502,False
ID_261_P,0.24814190894256907,False
ID_262_P,0.03365120662998032,False
ID_263_P,0.053336150908865024,False
ID_264_P,0.007443602132447201,True
ID_265_P,0.00913721325565407,True
ID_266_P,0.330417323267519,False
ID_267_P,0.2202115987464677,False
ID_268_P,0.03711552419177858,False
ID_269_P,0.5043850268601665,False
ID_270_P,0.006383699623199379,True
ID_271_P,0.004358211838967469,True
ID_272_P,0.0032714368535564173,True
ID_273_P,0.0651106511058266,False
ID_274_P,0.9203216418762268,False
ID_275_P,0.03484878657525416,False
ID_276_P,0.9793592707908061,False
ID_277_P,0.04913249444317103,False
ID_278_P,0.5379553797008609,False
ID_279_P,0.4593048625521914,False
ID_280_P,0.18745198845905398,False
ID_281_P,0.048995465469705624,False
ID_282_P,0.01956929101390749,True
ID_283_P,0.4692439685838144,False
ID_284_P,0.027623026599179486,False
ID_285_P,0.38078499055119164,False
ID_286_P,0.022116534393173213,True
ID_287_P,0.0075853500933244665,True
ID_288_P,0.010668437015624475,True
ID_289_P,0.6471068834222844,False
ID_290_P,0.1433946871679942,False
ID_291_P,0.004078320666656764,True
ID_292_P,0.02249083596201734,True
ID_293_P,0.08952199816850312,False
ID_294_P,0.0031918626425347435,True
ID_295_P,0.6780793721714915,False
ID_296_P,0.020641685048705886,True
ID_297_P,0.6126009169528586,False
ID_298_P,0.9527556386851341,False
ID_299_P,0.0262007335729642,False
ID_300_P,0.376523283112749,False
ID_301_P,0.0240766544723776,False
ID_302_P,0.026527057399945236,False
ID_303_P,0.20850430749229898,False
ID_304_P,0.20718502638502423,False
ID_305_P,0.003929673037235696,True
ID_306_P,0.008351423774902675,True
ID_307_P,0.014784076682342067,True
ID_308_P,0.013851413997366517,True
ID_309_P,0.2027210973713764,False
ID_310_P,0.004741215195313735,True
