ID,probability,decision
ID_95_L,0.2637349734463371,False
ID_96_L,0.17354620410941862,False
ID_97_L,0.4566479477375235,False
ID_98_L,0.051692864230931404,True
ID_99_L,0.09523897591633096,False
ID_100_L,0.4462315718671713,False
ID_101_L,0.0813169630262893,True
ID_102_L,0.05727988779504573,True
ID_103_L,0.03474313608562159,True
ID_104_L,0.05331630585416965,True
ID_105_L,0.03602787590416225,True
ID_106_L,0.10350565548515521,False
ID_107_L,0.037564211109892526,True
ID_108_L,0.055294081101444265,True
ID_109_L,0.18293385388851555,False
ID_110_L,0.059632257830241044,True
ID_111_L,0.07076727114628081,True
ID_112_L,0.04298149126385512,True
ID_113_L,0.03229112548165491,True
ID_114_L,0.06830594708228871,True
ID_115_L,0.03154850449797929,True
ID_116_L,0.040408846964616336,True
ID_117_L,0.11708150935238244,False
ID_118_L,0.3928019558286313,False
ID_119_L,0.059848495443557345,True
ID_120_L,0.06604212416179808,True
ID_121_L,0.3228421651207494,False
ID_122_L,0.21822127381893808,False
ID_123_L,0.05625749909969248,True
ID_124_L,0.42503274457486306,False
ID_125_L,0.16693265637778695,False
ID_126_L,0.06350469477542343,True
ID_127_L,0.23991184129121262,False
ID_128_L,0.13844751290530988,False
ID_129_L,0.4007131324654012,False
ID_130_L,0.35909863113240253,False
ID_131_L,0.09986763185764705,False
ID_132_L,0.08241981640447568,True
ID_133_L,0.05907182263759502,True
ID_134_L,0.04774607176313406,True
ID_135_L,0.4004695834145689,False
ID_136_L,0.05642960909539597,True
ID_137_L,0.0949836066661084,False
ID_138_L,0.033604034030913624,True
ID_139_L,0.4437343127609143,False
ID_140_L,0.054571030151250415,True
ID_141_L,0.3376308659159026,False
ID_142_L,0.05943848379724763,True
ID_143_L,0.26020147547747685,False
ID_144_L,0.04706396332304122,True
ID_145_L,0.20599989078921277,False
ID_146_L,0.08685062218532093,False
ID_147_L,0.20607107232828592,False
ID_148_L,0.1992189507166202,False
ID_149_L,0.048634516341628645,True
ID_150_L,0.2537897605110552,False
ID_151_L,0.14988125460403304,False
ID_152_L,0.18032773646342065,False
ID_153_L,0.45746152251643546,False
ID_154_L,0.15114358476903805,False
ID_155_L,0.34624167287048885,False
ID_156_L,0.03576304414845549,True
ID_157_L,0.10823053836237463,False
ID_158_L,0.06287491607247661,True
ID_159_L,0.18938540253845568,False
ID_160_L,0.05632391624818178,True
ID_161_L,0.5295709926592587,False
ID_162_L,0.04637917823371649,True
ID_163_L,0.06403699048124323,True
ID_164_L,0.18772114987341962,False
ID_165_L,0.04736906052012181,True
ID_166_L,0.18444841495492686,False
ID_167_L,0.050639814284841954,True
ID_168_L,0.03086144789323635,True
ID_169_L,0.05710714533584224,True
ID_170_L,0.037941255321969285,True
ID_171_L,0.06720874096067665,True
ID_172_L,0.05139917284700722,True
ID_173_L,0.63975713196625,False
ID_174_L,0.1233654516828496,False
ID_175_L,0.05364325993513726,True
ID_176_L,0.14574905796468723,False
ID_177_L,0.056946933334494174,True
ID_178_L,0.33338221551137487,False
ID_179_L,0.30389467734105,False
ID_180_L,0.36562284850923976,False
ID_181_L,0.06425295950997367,True
ID_182_L,0.09257356006492284,False
ID_183_L,0.11642111990518055,False
ID_184_L,0.04296551198360768,True
ID_185_L,0.20872442261979282,False
ID_186_L,0.14020198480650306,False
ID_187_L,0.12184663437533627,False
ID_188_L,0.41497039914996176,False
ID_189_L,0.07860515653981563,True
ID_190_L,0.31022750769342305,False
ID_191_L,0.1963837652046207,False
ID_192_L,0.24407004855046316,False
ID_193_L,0.073971889108681,True
ID_194_L,0.12348724362873593,False
ID_195_L,0.31889029230386406,False
ID_196_L,0.20676124383887673,False
ID_197_L,0.06261615460038876,True
ID_198_L,0.24385875804972051,False
ID_199_L,0.07407773408672703,True
ID_200_L,0.056981266750432295,True
ID_201_L,0.1395867286726479,False
ID_202_L,0.0650630683325156,True
ID_203_L,0.4875831258996736,False
ID_204_L,0.27799089749919503,False
ID_205_L,0.07312810048697997,True
ID_206_L,0.24672761633023985,False
ID_207_L,0.10796538059804163,False
ID_208_L,0.06644659564518351,True
ID_209_L,0.2874580872692444,False
ID_210_L,0.046619707554102024,True
ID_211_L,0.28111492714847697,False
ID_212_L,0.050233243734699104,True
ID_213_L,0.0588154869915382,True
ID_214_L,0.11902192937016856,False
ID_215_L,0.054355780170217076,True
ID_216_L,0.07806125729025552,True
ID_217_L,0.3526469510640231,False
ID_218_L,0.03361567997804657,True
ID_219_L,0.055127322677625795,True
ID_220_L,0.0487888101105156,True
ID_221_L,0.056091160904818034,True
ID_222_L,0.1491061416971777,False
ID_223_L,0.11631649642459166,False
ID_224_L,0.28644516836579365,False
ID_225_L,0.05772821379824311,True
ID_226_L,0.049364997483934914,True
ID_227_L,0.17421056444897465,False
ID_228_L,0.040094984560863176,True
ID_229_L,0.26473178206583714,False
ID_230_L,0.15311730383912128,False
ID_231_L,0.0825781529572864,False
ID_232_L,0.042321499522738365,True
ID_233_L,0.04487242376068652,True
ID_234_L,0.045923084034724844,True
ID_235_L,0.22733826884737618,False
ID_236_L,0.1802023835740553,False
ID_237_L,0.053550328742996596,True
ID_238_L,0.04421441382756005,True
ID_239_L,0.0760301902480964,True
ID_240_L,0.22188763506844614,False
ID_241_L,0.20639663529664143,False
ID_242_L,0.06349894068708016,True
ID_243_L,0.04740696478531509,True
ID_244_L,0.5075301402384716,False
ID_245_L,0.1835760338117226,False
ID_246_L,0.30305913809019097,False
ID_247_L,0.15291149739748747,False
ID_248_L,0.2561730310774016,False
ID_249_L,0.03130768952645485,True
ID_250_L,0.45812771632192983,False
ID_251_L,0.06272298912787211,True
ID_252_L,0.04925964831425167,True
ID_253_L,0.03144900599514268,True
ID_254_L,0.0343879448014648,True
ID_255_L,0.15856436041602293,False
ID_256_L,0.056737282549259235,True
ID_257_L,0.1649229466222968,False
ID_258_L,0.19227319780718286,False
ID_259_L,0.13626123525219516,False
ID_260_L,0.43978800052935996,False
ID_261_L,0.40554247844992614,False
ID_262_L,0.09445447641396852,False
ID_263_L,0.13348661976067003,False
ID_264_L,0.027827724328313732,True
ID_265_L,0.1178642578596466,False
ID_266_L,0.2441974645807889,False
ID_267_L,0.24997196328911558,False
ID_268_L,0.05352964328010049,True
ID_269_L,0.09413661880280193,False
ID_270_L,0.036334888135731234,True
ID_271_L,0.03476168135765408,True
ID_272_L,0.1438652811256732,False
ID_273_L,0.062031017888780314,True
ID_274_L,0.2900921983765192,False
ID_275_L,0.1441167168178206,False
ID_276_L,0.14952286034178647,False
ID_277_L,0.10190276878385535,False
ID_278_L,0.08399449583369024,False
ID_279_L,0.28643777665991804,False
ID_280_L,0.12585818035064572,False
ID_281_L,0.084591527847421,False
ID_282_L,0.054051444145214136,True
ID_283_L,0.09009019864456976,False
ID_284_L,0.08739273976031893,False
ID_285_L,0.0474574368177,True
ID_286_L,0.13850762969885472,False
ID_287_L,0.06092405551777358,True
ID_288_L,0.11302960690772684,False
ID_289_L,0.196709035476158,False
ID_290_L,0.28138126369613997,False
ID_291_L,0.1228764222781972,False
ID_292_L,0.08164862616601394,True
ID_293_L,0.09796310214201205,False
ID_294_L,0.02962758471155662,True
ID_295_L,0.22947420310941455,False
ID_296_L,0.05730476618868719,True
ID_297_L,0.3244200946323365,False
ID_298_L,0.3377786035779505,False
ID_299_L,0.08189395656976675,True
ID_300_L,0.13586305583490219,False
ID_301_L,0.1688364296023214,False
ID_302_L,0.07133892023376748,True
ID_303_L,0.33829520046120887,False
ID_304_L,0.357181310865576,False
ID_305_L,0.04783900496884417,True
ID_306_L,0.11604169221869216,False
ID_307_L,0.19735615682566332,False
ID_308_L,0.06625750736309456,True
ID_309_L,0.2680347094834635,False
ID_310_L,0.04470635990436236,True
ID_311_L,0.0519978803438276,True
ID_312_L,0.07008698500893379,True
ID_313_L,0.0894601437162801,False
ID_314_L,0.12296121332989547,False
ID_315_L,0.16115031405093933,False
ID_316_L,0.08882493406785669,False
ID_317_L,0.05103931051641178,True
ID_318_L,0.34412670532774614,False
ID_319_L,0.06652400677886523,True
ID_320_L,0.5122747913894506,False
ID_321_L,0.07010372694860413,True
ID_322_L,0.08818560489195061,False
ID_323_L,0.17121681155271237,False
ID_324_L,0.1163772699776125,False
ID_325_L,0.1159016123583561,False
ID_326_L,0.07442389498215496,True
ID_327_L,0.17326369572463107,False
ID_328_L,0.39580267575695904,False
ID_329_L,0.04383440087472875,True
ID_330_L,0.05285290542251762,True
ID_331_L,0.09455024247831494,False
ID_332_L,0.04806186096080516,True
ID_333_L,0.04497010681514234,True
ID_334_L,0.16780901122727654,False
ID_335_L,0.11436074093895171,False
ID_336_L,0.04423111148947487,True
ID_337_L,0.1760445472777437,False
ID_338_L,0.08283602868112064,False
ID_339_L,0.3924308919312265,False
ID_340_L,0.07526256761536153,True
ID_341_L,0.06521859393796275,True
ID_342_L,0.6333556081567264,False
ID_343_L,0.06844573593026756,True
ID_344_L,0.044376302313967636,True
ID_345_L,0.06991560531555255,True
ID_346_L,0.03013740179250534,True
ID_347_L,0.09392820467249514,False
ID_348_L,0.35685391697674484,False
ID_349_L,0.08419234922288633,False
ID_350_L,0.11786892675102026,False
ID_351_L,0.47150227358476055,False
ID_352_L,0.10578261379062842,False
ID_353_L,0.20520085812650155,False
ID_354_L,0.07054844045122716,True
ID_355_L,0.08513646940230932,False
ID_356_L,0.06070453568176733,True
ID_357_L,0.1036735023802244,False
ID_358_L,0.06461002777489416,True
ID_359_L,0.1418324445070878,False
ID_360_L,0.05810409400853812,True
ID_361_L,0.4202475379321458,False
ID_362_L,0.05995399303294132,True
ID_363_L,0.5585365959525138,False
ID_364_L,0.5956384057754686,False
ID_365_L,0.20922421974824118,False
ID_366_L,0.2754993378236719,False
ID_367_L,0.42501777154155834,False
ID_368_L,0.06303989746209158,True
ID_369_L,0.06081508143399046,True
ID_370_L,0.18194625807962345,False
ID_371_L,0.07370553927506138,True
ID_372_L,0.26194821465435,False
ID_373_L,0.11712597058225124,False
ID_374_L,0.2888987615118613,False
ID_375_L,0.1679172732977893,False
ID_376_L,0.1400440844563063,False
ID_377_L,0.42080230880459474,False
ID_378_L,0.06844714910376892,True
ID_379_L,0.0514300407725204,True
ID_380_L,0.06496682942987439,True
ID_381_L,0.1036363280361157,False
ID_382_L,0.06833971827497266,True
ID_383_L,0.06879253218857638,True
ID_384_L,0.1881450639987995,False
ID_385_L,0.23944755975608842,False
ID_386_L,0.07324430924771733,True
ID_387_L,0.11016810154682753,False
ID_388_L,0.0809466317584889,True
ID_389_L,0.05467905584784759,True
ID_390_L,0.27047597104504395,False
ID_391_L,0.1494161221939287,False
ID_392_L,0.5215979375776817,False
ID_393_L,0.05429399420395519,True
ID_394_L,0.03323990692683521,True
ID_395_L,0.1962358519636884,False
ID_396_L,0.07150792170596078,True
ID_397_L,0.19921489702478545,False
ID_398_L,0.08425380335540014,False
ID_399_L,0.07322186573446758,True
ID_400_L,0.19930911704961107,False
ID_401_L,0.03968354710349951,True
ID_402_L,0.45376906157448677,False
ID_403_L,0.06125819347481138,True
ID_404_L,0.03614168186626722,True
ID_405_L,0.16379138579278726,False
ID_406_L,0.08066942478371386,True
ID_407_L,0.1844815713283227,False
ID_408_L,0.17267085495629395,False
ID_409_L,0.05402774762475327,True
ID_410_L,0.08473762921009745,False
ID_411_L,0.23929451409538813,False
ID_412_L,0.21473131666219733,False
ID_413_L,0.4204502722489187,False
ID_414_L,0.0829490569392051,False
ID_415_L,0.12489910674789347,False
ID_416_L,0.028394240655564233,True
ID_417_L,0.10923956789189979,False
ID_418_L,0.2253007058937287,False
ID_419_L,0.19452697748012215,False
ID_420_L,0.04999265713066563,True
ID_421_L,0.21806838890861216,False
ID_422_L,0.25407229944582943,False
ID_423_L,0.21090802984094031,False
ID_424_L,0.07733500176888401,True
ID_425_L,0.06027360074137295,True
ID_426_L,0.33382932212565836,False
ID_427_L,0.24956583396334633,False
ID_428_L,0.1560453891379003,False
ID_429_L,0.05341783642771049,True
ID_430_L,0.05123114087853352,True
ID_431_L,0.06332181300161285,True
ID_432_L,0.23799774405484198,False
ID_433_L,0.07390560816501239,True
ID_434_L,0.05146551561334203,True
ID_435_L,0.09538618624944499,False
ID_436_L,0.047798941541278735,True
ID_437_L,0.14040365981934827,False
ID_438_L,0.06942020312783768,True
ID_439_L,0.17412856432396712,False
ID_440_L,0.20356170576499796,False
ID_441_L,0.0436853785946633,True
ID_442_L,0.0566664724070795,True
ID_443_L,0.04703527180146511,True
ID_444_L,0.31072132252290907,False
ID_445_L,0.07071578723207048,True
ID_446_L,0.09099256577199623,False
ID_447_L,0.13131227723281022,False
ID_448_L,0.02918930802472808,True
ID_449_L,0.0971246255642852,False
ID_450_L,0.04374268988691925,True
ID_451_L,0.06270827620066405,True
ID_452_L,0.14805452811631478,False
ID_453_L,0.29836547964359345,False
ID_454_L,0.05484813833133941,True
ID_455_L,0.04435362083513223,True
ID_456_L,0.07597415719209127,True
ID_457_L,0.11451945278831348,False
ID_458_L,0.046736652641417256,True
ID_459_L,0.0593765193699232,True
ID_460_L,0.34602475762559104,False
ID_461_L,0.0766778823321677,True
ID_462_L,0.0693835443804102,True
ID_463_L,0.10046527113755693,False
ID_464_L,0.552218238250017,False
ID_465_L,0.1545290893675415,False
ID_0_P,0.5328565292301758,False
ID_1_P,0.07407210320501104,True
ID_2_P,0.06945349817908801,True
ID_3_P,0.05897386234808603,True
ID_4_P,0.31678634091558533,False
ID_5_P,0.255106434832173,False
ID_6_P,0.08318125445506971,False
ID_7_P,0.06569633159105519,True
ID_8_P,0.5093067541213977,False
ID_9_P,0.17966962489197674,False
ID_10_P,0.0518932128558251,True
ID_11_P,0.03499108486236993,True
ID_12_P,0.07245891875914437,True
ID_13_P,0.08916269986275618,False
ID_14_P,0.1425491559380288,False
ID_15_P,0.12010900637794221,False
ID_16_P,0.2353824452605209,False
ID_17_P,0.290108882840167,False
ID_18_P,0.036003253034325465,True
ID_19_P,0.17296917246370047,False
ID_20_P,0.4101964138128391,False
ID_21_P,0.08009359754223211,True
ID_22_P,0.03000500661016575,True
ID_23_P,0.22364607560274616,False
ID_24_P,0.16059027691479436,False
ID_25_P,0.03499456537998409,True
ID_26_P,0.08396368131405084,False
ID_27_P,0.0978801369028357,False
ID_28_P,0.07574453901986873,True
ID_29_P,0.2637717442248856,False
ID_30_P,0.2949507853376981,False
ID_31_P,0.049661329525580764,True
ID_32_P,0.21826493928449228,False
ID_33_P,0.17349626885129893,False
ID_34_P,0.35908759174001403,False
ID_35_P,0.053028378181849585,True
ID_36_P,0.09030896674909247,False
ID_37_P,0.08157227069688983,True
ID_38_P,0.05541001818070751,True
ID_39_P,0.4571989257208539,False
ID_40_P,0.11246632842548966,False
ID_41_P,0.09881495930264138,False
ID_42_P,0.16439666943944742,False
ID_43_P,0.07176863674287663,True
ID_44_P,0.03244545832604003,True
ID_45_P,0.06996886850434668,True
ID_46_P,0.059710417249424365,True
ID_47_P,0.47323884197005356,False
ID_48_P,0.11478463517980872,False
ID_49_P,0.08570183471324934,False
ID_50_P,0.06825288726864316,True
ID_51_P,0.08748322908371968,False
ID_52_P,0.11315662294246794,False
ID_53_P,0.0745169775620943,True
ID_54_P,0.07327494052923357,True
ID_55_P,0.057213546802391095,True
ID_56_P,0.10616274390031903,False
ID_57_P,0.4244703897824775,False
ID_58_P,0.10536344723818765,False
ID_59_P,0.051522759655612475,True
ID_60_P,0.07422773549336945,True
ID_61_P,0.12576849521561606,False
ID_62_P,0.061232063773641404,True
ID_63_P,0.07396092506122458,True
ID_64_P,0.19064928464403294,False
ID_65_P,0.17548109483576096,False
ID_66_P,0.23505273175525296,False
ID_67_P,0.17156306362100193,False
ID_68_P,0.04559882318043108,True
ID_69_P,0.25612674101985583,False
ID_70_P,0.07222870897466603,True
ID_71_P,0.0691402987228565,True
ID_72_P,0.3438365809404851,False
ID_73_P,0.13025829420140966,False
ID_74_P,0.26856362604590966,False
ID_75_P,0.08591558573624766,False
ID_76_P,0.2694224053681253,False
ID_77_P,0.17164349180803135,False
ID_78_P,0.14846778633890148,False
ID_79_P,0.05896964527353819,True
ID_80_P,0.059688466167982394,True
ID_81_P,0.31797571146857173,False
ID_82_P,0.4357813618843296,False
ID_83_P,0.18739891062340794,False
ID_84_P,0.06929314197369366,True
ID_85_P,0.34874433961135465,False
ID_86_P,0.05576843977069395,True
ID_87_P,0.41053396745455006,False
ID_88_P,0.5597326882344199,False
ID_89_P,0.06494339642956304,True
ID_90_P,0.35176641954380033,False
ID_91_P,0.7144876186968955,False
ID_92_P,0.054838079339378384,True
ID_93_P,0.04743780006501964,True
ID_94_P,0.07234510806340849,True
ID_95_P,0.2637349734463371,False
ID_96_P,0.17354620410941862,False
ID_97_P,0.4566479477375235,False
ID_98_P,0.051692864230931404,True
ID_99_P,0.09523897591633096,False
ID_100_P,0.4462315718671713,False
ID_101_P,0.0813169630262893,True
ID_102_P,0.05727988779504573,True
ID_103_P,0.03474313608562159,True
ID_104_P,0.05331630585416965,True
ID_105_P,0.03602787590416225,True
ID_106_P,0.10350565548515521,False
ID_107_P,0.037564211109892526,True
ID_108_P,0.055294081101444265,True
ID_109_P,0.18293385388851555,False
ID_110_P,0.059632257830241044,True
ID_111_P,0.07076727114628081,True
ID_112_P,0.04298149126385512,True
ID_113_P,0.03229112548165491,True
ID_114_P,0.06830594708228871,True
ID_115_P,0.03154850449797929,True
ID_116_P,0.040408846964616336,True
ID_117_P,0.11708150935238244,False
ID_118_P,0.3928019558286313,False
ID_119_P,0.059848495443557345,True
ID_120_P,0.06604212416179808,True
ID_121_P,0.3228421651207494,False
ID_122_P,0.21822127381893808,False
ID_123_P,0.05625749909969248,True
ID_124_P,0.42503274457486306,False
ID_125_P,0.16693265637778695,False
ID_126_P,0.06350469477542343,True
ID_127_P,0.23991184129121262,False
ID_128_P,0.13844751290530988,False
ID_129_P,0.4007131324654012,False
ID_130_P,0.35909863113240253,False
ID_131_P,0.09986763185764705,False
ID_132_P,0.08241981640447568,True
ID_133_P,0.05907182263759502,True
ID_134_P,0.04774607176313406,True
ID_135_P,0.4004695834145689,False
ID_136_P,0.05642960909539597,True
ID_137_P,0.0949836066661084,False
ID_138_P,0.033604034030913624,True
ID_139_P,0.4437343127609143,False
ID_140_P,0.054571030151250415,True
ID_141_P,0.3376308659159026,False
ID_142_P,0.05943848379724763,True
ID_143_P,0.26020147547747685,False
ID_144_P,0.04706396332304122,True
ID_145_P,0.20599989078921277,False
ID_146_P,0.08685062218532093,False
ID_147_P,0.20607107232828592,False
ID_148_P,0.1992189507166202,False
ID_149_P,0.048634516341628645,True
ID_150_P,0.2537897605110552,False
ID_151_P,0.14988125460403304,False
ID_152_P,0.18032773646342065,False
ID_153_P,0.45746152251643546,False
ID_154_P,0.15114358476903805,False
ID_155_P,0.34624167287048885,False
ID_156_P,0.03576304414845549,True
ID_157_P,0.10823053836237463,False
ID_158_P,0.06287491607247661,True
ID_159_P,0.18938540253845568,False
ID_160_P,0.05632391624818178,True
ID_161_P,0.5295709926592587,False
ID_162_P,0.04637917823371649,True
ID_163_P,0.06403699048124323,True
ID_164_P,0.18772114987341962,False
ID_165_P,0.04736906052012181,True
ID_166_P,0.18444841495492686,False
ID_167_P,0.050639814284841954,True
ID_168_P,0.03086144789323635,True
ID_169_P,0.05710714533584224,True
ID_170_P,0.037941255321969285,True
ID_171_P,0.06720874096067665,True
ID_172_P,0.05139917284700722,True
ID_173_P,0.63975713196625,False
ID_174_P,0.1233654516828496,False
ID_175_P,0.05364325993513726,True
ID_176_P,0.14574905796468723,False
ID_177_P,0.056946933334494174,True
ID_178_P,0.33338221551137487,False
ID_179_P,0.30389467734105,False
ID_180_P,0.36562284850923976,False
ID_181_P,0.06425295950997367,True
ID_182_P,0.09257356006492284,False
ID_183_P,0.11642111990518055,False
ID_184_P,0.04296551198360768,True
ID_185_P,0.20872442261979282,False
ID_186_P,0.14020198480650306,False
ID_187_P,0.12184663437533627,False
ID_188_P,0.41497039914996176,False
ID_189_P,0.07860515653981563,True
ID_190_P,0.31022750769342305,False
ID_191_P,0.1963837652046207,False
ID_192_P,0.24407004855046316,False
ID_193_P,0.073971889108681,True
ID_194_P,0.12348724362873593,False
ID_195_P,0.31889029230386406,False
ID_196_P,0.20676124383887673,False
ID_197_P,0.06261615460038876,True
ID_198_P,0.24385875804972051,False
ID_199_P,0.07407773408672703,True
ID_200_P,0.056981266750432295,True
ID_201_P,0.1395867286726479,False
ID_202_P,0.0650630683325156,True
ID_203_P,0.4875831258996736,False
ID_204_P,0.27799089749919503,False
ID_205_P,0.07312810048697997,True
ID_206_P,0.24672761633023985,False
ID_207_P,0.10796538059804163,False
ID_208_P,0.06644659564518351,True
ID_209_P,0.2874580872692444,False
ID_210_P,0.046619707554102024,True
ID_211_P,0.28111492714847697,False
ID_212_P,0.050233243734699104,True
ID_213_P,0.0588154869915382,True
ID_214_P,0.11902192937016856,False
ID_215_P,0.054355780170217076,True
ID_216_P,0.07806125729025552,True
ID_217_P,0.3526469510640231,False
ID_218_P,0.03361567997804657,True
ID_219_P,0.055127322677625795,True
ID_220_P,0.0487888101105156,True
ID_221_P,0.056091160904818034,True
ID_222_P,0.1491061416971777,False
ID_223_P,0.11631649642459166,False
ID_224_P,0.28644516836579365,False
ID_225_P,0.05772821379824311,True
ID_226_P,0.049364997483934914,True
ID_227_P,0.17421056444897465,False
ID_228_P,0.040094984560863176,True
ID_229_P,0.26473178206583714,False
ID_230_P,0.15311730383912128,False
ID_231_P,0.0825781529572864,False
ID_232_P,0.042321499522738365,True
ID_233_P,0.04487242376068652,True
ID_234_P,0.045923084034724844,True
ID_235_P,0.22733826884737618,False
ID_236_P,0.1802023835740553,False
ID_237_P,0.053550328742996596,True
ID_238_P,0.04421441382756005,True
ID_239_P,0.0760301902480964,True
ID_240_P,0.22188763506844614,False
ID_241_P,0.20639663529664143,False
ID_242_P,0.06349894068708016,True
ID_243_P,0.04740696478531509,True
ID_244_P,0.5075301402384716,False
ID_245_P,0.1835760338117226,False
ID_246_P,0.30305913809019097,False
ID_247_P,0.15291149739748747,False
ID_248_P,0.2561730310774016,False
ID_249_P,0.03130768952645485,True
ID_250_P,0.45812771632192983,False
ID_251_P,0.06272298912787211,True
ID_252_P,0.04925964831425167,True
ID_253_P,0.03144900599514268,True
ID_254_P,0.0343879448014648,True
ID_255_P,0.15856436041602293,False
ID_256_P,0.056737282549259235,True
ID_257_P,0.1649229466222968,False
ID_258_P,0.19227319780718286,False
ID_259_P,0.13626123525219516,False
ID_260_P,0.43978800052935996,False
ID_261_P,0.40554247844992614,False
ID_262_P,0.09445447641396852,False
ID_263_P,0.13348661976067003,False
ID_264_P,0.027827724328313732,True
ID_265_P,0.1178642578596466,False
ID_266_P,0.2441974645807889,False
ID_267_P,0.24997196328911558,False
ID_268_P,0.05352964328010049,True
ID_269_P,0.09413661880280193,False
ID_270_P,0.036334888135731234,True
ID_271_P,0.03476168135765408,True
ID_272_P,0.1438652811256732,False
ID_273_P,0.062031017888780314,True
ID_274_P,0.2900921983765192,False
ID_275_P,0.1441167168178206,False
ID_276_P,0.14952286034178647,False
ID_277_P,0.10190276878385535,False
ID_278_P,0.08399449583369024,False
ID_279_P,0.28643777665991804,False
ID_280_P,0.12585818035064572,False
ID_281_P,0.084591527847421,False
ID_282_P,0.054051444145214136,True
ID_283_P,0.09009019864456976,False
ID_284_P,0.08739273976031893,False
ID_285_P,0.0474574368177,True
ID_286_P,0.13850762969885472,False
ID_287_P,0.06092405551777358,True
ID_288_P,0.11302960690772684,False
ID_289_P,0.196709035476158,False
ID_290_P,0.28138126369613997,False
ID_291_P,0.1228764222781972,False
ID_292_P,0.08164862616601394,True
ID_293_P,0.09796310214201205,False
ID_294_P,0.02962758471155662,True
ID_295_P,0.22947420310941455,False
ID_296_P,0.05730476618868719,True
ID_297_P,0.3244200946323365,False
ID_298_P,0.3377786035779505,False
ID_299_P,0.08189395656976675,True
ID_300_P,0.13586305583490219,False
ID_301_P,0.1688364296023214,False
ID_302_P,0.07133892023376748,True
ID_303_P,0.33829520046120887,False
ID_304_P,0.357181310865576,False
ID_305_P,0.04783900496884417,True
ID_306_P,0.11604169221869216,False
ID_307_P,0.19735615682566332,False
ID_308_P,0.06625750736309456,True
ID_309_P,0.2680347094834635,False
ID_310_P,0.04470635990436236,True
