ID,probability,decision
ID_200_L,0.056980278788030074,True
ID_201_L,0.1418276294103506,False
ID_202_L,0.05832172886742959,True
ID_203_L,0.5153578920654073,False
ID_204_L,0.2816579499778809,False
ID_205_L,0.07554903987304677,True
ID_206_L,0.2550268203959939,False
ID_207_L,0.1260587642754806,False
ID_208_L,0.06461332853360141,True
ID_209_L,0.28760729335717683,False
ID_210_L,0.04793719589604468,True
ID_211_L,0.2616572583528117,False
ID_212_L,0.05063888484826221,True
ID_213_L,0.06458812291535733,True
ID_214_L,0.1300626814464044,False
ID_215_L,0.04849208396912661,True
ID_216_L,0.08171248361817893,False
ID_217_L,0.33009723496635923,False
ID_218_L,0.03643479749434253,True
ID_219_L,0.053773526946359056,True
ID_220_L,0.04859960711216773,True
ID_221_L,0.05432739890719396,True
ID_222_L,0.16141158765311164,False
ID_223_L,0.12212902453206537,False
ID_224_L,0.27286709950919086,False
ID_225_L,0.06013049728202715,True
ID_226_L,0.05346471088467436,True
ID_227_L,0.1606075045743035,False
ID_228_L,0.04126835386464895,True
ID_229_L,0.2683067710036168,False
ID_230_L,0.16132541673858167,False
ID_231_L,0.0807249651292655,True
ID_232_L,0.047803775985702644,True
ID_233_L,0.050569807004045196,True
ID_234_L,0.044775594402679024,True
ID_235_L,0.22179821992091725,False
ID_236_L,0.18460208266531045,False
ID_237_L,0.058492980941979106,True
ID_238_L,0.04184847294696113,True
ID_239_L,0.07517853213009018,True
ID_240_L,0.22898097149180102,False
ID_241_L,0.20568088460533832,False
ID_242_L,0.06516979683763405,True
ID_243_L,0.04732070931772874,True
ID_244_L,0.5124291523901706,False
ID_245_L,0.19798512331513163,False
ID_246_L,0.27718281745308904,False
ID_247_L,0.15018052951911198,False
ID_248_L,0.2481613187329117,False
ID_249_L,0.032880087309107235,True
ID_250_L,0.4423938444293812,False
ID_251_L,0.061960760876436066,True
ID_252_L,0.051155686325976064,True
ID_253_L,0.03607346290994706,True
ID_254_L,0.03360868217674282,True
ID_255_L,0.15814077045146444,False
ID_256_L,0.05613070656805112,True
ID_257_L,0.1708104626860769,False
ID_258_L,0.18694228112941635,False
ID_259_L,0.13670692732636217,False
ID_260_L,0.4207420749066525,False
ID_261_L,0.38024286580409,False
ID_262_L,0.0977646125241126,False
ID_263_L,0.13985244070763989,False
ID_264_L,0.0301359769300274,True
ID_265_L,0.13975947196354968,False
ID_266_L,0.2506187054245036,False
ID_267_L,0.23963817800977263,False
ID_268_L,0.056412042882571116,True
ID_269_L,0.09328029207728683,False
ID_270_L,0.040068497760197185,True
ID_271_L,0.038778746868631433,True
ID_272_L,0.1480851509203933,False
ID_273_L,0.060022040633105615,True
ID_274_L,0.264903409841492,False
ID_275_L,0.13577532653114677,False
ID_276_L,0.14775511035930572,False
ID_277_L,0.1031172523475263,False
ID_278_L,0.08619453056881086,False
ID_279_L,0.27449424097320974,False
ID_280_L,0.12420292408999718,False
ID_281_L,0.0859856780479863,False
ID_282_L,0.05391396612310765,True
ID_283_L,0.0788002667779395,True
ID_284_L,0.07957907704682725,True
ID_285_L,0.050303896881240893,True
ID_286_L,0.1568965842508914,False
ID_287_L,0.06297971084324148,True
ID_288_L,0.11540378949808101,False
ID_289_L,0.19648076586483368,False
ID_290_L,0.27597916413303114,False
ID_291_L,0.13963450761403443,False
ID_292_L,0.07576977506598921,True
ID_293_L,0.10149306354442963,False
ID_294_L,0.02886233557484128,True
ID_295_L,0.21591825767481504,False
ID_296_L,0.06072654158662494,True
ID_297_L,0.3024743355681701,False
ID_298_L,0.3661659001915919,False
ID_299_L,0.0734519851945868,True
ID_300_L,0.1384199550582635,False
ID_301_L,0.16440075167657597,False
ID_302_L,0.0773585070348153,True
ID_303_L,0.32006947663877233,False
ID_304_L,0.3663675758398762,False
ID_305_L,0.047056762943329306,True
ID_306_L,0.11269331511363817,False
ID_307_L,0.19882579107336493,False
ID_308_L,0.06260844211324328,True
ID_309_L,0.2616237703445164,False
ID_310_L,0.043614910643602275,True
ID_311_L,0.05164189008021303,True
ID_312_L,0.0711449474815031,True
ID_313_L,0.09727317539752574,False
ID_314_L,0.1250620340568827,False
ID_315_L,0.1487213995859576,False
ID_316_L,0.08431920864019868,False
ID_317_L,0.05215713851115705,True
ID_318_L,0.2855655090822694,False
ID_319_L,0.06972579918371533,True
ID_320_L,0.5072267837118287,False
ID_321_L,0.07123511364430221,True
ID_322_L,0.08542317833330916,False
ID_323_L,0.17214843425523285,False
ID_324_L,0.10648360436540133,False
ID_325_L,0.11065041275912316,False
ID_326_L,0.07567947572697847,True
ID_327_L,0.19336369393727534,False
ID_328_L,0.3599822655856448,False
ID_329_L,0.0448326548334116,True
ID_330_L,0.0539360843574902,True
ID_331_L,0.10052646525943203,False
ID_332_L,0.04922683780089986,True
ID_333_L,0.04626415298706496,True
ID_334_L,0.18396675826592135,False
ID_335_L,0.11458079915514652,False
ID_336_L,0.042571465750850905,True
ID_337_L,0.17380069408441032,False
ID_338_L,0.09370140552619068,False
ID_339_L,0.37280464536935665,False
ID_340_L,0.07363432143771827,True
ID_341_L,0.06719325870364382,True
ID_342_L,0.6370829091452582,False
ID_343_L,0.06647947341536062,True
ID_344_L,0.04496692991031542,True
ID_345_L,0.075327891320145,True
ID_346_L,0.029389454788286876,True
ID_347_L,0.09298434716091067,False
ID_348_L,0.35235434505466806,False
ID_349_L,0.09944048368927383,False
ID_350_L,0.11390862465003342,False
ID_351_L,0.438622630639499,False
ID_352_L,0.10473230542351937,False
ID_353_L,0.2061296152282187,False
ID_354_L,0.06947888735175892,True
ID_355_L,0.08792856623865622,False
ID_356_L,0.06265924352940673,True
ID_357_L,0.09932680332830257,False
ID_358_L,0.06447211760987961,True
ID_359_L,0.16272453769777406,False
ID_360_L,0.05885167599439235,True
ID_361_L,0.41668856343695504,False
ID_362_L,0.06540608154457794,True
ID_363_L,0.5667010927421329,False
ID_364_L,0.614457598969849,False
ID_365_L,0.18562483004229852,False
ID_366_L,0.2846570527351751,False
ID_367_L,0.4511629477675642,False
ID_368_L,0.05698594666660235,True
ID_369_L,0.06567448504370663,True
ID_370_L,0.18406320402288012,False
ID_371_L,0.07235712596999323,True
ID_372_L,0.2416279692352083,False
ID_373_L,0.10741557719486569,False
ID_374_L,0.26169257627040504,False
ID_375_L,0.15311019435474968,False
ID_376_L,0.15520901476618854,False
ID_377_L,0.44366331942098536,False
ID_378_L,0.07310670500875556,True
ID_379_L,0.050187153217366644,True
ID_380_L,0.06499161215802111,True
ID_381_L,0.1006093362567555,False
ID_382_L,0.0723700255460226,True
ID_383_L,0.08266771628932483,False
ID_384_L,0.19631259847835275,False
ID_385_L,0.23986670981062475,False
ID_386_L,0.0712851642287448,True
ID_387_L,0.11853844029939813,False
ID_388_L,0.07871805470880566,True
ID_389_L,0.054737396686651764,True
ID_390_L,0.2545670511160702,False
ID_391_L,0.14275353698266027,False
ID_392_L,0.508239144506204,False
ID_393_L,0.05578966437339136,True
ID_394_L,0.03377792755021481,True
ID_395_L,0.1878369697520932,False
ID_396_L,0.07291191236395185,True
ID_397_L,0.1984995480658375,False
ID_398_L,0.08975858726660822,False
ID_399_L,0.07514286143777056,True
ID_400_L,0.18485889046800924,False
ID_401_L,0.039550002013999844,True
ID_402_L,0.43422891273518904,False
ID_403_L,0.061485365685647435,True
ID_404_L,0.0367352804787095,True
ID_405_L,0.1681796637122995,False
ID_406_L,0.07493431771104239,True
ID_407_L,0.18134447929037692,False
ID_408_L,0.17284612389718423,False
ID_409_L,0.05357692644397722,True
ID_410_L,0.07923164444619755,True
ID_411_L,0.23069214996774554,False
ID_412_L,0.20394689874202457,False
ID_413_L,0.4109184197935597,False
ID_414_L,0.08554029262021948,False
ID_415_L,0.12970062916996478,False
ID_416_L,0.027965818606450442,True
ID_417_L,0.11419394228821662,False
ID_418_L,0.20634417327297924,False
ID_419_L,0.17548440506937757,False
ID_420_L,0.052569297434104025,True
ID_421_L,0.19718166288115185,False
ID_422_L,0.2658805586473532,False
ID_423_L,0.19879371848848204,False
ID_424_L,0.08183618334455342,False
ID_425_L,0.056664930646195225,True
ID_426_L,0.30094891660386797,False
ID_427_L,0.23825135532649336,False
ID_428_L,0.1581948045076552,False
ID_429_L,0.0573394396894224,True
ID_430_L,0.053700356547945305,True
ID_431_L,0.06445110390067839,True
ID_432_L,0.2242207081762756,False
ID_433_L,0.07459700316872381,True
ID_434_L,0.04743181850942391,True
ID_435_L,0.0924277773152743,False
ID_436_L,0.04732752981827554,True
ID_437_L,0.157096729516553,False
ID_438_L,0.06877922678383631,True
ID_439_L,0.18390328917082477,False
ID_440_L,0.21183257471058967,False
ID_441_L,0.04478167989145325,True
ID_442_L,0.0568102333456943,True
ID_443_L,0.04743049034431199,True
ID_444_L,0.2960001042918985,False
ID_445_L,0.07077537776805223,True
ID_446_L,0.0770790454828099,True
ID_447_L,0.12224977600222832,False
ID_448_L,0.031207351448501383,True
ID_449_L,0.08652900562601097,False
ID_450_L,0.04613147814956789,True
ID_451_L,0.06093019291837133,True
ID_452_L,0.14402124100614394,False
ID_453_L,0.3265868414719042,False
ID_454_L,0.051373579219220686,True
ID_455_L,0.04392783713684028,True
ID_456_L,0.08475239369658544,False
ID_457_L,0.10591598951450582,False
ID_458_L,0.04901306852004769,True
ID_459_L,0.05500622663901366,True
ID_460_L,0.33553934135131136,False
ID_461_L,0.07350841773192485,True
ID_462_L,0.07319404759759854,True
ID_463_L,0.10046854928036608,False
ID_464_L,0.565989175924195,False
ID_465_L,0.15835356694408784,False
ID_0_P,0.5416711149433413,False
ID_1_P,0.07032427095586682,True
ID_2_P,0.07040075098165122,True
ID_3_P,0.059894562406094316,True
ID_4_P,0.33177831328439006,False
ID_5_P,0.2638925080864307,False
ID_6_P,0.08560581695692349,False
ID_7_P,0.0717377106425395,True
ID_8_P,0.5191529005201792,False
ID_9_P,0.16844532295028083,False
ID_10_P,0.054723741044866006,True
ID_11_P,0.03642503994949098,True
ID_12_P,0.07047142154758673,True
ID_13_P,0.08968070769199893,False
ID_14_P,0.1384255387176514,False
ID_15_P,0.12156929501267039,False
ID_16_P,0.22700942605836863,False
ID_17_P,0.287228874640395,False
ID_18_P,0.03691607675320393,True
ID_19_P,0.16943061268218437,False
ID_20_P,0.4225633521964742,False
ID_21_P,0.07665847548609382,True
ID_22_P,0.030137004804632977,True
ID_23_P,0.2039033236317406,False
ID_24_P,0.17191264075271276,False
ID_25_P,0.032054316315506565,True
ID_26_P,0.08440308326078864,False
ID_27_P,0.10519677832399231,False
ID_28_P,0.06488453195215829,True
ID_29_P,0.2515718571091452,False
ID_30_P,0.32269580072507786,False
ID_31_P,0.05149945362448623,True
ID_32_P,0.21511410629104602,False
ID_33_P,0.17264027127016945,False
ID_34_P,0.3292091005915695,False
ID_35_P,0.05438449703718903,True
ID_36_P,0.08152094221764299,True
ID_37_P,0.07567502275779078,True
ID_38_P,0.05511854065343984,True
ID_39_P,0.4189944318027071,False
ID_40_P,0.10936497303960552,False
ID_41_P,0.09992942293312015,False
ID_42_P,0.16479025404654812,False
ID_43_P,0.08011805993786363,True
ID_44_P,0.03267295245046387,True
ID_45_P,0.06864467495436138,True
ID_46_P,0.06083071671218131,True
ID_47_P,0.47945824714934504,False
ID_48_P,0.10732912163508442,False
ID_49_P,0.09654280622988928,False
ID_50_P,0.07037501238958889,True
ID_51_P,0.09170250054574319,False
ID_52_P,0.1148928835901878,False
ID_53_P,0.07465181632016926,True
ID_54_P,0.0787699473010073,True
ID_55_P,0.05967010169411363,True
ID_56_P,0.10058227450232754,False
ID_57_P,0.41534906586873893,False
ID_58_P,0.11176538504738714,False
ID_59_P,0.053058513060576185,True
ID_60_P,0.07171367671106518,True
ID_61_P,0.125215751122618,False
ID_62_P,0.06389631030114308,True
ID_63_P,0.07043766136986017,True
ID_64_P,0.20430153057653855,False
ID_65_P,0.1692210796595384,False
ID_66_P,0.23827376037797057,False
ID_67_P,0.16866948620843975,False
ID_68_P,0.04945599517600034,True
ID_69_P,0.2383176724294207,False
ID_70_P,0.06762799010009811,True
ID_71_P,0.06904861972202121,True
ID_72_P,0.34645550050602875,False
ID_73_P,0.11635723173328877,False
ID_74_P,0.2704105965070837,False
ID_75_P,0.0826027390552745,False
ID_76_P,0.2669278609382351,False
ID_77_P,0.1693079987915123,False
ID_78_P,0.14035781016298388,False
ID_79_P,0.05466590659042389,True
ID_80_P,0.05599685869831022,True
ID_81_P,0.30958900201164546,False
ID_82_P,0.45930840213447316,False
ID_83_P,0.1833776155545219,False
ID_84_P,0.07154497271602277,True
ID_85_P,0.37932523105272126,False
ID_86_P,0.0537672266892237,True
ID_87_P,0.38215979955071405,False
ID_88_P,0.5655521734204346,False
ID_89_P,0.06276160937225884,True
ID_90_P,0.3445612806138332,False
ID_91_P,0.6880933323577337,False
ID_92_P,0.05350452894927153,True
ID_93_P,0.04725071129599644,True
ID_94_P,0.06972294210060599,True
ID_95_P,0.25988551320679665,False
ID_96_P,0.17460467825103007,False
ID_97_P,0.45282836828474327,False
ID_98_P,0.053230516407308366,True
ID_99_P,0.08864347861923626,False
ID_100_P,0.4577886880928261,False
ID_101_P,0.08406179396975122,False
ID_102_P,0.0586234793972572,True
ID_103_P,0.032062389746046666,True
ID_104_P,0.05393314110517363,True
ID_105_P,0.04005142174568293,True
ID_106_P,0.10357320061889141,False
ID_107_P,0.03602337653215508,True
ID_108_P,0.056869834114017706,True
ID_109_P,0.19985239778023592,False
ID_110_P,0.05760970818100856,True
ID_111_P,0.07728849143751088,True
ID_112_P,0.04520684273386192,True
ID_113_P,0.03144633108583621,True
ID_114_P,0.07128862776873347,True
ID_115_P,0.033780547456305904,True
ID_116_P,0.04103134231116087,True
ID_117_P,0.10294204825073948,False
ID_118_P,0.40858769205083445,False
ID_119_P,0.061731189506669726,True
ID_120_P,0.06341613453111768,True
ID_121_P,0.30019893206238135,False
ID_122_P,0.2148333747547292,False
ID_123_P,0.05211593580041933,True
ID_124_P,0.42603886732624646,False
ID_125_P,0.17262662328792627,False
ID_126_P,0.06266082572221629,True
ID_127_P,0.2438610303100008,False
ID_128_P,0.14016119975224967,False
ID_129_P,0.38984892427095413,False
ID_130_P,0.3543175784736989,False
ID_131_P,0.09701456084633615,False
ID_132_P,0.0862800709062462,False
ID_133_P,0.05948177206006804,True
ID_134_P,0.04984792357410733,True
ID_135_P,0.3580115351858431,False
ID_136_P,0.05415232758983252,True
ID_137_P,0.09380102709967596,False
ID_138_P,0.03340696487200378,True
ID_139_P,0.42357054133116595,False
ID_140_P,0.05297022715161222,True
ID_141_P,0.35340084549935086,False
ID_142_P,0.060416481714544674,True
ID_143_P,0.2587358714510289,False
ID_144_P,0.048447209235111366,True
ID_145_P,0.20669143308150534,False
ID_146_P,0.08366937499904516,False
ID_147_P,0.20381149949189095,False
ID_148_P,0.20462825638611928,False
ID_149_P,0.04757382760667823,True
ID_150_P,0.2577222322644088,False
ID_151_P,0.15712211817740507,False
ID_152_P,0.191489472307408,False
ID_153_P,0.44974908198440494,False
ID_154_P,0.14042403339980697,False
ID_155_P,0.3491161239117558,False
ID_156_P,0.037693144662277536,True
ID_157_P,0.10818531091199125,False
ID_158_P,0.063438170645083,True
ID_159_P,0.18529179705330825,False
ID_160_P,0.052620381190009925,True
ID_161_P,0.5593682659591304,False
ID_162_P,0.04685984746624645,True
ID_163_P,0.06301614923569497,True
ID_164_P,0.17890836628374937,False
ID_165_P,0.04831217531192353,True
ID_166_P,0.18937285592488748,False
ID_167_P,0.04895676769604733,True
ID_168_P,0.03036991945335206,True
ID_169_P,0.05386916533510805,True
ID_170_P,0.041210324133770786,True
ID_171_P,0.07335697775654264,True
ID_172_P,0.05370809099910362,True
ID_173_P,0.6628229983586049,False
ID_174_P,0.11671111159240555,False
ID_175_P,0.057604277848249036,True
ID_176_P,0.1303482034046719,False
ID_177_P,0.05510543838229877,True
ID_178_P,0.3346799545414614,False
ID_179_P,0.3349465357083069,False
ID_180_P,0.3739210561262969,False
ID_181_P,0.05888530252793366,True
ID_182_P,0.08460077613391295,False
ID_183_P,0.11517705941665585,False
ID_184_P,0.0456418033345491,True
ID_185_P,0.20418352313979565,False
ID_186_P,0.16303174467982376,False
ID_187_P,0.11906648298303789,False
ID_188_P,0.40953740970458863,False
ID_189_P,0.07898806687973915,True
ID_190_P,0.31155474478196926,False
ID_191_P,0.19041575209224146,False
ID_192_P,0.24544616536701747,False
ID_193_P,0.06984970208211232,True
ID_194_P,0.13417707580107935,False
ID_195_P,0.31274640849028673,False
ID_196_P,0.20746380246480758,False
ID_197_P,0.058779504308940314,True
ID_198_P,0.22329255544122872,False
ID_199_P,0.06650514632837824,True
ID_200_P,0.056980278788030074,True
ID_201_P,0.1418276294103506,False
ID_202_P,0.05832172886742959,True
ID_203_P,0.5153578920654073,False
ID_204_P,0.2816579499778809,False
ID_205_P,0.07554903987304677,True
ID_206_P,0.2550268203959939,False
ID_207_P,0.1260587642754806,False
ID_208_P,0.06461332853360141,True
ID_209_P,0.28760729335717683,False
ID_210_P,0.04793719589604468,True
ID_211_P,0.2616572583528117,False
ID_212_P,0.05063888484826221,True
ID_213_P,0.06458812291535733,True
ID_214_P,0.1300626814464044,False
ID_215_P,0.04849208396912661,True
ID_216_P,0.08171248361817893,False
ID_217_P,0.33009723496635923,False
ID_218_P,0.03643479749434253,True
ID_219_P,0.053773526946359056,True
ID_220_P,0.04859960711216773,True
ID_221_P,0.05432739890719396,True
ID_222_P,0.16141158765311164,False
ID_223_P,0.12212902453206537,False
ID_224_P,0.27286709950919086,False
ID_225_P,0.06013049728202715,True
ID_226_P,0.05346471088467436,True
ID_227_P,0.1606075045743035,False
ID_228_P,0.04126835386464895,True
ID_229_P,0.2683067710036168,False
ID_230_P,0.16132541673858167,False
ID_231_P,0.0807249651292655,True
ID_232_P,0.047803775985702644,True
ID_233_P,0.050569807004045196,True
ID_234_P,0.044775594402679024,True
ID_235_P,0.22179821992091725,False
ID_236_P,0.18460208266531045,False
ID_237_P,0.058492980941979106,True
ID_238_P,0.04184847294696113,True
ID_239_P,0.07517853213009018,True
ID_240_P,0.22898097149180102,False
ID_241_P,0.20568088460533832,False
ID_242_P,0.06516979683763405,True
ID_243_P,0.04732070931772874,True
ID_244_P,0.5124291523901706,False
ID_245_P,0.19798512331513163,False
ID_246_P,0.27718281745308904,False
ID_247_P,0.15018052951911198,False
ID_248_P,0.2481613187329117,False
ID_249_P,0.032880087309107235,True
ID_250_P,0.4423938444293812,False
ID_251_P,0.061960760876436066,True
ID_252_P,0.051155686325976064,True
ID_253_P,0.03607346290994706,True
ID_254_P,0.03360868217674282,True
ID_255_P,0.15814077045146444,False
ID_256_P,0.05613070656805112,True
ID_257_P,0.1708104626860769,False
ID_258_P,0.18694228112941635,False
ID_259_P,0.13670692732636217,False
ID_260_P,0.4207420749066525,False
ID_261_P,0.38024286580409,False
ID_262_P,0.0977646125241126,False
ID_263_P,0.13985244070763989,False
ID_264_P,0.0301359769300274,True
ID_265_P,0.13975947196354968,False
ID_266_P,0.2506187054245036,False
ID_267_P,0.23963817800977263,False
ID_268_P,0.056412042882571116,True
ID_269_P,0.09328029207728683,False
ID_270_P,0.040068497760197185,True
ID_271_P,0.038778746868631433,True
ID_272_P,0.1480851509203933,False
ID_273_P,0.060022040633105615,True
ID_274_P,0.264903409841492,False
ID_275_P,0.13577532653114677,False
ID_276_P,0.14775511035930572,False
ID_277_P,0.1031172523475263,False
ID_278_P,0.08619453056881086,False
ID_279_P,0.27449424097320974,False
ID_280_P,0.12420292408999718,False
ID_281_P,0.0859856780479863,False
ID_282_P,0.05391396612310765,True
ID_283_P,0.0788002667779395,True
ID_284_P,0.07957907704682725,True
ID_285_P,0.050303896881240893,True
ID_286_P,0.1568965842508914,False
ID_287_P,0.06297971084324148,True
ID_288_P,0.11540378949808101,False
ID_289_P,0.19648076586483368,False
ID_290_P,0.27597916413303114,False
ID_291_P,0.13963450761403443,False
ID_292_P,0.07576977506598921,True
ID_293_P,0.10149306354442963,False
ID_294_P,0.02886233557484128,True
ID_295_P,0.21591825767481504,False
ID_296_P,0.06072654158662494,True
ID_297_P,0.3024743355681701,False
ID_298_P,0.3661659001915919,False
ID_299_P,0.0734519851945868,True
ID_300_P,0.1384199550582635,False
ID_301_P,0.16440075167657597,False
ID_302_P,0.0773585070348153,True
ID_303_P,0.32006947663877233,False
ID_304_P,0.3663675758398762,False
ID_305_P,0.047056762943329306,True
ID_306_P,0.11269331511363817,False
ID_307_P,0.19882579107336493,False
ID_308_P,0.06260844211324328,True
ID_309_P,0.2616237703445164,False
ID_310_P,0.043614910643602275,True
