ID,probability,decision
ID_69_L,0.32751954,False
ID_70_L,0.064612955,False
ID_71_L,0.0937544,False
ID_72_L,0.6810788,False
ID_73_L,0.18176274,False
ID_74_L,0.08156175,False
ID_75_L,0.014063052,True
ID_76_L,0.12164133,False
ID_77_L,0.108894326,False
ID_78_L,0.0646186,False
ID_79_L,0.07406914,False
ID_80_L,0.097296484,False
ID_81_L,0.20814438,False
ID_82_L,0.8500419,False
ID_83_L,0.09574613,False
ID_84_L,0.004400662,True
ID_85_L,0.4912159,False
ID_86_L,0.09920021,False
ID_87_L,0.17688115,False
ID_88_L,0.88560534,False
ID_89_L,0.04574296,True
ID_90_L,0.8122311,False
ID_91_L,0.44602817,False
ID_92_L,0.022933662,True
ID_93_L,0.035386276,True
ID_94_L,0.130672,False
ID_95_L,0.22028625,False
ID_96_L,0.013477788,True
ID_97_L,0.83450377,False
ID_98_L,0.0055627166,True
ID_99_L,0.1139303,False
ID_100_L,0.8978964,False
ID_101_L,0.02729393,True
ID_102_L,0.023827575,True
ID_103_L,0.008242258,True
ID_104_L,0.10160302,False
ID_105_L,0.0069066826,True
ID_106_L,0.023041772,True
ID_107_L,0.03366068,True
ID_108_L,0.032221124,True
ID_109_L,0.03725943,True
ID_110_L,0.07639429,False
ID_111_L,0.020950137,True
ID_112_L,0.011139533,True
ID_113_L,0.015232756,True
ID_114_L,0.040816277,True
ID_115_L,0.009102655,True
ID_116_L,0.017444504,True
ID_117_L,0.020918615,True
ID_118_L,0.82064176,False
ID_119_L,0.060909003,False
ID_120_L,0.047532056,True
ID_121_L,0.2933584,False
ID_122_L,0.7361195,False
ID_123_L,0.06040567,False
ID_124_L,0.5002776,False
ID_125_L,0.07895718,False
ID_126_L,0.07474752,False
ID_127_L,0.07795264,False
ID_128_L,0.059401516,False
ID_129_L,0.64626956,False
ID_130_L,0.23884656,False
ID_131_L,0.29439795,False
ID_132_L,0.2408778,False
ID_133_L,0.071516,False
ID_134_L,0.06192007,False
ID_135_L,0.41218945,False
ID_136_L,0.06604378,False
ID_137_L,0.17252621,False
ID_138_L,0.023624754,True
ID_139_L,0.64033985,False
ID_140_L,0.05392469,False
ID_141_L,0.7251821,False
ID_142_L,0.10909454,False
ID_143_L,0.41065267,False
ID_144_L,0.006449431,True
ID_145_L,0.5192097,False
ID_146_L,0.2571683,False
ID_147_L,0.18797947,False
ID_148_L,0.23836449,False
ID_149_L,0.0032169952,True
ID_150_L,0.3387159,False
ID_151_L,0.027328772,True
ID_152_L,0.020004857,True
ID_153_L,0.31908384,False
ID_154_L,0.03644581,True
ID_155_L,0.73771864,False
ID_156_L,0.008526893,True
ID_157_L,0.09327844,False
ID_158_L,0.07466574,False
ID_159_L,0.10041978,False
ID_160_L,0.036331464,True
ID_161_L,0.95424443,False
ID_162_L,0.050421923,True
ID_163_L,0.03672819,True
ID_164_L,0.122815974,False
ID_165_L,0.056472693,False
ID_166_L,0.057548933,False
ID_167_L,0.037210282,True
ID_168_L,0.010851258,True
ID_169_L,0.22100925,False
ID_170_L,0.0072550913,True
ID_171_L,0.11530112,False
ID_172_L,0.027144646,True
ID_173_L,0.9335231,False
ID_174_L,0.028188339,True
ID_175_L,0.021442883,True
ID_176_L,0.04223972,True
ID_177_L,0.13147673,False
ID_178_L,0.17349505,False
ID_179_L,0.6119254,False
ID_180_L,0.8095387,False
ID_181_L,0.038249575,True
ID_182_L,0.7190962,False
ID_183_L,0.06813697,False
ID_184_L,0.06973764,False
ID_185_L,0.13802424,False
ID_186_L,0.33435562,False
ID_187_L,0.070647545,False
ID_188_L,0.8466417,False
ID_189_L,0.069973394,False
ID_190_L,0.7347223,False
ID_191_L,0.45021182,False
ID_192_L,0.101560906,False
ID_193_L,0.02529383,True
ID_194_L,0.06707665,False
ID_195_L,0.27514794,False
ID_196_L,0.02220276,True
ID_197_L,0.047117177,True
ID_198_L,0.35693663,False
ID_199_L,0.054016013,False
ID_200_L,0.031283423,True
ID_201_L,0.809263,False
ID_202_L,0.035322957,True
ID_203_L,0.9789413,False
ID_204_L,0.08601045,False
ID_205_L,0.038686804,True
ID_206_L,0.7726071,False
ID_207_L,0.12590483,False
ID_208_L,0.0039692805,True
ID_209_L,0.09992582,False
ID_210_L,0.052871227,False
ID_211_L,0.62285596,False
ID_212_L,0.03534928,True
ID_213_L,0.04266644,True
ID_214_L,0.61363554,False
ID_215_L,0.037198525,True
ID_216_L,0.056210574,False
ID_217_L,0.3484393,False
ID_218_L,0.017601471,True
ID_219_L,0.04418448,True
ID_220_L,0.04406082,True
ID_221_L,0.037126735,True
ID_222_L,0.21032223,False
ID_223_L,0.056902837,False
ID_224_L,0.22586368,False
ID_225_L,0.095483266,False
ID_226_L,0.05973824,False
ID_227_L,0.53748095,False
ID_228_L,0.01688792,True
ID_229_L,0.23915575,False
ID_230_L,0.062375393,False
ID_231_L,0.40444046,False
ID_232_L,0.0118515575,True
ID_233_L,0.01071492,True
ID_234_L,0.04078461,True
ID_235_L,0.42106318,False
ID_236_L,0.018609457,True
ID_237_L,0.006976968,True
ID_238_L,0.022756081,True
ID_239_L,0.021333406,True
ID_240_L,0.22465992,False
ID_241_L,0.3788048,False
ID_242_L,0.05125064,True
ID_243_L,0.009027251,True
ID_244_L,0.90930974,False
ID_245_L,0.15370178,False
ID_246_L,0.32417408,False
ID_247_L,0.28276062,False
ID_248_L,0.04120299,True
ID_249_L,0.011662185,True
ID_250_L,0.38933936,False
ID_251_L,0.038951296,True
ID_252_L,0.030057421,True
ID_253_L,0.012963728,True
ID_254_L,0.012147353,True
ID_255_L,0.14221655,False
ID_256_L,0.15759027,False
ID_257_L,0.065375954,False
ID_258_L,0.549358,False
ID_259_L,0.28280634,False
ID_260_L,0.8080982,False
ID_261_L,0.23503092,False
ID_262_L,0.05762507,False
ID_263_L,0.124309264,False
ID_264_L,0.007786697,True
ID_265_L,0.070891164,False
ID_266_L,0.15583652,False
ID_267_L,0.042565674,True
ID_268_L,0.07129445,False
ID_269_L,0.13735406,False
ID_270_L,0.008338372,True
ID_271_L,0.021088434,True
ID_272_L,0.0046569244,True
ID_273_L,0.20051846,False
ID_274_L,0.77553797,False
ID_275_L,0.057532024,False
ID_276_L,0.45237067,False
ID_277_L,0.15019555,False
ID_278_L,0.122673154,False
ID_279_L,0.29143018,False
ID_280_L,0.17583577,False
ID_281_L,0.187349,False
ID_282_L,0.035550207,True
ID_283_L,0.2062492,False
ID_284_L,0.06398936,False
ID_285_L,0.03324466,True
ID_286_L,0.02316806,True
ID_287_L,0.027963718,True
ID_288_L,0.03425841,True
ID_289_L,0.50491077,False
ID_290_L,0.5209456,False
ID_291_L,0.0034077372,True
ID_292_L,0.026185002,True
ID_293_L,0.13433495,False
ID_294_L,0.0061000073,True
ID_295_L,0.03483746,True
ID_296_L,0.038949504,True
ID_297_L,0.7952071,False
ID_298_L,0.751956,False
ID_299_L,0.034038026,True
ID_300_L,0.50397074,False
ID_301_L,0.02366227,True
ID_302_L,0.06362507,False
ID_303_L,0.13049491,False
ID_304_L,0.4676434,False
ID_305_L,0.032803323,True
ID_306_L,0.166914,False
ID_307_L,0.13800088,False
ID_308_L,0.04290243,True
ID_309_L,0.63796335,False
ID_310_L,0.02353769,True
ID_311_L,0.10239215,False
ID_312_L,0.09420612,False
ID_313_L,0.041467458,True
ID_314_L,0.02579035,True
ID_315_L,0.22132012,False
ID_316_L,0.05127481,False
ID_317_L,0.0063762222,True
ID_318_L,0.4271015,False
ID_319_L,0.03852652,True
ID_320_L,0.9665372,False
ID_321_L,0.024975743,True
ID_322_L,0.2351497,False
ID_323_L,0.08489434,False
ID_324_L,0.11520358,False
ID_325_L,0.19852959,False
ID_326_L,0.03757625,True
ID_327_L,0.071872905,False
ID_328_L,0.59675133,False
ID_329_L,0.042940598,True
ID_330_L,0.061838105,False
ID_331_L,0.03864982,True
ID_332_L,0.047130883,True
ID_333_L,0.006881258,True
ID_334_L,0.1297409,False
ID_335_L,0.011548229,True
ID_336_L,0.0043427595,True
ID_337_L,0.1405424,False
ID_338_L,0.0824568,False
ID_339_L,0.7719495,False
ID_340_L,0.07548948,False
ID_341_L,0.099583715,False
ID_342_L,0.961411,False
ID_343_L,0.037821453,True
ID_344_L,0.023882054,True
ID_345_L,0.051825944,False
ID_346_L,0.0071525415,True
ID_347_L,0.17411925,False
ID_348_L,0.13809974,False
ID_349_L,0.02971215,True
ID_350_L,0.045294758,True
ID_351_L,0.8920884,False
ID_352_L,0.1000426,False
ID_353_L,0.66438794,False
ID_354_L,0.091242835,False
ID_355_L,0.13246731,False
ID_356_L,0.22765207,False
ID_357_L,0.08933264,False
ID_358_L,0.03127704,True
ID_359_L,0.019804653,True
ID_360_L,0.046754275,True
ID_361_L,0.45176673,False
ID_362_L,0.022932144,True
ID_363_L,0.84974533,False
ID_364_L,0.94678926,False
ID_365_L,0.16717352,False
ID_366_L,0.3904633,False
ID_367_L,0.55929065,False
ID_368_L,0.012943249,True
ID_369_L,0.061126444,False
ID_370_L,0.027996833,True
ID_371_L,0.07737892,False
ID_372_L,0.3906503,False
ID_373_L,0.012795295,True
ID_374_L,0.60551375,False
ID_375_L,0.4629582,False
ID_376_L,0.1032843,False
ID_377_L,0.8228266,False
ID_378_L,0.065712005,False
ID_379_L,0.029621143,True
ID_380_L,0.035714503,True
ID_381_L,0.25231752,False
ID_382_L,0.07531098,False
ID_383_L,0.18024643,False
ID_384_L,0.03955155,True
ID_385_L,0.6019836,False
ID_386_L,0.10585479,False
ID_387_L,0.26253867,False
ID_388_L,0.07810887,False
ID_389_L,0.014535197,True
ID_390_L,0.11318982,False
ID_391_L,0.46010286,False
ID_392_L,0.7062433,False
ID_393_L,0.039629962,True
ID_394_L,0.013700607,True
ID_395_L,0.33233017,False
ID_396_L,0.0378343,True
ID_397_L,0.018978808,True
ID_398_L,0.041793134,True
ID_399_L,0.085759476,False
ID_400_L,0.72881687,False
ID_401_L,0.025882797,True
ID_402_L,0.8214235,False
ID_403_L,0.015554823,True
ID_404_L,0.013128046,True
ID_405_L,0.088068455,False
ID_406_L,0.04548154,True
ID_407_L,0.09088588,False
ID_408_L,0.15337987,False
ID_409_L,0.11568579,False
ID_410_L,0.16619441,False
ID_411_L,0.17683786,False
ID_412_L,0.070911296,False
ID_413_L,0.8102285,False
ID_414_L,0.13918501,False
ID_415_L,0.4497821,False
ID_416_L,0.0069854176,True
ID_417_L,0.09921201,False
ID_418_L,0.730144,False
ID_419_L,0.118841134,False
ID_420_L,0.066532485,False
ID_421_L,0.40095696,False
ID_422_L,0.36539844,False
ID_423_L,0.16488592,False
ID_424_L,0.04729742,True
ID_425_L,0.009786159,True
ID_426_L,0.20487057,False
ID_427_L,0.054923244,False
ID_428_L,0.04304869,True
ID_429_L,0.06525404,False
ID_430_L,0.019975245,True
ID_431_L,0.07893945,False
ID_432_L,0.2957343,False
ID_433_L,0.101301484,False
ID_434_L,0.014649062,True
ID_435_L,0.05845222,False
ID_436_L,0.006297725,True
ID_437_L,0.030954532,True
ID_438_L,0.024094982,True
ID_439_L,0.06670593,False
ID_440_L,0.4059325,False
ID_441_L,0.020351982,True
ID_442_L,0.03646246,True
ID_443_L,0.033127222,True
ID_444_L,0.15644936,False
ID_445_L,0.114513695,False
ID_446_L,0.067664064,False
ID_447_L,0.6122343,False
ID_448_L,0.0035056034,True
ID_449_L,0.21818969,False
ID_450_L,0.0407106,True
ID_451_L,0.06393211,False
ID_452_L,0.24882083,False
ID_453_L,0.7096384,False
ID_454_L,0.027895972,True
ID_455_L,0.017678183,True
ID_456_L,0.04665231,True
ID_457_L,0.12509806,False
ID_458_L,0.04269977,True
ID_459_L,0.008386372,True
ID_460_L,0.45687258,False
ID_461_L,0.025494605,True
ID_462_L,0.056463253,False
ID_463_L,0.012975087,True
ID_464_L,0.9359789,False
ID_465_L,0.039092332,True
ID_0_P,0.94325113,False
ID_1_P,0.06763655,False
ID_2_P,0.12518032,False
ID_3_P,0.09306698,False
ID_4_P,0.71910274,False
ID_5_P,0.1184712,False
ID_6_P,0.037139036,True
ID_7_P,0.05944563,False
ID_8_P,0.92217195,False
ID_9_P,0.11355132,False
ID_10_P,0.007252502,True
ID_11_P,0.030238137,True
ID_12_P,0.087396845,False
ID_13_P,0.21589358,False
ID_14_P,0.20958416,False
ID_15_P,0.2242764,False
ID_16_P,0.1122928,False
ID_17_P,0.44272906,False
ID_18_P,0.02601938,True
ID_19_P,0.23496722,False
ID_20_P,0.8111575,False
ID_21_P,0.09554568,False
ID_22_P,0.010015826,True
ID_23_P,0.030646203,True
ID_24_P,0.019460974,True
ID_25_P,0.012791061,True
ID_26_P,0.008564325,True
ID_27_P,0.0398891,True
ID_28_P,0.25736934,False
ID_29_P,0.083675615,False
ID_30_P,0.1947702,False
ID_31_P,0.04614427,True
ID_32_P,0.061432265,False
ID_33_P,0.2044834,False
ID_34_P,0.20057872,False
ID_35_P,0.030355856,True
ID_36_P,0.6479111,False
ID_37_P,0.071080126,False
ID_38_P,0.049446467,True
ID_39_P,0.8241099,False
ID_40_P,0.016361449,True
ID_41_P,0.15818852,False
ID_42_P,0.042206597,True
ID_43_P,0.17779593,False
ID_44_P,0.010498999,True
ID_45_P,0.03766391,True
ID_46_P,0.028414905,True
ID_47_P,0.8404183,False
ID_48_P,0.2940387,False
ID_49_P,0.16514696,False
ID_50_P,0.11601402,False
ID_51_P,0.062171925,False
ID_52_P,0.0768644,False
ID_53_P,0.14368598,False
ID_54_P,0.06242999,False
ID_55_P,0.08713153,False
ID_56_P,0.516243,False
ID_57_P,0.77252126,False
ID_58_P,0.26475355,False
ID_59_P,0.034727447,True
ID_60_P,0.06366552,False
ID_61_P,0.18412398,False
ID_62_P,0.23109215,False
ID_63_P,0.20767254,False
ID_64_P,0.20830034,False
ID_65_P,0.28241777,False
ID_66_P,0.112215504,False
ID_67_P,0.37435785,False
ID_68_P,0.023035944,True
ID_69_P,0.32751954,False
ID_70_P,0.064612955,False
ID_71_P,0.0937544,False
ID_72_P,0.6810788,False
ID_73_P,0.18176274,False
ID_74_P,0.08156175,False
ID_75_P,0.014063052,True
ID_76_P,0.12164133,False
ID_77_P,0.108894326,False
ID_78_P,0.0646186,False
ID_79_P,0.07406914,False
ID_80_P,0.097296484,False
ID_81_P,0.20814438,False
ID_82_P,0.8500419,False
ID_83_P,0.09574613,False
ID_84_P,0.004400662,True
ID_85_P,0.4912159,False
ID_86_P,0.09920021,False
ID_87_P,0.17688115,False
ID_88_P,0.88560534,False
ID_89_P,0.04574296,True
ID_90_P,0.8122311,False
ID_91_P,0.44602817,False
ID_92_P,0.022933662,True
ID_93_P,0.035386276,True
ID_94_P,0.130672,False
ID_95_P,0.22028625,False
ID_96_P,0.013477788,True
ID_97_P,0.83450377,False
ID_98_P,0.0055627166,True
ID_99_P,0.1139303,False
ID_100_P,0.8978964,False
ID_101_P,0.02729393,True
ID_102_P,0.023827575,True
ID_103_P,0.008242258,True
ID_104_P,0.10160302,False
ID_105_P,0.0069066826,True
ID_106_P,0.023041772,True
ID_107_P,0.03366068,True
ID_108_P,0.032221124,True
ID_109_P,0.03725943,True
ID_110_P,0.07639429,False
ID_111_P,0.020950137,True
ID_112_P,0.011139533,True
ID_113_P,0.015232756,True
ID_114_P,0.040816277,True
ID_115_P,0.009102655,True
ID_116_P,0.017444504,True
ID_117_P,0.020918615,True
ID_118_P,0.82064176,False
ID_119_P,0.060909003,False
ID_120_P,0.047532056,True
ID_121_P,0.2933584,False
ID_122_P,0.7361195,False
ID_123_P,0.06040567,False
ID_124_P,0.5002776,False
ID_125_P,0.07895718,False
ID_126_P,0.07474752,False
ID_127_P,0.07795264,False
ID_128_P,0.059401516,False
ID_129_P,0.64626956,False
ID_130_P,0.23884656,False
ID_131_P,0.29439795,False
ID_132_P,0.2408778,False
ID_133_P,0.071516,False
ID_134_P,0.06192007,False
ID_135_P,0.41218945,False
ID_136_P,0.06604378,False
ID_137_P,0.17252621,False
ID_138_P,0.023624754,True
ID_139_P,0.64033985,False
ID_140_P,0.05392469,False
ID_141_P,0.7251821,False
ID_142_P,0.10909454,False
ID_143_P,0.41065267,False
ID_144_P,0.006449431,True
ID_145_P,0.5192097,False
ID_146_P,0.2571683,False
ID_147_P,0.18797947,False
ID_148_P,0.23836449,False
ID_149_P,0.0032169952,True
ID_150_P,0.3387159,False
ID_151_P,0.027328772,True
ID_152_P,0.020004857,True
ID_153_P,0.31908384,False
ID_154_P,0.03644581,True
ID_155_P,0.73771864,False
ID_156_P,0.008526893,True
ID_157_P,0.09327844,False
ID_158_P,0.07466574,False
ID_159_P,0.10041978,False
ID_160_P,0.036331464,True
ID_161_P,0.95424443,False
ID_162_P,0.050421923,True
ID_163_P,0.03672819,True
ID_164_P,0.122815974,False
ID_165_P,0.056472693,False
ID_166_P,0.057548933,False
ID_167_P,0.037210282,True
ID_168_P,0.010851258,True
ID_169_P,0.22100925,False
ID_170_P,0.0072550913,True
ID_171_P,0.11530112,False
ID_172_P,0.027144646,True
ID_173_P,0.9335231,False
ID_174_P,0.028188339,True
ID_175_P,0.021442883,True
ID_176_P,0.04223972,True
ID_177_P,0.13147673,False
ID_178_P,0.17349505,False
ID_179_P,0.6119254,False
ID_180_P,0.8095387,False
ID_181_P,0.038249575,True
ID_182_P,0.7190962,False
ID_183_P,0.06813697,False
ID_184_P,0.06973764,False
ID_185_P,0.13802424,False
ID_186_P,0.33435562,False
ID_187_P,0.070647545,False
ID_188_P,0.8466417,False
ID_189_P,0.069973394,False
ID_190_P,0.7347223,False
ID_191_P,0.45021182,False
ID_192_P,0.101560906,False
ID_193_P,0.02529383,True
ID_194_P,0.06707665,False
ID_195_P,0.27514794,False
ID_196_P,0.02220276,True
ID_197_P,0.047117177,True
ID_198_P,0.35693663,False
ID_199_P,0.054016013,False
ID_200_P,0.031283423,True
ID_201_P,0.809263,False
ID_202_P,0.035322957,True
ID_203_P,0.9789413,False
ID_204_P,0.08601045,False
ID_205_P,0.038686804,True
ID_206_P,0.7726071,False
ID_207_P,0.12590483,False
ID_208_P,0.0039692805,True
ID_209_P,0.09992582,False
ID_210_P,0.052871227,False
ID_211_P,0.62285596,False
ID_212_P,0.03534928,True
ID_213_P,0.04266644,True
ID_214_P,0.61363554,False
ID_215_P,0.037198525,True
ID_216_P,0.056210574,False
ID_217_P,0.3484393,False
ID_218_P,0.017601471,True
ID_219_P,0.04418448,True
ID_220_P,0.04406082,True
ID_221_P,0.037126735,True
ID_222_P,0.21032223,False
ID_223_P,0.056902837,False
ID_224_P,0.22586368,False
ID_225_P,0.095483266,False
ID_226_P,0.05973824,False
ID_227_P,0.53748095,False
ID_228_P,0.01688792,True
ID_229_P,0.23915575,False
ID_230_P,0.062375393,False
ID_231_P,0.40444046,False
ID_232_P,0.0118515575,True
ID_233_P,0.01071492,True
ID_234_P,0.04078461,True
ID_235_P,0.42106318,False
ID_236_P,0.018609457,True
ID_237_P,0.006976968,True
ID_238_P,0.022756081,True
ID_239_P,0.021333406,True
ID_240_P,0.22465992,False
ID_241_P,0.3788048,False
ID_242_P,0.05125064,True
ID_243_P,0.009027251,True
ID_244_P,0.90930974,False
ID_245_P,0.15370178,False
ID_246_P,0.32417408,False
ID_247_P,0.28276062,False
ID_248_P,0.04120299,True
ID_249_P,0.011662185,True
ID_250_P,0.38933936,False
ID_251_P,0.038951296,True
ID_252_P,0.030057421,True
ID_253_P,0.012963728,True
ID_254_P,0.012147353,True
ID_255_P,0.14221655,False
ID_256_P,0.15759027,False
ID_257_P,0.065375954,False
ID_258_P,0.549358,False
ID_259_P,0.28280634,False
ID_260_P,0.8080982,False
ID_261_P,0.23503092,False
ID_262_P,0.05762507,False
ID_263_P,0.124309264,False
ID_264_P,0.007786697,True
ID_265_P,0.070891164,False
ID_266_P,0.15583652,False
ID_267_P,0.042565674,True
ID_268_P,0.07129445,False
ID_269_P,0.13735406,False
ID_270_P,0.008338372,True
ID_271_P,0.021088434,True
ID_272_P,0.0046569244,True
ID_273_P,0.20051846,False
ID_274_P,0.77553797,False
ID_275_P,0.057532024,False
ID_276_P,0.45237067,False
ID_277_P,0.15019555,False
ID_278_P,0.122673154,False
ID_279_P,0.29143018,False
ID_280_P,0.17583577,False
ID_281_P,0.187349,False
ID_282_P,0.035550207,True
ID_283_P,0.2062492,False
ID_284_P,0.06398936,False
ID_285_P,0.03324466,True
ID_286_P,0.02316806,True
ID_287_P,0.027963718,True
ID_288_P,0.03425841,True
ID_289_P,0.50491077,False
ID_290_P,0.5209456,False
ID_291_P,0.0034077372,True
ID_292_P,0.026185002,True
ID_293_P,0.13433495,False
ID_294_P,0.0061000073,True
ID_295_P,0.03483746,True
ID_296_P,0.038949504,True
ID_297_P,0.7952071,False
ID_298_P,0.751956,False
ID_299_P,0.034038026,True
ID_300_P,0.50397074,False
ID_301_P,0.02366227,True
ID_302_P,0.06362507,False
ID_303_P,0.13049491,False
ID_304_P,0.4676434,False
ID_305_P,0.032803323,True
ID_306_P,0.166914,False
ID_307_P,0.13800088,False
ID_308_P,0.04290243,True
ID_309_P,0.63796335,False
ID_310_P,0.02353769,True
ID_311_P,0.10239215,False
ID_312_P,0.09420612,False
ID_313_P,0.041467458,True
ID_314_P,0.02579035,True
ID_315_P,0.22132012,False
ID_316_P,0.05127481,False
ID_317_P,0.0063762222,True
ID_318_P,0.4271015,False
ID_319_P,0.03852652,True
ID_320_P,0.9665372,False
ID_321_P,0.024975743,True
ID_322_P,0.2351497,False
ID_323_P,0.08489434,False
ID_324_P,0.11520358,False
ID_325_P,0.19852959,False
ID_326_P,0.03757625,True
ID_327_P,0.071872905,False
ID_328_P,0.59675133,False
ID_329_P,0.042940598,True
ID_330_P,0.061838105,False
ID_331_P,0.03864982,True
ID_332_P,0.047130883,True
ID_333_P,0.006881258,True
ID_334_P,0.1297409,False
ID_335_P,0.011548229,True
ID_336_P,0.0043427595,True
ID_337_P,0.1405424,False
ID_338_P,0.0824568,False
ID_339_P,0.7719495,False
ID_340_P,0.07548948,False
ID_341_P,0.099583715,False
ID_342_P,0.961411,False
ID_343_P,0.037821453,True
ID_344_P,0.023882054,True
ID_345_P,0.051825944,False
ID_346_P,0.0071525415,True
ID_347_P,0.17411925,False
ID_348_P,0.13809974,False
ID_349_P,0.02971215,True
ID_350_P,0.045294758,True
ID_351_P,0.8920884,False
ID_352_P,0.1000426,False
ID_353_P,0.66438794,False
ID_354_P,0.091242835,False
ID_355_P,0.13246731,False
ID_356_P,0.22765207,False
ID_357_P,0.08933264,False
ID_358_P,0.03127704,True
ID_359_P,0.019804653,True
ID_360_P,0.046754275,True
ID_361_P,0.45176673,False
ID_362_P,0.022932144,True
ID_363_P,0.84974533,False
ID_364_P,0.94678926,False
ID_365_P,0.16717352,False
ID_366_P,0.3904633,False
ID_367_P,0.55929065,False
ID_368_P,0.012943249,True
ID_369_P,0.061126444,False
ID_370_P,0.027996833,True
ID_371_P,0.07737892,False
ID_372_P,0.3906503,False
ID_373_P,0.012795295,True
ID_374_P,0.60551375,False
ID_375_P,0.4629582,False
ID_376_P,0.1032843,False
ID_377_P,0.8228266,False
ID_378_P,0.065712005,False
ID_379_P,0.029621143,True
ID_380_P,0.035714503,True
ID_381_P,0.25231752,False
ID_382_P,0.07531098,False
ID_383_P,0.18024643,False
ID_384_P,0.03955155,True
ID_385_P,0.6019836,False
ID_386_P,0.10585479,False
ID_387_P,0.26253867,False
ID_388_P,0.07810887,False
ID_389_P,0.014535197,True
ID_390_P,0.11318982,False
ID_391_P,0.46010286,False
ID_392_P,0.7062433,False
ID_393_P,0.039629962,True
ID_394_P,0.013700607,True
ID_395_P,0.33233017,False
ID_396_P,0.0378343,True
ID_397_P,0.018978808,True
ID_398_P,0.041793134,True
ID_399_P,0.085759476,False
ID_400_P,0.72881687,False
ID_401_P,0.025882797,True
ID_402_P,0.8214235,False
ID_403_P,0.015554823,True
ID_404_P,0.013128046,True
ID_405_P,0.088068455,False
ID_406_P,0.04548154,True
ID_407_P,0.09088588,False
ID_408_P,0.15337987,False
ID_409_P,0.11568579,False
ID_410_P,0.16619441,False
ID_411_P,0.17683786,False
ID_412_P,0.070911296,False
ID_413_P,0.8102285,False
ID_414_P,0.13918501,False
ID_415_P,0.4497821,False
ID_416_P,0.0069854176,True
ID_417_P,0.09921201,False
ID_418_P,0.730144,False
ID_419_P,0.118841134,False
ID_420_P,0.066532485,False
ID_421_P,0.40095696,False
ID_422_P,0.36539844,False
ID_423_P,0.16488592,False
ID_424_P,0.04729742,True
ID_425_P,0.009786159,True
ID_426_P,0.20487057,False
ID_427_P,0.054923244,False
ID_428_P,0.04304869,True
ID_429_P,0.06525404,False
ID_430_P,0.019975245,True
ID_431_P,0.07893945,False
ID_432_P,0.2957343,False
ID_433_P,0.101301484,False
ID_434_P,0.014649062,True
ID_435_P,0.05845222,False
ID_436_P,0.006297725,True
ID_437_P,0.030954532,True
ID_438_P,0.024094982,True
ID_439_P,0.06670593,False
ID_440_P,0.4059325,False
ID_441_P,0.020351982,True
ID_442_P,0.03646246,True
ID_443_P,0.033127222,True
ID_444_P,0.15644936,False
ID_445_P,0.114513695,False
ID_446_P,0.067664064,False
ID_447_P,0.6122343,False
ID_448_P,0.0035056034,True
ID_449_P,0.21818969,False
ID_450_P,0.0407106,True
ID_451_P,0.06393211,False
ID_452_P,0.24882083,False
ID_453_P,0.7096384,False
ID_454_P,0.027895972,True
ID_455_P,0.017678183,True
ID_456_P,0.04665231,True
ID_457_P,0.12509806,False
ID_458_P,0.04269977,True
ID_459_P,0.008386372,True
ID_460_P,0.45687258,False
ID_461_P,0.025494605,True
ID_462_P,0.056463253,False
ID_463_P,0.012975087,True
ID_464_P,0.9359789,False
