ID,probability,decision
ID_58_L,0.012805551848959712,False
ID_59_L,0.0030916501196765448,True
ID_60_L,0.008246607692009744,False
ID_61_L,0.00790173825667656,False
ID_62_L,0.01160308673723355,False
ID_63_L,0.03408940417141264,False
ID_64_L,0.009825986294538435,False
ID_65_L,0.05003913786494752,False
ID_66_L,0.01409149494985069,False
ID_67_L,0.029862472006778502,False
ID_68_L,0.002227248253447088,True
ID_69_L,0.016765785362205004,False
ID_70_L,0.005622883786403565,False
ID_71_L,0.01149240120665343,False
ID_72_L,0.03430632992030948,False
ID_73_L,0.0665887433247235,False
ID_74_L,0.008090880221790938,False
ID_75_L,0.0024029208674069395,True
ID_76_L,0.05516961782946825,False
ID_77_L,0.013841265403243893,False
ID_78_L,0.009453501281624426,False
ID_79_L,0.0027058467803833803,True
ID_80_L,0.005555509364286179,False
ID_81_L,0.028381432815922272,False
ID_82_L,0.7759094797743185,False
ID_83_L,0.011476223871011633,False
ID_84_L,0.0005208775680452545,True
ID_85_L,0.45645347369751393,False
ID_86_L,0.020667030037480806,False
ID_87_L,0.011201739083850176,False
ID_88_L,0.876521754501835,False
ID_89_L,0.00447144372973852,True
ID_90_L,0.6383436621688189,False
ID_91_L,0.18117858999092082,False
ID_92_L,0.006868557077108122,False
ID_93_L,0.001954492982754346,True
ID_94_L,0.05731923109607512,False
ID_95_L,0.06387783030453173,False
ID_96_L,0.0014417843051240942,True
ID_97_L,0.3667249272558808,False
ID_98_L,0.0008629325087635051,True
ID_99_L,0.07778808021855886,False
ID_100_L,0.9686512701788346,False
ID_101_L,0.0015749380609841664,True
ID_102_L,0.002982315430958733,True
ID_103_L,0.0007319393618903698,True
ID_104_L,0.014697531535377997,False
ID_105_L,0.00028444735507869974,True
ID_106_L,0.008624060344487147,False
ID_107_L,0.0003607280488377322,True
ID_108_L,0.0017572274361805278,True
ID_109_L,0.0015879955598184475,True
ID_110_L,0.030902381943733053,False
ID_111_L,0.0007538202450510331,True
ID_112_L,0.0004022299340562519,True
ID_113_L,0.00039825617564593133,True
ID_114_L,0.004170250974650833,True
ID_115_L,0.00016785762495896553,True
ID_116_L,0.0003181863139638785,True
ID_117_L,0.0030201525121451456,True
ID_118_L,0.1189287772858757,False
ID_119_L,0.013018748940647727,False
ID_120_L,0.01218061152302349,False
ID_121_L,0.017220929553348942,False
ID_122_L,0.7902697708593432,False
ID_123_L,0.003653490678421023,True
ID_124_L,0.2527593033526809,False
ID_125_L,0.007892625762679583,False
ID_126_L,0.0030472583400438747,True
ID_127_L,0.03396334790472563,False
ID_128_L,0.0052338064228030015,True
ID_129_L,0.9547095141955045,False
ID_130_L,0.23495876757589937,False
ID_131_L,0.021063368492937808,False
ID_132_L,0.014457788362801073,False
ID_133_L,0.021343904701938806,False
ID_134_L,0.03162861412413055,False
ID_135_L,0.0258929645576953,False
ID_136_L,0.014523050862370379,False
ID_137_L,0.03762721601725658,False
ID_138_L,0.0006470279564171259,True
ID_139_L,0.12670883075768405,False
ID_140_L,0.0025566907107257854,True
ID_141_L,0.4115167246791897,False
ID_142_L,0.00542269160186554,False
ID_143_L,0.38044093297458464,False
ID_144_L,0.000582016092151776,True
ID_145_L,0.592446295862505,False
ID_146_L,0.017652765446862066,False
ID_147_L,0.024928604600726063,False
ID_148_L,0.048747838946496834,False
ID_149_L,0.001037494087420444,True
ID_150_L,0.07810647629079176,False
ID_151_L,0.0012358549286470065,True
ID_152_L,0.001424858637016103,True
ID_153_L,0.13198218118224692,False
ID_154_L,0.0009938912899975117,True
ID_155_L,0.36323727097601644,False
ID_156_L,0.0005251388700414637,True
ID_157_L,0.00923331197074579,False
ID_158_L,0.0013892798389601865,True
ID_159_L,0.009712370565552445,False
ID_160_L,0.01659564143872123,False
ID_161_L,0.9833433806198437,False
ID_162_L,0.0023221125517960137,True
ID_163_L,0.0013717354056508198,True
ID_164_L,0.007265664612083,False
ID_165_L,0.005382133972311835,True
ID_166_L,0.003621271822191357,True
ID_167_L,0.0018469605747721037,True
ID_168_L,0.00036186202604838346,True
ID_169_L,0.009728282128002214,False
ID_170_L,0.000541823769375602,True
ID_171_L,0.011779198145883919,False
ID_172_L,0.0010356110619899705,True
ID_173_L,0.9979303802202136,False
ID_174_L,0.0009918691733440765,True
ID_175_L,0.0003323871052230407,True
ID_176_L,0.023191543133384875,False
ID_177_L,0.01033335823828644,False
ID_178_L,0.011004638753111163,False
ID_179_L,0.03607695720128504,False
ID_180_L,0.12791755670931962,False
ID_181_L,0.0036127834792098958,True
ID_182_L,0.5012312600945932,False
ID_183_L,0.08660302786537391,False
ID_184_L,0.008584505531584052,False
ID_185_L,0.0060903012720072225,False
ID_186_L,0.17387106170998515,False
ID_187_L,0.004238338490383137,True
ID_188_L,0.3437779438441403,False
ID_189_L,0.0017781667439358087,True
ID_190_L,0.2933829059685241,False
ID_191_L,0.1411200601521008,False
ID_192_L,0.007324532774084604,False
ID_193_L,0.002794394875232377,True
ID_194_L,0.01080761431187443,False
ID_195_L,0.0397036139219077,False
ID_196_L,0.0025894021201914776,True
ID_197_L,0.0026708150254455966,True
ID_198_L,0.028077183792906052,False
ID_199_L,0.006696081216701028,False
ID_200_L,0.17828038764372692,False
ID_201_L,0.37990058060562804,False
ID_202_L,0.0019614555879391422,True
ID_203_L,0.9986333711961762,False
ID_204_L,0.002510099671000749,True
ID_205_L,0.019714607230334028,False
ID_206_L,0.7055996872770655,False
ID_207_L,0.06606408256569415,False
ID_208_L,0.0013283180734143967,True
ID_209_L,0.008178962121623676,False
ID_210_L,0.048284572004113936,False
ID_211_L,0.11382014093212788,False
ID_212_L,0.010969441380676853,False
ID_213_L,0.02290296715870669,False
ID_214_L,0.1423389520869055,False
ID_215_L,0.004809154153240928,True
ID_216_L,0.00806515813544415,False
ID_217_L,0.030516164284993045,False
ID_218_L,0.0002075894777798156,True
ID_219_L,0.0037486979300362555,True
ID_220_L,0.0024336883875862073,True
ID_221_L,0.0016506159907193577,True
ID_222_L,0.10558262703769068,False
ID_223_L,0.001928085946930948,True
ID_224_L,0.20197103716271733,False
ID_225_L,0.043199033598196546,False
ID_226_L,0.03357708637358096,False
ID_227_L,0.1318585509572462,False
ID_228_L,0.00020581837766976352,True
ID_229_L,0.7763456849846169,False
ID_230_L,0.0032326284383422926,True
ID_231_L,0.04138035106907666,False
ID_232_L,0.00042870427679873635,True
ID_233_L,0.0001531608396727329,True
ID_234_L,0.004342295656823428,True
ID_235_L,0.02977737783501136,False
ID_236_L,0.015213568293910035,False
ID_237_L,0.00044852575160560243,True
ID_238_L,0.00045850369465923386,True
ID_239_L,0.0005955326706825675,True
ID_240_L,0.1268727324831392,False
ID_241_L,0.06421402584251529,False
ID_242_L,0.013574062445975922,False
ID_243_L,0.009862705014011585,False
ID_244_L,0.8558860438558973,False
ID_245_L,0.0025706439927419326,True
ID_246_L,0.025536318733665804,False
ID_247_L,0.12597762562126721,False
ID_248_L,0.05276895212962116,False
ID_249_L,0.00018925809180925568,True
ID_250_L,0.39448788298525506,False
ID_251_L,0.0053462721583509365,True
ID_252_L,0.0009670148564938761,True
ID_253_L,0.00035662367760400267,True
ID_254_L,0.0002923434741742196,True
ID_255_L,0.018046642624767913,False
ID_256_L,0.009192231030846102,False
ID_257_L,0.001837594361818364,True
ID_258_L,0.039616588266520716,False
ID_259_L,0.02793299101189787,False
ID_260_L,0.7362825140141155,False
ID_261_L,0.047747985820060575,False
ID_262_L,0.003827451177352238,True
ID_263_L,0.03234919127894743,False
ID_264_L,0.00024608636953232354,True
ID_265_L,0.0017306845228267905,True
ID_266_L,0.00352507962732881,True
ID_267_L,0.002211921340587194,True
ID_268_L,0.01733892514580548,False
ID_269_L,0.07613480015874946,False
ID_270_L,0.0004909515486252517,True
ID_271_L,0.00042296029811730065,True
ID_272_L,0.0007044835137787168,True
ID_273_L,0.024744983757704973,False
ID_274_L,0.46771335267682007,False
ID_275_L,0.0029465773787510133,True
ID_276_L,0.18856853468050788,False
ID_277_L,0.0072447844057461006,False
ID_278_L,0.021235786517079074,False
ID_279_L,0.04615861382878808,False
ID_280_L,0.07360830150120262,False
ID_281_L,0.011907756102156027,False
ID_282_L,0.009646691707334377,False
ID_283_L,0.26058518868936537,False
ID_284_L,0.013611630099492752,False
ID_285_L,0.0008819634152646672,True
ID_286_L,0.0014252288886631651,True
ID_287_L,0.0030010344356516043,True
ID_288_L,0.01017366638553646,False
ID_289_L,0.3462818207122706,False
ID_290_L,0.19166939698500146,False
ID_291_L,0.0003353001478462452,True
ID_292_L,0.004637073842838263,True
ID_293_L,0.007880705149841068,False
ID_294_L,0.00018045727943278252,True
ID_295_L,0.016330325123494485,False
ID_296_L,0.002442831679739591,True
ID_297_L,0.7708720405703553,False
ID_298_L,0.9666442019043422,False
ID_299_L,0.0013352463913797973,True
ID_300_L,0.3914051112142975,False
ID_301_L,0.0011442024918385558,True
ID_302_L,0.003350610956676091,True
ID_303_L,0.007182252484996299,False
ID_304_L,0.14048426964030433,False
ID_305_L,0.0011371509585258843,True
ID_306_L,0.005871758816121471,False
ID_307_L,0.05577470128220444,False
ID_308_L,0.000946191368856978,True
ID_309_L,0.17615709590268938,False
ID_310_L,0.0006714084878694227,True
ID_311_L,0.0442586950259777,False
ID_312_L,0.013391051230804654,False
ID_313_L,0.0015550403510329067,True
ID_314_L,0.002258067515950737,True
ID_315_L,0.028493428005824294,False
ID_316_L,0.01038926430639397,False
ID_317_L,0.0003444491773004977,True
ID_318_L,0.7261896583624207,False
ID_319_L,0.002498741319852365,True
ID_320_L,0.9981195502961528,False
ID_321_L,0.001156216264662453,True
ID_322_L,0.055931616620674925,False
ID_323_L,0.016289466343869848,False
ID_324_L,0.02517904196815181,False
ID_325_L,0.02460861615053736,False
ID_326_L,0.0014633414416160976,True
ID_327_L,0.01769965773455046,False
ID_328_L,0.40087672316254364,False
ID_329_L,0.05820141321549958,False
ID_330_L,0.0032219062371382757,True
ID_331_L,0.0025332238612934274,True
ID_332_L,0.008344941176219051,False
ID_333_L,0.0006289364072370331,True
ID_334_L,0.007712347485020761,False
ID_335_L,0.0007910268689786381,True
ID_336_L,0.0002565350083634785,True
ID_337_L,0.006631427369829204,False
ID_338_L,0.00861524079923679,False
ID_339_L,0.3763145681336695,False
ID_340_L,0.003008289141393506,True
ID_341_L,0.021474810423191933,False
ID_342_L,0.9904373462966249,False
ID_343_L,0.009572436804598147,False
ID_344_L,0.0042759303097102165,True
ID_345_L,0.4077507856953015,False
ID_346_L,0.00012243559932329827,True
ID_347_L,0.009573552739225442,False
ID_348_L,0.03641380936918942,False
ID_349_L,0.0008351790320888925,True
ID_350_L,0.007828919699598926,False
ID_351_L,0.7324644242541384,False
ID_352_L,0.006459564416264918,False
ID_353_L,0.23156951284429483,False
ID_354_L,0.07550935348421153,False
ID_355_L,0.010475290439865883,False
ID_356_L,0.027274013408972824,False
ID_357_L,0.031226836385734286,False
ID_358_L,0.0003497098391953794,True
ID_359_L,0.0011945760059363052,True
ID_360_L,0.013883594935725403,False
ID_361_L,0.017276973390923114,False
ID_362_L,0.005887938714080985,False
ID_363_L,0.21593809969901231,False
ID_364_L,0.9978110422734058,False
ID_365_L,0.015799576761063236,False
ID_366_L,0.052273216847416586,False
ID_367_L,0.27349429023930383,False
ID_368_L,0.0014675793120752622,True
ID_369_L,0.01897088127880269,False
ID_370_L,0.0037946118614006837,True
ID_371_L,0.06379018060898778,False
ID_372_L,0.77152271582325,False
ID_373_L,0.001452927994742969,True
ID_374_L,0.7321754499705966,False
ID_375_L,0.05106838273149701,False
ID_376_L,0.006469702025261126,False
ID_377_L,0.6908727359820418,False
ID_378_L,0.003989686842650023,True
ID_379_L,0.0013920063387899643,True
ID_380_L,0.0019501446885319277,True
ID_381_L,0.10590340992695546,False
ID_382_L,0.005794790083326863,False
ID_383_L,0.02884806626578384,False
ID_384_L,0.00424403848621076,True
ID_385_L,0.3731359810024889,False
ID_386_L,0.01819238101092926,False
ID_387_L,0.03177886253230264,False
ID_388_L,0.019460878653066567,False
ID_389_L,0.0012142874276961015,True
ID_390_L,0.015461488319377742,False
ID_391_L,0.2958062900816487,False
ID_392_L,0.9671298919747571,False
ID_393_L,0.004859467820439142,True
ID_394_L,0.0004242851904421327,True
ID_395_L,0.06406541771778043,False
ID_396_L,0.0018625672169993053,True
ID_397_L,0.0011210741325423787,True
ID_398_L,0.0019664273173984007,True
ID_399_L,0.009289224408398194,False
ID_400_L,0.5587824268244025,False
ID_401_L,0.0005672541737972828,True
ID_402_L,0.8834091288316404,False
ID_403_L,0.0016715774047473464,True
ID_404_L,0.00020011016123427634,True
ID_405_L,0.013547276131903192,False
ID_406_L,0.003494806052104873,True
ID_407_L,0.10291781550771605,False
ID_408_L,0.013355290560350954,False
ID_409_L,0.03219799719580697,False
ID_410_L,0.02851575769680881,False
ID_411_L,0.006773645431564695,False
ID_412_L,0.009083700728284383,False
ID_413_L,0.13984150517157035,False
ID_414_L,0.009323505338388518,False
ID_415_L,0.21053120398025824,False
ID_416_L,0.00012261516657625926,True
ID_417_L,0.002038251674450201,True
ID_418_L,0.6567348775385997,False
ID_419_L,0.005568915312756281,False
ID_420_L,0.041832870738256527,False
ID_421_L,0.08699963085758532,False
ID_422_L,0.05878895891514506,False
ID_423_L,0.013660249323580101,False
ID_424_L,0.037533558674085886,False
ID_425_L,0.0005352708848126359,True
ID_426_L,0.002086423498214518,True
ID_427_L,0.015109482760122054,False
ID_428_L,0.0009317475494570243,True
ID_429_L,0.012010107061810707,False
ID_430_L,0.00027484895359491577,True
ID_431_L,0.002669765840539871,True
ID_432_L,0.02068423464795034,False
ID_433_L,0.07665720016759094,False
ID_434_L,0.00022861030333339177,True
ID_435_L,0.015087622770805904,False
ID_436_L,0.0008137389463241643,True
ID_437_L,0.009534940356206839,False
ID_438_L,0.0038154606824672634,True
ID_439_L,0.007681805435616199,False
ID_440_L,0.08907596927606935,False
ID_441_L,0.002150186771474845,True
ID_442_L,0.00325480487017526,True
ID_443_L,0.0008879000492011392,True
ID_444_L,0.009395109790577246,False
ID_445_L,0.01640134683542161,False
ID_446_L,0.026048622983128638,False
ID_447_L,0.28086634393331444,False
ID_448_L,0.00022873868051020085,True
ID_449_L,0.10011617094721757,False
ID_450_L,0.031231826696100463,False
ID_451_L,0.013972307963985334,False
ID_452_L,0.7510870808455425,False
ID_453_L,0.6613490731424904,False
ID_454_L,0.004520242075680712,True
ID_455_L,0.0007481235145272646,True
ID_456_L,0.006597792384005849,False
ID_457_L,0.012711112025386466,False
ID_458_L,0.010574206699157106,False
ID_459_L,0.0015735973679360193,True
ID_460_L,0.04266401627613423,False
ID_461_L,0.0019348475110421534,True
ID_462_L,0.020291611945992,False
ID_463_L,0.0024615901354128064,True
ID_464_L,0.9820966980064655,False
ID_465_L,0.0010286465581232883,True
ID_0_P,0.9916412852376773,False
ID_1_P,0.018033727029354636,False
ID_2_P,0.014609702083771735,False
ID_3_P,0.04045125644695417,False
ID_4_P,0.9006581504733262,False
ID_5_P,0.003868780218480088,True
ID_6_P,0.030750636277445918,False
ID_7_P,0.01614822236592558,False
ID_8_P,0.9816020086209928,False
ID_9_P,0.01822037614172876,False
ID_10_P,0.000453909358356474,True
ID_11_P,0.00030658516793463436,True
ID_12_P,0.011481122026221266,False
ID_13_P,0.14184129009011454,False
ID_14_P,0.07015708835811339,False
ID_15_P,0.018928612515218202,False
ID_16_P,0.018250573448903573,False
ID_17_P,0.010852207721363308,False
ID_18_P,0.0006568867013529451,True
ID_19_P,0.8451117056838036,False
ID_20_P,0.6669046331141324,False
ID_21_P,0.01301446807502517,False
ID_22_P,0.0006681222769580333,True
ID_23_P,0.0018501135811239198,True
ID_24_P,0.0062826819774211805,False
ID_25_P,0.00014618486150930893,True
ID_26_P,0.0014687952299787302,True
ID_27_P,0.02087641697087285,False
ID_28_P,0.06662642251422973,False
ID_29_P,0.0036054665997806443,True
ID_30_P,0.5385429365342773,False
ID_31_P,0.00514984055792731,True
ID_32_P,0.0019360648179118103,True
ID_33_P,0.008950631030450207,False
ID_34_P,0.00584888954692829,False
ID_35_P,0.006775756448541097,False
ID_36_P,0.32071390915814113,False
ID_37_P,0.027424987209353924,False
ID_38_P,0.0039059598142226534,True
ID_39_P,0.7761149227883948,False
ID_40_P,0.001999759893533228,True
ID_41_P,0.012935123961876438,False
ID_42_P,0.006368358903765787,False
ID_43_P,0.07853094350524954,False
ID_44_P,0.00017843459489535874,True
ID_45_P,0.0035401949752193436,True
ID_46_P,0.0032329951802892933,True
ID_47_P,0.9426942050018061,False
ID_48_P,0.04405581402530302,False
ID_49_P,0.0031132737058506615,True
ID_50_P,0.03643645984199315,False
ID_51_P,0.0053982908502009,True
ID_52_P,0.004862764284216437,True
ID_53_P,0.01396858352790257,False
ID_54_P,0.0308223582289831,False
ID_55_P,0.008406485786452993,False
ID_56_P,0.05642742645717758,False
ID_57_P,0.9651197462811125,False
ID_58_P,0.012805551848959712,False
ID_59_P,0.0030916501196765448,True
ID_60_P,0.008246607692009744,False
ID_61_P,0.00790173825667656,False
ID_62_P,0.01160308673723355,False
ID_63_P,0.03408940417141264,False
ID_64_P,0.009825986294538435,False
ID_65_P,0.05003913786494752,False
ID_66_P,0.01409149494985069,False
ID_67_P,0.029862472006778502,False
ID_68_P,0.002227248253447088,True
ID_69_P,0.016765785362205004,False
ID_70_P,0.005622883786403565,False
ID_71_P,0.01149240120665343,False
ID_72_P,0.03430632992030948,False
ID_73_P,0.0665887433247235,False
ID_74_P,0.008090880221790938,False
ID_75_P,0.0024029208674069395,True
ID_76_P,0.05516961782946825,False
ID_77_P,0.013841265403243893,False
ID_78_P,0.009453501281624426,False
ID_79_P,0.0027058467803833803,True
ID_80_P,0.005555509364286179,False
ID_81_P,0.028381432815922272,False
ID_82_P,0.7759094797743185,False
ID_83_P,0.011476223871011633,False
ID_84_P,0.0005208775680452545,True
ID_85_P,0.45645347369751393,False
ID_86_P,0.020667030037480806,False
ID_87_P,0.011201739083850176,False
ID_88_P,0.876521754501835,False
ID_89_P,0.00447144372973852,True
ID_90_P,0.6383436621688189,False
ID_91_P,0.18117858999092082,False
ID_92_P,0.006868557077108122,False
ID_93_P,0.001954492982754346,True
ID_94_P,0.05731923109607512,False
ID_95_P,0.06387783030453173,False
ID_96_P,0.0014417843051240942,True
ID_97_P,0.3667249272558808,False
ID_98_P,0.0008629325087635051,True
ID_99_P,0.07778808021855886,False
ID_100_P,0.9686512701788346,False
ID_101_P,0.0015749380609841664,True
ID_102_P,0.002982315430958733,True
ID_103_P,0.0007319393618903698,True
ID_104_P,0.014697531535377997,False
ID_105_P,0.00028444735507869974,True
ID_106_P,0.008624060344487147,False
ID_107_P,0.0003607280488377322,True
ID_108_P,0.0017572274361805278,True
ID_109_P,0.0015879955598184475,True
ID_110_P,0.030902381943733053,False
ID_111_P,0.0007538202450510331,True
ID_112_P,0.0004022299340562519,True
ID_113_P,0.00039825617564593133,True
ID_114_P,0.004170250974650833,True
ID_115_P,0.00016785762495896553,True
ID_116_P,0.0003181863139638785,True
ID_117_P,0.0030201525121451456,True
ID_118_P,0.1189287772858757,False
ID_119_P,0.013018748940647727,False
ID_120_P,0.01218061152302349,False
ID_121_P,0.017220929553348942,False
ID_122_P,0.7902697708593432,False
ID_123_P,0.003653490678421023,True
ID_124_P,0.2527593033526809,False
ID_125_P,0.007892625762679583,False
ID_126_P,0.0030472583400438747,True
ID_127_P,0.03396334790472563,False
ID_128_P,0.0052338064228030015,True
ID_129_P,0.9547095141955045,False
ID_130_P,0.23495876757589937,False
ID_131_P,0.021063368492937808,False
ID_132_P,0.014457788362801073,False
ID_133_P,0.021343904701938806,False
ID_134_P,0.03162861412413055,False
ID_135_P,0.0258929645576953,False
ID_136_P,0.014523050862370379,False
ID_137_P,0.03762721601725658,False
ID_138_P,0.0006470279564171259,True
ID_139_P,0.12670883075768405,False
ID_140_P,0.0025566907107257854,True
ID_141_P,0.4115167246791897,False
ID_142_P,0.00542269160186554,False
ID_143_P,0.38044093297458464,False
ID_144_P,0.000582016092151776,True
ID_145_P,0.592446295862505,False
ID_146_P,0.017652765446862066,False
ID_147_P,0.024928604600726063,False
ID_148_P,0.048747838946496834,False
ID_149_P,0.001037494087420444,True
ID_150_P,0.07810647629079176,False
ID_151_P,0.0012358549286470065,True
ID_152_P,0.001424858637016103,True
ID_153_P,0.13198218118224692,False
ID_154_P,0.0009938912899975117,True
ID_155_P,0.36323727097601644,False
ID_156_P,0.0005251388700414637,True
ID_157_P,0.00923331197074579,False
ID_158_P,0.0013892798389601865,True
ID_159_P,0.009712370565552445,False
ID_160_P,0.01659564143872123,False
ID_161_P,0.9833433806198437,False
ID_162_P,0.0023221125517960137,True
ID_163_P,0.0013717354056508198,True
ID_164_P,0.007265664612083,False
ID_165_P,0.005382133972311835,True
ID_166_P,0.003621271822191357,True
ID_167_P,0.0018469605747721037,True
ID_168_P,0.00036186202604838346,True
ID_169_P,0.009728282128002214,False
ID_170_P,0.000541823769375602,True
ID_171_P,0.011779198145883919,False
ID_172_P,0.0010356110619899705,True
ID_173_P,0.9979303802202136,False
ID_174_P,0.0009918691733440765,True
ID_175_P,0.0003323871052230407,True
ID_176_P,0.023191543133384875,False
ID_177_P,0.01033335823828644,False
ID_178_P,0.011004638753111163,False
ID_179_P,0.03607695720128504,False
ID_180_P,0.12791755670931962,False
ID_181_P,0.0036127834792098958,True
ID_182_P,0.5012312600945932,False
ID_183_P,0.08660302786537391,False
ID_184_P,0.008584505531584052,False
ID_185_P,0.0060903012720072225,False
ID_186_P,0.17387106170998515,False
ID_187_P,0.004238338490383137,True
ID_188_P,0.3437779438441403,False
ID_189_P,0.0017781667439358087,True
ID_190_P,0.2933829059685241,False
ID_191_P,0.1411200601521008,False
ID_192_P,0.007324532774084604,False
ID_193_P,0.002794394875232377,True
ID_194_P,0.01080761431187443,False
ID_195_P,0.0397036139219077,False
ID_196_P,0.0025894021201914776,True
ID_197_P,0.0026708150254455966,True
ID_198_P,0.028077183792906052,False
ID_199_P,0.006696081216701028,False
ID_200_P,0.17828038764372692,False
ID_201_P,0.37990058060562804,False
ID_202_P,0.0019614555879391422,True
ID_203_P,0.9986333711961762,False
ID_204_P,0.002510099671000749,True
ID_205_P,0.019714607230334028,False
ID_206_P,0.7055996872770655,False
ID_207_P,0.06606408256569415,False
ID_208_P,0.0013283180734143967,True
ID_209_P,0.008178962121623676,False
ID_210_P,0.048284572004113936,False
ID_211_P,0.11382014093212788,False
ID_212_P,0.010969441380676853,False
ID_213_P,0.02290296715870669,False
ID_214_P,0.1423389520869055,False
ID_215_P,0.004809154153240928,True
ID_216_P,0.00806515813544415,False
ID_217_P,0.030516164284993045,False
ID_218_P,0.0002075894777798156,True
ID_219_P,0.0037486979300362555,True
ID_220_P,0.0024336883875862073,True
ID_221_P,0.0016506159907193577,True
ID_222_P,0.10558262703769068,False
ID_223_P,0.001928085946930948,True
ID_224_P,0.20197103716271733,False
ID_225_P,0.043199033598196546,False
ID_226_P,0.03357708637358096,False
ID_227_P,0.1318585509572462,False
ID_228_P,0.00020581837766976352,True
ID_229_P,0.7763456849846169,False
ID_230_P,0.0032326284383422926,True
ID_231_P,0.04138035106907666,False
ID_232_P,0.00042870427679873635,True
ID_233_P,0.0001531608396727329,True
ID_234_P,0.004342295656823428,True
ID_235_P,0.02977737783501136,False
ID_236_P,0.015213568293910035,False
ID_237_P,0.00044852575160560243,True
ID_238_P,0.00045850369465923386,True
ID_239_P,0.0005955326706825675,True
ID_240_P,0.1268727324831392,False
ID_241_P,0.06421402584251529,False
ID_242_P,0.013574062445975922,False
ID_243_P,0.009862705014011585,False
ID_244_P,0.8558860438558973,False
ID_245_P,0.0025706439927419326,True
ID_246_P,0.025536318733665804,False
ID_247_P,0.12597762562126721,False
ID_248_P,0.05276895212962116,False
ID_249_P,0.00018925809180925568,True
ID_250_P,0.39448788298525506,False
ID_251_P,0.0053462721583509365,True
ID_252_P,0.0009670148564938761,True
ID_253_P,0.00035662367760400267,True
ID_254_P,0.0002923434741742196,True
ID_255_P,0.018046642624767913,False
ID_256_P,0.009192231030846102,False
ID_257_P,0.001837594361818364,True
ID_258_P,0.039616588266520716,False
ID_259_P,0.02793299101189787,False
ID_260_P,0.7362825140141155,False
ID_261_P,0.047747985820060575,False
ID_262_P,0.003827451177352238,True
ID_263_P,0.03234919127894743,False
ID_264_P,0.00024608636953232354,True
ID_265_P,0.0017306845228267905,True
ID_266_P,0.00352507962732881,True
ID_267_P,0.002211921340587194,True
ID_268_P,0.01733892514580548,False
ID_269_P,0.07613480015874946,False
ID_270_P,0.0004909515486252517,True
ID_271_P,0.00042296029811730065,True
ID_272_P,0.0007044835137787168,True
ID_273_P,0.024744983757704973,False
ID_274_P,0.46771335267682007,False
ID_275_P,0.0029465773787510133,True
ID_276_P,0.18856853468050788,False
ID_277_P,0.0072447844057461006,False
ID_278_P,0.021235786517079074,False
ID_279_P,0.04615861382878808,False
ID_280_P,0.07360830150120262,False
ID_281_P,0.011907756102156027,False
ID_282_P,0.009646691707334377,False
ID_283_P,0.26058518868936537,False
ID_284_P,0.013611630099492752,False
ID_285_P,0.0008819634152646672,True
ID_286_P,0.0014252288886631651,True
ID_287_P,0.0030010344356516043,True
ID_288_P,0.01017366638553646,False
ID_289_P,0.3462818207122706,False
ID_290_P,0.19166939698500146,False
ID_291_P,0.0003353001478462452,True
ID_292_P,0.004637073842838263,True
ID_293_P,0.007880705149841068,False
ID_294_P,0.00018045727943278252,True
ID_295_P,0.016330325123494485,False
ID_296_P,0.002442831679739591,True
ID_297_P,0.7708720405703553,False
ID_298_P,0.9666442019043422,False
