ID,probability,decision
ID_106_L,0.11036112257183717,False
ID_107_L,0.02310523038911998,True
ID_108_L,0.03785542821675066,True
ID_109_L,0.03397826998657744,True
ID_110_L,0.15513252166827093,False
ID_111_L,0.02554231352133883,True
ID_112_L,0.0186476911470601,True
ID_113_L,0.021653476872009466,True
ID_114_L,0.04179915172657799,True
ID_115_L,0.017008181981570267,True
ID_116_L,0.019881503197188878,True
ID_117_L,0.03678957120806151,True
ID_118_L,0.503682543379908,False
ID_119_L,0.036584080743321715,True
ID_120_L,0.046553988537919096,True
ID_121_L,0.11883999307280935,False
ID_122_L,0.5995890271051275,False
ID_123_L,0.03730811781441666,True
ID_124_L,0.3313282423738727,False
ID_125_L,0.04711755315958541,True
ID_126_L,0.0636882958407842,False
ID_127_L,0.08527823910124395,False
ID_128_L,0.07238446862084558,False
ID_129_L,0.4972721466934786,False
ID_130_L,0.17147717474825044,False
ID_131_L,0.1608990551150454,False
ID_132_L,0.09995366728413763,False
ID_133_L,0.15144959999779764,False
ID_134_L,0.03628987910557523,True
ID_135_L,0.1268339807714617,False
ID_136_L,0.049945851784262,False
ID_137_L,0.10269799696527347,False
ID_138_L,0.020292071852093873,True
ID_139_L,0.2594221718528765,False
ID_140_L,0.05001979563660376,False
ID_141_L,0.4943427388513961,False
ID_142_L,0.062166522136691105,False
ID_143_L,0.2687684208601548,False
ID_144_L,0.01864756174248622,True
ID_145_L,0.5016034257360718,False
ID_146_L,0.12094673027960615,False
ID_147_L,0.11991046997879204,False
ID_148_L,0.09482219186264149,False
ID_149_L,0.018750272980449165,True
ID_150_L,0.15104191116951546,False
ID_151_L,0.02459132927749024,True
ID_152_L,0.025176968596883797,True
ID_153_L,0.2046284198798714,False
ID_154_L,0.027696978460940064,True
ID_155_L,0.538999310636798,False
ID_156_L,0.020271653930798002,True
ID_157_L,0.07479786997545734,False
ID_158_L,0.03827596962246028,True
ID_159_L,0.17668832462717982,False
ID_160_L,0.09423335572650958,False
ID_161_L,0.8123149968142115,False
ID_162_L,0.036837383269582726,True
ID_163_L,0.030426062582404403,True
ID_164_L,0.06046718584740366,False
ID_165_L,0.06296808294599522,False
ID_166_L,0.04455891554336872,True
ID_167_L,0.03877379249706568,True
ID_168_L,0.017399287108626614,True
ID_169_L,0.06305822688128859,False
ID_170_L,0.02003995325523398,True
ID_171_L,0.06728155582170471,False
ID_172_L,0.025387266412039512,True
ID_173_L,0.9080521320976341,False
ID_174_L,0.030294209300273035,True
ID_175_L,0.02224713902344072,True
ID_176_L,0.051739602519449805,False
ID_177_L,0.08745503398440446,False
ID_178_L,0.07880243878525933,False
ID_179_L,0.24908687250189038,False
ID_180_L,0.56658412529921,False
ID_181_L,0.037245069147619665,True
ID_182_L,0.5107611511339603,False
ID_183_L,0.1016931591200261,False
ID_184_L,0.059950907997397704,False
ID_185_L,0.0642401088985427,False
ID_186_L,0.4794256384218152,False
ID_187_L,0.04566683274743618,True
ID_188_L,0.7351075483775917,False
ID_189_L,0.05054050474103607,False
ID_190_L,0.4436853127929323,False
ID_191_L,0.28163792542898414,False
ID_192_L,0.06185919888513672,False
ID_193_L,0.03765857684799877,True
ID_194_L,0.059967323815449815,False
ID_195_L,0.15557537034123822,False
ID_196_L,0.02478311207756428,True
ID_197_L,0.0396974873867449,True
ID_198_L,0.27929169139307375,False
ID_199_L,0.04614615561063243,True
ID_200_L,0.0970512943084268,False
ID_201_L,0.684426218743541,False
ID_202_L,0.03259143421689018,True
ID_203_L,0.9497310678984529,False
ID_204_L,0.04985393649836614,True
ID_205_L,0.08928196507119744,False
ID_206_L,0.6587074365036242,False
ID_207_L,0.2631551647741412,False
ID_208_L,0.01948029618261752,True
ID_209_L,0.08954124901244144,False
ID_210_L,0.13101977704700024,False
ID_211_L,0.4090871888419481,False
ID_212_L,0.05742065047317628,False
ID_213_L,0.06133948780396501,False
ID_214_L,0.3371342073981177,False
ID_215_L,0.03686586255153092,True
ID_216_L,0.036466436290804455,True
ID_217_L,0.15616832909099257,False
ID_218_L,0.01791380365433829,True
ID_219_L,0.05064946479455426,False
ID_220_L,0.050837918397599706,False
ID_221_L,0.022900629555562452,True
ID_222_L,0.09139888622094382,False
ID_223_L,0.03655675459652177,True
ID_224_L,0.26537491972759375,False
ID_225_L,0.04950895967431255,True
ID_226_L,0.07293590530840453,False
ID_227_L,0.16663272679434674,False
ID_228_L,0.017149032140183883,True
ID_229_L,0.3204667297817933,False
ID_230_L,0.04791230290949749,True
ID_231_L,0.0953219765613711,False
ID_232_L,0.018909103145194894,True
ID_233_L,0.016523109865489823,True
ID_234_L,0.049684412480857976,True
ID_235_L,0.14925722529959773,False
ID_236_L,0.058937447134873235,False
ID_237_L,0.015967948324841413,True
ID_238_L,0.026929914808767275,True
ID_239_L,0.026482911492554054,True
ID_240_L,0.1836633698303294,False
ID_241_L,0.33431625643282414,False
ID_242_L,0.0824632389224554,False
ID_243_L,0.06216089724510173,False
ID_244_L,0.8346514260546104,False
ID_245_L,0.07256593948155,False
ID_246_L,0.13942735752520713,False
ID_247_L,0.25654824296334305,False
ID_248_L,0.08473748044670454,False
ID_249_L,0.01814903990835001,True
ID_250_L,0.24390245446826683,False
ID_251_L,0.03211627284308336,True
ID_252_L,0.024560648033796543,True
ID_253_L,0.019361514536776106,True
ID_254_L,0.01747181294129271,True
ID_255_L,0.09948501568287638,False
ID_256_L,0.09808425871410476,False
ID_257_L,0.047953792198793595,True
ID_258_L,0.23539951021438582,False
ID_259_L,0.23782321652706837,False
ID_260_L,0.6757206043708386,False
ID_261_L,0.10812604689404513,False
ID_262_L,0.05640551093901895,False
ID_263_L,0.19874311979028572,False
ID_264_L,0.01916988407179143,True
ID_265_L,0.05124919891687163,False
ID_266_L,0.07145444724917391,False
ID_267_L,0.03927914311869199,True
ID_268_L,0.039368881914020416,True
ID_269_L,0.2388134409937737,False
ID_270_L,0.018249160134066685,True
ID_271_L,0.019705505470548657,True
ID_272_L,0.020077971001176705,True
ID_273_L,0.11322679891082561,False
ID_274_L,0.6377568921036478,False
ID_275_L,0.04365961719734205,True
ID_276_L,0.27794581967819165,False
ID_277_L,0.10485736013437896,False
ID_278_L,0.06499995279823326,False
ID_279_L,0.17366948922211145,False
ID_280_L,0.22370507580593452,False
ID_281_L,0.15114985270608386,False
ID_282_L,0.0506172463131356,False
ID_283_L,0.26943373543258664,False
ID_284_L,0.09366989930827599,False
ID_285_L,0.025777637303473367,True
ID_286_L,0.03552761029055988,True
ID_287_L,0.03017297166090095,True
ID_288_L,0.06204442937161285,False
ID_289_L,0.36020121367957786,False
ID_290_L,0.37887544124757055,False
ID_291_L,0.015481909732933109,True
ID_292_L,0.028410639184520754,True
ID_293_L,0.07622358055241753,False
ID_294_L,0.014923775559622496,True
ID_295_L,0.08990208463890978,False
ID_296_L,0.03389505020368097,True
ID_297_L,0.5510202157122972,False
ID_298_L,0.6661556948881965,False
ID_299_L,0.027416518424039537,True
ID_300_L,0.3113910820085021,False
ID_301_L,0.02865162910015524,True
ID_302_L,0.04191834675312819,True
ID_303_L,0.07240320735820847,False
ID_304_L,0.626315675146621,False
ID_305_L,0.0292795140895592,True
ID_306_L,0.07550099218112202,False
ID_307_L,0.10255344342610256,False
ID_308_L,0.02946589002915508,True
ID_309_L,0.4445808987308514,False
ID_310_L,0.019066258690928022,True
ID_311_L,0.10914572459298572,False
ID_312_L,0.07360808625384449,False
ID_313_L,0.029181491262923177,True
ID_314_L,0.026022547235417765,True
ID_315_L,0.0728162642788668,False
ID_316_L,0.043580328468030366,True
ID_317_L,0.017460337996517854,True
ID_318_L,0.5318203328853566,False
ID_319_L,0.03487564025097006,True
ID_320_L,0.9256677759507015,False
ID_321_L,0.02733877912080217,True
ID_322_L,0.12833471642866193,False
ID_323_L,0.09420577325144755,False
ID_324_L,0.07230883068962461,False
ID_325_L,0.13908490324670322,False
ID_326_L,0.026425879111418075,True
ID_327_L,0.08090218078184579,False
ID_328_L,0.31489758530943035,False
ID_329_L,0.1003938395256819,False
ID_330_L,0.04983222102143315,True
ID_331_L,0.11524817004168658,False
ID_332_L,0.037080599608523744,True
ID_333_L,0.016378680603359803,True
ID_334_L,0.07061099448304721,False
ID_335_L,0.020881711654727055,True
ID_336_L,0.01589561257054782,True
ID_337_L,0.0881337481130054,False
ID_338_L,0.07243843458976232,False
ID_339_L,0.7075277613656035,False
ID_340_L,0.04518639413828602,True
ID_341_L,0.07057565828072024,False
ID_342_L,0.9161413129654397,False
ID_343_L,0.04606109750350428,True
ID_344_L,0.0428506428072338,True
ID_345_L,0.12386721934395364,False
ID_346_L,0.016698321083627093,True
ID_347_L,0.12210283568747796,False
ID_348_L,0.0689747381986958,False
ID_349_L,0.028529014151873998,True
ID_350_L,0.045832981929054155,True
ID_351_L,0.8442365874057488,False
ID_352_L,0.07237622078387769,False
ID_353_L,0.43170216730765265,False
ID_354_L,0.10868501194971526,False
ID_355_L,0.09699117723091927,False
ID_356_L,0.06801852560433501,False
ID_357_L,0.10357947160057569,False
ID_358_L,0.025679317511824458,True
ID_359_L,0.029178557778763502,True
ID_360_L,0.05975256615027701,False
ID_361_L,0.4056646532393432,False
ID_362_L,0.06176131631538917,False
ID_363_L,0.5251968554501361,False
ID_364_L,0.8766306780551704,False
ID_365_L,0.1059233463959295,False
ID_366_L,0.11462626519554163,False
ID_367_L,0.2809243589207229,False
ID_368_L,0.03948661066403736,True
ID_369_L,0.08387219181469814,False
ID_370_L,0.030753665126432638,True
ID_371_L,0.1151484024189883,False
ID_372_L,0.43432876429517764,False
ID_373_L,0.02276420047442572,True
ID_374_L,0.653138460199546,False
ID_375_L,0.20233800529014925,False
ID_376_L,0.06645308860419213,False
ID_377_L,0.62609887481231,False
ID_378_L,0.042728215099857206,True
ID_379_L,0.030427986230561987,True
ID_380_L,0.0506953732488227,False
ID_381_L,0.2193358098135919,False
ID_382_L,0.052755417198992266,False
ID_383_L,0.16301492203255638,False
ID_384_L,0.04608850123715329,True
ID_385_L,0.3523454601140813,False
ID_386_L,0.09384750445301727,False
ID_387_L,0.09729938881621694,False
ID_388_L,0.08791407529966468,False
ID_389_L,0.028841573637977288,True
ID_390_L,0.14783358498852295,False
ID_391_L,0.2689959746926637,False
ID_392_L,0.607300205287723,False
ID_393_L,0.03752968867639752,True
ID_394_L,0.019381784252012108,True
ID_395_L,0.18418153086313094,False
ID_396_L,0.0321840691673519,True
ID_397_L,0.02844096686812689,True
ID_398_L,0.037875748370047015,True
ID_399_L,0.054081068578877026,False
ID_400_L,0.5820502030113214,False
ID_401_L,0.02373704559763417,True
ID_402_L,0.7510882590782499,False
ID_403_L,0.028709521296662342,True
ID_404_L,0.018634622171981863,True
ID_405_L,0.07540374488217251,False
ID_406_L,0.03875214213044618,True
ID_407_L,0.1147669894745712,False
ID_408_L,0.08433969106932063,False
ID_409_L,0.05364480748241663,False
ID_410_L,0.09059361019296482,False
ID_411_L,0.09293206469863097,False
ID_412_L,0.0850603458724249,False
ID_413_L,0.5263990004047909,False
ID_414_L,0.10658278535089481,False
ID_415_L,0.27009475497012453,False
ID_416_L,0.01665944832359395,True
ID_417_L,0.05803430045928186,False
ID_418_L,0.5778111671803944,False
ID_419_L,0.07008495763572133,False
ID_420_L,0.07170116934378835,False
ID_421_L,0.30357128413521584,False
ID_422_L,0.19775406444348137,False
ID_423_L,0.17690817040870144,False
ID_424_L,0.10906863395339703,False
ID_425_L,0.018885547242361453,True
ID_426_L,0.07514121058894271,False
ID_427_L,0.03854992137582149,True
ID_428_L,0.029717259862242273,True
ID_429_L,0.06647335267163104,False
ID_430_L,0.021541367625479656,True
ID_431_L,0.04388555344500171,True
ID_432_L,0.20948729198098734,False
ID_433_L,0.15429396652797026,False
ID_434_L,0.020501910653535727,True
ID_435_L,0.06023825394304049,False
ID_436_L,0.019941306444482762,True
ID_437_L,0.03537623203865746,True
ID_438_L,0.026168429711636222,True
ID_439_L,0.09721428765085459,False
ID_440_L,0.14760889971301402,False
ID_441_L,0.03782723360292561,True
ID_442_L,0.03176754591319076,True
ID_443_L,0.0275052849470028,True
ID_444_L,0.10659148518546757,False
ID_445_L,0.07342296402077221,False
ID_446_L,0.13126611996834736,False
ID_447_L,0.4186058850804733,False
ID_448_L,0.015284587637374551,True
ID_449_L,0.0828795122815025,False
ID_450_L,0.06476876726691626,False
ID_451_L,0.03764330908235925,True
ID_452_L,0.21153184311826387,False
ID_453_L,0.4322391653549788,False
ID_454_L,0.07266486941438792,False
ID_455_L,0.020467087212246084,True
ID_456_L,0.06583016759581749,False
ID_457_L,0.0775680922575412,False
ID_458_L,0.044187396653134724,True
ID_459_L,0.031076695945615615,True
ID_460_L,0.266933693711288,False
ID_461_L,0.03916503117559928,True
ID_462_L,0.06264173023677688,False
ID_463_L,0.024205735817169626,True
ID_464_L,0.7611389879815048,False
ID_465_L,0.026579937461802237,True
ID_0_P,0.9014580406107469,False
ID_1_P,0.09446069835418751,False
ID_2_P,0.10181527363178733,False
ID_3_P,0.061288405023166924,False
ID_4_P,0.6991829174893667,False
ID_5_P,0.07967035230618542,False
ID_6_P,0.09343835541813239,False
ID_7_P,0.039414472419143864,True
ID_8_P,0.7943693861222454,False
ID_9_P,0.07717911999805793,False
ID_10_P,0.016307915494757335,True
ID_11_P,0.02095657672685331,True
ID_12_P,0.050406233932430114,False
ID_13_P,0.35619757245376815,False
ID_14_P,0.2523409385036429,False
ID_15_P,0.4455750854719434,False
ID_16_P,0.08268663479135578,False
ID_17_P,0.15049583710470446,False
ID_18_P,0.02070179125102432,True
ID_19_P,0.3473234111381901,False
ID_20_P,0.6515914943308154,False
ID_21_P,0.03964972192600148,True
ID_22_P,0.021542468374978495,True
ID_23_P,0.0494683630887537,True
ID_24_P,0.04146145139564712,True
ID_25_P,0.018748895234872835,True
ID_26_P,0.019046884718693424,True
ID_27_P,0.07518153795626716,False
ID_28_P,0.11325099648452044,False
ID_29_P,0.05898167983958967,False
ID_30_P,0.4381637756283709,False
ID_31_P,0.04817621975543875,True
ID_32_P,0.03817405908040049,True
ID_33_P,0.10715655663631435,False
ID_34_P,0.06814819721513303,False
ID_35_P,0.030689398430998174,True
ID_36_P,0.6709618341091548,False
ID_37_P,0.09535051264225247,False
ID_38_P,0.05329804192475053,False
ID_39_P,0.7293509871065034,False
ID_40_P,0.02775695378710075,True
ID_41_P,0.0683224417167109,False
ID_42_P,0.08075885145137647,False
ID_43_P,0.2660252270145397,False
ID_44_P,0.017317503055255704,True
ID_45_P,0.04345685539433628,True
ID_46_P,0.032062411138363014,True
ID_47_P,0.7154924259271189,False
ID_48_P,0.08215828854894397,False
ID_49_P,0.06894694425012358,False
ID_50_P,0.10813436139687116,False
ID_51_P,0.06547136099699398,False
ID_52_P,0.061756053263026904,False
ID_53_P,0.1296556754944987,False
ID_54_P,0.0883058223064631,False
ID_55_P,0.08689028763230446,False
ID_56_P,0.2016572800848258,False
ID_57_P,0.5922571665538172,False
ID_58_P,0.10933540113561004,False
ID_59_P,0.03535097194715652,True
ID_60_P,0.053884581421786794,False
ID_61_P,0.08709722472743991,False
ID_62_P,0.13610041020486224,False
ID_63_P,0.2479035586922837,False
ID_64_P,0.10451947984667823,False
ID_65_P,0.22400035379469807,False
ID_66_P,0.14204567131414975,False
ID_67_P,0.16292073136173213,False
ID_68_P,0.024180365156593282,True
ID_69_P,0.17028706581337927,False
ID_70_P,0.07499905849945956,False
ID_71_P,0.31029473193633206,False
ID_72_P,0.43767115804987033,False
ID_73_P,0.09605608075952134,False
ID_74_P,0.0693993777046705,False
ID_75_P,0.02414500334217094,True
ID_76_P,0.09735558571551338,False
ID_77_P,0.12654894232687014,False
ID_78_P,0.11021436633494078,False
ID_79_P,0.04310336446074337,True
ID_80_P,0.04253424830981514,True
ID_81_P,0.16747006265451528,False
ID_82_P,0.726461314843834,False
ID_83_P,0.06838592536009172,False
ID_84_P,0.019809123128255425,True
ID_85_P,0.40530970583675974,False
ID_86_P,0.05895607867671973,False
ID_87_P,0.10257264170430691,False
ID_88_P,0.8392288841886938,False
ID_89_P,0.031722494348160386,True
ID_90_P,0.7378205303065647,False
ID_91_P,0.22150567136017826,False
ID_92_P,0.04103192064093419,True
ID_93_P,0.03673371344753625,True
ID_94_P,0.07985495742165721,False
ID_95_P,0.15911450842375158,False
ID_96_P,0.02785879616313278,True
ID_97_P,0.5609380862978856,False
ID_98_P,0.01733764282383222,True
ID_99_P,0.055065813815336616,False
ID_100_P,0.8460537155197199,False
ID_101_P,0.029669184590900993,True
ID_102_P,0.04927273376536092,True
ID_103_P,0.02082111076342231,True
ID_104_P,0.20686174125005038,False
ID_105_P,0.01702900256012284,True
ID_106_P,0.11036112257183717,False
ID_107_P,0.02310523038911998,True
ID_108_P,0.03785542821675066,True
ID_109_P,0.03397826998657744,True
ID_110_P,0.15513252166827093,False
ID_111_P,0.02554231352133883,True
ID_112_P,0.0186476911470601,True
ID_113_P,0.021653476872009466,True
ID_114_P,0.04179915172657799,True
ID_115_P,0.017008181981570267,True
ID_116_P,0.019881503197188878,True
ID_117_P,0.03678957120806151,True
ID_118_P,0.503682543379908,False
ID_119_P,0.036584080743321715,True
ID_120_P,0.046553988537919096,True
ID_121_P,0.11883999307280935,False
ID_122_P,0.5995890271051275,False
ID_123_P,0.03730811781441666,True
ID_124_P,0.3313282423738727,False
ID_125_P,0.04711755315958541,True
ID_126_P,0.0636882958407842,False
ID_127_P,0.08527823910124395,False
ID_128_P,0.07238446862084558,False
ID_129_P,0.4972721466934786,False
ID_130_P,0.17147717474825044,False
ID_131_P,0.1608990551150454,False
ID_132_P,0.09995366728413763,False
ID_133_P,0.15144959999779764,False
ID_134_P,0.03628987910557523,True
ID_135_P,0.1268339807714617,False
ID_136_P,0.049945851784262,False
ID_137_P,0.10269799696527347,False
ID_138_P,0.020292071852093873,True
ID_139_P,0.2594221718528765,False
ID_140_P,0.05001979563660376,False
ID_141_P,0.4943427388513961,False
ID_142_P,0.062166522136691105,False
ID_143_P,0.2687684208601548,False
ID_144_P,0.01864756174248622,True
ID_145_P,0.5016034257360718,False
ID_146_P,0.12094673027960615,False
ID_147_P,0.11991046997879204,False
ID_148_P,0.09482219186264149,False
ID_149_P,0.018750272980449165,True
ID_150_P,0.15104191116951546,False
ID_151_P,0.02459132927749024,True
ID_152_P,0.025176968596883797,True
ID_153_P,0.2046284198798714,False
ID_154_P,0.027696978460940064,True
ID_155_P,0.538999310636798,False
ID_156_P,0.020271653930798002,True
ID_157_P,0.07479786997545734,False
ID_158_P,0.03827596962246028,True
ID_159_P,0.17668832462717982,False
ID_160_P,0.09423335572650958,False
ID_161_P,0.8123149968142115,False
ID_162_P,0.036837383269582726,True
ID_163_P,0.030426062582404403,True
ID_164_P,0.06046718584740366,False
ID_165_P,0.06296808294599522,False
ID_166_P,0.04455891554336872,True
ID_167_P,0.03877379249706568,True
ID_168_P,0.017399287108626614,True
ID_169_P,0.06305822688128859,False
ID_170_P,0.02003995325523398,True
ID_171_P,0.06728155582170471,False
ID_172_P,0.025387266412039512,True
ID_173_P,0.9080521320976341,False
ID_174_P,0.030294209300273035,True
ID_175_P,0.02224713902344072,True
ID_176_P,0.051739602519449805,False
ID_177_P,0.08745503398440446,False
ID_178_P,0.07880243878525933,False
ID_179_P,0.24908687250189038,False
ID_180_P,0.56658412529921,False
ID_181_P,0.037245069147619665,True
ID_182_P,0.5107611511339603,False
ID_183_P,0.1016931591200261,False
ID_184_P,0.059950907997397704,False
ID_185_P,0.0642401088985427,False
ID_186_P,0.4794256384218152,False
ID_187_P,0.04566683274743618,True
ID_188_P,0.7351075483775917,False
ID_189_P,0.05054050474103607,False
ID_190_P,0.4436853127929323,False
ID_191_P,0.28163792542898414,False
ID_192_P,0.06185919888513672,False
ID_193_P,0.03765857684799877,True
ID_194_P,0.059967323815449815,False
ID_195_P,0.15557537034123822,False
ID_196_P,0.02478311207756428,True
ID_197_P,0.0396974873867449,True
ID_198_P,0.27929169139307375,False
ID_199_P,0.04614615561063243,True
ID_200_P,0.0970512943084268,False
ID_201_P,0.684426218743541,False
ID_202_P,0.03259143421689018,True
ID_203_P,0.9497310678984529,False
ID_204_P,0.04985393649836614,True
ID_205_P,0.08928196507119744,False
ID_206_P,0.6587074365036242,False
ID_207_P,0.2631551647741412,False
ID_208_P,0.01948029618261752,True
ID_209_P,0.08954124901244144,False
ID_210_P,0.13101977704700024,False
ID_211_P,0.4090871888419481,False
ID_212_P,0.05742065047317628,False
ID_213_P,0.06133948780396501,False
ID_214_P,0.3371342073981177,False
ID_215_P,0.03686586255153092,True
ID_216_P,0.036466436290804455,True
ID_217_P,0.15616832909099257,False
ID_218_P,0.01791380365433829,True
ID_219_P,0.05064946479455426,False
ID_220_P,0.050837918397599706,False
ID_221_P,0.022900629555562452,True
ID_222_P,0.09139888622094382,False
ID_223_P,0.03655675459652177,True
ID_224_P,0.26537491972759375,False
ID_225_P,0.04950895967431255,True
ID_226_P,0.07293590530840453,False
ID_227_P,0.16663272679434674,False
ID_228_P,0.017149032140183883,True
ID_229_P,0.3204667297817933,False
ID_230_P,0.04791230290949749,True
ID_231_P,0.0953219765613711,False
ID_232_P,0.018909103145194894,True
ID_233_P,0.016523109865489823,True
ID_234_P,0.049684412480857976,True
ID_235_P,0.14925722529959773,False
ID_236_P,0.058937447134873235,False
ID_237_P,0.015967948324841413,True
ID_238_P,0.026929914808767275,True
ID_239_P,0.026482911492554054,True
ID_240_P,0.1836633698303294,False
ID_241_P,0.33431625643282414,False
ID_242_P,0.0824632389224554,False
ID_243_P,0.06216089724510173,False
ID_244_P,0.8346514260546104,False
ID_245_P,0.07256593948155,False
ID_246_P,0.13942735752520713,False
ID_247_P,0.25654824296334305,False
ID_248_P,0.08473748044670454,False
ID_249_P,0.01814903990835001,True
ID_250_P,0.24390245446826683,False
ID_251_P,0.03211627284308336,True
ID_252_P,0.024560648033796543,True
ID_253_P,0.019361514536776106,True
ID_254_P,0.01747181294129271,True
ID_255_P,0.09948501568287638,False
ID_256_P,0.09808425871410476,False
ID_257_P,0.047953792198793595,True
ID_258_P,0.23539951021438582,False
ID_259_P,0.23782321652706837,False
ID_260_P,0.6757206043708386,False
ID_261_P,0.10812604689404513,False
ID_262_P,0.05640551093901895,False
ID_263_P,0.19874311979028572,False
ID_264_P,0.01916988407179143,True
ID_265_P,0.05124919891687163,False
ID_266_P,0.07145444724917391,False
ID_267_P,0.03927914311869199,True
ID_268_P,0.039368881914020416,True
ID_269_P,0.2388134409937737,False
ID_270_P,0.018249160134066685,True
ID_271_P,0.019705505470548657,True
ID_272_P,0.020077971001176705,True
ID_273_P,0.11322679891082561,False
ID_274_P,0.6377568921036478,False
ID_275_P,0.04365961719734205,True
ID_276_P,0.27794581967819165,False
ID_277_P,0.10485736013437896,False
ID_278_P,0.06499995279823326,False
ID_279_P,0.17366948922211145,False
ID_280_P,0.22370507580593452,False
ID_281_P,0.15114985270608386,False
ID_282_P,0.0506172463131356,False
ID_283_P,0.26943373543258664,False
ID_284_P,0.09366989930827599,False
ID_285_P,0.025777637303473367,True
ID_286_P,0.03552761029055988,True
ID_287_P,0.03017297166090095,True
ID_288_P,0.06204442937161285,False
ID_289_P,0.36020121367957786,False
ID_290_P,0.37887544124757055,False
ID_291_P,0.015481909732933109,True
ID_292_P,0.028410639184520754,True
ID_293_P,0.07622358055241753,False
ID_294_P,0.014923775559622496,True
ID_295_P,0.08990208463890978,False
ID_296_P,0.03389505020368097,True
ID_297_P,0.5510202157122972,False
ID_298_P,0.6661556948881965,False
ID_299_P,0.027416518424039537,True
ID_300_P,0.3113910820085021,False
ID_301_P,0.02865162910015524,True
ID_302_P,0.04191834675312819,True
ID_303_P,0.07240320735820847,False
ID_304_P,0.626315675146621,False
ID_305_P,0.0292795140895592,True
ID_306_P,0.07550099218112202,False
ID_307_P,0.10255344342610256,False
ID_308_P,0.02946589002915508,True
ID_309_P,0.4445808987308514,False
ID_310_P,0.019066258690928022,True
