ID,probability,decision
ID_110_L,0.15255420482471352,False
ID_111_L,0.02168352667394769,True
ID_112_L,0.013641085389825374,True
ID_113_L,0.017698434767675325,True
ID_114_L,0.036397722653288306,True
ID_115_L,0.013204712079287795,True
ID_116_L,0.01579664101657602,True
ID_117_L,0.03190855346179059,True
ID_118_L,0.516181420216994,False
ID_119_L,0.030773924296776025,True
ID_120_L,0.04058200548476201,True
ID_121_L,0.11341363516645987,False
ID_122_L,0.627450223471462,False
ID_123_L,0.03210258847214813,True
ID_124_L,0.3495297293137394,False
ID_125_L,0.040312005411319546,True
ID_126_L,0.05760746240513463,False
ID_127_L,0.07624560874921496,False
ID_128_L,0.06356295891319161,False
ID_129_L,0.5130601049248216,False
ID_130_L,0.1624322550787214,False
ID_131_L,0.15021062864768012,False
ID_132_L,0.0930615344728412,False
ID_133_L,0.1485418644168402,False
ID_134_L,0.030183329979822298,True
ID_135_L,0.12344711275589329,False
ID_136_L,0.042097812604058926,True
ID_137_L,0.09080592457070674,False
ID_138_L,0.015935979742582086,True
ID_139_L,0.2546291620480865,False
ID_140_L,0.044556739137575754,False
ID_141_L,0.5134428981129624,False
ID_142_L,0.05701633989300782,False
ID_143_L,0.2875508052672845,False
ID_144_L,0.015103861108563096,True
ID_145_L,0.5380857223301757,False
ID_146_L,0.11841797829358289,False
ID_147_L,0.112399247837601,False
ID_148_L,0.0899803225568322,False
ID_149_L,0.014859119849632112,True
ID_150_L,0.14545708313705347,False
ID_151_L,0.019869224565490763,True
ID_152_L,0.020124825278552368,True
ID_153_L,0.1904374301086308,False
ID_154_L,0.02241351674405143,True
ID_155_L,0.5723322665509316,False
ID_156_L,0.016470399347018917,True
ID_157_L,0.06356164462214353,False
ID_158_L,0.032936847099962786,True
ID_159_L,0.1718385031624982,False
ID_160_L,0.08714328199064827,False
ID_161_L,0.8424333152115485,False
ID_162_L,0.03189839411641316,True
ID_163_L,0.025993410589818237,True
ID_164_L,0.054040679159135324,False
ID_165_L,0.05717600727517396,False
ID_166_L,0.037395630538826295,True
ID_167_L,0.03215394334488098,True
ID_168_L,0.01352742910368978,True
ID_169_L,0.05406536399149538,False
ID_170_L,0.01619241971379865,True
ID_171_L,0.06067073449472348,False
ID_172_L,0.02068989004271766,True
ID_173_L,0.940036119124752,False
ID_174_L,0.024179298139470635,True
ID_175_L,0.017904731922436152,True
ID_176_L,0.047357815938251474,False
ID_177_L,0.07812972304389566,False
ID_178_L,0.06466629343600142,False
ID_179_L,0.23486957402647562,False
ID_180_L,0.5736165370878625,False
ID_181_L,0.032569083591631076,True
ID_182_L,0.5359155230246889,False
ID_183_L,0.09126585266208478,False
ID_184_L,0.05328420180674736,False
ID_185_L,0.05895741057556149,False
ID_186_L,0.4999051253258719,False
ID_187_L,0.04014850978529518,True
ID_188_L,0.7639019357560268,False
ID_189_L,0.043608355888911314,True
ID_190_L,0.46462094691209016,False
ID_191_L,0.274248575695905,False
ID_192_L,0.05739204468691167,False
ID_193_L,0.03220668861305825,True
ID_194_L,0.053966940239785696,False
ID_195_L,0.15014214835565606,False
ID_196_L,0.01960069701914098,True
ID_197_L,0.03591362483979875,True
ID_198_L,0.2938174777136487,False
ID_199_L,0.04069313486282296,True
ID_200_L,0.08914440595475574,False
ID_201_L,0.7055717372030572,False
ID_202_L,0.02776673015395095,True
ID_203_L,0.9727225605864517,False
ID_204_L,0.04578397226141981,False
ID_205_L,0.08002374554036183,False
ID_206_L,0.6985463885886838,False
ID_207_L,0.2621053649190194,False
ID_208_L,0.015458500963118198,True
ID_209_L,0.08250919658227779,False
ID_210_L,0.12585793146258784,False
ID_211_L,0.420306952337378,False
ID_212_L,0.05166612217354956,False
ID_213_L,0.05567069539976465,False
ID_214_L,0.3355428835501898,False
ID_215_L,0.031167305573433453,True
ID_216_L,0.030179497578578605,True
ID_217_L,0.1497588292813873,False
ID_218_L,0.013993177040011594,True
ID_219_L,0.04444692898195368,False
ID_220_L,0.045473488593818334,False
ID_221_L,0.018170656327893022,True
ID_222_L,0.08406096660308963,False
ID_223_L,0.03179153181694612,True
ID_224_L,0.2652545310922638,False
ID_225_L,0.04001634639224626,True
ID_226_L,0.06854518600412626,False
ID_227_L,0.15677527400519758,False
ID_228_L,0.01332441769380283,True
ID_229_L,0.33245245784338345,False
ID_230_L,0.042476180628951934,True
ID_231_L,0.08974436092372519,False
ID_232_L,0.014148507165530238,True
ID_233_L,0.012668870557973177,True
ID_234_L,0.044952856692250014,False
ID_235_L,0.13583340263579233,False
ID_236_L,0.05541307273230238,False
ID_237_L,0.01166850544489159,True
ID_238_L,0.022557223447670516,True
ID_239_L,0.022776989207361355,True
ID_240_L,0.1704357297797249,False
ID_241_L,0.3401779493844075,False
ID_242_L,0.07677347193508045,False
ID_243_L,0.05666613376329415,False
ID_244_L,0.8713690673334102,False
ID_245_L,0.06535091025164923,False
ID_246_L,0.12953304284362888,False
ID_247_L,0.27661021948712017,False
ID_248_L,0.07854514092095455,False
ID_249_L,0.014415392368151527,True
ID_250_L,0.24809835449021347,False
ID_251_L,0.026548097350202422,True
ID_252_L,0.019423532961554173,True
ID_253_L,0.0152664897885854,True
ID_254_L,0.01370917774088982,True
ID_255_L,0.09214274362425945,False
ID_256_L,0.09266145621263942,False
ID_257_L,0.039928025349853596,True
ID_258_L,0.22049237351828657,False
ID_259_L,0.24952960797431856,False
ID_260_L,0.7054242760244539,False
ID_261_L,0.10219343016017579,False
ID_262_L,0.04953419245602363,False
ID_263_L,0.20015680128982757,False
ID_264_L,0.01553483499908132,True
ID_265_L,0.04658341886133505,False
ID_266_L,0.06683504986849086,False
ID_267_L,0.03552500176389918,True
ID_268_L,0.0317370074726471,True
ID_269_L,0.2390376768591985,False
ID_270_L,0.014228747503629966,True
ID_271_L,0.015408347119505277,True
ID_272_L,0.016287349638398434,True
ID_273_L,0.10265758629921203,False
ID_274_L,0.6653947540532802,False
ID_275_L,0.03630338842352411,True
ID_276_L,0.2804004800914164,False
ID_277_L,0.09793256184337441,False
ID_278_L,0.057516596810679076,False
ID_279_L,0.16461118148582107,False
ID_280_L,0.22199524299017204,False
ID_281_L,0.13927707483192248,False
ID_282_L,0.04449780476528917,False
ID_283_L,0.27913324357648733,False
ID_284_L,0.08178361732226679,False
ID_285_L,0.020643501101792312,True
ID_286_L,0.03139283583613856,True
ID_287_L,0.025454093579659054,True
ID_288_L,0.05636635906818939,False
ID_289_L,0.3810480544678137,False
ID_290_L,0.3927386572914498,False
ID_291_L,0.012044005383650722,True
ID_292_L,0.02289280122619013,True
ID_293_L,0.06853206561613936,False
ID_294_L,0.01123585972000299,True
ID_295_L,0.07991663338602258,False
ID_296_L,0.0294352891067676,True
ID_297_L,0.5739780517715143,False
ID_298_L,0.6910658204143391,False
ID_299_L,0.021330175617657588,True
ID_300_L,0.31342876421451177,False
ID_301_L,0.022319120328974817,True
ID_302_L,0.03801585972426246,True
ID_303_L,0.06741086486172884,False
ID_304_L,0.6673090406699064,False
ID_305_L,0.024724337164706008,True
ID_306_L,0.06967657103648688,False
ID_307_L,0.0971283317415433,False
ID_308_L,0.02470947366970979,True
ID_309_L,0.4702512203047152,False
ID_310_L,0.01486066975808385,True
ID_311_L,0.0961776868221125,False
ID_312_L,0.06405911833792077,False
ID_313_L,0.02405706372508486,True
ID_314_L,0.020518248584632512,True
ID_315_L,0.06584188499864399,False
ID_316_L,0.037434530830877846,True
ID_317_L,0.013381381959360289,True
ID_318_L,0.5595526304149655,False
ID_319_L,0.029697945461402545,True
ID_320_L,0.9542295266795275,False
ID_321_L,0.023563263869448313,True
ID_322_L,0.11723454288120923,False
ID_323_L,0.08462213729965674,False
ID_324_L,0.06540341840350326,False
ID_325_L,0.12635934074535624,False
ID_326_L,0.022068525029285087,True
ID_327_L,0.07453919851631075,False
ID_328_L,0.32511140765985336,False
ID_329_L,0.09293768636016952,False
ID_330_L,0.0437170142423277,True
ID_331_L,0.10545380940373933,False
ID_332_L,0.03150512581604863,True
ID_333_L,0.012381943855931967,True
ID_334_L,0.06308776229862825,False
ID_335_L,0.01684240937986203,True
ID_336_L,0.012269658018968512,True
ID_337_L,0.08250312759459415,False
ID_338_L,0.06706702562102844,False
ID_339_L,0.7434795328576826,False
ID_340_L,0.03906748999970654,True
ID_341_L,0.06673850527554705,False
ID_342_L,0.9467699000308862,False
ID_343_L,0.040004825409539264,True
ID_344_L,0.03848827986269149,True
ID_345_L,0.1211914854557746,False
ID_346_L,0.012971109348154432,True
ID_347_L,0.11355051996897159,False
ID_348_L,0.06243727946157981,False
ID_349_L,0.024525165097428078,True
ID_350_L,0.03913253375319158,True
ID_351_L,0.8850547660394963,False
ID_352_L,0.06615195187487828,False
ID_353_L,0.4413678203368426,False
ID_354_L,0.0993785605887807,False
ID_355_L,0.08757248846420114,False
ID_356_L,0.05927719941546064,False
ID_357_L,0.09596036035044334,False
ID_358_L,0.021568849892884386,True
ID_359_L,0.024149752724410316,True
ID_360_L,0.05490688650894527,False
ID_361_L,0.4221600544769113,False
ID_362_L,0.05548652224332943,False
ID_363_L,0.5241010398796726,False
ID_364_L,0.9098225664340078,False
ID_365_L,0.10063942447641414,False
ID_366_L,0.10492285532254624,False
ID_367_L,0.28957491278116126,False
ID_368_L,0.03532486329552972,True
ID_369_L,0.07586717200987184,False
ID_370_L,0.02513906263628107,True
ID_371_L,0.10608582944885532,False
ID_372_L,0.44120422811802135,False
ID_373_L,0.017231291850630902,True
ID_374_L,0.693405510368919,False
ID_375_L,0.18898632835201867,False
ID_376_L,0.061135499214773195,False
ID_377_L,0.6396316598148094,False
ID_378_L,0.03761468985979021,True
ID_379_L,0.02560149981315776,True
ID_380_L,0.04442640308151901,True
ID_381_L,0.22214349751090298,False
ID_382_L,0.049704408092721974,False
ID_383_L,0.15877036358135296,False
ID_384_L,0.044169906377650225,True
ID_385_L,0.34618030057629534,False
ID_386_L,0.08890187709590604,False
ID_387_L,0.08697581251658026,False
ID_388_L,0.08368342899863239,False
ID_389_L,0.025087379494582993,True
ID_390_L,0.14384426863558497,False
ID_391_L,0.27047386596554696,False
ID_392_L,0.6292328564287141,False
ID_393_L,0.032732012678104924,True
ID_394_L,0.014903141875531723,True
ID_395_L,0.1752026449944645,False
ID_396_L,0.026160711230416106,True
ID_397_L,0.023714843299821646,True
ID_398_L,0.033388196906192685,True
ID_399_L,0.046781701280518034,False
ID_400_L,0.6093757159358938,False
ID_401_L,0.019393065628078698,True
ID_402_L,0.782298728155323,False
ID_403_L,0.024024013813895646,True
ID_404_L,0.01446712420339219,True
ID_405_L,0.06804127789257347,False
ID_406_L,0.03384682855667835,True
ID_407_L,0.1040430048817477,False
ID_408_L,0.0755478198051965,False
ID_409_L,0.046696035570067664,False
ID_410_L,0.08344498152283897,False
ID_411_L,0.09153055822676052,False
ID_412_L,0.07599788125340748,False
ID_413_L,0.5404207294937832,False
ID_414_L,0.103196486746754,False
ID_415_L,0.26898209030636666,False
ID_416_L,0.013064330540569569,True
ID_417_L,0.05260969998985421,False
ID_418_L,0.6079483268053596,False
ID_419_L,0.06325806578891209,False
ID_420_L,0.066739972037301,False
ID_421_L,0.30157866165394553,False
ID_422_L,0.19983214802098404,False
ID_423_L,0.1679453838437185,False
ID_424_L,0.1008381814012109,False
ID_425_L,0.015162142189936428,True
ID_426_L,0.06785835585878901,False
ID_427_L,0.03197664534709372,True
ID_428_L,0.025130010334574012,True
ID_429_L,0.057688609137095836,False
ID_430_L,0.016695145287675205,True
ID_431_L,0.037840390573677274,True
ID_432_L,0.21107262260538842,False
ID_433_L,0.14114407356116165,False
ID_434_L,0.01618848439884748,True
ID_435_L,0.05385822816975718,False
ID_436_L,0.016182708894189095,True
ID_437_L,0.028929795428700913,True
ID_438_L,0.021326242082888837,True
ID_439_L,0.09204399715428435,False
ID_440_L,0.13676148717477915,False
ID_441_L,0.03382940346541312,True
ID_442_L,0.02712568149648377,True
ID_443_L,0.02202296105851576,True
ID_444_L,0.10376578460067666,False
ID_445_L,0.06580651298568523,False
ID_446_L,0.12986391954809448,False
ID_447_L,0.43781529146250614,False
ID_448_L,0.011925614824239988,True
ID_449_L,0.07515910281745974,False
ID_450_L,0.05790516633239968,False
ID_451_L,0.03176588135317864,True
ID_452_L,0.20786152087931226,False
ID_453_L,0.44730849949237117,False
ID_454_L,0.06864473042449354,False
ID_455_L,0.016261176922997687,True
ID_456_L,0.05996260087004509,False
ID_457_L,0.07122366514075668,False
ID_458_L,0.039164515658556914,True
ID_459_L,0.02682674490179945,True
ID_460_L,0.2669706959144358,False
ID_461_L,0.03482085322094883,True
ID_462_L,0.05675427393905718,False
ID_463_L,0.019180661386903875,True
ID_464_L,0.7884725890884239,False
ID_465_L,0.020418598100071433,True
ID_0_P,0.9323904904193844,False
ID_1_P,0.08513794612927073,False
ID_2_P,0.09022830103714319,False
ID_3_P,0.053313107978829676,False
ID_4_P,0.7324707448510731,False
ID_5_P,0.07727599961061107,False
ID_6_P,0.08515293229444695,False
ID_7_P,0.03316269544749877,True
ID_8_P,0.8358078784586138,False
ID_9_P,0.07115511694612758,False
ID_10_P,0.011962149346915292,True
ID_11_P,0.016488356203298207,True
ID_12_P,0.04489712031517969,False
ID_13_P,0.3672907237706101,False
ID_14_P,0.25195184671442905,False
ID_15_P,0.48292096664642054,False
ID_16_P,0.07673073193851818,False
ID_17_P,0.14035610599766338,False
ID_18_P,0.016162101773410903,True
ID_19_P,0.35964046841442443,False
ID_20_P,0.664543629800645,False
ID_21_P,0.033025652980531804,True
ID_22_P,0.017572993150180585,True
ID_23_P,0.04577696458519593,False
ID_24_P,0.03590457043279351,True
ID_25_P,0.014505913423242643,True
ID_26_P,0.014224968698843897,True
ID_27_P,0.0684215966602897,False
ID_28_P,0.10798376226938132,False
ID_29_P,0.055359630766101696,False
ID_30_P,0.4502523002790208,False
ID_31_P,0.042374232521657965,True
ID_32_P,0.03148188881477456,True
ID_33_P,0.09839566492121814,False
ID_34_P,0.06109683852973706,False
ID_35_P,0.025997360567667514,True
ID_36_P,0.7128415396230957,False
ID_37_P,0.08627542556169925,False
ID_38_P,0.047351587111340895,False
ID_39_P,0.7748918700735097,False
ID_40_P,0.02301223137990896,True
ID_41_P,0.06137393401758095,False
ID_42_P,0.07808562371091297,False
ID_43_P,0.27306121155588287,False
ID_44_P,0.013522726662739277,True
ID_45_P,0.0382633818558991,True
ID_46_P,0.02829726030260794,True
ID_47_P,0.7589244009188467,False
ID_48_P,0.07402143593506413,False
ID_49_P,0.062469232935460056,False
ID_50_P,0.1000077497587677,False
ID_51_P,0.05712118454457788,False
ID_52_P,0.053083470630093645,False
ID_53_P,0.12159234402032826,False
ID_54_P,0.08095569764016879,False
ID_55_P,0.07872827784478913,False
ID_56_P,0.18371500847847044,False
ID_57_P,0.6176960958188056,False
ID_58_P,0.09717336409142212,False
ID_59_P,0.030127974528020116,True
ID_60_P,0.04927025777508251,False
ID_61_P,0.07788770643526881,False
ID_62_P,0.12572876441435693,False
ID_63_P,0.257206924076981,False
ID_64_P,0.09641725491514108,False
ID_65_P,0.21055245574117176,False
ID_66_P,0.13734659423353587,False
ID_67_P,0.1521277394945387,False
ID_68_P,0.019752459452109215,True
ID_69_P,0.16590938158947274,False
ID_70_P,0.06474101124580232,False
ID_71_P,0.3234317439156197,False
ID_72_P,0.443736719920831,False
ID_73_P,0.08779641750607928,False
ID_74_P,0.06407049101194844,False
ID_75_P,0.019264718159846324,True
ID_76_P,0.08952513938135012,False
ID_77_P,0.12227225013502219,False
ID_78_P,0.09922433988589353,False
ID_79_P,0.03788937257265308,True
ID_80_P,0.03483468851969344,True
ID_81_P,0.16725581238828666,False
ID_82_P,0.752976987070704,False
ID_83_P,0.0637636107190956,False
ID_84_P,0.016398582555142666,True
ID_85_P,0.4095893136387934,False
ID_86_P,0.05149179960959206,False
ID_87_P,0.09488005112811364,False
ID_88_P,0.8777626249744794,False
ID_89_P,0.026734424416346245,True
ID_90_P,0.7681283221361764,False
ID_91_P,0.2222598166199606,False
ID_92_P,0.03552931006237605,True
ID_93_P,0.03172537748751898,True
ID_94_P,0.07041706209282313,False
ID_95_P,0.146854710650042,False
ID_96_P,0.02286755650694341,True
ID_97_P,0.5775234257543955,False
ID_98_P,0.01335198136430659,True
ID_99_P,0.04715826411907804,False
ID_100_P,0.880400106105095,False
ID_101_P,0.025597381865273054,True
ID_102_P,0.0426635396603673,True
ID_103_P,0.016882993129542265,True
ID_104_P,0.21131206342795508,False
ID_105_P,0.013141920845359617,True
ID_106_P,0.10901787302702359,False
ID_107_P,0.018625763374488787,True
ID_108_P,0.032945429714157766,True
ID_109_P,0.028617481648268828,True
ID_110_P,0.15255420482471352,False
ID_111_P,0.02168352667394769,True
ID_112_P,0.013641085389825374,True
ID_113_P,0.017698434767675325,True
ID_114_P,0.036397722653288306,True
ID_115_P,0.013204712079287795,True
ID_116_P,0.01579664101657602,True
ID_117_P,0.03190855346179059,True
ID_118_P,0.516181420216994,False
ID_119_P,0.030773924296776025,True
ID_120_P,0.04058200548476201,True
ID_121_P,0.11341363516645987,False
ID_122_P,0.627450223471462,False
ID_123_P,0.03210258847214813,True
ID_124_P,0.3495297293137394,False
ID_125_P,0.040312005411319546,True
ID_126_P,0.05760746240513463,False
ID_127_P,0.07624560874921496,False
ID_128_P,0.06356295891319161,False
ID_129_P,0.5130601049248216,False
ID_130_P,0.1624322550787214,False
ID_131_P,0.15021062864768012,False
ID_132_P,0.0930615344728412,False
ID_133_P,0.1485418644168402,False
ID_134_P,0.030183329979822298,True
ID_135_P,0.12344711275589329,False
ID_136_P,0.042097812604058926,True
ID_137_P,0.09080592457070674,False
ID_138_P,0.015935979742582086,True
ID_139_P,0.2546291620480865,False
ID_140_P,0.044556739137575754,False
ID_141_P,0.5134428981129624,False
ID_142_P,0.05701633989300782,False
ID_143_P,0.2875508052672845,False
ID_144_P,0.015103861108563096,True
ID_145_P,0.5380857223301757,False
ID_146_P,0.11841797829358289,False
ID_147_P,0.112399247837601,False
ID_148_P,0.0899803225568322,False
ID_149_P,0.014859119849632112,True
ID_150_P,0.14545708313705347,False
ID_151_P,0.019869224565490763,True
ID_152_P,0.020124825278552368,True
ID_153_P,0.1904374301086308,False
ID_154_P,0.02241351674405143,True
ID_155_P,0.5723322665509316,False
ID_156_P,0.016470399347018917,True
ID_157_P,0.06356164462214353,False
ID_158_P,0.032936847099962786,True
ID_159_P,0.1718385031624982,False
ID_160_P,0.08714328199064827,False
ID_161_P,0.8424333152115485,False
ID_162_P,0.03189839411641316,True
ID_163_P,0.025993410589818237,True
ID_164_P,0.054040679159135324,False
ID_165_P,0.05717600727517396,False
ID_166_P,0.037395630538826295,True
ID_167_P,0.03215394334488098,True
ID_168_P,0.01352742910368978,True
ID_169_P,0.05406536399149538,False
ID_170_P,0.01619241971379865,True
ID_171_P,0.06067073449472348,False
ID_172_P,0.02068989004271766,True
ID_173_P,0.940036119124752,False
ID_174_P,0.024179298139470635,True
ID_175_P,0.017904731922436152,True
ID_176_P,0.047357815938251474,False
ID_177_P,0.07812972304389566,False
ID_178_P,0.06466629343600142,False
ID_179_P,0.23486957402647562,False
ID_180_P,0.5736165370878625,False
ID_181_P,0.032569083591631076,True
ID_182_P,0.5359155230246889,False
ID_183_P,0.09126585266208478,False
ID_184_P,0.05328420180674736,False
ID_185_P,0.05895741057556149,False
ID_186_P,0.4999051253258719,False
ID_187_P,0.04014850978529518,True
ID_188_P,0.7639019357560268,False
ID_189_P,0.043608355888911314,True
ID_190_P,0.46462094691209016,False
ID_191_P,0.274248575695905,False
ID_192_P,0.05739204468691167,False
ID_193_P,0.03220668861305825,True
ID_194_P,0.053966940239785696,False
ID_195_P,0.15014214835565606,False
ID_196_P,0.01960069701914098,True
ID_197_P,0.03591362483979875,True
ID_198_P,0.2938174777136487,False
ID_199_P,0.04069313486282296,True
ID_200_P,0.08914440595475574,False
ID_201_P,0.7055717372030572,False
ID_202_P,0.02776673015395095,True
ID_203_P,0.9727225605864517,False
ID_204_P,0.04578397226141981,False
ID_205_P,0.08002374554036183,False
ID_206_P,0.6985463885886838,False
ID_207_P,0.2621053649190194,False
ID_208_P,0.015458500963118198,True
ID_209_P,0.08250919658227779,False
ID_210_P,0.12585793146258784,False
ID_211_P,0.420306952337378,False
ID_212_P,0.05166612217354956,False
ID_213_P,0.05567069539976465,False
ID_214_P,0.3355428835501898,False
ID_215_P,0.031167305573433453,True
ID_216_P,0.030179497578578605,True
ID_217_P,0.1497588292813873,False
ID_218_P,0.013993177040011594,True
ID_219_P,0.04444692898195368,False
ID_220_P,0.045473488593818334,False
ID_221_P,0.018170656327893022,True
ID_222_P,0.08406096660308963,False
ID_223_P,0.03179153181694612,True
ID_224_P,0.2652545310922638,False
ID_225_P,0.04001634639224626,True
ID_226_P,0.06854518600412626,False
ID_227_P,0.15677527400519758,False
ID_228_P,0.01332441769380283,True
ID_229_P,0.33245245784338345,False
ID_230_P,0.042476180628951934,True
ID_231_P,0.08974436092372519,False
ID_232_P,0.014148507165530238,True
ID_233_P,0.012668870557973177,True
ID_234_P,0.044952856692250014,False
ID_235_P,0.13583340263579233,False
ID_236_P,0.05541307273230238,False
ID_237_P,0.01166850544489159,True
ID_238_P,0.022557223447670516,True
ID_239_P,0.022776989207361355,True
ID_240_P,0.1704357297797249,False
ID_241_P,0.3401779493844075,False
ID_242_P,0.07677347193508045,False
ID_243_P,0.05666613376329415,False
ID_244_P,0.8713690673334102,False
ID_245_P,0.06535091025164923,False
ID_246_P,0.12953304284362888,False
ID_247_P,0.27661021948712017,False
ID_248_P,0.07854514092095455,False
ID_249_P,0.014415392368151527,True
ID_250_P,0.24809835449021347,False
ID_251_P,0.026548097350202422,True
ID_252_P,0.019423532961554173,True
ID_253_P,0.0152664897885854,True
ID_254_P,0.01370917774088982,True
ID_255_P,0.09214274362425945,False
ID_256_P,0.09266145621263942,False
ID_257_P,0.039928025349853596,True
ID_258_P,0.22049237351828657,False
ID_259_P,0.24952960797431856,False
ID_260_P,0.7054242760244539,False
ID_261_P,0.10219343016017579,False
ID_262_P,0.04953419245602363,False
ID_263_P,0.20015680128982757,False
ID_264_P,0.01553483499908132,True
ID_265_P,0.04658341886133505,False
ID_266_P,0.06683504986849086,False
ID_267_P,0.03552500176389918,True
ID_268_P,0.0317370074726471,True
ID_269_P,0.2390376768591985,False
ID_270_P,0.014228747503629966,True
ID_271_P,0.015408347119505277,True
ID_272_P,0.016287349638398434,True
ID_273_P,0.10265758629921203,False
ID_274_P,0.6653947540532802,False
ID_275_P,0.03630338842352411,True
ID_276_P,0.2804004800914164,False
ID_277_P,0.09793256184337441,False
ID_278_P,0.057516596810679076,False
ID_279_P,0.16461118148582107,False
ID_280_P,0.22199524299017204,False
ID_281_P,0.13927707483192248,False
ID_282_P,0.04449780476528917,False
ID_283_P,0.27913324357648733,False
ID_284_P,0.08178361732226679,False
ID_285_P,0.020643501101792312,True
ID_286_P,0.03139283583613856,True
ID_287_P,0.025454093579659054,True
ID_288_P,0.05636635906818939,False
ID_289_P,0.3810480544678137,False
ID_290_P,0.3927386572914498,False
ID_291_P,0.012044005383650722,True
ID_292_P,0.02289280122619013,True
ID_293_P,0.06853206561613936,False
ID_294_P,0.01123585972000299,True
ID_295_P,0.07991663338602258,False
ID_296_P,0.0294352891067676,True
ID_297_P,0.5739780517715143,False
ID_298_P,0.6910658204143391,False
ID_299_P,0.021330175617657588,True
ID_300_P,0.31342876421451177,False
ID_301_P,0.022319120328974817,True
ID_302_P,0.03801585972426246,True
ID_303_P,0.06741086486172884,False
ID_304_P,0.6673090406699064,False
ID_305_P,0.024724337164706008,True
ID_306_P,0.06967657103648688,False
ID_307_P,0.0971283317415433,False
ID_308_P,0.02470947366970979,True
ID_309_P,0.4702512203047152,False
ID_310_P,0.01486066975808385,True
ID_311_P,0.0961776868221125,False
