ID,probability,decision
ID_141_L,0.34340972,False
ID_142_L,0.016656674,True
ID_143_L,0.31092003,False
ID_144_L,0.007856152,True
ID_145_L,0.18321735,False
ID_146_L,0.014872697,True
ID_147_L,0.23724508,False
ID_148_L,0.28998503,False
ID_149_L,0.015223859,True
ID_150_L,0.40260914,False
ID_151_L,0.060292237,False
ID_152_L,0.09028004,False
ID_153_L,0.3483659,False
ID_154_L,0.10750285,False
ID_155_L,0.6024243,False
ID_156_L,0.0027677277,True
ID_157_L,0.08104008,False
ID_158_L,0.02669881,True
ID_159_L,0.039867505,False
ID_160_L,0.020922434,True
ID_161_L,0.9491542,False
ID_162_L,0.0017236848,True
ID_163_L,0.06554565,False
ID_164_L,0.2226735,False
ID_165_L,0.04195068,False
ID_166_L,0.059719812,False
ID_167_L,0.05347055,False
ID_168_L,0.007543911,True
ID_169_L,0.10921566,False
ID_170_L,0.014338259,True
ID_171_L,0.14727458,False
ID_172_L,0.009901402,True
ID_173_L,0.95743567,False
ID_174_L,0.03915089,False
ID_175_L,0.010796213,True
ID_176_L,0.024708191,True
ID_177_L,0.040884946,False
ID_178_L,0.211135,False
ID_179_L,0.30141717,False
ID_180_L,0.40088132,False
ID_181_L,0.039619587,False
ID_182_L,0.3680761,False
ID_183_L,0.05000399,False
ID_184_L,0.021956112,True
ID_185_L,0.07855566,False
ID_186_L,0.20421843,False
ID_187_L,0.08394551,False
ID_188_L,0.6698492,False
ID_189_L,0.049661826,False
ID_190_L,0.4646405,False
ID_191_L,0.24763331,False
ID_192_L,0.1057716,False
ID_193_L,0.13793544,False
ID_194_L,0.079547435,False
ID_195_L,0.72563004,False
ID_196_L,0.057415903,False
ID_197_L,0.02052512,True
ID_198_L,0.084690146,False
ID_199_L,0.021723712,True
ID_200_L,0.01649511,True
ID_201_L,0.4562577,False
ID_202_L,0.03058835,True
ID_203_L,0.9069252,False
ID_204_L,0.06338233,False
ID_205_L,0.058495384,False
ID_206_L,0.78665704,False
ID_207_L,0.0154709285,True
ID_208_L,0.032819305,True
ID_209_L,0.09788719,False
ID_210_L,0.043278772,False
ID_211_L,0.46839947,False
ID_212_L,0.025431423,True
ID_213_L,0.038758665,True
ID_214_L,0.13171174,False
ID_215_L,0.006317759,True
ID_216_L,0.053831227,False
ID_217_L,0.18117216,False
ID_218_L,0.0037460006,True
ID_219_L,0.02001891,True
ID_220_L,0.024767064,True
ID_221_L,0.05181287,False
ID_222_L,0.07778328,False
ID_223_L,0.019546974,True
ID_224_L,0.4752907,False
ID_225_L,0.11521385,False
ID_226_L,0.024433639,True
ID_227_L,0.22191736,False
ID_228_L,0.0021350242,True
ID_229_L,0.14713559,False
ID_230_L,0.11582317,False
ID_231_L,0.063633606,False
ID_232_L,0.008458025,True
ID_233_L,0.014834239,True
ID_234_L,0.0059021353,True
ID_235_L,0.4517009,False
ID_236_L,0.07753533,False
ID_237_L,0.0388448,True
ID_238_L,0.018104272,True
ID_239_L,0.010024641,True
ID_240_L,0.14534739,False
ID_241_L,0.24991426,False
ID_242_L,0.079992756,False
ID_243_L,0.011797443,True
ID_244_L,0.6739625,False
ID_245_L,0.13998622,False
ID_246_L,0.26088467,False
ID_247_L,0.020781048,True
ID_248_L,0.20340064,False
ID_249_L,0.0023765063,True
ID_250_L,0.134886,False
ID_251_L,0.017840374,True
ID_252_L,0.0106411325,True
ID_253_L,0.012449588,True
ID_254_L,0.00375999,True
ID_255_L,0.071998194,False
ID_256_L,0.017928015,True
ID_257_L,0.12373435,False
ID_258_L,0.074976064,False
ID_259_L,0.04090668,False
ID_260_L,0.5794522,False
ID_261_L,0.2700342,False
ID_262_L,0.058264624,False
ID_263_L,0.06525091,False
ID_264_L,0.0048269327,True
ID_265_L,0.08152574,False
ID_266_L,0.122538045,False
ID_267_L,0.2406266,False
ID_268_L,0.03575398,True
ID_269_L,0.11491069,False
ID_270_L,0.008450774,True
ID_271_L,0.0069433562,True
ID_272_L,0.011044964,True
ID_273_L,0.051850997,False
ID_274_L,0.3774981,False
ID_275_L,0.08728189,False
ID_276_L,0.24062964,False
ID_277_L,0.05415461,False
ID_278_L,0.077733606,False
ID_279_L,0.5499646,False
ID_280_L,0.010099017,True
ID_281_L,0.07949207,False
ID_282_L,0.023129316,True
ID_283_L,0.082923494,False
ID_284_L,0.09308669,False
ID_285_L,0.009206707,True
ID_286_L,0.015096236,True
ID_287_L,0.04755147,False
ID_288_L,0.044974748,False
ID_289_L,0.24187794,False
ID_290_L,0.20543644,False
ID_291_L,0.0072975024,True
ID_292_L,0.021424403,True
ID_293_L,0.021167522,True
ID_294_L,0.006087655,True
ID_295_L,0.0839811,False
ID_296_L,0.018060055,True
ID_297_L,0.63073295,False
ID_298_L,0.7939084,False
ID_299_L,0.028528396,True
ID_300_L,0.1744253,False
ID_301_L,0.035015922,True
ID_302_L,0.02929222,True
ID_303_L,0.09949936,False
ID_304_L,0.113912076,False
ID_305_L,0.009977601,True
ID_306_L,0.018339701,True
ID_307_L,0.062702924,False
ID_308_L,0.02281247,True
ID_309_L,0.33885705,False
ID_310_L,0.004067204,True
ID_311_L,0.074428946,False
ID_312_L,0.09502179,False
ID_313_L,0.017962525,True
ID_314_L,0.019778349,True
ID_315_L,0.14037432,False
ID_316_L,0.029494978,True
ID_317_L,0.014160093,True
ID_318_L,0.2758757,False
ID_319_L,0.027907124,True
ID_320_L,0.9728384,False
ID_321_L,0.01721058,True
ID_322_L,0.074085675,False
ID_323_L,0.055827044,False
ID_324_L,0.07213407,False
ID_325_L,0.04680167,False
ID_326_L,0.02314521,True
ID_327_L,0.23395428,False
ID_328_L,0.110589236,False
ID_329_L,0.027089566,True
ID_330_L,0.040023796,False
ID_331_L,0.04187888,False
ID_332_L,0.067068964,False
ID_333_L,0.0071397456,True
ID_334_L,0.0695432,False
ID_335_L,0.047381386,False
ID_336_L,0.0033950226,True
ID_337_L,0.076042086,False
ID_338_L,0.076196805,False
ID_339_L,0.27046692,False
ID_340_L,0.047156043,False
ID_341_L,0.06582775,False
ID_342_L,0.9364592,False
ID_343_L,0.030107504,True
ID_344_L,0.03127028,True
ID_345_L,0.06451903,False
ID_346_L,0.000999133,True
ID_347_L,0.03310408,True
ID_348_L,0.14326747,False
ID_349_L,0.007706555,True
ID_350_L,0.028879754,True
ID_351_L,0.7487324,False
ID_352_L,0.02730573,True
ID_353_L,0.5571979,False
ID_354_L,0.038029585,True
ID_355_L,0.07416461,False
ID_356_L,0.0477542,False
ID_357_L,0.017223665,True
ID_358_L,0.017861871,True
ID_359_L,0.076511346,False
ID_360_L,0.02926654,True
ID_361_L,0.18239504,False
ID_362_L,0.058235936,False
ID_363_L,0.9028135,False
ID_364_L,0.96073747,False
ID_365_L,0.02035745,True
ID_366_L,0.2405704,False
ID_367_L,0.7276438,False
ID_368_L,0.0075683245,True
ID_369_L,0.053620894,False
ID_370_L,0.04306638,False
ID_371_L,0.088076204,False
ID_372_L,0.4693294,False
ID_373_L,0.028317599,True
ID_374_L,0.4254326,False
ID_375_L,0.14927855,False
ID_376_L,0.041494656,False
ID_377_L,0.9141816,False
ID_378_L,0.09550725,False
ID_379_L,0.0132952025,True
ID_380_L,0.03944615,False
ID_381_L,0.17083809,False
ID_382_L,0.052534893,False
ID_383_L,0.056370202,False
ID_384_L,0.04518404,False
ID_385_L,0.50934166,False
ID_386_L,0.012759712,True
ID_387_L,0.15945157,False
ID_388_L,0.014347629,True
ID_389_L,0.011611891,True
ID_390_L,0.07072201,False
ID_391_L,0.18265888,False
ID_392_L,0.877488,False
ID_393_L,0.034607865,True
ID_394_L,0.006314092,True
ID_395_L,0.106336854,False
ID_396_L,0.096346684,False
ID_397_L,0.010266571,True
ID_398_L,0.03931354,False
ID_399_L,0.075181484,False
ID_400_L,0.47471106,False
ID_401_L,0.016587028,True
ID_402_L,0.6454249,False
ID_403_L,0.05125386,False
ID_404_L,0.0071434164,True
ID_405_L,0.069026805,False
ID_406_L,0.007385803,True
ID_407_L,0.022860052,True
ID_408_L,0.17628022,False
ID_409_L,0.13224687,False
ID_410_L,0.099055104,False
ID_411_L,0.38816276,False
ID_412_L,0.12756637,False
ID_413_L,0.87955344,False
ID_414_L,0.2282162,False
ID_415_L,0.2873826,False
ID_416_L,0.002314246,True
ID_417_L,0.027611086,True
ID_418_L,0.4559183,False
ID_419_L,0.17030177,False
ID_420_L,0.051618632,False
ID_421_L,0.12259564,False
ID_422_L,0.059291728,False
ID_423_L,0.0930638,False
ID_424_L,0.04162761,False
ID_425_L,0.01702793,True
ID_426_L,0.20033962,False
ID_427_L,0.12206067,False
ID_428_L,0.036404155,True
ID_429_L,0.037037395,True
ID_430_L,0.012021279,True
ID_431_L,0.03895481,True
ID_432_L,0.13107982,False
ID_433_L,0.045594737,False
ID_434_L,0.011263316,True
ID_435_L,0.05863008,False
ID_436_L,0.0030676934,True
ID_437_L,0.05263457,False
ID_438_L,0.03031171,True
ID_439_L,0.14371333,False
ID_440_L,0.37219024,False
ID_441_L,0.08708358,False
ID_442_L,0.025203992,True
ID_443_L,0.020380009,True
ID_444_L,0.053561926,False
ID_445_L,0.06863213,False
ID_446_L,0.14275932,False
ID_447_L,0.24151534,False
ID_448_L,0.0012442922,True
ID_449_L,0.09059105,False
ID_450_L,0.042286746,False
ID_451_L,0.05580336,False
ID_452_L,0.23232476,False
ID_453_L,0.673417,False
ID_454_L,0.02255546,True
ID_455_L,0.018486097,True
ID_456_L,0.025268095,True
ID_457_L,0.07437149,False
ID_458_L,0.020672748,True
ID_459_L,0.0041656527,True
ID_460_L,0.12023981,False
ID_461_L,0.008917507,True
ID_462_L,0.03959166,False
ID_463_L,0.057833165,False
ID_464_L,0.95247364,False
ID_465_L,0.20333067,False
ID_0_P,0.88373667,False
ID_1_P,0.081627116,False
ID_2_P,0.11944923,False
ID_3_P,0.09453699,False
ID_4_P,0.37341723,False
ID_5_P,0.2405737,False
ID_6_P,0.03657872,True
ID_7_P,0.03057116,True
ID_8_P,0.8240252,False
ID_9_P,0.052149583,False
ID_10_P,0.020884058,True
ID_11_P,0.003150156,True
ID_12_P,0.08836976,False
ID_13_P,0.025388911,True
ID_14_P,0.01161173,True
ID_15_P,0.017603617,True
ID_16_P,0.2826659,False
ID_17_P,0.7773008,False
ID_18_P,0.008587227,True
ID_19_P,0.05320234,False
ID_20_P,0.6757623,False
ID_21_P,0.11032179,False
ID_22_P,0.020272847,True
ID_23_P,0.04182085,False
ID_24_P,0.024558997,True
ID_25_P,0.0067118094,True
ID_26_P,0.023618095,True
ID_27_P,0.013199329,True
ID_28_P,0.011892077,True
ID_29_P,0.14696833,False
ID_30_P,0.070618354,False
ID_31_P,0.013510969,True
ID_32_P,0.070344426,False
ID_33_P,0.060823463,False
ID_34_P,0.49922684,False
ID_35_P,0.06162177,False
ID_36_P,0.4559841,False
ID_37_P,0.07597396,False
ID_38_P,0.026801005,True
ID_39_P,0.80973375,False
ID_40_P,0.12514839,False
ID_41_P,0.06704304,False
ID_42_P,0.18236317,False
ID_43_P,0.100881554,False
ID_44_P,0.0019021397,True
ID_45_P,0.0811526,False
ID_46_P,0.02142843,True
ID_47_P,0.76590466,False
ID_48_P,0.04968452,False
ID_49_P,0.048498094,False
ID_50_P,0.103107326,False
ID_51_P,0.036675222,True
ID_52_P,0.036345977,True
ID_53_P,0.10563769,False
ID_54_P,0.025362108,True
ID_55_P,0.043484893,False
ID_56_P,0.2585288,False
ID_57_P,0.6056836,False
ID_58_P,0.08860952,False
ID_59_P,0.03398617,True
ID_60_P,0.027513346,True
ID_61_P,0.07270869,False
ID_62_P,0.029061949,True
ID_63_P,0.0053345803,True
ID_64_P,0.056648705,False
ID_65_P,0.20378155,False
ID_66_P,0.120266825,False
ID_67_P,0.25294337,False
ID_68_P,0.03686871,True
ID_69_P,0.38993508,False
ID_70_P,0.05126933,False
ID_71_P,0.008992624,True
ID_72_P,0.32747656,False
ID_73_P,0.04998143,False
ID_74_P,0.11689355,False
ID_75_P,0.0153456535,True
ID_76_P,0.33020455,False
ID_77_P,0.06959185,False
ID_78_P,0.042362556,False
ID_79_P,0.031313542,True
ID_80_P,0.07767901,False
ID_81_P,0.06220847,False
ID_82_P,0.5802586,False
ID_83_P,0.20061906,False
ID_84_P,0.0036708252,True
ID_85_P,0.32987246,False
ID_86_P,0.08221135,False
ID_87_P,0.058504764,False
ID_88_P,0.85935783,False
ID_89_P,0.04172715,False
ID_90_P,0.3837214,False
ID_91_P,0.40609747,False
ID_92_P,0.016309962,True
ID_93_P,0.03054258,True
ID_94_P,0.11018819,False
ID_95_P,0.19549502,False
ID_96_P,0.04200607,False
ID_97_P,0.7469213,False
ID_98_P,0.010908143,True
ID_99_P,0.0184928,True
ID_100_P,0.5720234,False
ID_101_P,0.033478137,True
ID_102_P,0.045744054,False
ID_103_P,0.0030617723,True
ID_104_P,0.010814728,True
ID_105_P,0.0048146127,True
ID_106_P,0.04301694,False
ID_107_P,0.008138084,True
ID_108_P,0.004227634,True
ID_109_P,0.08996426,False
ID_110_P,0.013403889,True
ID_111_P,0.026130509,True
ID_112_P,0.016243478,True
ID_113_P,0.013189704,True
ID_114_P,0.022404462,True
ID_115_P,0.0032129053,True
ID_116_P,0.0060604857,True
ID_117_P,0.08247844,False
ID_118_P,0.8099778,False
ID_119_P,0.052505948,False
ID_120_P,0.035454113,True
ID_121_P,0.17101073,False
ID_122_P,0.5634553,False
ID_123_P,0.07076183,False
ID_124_P,0.7052925,False
ID_125_P,0.051043686,False
ID_126_P,0.079514846,False
ID_127_P,0.13059847,False
ID_128_P,0.09377551,False
ID_129_P,0.88349456,False
ID_130_P,0.2554983,False
ID_131_P,0.184675,False
ID_132_P,0.056661613,False
ID_133_P,0.0032213917,True
ID_134_P,0.062095754,False
ID_135_P,0.52864474,False
ID_136_P,0.032242823,True
ID_137_P,0.13759181,False
ID_138_P,0.011190192,True
ID_139_P,0.862353,False
ID_140_P,0.0106619615,True
ID_141_P,0.34340972,False
ID_142_P,0.016656674,True
ID_143_P,0.31092003,False
ID_144_P,0.007856152,True
ID_145_P,0.18321735,False
ID_146_P,0.014872697,True
ID_147_P,0.23724508,False
ID_148_P,0.28998503,False
ID_149_P,0.015223859,True
ID_150_P,0.40260914,False
ID_151_P,0.060292237,False
ID_152_P,0.09028004,False
ID_153_P,0.3483659,False
ID_154_P,0.10750285,False
ID_155_P,0.6024243,False
ID_156_P,0.0027677277,True
ID_157_P,0.08104008,False
ID_158_P,0.02669881,True
ID_159_P,0.039867505,False
ID_160_P,0.020922434,True
ID_161_P,0.9491542,False
ID_162_P,0.0017236848,True
ID_163_P,0.06554565,False
ID_164_P,0.2226735,False
ID_165_P,0.04195068,False
ID_166_P,0.059719812,False
ID_167_P,0.05347055,False
ID_168_P,0.007543911,True
ID_169_P,0.10921566,False
ID_170_P,0.014338259,True
ID_171_P,0.14727458,False
ID_172_P,0.009901402,True
ID_173_P,0.95743567,False
ID_174_P,0.03915089,False
ID_175_P,0.010796213,True
ID_176_P,0.024708191,True
ID_177_P,0.040884946,False
ID_178_P,0.211135,False
ID_179_P,0.30141717,False
ID_180_P,0.40088132,False
ID_181_P,0.039619587,False
ID_182_P,0.3680761,False
ID_183_P,0.05000399,False
ID_184_P,0.021956112,True
ID_185_P,0.07855566,False
ID_186_P,0.20421843,False
ID_187_P,0.08394551,False
ID_188_P,0.6698492,False
ID_189_P,0.049661826,False
ID_190_P,0.4646405,False
ID_191_P,0.24763331,False
ID_192_P,0.1057716,False
ID_193_P,0.13793544,False
ID_194_P,0.079547435,False
ID_195_P,0.72563004,False
ID_196_P,0.057415903,False
ID_197_P,0.02052512,True
ID_198_P,0.084690146,False
ID_199_P,0.021723712,True
ID_200_P,0.01649511,True
ID_201_P,0.4562577,False
ID_202_P,0.03058835,True
ID_203_P,0.9069252,False
ID_204_P,0.06338233,False
ID_205_P,0.058495384,False
ID_206_P,0.78665704,False
ID_207_P,0.0154709285,True
ID_208_P,0.032819305,True
ID_209_P,0.09788719,False
ID_210_P,0.043278772,False
ID_211_P,0.46839947,False
ID_212_P,0.025431423,True
ID_213_P,0.038758665,True
ID_214_P,0.13171174,False
ID_215_P,0.006317759,True
ID_216_P,0.053831227,False
ID_217_P,0.18117216,False
ID_218_P,0.0037460006,True
ID_219_P,0.02001891,True
ID_220_P,0.024767064,True
ID_221_P,0.05181287,False
ID_222_P,0.07778328,False
ID_223_P,0.019546974,True
ID_224_P,0.4752907,False
ID_225_P,0.11521385,False
ID_226_P,0.024433639,True
ID_227_P,0.22191736,False
ID_228_P,0.0021350242,True
ID_229_P,0.14713559,False
ID_230_P,0.11582317,False
ID_231_P,0.063633606,False
ID_232_P,0.008458025,True
ID_233_P,0.014834239,True
ID_234_P,0.0059021353,True
ID_235_P,0.4517009,False
ID_236_P,0.07753533,False
ID_237_P,0.0388448,True
ID_238_P,0.018104272,True
ID_239_P,0.010024641,True
ID_240_P,0.14534739,False
ID_241_P,0.24991426,False
ID_242_P,0.079992756,False
ID_243_P,0.011797443,True
ID_244_P,0.6739625,False
ID_245_P,0.13998622,False
ID_246_P,0.26088467,False
ID_247_P,0.020781048,True
ID_248_P,0.20340064,False
ID_249_P,0.0023765063,True
ID_250_P,0.134886,False
ID_251_P,0.017840374,True
ID_252_P,0.0106411325,True
ID_253_P,0.012449588,True
ID_254_P,0.00375999,True
ID_255_P,0.071998194,False
ID_256_P,0.017928015,True
ID_257_P,0.12373435,False
ID_258_P,0.074976064,False
ID_259_P,0.04090668,False
ID_260_P,0.5794522,False
ID_261_P,0.2700342,False
ID_262_P,0.058264624,False
ID_263_P,0.06525091,False
ID_264_P,0.0048269327,True
ID_265_P,0.08152574,False
ID_266_P,0.122538045,False
ID_267_P,0.2406266,False
ID_268_P,0.03575398,True
ID_269_P,0.11491069,False
ID_270_P,0.008450774,True
ID_271_P,0.0069433562,True
ID_272_P,0.011044964,True
ID_273_P,0.051850997,False
ID_274_P,0.3774981,False
ID_275_P,0.08728189,False
ID_276_P,0.24062964,False
ID_277_P,0.05415461,False
ID_278_P,0.077733606,False
ID_279_P,0.5499646,False
ID_280_P,0.010099017,True
ID_281_P,0.07949207,False
ID_282_P,0.023129316,True
ID_283_P,0.082923494,False
ID_284_P,0.09308669,False
ID_285_P,0.009206707,True
ID_286_P,0.015096236,True
ID_287_P,0.04755147,False
ID_288_P,0.044974748,False
ID_289_P,0.24187794,False
ID_290_P,0.20543644,False
ID_291_P,0.0072975024,True
ID_292_P,0.021424403,True
ID_293_P,0.021167522,True
ID_294_P,0.006087655,True
ID_295_P,0.0839811,False
ID_296_P,0.018060055,True
ID_297_P,0.63073295,False
ID_298_P,0.7939084,False
ID_299_P,0.028528396,True
ID_300_P,0.1744253,False
ID_301_P,0.035015922,True
ID_302_P,0.02929222,True
ID_303_P,0.09949936,False
ID_304_P,0.113912076,False
ID_305_P,0.009977601,True
ID_306_P,0.018339701,True
ID_307_P,0.062702924,False
ID_308_P,0.02281247,True
ID_309_P,0.33885705,False
ID_310_P,0.004067204,True
ID_311_P,0.074428946,False
ID_312_P,0.09502179,False
ID_313_P,0.017962525,True
ID_314_P,0.019778349,True
ID_315_P,0.14037432,False
ID_316_P,0.029494978,True
ID_317_P,0.014160093,True
ID_318_P,0.2758757,False
ID_319_P,0.027907124,True
ID_320_P,0.9728384,False
ID_321_P,0.01721058,True
ID_322_P,0.074085675,False
ID_323_P,0.055827044,False
ID_324_P,0.07213407,False
ID_325_P,0.04680167,False
ID_326_P,0.02314521,True
ID_327_P,0.23395428,False
ID_328_P,0.110589236,False
ID_329_P,0.027089566,True
ID_330_P,0.040023796,False
ID_331_P,0.04187888,False
ID_332_P,0.067068964,False
ID_333_P,0.0071397456,True
ID_334_P,0.0695432,False
ID_335_P,0.047381386,False
ID_336_P,0.0033950226,True
ID_337_P,0.076042086,False
ID_338_P,0.076196805,False
ID_339_P,0.27046692,False
ID_340_P,0.047156043,False
ID_341_P,0.06582775,False
ID_342_P,0.9364592,False
ID_343_P,0.030107504,True
ID_344_P,0.03127028,True
ID_345_P,0.06451903,False
ID_346_P,0.000999133,True
ID_347_P,0.03310408,True
ID_348_P,0.14326747,False
ID_349_P,0.007706555,True
ID_350_P,0.028879754,True
ID_351_P,0.7487324,False
ID_352_P,0.02730573,True
ID_353_P,0.5571979,False
ID_354_P,0.038029585,True
ID_355_P,0.07416461,False
ID_356_P,0.0477542,False
ID_357_P,0.017223665,True
ID_358_P,0.017861871,True
ID_359_P,0.076511346,False
ID_360_P,0.02926654,True
ID_361_P,0.18239504,False
ID_362_P,0.058235936,False
ID_363_P,0.9028135,False
ID_364_P,0.96073747,False
ID_365_P,0.02035745,True
ID_366_P,0.2405704,False
ID_367_P,0.7276438,False
ID_368_P,0.0075683245,True
ID_369_P,0.053620894,False
ID_370_P,0.04306638,False
ID_371_P,0.088076204,False
ID_372_P,0.4693294,False
ID_373_P,0.028317599,True
ID_374_P,0.4254326,False
ID_375_P,0.14927855,False
ID_376_P,0.041494656,False
ID_377_P,0.9141816,False
ID_378_P,0.09550725,False
ID_379_P,0.0132952025,True
ID_380_P,0.03944615,False
ID_381_P,0.17083809,False
ID_382_P,0.052534893,False
ID_383_P,0.056370202,False
ID_384_P,0.04518404,False
ID_385_P,0.50934166,False
ID_386_P,0.012759712,True
ID_387_P,0.15945157,False
ID_388_P,0.014347629,True
ID_389_P,0.011611891,True
ID_390_P,0.07072201,False
ID_391_P,0.18265888,False
ID_392_P,0.877488,False
ID_393_P,0.034607865,True
ID_394_P,0.006314092,True
ID_395_P,0.106336854,False
ID_396_P,0.096346684,False
ID_397_P,0.010266571,True
ID_398_P,0.03931354,False
ID_399_P,0.075181484,False
ID_400_P,0.47471106,False
ID_401_P,0.016587028,True
ID_402_P,0.6454249,False
ID_403_P,0.05125386,False
ID_404_P,0.0071434164,True
ID_405_P,0.069026805,False
ID_406_P,0.007385803,True
ID_407_P,0.022860052,True
ID_408_P,0.17628022,False
ID_409_P,0.13224687,False
ID_410_P,0.099055104,False
ID_411_P,0.38816276,False
ID_412_P,0.12756637,False
ID_413_P,0.87955344,False
ID_414_P,0.2282162,False
ID_415_P,0.2873826,False
ID_416_P,0.002314246,True
ID_417_P,0.027611086,True
ID_418_P,0.4559183,False
ID_419_P,0.17030177,False
ID_420_P,0.051618632,False
ID_421_P,0.12259564,False
ID_422_P,0.059291728,False
ID_423_P,0.0930638,False
ID_424_P,0.04162761,False
ID_425_P,0.01702793,True
ID_426_P,0.20033962,False
ID_427_P,0.12206067,False
ID_428_P,0.036404155,True
ID_429_P,0.037037395,True
ID_430_P,0.012021279,True
ID_431_P,0.03895481,True
ID_432_P,0.13107982,False
ID_433_P,0.045594737,False
ID_434_P,0.011263316,True
ID_435_P,0.05863008,False
ID_436_P,0.0030676934,True
ID_437_P,0.05263457,False
ID_438_P,0.03031171,True
ID_439_P,0.14371333,False
ID_440_P,0.37219024,False
ID_441_P,0.08708358,False
ID_442_P,0.025203992,True
ID_443_P,0.020380009,True
ID_444_P,0.053561926,False
ID_445_P,0.06863213,False
ID_446_P,0.14275932,False
ID_447_P,0.24151534,False
ID_448_P,0.0012442922,True
ID_449_P,0.09059105,False
ID_450_P,0.042286746,False
ID_451_P,0.05580336,False
ID_452_P,0.23232476,False
ID_453_P,0.673417,False
ID_454_P,0.02255546,True
ID_455_P,0.018486097,True
ID_456_P,0.025268095,True
ID_457_P,0.07437149,False
ID_458_P,0.020672748,True
ID_459_P,0.0041656527,True
ID_460_P,0.12023981,False
ID_461_P,0.008917507,True
