ID,probability,decision
ID_116_L,0.1836390470166561,True
ID_117_L,0.41551760489141903,False
ID_118_L,0.8360952983343873,False
ID_119_L,0.2439806029938858,True
ID_120_L,0.6139152435167615,False
ID_121_L,0.5194602572211678,False
ID_122_L,0.9475015812776725,False
ID_123_L,0.29972591187012454,True
ID_124_L,0.8922622812565889,False
ID_125_L,0.5932110478600042,False
ID_126_L,0.11558085599831328,True
ID_127_L,0.5333333333333333,False
ID_128_L,0.5290322580645163,False
ID_129_L,0.9397006114273666,False
ID_130_L,0.8347037739827111,False
ID_131_L,0.42901117436221803,False
ID_132_L,0.4454986295593507,False
ID_133_L,0.6241197554290536,False
ID_134_L,0.46565464895635683,False
ID_135_L,0.6319628926839556,False
ID_136_L,0.27598566308243727,True
ID_137_L,0.636559139784946,False
ID_138_L,0.07219059666877504,True
ID_139_L,0.7483870967741936,False
ID_140_L,0.2592452034577272,True
ID_141_L,0.8956778410288846,False
ID_142_L,0.506978705460679,False
ID_143_L,0.8757748260594566,False
ID_144_L,0.08306978705460678,True
ID_145_L,0.932405650432216,False
ID_146_L,0.5319839763862535,False
ID_147_L,0.6249209361163819,False
ID_148_L,0.6829854522454146,False
ID_149_L,0.16753109846088982,True
ID_150_L,0.7555133881509593,False
ID_151_L,0.33181530676786836,True
ID_152_L,0.1698081383090871,True
ID_153_L,0.8202825216107948,False
ID_154_L,0.2656124815517605,True
ID_155_L,0.9473329116592873,False
ID_156_L,0.08724436010963525,True
ID_157_L,0.587897954880877,False
ID_158_L,0.12106261859582544,True
ID_159_L,0.7440438541007801,False
ID_160_L,0.6810035842293909,False
ID_161_L,0.9759224119755429,False
ID_162_L,0.07779886148007592,True
ID_163_L,0.07185325743200506,True
ID_164_L,0.4014758591608687,False
ID_165_L,0.18912080961416827,True
ID_166_L,0.5587602783048705,False
ID_167_L,0.1719165085388995,True
ID_168_L,0.1086654016445288,True
ID_169_L,0.5460257221168036,False
ID_170_L,0.0672991777356104,True
ID_171_L,0.36698292220113854,False
ID_172_L,0.1353995361585495,True
ID_173_L,0.9998734977862108,False
ID_174_L,0.21585494412818895,True
ID_175_L,0.07876871178578956,True
ID_176_L,0.519460257221168,False
ID_177_L,0.39810246679316896,False
ID_178_L,0.7476280834914611,False
ID_179_L,0.7794223065570316,False
ID_180_L,0.8524562513177314,False
ID_181_L,0.27779886148007593,True
ID_182_L,0.9100147585916087,False
ID_183_L,0.7727598566308246,False
ID_184_L,0.33911026776301917,True
ID_185_L,0.25873919460257216,True
ID_186_L,0.8855154965211893,False
ID_187_L,0.4895635673624288,False
ID_188_L,0.9417246468479864,False
ID_189_L,0.36833227914821837,False
ID_190_L,0.9072317098882565,False
ID_191_L,0.822390891840607,False
ID_192_L,0.2680160236137466,True
ID_193_L,0.39974699557242255,False
ID_194_L,0.4568416613957413,False
ID_195_L,0.6603837233818257,False
ID_196_L,0.3573687539531942,True
ID_197_L,0.2110056925996205,True
ID_198_L,0.6771241830065361,False
ID_199_L,0.29913556820577697,True
ID_200_L,0.8266076323002316,False
ID_201_L,0.9270082226438967,False
ID_202_L,0.17225384777566946,True
ID_203_L,0.9946869070208725,False
ID_204_L,0.2881298756061565,True
ID_205_L,0.4329749103942652,False
ID_206_L,0.9489352730339446,False
ID_207_L,0.8503057136833229,False
ID_208_L,0.22795698924731184,True
ID_209_L,0.3739827113641155,False
ID_210_L,0.5917351886991357,False
ID_211_L,0.8418722327640735,False
ID_212_L,0.19814463419776512,True
ID_213_L,0.625932953826692,False
ID_214_L,0.8425890786422097,False
ID_215_L,0.262787265443812,True
ID_216_L,0.5057136833227917,False
ID_217_L,0.6519502424625765,False
ID_218_L,0.06907020872865273,True
ID_219_L,0.3051655070630402,True
ID_220_L,0.312629137676576,True
ID_221_L,0.21146953405017926,True
ID_222_L,0.7664769133459833,False
ID_223_L,0.3553447185325745,True
ID_224_L,0.7956567573265867,False
ID_225_L,0.6306557031414717,False
ID_226_L,0.5345140206620282,False
ID_227_L,0.8183006535947711,False
ID_228_L,0.054733291165928726,True
ID_229_L,0.9173518869913558,False
ID_230_L,0.13029728020240355,True
ID_231_L,0.7243516761543327,False
ID_232_L,0.35079063883617967,True
ID_233_L,0.053088762386675106,True
ID_234_L,0.18692810457516343,True
ID_235_L,0.6533417668142526,False
ID_236_L,0.7751633986928107,False
ID_237_L,0.08311195445920302,True
ID_238_L,0.1598566308243728,True
ID_239_L,0.12662871600253006,True
ID_240_L,0.7906810035842294,False
ID_241_L,0.8084756483238456,False
ID_242_L,0.45321526460046396,False
ID_243_L,0.7274298966898591,False
ID_244_L,0.9733502002951717,False
ID_245_L,0.11305081172253852,True
ID_246_L,0.7211891208096144,False
ID_247_L,0.8909550917141054,False
ID_248_L,0.7642420409023826,False
ID_249_L,0.050938224752266496,True
ID_250_L,0.8786843769765975,False
ID_251_L,0.36394686907020884,True
ID_252_L,0.4027408812987561,False
ID_253_L,0.17153700189753324,True
ID_254_L,0.047396162766181756,True
ID_255_L,0.43221589711153285,False
ID_256_L,0.5920303605313093,False
ID_257_L,0.5415138098250054,False
ID_258_L,0.7878557874762808,False
ID_259_L,0.7061775247733502,False
ID_260_L,0.9588024457094666,False
ID_261_L,0.6423360742146322,False
ID_262_L,0.13451402066202825,True
ID_263_L,0.7529833438751844,False
ID_264_L,0.05064305292009277,True
ID_265_L,0.2584018553658023,True
ID_266_L,0.3606156441071052,True
ID_267_L,0.07518448239510858,True
ID_268_L,0.35935062196921774,True
ID_269_L,0.759519291587603,False
ID_270_L,0.07488931056293487,True
ID_271_L,0.21901749947290747,True
ID_272_L,0.09938857263335445,True
ID_273_L,0.6179633143580014,False
ID_274_L,0.9422728231077377,False
ID_275_L,0.13544170356314564,True
ID_276_L,0.8374446552814675,False
ID_277_L,0.636137465738984,False
ID_278_L,0.6422095720008433,False
ID_279_L,0.6201981868016021,False
ID_280_L,0.7965844402277039,False
ID_281_L,0.5901749947290746,False
ID_282_L,0.5660974067046173,False
ID_283_L,0.8047649167193759,False
ID_284_L,0.2492515285684166,True
ID_285_L,0.08222643896268182,True
ID_286_L,0.2893105629348513,True
ID_287_L,0.1319418089816572,True
ID_288_L,0.39557242251739416,False
ID_289_L,0.9087497364537215,False
ID_290_L,0.8849673202614382,False
ID_291_L,0.06185958254269451,True
ID_292_L,0.1879401222854733,True
ID_293_L,0.5843137254901961,False
ID_294_L,0.1460257221168037,True
ID_295_L,0.7563145688382883,False
ID_296_L,0.2794012228547333,True
ID_297_L,0.9476702508960574,False
ID_298_L,0.9816150115960364,False
ID_299_L,0.25473329116592874,True
ID_300_L,0.8292641787897954,False
ID_301_L,0.21121652962260173,True
ID_302_L,0.22386675100147585,True
ID_303_L,0.21189120809614168,True
ID_304_L,0.8551127978072951,False
ID_305_L,0.09867172675521822,True
ID_306_L,0.43664347459413877,False
ID_307_L,0.652371916508539,False
ID_308_L,0.20813830908707578,True
ID_309_L,0.8689437065148645,False
ID_310_L,0.07999156651908074,True
ID_311_L,0.5343875184482395,False
ID_312_L,0.3656757326586549,False
ID_313_L,0.1268817204301075,True
ID_314_L,0.2712207463630615,True
ID_315_L,0.6293063461943919,False
ID_316_L,0.39945182374024885,False
ID_317_L,0.08522032468901541,True
ID_318_L,0.9456883828800333,False
ID_319_L,0.3333755007379296,True
ID_320_L,0.9931267130508117,False
ID_321_L,0.09930423782416192,True
ID_322_L,0.7125026354627874,False
ID_323_L,0.5473750790638837,False
ID_324_L,0.5578747628083494,False
ID_325_L,0.41665612481551756,False
ID_326_L,0.13506219692177948,True
ID_327_L,0.5546278726544382,False
ID_328_L,0.8834492936959736,False
ID_329_L,0.6722749314779675,False
ID_330_L,0.24376976597090455,True
ID_331_L,0.38431372549019616,False
ID_332_L,0.20729496099515074,True
ID_333_L,0.11039426523297491,True
ID_334_L,0.35656757326586547,True
ID_335_L,0.09896689858739197,True
ID_336_L,0.039763862534261014,True
ID_337_L,0.6672991777356103,False
ID_338_L,0.46742567994939915,False
ID_339_L,0.8758169934640527,False
ID_340_L,0.3818258486190176,False
ID_341_L,0.29078642209572014,True
ID_342_L,0.991144845034788,False
ID_343_L,0.3720851781572845,False
ID_344_L,0.09639468690702088,True
ID_345_L,0.846763651697238,False
ID_346_L,0.05363693864642633,True
ID_347_L,0.4629981024667932,False
ID_348_L,0.7213156230234031,False
ID_349_L,0.09205144423360744,True
ID_350_L,0.3525616698292221,True
ID_351_L,0.9129243095087503,False
ID_352_L,0.5179000632511069,False
ID_353_L,0.8732869491882778,False
ID_354_L,0.7408391313514656,False
ID_355_L,0.5048281678262705,False
ID_356_L,0.6492515285684167,False
ID_357_L,0.5819523508328063,False
ID_358_L,0.050137044064937804,True
ID_359_L,0.2996837444655282,True
ID_360_L,0.3227914821842716,True
ID_361_L,0.7698503057136835,False
ID_362_L,0.3469534050179212,True
ID_363_L,0.8559139784946237,False
ID_364_L,0.99291587602783,False
ID_365_L,0.3671094244149273,False
ID_366_L,0.8414505587181108,False
ID_367_L,0.8225173940543956,False
ID_368_L,0.2859793379717478,True
ID_369_L,0.6956356736242887,False
ID_370_L,0.29981024667931694,True
ID_371_L,0.6367278094033313,False
ID_372_L,0.8949609951507487,False
ID_373_L,0.3372970693653807,True
ID_374_L,0.9356103731815306,False
ID_375_L,0.5806873286949189,False
ID_376_L,0.3924942019818682,False
ID_377_L,0.9401222854733291,False
ID_378_L,0.43934218848829865,False
ID_379_L,0.1340501792114695,True
ID_380_L,0.5617119966266078,False
ID_381_L,0.7488931056293483,False
ID_382_L,0.20590343664347463,True
ID_383_L,0.7414716424204093,False
ID_384_L,0.5697659709044907,False
ID_385_L,0.8757748260594561,False
ID_386_L,0.5602361374657392,False
ID_387_L,0.6691123761332491,False
ID_388_L,0.5207674467636518,False
ID_389_L,0.08113008644317941,True
ID_390_L,0.7580434324267342,False
ID_391_L,0.8131562302340289,False
ID_392_L,0.9668564199873495,False
ID_393_L,0.2613114062829433,True
ID_394_L,0.2315412186379929,True
ID_395_L,0.7303394476070001,False
ID_396_L,0.2542272823107738,True
ID_397_L,0.340628294328484,True
ID_398_L,0.12764073371284002,True
ID_399_L,0.5506219692177947,False
ID_400_L,0.9154543537845246,False
ID_401_L,0.1492304448661185,True
ID_402_L,0.9655070630402699,False
ID_403_L,0.1919038583175206,True
ID_404_L,0.07653383934218849,True
ID_405_L,0.3940122285473328,False
ID_406_L,0.37524773350200297,False
ID_407_L,0.7763862534261017,False
ID_408_L,0.5231709888256377,False
ID_409_L,0.5502846299810246,False
ID_410_L,0.4502635462787265,False
ID_411_L,0.4268184693232131,False
ID_412_L,0.4506430529200928,False
ID_413_L,0.8524984187223279,False
ID_414_L,0.5285262492093612,False
ID_415_L,0.8127345561880664,False
ID_416_L,0.0758169934640523,True
ID_417_L,0.21758380771663505,True
ID_418_L,0.9205987771452673,False
ID_419_L,0.5507063040269871,False
ID_420_L,0.5881509593084547,False
ID_421_L,0.7969217794644738,False
ID_422_L,0.7585494412818892,False
ID_423_L,0.7124604680581913,False
ID_424_L,0.6601728863588447,False
ID_425_L,0.11511701454775461,True
ID_426_L,0.1805608264811301,True
ID_427_L,0.5662660763230023,False
ID_428_L,0.15024246257642843,True
ID_429_L,0.5246468479865064,False
ID_430_L,0.1646637149483449,True
ID_431_L,0.2355892894792326,True
ID_432_L,0.6948344929369598,False
ID_433_L,0.8421252371916508,False
ID_434_L,0.09694286316677211,True
ID_435_L,0.44722749314779675,False
ID_436_L,0.09943074003795066,True
ID_437_L,0.5819945182374024,False
ID_438_L,0.3470799072317099,True
ID_439_L,0.579169302129454,False
ID_440_L,0.7562724014336921,False
ID_441_L,0.18583175205566102,True
ID_442_L,0.1895003162555345,True
ID_443_L,0.10756904912502631,True
ID_444_L,0.43128821421041535,False
ID_445_L,0.5083702298123549,False
ID_446_L,0.7736875395319419,False
ID_447_L,0.8777988614800761,False
ID_448_L,0.087202192705039,True
ID_449_L,0.7102677630191861,False
ID_450_L,0.4647269660552395,False
ID_451_L,0.49989458148850935,False
ID_452_L,0.9068943706514867,False
ID_453_L,0.9089184060721062,False
ID_454_L,0.3117014547754586,True
ID_455_L,0.19439173518869912,True
ID_456_L,0.321146953405018,True
ID_457_L,0.5763019186169092,False
ID_458_L,0.15517604891418935,True
ID_459_L,0.2573476702508961,True
ID_460_L,0.7691756272401435,False
ID_461_L,0.25532363483027626,True
ID_462_L,0.593000210837023,False
ID_463_L,0.3009065991988193,True
ID_464_L,0.9701033101412607,False
ID_465_L,0.2792747206409445,True
ID_0_P,0.9952350832806238,False
ID_1_P,0.4900695762175838,False
ID_2_P,0.5633565254058612,False
ID_3_P,0.5405017921146953,False
ID_4_P,0.9659287370862321,False
ID_5_P,0.42475226649799713,False
ID_6_P,0.7831752055660973,False
ID_7_P,0.4882563778199451,False
ID_8_P,0.9864220957200082,False
ID_9_P,0.3459413873076112,True
ID_10_P,0.11920725279359055,True
ID_11_P,0.1403752899009066,True
ID_12_P,0.34939911448450345,True
ID_13_P,0.8140417457305504,False
ID_14_P,0.8067889521399957,False
ID_15_P,0.8104996837444652,False
ID_16_P,0.5450137044064939,False
ID_17_P,0.6075057980181322,False
ID_18_P,0.1553447185325744,True
ID_19_P,0.9244360109635253,False
ID_20_P,0.920809614168248,False
ID_21_P,0.42686063672780944,False
ID_22_P,0.10120177103099304,True
ID_23_P,0.31659287370862327,True
ID_24_P,0.4621547543748683,False
ID_25_P,0.0955935062196922,True
ID_26_P,0.2493358633776091,True
ID_27_P,0.6542694497153698,False
ID_28_P,0.6359687961205991,False
ID_29_P,0.18304870335230872,True
ID_30_P,0.8554501370440653,False
ID_31_P,0.19447606999789174,True
ID_32_P,0.39274720640944555,False
ID_33_P,0.5248576850094879,False
ID_34_P,0.3683322791482184,False
ID_35_P,0.13067678684376982,True
ID_36_P,0.9151591819523511,False
ID_37_P,0.5219059666877505,False
ID_38_P,0.22433059245203468,True
ID_39_P,0.9403752899009065,False
ID_40_P,0.2891418933164665,True
ID_41_P,0.5152435167615432,False
ID_42_P,0.5617963314358001,False
ID_43_P,0.8242462576428421,False
ID_44_P,0.03090870756904912,True
ID_45_P,0.41994518237402506,False
ID_46_P,0.20290955091714108,True
ID_47_P,0.9768500948766601,False
ID_48_P,0.5768922622812566,False
ID_49_P,0.6184693232131564,False
ID_50_P,0.5388572633354417,False
ID_51_P,0.4840818047649167,False
ID_52_P,0.523213156230234,False
ID_53_P,0.5887834703773983,False
ID_54_P,0.6430529200927685,False
ID_55_P,0.518068732869492,False
ID_56_P,0.8322158971115328,False
ID_57_P,0.9780307822053553,False
ID_58_P,0.6417035631456884,False
ID_59_P,0.1549652118912081,True
ID_60_P,0.5243095087497365,False
ID_61_P,0.40337339236769987,False
ID_62_P,0.5899641577060933,False
ID_63_P,0.7234661606578119,False
ID_64_P,0.5125026354627872,False
ID_65_P,0.7067678684376977,False
ID_66_P,0.5529411764705882,False
ID_67_P,0.48269028041324064,False
ID_68_P,0.06831119544592032,True
ID_69_P,0.7144001686696184,False
ID_70_P,0.5462787265443813,False
ID_71_P,0.6710099093400801,False
ID_72_P,0.689900906599199,False
ID_73_P,0.6193548387096774,False
ID_74_P,0.4600042167404596,False
ID_75_P,0.19295804343242676,True
ID_76_P,0.6709255745308875,False
ID_77_P,0.7432426734134515,False
ID_78_P,0.5196710942441493,False
ID_79_P,0.5638625342610163,False
ID_80_P,0.3053763440860216,True
ID_81_P,0.7370862323423996,False
ID_82_P,0.9584229390681006,False
ID_83_P,0.42433059245203464,False
ID_84_P,0.061480075901328264,True
ID_85_P,0.8829854522454146,False
ID_86_P,0.40147585916086875,False
ID_87_P,0.7330803289057561,False
ID_88_P,0.9718321737297064,False
ID_89_P,0.1539531941808982,True
ID_90_P,0.9639047016656126,False
ID_91_P,0.8959730128610587,False
ID_92_P,0.4027830487033522,False
ID_93_P,0.11233396584440232,True
ID_94_P,0.7553447185325743,False
ID_95_P,0.7918616909129241,False
ID_96_P,0.277292852624921,True
ID_97_P,0.8965211891208098,False
ID_98_P,0.1372549019607843,True
ID_99_P,0.6161079485557663,False
ID_100_P,0.9849462365591392,False
ID_101_P,0.09171410499683746,True
ID_102_P,0.193843558928948,True
ID_103_P,0.0675100147585916,True
ID_104_P,0.6815517604891419,False
ID_105_P,0.061395741092135796,True
ID_106_P,0.69415981446342,False
ID_107_P,0.07838920514442335,True
ID_108_P,0.10002108370229813,True
ID_109_P,0.37583807716635065,False
ID_110_P,0.6477335020029518,False
ID_111_P,0.13173097195867595,True
ID_112_P,0.35167615433270083,True
ID_113_P,0.06548597933797172,True
ID_114_P,0.3723381825848619,False
ID_115_P,0.05574530887623869,True
ID_116_P,0.1836390470166561,True
ID_117_P,0.41551760489141903,False
ID_118_P,0.8360952983343873,False
ID_119_P,0.2439806029938858,True
ID_120_P,0.6139152435167615,False
ID_121_P,0.5194602572211678,False
ID_122_P,0.9475015812776725,False
ID_123_P,0.29972591187012454,True
ID_124_P,0.8922622812565889,False
ID_125_P,0.5932110478600042,False
ID_126_P,0.11558085599831328,True
ID_127_P,0.5333333333333333,False
ID_128_P,0.5290322580645163,False
ID_129_P,0.9397006114273666,False
ID_130_P,0.8347037739827111,False
ID_131_P,0.42901117436221803,False
ID_132_P,0.4454986295593507,False
ID_133_P,0.6241197554290536,False
ID_134_P,0.46565464895635683,False
ID_135_P,0.6319628926839556,False
ID_136_P,0.27598566308243727,True
ID_137_P,0.636559139784946,False
ID_138_P,0.07219059666877504,True
ID_139_P,0.7483870967741936,False
ID_140_P,0.2592452034577272,True
ID_141_P,0.8956778410288846,False
ID_142_P,0.506978705460679,False
ID_143_P,0.8757748260594566,False
ID_144_P,0.08306978705460678,True
ID_145_P,0.932405650432216,False
ID_146_P,0.5319839763862535,False
ID_147_P,0.6249209361163819,False
ID_148_P,0.6829854522454146,False
ID_149_P,0.16753109846088982,True
ID_150_P,0.7555133881509593,False
ID_151_P,0.33181530676786836,True
ID_152_P,0.1698081383090871,True
ID_153_P,0.8202825216107948,False
ID_154_P,0.2656124815517605,True
ID_155_P,0.9473329116592873,False
ID_156_P,0.08724436010963525,True
ID_157_P,0.587897954880877,False
ID_158_P,0.12106261859582544,True
ID_159_P,0.7440438541007801,False
ID_160_P,0.6810035842293909,False
ID_161_P,0.9759224119755429,False
ID_162_P,0.07779886148007592,True
ID_163_P,0.07185325743200506,True
ID_164_P,0.4014758591608687,False
ID_165_P,0.18912080961416827,True
ID_166_P,0.5587602783048705,False
ID_167_P,0.1719165085388995,True
ID_168_P,0.1086654016445288,True
ID_169_P,0.5460257221168036,False
ID_170_P,0.0672991777356104,True
ID_171_P,0.36698292220113854,False
ID_172_P,0.1353995361585495,True
ID_173_P,0.9998734977862108,False
ID_174_P,0.21585494412818895,True
ID_175_P,0.07876871178578956,True
ID_176_P,0.519460257221168,False
ID_177_P,0.39810246679316896,False
ID_178_P,0.7476280834914611,False
ID_179_P,0.7794223065570316,False
ID_180_P,0.8524562513177314,False
ID_181_P,0.27779886148007593,True
ID_182_P,0.9100147585916087,False
ID_183_P,0.7727598566308246,False
ID_184_P,0.33911026776301917,True
ID_185_P,0.25873919460257216,True
ID_186_P,0.8855154965211893,False
ID_187_P,0.4895635673624288,False
ID_188_P,0.9417246468479864,False
ID_189_P,0.36833227914821837,False
ID_190_P,0.9072317098882565,False
ID_191_P,0.822390891840607,False
ID_192_P,0.2680160236137466,True
ID_193_P,0.39974699557242255,False
ID_194_P,0.4568416613957413,False
ID_195_P,0.6603837233818257,False
ID_196_P,0.3573687539531942,True
ID_197_P,0.2110056925996205,True
ID_198_P,0.6771241830065361,False
ID_199_P,0.29913556820577697,True
ID_200_P,0.8266076323002316,False
ID_201_P,0.9270082226438967,False
ID_202_P,0.17225384777566946,True
ID_203_P,0.9946869070208725,False
ID_204_P,0.2881298756061565,True
ID_205_P,0.4329749103942652,False
ID_206_P,0.9489352730339446,False
ID_207_P,0.8503057136833229,False
ID_208_P,0.22795698924731184,True
ID_209_P,0.3739827113641155,False
ID_210_P,0.5917351886991357,False
ID_211_P,0.8418722327640735,False
ID_212_P,0.19814463419776512,True
ID_213_P,0.625932953826692,False
ID_214_P,0.8425890786422097,False
ID_215_P,0.262787265443812,True
ID_216_P,0.5057136833227917,False
ID_217_P,0.6519502424625765,False
ID_218_P,0.06907020872865273,True
ID_219_P,0.3051655070630402,True
ID_220_P,0.312629137676576,True
ID_221_P,0.21146953405017926,True
ID_222_P,0.7664769133459833,False
ID_223_P,0.3553447185325745,True
ID_224_P,0.7956567573265867,False
ID_225_P,0.6306557031414717,False
ID_226_P,0.5345140206620282,False
ID_227_P,0.8183006535947711,False
ID_228_P,0.054733291165928726,True
ID_229_P,0.9173518869913558,False
ID_230_P,0.13029728020240355,True
ID_231_P,0.7243516761543327,False
ID_232_P,0.35079063883617967,True
ID_233_P,0.053088762386675106,True
ID_234_P,0.18692810457516343,True
ID_235_P,0.6533417668142526,False
ID_236_P,0.7751633986928107,False
ID_237_P,0.08311195445920302,True
ID_238_P,0.1598566308243728,True
ID_239_P,0.12662871600253006,True
ID_240_P,0.7906810035842294,False
ID_241_P,0.8084756483238456,False
ID_242_P,0.45321526460046396,False
ID_243_P,0.7274298966898591,False
ID_244_P,0.9733502002951717,False
ID_245_P,0.11305081172253852,True
ID_246_P,0.7211891208096144,False
ID_247_P,0.8909550917141054,False
ID_248_P,0.7642420409023826,False
ID_249_P,0.050938224752266496,True
ID_250_P,0.8786843769765975,False
ID_251_P,0.36394686907020884,True
ID_252_P,0.4027408812987561,False
ID_253_P,0.17153700189753324,True
ID_254_P,0.047396162766181756,True
ID_255_P,0.43221589711153285,False
ID_256_P,0.5920303605313093,False
ID_257_P,0.5415138098250054,False
ID_258_P,0.7878557874762808,False
ID_259_P,0.7061775247733502,False
ID_260_P,0.9588024457094666,False
ID_261_P,0.6423360742146322,False
ID_262_P,0.13451402066202825,True
ID_263_P,0.7529833438751844,False
ID_264_P,0.05064305292009277,True
ID_265_P,0.2584018553658023,True
ID_266_P,0.3606156441071052,True
ID_267_P,0.07518448239510858,True
ID_268_P,0.35935062196921774,True
ID_269_P,0.759519291587603,False
ID_270_P,0.07488931056293487,True
ID_271_P,0.21901749947290747,True
ID_272_P,0.09938857263335445,True
ID_273_P,0.6179633143580014,False
ID_274_P,0.9422728231077377,False
ID_275_P,0.13544170356314564,True
ID_276_P,0.8374446552814675,False
ID_277_P,0.636137465738984,False
ID_278_P,0.6422095720008433,False
ID_279_P,0.6201981868016021,False
ID_280_P,0.7965844402277039,False
ID_281_P,0.5901749947290746,False
ID_282_P,0.5660974067046173,False
ID_283_P,0.8047649167193759,False
ID_284_P,0.2492515285684166,True
ID_285_P,0.08222643896268182,True
ID_286_P,0.2893105629348513,True
ID_287_P,0.1319418089816572,True
ID_288_P,0.39557242251739416,False
ID_289_P,0.9087497364537215,False
ID_290_P,0.8849673202614382,False
ID_291_P,0.06185958254269451,True
ID_292_P,0.1879401222854733,True
ID_293_P,0.5843137254901961,False
ID_294_P,0.1460257221168037,True
ID_295_P,0.7563145688382883,False
ID_296_P,0.2794012228547333,True
ID_297_P,0.9476702508960574,False
ID_298_P,0.9816150115960364,False
ID_299_P,0.25473329116592874,True
ID_300_P,0.8292641787897954,False
ID_301_P,0.21121652962260173,True
ID_302_P,0.22386675100147585,True
ID_303_P,0.21189120809614168,True
ID_304_P,0.8551127978072951,False
ID_305_P,0.09867172675521822,True
ID_306_P,0.43664347459413877,False
ID_307_P,0.652371916508539,False
ID_308_P,0.20813830908707578,True
ID_309_P,0.8689437065148645,False
ID_310_P,0.07999156651908074,True
ID_311_P,0.5343875184482395,False
ID_312_P,0.3656757326586549,False
