ID,probability,decision
ID_76_L,0.37515202,False
ID_77_L,0.43236637,False
ID_78_L,0.38959447,False
ID_79_L,0.35375,True
ID_80_L,0.34057477,True
ID_81_L,0.45396608,False
ID_82_L,0.6755325,False
ID_83_L,0.34265274,True
ID_84_L,0.19644274,True
ID_85_L,0.5549278,False
ID_86_L,0.36598873,False
ID_87_L,0.4210407,False
ID_88_L,0.7825131,False
ID_89_L,0.32782763,True
ID_90_L,0.71062297,False
ID_91_L,0.55666244,False
ID_92_L,0.31075555,True
ID_93_L,0.31831527,True
ID_94_L,0.3976189,False
ID_95_L,0.40816626,False
ID_96_L,0.2281863,True
ID_97_L,0.61745137,False
ID_98_L,0.21386155,True
ID_99_L,0.31251937,True
ID_100_L,0.79463375,False
ID_101_L,0.30883378,True
ID_102_L,0.29828897,True
ID_103_L,0.22039285,True
ID_104_L,0.51081884,False
ID_105_L,0.20475742,True
ID_106_L,0.32234395,True
ID_107_L,0.2623747,True
ID_108_L,0.33957282,True
ID_109_L,0.26665354,True
ID_110_L,0.47382158,False
ID_111_L,0.26607084,True
ID_112_L,0.21001992,True
ID_113_L,0.22385815,True
ID_114_L,0.3310586,True
ID_115_L,0.20324321,True
ID_116_L,0.23531048,True
ID_117_L,0.2617439,True
ID_118_L,0.61208093,False
ID_119_L,0.3318738,True
ID_120_L,0.327365,True
ID_121_L,0.4381036,False
ID_122_L,0.67656237,False
ID_123_L,0.32563314,True
ID_124_L,0.5474497,False
ID_125_L,0.32785732,True
ID_126_L,0.36574316,False
ID_127_L,0.34337538,True
ID_128_L,0.3219475,True
ID_129_L,0.5503152,False
ID_130_L,0.4917946,False
ID_131_L,0.43277445,False
ID_132_L,0.4168828,False
ID_133_L,0.46393046,False
ID_134_L,0.3339743,True
ID_135_L,0.41063485,False
ID_136_L,0.3691585,False
ID_137_L,0.4270754,False
ID_138_L,0.24042146,True
ID_139_L,0.48814803,False
ID_140_L,0.34526348,True
ID_141_L,0.617589,False
ID_142_L,0.40508088,False
ID_143_L,0.5486897,False
ID_144_L,0.23008744,True
ID_145_L,0.63843757,False
ID_146_L,0.46695957,False
ID_147_L,0.38961405,False
ID_148_L,0.41179818,False
ID_149_L,0.18597688,True
ID_150_L,0.47076648,False
ID_151_L,0.2485666,True
ID_152_L,0.26183754,True
ID_153_L,0.51277924,False
ID_154_L,0.26730514,True
ID_155_L,0.65934616,False
ID_156_L,0.21966024,True
ID_157_L,0.34557906,True
ID_158_L,0.35383275,True
ID_159_L,0.50078106,False
ID_160_L,0.43267602,False
ID_161_L,0.72328234,False
ID_162_L,0.32789788,True
ID_163_L,0.30961573,True
ID_164_L,0.3566328,False
ID_165_L,0.3404325,True
ID_166_L,0.3051037,True
ID_167_L,0.31500125,True
ID_168_L,0.21504553,True
ID_169_L,0.38197675,False
ID_170_L,0.20486315,True
ID_171_L,0.39916515,False
ID_172_L,0.30310127,True
ID_173_L,0.8340579,False
ID_174_L,0.273382,True
ID_175_L,0.2578258,True
ID_176_L,0.3397567,True
ID_177_L,0.39460546,False
ID_178_L,0.3362251,True
ID_179_L,0.51204455,False
ID_180_L,0.61430526,False
ID_181_L,0.3298522,True
ID_182_L,0.6933188,False
ID_183_L,0.35561126,False
ID_184_L,0.35540915,True
ID_185_L,0.36170077,False
ID_186_L,0.6439169,False
ID_187_L,0.2948125,True
ID_188_L,0.70348895,False
ID_189_L,0.35878855,False
ID_190_L,0.6231705,False
ID_191_L,0.5280994,False
ID_192_L,0.3425788,True
ID_193_L,0.31660995,True
ID_194_L,0.35610104,False
ID_195_L,0.41652456,False
ID_196_L,0.24546246,True
ID_197_L,0.3297948,True
ID_198_L,0.5422155,False
ID_199_L,0.36137027,False
ID_200_L,0.37497777,False
ID_201_L,0.7009591,False
ID_202_L,0.31425577,True
ID_203_L,0.8735865,False
ID_204_L,0.3508021,True
ID_205_L,0.3556242,False
ID_206_L,0.68977034,False
ID_207_L,0.52253085,False
ID_208_L,0.21522501,True
ID_209_L,0.37740096,False
ID_210_L,0.41608453,False
ID_211_L,0.6128164,False
ID_212_L,0.35632327,False
ID_213_L,0.3571364,False
ID_214_L,0.58429956,False
ID_215_L,0.34820563,True
ID_216_L,0.34559417,True
ID_217_L,0.46309313,False
ID_218_L,0.22801678,True
ID_219_L,0.34879714,True
ID_220_L,0.36954963,False
ID_221_L,0.30484298,True
ID_222_L,0.40133828,False
ID_223_L,0.29753998,True
ID_224_L,0.515376,False
ID_225_L,0.35182446,True
ID_226_L,0.33602738,True
ID_227_L,0.50455344,False
ID_228_L,0.22465113,True
ID_229_L,0.5608662,False
ID_230_L,0.3382578,True
ID_231_L,0.44695997,False
ID_232_L,0.21059954,True
ID_233_L,0.21527407,True
ID_234_L,0.34921995,True
ID_235_L,0.45292297,False
ID_236_L,0.26805133,True
ID_237_L,0.20004745,True
ID_238_L,0.2909441,True
ID_239_L,0.26762968,True
ID_240_L,0.4238607,False
ID_241_L,0.5517275,False
ID_242_L,0.35996157,False
ID_243_L,0.3119913,True
ID_244_L,0.7499848,False
ID_245_L,0.3607003,False
ID_246_L,0.4399733,False
ID_247_L,0.5416261,False
ID_248_L,0.3299365,True
ID_249_L,0.20685005,True
ID_250_L,0.540167,False
ID_251_L,0.32340035,True
ID_252_L,0.28400785,True
ID_253_L,0.21471271,True
ID_254_L,0.21480301,True
ID_255_L,0.39677244,False
ID_256_L,0.4587268,False
ID_257_L,0.3092338,True
ID_258_L,0.54333365,False
ID_259_L,0.5082604,False
ID_260_L,0.6806375,False
ID_261_L,0.41371566,False
ID_262_L,0.34377944,True
ID_263_L,0.5295527,False
ID_264_L,0.21176358,True
ID_265_L,0.3229045,True
ID_266_L,0.35781866,False
ID_267_L,0.3114915,True
ID_268_L,0.33897656,True
ID_269_L,0.5100812,False
ID_270_L,0.21106374,True
ID_271_L,0.227007,True
ID_272_L,0.20931217,True
ID_273_L,0.45682883,False
ID_274_L,0.6544339,False
ID_275_L,0.31851488,True
ID_276_L,0.5377321,False
ID_277_L,0.43686324,False
ID_278_L,0.3911469,False
ID_279_L,0.4501769,False
ID_280_L,0.50688773,False
ID_281_L,0.42862883,False
ID_282_L,0.3516887,True
ID_283_L,0.54362154,False
ID_284_L,0.3739552,False
ID_285_L,0.28125852,True
ID_286_L,0.28716034,True
ID_287_L,0.3082673,True
ID_288_L,0.3901491,False
ID_289_L,0.59090424,False
ID_290_L,0.59381396,False
ID_291_L,0.18461187,True
ID_292_L,0.31061658,True
ID_293_L,0.395842,False
ID_294_L,0.1865581,True
ID_295_L,0.32612836,True
ID_296_L,0.3306312,True
ID_297_L,0.6528344,False
ID_298_L,0.6695649,False
ID_299_L,0.28931755,True
ID_300_L,0.53592974,False
ID_301_L,0.2691873,True
ID_302_L,0.33390242,True
ID_303_L,0.367578,False
ID_304_L,0.7104298,False
ID_305_L,0.3105369,True
ID_306_L,0.3780872,False
ID_307_L,0.391596,False
ID_308_L,0.32252392,True
ID_309_L,0.6245619,False
ID_310_L,0.25401306,True
ID_311_L,0.39921388,False
ID_312_L,0.40861338,False
ID_313_L,0.28190434,True
ID_314_L,0.3004079,True
ID_315_L,0.40475473,False
ID_316_L,0.34543306,True
ID_317_L,0.20398474,True
ID_318_L,0.6270634,False
ID_319_L,0.33983755,True
ID_320_L,0.8387184,False
ID_321_L,0.27615625,True
ID_322_L,0.4536923,False
ID_323_L,0.38966775,False
ID_324_L,0.41431728,False
ID_325_L,0.43558025,False
ID_326_L,0.2902686,True
ID_327_L,0.3454278,True
ID_328_L,0.5320719,False
ID_329_L,0.38262057,False
ID_330_L,0.36183295,False
ID_331_L,0.36078733,False
ID_332_L,0.34499764,True
ID_333_L,0.195734,True
ID_334_L,0.37255678,False
ID_335_L,0.22368154,True
ID_336_L,0.18012896,True
ID_337_L,0.41018254,False
ID_338_L,0.38265353,False
ID_339_L,0.77735347,False
ID_340_L,0.36249882,False
ID_341_L,0.37692413,False
ID_342_L,0.8243357,False
ID_343_L,0.3282395,True
ID_344_L,0.31779313,True
ID_345_L,0.40805522,False
ID_346_L,0.19433963,True
ID_347_L,0.40837845,False
ID_348_L,0.38178247,False
ID_349_L,0.28062874,True
ID_350_L,0.33516854,True
ID_351_L,0.8406509,False
ID_352_L,0.3915032,False
ID_353_L,0.59382135,False
ID_354_L,0.4376679,False
ID_355_L,0.40216678,False
ID_356_L,0.40756184,False
ID_357_L,0.4327592,False
ID_358_L,0.27613536,True
ID_359_L,0.23520477,True
ID_360_L,0.34768015,True
ID_361_L,0.5716877,False
ID_362_L,0.34573957,True
ID_363_L,0.59435385,False
ID_364_L,0.78290826,False
ID_365_L,0.42635593,False
ID_366_L,0.4509918,False
ID_367_L,0.5047329,False
ID_368_L,0.28125232,True
ID_369_L,0.4203338,False
ID_370_L,0.28711423,True
ID_371_L,0.42584103,False
ID_372_L,0.58254516,False
ID_373_L,0.24162742,True
ID_374_L,0.69784814,False
ID_375_L,0.4670002,False
ID_376_L,0.37066555,False
ID_377_L,0.63044935,False
ID_378_L,0.35604715,False
ID_379_L,0.32074684,True
ID_380_L,0.35188404,True
ID_381_L,0.51055604,False
ID_382_L,0.3629089,False
ID_383_L,0.4468708,False
ID_384_L,0.27931315,True
ID_385_L,0.5589796,False
ID_386_L,0.43306574,False
ID_387_L,0.4109083,False
ID_388_L,0.44672614,False
ID_389_L,0.2891833,True
ID_390_L,0.4188096,False
ID_391_L,0.5603309,False
ID_392_L,0.6321465,False
ID_393_L,0.3345256,True
ID_394_L,0.21836774,True
ID_395_L,0.44902506,False
ID_396_L,0.29075354,True
ID_397_L,0.22986412,True
ID_398_L,0.3415626,True
ID_399_L,0.3300289,True
ID_400_L,0.69209415,False
ID_401_L,0.25321752,True
ID_402_L,0.6963836,False
ID_403_L,0.26696628,True
ID_404_L,0.21910472,True
ID_405_L,0.37263858,False
ID_406_L,0.32675013,True
ID_407_L,0.4209319,False
ID_408_L,0.36054227,False
ID_409_L,0.36408287,False
ID_410_L,0.40503722,False
ID_411_L,0.37425843,False
ID_412_L,0.3411767,True
ID_413_L,0.60272473,False
ID_414_L,0.42652354,False
ID_415_L,0.5210624,False
ID_416_L,0.19320986,True
ID_417_L,0.3648398,False
ID_418_L,0.6866886,False
ID_419_L,0.32199463,True
ID_420_L,0.33957952,True
ID_421_L,0.5002891,False
ID_422_L,0.502772,False
ID_423_L,0.41644198,False
ID_424_L,0.3959453,False
ID_425_L,0.23269887,True
ID_426_L,0.36742496,False
ID_427_L,0.28689647,True
ID_428_L,0.26390022,True
ID_429_L,0.35715264,False
ID_430_L,0.22965893,True
ID_431_L,0.36570063,False
ID_432_L,0.46817508,False
ID_433_L,0.47513255,False
ID_434_L,0.24403103,True
ID_435_L,0.35546452,False
ID_436_L,0.21467698,True
ID_437_L,0.31955796,True
ID_438_L,0.2835542,True
ID_439_L,0.39558786,False
ID_440_L,0.44309086,False
ID_441_L,0.30495906,True
ID_442_L,0.32284632,True
ID_443_L,0.2737898,True
ID_444_L,0.4230136,False
ID_445_L,0.41883653,False
ID_446_L,0.39149642,False
ID_447_L,0.66547626,False
ID_448_L,0.18021044,True
ID_449_L,0.39827055,False
ID_450_L,0.35888663,False
ID_451_L,0.34123212,True
ID_452_L,0.43691173,False
ID_453_L,0.55965245,False
ID_454_L,0.35413367,True
ID_455_L,0.23501125,True
ID_456_L,0.3363834,True
ID_457_L,0.39329028,False
ID_458_L,0.32910818,True
ID_459_L,0.2580083,True
ID_460_L,0.5189191,False
ID_461_L,0.32931483,True
ID_462_L,0.3789978,False
ID_463_L,0.24669397,True
ID_464_L,0.69042337,False
ID_465_L,0.27275032,True
ID_0_P,0.8005804,False
ID_1_P,0.3837641,False
ID_2_P,0.41698837,False
ID_3_P,0.36142474,False
ID_4_P,0.6825506,False
ID_5_P,0.35104913,True
ID_6_P,0.39436546,False
ID_7_P,0.34757644,True
ID_8_P,0.7613784,False
ID_9_P,0.38089684,False
ID_10_P,0.20101269,True
ID_11_P,0.23995514,True
ID_12_P,0.3443994,True
ID_13_P,0.5912727,False
ID_14_P,0.5178116,False
ID_15_P,0.6287443,False
ID_16_P,0.38562584,False
ID_17_P,0.42664108,False
ID_18_P,0.23811433,True
ID_19_P,0.55733645,False
ID_20_P,0.64051545,False
ID_21_P,0.34055322,True
ID_22_P,0.23633197,True
ID_23_P,0.3234486,True
ID_24_P,0.2934021,True
ID_25_P,0.21753268,True
ID_26_P,0.2125109,True
ID_27_P,0.41985625,False
ID_28_P,0.45864955,False
ID_29_P,0.34347522,True
ID_30_P,0.58398795,False
ID_31_P,0.36820093,False
ID_32_P,0.27959627,True
ID_33_P,0.40153894,False
ID_34_P,0.35566404,False
ID_35_P,0.3006763,True
ID_36_P,0.74400014,False
ID_37_P,0.40590602,False
ID_38_P,0.3567901,False
ID_39_P,0.7358451,False
ID_40_P,0.2834176,True
ID_41_P,0.3962082,False
ID_42_P,0.34878397,True
ID_43_P,0.5626956,False
ID_44_P,0.20802698,True
ID_45_P,0.34130853,True
ID_46_P,0.3013874,True
ID_47_P,0.73472065,False
ID_48_P,0.43123555,False
ID_49_P,0.40405402,False
ID_50_P,0.41874185,False
ID_51_P,0.33445233,True
ID_52_P,0.36031935,False
ID_53_P,0.46462584,False
ID_54_P,0.3951785,False
ID_55_P,0.3917387,False
ID_56_P,0.47953263,False
ID_57_P,0.6768149,False
ID_58_P,0.44626665,False
ID_59_P,0.32096,True
ID_60_P,0.35912263,False
ID_61_P,0.3611005,False
ID_62_P,0.4502398,False
ID_63_P,0.55877835,False
ID_64_P,0.41929775,False
ID_65_P,0.4671565,False
ID_66_P,0.39857465,False
ID_67_P,0.44752112,False
ID_68_P,0.2792148,True
ID_69_P,0.46732745,False
ID_70_P,0.39009747,False
ID_71_P,0.54221666,False
ID_72_P,0.5670592,False
ID_73_P,0.41105905,False
ID_74_P,0.38867706,False
ID_75_P,0.26508322,True
ID_76_P,0.37515202,False
ID_77_P,0.43236637,False
ID_78_P,0.38959447,False
ID_79_P,0.35375,True
ID_80_P,0.34057477,True
ID_81_P,0.45396608,False
ID_82_P,0.6755325,False
ID_83_P,0.34265274,True
ID_84_P,0.19644274,True
ID_85_P,0.5549278,False
ID_86_P,0.36598873,False
ID_87_P,0.4210407,False
ID_88_P,0.7825131,False
ID_89_P,0.32782763,True
ID_90_P,0.71062297,False
ID_91_P,0.55666244,False
ID_92_P,0.31075555,True
ID_93_P,0.31831527,True
ID_94_P,0.3976189,False
ID_95_P,0.40816626,False
ID_96_P,0.2281863,True
ID_97_P,0.61745137,False
ID_98_P,0.21386155,True
ID_99_P,0.31251937,True
ID_100_P,0.79463375,False
ID_101_P,0.30883378,True
ID_102_P,0.29828897,True
ID_103_P,0.22039285,True
ID_104_P,0.51081884,False
ID_105_P,0.20475742,True
ID_106_P,0.32234395,True
ID_107_P,0.2623747,True
ID_108_P,0.33957282,True
ID_109_P,0.26665354,True
ID_110_P,0.47382158,False
ID_111_P,0.26607084,True
ID_112_P,0.21001992,True
ID_113_P,0.22385815,True
ID_114_P,0.3310586,True
ID_115_P,0.20324321,True
ID_116_P,0.23531048,True
ID_117_P,0.2617439,True
ID_118_P,0.61208093,False
ID_119_P,0.3318738,True
ID_120_P,0.327365,True
ID_121_P,0.4381036,False
ID_122_P,0.67656237,False
ID_123_P,0.32563314,True
ID_124_P,0.5474497,False
ID_125_P,0.32785732,True
ID_126_P,0.36574316,False
ID_127_P,0.34337538,True
ID_128_P,0.3219475,True
ID_129_P,0.5503152,False
ID_130_P,0.4917946,False
ID_131_P,0.43277445,False
ID_132_P,0.4168828,False
ID_133_P,0.46393046,False
ID_134_P,0.3339743,True
ID_135_P,0.41063485,False
ID_136_P,0.3691585,False
ID_137_P,0.4270754,False
ID_138_P,0.24042146,True
ID_139_P,0.48814803,False
ID_140_P,0.34526348,True
ID_141_P,0.617589,False
ID_142_P,0.40508088,False
ID_143_P,0.5486897,False
ID_144_P,0.23008744,True
ID_145_P,0.63843757,False
ID_146_P,0.46695957,False
ID_147_P,0.38961405,False
ID_148_P,0.41179818,False
ID_149_P,0.18597688,True
ID_150_P,0.47076648,False
ID_151_P,0.2485666,True
ID_152_P,0.26183754,True
ID_153_P,0.51277924,False
ID_154_P,0.26730514,True
ID_155_P,0.65934616,False
ID_156_P,0.21966024,True
ID_157_P,0.34557906,True
ID_158_P,0.35383275,True
ID_159_P,0.50078106,False
ID_160_P,0.43267602,False
ID_161_P,0.72328234,False
ID_162_P,0.32789788,True
ID_163_P,0.30961573,True
ID_164_P,0.3566328,False
ID_165_P,0.3404325,True
ID_166_P,0.3051037,True
ID_167_P,0.31500125,True
ID_168_P,0.21504553,True
ID_169_P,0.38197675,False
ID_170_P,0.20486315,True
ID_171_P,0.39916515,False
ID_172_P,0.30310127,True
ID_173_P,0.8340579,False
ID_174_P,0.273382,True
ID_175_P,0.2578258,True
ID_176_P,0.3397567,True
ID_177_P,0.39460546,False
ID_178_P,0.3362251,True
ID_179_P,0.51204455,False
ID_180_P,0.61430526,False
ID_181_P,0.3298522,True
ID_182_P,0.6933188,False
ID_183_P,0.35561126,False
ID_184_P,0.35540915,True
ID_185_P,0.36170077,False
ID_186_P,0.6439169,False
ID_187_P,0.2948125,True
ID_188_P,0.70348895,False
ID_189_P,0.35878855,False
ID_190_P,0.6231705,False
ID_191_P,0.5280994,False
ID_192_P,0.3425788,True
ID_193_P,0.31660995,True
ID_194_P,0.35610104,False
ID_195_P,0.41652456,False
ID_196_P,0.24546246,True
ID_197_P,0.3297948,True
ID_198_P,0.5422155,False
ID_199_P,0.36137027,False
ID_200_P,0.37497777,False
ID_201_P,0.7009591,False
ID_202_P,0.31425577,True
ID_203_P,0.8735865,False
ID_204_P,0.3508021,True
ID_205_P,0.3556242,False
ID_206_P,0.68977034,False
ID_207_P,0.52253085,False
ID_208_P,0.21522501,True
ID_209_P,0.37740096,False
ID_210_P,0.41608453,False
ID_211_P,0.6128164,False
ID_212_P,0.35632327,False
ID_213_P,0.3571364,False
ID_214_P,0.58429956,False
ID_215_P,0.34820563,True
ID_216_P,0.34559417,True
ID_217_P,0.46309313,False
ID_218_P,0.22801678,True
ID_219_P,0.34879714,True
ID_220_P,0.36954963,False
ID_221_P,0.30484298,True
ID_222_P,0.40133828,False
ID_223_P,0.29753998,True
ID_224_P,0.515376,False
ID_225_P,0.35182446,True
ID_226_P,0.33602738,True
ID_227_P,0.50455344,False
ID_228_P,0.22465113,True
ID_229_P,0.5608662,False
ID_230_P,0.3382578,True
ID_231_P,0.44695997,False
ID_232_P,0.21059954,True
ID_233_P,0.21527407,True
ID_234_P,0.34921995,True
ID_235_P,0.45292297,False
ID_236_P,0.26805133,True
ID_237_P,0.20004745,True
ID_238_P,0.2909441,True
ID_239_P,0.26762968,True
ID_240_P,0.4238607,False
ID_241_P,0.5517275,False
ID_242_P,0.35996157,False
ID_243_P,0.3119913,True
ID_244_P,0.7499848,False
ID_245_P,0.3607003,False
ID_246_P,0.4399733,False
ID_247_P,0.5416261,False
ID_248_P,0.3299365,True
ID_249_P,0.20685005,True
ID_250_P,0.540167,False
ID_251_P,0.32340035,True
ID_252_P,0.28400785,True
ID_253_P,0.21471271,True
ID_254_P,0.21480301,True
ID_255_P,0.39677244,False
ID_256_P,0.4587268,False
ID_257_P,0.3092338,True
ID_258_P,0.54333365,False
ID_259_P,0.5082604,False
ID_260_P,0.6806375,False
ID_261_P,0.41371566,False
ID_262_P,0.34377944,True
ID_263_P,0.5295527,False
ID_264_P,0.21176358,True
ID_265_P,0.3229045,True
ID_266_P,0.35781866,False
ID_267_P,0.3114915,True
ID_268_P,0.33897656,True
ID_269_P,0.5100812,False
ID_270_P,0.21106374,True
ID_271_P,0.227007,True
ID_272_P,0.20931217,True
ID_273_P,0.45682883,False
ID_274_P,0.6544339,False
ID_275_P,0.31851488,True
ID_276_P,0.5377321,False
ID_277_P,0.43686324,False
ID_278_P,0.3911469,False
ID_279_P,0.4501769,False
ID_280_P,0.50688773,False
ID_281_P,0.42862883,False
ID_282_P,0.3516887,True
ID_283_P,0.54362154,False
ID_284_P,0.3739552,False
ID_285_P,0.28125852,True
ID_286_P,0.28716034,True
ID_287_P,0.3082673,True
ID_288_P,0.3901491,False
ID_289_P,0.59090424,False
ID_290_P,0.59381396,False
ID_291_P,0.18461187,True
ID_292_P,0.31061658,True
ID_293_P,0.395842,False
ID_294_P,0.1865581,True
ID_295_P,0.32612836,True
ID_296_P,0.3306312,True
ID_297_P,0.6528344,False
ID_298_P,0.6695649,False
ID_299_P,0.28931755,True
ID_300_P,0.53592974,False
ID_301_P,0.2691873,True
ID_302_P,0.33390242,True
ID_303_P,0.367578,False
ID_304_P,0.7104298,False
ID_305_P,0.3105369,True
ID_306_P,0.3780872,False
ID_307_P,0.391596,False
ID_308_P,0.32252392,True
ID_309_P,0.6245619,False
ID_310_P,0.25401306,True
ID_311_P,0.39921388,False
ID_312_P,0.40861338,False
ID_313_P,0.28190434,True
ID_314_P,0.3004079,True
ID_315_P,0.40475473,False
ID_316_P,0.34543306,True
ID_317_P,0.20398474,True
ID_318_P,0.6270634,False
ID_319_P,0.33983755,True
ID_320_P,0.8387184,False
ID_321_P,0.27615625,True
ID_322_P,0.4536923,False
ID_323_P,0.38966775,False
ID_324_P,0.41431728,False
ID_325_P,0.43558025,False
ID_326_P,0.2902686,True
ID_327_P,0.3454278,True
ID_328_P,0.5320719,False
ID_329_P,0.38262057,False
ID_330_P,0.36183295,False
ID_331_P,0.36078733,False
ID_332_P,0.34499764,True
ID_333_P,0.195734,True
ID_334_P,0.37255678,False
ID_335_P,0.22368154,True
ID_336_P,0.18012896,True
ID_337_P,0.41018254,False
ID_338_P,0.38265353,False
ID_339_P,0.77735347,False
ID_340_P,0.36249882,False
ID_341_P,0.37692413,False
ID_342_P,0.8243357,False
ID_343_P,0.3282395,True
ID_344_P,0.31779313,True
ID_345_P,0.40805522,False
ID_346_P,0.19433963,True
ID_347_P,0.40837845,False
ID_348_P,0.38178247,False
ID_349_P,0.28062874,True
ID_350_P,0.33516854,True
ID_351_P,0.8406509,False
ID_352_P,0.3915032,False
ID_353_P,0.59382135,False
ID_354_P,0.4376679,False
ID_355_P,0.40216678,False
ID_356_P,0.40756184,False
ID_357_P,0.4327592,False
ID_358_P,0.27613536,True
ID_359_P,0.23520477,True
ID_360_P,0.34768015,True
ID_361_P,0.5716877,False
ID_362_P,0.34573957,True
ID_363_P,0.59435385,False
ID_364_P,0.78290826,False
ID_365_P,0.42635593,False
ID_366_P,0.4509918,False
ID_367_P,0.5047329,False
ID_368_P,0.28125232,True
ID_369_P,0.4203338,False
ID_370_P,0.28711423,True
ID_371_P,0.42584103,False
ID_372_P,0.58254516,False
ID_373_P,0.24162742,True
ID_374_P,0.69784814,False
ID_375_P,0.4670002,False
ID_376_P,0.37066555,False
ID_377_P,0.63044935,False
ID_378_P,0.35604715,False
ID_379_P,0.32074684,True
ID_380_P,0.35188404,True
ID_381_P,0.51055604,False
ID_382_P,0.3629089,False
ID_383_P,0.4468708,False
ID_384_P,0.27931315,True
ID_385_P,0.5589796,False
ID_386_P,0.43306574,False
ID_387_P,0.4109083,False
ID_388_P,0.44672614,False
ID_389_P,0.2891833,True
ID_390_P,0.4188096,False
ID_391_P,0.5603309,False
ID_392_P,0.6321465,False
ID_393_P,0.3345256,True
ID_394_P,0.21836774,True
ID_395_P,0.44902506,False
ID_396_P,0.29075354,True
ID_397_P,0.22986412,True
ID_398_P,0.3415626,True
ID_399_P,0.3300289,True
ID_400_P,0.69209415,False
ID_401_P,0.25321752,True
ID_402_P,0.6963836,False
ID_403_P,0.26696628,True
ID_404_P,0.21910472,True
ID_405_P,0.37263858,False
ID_406_P,0.32675013,True
ID_407_P,0.4209319,False
ID_408_P,0.36054227,False
ID_409_P,0.36408287,False
ID_410_P,0.40503722,False
ID_411_P,0.37425843,False
ID_412_P,0.3411767,True
ID_413_P,0.60272473,False
ID_414_P,0.42652354,False
ID_415_P,0.5210624,False
ID_416_P,0.19320986,True
ID_417_P,0.3648398,False
ID_418_P,0.6866886,False
ID_419_P,0.32199463,True
ID_420_P,0.33957952,True
ID_421_P,0.5002891,False
ID_422_P,0.502772,False
ID_423_P,0.41644198,False
ID_424_P,0.3959453,False
ID_425_P,0.23269887,True
ID_426_P,0.36742496,False
ID_427_P,0.28689647,True
ID_428_P,0.26390022,True
ID_429_P,0.35715264,False
ID_430_P,0.22965893,True
ID_431_P,0.36570063,False
ID_432_P,0.46817508,False
ID_433_P,0.47513255,False
ID_434_P,0.24403103,True
ID_435_P,0.35546452,False
ID_436_P,0.21467698,True
ID_437_P,0.31955796,True
ID_438_P,0.2835542,True
ID_439_P,0.39558786,False
ID_440_P,0.44309086,False
ID_441_P,0.30495906,True
ID_442_P,0.32284632,True
ID_443_P,0.2737898,True
ID_444_P,0.4230136,False
ID_445_P,0.41883653,False
ID_446_P,0.39149642,False
ID_447_P,0.66547626,False
ID_448_P,0.18021044,True
ID_449_P,0.39827055,False
ID_450_P,0.35888663,False
ID_451_P,0.34123212,True
ID_452_P,0.43691173,False
ID_453_P,0.55965245,False
ID_454_P,0.35413367,True
ID_455_P,0.23501125,True
ID_456_P,0.3363834,True
ID_457_P,0.39329028,False
ID_458_P,0.32910818,True
ID_459_P,0.2580083,True
ID_460_P,0.5189191,False
ID_461_P,0.32931483,True
ID_462_P,0.3789978,False
ID_463_P,0.24669397,True
ID_464_P,0.69042337,False
ID_465_P,0.27275032,True
