ID,probability,decision
ID_147_L,0.11482699618756283,False
ID_148_L,0.10776159819978703,False
ID_149_L,0.007145505903599422,True
ID_150_L,0.9687362227776406,False
ID_151_L,0.030881511936688158,False
ID_152_L,0.008227391488437857,True
ID_153_L,0.6480279039222172,False
ID_154_L,0.012946200264378276,True
ID_155_L,0.3713934366287567,False
ID_156_L,0.008050332694695501,True
ID_157_L,0.02827737821499144,False
ID_158_L,0.05622088851981841,False
ID_159_L,0.39897863825646773,False
ID_160_L,0.02188555808622975,True
ID_161_L,0.9854143208851622,False
ID_162_L,0.21031830300852755,False
ID_163_L,0.00887269349469371,True
ID_164_L,0.24656005945518275,False
ID_165_L,0.005540833949844306,True
ID_166_L,0.02787291229427979,False
ID_167_L,0.006718259377929321,True
ID_168_L,0.005144822473779847,True
ID_169_L,0.007247804325606948,True
ID_170_L,0.006424240830390815,True
ID_171_L,0.17805990039782957,False
ID_172_L,0.007391305112715999,True
ID_173_L,0.9748452836650523,False
ID_174_L,0.023924497697887067,False
ID_175_L,0.008768685528468613,True
ID_176_L,0.1975265524942526,False
ID_177_L,0.016471141997082377,True
ID_178_L,0.10439495801950414,False
ID_179_L,0.6136321979618257,False
ID_180_L,0.9784145058171876,False
ID_181_L,0.010729038187587308,True
ID_182_L,0.9571200695730439,False
ID_183_L,0.03329050286656906,False
ID_184_L,0.007205384018220713,True
ID_185_L,0.02398138108134827,False
ID_186_L,0.15835191597260387,False
ID_187_L,0.014529754027990975,True
ID_188_L,0.7431382804763007,False
ID_189_L,0.14954875348309593,False
ID_190_L,0.9740556110854393,False
ID_191_L,0.13813264613568596,False
ID_192_L,0.05396895726864306,False
ID_193_L,0.01603437123116087,True
ID_194_L,0.024915411941941683,False
ID_195_L,0.08268159227338054,False
ID_196_L,0.013883471715316644,True
ID_197_L,0.02752420372286442,False
ID_198_L,0.5301579172334656,False
ID_199_L,0.04861056142478362,False
ID_200_L,0.07856491171750085,False
ID_201_L,0.9746051159891421,False
ID_202_L,0.13263146413878532,False
ID_203_L,0.9780896156148428,False
ID_204_L,0.7213902142161882,False
ID_205_L,0.04293356672784531,False
ID_206_L,0.8714918693129585,False
ID_207_L,0.06980333471053211,False
ID_208_L,0.005613291672899921,True
ID_209_L,0.04677248175871483,False
ID_210_L,0.00717277079451408,True
ID_211_L,0.3690373759239256,False
ID_212_L,0.05683898247913273,False
ID_213_L,0.10792585816675627,False
ID_214_L,0.035206590739481666,False
ID_215_L,0.15443048730615,False
ID_216_L,0.023345800597671874,False
ID_217_L,0.054912189860825765,False
ID_218_L,0.00688204055876837,True
ID_219_L,0.04763518550718354,False
ID_220_L,0.055498274286310476,False
ID_221_L,0.005599901242751296,True
ID_222_L,0.030041494266871083,False
ID_223_L,0.0772133025384514,False
ID_224_L,0.40146243157217487,False
ID_225_L,0.09684248428516509,False
ID_226_L,0.095332208475606,False
ID_227_L,0.7011689063299522,False
ID_228_L,0.0053581876189763,True
ID_229_L,0.08423104352257023,False
ID_230_L,0.018650890280842707,True
ID_231_L,0.06960494197278307,False
ID_232_L,0.008447876870121843,True
ID_233_L,0.007072494866455511,True
ID_234_L,0.2358254892551102,False
ID_235_L,0.9791019423814158,False
ID_236_L,0.030830777741954012,False
ID_237_L,0.005471697737009025,True
ID_238_L,0.007051669412782552,True
ID_239_L,0.015342058363427365,True
ID_240_L,0.021621302109462875,True
ID_241_L,0.8585622263785865,False
ID_242_L,0.028555233507093894,False
ID_243_L,0.007100965950703014,True
ID_244_L,0.9792940331112844,False
ID_245_L,0.046699454169504925,False
ID_246_L,0.836305271201709,False
ID_247_L,0.37540882248819585,False
ID_248_L,0.6934334076728415,False
ID_249_L,0.00525671865823881,True
ID_250_L,0.6175164454684829,False
ID_251_L,0.009574433746988664,True
ID_252_L,0.005411437738036835,True
ID_253_L,0.005970079778989849,True
ID_254_L,0.00614023997025245,True
ID_255_L,0.052861651921646706,False
ID_256_L,0.025250140440752404,False
ID_257_L,0.04277266253098888,False
ID_258_L,0.801075694156686,False
ID_259_L,0.05470462242615356,False
ID_260_L,0.591123471568082,False
ID_261_L,0.06780939584894113,False
ID_262_L,0.019364209541605164,True
ID_263_L,0.1047300012671778,False
ID_264_L,0.005302858202330436,True
ID_265_L,0.008764147518749023,True
ID_266_L,0.1972179989033826,False
ID_267_L,0.1628796752623934,False
ID_268_L,0.016000391854690602,True
ID_269_L,0.9361952276486696,False
ID_270_L,0.006306303113867018,True
ID_271_L,0.005345083590387988,True
ID_272_L,0.005799654651037413,True
ID_273_L,0.025431285083626014,False
ID_274_L,0.80822897518778,False
ID_275_L,0.12064368708611223,False
ID_276_L,0.9755303108632014,False
ID_277_L,0.16688763834637432,False
ID_278_L,0.010036597868592852,True
ID_279_L,0.3705177494187887,False
ID_280_L,0.11467284742044277,False
ID_281_L,0.027090357846684704,False
ID_282_L,0.027056740707629843,False
ID_283_L,0.4619257792931709,False
ID_284_L,0.016083036665121515,True
ID_285_L,0.19666233836948926,False
ID_286_L,0.012975269764748748,True
ID_287_L,0.017370994161257012,True
ID_288_L,0.023957963690282386,False
ID_289_L,0.24974383858075264,False
ID_290_L,0.8574283928692504,False
ID_291_L,0.00632125555345995,True
ID_292_L,0.013000117122973954,True
ID_293_L,0.023749022961479495,False
ID_294_L,0.005064654295397382,True
ID_295_L,0.4989751776146719,False
ID_296_L,0.005669882483996542,True
ID_297_L,0.788297561049503,False
ID_298_L,0.9774111871338893,False
ID_299_L,0.01801326329484397,True
ID_300_L,0.4596011801997684,False
ID_301_L,0.03289246636614565,False
ID_302_L,0.12679748604957547,False
ID_303_L,0.13408337481309135,False
ID_304_L,0.6121926968372493,False
ID_305_L,0.005109527431364691,True
ID_306_L,0.016281183046925846,True
ID_307_L,0.017625312763703875,True
ID_308_L,0.0074208467235105215,True
ID_309_L,0.1974132934853597,False
ID_310_L,0.005475986846431759,True
ID_311_L,0.1749086286699184,False
ID_312_L,0.02328325142804334,False
ID_313_L,0.007688205466421504,True
ID_314_L,0.02661268046791196,False
ID_315_L,0.9398239648404515,False
ID_316_L,0.21441587366396786,False
ID_317_L,0.0098812355079552,True
ID_318_L,0.6885546499071928,False
ID_319_L,0.12485993234960077,False
ID_320_L,0.9571576025247611,False
ID_321_L,0.018266688782020913,True
ID_322_L,0.06598973393468474,False
ID_323_L,0.024034185333238475,False
ID_324_L,0.4063363352988776,False
ID_325_L,0.5022164034729282,False
ID_326_L,0.005908240600294787,True
ID_327_L,0.081174899957868,False
ID_328_L,0.5003973638739346,False
ID_329_L,0.015967287460689455,True
ID_330_L,0.008111047829585352,True
ID_331_L,0.21781206744660156,False
ID_332_L,0.012237734021479164,True
ID_333_L,0.011045367532940232,True
ID_334_L,0.017939505332664776,True
ID_335_L,0.015290598487155851,True
ID_336_L,0.007014532477138959,True
ID_337_L,0.03613731610149211,False
ID_338_L,0.28640085819315464,False
ID_339_L,0.05939548293740466,False
ID_340_L,0.00822264157523229,True
ID_341_L,0.35078902910880644,False
ID_342_L,0.9844665513252119,False
ID_343_L,0.031469605330518464,False
ID_344_L,0.011299476079778239,True
ID_345_L,0.0895613291056137,False
ID_346_L,0.005129769057580548,True
ID_347_L,0.015363021011200491,True
ID_348_L,0.10076318893730139,False
ID_349_L,0.017721416214163288,True
ID_350_L,0.09622849753661321,False
ID_351_L,0.5168847463934697,False
ID_352_L,0.026040469117918137,False
ID_353_L,0.40094722633901614,False
ID_354_L,0.17239680221566236,False
ID_355_L,0.018255272474240837,True
ID_356_L,0.26910211024324493,False
ID_357_L,0.09748798908014163,False
ID_358_L,0.006212566577223752,True
ID_359_L,0.006485842993311259,True
ID_360_L,0.2186464195556239,False
ID_361_L,0.5037855251725554,False
ID_362_L,0.014116723371905586,True
ID_363_L,0.9838450463688353,False
ID_364_L,0.9879230196434611,False
ID_365_L,0.2345914675151582,False
ID_366_L,0.16157330005362444,False
ID_367_L,0.9661767037242598,False
ID_368_L,0.00535527044526146,True
ID_369_L,0.04475163846486787,False
ID_370_L,0.008402935432027112,True
ID_371_L,0.01129082076531392,True
ID_372_L,0.40610988898179273,False
ID_373_L,0.006244133581740266,True
ID_374_L,0.6977403710632094,False
ID_375_L,0.5854870869308888,False
ID_376_L,0.022191584764895505,True
ID_377_L,0.9510683830632866,False
ID_378_L,0.009353546981066514,True
ID_379_L,0.0173718218423263,True
ID_380_L,0.016290362714626107,True
ID_381_L,0.8140267598743054,False
ID_382_L,0.031330700363580814,False
ID_383_L,0.014264118314684859,True
ID_384_L,0.06375220089586806,False
ID_385_L,0.9679892813595588,False
ID_386_L,0.08066657759177003,False
ID_387_L,0.19399419195721807,False
ID_388_L,0.35753071609189124,False
ID_389_L,0.005504984083691896,True
ID_390_L,0.19689193756255868,False
ID_391_L,0.9835809857784787,False
ID_392_L,0.3798076771718951,False
ID_393_L,0.007770779865304505,True
ID_394_L,0.005660142687505506,True
ID_395_L,0.10692798297932564,False
ID_396_L,0.009645180919892062,True
ID_397_L,0.12429047191105899,False
ID_398_L,0.010597735498674675,True
ID_399_L,0.014345756250172783,True
ID_400_L,0.36743112171667963,False
ID_401_L,0.016297575617019198,True
ID_402_L,0.774596815194463,False
ID_403_L,0.09370398650347633,False
ID_404_L,0.009535162664061398,True
ID_405_L,0.04851700825935485,False
ID_406_L,0.27577899929887806,False
ID_407_L,0.48594171160002503,False
ID_408_L,0.021540128637372664,True
ID_409_L,0.021136245595061342,True
ID_410_L,0.6431943088772012,False
ID_411_L,0.01606233947770471,True
ID_412_L,0.120628735167469,False
ID_413_L,0.9857326296161617,False
ID_414_L,0.06354552591035073,False
ID_415_L,0.8352055746153135,False
ID_416_L,0.0051422521361531165,True
ID_417_L,0.011908950588401114,True
ID_418_L,0.32868373429291936,False
ID_419_L,0.035435942001146324,False
ID_420_L,0.048378825268960125,False
ID_421_L,0.06960139432595992,False
ID_422_L,0.04464561374259978,False
ID_423_L,0.029906968593041195,False
ID_424_L,0.03747773298425465,False
ID_425_L,0.00828871554689545,True
ID_426_L,0.1536850711706622,False
ID_427_L,0.026857285761017247,False
ID_428_L,0.02358800982801917,False
ID_429_L,0.012624636235411624,True
ID_430_L,0.005605042872025601,True
ID_431_L,0.03368308204671404,False
ID_432_L,0.09952403656521044,False
ID_433_L,0.12478725407345186,False
ID_434_L,0.00946061128458067,True
ID_435_L,0.0510411136028413,False
ID_436_L,0.005295180196700349,True
ID_437_L,0.020757489915614834,True
ID_438_L,0.04816338201282119,False
ID_439_L,0.22364725306778188,False
ID_440_L,0.47156039019943574,False
ID_441_L,0.013847132365374907,True
ID_442_L,0.00547235598056257,True
ID_443_L,0.30625226546083173,False
ID_444_L,0.24023907914369702,False
ID_445_L,0.015795618267349997,True
ID_446_L,0.031723081092529845,False
ID_447_L,0.6746475487205404,False
ID_448_L,0.005098864821713173,True
ID_449_L,0.012473796893133077,True
ID_450_L,0.2561612101355145,False
ID_451_L,0.023383417002972178,False
ID_452_L,0.06018348206237077,False
ID_453_L,0.7018377578473323,False
ID_454_L,0.028223245127738678,False
ID_455_L,0.01238812823201083,True
ID_456_L,0.007838521369695262,True
ID_457_L,0.12285796381316223,False
ID_458_L,0.19577314679050084,False
ID_459_L,0.005147128522201506,True
ID_460_L,0.20791330786492782,False
ID_461_L,0.010396235693580624,True
ID_462_L,0.014341370914647279,True
ID_463_L,0.013869794563804438,True
ID_464_L,0.9813733448322058,False
ID_465_L,0.03856886556213371,False
ID_0_P,0.9758098960496673,False
ID_1_P,0.040413359752403906,False
ID_2_P,0.848523693576048,False
ID_3_P,0.017251472131599773,True
ID_4_P,0.9680259897380133,False
ID_5_P,0.14464589492414529,False
ID_6_P,0.014170607521400163,True
ID_7_P,0.26864827070150954,False
ID_8_P,0.6257109798920824,False
ID_9_P,0.028050239025219637,False
ID_10_P,0.005896505124580407,True
ID_11_P,0.010113747043547611,True
ID_12_P,0.9181488636963494,False
ID_13_P,0.30635899728586635,False
ID_14_P,0.2280208156294931,False
ID_15_P,0.138779694697063,False
ID_16_P,0.22132941300258255,False
ID_17_P,0.19540535577256046,False
ID_18_P,0.009359739504540365,True
ID_19_P,0.23570013402968268,False
ID_20_P,0.9623405442094378,False
ID_21_P,0.9335047432318686,False
ID_22_P,0.0057415490494818824,True
ID_23_P,0.034145826424994793,False
ID_24_P,0.014357907617208461,True
ID_25_P,0.00953132720465979,True
ID_26_P,0.010132326360097945,True
ID_27_P,0.016837729525230025,True
ID_28_P,0.5643829753445305,False
ID_29_P,0.08356773177767084,False
ID_30_P,0.16118163370212735,False
ID_31_P,0.010354804786519789,True
ID_32_P,0.03856390840028919,False
ID_33_P,0.06736997334787624,False
ID_34_P,0.11680155988047894,False
ID_35_P,0.010948208056556734,True
ID_36_P,0.9796940116559075,False
ID_37_P,0.013624775014268281,True
ID_38_P,0.7887417293375143,False
ID_39_P,0.8587090854840811,False
ID_40_P,0.00911422849095526,True
ID_41_P,0.06973527864359047,False
ID_42_P,0.005616563791137117,True
ID_43_P,0.37673810322736506,False
ID_44_P,0.00604030858103216,True
ID_45_P,0.021999612563873495,True
ID_46_P,0.025329351610584624,False
ID_47_P,0.9497035175913681,False
ID_48_P,0.6483595790050635,False
ID_49_P,0.03133968568167115,False
ID_50_P,0.12336763254703556,False
ID_51_P,0.007835545179219071,True
ID_52_P,0.05853756599074114,False
ID_53_P,0.03034685022955657,False
ID_54_P,0.1976639172461639,False
ID_55_P,0.036086306558014335,False
ID_56_P,0.09068977027646975,False
ID_57_P,0.6805754929505506,False
ID_58_P,0.1559602063245826,False
ID_59_P,0.0072892498709610795,True
ID_60_P,0.05533588632117932,False
ID_61_P,0.01996689580813293,True
ID_62_P,0.018347484148699505,True
ID_63_P,0.3315347609206974,False
ID_64_P,0.06459453618490898,False
ID_65_P,0.7155120896994628,False
ID_66_P,0.06239432694689751,False
ID_67_P,0.2281350437380412,False
ID_68_P,0.01262913790356047,True
ID_69_P,0.7464534774560659,False
ID_70_P,0.13541781763201505,False
ID_71_P,0.05416168527451977,False
ID_72_P,0.9023227399522389,False
ID_73_P,0.9147079492510106,False
ID_74_P,0.027637642348655893,False
ID_75_P,0.005725567092444173,True
ID_76_P,0.8420960897145877,False
ID_77_P,0.22561637080811162,False
ID_78_P,0.011165122581036321,True
ID_79_P,0.017425157837334674,True
ID_80_P,0.01773023003207803,True
ID_81_P,0.08600129829248951,False
ID_82_P,0.8321591341872369,False
ID_83_P,0.025476342930704898,False
ID_84_P,0.008146279055117812,True
ID_85_P,0.3130174205023247,False
ID_86_P,0.012533898147626102,True
ID_87_P,0.035389152465111165,False
ID_88_P,0.7876483039274293,False
ID_89_P,0.010671493504208342,True
ID_90_P,0.172720228301356,False
ID_91_P,0.747532526496994,False
ID_92_P,0.007960060259975348,True
ID_93_P,0.005090835842579645,True
ID_94_P,0.013686612258509019,True
ID_95_P,0.05769102394105054,False
ID_96_P,0.046873772383178726,False
ID_97_P,0.983988422845316,False
ID_98_P,0.005472599668032855,True
ID_99_P,0.013937554129789878,True
ID_100_P,0.9731857303343093,False
ID_101_P,0.016341035483621546,True
ID_102_P,0.014453264126646381,True
ID_103_P,0.010188711595976289,True
ID_104_P,0.45060324263640117,False
ID_105_P,0.006048350782493974,True
ID_106_P,0.16883089766028755,False
ID_107_P,0.021192129794847567,True
ID_108_P,0.05011513739461335,False
ID_109_P,0.009502495651341316,True
ID_110_P,0.18563151561004618,False
ID_111_P,0.01704876066100742,True
ID_112_P,0.007610447185830569,True
ID_113_P,0.008790839219055555,True
ID_114_P,0.007847626759382722,True
ID_115_P,0.005507300215332036,True
ID_116_P,0.005449558021399456,True
ID_117_P,0.006774145103603987,True
ID_118_P,0.9798587463846594,False
ID_119_P,0.020681428001978055,True
ID_120_P,0.2468418579555692,False
ID_121_P,0.06853868756876333,False
ID_122_P,0.9725000193209885,False
ID_123_P,0.006863228158325787,True
ID_124_P,0.3232993681226189,False
ID_125_P,0.011812258513930215,True
ID_126_P,0.014108628172169159,True
ID_127_P,0.474529050658367,False
ID_128_P,0.04821144429462014,False
ID_129_P,0.1109904433172135,False
ID_130_P,0.6631306006767458,False
ID_131_P,0.6492905896108323,False
ID_132_P,0.02225421522578332,False
ID_133_P,0.09264597535897745,False
ID_134_P,0.02994617971172064,False
ID_135_P,0.3728536428155072,False
ID_136_P,0.02227210081804093,False
ID_137_P,0.022280694283303107,False
ID_138_P,0.006113689793837845,True
ID_139_P,0.40419041160180025,False
ID_140_P,0.02708215904719014,False
ID_141_P,0.10725555012408106,False
ID_142_P,0.30421105015460015,False
ID_143_P,0.6617645777537053,False
ID_144_P,0.007199620281058104,True
ID_145_P,0.6827729157272053,False
ID_146_P,0.08280286479317361,False
ID_147_P,0.11482699618756283,False
ID_148_P,0.10776159819978703,False
ID_149_P,0.007145505903599422,True
ID_150_P,0.9687362227776406,False
ID_151_P,0.030881511936688158,False
ID_152_P,0.008227391488437857,True
ID_153_P,0.6480279039222172,False
ID_154_P,0.012946200264378276,True
ID_155_P,0.3713934366287567,False
ID_156_P,0.008050332694695501,True
ID_157_P,0.02827737821499144,False
ID_158_P,0.05622088851981841,False
ID_159_P,0.39897863825646773,False
ID_160_P,0.02188555808622975,True
ID_161_P,0.9854143208851622,False
ID_162_P,0.21031830300852755,False
ID_163_P,0.00887269349469371,True
ID_164_P,0.24656005945518275,False
ID_165_P,0.005540833949844306,True
ID_166_P,0.02787291229427979,False
ID_167_P,0.006718259377929321,True
ID_168_P,0.005144822473779847,True
ID_169_P,0.007247804325606948,True
ID_170_P,0.006424240830390815,True
ID_171_P,0.17805990039782957,False
ID_172_P,0.007391305112715999,True
ID_173_P,0.9748452836650523,False
ID_174_P,0.023924497697887067,False
ID_175_P,0.008768685528468613,True
ID_176_P,0.1975265524942526,False
ID_177_P,0.016471141997082377,True
ID_178_P,0.10439495801950414,False
ID_179_P,0.6136321979618257,False
ID_180_P,0.9784145058171876,False
ID_181_P,0.010729038187587308,True
ID_182_P,0.9571200695730439,False
ID_183_P,0.03329050286656906,False
ID_184_P,0.007205384018220713,True
ID_185_P,0.02398138108134827,False
ID_186_P,0.15835191597260387,False
ID_187_P,0.014529754027990975,True
ID_188_P,0.7431382804763007,False
ID_189_P,0.14954875348309593,False
ID_190_P,0.9740556110854393,False
ID_191_P,0.13813264613568596,False
ID_192_P,0.05396895726864306,False
ID_193_P,0.01603437123116087,True
ID_194_P,0.024915411941941683,False
ID_195_P,0.08268159227338054,False
ID_196_P,0.013883471715316644,True
ID_197_P,0.02752420372286442,False
ID_198_P,0.5301579172334656,False
ID_199_P,0.04861056142478362,False
ID_200_P,0.07856491171750085,False
ID_201_P,0.9746051159891421,False
ID_202_P,0.13263146413878532,False
ID_203_P,0.9780896156148428,False
ID_204_P,0.7213902142161882,False
ID_205_P,0.04293356672784531,False
ID_206_P,0.8714918693129585,False
ID_207_P,0.06980333471053211,False
ID_208_P,0.005613291672899921,True
ID_209_P,0.04677248175871483,False
ID_210_P,0.00717277079451408,True
ID_211_P,0.3690373759239256,False
ID_212_P,0.05683898247913273,False
ID_213_P,0.10792585816675627,False
ID_214_P,0.035206590739481666,False
ID_215_P,0.15443048730615,False
ID_216_P,0.023345800597671874,False
ID_217_P,0.054912189860825765,False
ID_218_P,0.00688204055876837,True
ID_219_P,0.04763518550718354,False
ID_220_P,0.055498274286310476,False
ID_221_P,0.005599901242751296,True
ID_222_P,0.030041494266871083,False
ID_223_P,0.0772133025384514,False
ID_224_P,0.40146243157217487,False
ID_225_P,0.09684248428516509,False
ID_226_P,0.095332208475606,False
ID_227_P,0.7011689063299522,False
ID_228_P,0.0053581876189763,True
ID_229_P,0.08423104352257023,False
ID_230_P,0.018650890280842707,True
ID_231_P,0.06960494197278307,False
ID_232_P,0.008447876870121843,True
ID_233_P,0.007072494866455511,True
ID_234_P,0.2358254892551102,False
ID_235_P,0.9791019423814158,False
ID_236_P,0.030830777741954012,False
ID_237_P,0.005471697737009025,True
ID_238_P,0.007051669412782552,True
ID_239_P,0.015342058363427365,True
ID_240_P,0.021621302109462875,True
ID_241_P,0.8585622263785865,False
ID_242_P,0.028555233507093894,False
ID_243_P,0.007100965950703014,True
ID_244_P,0.9792940331112844,False
ID_245_P,0.046699454169504925,False
ID_246_P,0.836305271201709,False
ID_247_P,0.37540882248819585,False
ID_248_P,0.6934334076728415,False
ID_249_P,0.00525671865823881,True
ID_250_P,0.6175164454684829,False
ID_251_P,0.009574433746988664,True
ID_252_P,0.005411437738036835,True
ID_253_P,0.005970079778989849,True
ID_254_P,0.00614023997025245,True
ID_255_P,0.052861651921646706,False
ID_256_P,0.025250140440752404,False
ID_257_P,0.04277266253098888,False
ID_258_P,0.801075694156686,False
ID_259_P,0.05470462242615356,False
ID_260_P,0.591123471568082,False
ID_261_P,0.06780939584894113,False
ID_262_P,0.019364209541605164,True
ID_263_P,0.1047300012671778,False
ID_264_P,0.005302858202330436,True
ID_265_P,0.008764147518749023,True
ID_266_P,0.1972179989033826,False
ID_267_P,0.1628796752623934,False
ID_268_P,0.016000391854690602,True
ID_269_P,0.9361952276486696,False
ID_270_P,0.006306303113867018,True
ID_271_P,0.005345083590387988,True
ID_272_P,0.005799654651037413,True
ID_273_P,0.025431285083626014,False
ID_274_P,0.80822897518778,False
ID_275_P,0.12064368708611223,False
ID_276_P,0.9755303108632014,False
ID_277_P,0.16688763834637432,False
ID_278_P,0.010036597868592852,True
ID_279_P,0.3705177494187887,False
ID_280_P,0.11467284742044277,False
ID_281_P,0.027090357846684704,False
ID_282_P,0.027056740707629843,False
ID_283_P,0.4619257792931709,False
ID_284_P,0.016083036665121515,True
ID_285_P,0.19666233836948926,False
ID_286_P,0.012975269764748748,True
ID_287_P,0.017370994161257012,True
ID_288_P,0.023957963690282386,False
ID_289_P,0.24974383858075264,False
ID_290_P,0.8574283928692504,False
ID_291_P,0.00632125555345995,True
ID_292_P,0.013000117122973954,True
ID_293_P,0.023749022961479495,False
ID_294_P,0.005064654295397382,True
ID_295_P,0.4989751776146719,False
ID_296_P,0.005669882483996542,True
ID_297_P,0.788297561049503,False
ID_298_P,0.9774111871338893,False
ID_299_P,0.01801326329484397,True
ID_300_P,0.4596011801997684,False
ID_301_P,0.03289246636614565,False
ID_302_P,0.12679748604957547,False
ID_303_P,0.13408337481309135,False
ID_304_P,0.6121926968372493,False
ID_305_P,0.005109527431364691,True
ID_306_P,0.016281183046925846,True
ID_307_P,0.017625312763703875,True
ID_308_P,0.0074208467235105215,True
ID_309_P,0.1974132934853597,False
ID_310_P,0.005475986846431759,True
ID_311_P,0.1749086286699184,False
