ID,probability,decision
ID_147_L,0.27625674,False
ID_148_L,0.20035641,False
ID_149_L,0.17626286,True
ID_150_L,0.20976193,False
ID_151_L,0.15514834,True
ID_152_L,0.17613126,True
ID_153_L,0.92430085,False
ID_154_L,0.14769673,True
ID_155_L,0.8041216,False
ID_156_L,0.21542113,False
ID_157_L,0.34135905,False
ID_158_L,0.14039679,True
ID_159_L,0.3047945,False
ID_160_L,0.1697152,True
ID_161_L,0.8780508,False
ID_162_L,0.15457532,True
ID_163_L,0.18091507,True
ID_164_L,0.14070742,True
ID_165_L,0.17917265,True
ID_166_L,0.20758832,False
ID_167_L,0.21435404,False
ID_168_L,0.16317014,True
ID_169_L,0.16984792,True
ID_170_L,0.19164778,False
ID_171_L,0.20302835,False
ID_172_L,0.13485816,True
ID_173_L,0.9060482,False
ID_174_L,0.20314941,False
ID_175_L,0.18126914,True
ID_176_L,0.21217778,False
ID_177_L,0.19638292,False
ID_178_L,0.22188804,False
ID_179_L,0.6864728,False
ID_180_L,0.41374364,False
ID_181_L,0.1525113,True
ID_182_L,0.9861161,False
ID_183_L,0.26473764,False
ID_184_L,0.18309799,True
ID_185_L,0.16098341,True
ID_186_L,0.33516312,False
ID_187_L,0.17457792,True
ID_188_L,0.26414156,False
ID_189_L,0.16936547,True
ID_190_L,0.6021613,False
ID_191_L,0.20378673,False
ID_192_L,0.19938858,False
ID_193_L,0.09557346,True
ID_194_L,0.14963308,True
ID_195_L,0.1507913,True
ID_196_L,0.18667999,True
ID_197_L,0.1698035,True
ID_198_L,0.73862493,False
ID_199_L,0.12623784,True
ID_200_L,0.9674655,False
ID_201_L,0.93095446,False
ID_202_L,0.18630819,True
ID_203_L,0.96393794,False
ID_204_L,0.23393133,False
ID_205_L,0.37262747,False
ID_206_L,0.44339618,False
ID_207_L,0.20100316,False
ID_208_L,0.20331037,False
ID_209_L,0.78484195,False
ID_210_L,0.19121732,False
ID_211_L,0.2515712,False
ID_212_L,0.197014,False
ID_213_L,0.6435974,False
ID_214_L,0.3070435,False
ID_215_L,0.18052505,True
ID_216_L,0.14199121,True
ID_217_L,0.91337013,False
ID_218_L,0.15067594,True
ID_219_L,0.18509309,True
ID_220_L,0.1713705,True
ID_221_L,0.123380974,True
ID_222_L,0.22108898,False
ID_223_L,0.17143467,True
ID_224_L,0.3077129,False
ID_225_L,0.1527421,True
ID_226_L,0.19893834,False
ID_227_L,0.23420039,False
ID_228_L,0.17718613,True
ID_229_L,0.27689633,False
ID_230_L,0.16843203,True
ID_231_L,0.16848062,True
ID_232_L,0.13706294,True
ID_233_L,0.15308025,True
ID_234_L,0.1699923,True
ID_235_L,0.22950833,False
ID_236_L,0.20384648,False
ID_237_L,0.12494616,True
ID_238_L,0.15180841,True
ID_239_L,0.18958133,True
ID_240_L,0.2693039,False
ID_241_L,0.26613647,False
ID_242_L,0.2744624,False
ID_243_L,0.19184707,False
ID_244_L,0.9878737,False
ID_245_L,0.19312218,False
ID_246_L,0.24180052,False
ID_247_L,0.49749956,False
ID_248_L,0.086637676,True
ID_249_L,0.16904816,True
ID_250_L,0.22308353,False
ID_251_L,0.13329767,True
ID_252_L,0.11906634,True
ID_253_L,0.22028513,False
ID_254_L,0.17942974,True
ID_255_L,0.9751048,False
ID_256_L,0.20676033,False
ID_257_L,0.20038569,False
ID_258_L,0.17432824,True
ID_259_L,0.2636589,False
ID_260_L,0.9695883,False
ID_261_L,0.3912972,False
ID_262_L,0.19729546,False
ID_263_L,0.23960578,False
ID_264_L,0.16982257,True
ID_265_L,0.19083004,False
ID_266_L,0.15602246,True
ID_267_L,0.80202246,False
ID_268_L,0.1749439,True
ID_269_L,0.20603812,False
ID_270_L,0.16221844,True
ID_271_L,0.18225983,True
ID_272_L,0.26190346,False
ID_273_L,0.1760776,True
ID_274_L,0.99540645,False
ID_275_L,0.21052814,False
ID_276_L,0.96310884,False
ID_277_L,0.124060646,True
ID_278_L,0.12863287,True
ID_279_L,0.41285428,False
ID_280_L,0.2535635,False
ID_281_L,0.17337224,True
ID_282_L,0.15369307,True
ID_283_L,0.25482342,False
ID_284_L,0.19562022,False
ID_285_L,0.18479982,True
ID_286_L,0.15849714,True
ID_287_L,0.10284482,True
ID_288_L,0.172869,True
ID_289_L,0.23173487,False
ID_290_L,0.31766343,False
ID_291_L,0.16505556,True
ID_292_L,0.14142826,True
ID_293_L,0.12690087,True
ID_294_L,0.14611073,True
ID_295_L,0.26885653,False
ID_296_L,0.12489643,True
ID_297_L,0.35112962,False
ID_298_L,0.9861614,False
ID_299_L,0.1557838,True
ID_300_L,0.98527586,False
ID_301_L,0.2029459,False
ID_302_L,0.2265862,False
ID_303_L,0.49976188,False
ID_304_L,0.9683962,False
ID_305_L,0.16452745,True
ID_306_L,0.1649886,True
ID_307_L,0.1780414,True
ID_308_L,0.65501225,False
ID_309_L,0.25881568,False
ID_310_L,0.14042409,True
ID_311_L,0.1674842,True
ID_312_L,0.25746813,False
ID_313_L,0.1800408,True
ID_314_L,0.16462936,True
ID_315_L,0.23677373,False
ID_316_L,0.22948322,False
ID_317_L,0.17248586,True
ID_318_L,0.94329184,False
ID_319_L,0.1927714,False
ID_320_L,0.9998948,False
ID_321_L,0.18338785,True
ID_322_L,0.947138,False
ID_323_L,0.27611193,False
ID_324_L,0.16428973,True
ID_325_L,0.17511132,True
ID_326_L,0.17548957,True
ID_327_L,0.15712069,True
ID_328_L,0.9718544,False
ID_329_L,0.14947028,True
ID_330_L,0.26257795,False
ID_331_L,0.1725585,True
ID_332_L,0.2066776,False
ID_333_L,0.19211873,False
ID_334_L,0.19151405,False
ID_335_L,0.19890139,False
ID_336_L,0.14760211,True
ID_337_L,0.12786019,True
ID_338_L,0.16323695,True
ID_339_L,0.19622175,False
ID_340_L,0.13388373,True
ID_341_L,0.25076824,False
ID_342_L,0.9986936,False
ID_343_L,0.2620897,False
ID_344_L,0.1964096,False
ID_345_L,0.9824954,False
ID_346_L,0.17251845,True
ID_347_L,0.22455451,False
ID_348_L,0.17237961,True
ID_349_L,0.21470697,False
ID_350_L,0.16758065,True
ID_351_L,0.46107283,False
ID_352_L,0.09658142,True
ID_353_L,0.98410064,False
ID_354_L,0.16529572,True
ID_355_L,0.15537187,True
ID_356_L,0.1632458,True
ID_357_L,0.18460314,True
ID_358_L,0.20548892,False
ID_359_L,0.14266124,True
ID_360_L,0.18637718,True
ID_361_L,0.24644604,False
ID_362_L,0.19832572,False
ID_363_L,0.35850582,False
ID_364_L,0.99972284,False
ID_365_L,0.85052764,False
ID_366_L,0.103030086,True
ID_367_L,0.4253803,False
ID_368_L,0.20109844,False
ID_369_L,0.20739207,False
ID_370_L,0.14397785,True
ID_371_L,0.19051409,False
ID_372_L,0.37927356,False
ID_373_L,0.14815225,True
ID_374_L,0.7070044,False
ID_375_L,0.38527542,False
ID_376_L,0.18205254,True
ID_377_L,0.81702864,False
ID_378_L,0.13043709,True
ID_379_L,0.11200696,True
ID_380_L,0.15065229,True
ID_381_L,0.4504571,False
ID_382_L,0.15887804,True
ID_383_L,0.30100346,False
ID_384_L,0.18570685,True
ID_385_L,0.9880066,False
ID_386_L,0.2235991,False
ID_387_L,0.28069836,False
ID_388_L,0.22097115,False
ID_389_L,0.15565448,True
ID_390_L,0.22027996,False
ID_391_L,0.5596488,False
ID_392_L,0.9945728,False
ID_393_L,0.1634458,True
ID_394_L,0.14434315,True
ID_395_L,0.20200619,False
ID_396_L,0.16042057,True
ID_397_L,0.20030272,False
ID_398_L,0.17896616,True
ID_399_L,0.2407958,False
ID_400_L,0.24496815,False
ID_401_L,0.17427477,True
ID_402_L,0.47331533,False
ID_403_L,0.1980913,False
ID_404_L,0.18217316,True
ID_405_L,0.7230465,False
ID_406_L,0.14210302,True
ID_407_L,0.3103242,False
ID_408_L,0.18634467,True
ID_409_L,0.18725328,True
ID_410_L,0.4588058,False
ID_411_L,0.16858451,True
ID_412_L,0.23012881,False
ID_413_L,0.25743526,False
ID_414_L,0.2028625,False
ID_415_L,0.67552686,False
ID_416_L,0.17224075,True
ID_417_L,0.1698911,True
ID_418_L,0.26177174,False
ID_419_L,0.23432216,False
ID_420_L,0.19480988,False
ID_421_L,0.21010193,False
ID_422_L,0.19417354,False
ID_423_L,0.21452458,False
ID_424_L,0.2163517,False
ID_425_L,0.1831923,True
ID_426_L,0.20354564,False
ID_427_L,0.12207631,True
ID_428_L,0.10618291,True
ID_429_L,0.5448972,False
ID_430_L,0.20974259,False
ID_431_L,0.13097964,True
ID_432_L,0.31877756,False
ID_433_L,0.6219517,False
ID_434_L,0.1647757,True
ID_435_L,0.20843883,False
ID_436_L,0.19980776,False
ID_437_L,0.1529347,True
ID_438_L,0.19592354,False
ID_439_L,0.24492142,False
ID_440_L,0.7964097,False
ID_441_L,0.19329323,False
ID_442_L,0.19409545,False
ID_443_L,0.18817097,True
ID_444_L,0.1793294,True
ID_445_L,0.19281945,False
ID_446_L,0.24237943,False
ID_447_L,0.71247804,False
ID_448_L,0.15285513,True
ID_449_L,0.15215741,True
ID_450_L,0.1503371,True
ID_451_L,0.19332062,False
ID_452_L,0.9961999,False
ID_453_L,0.54402626,False
ID_454_L,0.17827015,True
ID_455_L,0.19015527,False
ID_456_L,0.71894526,False
ID_457_L,0.18681312,True
ID_458_L,0.26431194,False
ID_459_L,0.19345966,False
ID_460_L,0.6922862,False
ID_461_L,0.16256532,True
ID_462_L,0.17401326,True
ID_463_L,0.20573878,False
ID_464_L,0.9371642,False
ID_465_L,0.17374022,True
ID_0_P,0.5150215,False
ID_1_P,0.24303336,False
ID_2_P,0.26936704,False
ID_3_P,0.20533676,False
ID_4_P,0.87552196,False
ID_5_P,0.23015442,False
ID_6_P,0.16170314,True
ID_7_P,0.1294854,True
ID_8_P,0.9995127,False
ID_9_P,0.21341968,False
ID_10_P,0.10789885,True
ID_11_P,0.16550902,True
ID_12_P,0.20685914,False
ID_13_P,0.19429545,False
ID_14_P,0.36228386,False
ID_15_P,0.17097981,True
ID_16_P,0.20606479,False
ID_17_P,0.216289,False
ID_18_P,0.16538166,True
ID_19_P,0.9773337,False
ID_20_P,0.97690374,False
ID_21_P,0.22374609,False
ID_22_P,0.1677994,True
ID_23_P,0.11890614,True
ID_24_P,0.17942661,True
ID_25_P,0.17823742,True
ID_26_P,0.17896871,True
ID_27_P,0.18468928,True
ID_28_P,0.21551542,False
ID_29_P,0.22269194,False
ID_30_P,0.9991826,False
ID_31_P,0.1661766,True
ID_32_P,0.20193835,False
ID_33_P,0.2718399,False
ID_34_P,0.3445542,False
ID_35_P,0.20192766,False
ID_36_P,0.70419306,False
ID_37_P,0.16325565,True
ID_38_P,0.19749019,False
ID_39_P,0.9475042,False
ID_40_P,0.16466236,True
ID_41_P,0.22319126,False
ID_42_P,0.22965236,False
ID_43_P,0.39735642,False
ID_44_P,0.17319646,True
ID_45_P,0.09939073,True
ID_46_P,0.16087374,True
ID_47_P,0.33618864,False
ID_48_P,0.12717637,True
ID_49_P,0.1154896,True
ID_50_P,0.25515026,False
ID_51_P,0.6414401,False
ID_52_P,0.17417966,True
ID_53_P,0.1928629,False
ID_54_P,0.9453211,False
ID_55_P,0.1748271,True
ID_56_P,0.15748772,True
ID_57_P,0.6394511,False
ID_58_P,0.13476089,True
ID_59_P,0.166181,True
ID_60_P,0.22165804,False
ID_61_P,0.21174553,False
ID_62_P,0.17422307,True
ID_63_P,0.9925415,False
ID_64_P,0.18345849,True
ID_65_P,0.19705886,False
ID_66_P,0.21664643,False
ID_67_P,0.2566436,False
ID_68_P,0.19814846,False
ID_69_P,0.435988,False
ID_70_P,0.17249314,True
ID_71_P,0.14797857,True
ID_72_P,0.74798405,False
ID_73_P,0.25368053,False
ID_74_P,0.15428737,True
ID_75_P,0.13141493,True
ID_76_P,0.18404159,True
ID_77_P,0.46723095,False
ID_78_P,0.50208265,False
ID_79_P,0.10624453,True
ID_80_P,0.19938295,False
ID_81_P,0.83421504,False
ID_82_P,0.9972555,False
ID_83_P,0.21911564,False
ID_84_P,0.14248921,True
ID_85_P,0.9877407,False
ID_86_P,0.19112961,False
ID_87_P,0.11777167,True
ID_88_P,0.5241656,False
ID_89_P,0.17386644,True
ID_90_P,0.4729178,False
ID_91_P,0.81800747,False
ID_92_P,0.19237714,False
ID_93_P,0.17563221,True
ID_94_P,0.16410038,True
ID_95_P,0.19552532,False
ID_96_P,0.19611956,False
ID_97_P,0.8427537,False
ID_98_P,0.114567086,True
ID_99_P,0.17595947,True
ID_100_P,0.9755619,False
ID_101_P,0.17068613,True
ID_102_P,0.1887913,True
ID_103_P,0.17576191,True
ID_104_P,0.980875,False
ID_105_P,0.16070804,True
ID_106_P,0.18271345,True
ID_107_P,0.14806446,True
ID_108_P,0.2151498,False
ID_109_P,0.18167686,True
ID_110_P,0.23480472,False
ID_111_P,0.20049576,False
ID_112_P,0.159482,True
ID_113_P,0.17389946,True
ID_114_P,0.2276686,False
ID_115_P,0.1774725,True
ID_116_P,0.17464459,True
ID_117_P,0.18388979,True
ID_118_P,0.24653216,False
ID_119_P,0.19171698,False
ID_120_P,0.16433594,True
ID_121_P,0.5546311,False
ID_122_P,0.19537692,False
ID_123_P,0.16244552,True
ID_124_P,0.74314487,False
ID_125_P,0.17933293,True
ID_126_P,0.18127541,True
ID_127_P,0.19084635,False
ID_128_P,0.17359552,True
ID_129_P,0.9896345,False
ID_130_P,0.9186131,False
ID_131_P,0.22980551,False
ID_132_P,0.92427653,False
ID_133_P,0.7712454,False
ID_134_P,0.19377662,False
ID_135_P,0.3666164,False
ID_136_P,0.16324529,True
ID_137_P,0.14945148,True
ID_138_P,0.15783523,True
ID_139_P,0.2796325,False
ID_140_P,0.16951893,True
ID_141_P,0.19074129,False
ID_142_P,0.13963795,True
ID_143_P,0.29213968,False
ID_144_P,0.16225179,True
ID_145_P,0.8579928,False
ID_146_P,0.18983021,True
ID_147_P,0.27625674,False
ID_148_P,0.20035641,False
ID_149_P,0.17626286,True
ID_150_P,0.20976193,False
ID_151_P,0.15514834,True
ID_152_P,0.17613126,True
ID_153_P,0.92430085,False
ID_154_P,0.14769673,True
ID_155_P,0.8041216,False
ID_156_P,0.21542113,False
ID_157_P,0.34135905,False
ID_158_P,0.14039679,True
ID_159_P,0.3047945,False
ID_160_P,0.1697152,True
ID_161_P,0.8780508,False
ID_162_P,0.15457532,True
ID_163_P,0.18091507,True
ID_164_P,0.14070742,True
ID_165_P,0.17917265,True
ID_166_P,0.20758832,False
ID_167_P,0.21435404,False
ID_168_P,0.16317014,True
ID_169_P,0.16984792,True
ID_170_P,0.19164778,False
ID_171_P,0.20302835,False
ID_172_P,0.13485816,True
ID_173_P,0.9060482,False
ID_174_P,0.20314941,False
ID_175_P,0.18126914,True
ID_176_P,0.21217778,False
ID_177_P,0.19638292,False
ID_178_P,0.22188804,False
ID_179_P,0.6864728,False
ID_180_P,0.41374364,False
ID_181_P,0.1525113,True
ID_182_P,0.9861161,False
ID_183_P,0.26473764,False
ID_184_P,0.18309799,True
ID_185_P,0.16098341,True
ID_186_P,0.33516312,False
ID_187_P,0.17457792,True
ID_188_P,0.26414156,False
ID_189_P,0.16936547,True
ID_190_P,0.6021613,False
ID_191_P,0.20378673,False
ID_192_P,0.19938858,False
ID_193_P,0.09557346,True
ID_194_P,0.14963308,True
ID_195_P,0.1507913,True
ID_196_P,0.18667999,True
ID_197_P,0.1698035,True
ID_198_P,0.73862493,False
ID_199_P,0.12623784,True
ID_200_P,0.9674655,False
ID_201_P,0.93095446,False
ID_202_P,0.18630819,True
ID_203_P,0.96393794,False
ID_204_P,0.23393133,False
ID_205_P,0.37262747,False
ID_206_P,0.44339618,False
ID_207_P,0.20100316,False
ID_208_P,0.20331037,False
ID_209_P,0.78484195,False
ID_210_P,0.19121732,False
ID_211_P,0.2515712,False
ID_212_P,0.197014,False
ID_213_P,0.6435974,False
ID_214_P,0.3070435,False
ID_215_P,0.18052505,True
ID_216_P,0.14199121,True
ID_217_P,0.91337013,False
ID_218_P,0.15067594,True
ID_219_P,0.18509309,True
ID_220_P,0.1713705,True
ID_221_P,0.123380974,True
ID_222_P,0.22108898,False
ID_223_P,0.17143467,True
ID_224_P,0.3077129,False
ID_225_P,0.1527421,True
ID_226_P,0.19893834,False
ID_227_P,0.23420039,False
ID_228_P,0.17718613,True
ID_229_P,0.27689633,False
ID_230_P,0.16843203,True
ID_231_P,0.16848062,True
ID_232_P,0.13706294,True
ID_233_P,0.15308025,True
ID_234_P,0.1699923,True
ID_235_P,0.22950833,False
ID_236_P,0.20384648,False
ID_237_P,0.12494616,True
ID_238_P,0.15180841,True
ID_239_P,0.18958133,True
ID_240_P,0.2693039,False
ID_241_P,0.26613647,False
ID_242_P,0.2744624,False
ID_243_P,0.19184707,False
ID_244_P,0.9878737,False
ID_245_P,0.19312218,False
ID_246_P,0.24180052,False
ID_247_P,0.49749956,False
ID_248_P,0.086637676,True
ID_249_P,0.16904816,True
ID_250_P,0.22308353,False
ID_251_P,0.13329767,True
ID_252_P,0.11906634,True
ID_253_P,0.22028513,False
ID_254_P,0.17942974,True
ID_255_P,0.9751048,False
ID_256_P,0.20676033,False
ID_257_P,0.20038569,False
ID_258_P,0.17432824,True
ID_259_P,0.2636589,False
ID_260_P,0.9695883,False
ID_261_P,0.3912972,False
ID_262_P,0.19729546,False
ID_263_P,0.23960578,False
ID_264_P,0.16982257,True
ID_265_P,0.19083004,False
ID_266_P,0.15602246,True
ID_267_P,0.80202246,False
ID_268_P,0.1749439,True
ID_269_P,0.20603812,False
ID_270_P,0.16221844,True
ID_271_P,0.18225983,True
ID_272_P,0.26190346,False
ID_273_P,0.1760776,True
ID_274_P,0.99540645,False
ID_275_P,0.21052814,False
ID_276_P,0.96310884,False
ID_277_P,0.124060646,True
ID_278_P,0.12863287,True
ID_279_P,0.41285428,False
ID_280_P,0.2535635,False
ID_281_P,0.17337224,True
ID_282_P,0.15369307,True
ID_283_P,0.25482342,False
ID_284_P,0.19562022,False
ID_285_P,0.18479982,True
ID_286_P,0.15849714,True
ID_287_P,0.10284482,True
ID_288_P,0.172869,True
ID_289_P,0.23173487,False
ID_290_P,0.31766343,False
ID_291_P,0.16505556,True
ID_292_P,0.14142826,True
ID_293_P,0.12690087,True
ID_294_P,0.14611073,True
ID_295_P,0.26885653,False
ID_296_P,0.12489643,True
ID_297_P,0.35112962,False
ID_298_P,0.9861614,False
ID_299_P,0.1557838,True
ID_300_P,0.98527586,False
ID_301_P,0.2029459,False
ID_302_P,0.2265862,False
ID_303_P,0.49976188,False
ID_304_P,0.9683962,False
ID_305_P,0.16452745,True
ID_306_P,0.1649886,True
ID_307_P,0.1780414,True
ID_308_P,0.65501225,False
ID_309_P,0.25881568,False
ID_310_P,0.14042409,True
ID_311_P,0.1674842,True
ID_312_P,0.25746813,False
ID_313_P,0.1800408,True
ID_314_P,0.16462936,True
ID_315_P,0.23677373,False
ID_316_P,0.22948322,False
ID_317_P,0.17248586,True
ID_318_P,0.94329184,False
ID_319_P,0.1927714,False
ID_320_P,0.9998948,False
ID_321_P,0.18338785,True
ID_322_P,0.947138,False
ID_323_P,0.27611193,False
ID_324_P,0.16428973,True
ID_325_P,0.17511132,True
ID_326_P,0.17548957,True
ID_327_P,0.15712069,True
ID_328_P,0.9718544,False
ID_329_P,0.14947028,True
ID_330_P,0.26257795,False
ID_331_P,0.1725585,True
ID_332_P,0.2066776,False
ID_333_P,0.19211873,False
ID_334_P,0.19151405,False
ID_335_P,0.19890139,False
ID_336_P,0.14760211,True
ID_337_P,0.12786019,True
ID_338_P,0.16323695,True
ID_339_P,0.19622175,False
ID_340_P,0.13388373,True
ID_341_P,0.25076824,False
ID_342_P,0.9986936,False
ID_343_P,0.2620897,False
ID_344_P,0.1964096,False
ID_345_P,0.9824954,False
ID_346_P,0.17251845,True
ID_347_P,0.22455451,False
ID_348_P,0.17237961,True
ID_349_P,0.21470697,False
ID_350_P,0.16758065,True
ID_351_P,0.46107283,False
ID_352_P,0.09658142,True
ID_353_P,0.98410064,False
ID_354_P,0.16529572,True
ID_355_P,0.15537187,True
ID_356_P,0.1632458,True
ID_357_P,0.18460314,True
ID_358_P,0.20548892,False
ID_359_P,0.14266124,True
ID_360_P,0.18637718,True
ID_361_P,0.24644604,False
ID_362_P,0.19832572,False
ID_363_P,0.35850582,False
ID_364_P,0.99972284,False
ID_365_P,0.85052764,False
ID_366_P,0.103030086,True
ID_367_P,0.4253803,False
ID_368_P,0.20109844,False
ID_369_P,0.20739207,False
ID_370_P,0.14397785,True
ID_371_P,0.19051409,False
ID_372_P,0.37927356,False
ID_373_P,0.14815225,True
ID_374_P,0.7070044,False
ID_375_P,0.38527542,False
ID_376_P,0.18205254,True
ID_377_P,0.81702864,False
ID_378_P,0.13043709,True
ID_379_P,0.11200696,True
ID_380_P,0.15065229,True
ID_381_P,0.4504571,False
ID_382_P,0.15887804,True
ID_383_P,0.30100346,False
ID_384_P,0.18570685,True
ID_385_P,0.9880066,False
ID_386_P,0.2235991,False
ID_387_P,0.28069836,False
ID_388_P,0.22097115,False
ID_389_P,0.15565448,True
ID_390_P,0.22027996,False
ID_391_P,0.5596488,False
ID_392_P,0.9945728,False
ID_393_P,0.1634458,True
ID_394_P,0.14434315,True
ID_395_P,0.20200619,False
ID_396_P,0.16042057,True
ID_397_P,0.20030272,False
ID_398_P,0.17896616,True
ID_399_P,0.2407958,False
ID_400_P,0.24496815,False
ID_401_P,0.17427477,True
ID_402_P,0.47331533,False
ID_403_P,0.1980913,False
ID_404_P,0.18217316,True
ID_405_P,0.7230465,False
ID_406_P,0.14210302,True
ID_407_P,0.3103242,False
ID_408_P,0.18634467,True
ID_409_P,0.18725328,True
ID_410_P,0.4588058,False
ID_411_P,0.16858451,True
ID_412_P,0.23012881,False
ID_413_P,0.25743526,False
ID_414_P,0.2028625,False
ID_415_P,0.67552686,False
ID_416_P,0.17224075,True
ID_417_P,0.1698911,True
ID_418_P,0.26177174,False
ID_419_P,0.23432216,False
ID_420_P,0.19480988,False
ID_421_P,0.21010193,False
ID_422_P,0.19417354,False
ID_423_P,0.21452458,False
ID_424_P,0.2163517,False
ID_425_P,0.1831923,True
ID_426_P,0.20354564,False
ID_427_P,0.12207631,True
ID_428_P,0.10618291,True
ID_429_P,0.5448972,False
ID_430_P,0.20974259,False
ID_431_P,0.13097964,True
ID_432_P,0.31877756,False
ID_433_P,0.6219517,False
ID_434_P,0.1647757,True
ID_435_P,0.20843883,False
ID_436_P,0.19980776,False
ID_437_P,0.1529347,True
ID_438_P,0.19592354,False
ID_439_P,0.24492142,False
ID_440_P,0.7964097,False
ID_441_P,0.19329323,False
ID_442_P,0.19409545,False
ID_443_P,0.18817097,True
ID_444_P,0.1793294,True
ID_445_P,0.19281945,False
ID_446_P,0.24237943,False
ID_447_P,0.71247804,False
ID_448_P,0.15285513,True
ID_449_P,0.15215741,True
ID_450_P,0.1503371,True
ID_451_P,0.19332062,False
ID_452_P,0.9961999,False
ID_453_P,0.54402626,False
ID_454_P,0.17827015,True
ID_455_P,0.19015527,False
ID_456_P,0.71894526,False
ID_457_P,0.18681312,True
ID_458_P,0.26431194,False
ID_459_P,0.19345966,False
ID_460_P,0.6922862,False
ID_461_P,0.16256532,True
ID_462_P,0.17401326,True
ID_463_P,0.20573878,False
ID_464_P,0.9371642,False
ID_465_P,0.17374022,True
