ID,probability,decision
ID_227_L,0.17786855811063607,False
ID_228_L,0.01881025208143171,True
ID_229_L,0.313086523005798,False
ID_230_L,0.05170473328717557,False
ID_231_L,0.1001109911913971,False
ID_232_L,0.018459505508774558,True
ID_233_L,0.018081065301585656,True
ID_234_L,0.05308644791197781,False
ID_235_L,0.15612933467744294,False
ID_236_L,0.051133228310815376,False
ID_237_L,0.017402598127434207,True
ID_238_L,0.0297467587846574,True
ID_239_L,0.029444691939027195,True
ID_240_L,0.1613886819346438,False
ID_241_L,0.33938266014012947,False
ID_242_L,0.07526456116064976,False
ID_243_L,0.05485017288230713,False
ID_244_L,0.8204427716005342,False
ID_245_L,0.08385440229442344,False
ID_246_L,0.13927721944444035,False
ID_247_L,0.2430074608027649,False
ID_248_L,0.0768746098802304,False
ID_249_L,0.020186474091168933,True
ID_250_L,0.21588798019740657,False
ID_251_L,0.03168724151168962,True
ID_252_L,0.025077055537136395,True
ID_253_L,0.02047015962344266,True
ID_254_L,0.01896237870131246,True
ID_255_L,0.093770340108832,False
ID_256_L,0.10818345422238032,False
ID_257_L,0.04952091311480642,True
ID_258_L,0.25167154412561676,False
ID_259_L,0.2740756598285796,False
ID_260_L,0.6609949434470754,False
ID_261_L,0.10723525942639162,False
ID_262_L,0.05589041199145324,False
ID_263_L,0.22417453028770912,False
ID_264_L,0.021176335632861462,True
ID_265_L,0.05773178270349839,False
ID_266_L,0.0834549430045256,False
ID_267_L,0.043615426643542114,True
ID_268_L,0.0393036629254035,True
ID_269_L,0.24495818920393075,False
ID_270_L,0.01911757622700942,True
ID_271_L,0.020908524752097115,True
ID_272_L,0.021348176038893867,True
ID_273_L,0.12086564407619242,False
ID_274_L,0.6162602830258426,False
ID_275_L,0.04351458489447107,True
ID_276_L,0.2763623646891566,False
ID_277_L,0.11055713060218496,False
ID_278_L,0.06505612392081328,False
ID_279_L,0.16397502829816069,False
ID_280_L,0.24031318010073913,False
ID_281_L,0.1408494919901564,False
ID_282_L,0.051455887428195936,False
ID_283_L,0.27285448094807807,False
ID_284_L,0.08850124255100059,False
ID_285_L,0.02791464084505794,True
ID_286_L,0.037867981205962166,True
ID_287_L,0.032477877704900376,True
ID_288_L,0.0670298669346216,False
ID_289_L,0.3561958633740601,False
ID_290_L,0.3833302739522786,False
ID_291_L,0.016986239142765033,True
ID_292_L,0.029043134017326458,True
ID_293_L,0.07264506850970534,False
ID_294_L,0.016257518976241288,True
ID_295_L,0.07899698028478128,False
ID_296_L,0.03700869369819335,True
ID_297_L,0.5518519163916431,False
ID_298_L,0.6181942546606434,False
ID_299_L,0.02825482427238612,True
ID_300_L,0.3046052551478574,False
ID_301_L,0.026590502078527034,True
ID_302_L,0.04718204792175579,True
ID_303_L,0.07768358552430348,False
ID_304_L,0.6793449028329197,False
ID_305_L,0.03162386317121309,True
ID_306_L,0.07989524018869656,False
ID_307_L,0.09514778992478401,False
ID_308_L,0.030667260447244757,True
ID_309_L,0.4632007333401,False
ID_310_L,0.020653759098784957,True
ID_311_L,0.10362016104339097,False
ID_312_L,0.07193479358769178,False
ID_313_L,0.03160855286539695,True
ID_314_L,0.026105376728122458,True
ID_315_L,0.07755050850128739,False
ID_316_L,0.04231762372590081,True
ID_317_L,0.01803524880329975,True
ID_318_L,0.5380187110712094,False
ID_319_L,0.03705423377573549,True
ID_320_L,0.9162158213034375,False
ID_321_L,0.03069740457971875,True
ID_322_L,0.13198490058225162,False
ID_323_L,0.0954705032797902,False
ID_324_L,0.07515311569087485,False
ID_325_L,0.13642324010254728,False
ID_326_L,0.028971270918983175,True
ID_327_L,0.08410711885745718,False
ID_328_L,0.3051601553313758,False
ID_329_L,0.09189747752336197,False
ID_330_L,0.05199516236442888,False
ID_331_L,0.09936437258250366,False
ID_332_L,0.039146588538118865,True
ID_333_L,0.017244193756542913,True
ID_334_L,0.07075187841830193,False
ID_335_L,0.022748832629178883,True
ID_336_L,0.017057509681077256,True
ID_337_L,0.0912824975287385,False
ID_338_L,0.07602693376089645,False
ID_339_L,0.7611288313313505,False
ID_340_L,0.04739297388277601,True
ID_341_L,0.06973709205428749,False
ID_342_L,0.9054598099139035,False
ID_343_L,0.0439105730585429,True
ID_344_L,0.04383077537104618,True
ID_345_L,0.09806733566968245,False
ID_346_L,0.018675908373615997,True
ID_347_L,0.1185936088680983,False
ID_348_L,0.06258789941055451,False
ID_349_L,0.031633955803124086,True
ID_350_L,0.04463247116443089,True
ID_351_L,0.8812330896971092,False
ID_352_L,0.07355884373040347,False
ID_353_L,0.43274861479821275,False
ID_354_L,0.10618098909448212,False
ID_355_L,0.09233294648183402,False
ID_356_L,0.06985013715632174,False
ID_357_L,0.10903032768596971,False
ID_358_L,0.02884160959333188,True
ID_359_L,0.030532380334534488,True
ID_360_L,0.06104988551501914,False
ID_361_L,0.4270277638343041,False
ID_362_L,0.05751922214632564,False
ID_363_L,0.5282924862186242,False
ID_364_L,0.8593186522336889,False
ID_365_L,0.11193259126886301,False
ID_366_L,0.10882861954151242,False
ID_367_L,0.2767068111978255,False
ID_368_L,0.04093196977928816,True
ID_369_L,0.07797301204609676,False
ID_370_L,0.02884756608761957,True
ID_371_L,0.1048206317293035,False
ID_372_L,0.3955875217281012,False
ID_373_L,0.022023560216438844,True
ID_374_L,0.6558418608081957,False
ID_375_L,0.2062832009291048,False
ID_376_L,0.06657378528738306,False
ID_377_L,0.6072654487124278,False
ID_378_L,0.0439409783130447,True
ID_379_L,0.03356955487580128,True
ID_380_L,0.050867101193130135,True
ID_381_L,0.23056783886961704,False
ID_382_L,0.05352033315687135,False
ID_383_L,0.15684573867648433,False
ID_384_L,0.04082973958682226,True
ID_385_L,0.34349600257584717,False
ID_386_L,0.10302851567851781,False
ID_387_L,0.09450134306834329,False
ID_388_L,0.0986696276448653,False
ID_389_L,0.03272379989232219,True
ID_390_L,0.1390791168600289,False
ID_391_L,0.28809193636955865,False
ID_392_L,0.562633602638446,False
ID_393_L,0.040371446067663005,True
ID_394_L,0.01988603777244997,True
ID_395_L,0.17285484534526963,False
ID_396_L,0.031802803024154266,True
ID_397_L,0.02828638413325164,True
ID_398_L,0.043057667121408336,True
ID_399_L,0.04891781754371946,True
ID_400_L,0.590959666934322,False
ID_401_L,0.025109550827689904,True
ID_402_L,0.7325916857857186,False
ID_403_L,0.02913498331187858,True
ID_404_L,0.0203460195771658,True
ID_405_L,0.07163213809961096,False
ID_406_L,0.039696002309726065,True
ID_407_L,0.10451396725794057,False
ID_408_L,0.08617234860926226,False
ID_409_L,0.05305439658949562,False
ID_410_L,0.09429540425412238,False
ID_411_L,0.10271224031857598,False
ID_412_L,0.0770447934803849,False
ID_413_L,0.5344096629127931,False
ID_414_L,0.11378291845788766,False
ID_415_L,0.2644541712547391,False
ID_416_L,0.018494403389374317,True
ID_417_L,0.06493403606188794,False
ID_418_L,0.5821029655766374,False
ID_419_L,0.0695381562540937,False
ID_420_L,0.06392311645147791,False
ID_421_L,0.27902874470595257,False
ID_422_L,0.20980657606235248,False
ID_423_L,0.15911059455745624,False
ID_424_L,0.09776693224495157,False
ID_425_L,0.020867305282432795,True
ID_426_L,0.08795888341552681,False
ID_427_L,0.03487924615082636,True
ID_428_L,0.03338072751698372,True
ID_429_L,0.05987070149934516,False
ID_430_L,0.022592772023766524,True
ID_431_L,0.048841793794774706,True
ID_432_L,0.21058781323024317,False
ID_433_L,0.1339266876051534,False
ID_434_L,0.023425946950560002,True
ID_435_L,0.0595146263976032,False
ID_436_L,0.02176867785484675,True
ID_437_L,0.03136502662125695,True
ID_438_L,0.025606059722409664,True
ID_439_L,0.10145140042610994,False
ID_440_L,0.14241155398991331,False
ID_441_L,0.040051200377677273,True
ID_442_L,0.03445222904339611,True
ID_443_L,0.028891743979595784,True
ID_444_L,0.11818022166526557,False
ID_445_L,0.07615067056211892,False
ID_446_L,0.12237300597634307,False
ID_447_L,0.4762851111952862,False
ID_448_L,0.017047871321034042,True
ID_449_L,0.08016542283111958,False
ID_450_L,0.06251432640401897,False
ID_451_L,0.03637414011717277,True
ID_452_L,0.15717643054232996,False
ID_453_L,0.41788177690140765,False
ID_454_L,0.06832057053902985,False
ID_455_L,0.021260167128898926,True
ID_456_L,0.05860471520270069,False
ID_457_L,0.07532969937366688,False
ID_458_L,0.04642491203463253,True
ID_459_L,0.03233861891005843,True
ID_460_L,0.27895189867432235,False
ID_461_L,0.0434817681680808,True
ID_462_L,0.06245969570893127,False
ID_463_L,0.023840046062673297,True
ID_464_L,0.7428123642092916,False
ID_465_L,0.026173541906994103,True
ID_0_P,0.8858981531488062,False
ID_1_P,0.08798274221170993,False
ID_2_P,0.09886436430492684,False
ID_3_P,0.056585880434341866,False
ID_4_P,0.6706552369945649,False
ID_5_P,0.08567229229370774,False
ID_6_P,0.08262821479257351,False
ID_7_P,0.039344962344645275,True
ID_8_P,0.7893645243301458,False
ID_9_P,0.07767452289588087,False
ID_10_P,0.017583285757971825,True
ID_11_P,0.02303822300986266,True
ID_12_P,0.05332210328819721,False
ID_13_P,0.38426903260207956,False
ID_14_P,0.2683099409225119,False
ID_15_P,0.5049223309119157,False
ID_16_P,0.07833484801534042,False
ID_17_P,0.15881230522555767,False
ID_18_P,0.022364252483336455,True
ID_19_P,0.3238417354448443,False
ID_20_P,0.6341188770310947,False
ID_21_P,0.04108098335674913,True
ID_22_P,0.02361195163823978,True
ID_23_P,0.05402206269949593,False
ID_24_P,0.04236864988696271,True
ID_25_P,0.02074200640013466,True
ID_26_P,0.0195727713575318,True
ID_27_P,0.07757934231238628,False
ID_28_P,0.11881813400936442,False
ID_29_P,0.06678341879913176,False
ID_30_P,0.43673108148419754,False
ID_31_P,0.052816142789283795,False
ID_32_P,0.0377522371769175,True
ID_33_P,0.11146084530974974,False
ID_34_P,0.07651339128330795,False
ID_35_P,0.03151348224378377,True
ID_36_P,0.7140084605267908,False
ID_37_P,0.08916814553473768,False
ID_38_P,0.05612005671717507,False
ID_39_P,0.7556151049347577,False
ID_40_P,0.029034274256628988,True
ID_41_P,0.0688285543132025,False
ID_42_P,0.08099119694011854,False
ID_43_P,0.2887982696200943,False
ID_44_P,0.019174183744329026,True
ID_45_P,0.04476422737044356,True
ID_46_P,0.03572735344625341,True
ID_47_P,0.7090175360321218,False
ID_48_P,0.0888754737279136,False
ID_49_P,0.07109149358430306,False
ID_50_P,0.1035469021568389,False
ID_51_P,0.057024607089030344,False
ID_52_P,0.06068915673434787,False
ID_53_P,0.1286361095884288,False
ID_54_P,0.07953262330975724,False
ID_55_P,0.08595303241574348,False
ID_56_P,0.19113454364029997,False
ID_57_P,0.5952014613784835,False
ID_58_P,0.11112415562929202,False
ID_59_P,0.03833790132208882,True
ID_60_P,0.055783930947186824,False
ID_61_P,0.09775145168320916,False
ID_62_P,0.13851536387995295,False
ID_63_P,0.286041898907255,False
ID_64_P,0.11098821055527532,False
ID_65_P,0.20560475297925287,False
ID_66_P,0.12833746266340337,False
ID_67_P,0.1642825569136953,False
ID_68_P,0.026060218629000292,True
ID_69_P,0.1750936493828212,False
ID_70_P,0.07553408763340236,False
ID_71_P,0.3430454245102323,False
ID_72_P,0.4503658765116856,False
ID_73_P,0.08722927601828465,False
ID_74_P,0.0719347724095708,False
ID_75_P,0.02504295875368079,True
ID_76_P,0.08134800542144519,False
ID_77_P,0.13119703792319762,False
ID_78_P,0.10529508261753395,False
ID_79_P,0.04382508080033335,True
ID_80_P,0.045283837642980336,True
ID_81_P,0.17658492427483316,False
ID_82_P,0.7021077851587816,False
ID_83_P,0.0711949263033956,False
ID_84_P,0.02147019491112462,True
ID_85_P,0.3777455125023392,False
ID_86_P,0.05747479953907218,False
ID_87_P,0.09754833504273666,False
ID_88_P,0.8309617040986619,False
ID_89_P,0.03352517850153879,True
ID_90_P,0.7294894908463583,False
ID_91_P,0.20959459338625896,False
ID_92_P,0.03885840418683127,True
ID_93_P,0.03838270550270503,True
ID_94_P,0.07215973728149834,False
ID_95_P,0.15273097628734006,False
ID_96_P,0.027165474155788207,True
ID_97_P,0.5615900033262029,False
ID_98_P,0.018842241197618938,True
ID_99_P,0.048991151528043564,True
ID_100_P,0.8480172516584146,False
ID_101_P,0.032522337321857726,True
ID_102_P,0.04627495961002823,True
ID_103_P,0.022851616164022148,True
ID_104_P,0.23691564672670481,False
ID_105_P,0.018370742570954432,True
ID_106_P,0.09148470029492348,False
ID_107_P,0.02568724778573785,True
ID_108_P,0.0419718054878474,True
ID_109_P,0.035671648791043495,True
ID_110_P,0.17506698520330402,False
ID_111_P,0.028640556309424674,True
ID_112_P,0.018336751035531115,True
ID_113_P,0.02282211600669228,True
ID_114_P,0.040866921537416716,True
ID_115_P,0.018577855318859,True
ID_116_P,0.020820039502894388,True
ID_117_P,0.0371550136483248,True
ID_118_P,0.5293675102277292,False
ID_119_P,0.03699195645406323,True
ID_120_P,0.04242371786885548,True
ID_121_P,0.12434158593619321,False
ID_122_P,0.5982868820874658,False
ID_123_P,0.03697566594744573,True
ID_124_P,0.3219056436968689,False
ID_125_P,0.04374851984021927,True
ID_126_P,0.06385554839348281,False
ID_127_P,0.0743569045803737,False
ID_128_P,0.062329693680200665,False
ID_129_P,0.4485309277523504,False
ID_130_P,0.14633715846615816,False
ID_131_P,0.15916378762331668,False
ID_132_P,0.10964781364702923,False
ID_133_P,0.1694002620313711,False
ID_134_P,0.03519653975743434,True
ID_135_P,0.13402583001734206,False
ID_136_P,0.051734145665674205,False
ID_137_P,0.10155591591271264,False
ID_138_P,0.021981493440531755,True
ID_139_P,0.25553473376006175,False
ID_140_P,0.049212849848704346,True
ID_141_P,0.4902810548841247,False
ID_142_P,0.06755877602035944,False
ID_143_P,0.26318782544520863,False
ID_144_P,0.020768207273949783,True
ID_145_P,0.4791399759641971,False
ID_146_P,0.13596138344980854,False
ID_147_P,0.11644711248500833,False
ID_148_P,0.09597451303578311,False
ID_149_P,0.01941822896973283,True
ID_150_P,0.16088638546934575,False
ID_151_P,0.026214184438484008,True
ID_152_P,0.025804756917245722,True
ID_153_P,0.18696424517585952,False
ID_154_P,0.029059838958010946,True
ID_155_P,0.5482867379095303,False
ID_156_P,0.021881732148122418,True
ID_157_P,0.06525304669580353,False
ID_158_P,0.043583114373992704,True
ID_159_P,0.1885830819633335,False
ID_160_P,0.09786801000100914,False
ID_161_P,0.7989626459641057,False
ID_162_P,0.041478731285091976,True
ID_163_P,0.0334601570323983,True
ID_164_P,0.0627835381496231,False
ID_165_P,0.05893579580641642,False
ID_166_P,0.045293949307019826,True
ID_167_P,0.0408389138210742,True
ID_168_P,0.018601800977444356,True
ID_169_P,0.06434784902526107,False
ID_170_P,0.020627108883336027,True
ID_171_P,0.07307339177805305,False
ID_172_P,0.02779584411502138,True
ID_173_P,0.8958364260729226,False
ID_174_P,0.029168373027096725,True
ID_175_P,0.02535464580758584,True
ID_176_P,0.05059478552118678,True
ID_177_P,0.08438692144817009,False
ID_178_P,0.07091618481467396,False
ID_179_P,0.24746178152144174,False
ID_180_P,0.5732932292853212,False
ID_181_P,0.039785693752275884,True
ID_182_P,0.5660282839256187,False
ID_183_P,0.08826148710173418,False
ID_184_P,0.056820855878470515,False
ID_185_P,0.07312789193657863,False
ID_186_P,0.49984330779259817,False
ID_187_P,0.04724264752602734,True
ID_188_P,0.7269640916900479,False
ID_189_P,0.04978488984484872,True
ID_190_P,0.4622923886082152,False
ID_191_P,0.26757809756727946,False
ID_192_P,0.06569586569212048,False
ID_193_P,0.03842345534766224,True
ID_194_P,0.06195517417312604,False
ID_195_P,0.16799945474095407,False
ID_196_P,0.024234613201166547,True
ID_197_P,0.04447748352864721,True
ID_198_P,0.2983463496901679,False
ID_199_P,0.050319978371986394,True
ID_200_P,0.07671148173963055,False
ID_201_P,0.6997012926823103,False
ID_202_P,0.03587251263488651,True
ID_203_P,0.9495343082156615,False
ID_204_P,0.05572912435168903,False
ID_205_P,0.07902709528214544,False
ID_206_P,0.6580953483945486,False
ID_207_P,0.2613686921483447,False
ID_208_P,0.019833246478081316,True
ID_209_P,0.09074101771452267,False
ID_210_P,0.12142557122422513,False
ID_211_P,0.4257960844406843,False
ID_212_P,0.05682798857833411,False
ID_213_P,0.059470219918217854,False
ID_214_P,0.3485801395355407,False
ID_215_P,0.040476865466055716,True
ID_216_P,0.03678468326355894,True
ID_217_P,0.15714208195240503,False
ID_218_P,0.02001753169353401,True
ID_219_P,0.052495290086913546,False
ID_220_P,0.05489385592880142,False
ID_221_P,0.024727681654515034,True
ID_222_P,0.08147374368994487,False
ID_223_P,0.04184357600913473,True
ID_224_P,0.24277807558675463,False
ID_225_P,0.04588171123771629,True
ID_226_P,0.06479382381217659,False
ID_227_P,0.17786855811063607,False
ID_228_P,0.01881025208143171,True
ID_229_P,0.313086523005798,False
ID_230_P,0.05170473328717557,False
ID_231_P,0.1001109911913971,False
ID_232_P,0.018459505508774558,True
ID_233_P,0.018081065301585656,True
ID_234_P,0.05308644791197781,False
ID_235_P,0.15612933467744294,False
ID_236_P,0.051133228310815376,False
ID_237_P,0.017402598127434207,True
ID_238_P,0.0297467587846574,True
ID_239_P,0.029444691939027195,True
ID_240_P,0.1613886819346438,False
ID_241_P,0.33938266014012947,False
ID_242_P,0.07526456116064976,False
ID_243_P,0.05485017288230713,False
ID_244_P,0.8204427716005342,False
ID_245_P,0.08385440229442344,False
ID_246_P,0.13927721944444035,False
ID_247_P,0.2430074608027649,False
ID_248_P,0.0768746098802304,False
ID_249_P,0.020186474091168933,True
ID_250_P,0.21588798019740657,False
ID_251_P,0.03168724151168962,True
ID_252_P,0.025077055537136395,True
ID_253_P,0.02047015962344266,True
ID_254_P,0.01896237870131246,True
ID_255_P,0.093770340108832,False
ID_256_P,0.10818345422238032,False
ID_257_P,0.04952091311480642,True
ID_258_P,0.25167154412561676,False
ID_259_P,0.2740756598285796,False
ID_260_P,0.6609949434470754,False
ID_261_P,0.10723525942639162,False
ID_262_P,0.05589041199145324,False
ID_263_P,0.22417453028770912,False
ID_264_P,0.021176335632861462,True
ID_265_P,0.05773178270349839,False
ID_266_P,0.0834549430045256,False
ID_267_P,0.043615426643542114,True
ID_268_P,0.0393036629254035,True
ID_269_P,0.24495818920393075,False
ID_270_P,0.01911757622700942,True
ID_271_P,0.020908524752097115,True
ID_272_P,0.021348176038893867,True
ID_273_P,0.12086564407619242,False
ID_274_P,0.6162602830258426,False
ID_275_P,0.04351458489447107,True
ID_276_P,0.2763623646891566,False
ID_277_P,0.11055713060218496,False
ID_278_P,0.06505612392081328,False
ID_279_P,0.16397502829816069,False
ID_280_P,0.24031318010073913,False
ID_281_P,0.1408494919901564,False
ID_282_P,0.051455887428195936,False
ID_283_P,0.27285448094807807,False
ID_284_P,0.08850124255100059,False
ID_285_P,0.02791464084505794,True
ID_286_P,0.037867981205962166,True
ID_287_P,0.032477877704900376,True
ID_288_P,0.0670298669346216,False
ID_289_P,0.3561958633740601,False
ID_290_P,0.3833302739522786,False
ID_291_P,0.016986239142765033,True
ID_292_P,0.029043134017326458,True
ID_293_P,0.07264506850970534,False
ID_294_P,0.016257518976241288,True
ID_295_P,0.07899698028478128,False
ID_296_P,0.03700869369819335,True
ID_297_P,0.5518519163916431,False
ID_298_P,0.6181942546606434,False
ID_299_P,0.02825482427238612,True
ID_300_P,0.3046052551478574,False
ID_301_P,0.026590502078527034,True
ID_302_P,0.04718204792175579,True
ID_303_P,0.07768358552430348,False
ID_304_P,0.6793449028329197,False
ID_305_P,0.03162386317121309,True
ID_306_P,0.07989524018869656,False
ID_307_P,0.09514778992478401,False
ID_308_P,0.030667260447244757,True
ID_309_P,0.4632007333401,False
ID_310_P,0.020653759098784957,True
