ID,probability,decision
ID_84_L,0.00010073196,True
ID_85_L,0.00055543013,False
ID_86_L,0.00091108633,False
ID_87_L,0.0005271391,True
ID_88_L,0.040852908,False
ID_89_L,0.0004134729,True
ID_90_L,0.8183904,False
ID_91_L,0.7693004,False
ID_92_L,0.0017485663,False
ID_93_L,0.0001752566,True
ID_94_L,0.000993069,False
ID_95_L,0.00089840655,False
ID_96_L,0.00037978787,True
ID_97_L,0.42658243,False
ID_98_L,0.0002656053,True
ID_99_L,0.00053693313,True
ID_100_L,0.8840079,False
ID_101_L,0.00024984826,True
ID_102_L,0.00028157383,True
ID_103_L,0.00016166893,True
ID_104_L,0.0005834439,False
ID_105_L,0.00014957903,True
ID_106_L,0.00014908421,True
ID_107_L,0.00027609998,True
ID_108_L,0.00021023539,True
ID_109_L,0.0036957895,False
ID_110_L,9.4441275e-05,True
ID_111_L,0.0009815501,False
ID_112_L,0.00012884509,True
ID_113_L,0.00014748618,True
ID_114_L,0.00040395337,True
ID_115_L,0.0001422889,True
ID_116_L,0.0006040547,False
ID_117_L,0.000612754,False
ID_118_L,0.34558213,False
ID_119_L,0.00033891707,True
ID_120_L,0.005155104,False
ID_121_L,0.012749143,False
ID_122_L,0.03672548,False
ID_123_L,0.0003443325,True
ID_124_L,0.073957495,False
ID_125_L,0.00065880164,False
ID_126_L,0.00054650643,True
ID_127_L,0.0032906027,False
ID_128_L,0.0006176688,False
ID_129_L,0.0036524867,False
ID_130_L,0.0900731,False
ID_131_L,0.0035411082,False
ID_132_L,0.0038638168,False
ID_133_L,0.00081416377,False
ID_134_L,0.00031628582,True
ID_135_L,0.029340968,False
ID_136_L,0.0008035846,False
ID_137_L,0.0012139804,False
ID_138_L,0.00032042197,True
ID_139_L,0.014989199,False
ID_140_L,0.0005397435,True
ID_141_L,0.0052383,False
ID_142_L,0.00048227108,True
ID_143_L,0.01181262,False
ID_144_L,0.00011657523,True
ID_145_L,0.008319078,False
ID_146_L,0.00049517263,True
ID_147_L,0.0038291137,False
ID_148_L,0.0005425331,True
ID_149_L,0.0006029104,False
ID_150_L,0.30307466,False
ID_151_L,0.00074895273,False
ID_152_L,0.0007487465,False
ID_153_L,0.13132657,False
ID_154_L,0.0015034776,False
ID_155_L,0.017389942,False
ID_156_L,0.0018921727,False
ID_157_L,0.0011643315,False
ID_158_L,0.0013705917,False
ID_159_L,0.00018588373,True
ID_160_L,0.0003033636,True
ID_161_L,0.043026205,False
ID_162_L,0.00014183526,True
ID_163_L,0.00018488396,True
ID_164_L,0.0019611127,False
ID_165_L,0.00027149142,True
ID_166_L,0.0008974736,False
ID_167_L,0.00066741015,False
ID_168_L,0.000727497,False
ID_169_L,0.005042461,False
ID_170_L,0.0007143564,False
ID_171_L,0.0013726099,False
ID_172_L,0.00076855515,False
ID_173_L,0.77638537,False
ID_174_L,0.000351608,True
ID_175_L,0.00020426566,True
ID_176_L,0.0004977844,True
ID_177_L,0.00075026497,False
ID_178_L,0.00078773126,False
ID_179_L,0.0032853228,False
ID_180_L,0.0057027834,False
ID_181_L,0.00046203771,True
ID_182_L,0.7458983,False
ID_183_L,0.0008298525,False
ID_184_L,0.00052977505,True
ID_185_L,0.00013582908,True
ID_186_L,0.00827179,False
ID_187_L,0.00050028745,True
ID_188_L,0.0021939864,False
ID_189_L,0.0007022521,False
ID_190_L,0.00692298,False
ID_191_L,0.0046919724,False
ID_192_L,0.03420923,False
ID_193_L,0.0062531563,False
ID_194_L,0.00083886774,False
ID_195_L,0.001674464,False
ID_196_L,0.009922993,False
ID_197_L,0.000640328,False
ID_198_L,0.012804598,False
ID_199_L,0.00030283452,True
ID_200_L,0.7719793,False
ID_201_L,0.08144135,False
ID_202_L,0.0002265011,True
ID_203_L,0.067755766,False
ID_204_L,0.12379745,False
ID_205_L,0.010506403,False
ID_206_L,0.045387316,False
ID_207_L,0.0050622746,False
ID_208_L,0.0005444742,True
ID_209_L,0.006783041,False
ID_210_L,0.00036495362,True
ID_211_L,0.0098089045,False
ID_212_L,0.0012437624,False
ID_213_L,0.0053896084,False
ID_214_L,0.0023791273,False
ID_215_L,0.00018971706,True
ID_216_L,0.0003461018,True
ID_217_L,0.023709722,False
ID_218_L,0.00020616381,True
ID_219_L,0.045788936,False
ID_220_L,0.00021722833,True
ID_221_L,0.00012984163,True
ID_222_L,0.0019486544,False
ID_223_L,0.0008552122,False
ID_224_L,0.0029985684,False
ID_225_L,0.0007582873,False
ID_226_L,0.00052263465,True
ID_227_L,0.0010621293,False
ID_228_L,0.00015105649,True
ID_229_L,0.0008663016,False
ID_230_L,9.734034e-05,True
ID_231_L,0.013382174,False
ID_232_L,0.00012814057,True
ID_233_L,0.00030965224,True
ID_234_L,0.00021742228,True
ID_235_L,0.0076806736,False
ID_236_L,0.0004923778,True
ID_237_L,0.00051207456,True
ID_238_L,0.00014964693,True
ID_239_L,0.00075072557,False
ID_240_L,0.001718662,False
ID_241_L,0.19722025,False
ID_242_L,0.001617248,False
ID_243_L,0.00011027679,True
ID_244_L,0.07189373,False
ID_245_L,0.00021695366,True
ID_246_L,0.0061931927,False
ID_247_L,0.000789131,False
ID_248_L,0.0033751284,False
ID_249_L,0.00067754736,False
ID_250_L,0.038362507,False
ID_251_L,0.00024019656,True
ID_252_L,0.00014585465,True
ID_253_L,0.0010293169,False
ID_254_L,0.0004047918,True
ID_255_L,0.00913692,False
ID_256_L,0.0013815673,False
ID_257_L,0.0019701547,False
ID_258_L,0.008092145,False
ID_259_L,0.00065691385,False
ID_260_L,0.09190408,False
ID_261_L,0.0014273857,False
ID_262_L,0.0022673178,False
ID_263_L,0.00035794885,True
ID_264_L,0.00010704638,True
ID_265_L,0.001152133,False
ID_266_L,0.17811048,False
ID_267_L,0.0077110175,False
ID_268_L,0.0010305429,False
ID_269_L,0.002524524,False
ID_270_L,0.00023695405,True
ID_271_L,8.67904e-05,True
ID_272_L,8.099019e-05,True
ID_273_L,0.008822431,False
ID_274_L,0.14035538,False
ID_275_L,0.0011054476,False
ID_276_L,0.0071617956,False
ID_277_L,0.0004427415,True
ID_278_L,0.00057246606,False
ID_279_L,0.0009947736,False
ID_280_L,0.04332161,False
ID_281_L,0.0008738151,False
ID_282_L,0.00020981567,True
ID_283_L,0.009964087,False
ID_284_L,0.0016283358,False
ID_285_L,0.0006324041,False
ID_286_L,0.0021849244,False
ID_287_L,0.0008250449,False
ID_288_L,7.8736906e-05,True
ID_289_L,0.0070539024,False
ID_290_L,0.17958362,False
ID_291_L,0.00011507813,True
ID_292_L,0.00022534715,True
ID_293_L,0.0004084358,True
ID_294_L,7.54107e-05,True
ID_295_L,0.010537162,False
ID_296_L,0.00031145028,True
ID_297_L,0.01159758,False
ID_298_L,0.5715826,False
ID_299_L,0.001121405,False
ID_300_L,0.029949952,False
ID_301_L,0.0002345049,True
ID_302_L,0.00037880937,True
ID_303_L,0.0058368417,False
ID_304_L,0.0058085453,False
ID_305_L,0.00013054778,True
ID_306_L,0.0005377644,True
ID_307_L,0.00028100208,True
ID_308_L,0.00017118524,True
ID_309_L,0.010863748,False
ID_310_L,9.466253e-05,True
ID_311_L,0.0005469181,True
ID_312_L,0.00085467653,False
ID_313_L,0.0004804069,True
ID_314_L,0.00014460017,True
ID_315_L,0.0034969721,False
ID_316_L,0.00045754985,True
ID_317_L,0.00010499345,True
ID_318_L,0.0021777009,False
ID_319_L,0.00032101452,True
ID_320_L,0.9866088,False
ID_321_L,0.00074891094,False
ID_322_L,0.0055452213,False
ID_323_L,0.00022042994,True
ID_324_L,0.005599313,False
ID_325_L,0.0005974985,False
ID_326_L,0.0001980346,True
ID_327_L,0.0022603988,False
ID_328_L,0.008442341,False
ID_329_L,0.00014542206,True
ID_330_L,0.0005665697,False
ID_331_L,0.00046073174,True
ID_332_L,0.0010849491,False
ID_333_L,0.0007179959,False
ID_334_L,0.0008791386,False
ID_335_L,0.0018634665,False
ID_336_L,0.00010126378,True
ID_337_L,0.0004547984,True
ID_338_L,0.0006104873,False
ID_339_L,0.0012757198,False
ID_340_L,0.00021414281,True
ID_341_L,0.0021587764,False
ID_342_L,0.92527616,False
ID_343_L,0.00038005752,True
ID_344_L,0.0011912494,False
ID_345_L,0.85869026,False
ID_346_L,0.00013381868,True
ID_347_L,0.0049394807,False
ID_348_L,0.00015268242,True
ID_349_L,0.0007715428,False
ID_350_L,0.000582499,False
ID_351_L,0.009206916,False
ID_352_L,0.00013156778,True
ID_353_L,0.041183192,False
ID_354_L,0.0011341382,False
ID_355_L,0.0003787491,True
ID_356_L,0.0008674841,False
ID_357_L,0.000172538,True
ID_358_L,0.0001234034,True
ID_359_L,0.0028873603,False
ID_360_L,0.0006000169,False
ID_361_L,0.014414011,False
ID_362_L,0.0021668905,False
ID_363_L,0.026826074,False
ID_364_L,0.92293084,False
ID_365_L,0.06040395,False
ID_366_L,0.0002232941,True
ID_367_L,0.04682779,False
ID_368_L,0.00047044555,True
ID_369_L,0.0048927763,False
ID_370_L,0.00028462728,True
ID_371_L,0.0010876387,False
ID_372_L,0.0027945214,False
ID_373_L,0.0001669198,True
ID_374_L,0.020933738,False
ID_375_L,0.010715153,False
ID_376_L,0.0011585811,False
ID_377_L,0.110537596,False
ID_378_L,0.00027937576,True
ID_379_L,0.00022599199,True
ID_380_L,0.00023571403,True
ID_381_L,0.005286309,False
ID_382_L,0.0012751858,False
ID_383_L,0.00055414124,False
ID_384_L,0.00010460939,True
ID_385_L,0.072574936,False
ID_386_L,0.00037099337,True
ID_387_L,0.0028483542,False
ID_388_L,0.00058888993,False
ID_389_L,7.194721e-05,True
ID_390_L,0.0012322353,False
ID_391_L,0.07477694,False
ID_392_L,0.00081060553,False
ID_393_L,0.0011779278,False
ID_394_L,0.00025487226,True
ID_395_L,0.0014142556,False
ID_396_L,0.0009784385,False
ID_397_L,0.0011939473,False
ID_398_L,0.00026138016,True
ID_399_L,0.0013630982,False
ID_400_L,0.6742465,False
ID_401_L,0.0038791993,False
ID_402_L,0.019365055,False
ID_403_L,0.0003955237,True
ID_404_L,0.00032586706,True
ID_405_L,0.0015833805,False
ID_406_L,0.00021038097,True
ID_407_L,0.0036812902,False
ID_408_L,0.0016076879,False
ID_409_L,0.0013400703,False
ID_410_L,0.0006820578,False
ID_411_L,0.0018794513,False
ID_412_L,0.0041297358,False
ID_413_L,0.5995106,False
ID_414_L,0.016737247,False
ID_415_L,0.0050588124,False
ID_416_L,7.0285765e-05,True
ID_417_L,0.00017819008,True
ID_418_L,0.45528966,False
ID_419_L,0.0064774193,False
ID_420_L,0.00046137537,True
ID_421_L,0.00038184866,True
ID_422_L,0.0030207138,False
ID_423_L,0.00017354249,True
ID_424_L,0.00024311416,True
ID_425_L,0.0019346919,False
ID_426_L,0.00090171397,False
ID_427_L,0.0010277819,False
ID_428_L,0.0012869462,False
ID_429_L,0.0014128031,False
ID_430_L,0.00010433057,True
ID_431_L,0.0006246527,False
ID_432_L,0.0008917918,False
ID_433_L,0.005175562,False
ID_434_L,0.000113231465,True
ID_435_L,0.0008349379,False
ID_436_L,8.195136e-05,True
ID_437_L,0.000285408,True
ID_438_L,0.00043123093,True
ID_439_L,0.0038987487,False
ID_440_L,0.001085512,False
ID_441_L,0.00022517555,True
ID_442_L,0.0003545891,True
ID_443_L,0.0004787714,True
ID_444_L,0.0006968009,False
ID_445_L,0.0021108878,False
ID_446_L,0.0035309165,False
ID_447_L,0.038340814,False
ID_448_L,8.615974e-05,True
ID_449_L,0.0004903991,True
ID_450_L,0.00036284508,True
ID_451_L,0.0002448635,True
ID_452_L,0.00067677035,False
ID_453_L,0.0023332261,False
ID_454_L,0.00043532276,True
ID_455_L,0.0011607099,False
ID_456_L,0.01000457,False
ID_457_L,0.0008196509,False
ID_458_L,0.0001381845,True
ID_459_L,0.00035526618,True
ID_460_L,0.0014259293,False
ID_461_L,6.0483326e-05,True
ID_462_L,0.002174335,False
ID_463_L,0.0007678794,False
ID_464_L,0.28129184,False
ID_465_L,0.00033839373,True
ID_0_P,0.044197187,False
ID_1_P,0.0006172845,False
ID_2_P,0.003572834,False
ID_3_P,0.0009883384,False
ID_4_P,0.6351218,False
ID_5_P,0.0063622836,False
ID_6_P,0.00024240634,True
ID_7_P,0.00027216293,True
ID_8_P,0.3752025,False
ID_9_P,0.00089929043,False
ID_10_P,0.00039165013,True
ID_11_P,0.00037355104,True
ID_12_P,0.00059931306,False
ID_13_P,0.0006416414,False
ID_14_P,0.019755607,False
ID_15_P,0.00022684885,True
ID_16_P,0.000601028,False
ID_17_P,0.01894711,False
ID_18_P,0.00022225926,True
ID_19_P,0.00012509311,True
ID_20_P,0.4787016,False
ID_21_P,0.0028545219,False
ID_22_P,0.000106845575,True
ID_23_P,0.005135022,False
ID_24_P,0.0007437011,False
ID_25_P,0.00028788424,True
ID_26_P,0.000334437,True
ID_27_P,0.00039670867,True
ID_28_P,0.0024790661,False
ID_29_P,0.0006701052,False
ID_30_P,4.9101225e-05,True
ID_31_P,0.003521584,False
ID_32_P,0.0003587464,True
ID_33_P,0.00021125557,True
ID_34_P,0.021752426,False
ID_35_P,0.00027634858,True
ID_36_P,0.008041046,False
ID_37_P,0.0005443961,True
ID_38_P,0.13089068,False
ID_39_P,0.024179056,False
ID_40_P,0.00059809873,False
ID_41_P,0.0010791353,False
ID_42_P,0.0018878443,False
ID_43_P,0.0032264781,False
ID_44_P,0.00014544175,True
ID_45_P,0.007521391,False
ID_46_P,0.00012968473,True
ID_47_P,0.004490648,False
ID_48_P,0.0010223615,False
ID_49_P,0.00030327222,True
ID_50_P,0.0009631706,False
ID_51_P,0.0037870312,False
ID_52_P,0.0008043875,False
ID_53_P,0.001599076,False
ID_54_P,0.03789513,False
ID_55_P,0.00028780958,True
ID_56_P,0.00069293746,False
ID_57_P,0.22219357,False
ID_58_P,0.004287416,False
ID_59_P,0.00018613132,True
ID_60_P,0.0002896821,True
ID_61_P,0.0002669432,True
ID_62_P,0.0010332188,False
ID_63_P,0.04593296,False
ID_64_P,0.000138175,True
ID_65_P,0.12896927,False
ID_66_P,0.01643422,False
ID_67_P,0.0029009406,False
ID_68_P,0.00031082676,True
ID_69_P,0.0032387853,False
ID_70_P,0.026385678,False
ID_71_P,0.00011037105,True
ID_72_P,0.02307564,False
ID_73_P,0.0015986467,False
ID_74_P,0.007830528,False
ID_75_P,0.00037828,True
ID_76_P,0.003651536,False
ID_77_P,0.0042933766,False
ID_78_P,0.008845574,False
ID_79_P,0.00018912177,True
ID_80_P,0.0011626446,False
ID_81_P,0.0017497177,False
ID_82_P,0.22813895,False
ID_83_P,0.009294246,False
ID_84_P,0.00010073196,True
ID_85_P,0.00055543013,False
ID_86_P,0.00091108633,False
ID_87_P,0.0005271391,True
ID_88_P,0.040852908,False
ID_89_P,0.0004134729,True
ID_90_P,0.8183904,False
ID_91_P,0.7693004,False
ID_92_P,0.0017485663,False
ID_93_P,0.0001752566,True
ID_94_P,0.000993069,False
ID_95_P,0.00089840655,False
ID_96_P,0.00037978787,True
ID_97_P,0.42658243,False
ID_98_P,0.0002656053,True
ID_99_P,0.00053693313,True
ID_100_P,0.8840079,False
ID_101_P,0.00024984826,True
ID_102_P,0.00028157383,True
ID_103_P,0.00016166893,True
ID_104_P,0.0005834439,False
ID_105_P,0.00014957903,True
ID_106_P,0.00014908421,True
ID_107_P,0.00027609998,True
ID_108_P,0.00021023539,True
ID_109_P,0.0036957895,False
ID_110_P,9.4441275e-05,True
ID_111_P,0.0009815501,False
ID_112_P,0.00012884509,True
ID_113_P,0.00014748618,True
ID_114_P,0.00040395337,True
ID_115_P,0.0001422889,True
ID_116_P,0.0006040547,False
ID_117_P,0.000612754,False
ID_118_P,0.34558213,False
ID_119_P,0.00033891707,True
ID_120_P,0.005155104,False
ID_121_P,0.012749143,False
ID_122_P,0.03672548,False
ID_123_P,0.0003443325,True
ID_124_P,0.073957495,False
ID_125_P,0.00065880164,False
ID_126_P,0.00054650643,True
ID_127_P,0.0032906027,False
ID_128_P,0.0006176688,False
ID_129_P,0.0036524867,False
ID_130_P,0.0900731,False
ID_131_P,0.0035411082,False
ID_132_P,0.0038638168,False
ID_133_P,0.00081416377,False
ID_134_P,0.00031628582,True
ID_135_P,0.029340968,False
ID_136_P,0.0008035846,False
ID_137_P,0.0012139804,False
ID_138_P,0.00032042197,True
ID_139_P,0.014989199,False
ID_140_P,0.0005397435,True
ID_141_P,0.0052383,False
ID_142_P,0.00048227108,True
ID_143_P,0.01181262,False
ID_144_P,0.00011657523,True
ID_145_P,0.008319078,False
ID_146_P,0.00049517263,True
ID_147_P,0.0038291137,False
ID_148_P,0.0005425331,True
ID_149_P,0.0006029104,False
ID_150_P,0.30307466,False
ID_151_P,0.00074895273,False
ID_152_P,0.0007487465,False
ID_153_P,0.13132657,False
ID_154_P,0.0015034776,False
ID_155_P,0.017389942,False
ID_156_P,0.0018921727,False
ID_157_P,0.0011643315,False
ID_158_P,0.0013705917,False
ID_159_P,0.00018588373,True
ID_160_P,0.0003033636,True
ID_161_P,0.043026205,False
ID_162_P,0.00014183526,True
ID_163_P,0.00018488396,True
ID_164_P,0.0019611127,False
ID_165_P,0.00027149142,True
ID_166_P,0.0008974736,False
ID_167_P,0.00066741015,False
ID_168_P,0.000727497,False
ID_169_P,0.005042461,False
ID_170_P,0.0007143564,False
ID_171_P,0.0013726099,False
ID_172_P,0.00076855515,False
ID_173_P,0.77638537,False
ID_174_P,0.000351608,True
ID_175_P,0.00020426566,True
ID_176_P,0.0004977844,True
ID_177_P,0.00075026497,False
ID_178_P,0.00078773126,False
ID_179_P,0.0032853228,False
ID_180_P,0.0057027834,False
ID_181_P,0.00046203771,True
ID_182_P,0.7458983,False
ID_183_P,0.0008298525,False
ID_184_P,0.00052977505,True
ID_185_P,0.00013582908,True
ID_186_P,0.00827179,False
ID_187_P,0.00050028745,True
ID_188_P,0.0021939864,False
ID_189_P,0.0007022521,False
ID_190_P,0.00692298,False
ID_191_P,0.0046919724,False
ID_192_P,0.03420923,False
ID_193_P,0.0062531563,False
ID_194_P,0.00083886774,False
ID_195_P,0.001674464,False
ID_196_P,0.009922993,False
ID_197_P,0.000640328,False
ID_198_P,0.012804598,False
ID_199_P,0.00030283452,True
ID_200_P,0.7719793,False
ID_201_P,0.08144135,False
ID_202_P,0.0002265011,True
ID_203_P,0.067755766,False
ID_204_P,0.12379745,False
ID_205_P,0.010506403,False
ID_206_P,0.045387316,False
ID_207_P,0.0050622746,False
ID_208_P,0.0005444742,True
ID_209_P,0.006783041,False
ID_210_P,0.00036495362,True
ID_211_P,0.0098089045,False
ID_212_P,0.0012437624,False
ID_213_P,0.0053896084,False
ID_214_P,0.0023791273,False
ID_215_P,0.00018971706,True
ID_216_P,0.0003461018,True
ID_217_P,0.023709722,False
ID_218_P,0.00020616381,True
ID_219_P,0.045788936,False
ID_220_P,0.00021722833,True
ID_221_P,0.00012984163,True
ID_222_P,0.0019486544,False
ID_223_P,0.0008552122,False
ID_224_P,0.0029985684,False
ID_225_P,0.0007582873,False
ID_226_P,0.00052263465,True
ID_227_P,0.0010621293,False
ID_228_P,0.00015105649,True
ID_229_P,0.0008663016,False
ID_230_P,9.734034e-05,True
ID_231_P,0.013382174,False
ID_232_P,0.00012814057,True
ID_233_P,0.00030965224,True
ID_234_P,0.00021742228,True
ID_235_P,0.0076806736,False
ID_236_P,0.0004923778,True
ID_237_P,0.00051207456,True
ID_238_P,0.00014964693,True
ID_239_P,0.00075072557,False
ID_240_P,0.001718662,False
ID_241_P,0.19722025,False
ID_242_P,0.001617248,False
ID_243_P,0.00011027679,True
ID_244_P,0.07189373,False
ID_245_P,0.00021695366,True
ID_246_P,0.0061931927,False
ID_247_P,0.000789131,False
ID_248_P,0.0033751284,False
ID_249_P,0.00067754736,False
ID_250_P,0.038362507,False
ID_251_P,0.00024019656,True
ID_252_P,0.00014585465,True
ID_253_P,0.0010293169,False
ID_254_P,0.0004047918,True
ID_255_P,0.00913692,False
ID_256_P,0.0013815673,False
ID_257_P,0.0019701547,False
ID_258_P,0.008092145,False
ID_259_P,0.00065691385,False
ID_260_P,0.09190408,False
ID_261_P,0.0014273857,False
ID_262_P,0.0022673178,False
ID_263_P,0.00035794885,True
ID_264_P,0.00010704638,True
ID_265_P,0.001152133,False
ID_266_P,0.17811048,False
ID_267_P,0.0077110175,False
ID_268_P,0.0010305429,False
ID_269_P,0.002524524,False
ID_270_P,0.00023695405,True
ID_271_P,8.67904e-05,True
ID_272_P,8.099019e-05,True
ID_273_P,0.008822431,False
ID_274_P,0.14035538,False
ID_275_P,0.0011054476,False
ID_276_P,0.0071617956,False
ID_277_P,0.0004427415,True
ID_278_P,0.00057246606,False
ID_279_P,0.0009947736,False
ID_280_P,0.04332161,False
ID_281_P,0.0008738151,False
ID_282_P,0.00020981567,True
ID_283_P,0.009964087,False
ID_284_P,0.0016283358,False
ID_285_P,0.0006324041,False
ID_286_P,0.0021849244,False
ID_287_P,0.0008250449,False
ID_288_P,7.8736906e-05,True
ID_289_P,0.0070539024,False
ID_290_P,0.17958362,False
ID_291_P,0.00011507813,True
ID_292_P,0.00022534715,True
ID_293_P,0.0004084358,True
ID_294_P,7.54107e-05,True
ID_295_P,0.010537162,False
ID_296_P,0.00031145028,True
ID_297_P,0.01159758,False
ID_298_P,0.5715826,False
ID_299_P,0.001121405,False
ID_300_P,0.029949952,False
ID_301_P,0.0002345049,True
ID_302_P,0.00037880937,True
ID_303_P,0.0058368417,False
ID_304_P,0.0058085453,False
ID_305_P,0.00013054778,True
ID_306_P,0.0005377644,True
ID_307_P,0.00028100208,True
ID_308_P,0.00017118524,True
ID_309_P,0.010863748,False
ID_310_P,9.466253e-05,True
ID_311_P,0.0005469181,True
ID_312_P,0.00085467653,False
ID_313_P,0.0004804069,True
ID_314_P,0.00014460017,True
ID_315_P,0.0034969721,False
ID_316_P,0.00045754985,True
ID_317_P,0.00010499345,True
ID_318_P,0.0021777009,False
ID_319_P,0.00032101452,True
ID_320_P,0.9866088,False
ID_321_P,0.00074891094,False
ID_322_P,0.0055452213,False
ID_323_P,0.00022042994,True
ID_324_P,0.005599313,False
ID_325_P,0.0005974985,False
ID_326_P,0.0001980346,True
ID_327_P,0.0022603988,False
ID_328_P,0.008442341,False
ID_329_P,0.00014542206,True
ID_330_P,0.0005665697,False
ID_331_P,0.00046073174,True
ID_332_P,0.0010849491,False
ID_333_P,0.0007179959,False
ID_334_P,0.0008791386,False
ID_335_P,0.0018634665,False
ID_336_P,0.00010126378,True
ID_337_P,0.0004547984,True
ID_338_P,0.0006104873,False
ID_339_P,0.0012757198,False
ID_340_P,0.00021414281,True
ID_341_P,0.0021587764,False
ID_342_P,0.92527616,False
ID_343_P,0.00038005752,True
ID_344_P,0.0011912494,False
ID_345_P,0.85869026,False
ID_346_P,0.00013381868,True
ID_347_P,0.0049394807,False
ID_348_P,0.00015268242,True
ID_349_P,0.0007715428,False
ID_350_P,0.000582499,False
ID_351_P,0.009206916,False
ID_352_P,0.00013156778,True
ID_353_P,0.041183192,False
ID_354_P,0.0011341382,False
ID_355_P,0.0003787491,True
ID_356_P,0.0008674841,False
ID_357_P,0.000172538,True
ID_358_P,0.0001234034,True
ID_359_P,0.0028873603,False
ID_360_P,0.0006000169,False
ID_361_P,0.014414011,False
ID_362_P,0.0021668905,False
ID_363_P,0.026826074,False
ID_364_P,0.92293084,False
ID_365_P,0.06040395,False
ID_366_P,0.0002232941,True
ID_367_P,0.04682779,False
ID_368_P,0.00047044555,True
ID_369_P,0.0048927763,False
ID_370_P,0.00028462728,True
ID_371_P,0.0010876387,False
ID_372_P,0.0027945214,False
ID_373_P,0.0001669198,True
ID_374_P,0.020933738,False
ID_375_P,0.010715153,False
ID_376_P,0.0011585811,False
ID_377_P,0.110537596,False
ID_378_P,0.00027937576,True
ID_379_P,0.00022599199,True
ID_380_P,0.00023571403,True
ID_381_P,0.005286309,False
ID_382_P,0.0012751858,False
ID_383_P,0.00055414124,False
ID_384_P,0.00010460939,True
ID_385_P,0.072574936,False
ID_386_P,0.00037099337,True
ID_387_P,0.0028483542,False
ID_388_P,0.00058888993,False
ID_389_P,7.194721e-05,True
ID_390_P,0.0012322353,False
ID_391_P,0.07477694,False
ID_392_P,0.00081060553,False
ID_393_P,0.0011779278,False
ID_394_P,0.00025487226,True
ID_395_P,0.0014142556,False
ID_396_P,0.0009784385,False
ID_397_P,0.0011939473,False
ID_398_P,0.00026138016,True
ID_399_P,0.0013630982,False
ID_400_P,0.6742465,False
ID_401_P,0.0038791993,False
ID_402_P,0.019365055,False
ID_403_P,0.0003955237,True
ID_404_P,0.00032586706,True
ID_405_P,0.0015833805,False
ID_406_P,0.00021038097,True
ID_407_P,0.0036812902,False
ID_408_P,0.0016076879,False
ID_409_P,0.0013400703,False
ID_410_P,0.0006820578,False
ID_411_P,0.0018794513,False
ID_412_P,0.0041297358,False
ID_413_P,0.5995106,False
ID_414_P,0.016737247,False
ID_415_P,0.0050588124,False
ID_416_P,7.0285765e-05,True
ID_417_P,0.00017819008,True
ID_418_P,0.45528966,False
ID_419_P,0.0064774193,False
ID_420_P,0.00046137537,True
