ID,probability,decision
ID_234_L,0.03421455,True
ID_235_L,0.35858282,False
ID_236_L,0.02740542,True
ID_237_L,0.01840446,True
ID_238_L,0.008513444,True
ID_239_L,0.02092474,True
ID_240_L,0.19298689,False
ID_241_L,0.14055839,False
ID_242_L,0.017688777,True
ID_243_L,0.0024500217,True
ID_244_L,0.73909664,False
ID_245_L,0.20880452,False
ID_246_L,0.34092572,False
ID_247_L,0.21578169,False
ID_248_L,0.025991438,True
ID_249_L,0.0025686692,True
ID_250_L,0.052824933,False
ID_251_L,0.020167144,True
ID_252_L,0.024669128,True
ID_253_L,0.007214141,True
ID_254_L,0.011093378,True
ID_255_L,0.1436175,False
ID_256_L,0.25152707,False
ID_257_L,0.117223956,False
ID_258_L,0.28807986,False
ID_259_L,0.15899384,False
ID_260_L,0.50534993,False
ID_261_L,0.13800408,False
ID_262_L,0.027316079,True
ID_263_L,0.004116045,True
ID_264_L,0.0032635585,True
ID_265_L,0.13754624,False
ID_266_L,0.28052753,False
ID_267_L,0.057072703,False
ID_268_L,0.13948618,False
ID_269_L,0.08042917,False
ID_270_L,0.016715437,True
ID_271_L,0.013450179,True
ID_272_L,0.009681909,True
ID_273_L,0.14303364,False
ID_274_L,0.35678685,False
ID_275_L,0.12947096,False
ID_276_L,0.32298365,False
ID_277_L,0.06832145,False
ID_278_L,0.08735863,False
ID_279_L,0.25024578,False
ID_280_L,0.09638091,False
ID_281_L,0.06863634,False
ID_282_L,0.016692678,True
ID_283_L,0.124242924,False
ID_284_L,0.035261273,True
ID_285_L,0.032028764,True
ID_286_L,0.027500222,True
ID_287_L,0.06634628,False
ID_288_L,0.0956874,False
ID_289_L,0.41763258,False
ID_290_L,0.34148708,False
ID_291_L,0.009277901,True
ID_292_L,0.014054816,True
ID_293_L,0.06796432,False
ID_294_L,0.0023092183,True
ID_295_L,0.03890472,True
ID_296_L,0.023001967,True
ID_297_L,0.4178114,False
ID_298_L,0.50821936,False
ID_299_L,0.056200914,False
ID_300_L,0.30865186,False
ID_301_L,0.035295077,True
ID_302_L,0.06007658,False
ID_303_L,0.12756151,False
ID_304_L,0.36650318,False
ID_305_L,0.021118242,True
ID_306_L,0.12078088,False
ID_307_L,0.067342676,False
ID_308_L,0.043828487,True
ID_309_L,0.5055134,False
ID_310_L,0.032689113,True
ID_311_L,0.056171488,False
ID_312_L,0.14728262,False
ID_313_L,0.07701779,False
ID_314_L,0.035554614,True
ID_315_L,0.41963384,False
ID_316_L,0.048016682,True
ID_317_L,0.013436204,True
ID_318_L,0.17296322,False
ID_319_L,0.0958434,False
ID_320_L,0.8158273,False
ID_321_L,0.01770301,True
ID_322_L,0.111219615,False
ID_323_L,0.08406954,False
ID_324_L,0.15086384,False
ID_325_L,0.1124848,False
ID_326_L,0.06914616,False
ID_327_L,0.15179823,False
ID_328_L,0.32324788,False
ID_329_L,0.0069715157,True
ID_330_L,0.15527424,False
ID_331_L,0.031099394,True
ID_332_L,0.048843402,True
ID_333_L,0.010416652,True
ID_334_L,0.1505912,False
ID_335_L,0.08051159,False
ID_336_L,0.0019954285,True
ID_337_L,0.100454405,False
ID_338_L,0.06558013,False
ID_339_L,0.41075188,False
ID_340_L,0.014198198,True
ID_341_L,0.031886738,True
ID_342_L,0.82562464,False
ID_343_L,0.035354298,True
ID_344_L,0.01590666,True
ID_345_L,0.04154124,True
ID_346_L,0.001652177,True
ID_347_L,0.10080539,False
ID_348_L,0.21152471,False
ID_349_L,0.0195255,True
ID_350_L,0.088260815,False
ID_351_L,0.694193,False
ID_352_L,0.03537272,True
ID_353_L,0.42468908,False
ID_354_L,0.04641691,True
ID_355_L,0.034872044,True
ID_356_L,0.12917481,False
ID_357_L,0.054425143,False
ID_358_L,0.032262575,True
ID_359_L,0.08816609,False
ID_360_L,0.01319237,True
ID_361_L,0.31874228,False
ID_362_L,0.01817768,True
ID_363_L,0.7032122,False
ID_364_L,0.86816645,False
ID_365_L,0.09697408,False
ID_366_L,0.20038718,False
ID_367_L,0.57721853,False
ID_368_L,0.062222835,False
ID_369_L,0.13367662,False
ID_370_L,0.038296632,True
ID_371_L,0.089350276,False
ID_372_L,0.3293809,False
ID_373_L,0.030174725,True
ID_374_L,0.21141647,False
ID_375_L,0.2517443,False
ID_376_L,0.075948626,False
ID_377_L,0.6162704,False
ID_378_L,0.038320262,True
ID_379_L,0.010288053,True
ID_380_L,0.025470415,True
ID_381_L,0.16597706,False
ID_382_L,0.1005087,False
ID_383_L,0.1960568,False
ID_384_L,0.0011534733,True
ID_385_L,0.31562638,False
ID_386_L,0.034220923,True
ID_387_L,0.28837785,False
ID_388_L,0.12807348,False
ID_389_L,0.008481072,True
ID_390_L,0.08789769,False
ID_391_L,0.2930018,False
ID_392_L,0.52448934,False
ID_393_L,0.031241616,True
ID_394_L,0.004835326,True
ID_395_L,0.11155375,False
ID_396_L,0.039257746,True
ID_397_L,0.0535024,False
ID_398_L,0.055446386,False
ID_399_L,0.09557006,False
ID_400_L,0.47885945,False
ID_401_L,0.058665454,False
ID_402_L,0.5267914,False
ID_403_L,0.007942607,True
ID_404_L,0.0031051948,True
ID_405_L,0.10638322,False
ID_406_L,0.029434096,True
ID_407_L,0.10709852,False
ID_408_L,0.21096072,False
ID_409_L,0.16520403,False
ID_410_L,0.1281294,False
ID_411_L,0.33958247,False
ID_412_L,0.092865355,False
ID_413_L,0.655723,False
ID_414_L,0.21879059,False
ID_415_L,0.21778391,False
ID_416_L,0.0015344818,True
ID_417_L,0.07727183,False
ID_418_L,0.49298564,False
ID_419_L,0.29065487,False
ID_420_L,0.0166244,True
ID_421_L,0.16078408,False
ID_422_L,0.027060268,True
ID_423_L,0.1658165,False
ID_424_L,0.0141402045,True
ID_425_L,0.036323648,True
ID_426_L,0.26726988,False
ID_427_L,0.1865021,False
ID_428_L,0.124189734,False
ID_429_L,0.027038632,True
ID_430_L,0.041837983,True
ID_431_L,0.06658513,False
ID_432_L,0.23745994,False
ID_433_L,0.030643476,True
ID_434_L,0.008526837,True
ID_435_L,0.09368408,False
ID_436_L,0.013519768,True
ID_437_L,0.029734056,True
ID_438_L,0.05384192,False
ID_439_L,0.21257667,False
ID_440_L,0.2838294,False
ID_441_L,0.009697114,True
ID_442_L,0.03136145,True
ID_443_L,0.039044205,True
ID_444_L,0.22519433,False
ID_445_L,0.11977308,False
ID_446_L,0.2057755,False
ID_447_L,0.43290588,False
ID_448_L,0.00088265724,True
ID_449_L,0.23843937,False
ID_450_L,0.013304732,True
ID_451_L,0.2035443,False
ID_452_L,0.23932669,False
ID_453_L,0.49450007,False
ID_454_L,0.01151217,True
ID_455_L,0.035242584,True
ID_456_L,0.010636065,True
ID_457_L,0.07951502,False
ID_458_L,0.016331738,True
ID_459_L,0.04525083,True
ID_460_L,0.34032878,False
ID_461_L,0.018000327,True
ID_462_L,0.03146187,True
ID_463_L,0.021865271,True
ID_464_L,0.80348283,False
ID_465_L,0.15671794,False
ID_0_P,0.741547,False
ID_1_P,0.05661848,False
ID_2_P,0.081394255,False
ID_3_P,0.15163308,False
ID_4_P,0.43304303,False
ID_5_P,0.3178228,False
ID_6_P,0.021481493,True
ID_7_P,0.043383203,True
ID_8_P,0.6999955,False
ID_9_P,0.1155184,False
ID_10_P,0.03446506,True
ID_11_P,0.026714198,True
ID_12_P,0.12710205,False
ID_13_P,0.1845611,False
ID_14_P,0.1133946,False
ID_15_P,0.08949858,False
ID_16_P,0.13132891,False
ID_17_P,0.53670806,False
ID_18_P,0.03127251,True
ID_19_P,0.17503284,False
ID_20_P,0.5816973,False
ID_21_P,0.31179008,False
ID_22_P,0.014142457,True
ID_23_P,0.16439843,False
ID_24_P,0.08287728,False
ID_25_P,0.0029626624,True
ID_26_P,0.011752417,True
ID_27_P,0.11641659,False
ID_28_P,0.10485688,False
ID_29_P,0.16271776,False
ID_30_P,0.12881052,False
ID_31_P,0.04189373,True
ID_32_P,0.09129037,False
ID_33_P,0.23228827,False
ID_34_P,0.21622019,False
ID_35_P,0.028547952,True
ID_36_P,0.5196363,False
ID_37_P,0.029333357,True
ID_38_P,0.03220828,True
ID_39_P,0.7695437,False
ID_40_P,9.170081e-15,True
ID_41_P,0.11635122,False
ID_42_P,0.1284347,False
ID_43_P,0.096312925,False
ID_44_P,0.005003405,True
ID_45_P,0.14486699,False
ID_46_P,0.032700997,True
ID_47_P,0.6765611,False
ID_48_P,0.2841643,False
ID_49_P,0.1038821,False
ID_50_P,0.09201868,False
ID_51_P,0.021703985,True
ID_52_P,0.111744456,False
ID_53_P,0.19977483,False
ID_54_P,0.043567743,True
ID_55_P,0.027593272,True
ID_56_P,0.2633686,False
ID_57_P,0.5464645,False
ID_58_P,0.22593829,False
ID_59_P,0.026116718,True
ID_60_P,0.08876389,False
ID_61_P,0.19529171,False
ID_62_P,0.07792176,False
ID_63_P,0.07726509,False
ID_64_P,0.13316606,False
ID_65_P,0.13174908,False
ID_66_P,0.17564738,False
ID_67_P,0.24806835,False
ID_68_P,0.045059275,True
ID_69_P,0.32482392,False
ID_70_P,0.06683574,False
ID_71_P,0.013135048,True
ID_72_P,0.5840763,False
ID_73_P,0.10460867,False
ID_74_P,0.056263205,False
ID_75_P,0.019292621,True
ID_76_P,0.18473333,False
ID_77_P,0.23824872,False
ID_78_P,0.016252123,True
ID_79_P,0.042499676,True
ID_80_P,0.25067988,False
ID_81_P,0.24719387,False
ID_82_P,0.45303538,False
ID_83_P,0.15680848,False
ID_84_P,0.005887707,True
ID_85_P,0.36420518,False
ID_86_P,0.1509525,False
ID_87_P,0.119785674,False
ID_88_P,0.71089256,False
ID_89_P,0.049406447,True
ID_90_P,0.5072061,False
ID_91_P,0.42637616,False
ID_92_P,0.017279241,True
ID_93_P,0.03419921,True
ID_94_P,0.16049893,False
ID_95_P,0.1838359,False
ID_96_P,0.09226798,False
ID_97_P,0.6815481,False
ID_98_P,0.012686589,True
ID_99_P,0.121465154,False
ID_100_P,0.6789012,False
ID_101_P,0.0377034,True
ID_102_P,0.012173731,True
ID_103_P,0.0038290787,True
ID_104_P,0.010694601,True
ID_105_P,0.01590084,True
ID_106_P,0.000389377,True
ID_107_P,0.04100887,True
ID_108_P,0.011959025,True
ID_109_P,0.116894975,False
ID_110_P,0.0076201106,True
ID_111_P,0.03654917,True
ID_112_P,0.016765088,True
ID_113_P,0.0059045716,True
ID_114_P,0.022829112,True
ID_115_P,0.0063709198,True
ID_116_P,0.059325356,False
ID_117_P,0.14384334,False
ID_118_P,0.69780606,False
ID_119_P,0.056572523,False
ID_120_P,0.02588465,True
ID_121_P,0.20235214,False
ID_122_P,0.43539837,False
ID_123_P,0.08343974,False
ID_124_P,0.49068797,False
ID_125_P,0.20417304,False
ID_126_P,0.06921439,False
ID_127_P,0.10759959,False
ID_128_P,0.059015535,False
ID_129_P,0.6489425,False
ID_130_P,0.28145504,False
ID_131_P,0.18980235,False
ID_132_P,0.12922248,False
ID_133_P,0.008287063,True
ID_134_P,0.07646925,False
ID_135_P,0.3164846,False
ID_136_P,0.059647035,False
ID_137_P,0.15311904,False
ID_138_P,0.019057753,True
ID_139_P,0.6907829,False
ID_140_P,0.027379084,True
ID_141_P,0.4444825,False
ID_142_P,0.10208443,False
ID_143_P,0.27875438,False
ID_144_P,0.011078944,True
ID_145_P,0.39631343,False
ID_146_P,0.08172589,False
ID_147_P,0.24529526,False
ID_148_P,0.15459076,False
ID_149_P,0.0037790576,True
ID_150_P,0.42569834,False
ID_151_P,0.07936742,False
ID_152_P,0.04985032,True
ID_153_P,0.26578686,False
ID_154_P,0.11814626,False
ID_155_P,0.5450153,False
ID_156_P,0.019259488,True
ID_157_P,0.071247175,False
ID_158_P,0.07183532,False
ID_159_P,0.113765456,False
ID_160_P,0.07576784,False
ID_161_P,0.84832174,False
ID_162_P,0.035015643,True
ID_163_P,0.07111461,False
ID_164_P,0.23561046,False
ID_165_P,0.040110633,True
ID_166_P,0.103851095,False
ID_167_P,0.043212857,True
ID_168_P,0.005226788,True
ID_169_P,0.2986853,False
ID_170_P,0.0145137375,True
ID_171_P,0.07435656,False
ID_172_P,0.011589549,True
ID_173_P,0.783084,False
ID_174_P,0.036779374,True
ID_175_P,0.017696708,True
ID_176_P,0.054128315,False
ID_177_P,0.07829382,False
ID_178_P,0.15110041,False
ID_179_P,0.3675627,False
ID_180_P,0.63219213,False
ID_181_P,0.022169836,True
ID_182_P,0.61685425,False
ID_183_P,0.07382627,False
ID_184_P,0.016997416,True
ID_185_P,0.1441504,False
ID_186_P,0.16554894,False
ID_187_P,0.23254225,False
ID_188_P,0.60591364,False
ID_189_P,0.13616432,False
ID_190_P,0.64935535,False
ID_191_P,0.44709614,False
ID_192_P,0.21644536,False
ID_193_P,0.1051986,False
ID_194_P,0.12832971,False
ID_195_P,0.48462105,False
ID_196_P,0.038836423,True
ID_197_P,0.083679944,False
ID_198_P,0.116780885,False
ID_199_P,0.031240527,True
ID_200_P,0.009618996,True
ID_201_P,0.5574437,False
ID_202_P,0.0339556,True
ID_203_P,0.8160138,False
ID_204_P,0.18269113,False
ID_205_P,0.015025698,True
ID_206_P,0.6288287,False
ID_207_P,0.09099399,False
ID_208_P,0.050676335,True
ID_209_P,0.19966988,False
ID_210_P,0.016418904,True
ID_211_P,0.42549542,False
ID_212_P,0.038234804,True
ID_213_P,0.0063739507,True
ID_214_P,0.40612042,False
ID_215_P,0.013567108,True
ID_216_P,0.07310833,False
ID_217_P,0.20817748,False
ID_218_P,0.0274065,True
ID_219_P,0.030823449,True
ID_220_P,0.06272804,False
ID_221_P,0.0421541,True
ID_222_P,0.16785571,False
ID_223_P,0.075416945,False
ID_224_P,0.21784101,False
ID_225_P,0.14388376,False
ID_226_P,0.011455705,True
ID_227_P,0.5040751,False
ID_228_P,0.0267407,True
ID_229_P,0.23634313,False
ID_230_P,0.13751863,False
ID_231_P,0.24780016,False
ID_232_P,0.014624628,True
ID_233_P,0.0118435575,True
ID_234_P,0.03421455,True
ID_235_P,0.35858282,False
ID_236_P,0.02740542,True
ID_237_P,0.01840446,True
ID_238_P,0.008513444,True
ID_239_P,0.02092474,True
ID_240_P,0.19298689,False
ID_241_P,0.14055839,False
ID_242_P,0.017688777,True
ID_243_P,0.0024500217,True
ID_244_P,0.73909664,False
ID_245_P,0.20880452,False
ID_246_P,0.34092572,False
ID_247_P,0.21578169,False
ID_248_P,0.025991438,True
ID_249_P,0.0025686692,True
ID_250_P,0.052824933,False
ID_251_P,0.020167144,True
ID_252_P,0.024669128,True
ID_253_P,0.007214141,True
ID_254_P,0.011093378,True
ID_255_P,0.1436175,False
ID_256_P,0.25152707,False
ID_257_P,0.117223956,False
ID_258_P,0.28807986,False
ID_259_P,0.15899384,False
ID_260_P,0.50534993,False
ID_261_P,0.13800408,False
ID_262_P,0.027316079,True
ID_263_P,0.004116045,True
ID_264_P,0.0032635585,True
ID_265_P,0.13754624,False
ID_266_P,0.28052753,False
ID_267_P,0.057072703,False
ID_268_P,0.13948618,False
ID_269_P,0.08042917,False
ID_270_P,0.016715437,True
ID_271_P,0.013450179,True
ID_272_P,0.009681909,True
ID_273_P,0.14303364,False
ID_274_P,0.35678685,False
ID_275_P,0.12947096,False
ID_276_P,0.32298365,False
ID_277_P,0.06832145,False
ID_278_P,0.08735863,False
ID_279_P,0.25024578,False
ID_280_P,0.09638091,False
ID_281_P,0.06863634,False
ID_282_P,0.016692678,True
ID_283_P,0.124242924,False
ID_284_P,0.035261273,True
ID_285_P,0.032028764,True
ID_286_P,0.027500222,True
ID_287_P,0.06634628,False
ID_288_P,0.0956874,False
ID_289_P,0.41763258,False
ID_290_P,0.34148708,False
ID_291_P,0.009277901,True
ID_292_P,0.014054816,True
ID_293_P,0.06796432,False
ID_294_P,0.0023092183,True
ID_295_P,0.03890472,True
ID_296_P,0.023001967,True
ID_297_P,0.4178114,False
ID_298_P,0.50821936,False
ID_299_P,0.056200914,False
ID_300_P,0.30865186,False
ID_301_P,0.035295077,True
ID_302_P,0.06007658,False
ID_303_P,0.12756151,False
ID_304_P,0.36650318,False
ID_305_P,0.021118242,True
ID_306_P,0.12078088,False
ID_307_P,0.067342676,False
ID_308_P,0.043828487,True
ID_309_P,0.5055134,False
ID_310_P,0.032689113,True
ID_311_P,0.056171488,False
ID_312_P,0.14728262,False
ID_313_P,0.07701779,False
ID_314_P,0.035554614,True
ID_315_P,0.41963384,False
ID_316_P,0.048016682,True
ID_317_P,0.013436204,True
ID_318_P,0.17296322,False
ID_319_P,0.0958434,False
ID_320_P,0.8158273,False
ID_321_P,0.01770301,True
ID_322_P,0.111219615,False
ID_323_P,0.08406954,False
ID_324_P,0.15086384,False
ID_325_P,0.1124848,False
ID_326_P,0.06914616,False
ID_327_P,0.15179823,False
ID_328_P,0.32324788,False
ID_329_P,0.0069715157,True
ID_330_P,0.15527424,False
ID_331_P,0.031099394,True
ID_332_P,0.048843402,True
ID_333_P,0.010416652,True
ID_334_P,0.1505912,False
ID_335_P,0.08051159,False
ID_336_P,0.0019954285,True
ID_337_P,0.100454405,False
ID_338_P,0.06558013,False
ID_339_P,0.41075188,False
ID_340_P,0.014198198,True
ID_341_P,0.031886738,True
ID_342_P,0.82562464,False
ID_343_P,0.035354298,True
ID_344_P,0.01590666,True
ID_345_P,0.04154124,True
ID_346_P,0.001652177,True
ID_347_P,0.10080539,False
ID_348_P,0.21152471,False
ID_349_P,0.0195255,True
ID_350_P,0.088260815,False
ID_351_P,0.694193,False
ID_352_P,0.03537272,True
ID_353_P,0.42468908,False
ID_354_P,0.04641691,True
ID_355_P,0.034872044,True
ID_356_P,0.12917481,False
ID_357_P,0.054425143,False
ID_358_P,0.032262575,True
ID_359_P,0.08816609,False
ID_360_P,0.01319237,True
ID_361_P,0.31874228,False
ID_362_P,0.01817768,True
ID_363_P,0.7032122,False
ID_364_P,0.86816645,False
ID_365_P,0.09697408,False
ID_366_P,0.20038718,False
ID_367_P,0.57721853,False
ID_368_P,0.062222835,False
ID_369_P,0.13367662,False
ID_370_P,0.038296632,True
ID_371_P,0.089350276,False
ID_372_P,0.3293809,False
ID_373_P,0.030174725,True
ID_374_P,0.21141647,False
ID_375_P,0.2517443,False
ID_376_P,0.075948626,False
ID_377_P,0.6162704,False
ID_378_P,0.038320262,True
ID_379_P,0.010288053,True
ID_380_P,0.025470415,True
ID_381_P,0.16597706,False
ID_382_P,0.1005087,False
ID_383_P,0.1960568,False
ID_384_P,0.0011534733,True
ID_385_P,0.31562638,False
ID_386_P,0.034220923,True
ID_387_P,0.28837785,False
ID_388_P,0.12807348,False
ID_389_P,0.008481072,True
ID_390_P,0.08789769,False
ID_391_P,0.2930018,False
ID_392_P,0.52448934,False
ID_393_P,0.031241616,True
ID_394_P,0.004835326,True
ID_395_P,0.11155375,False
ID_396_P,0.039257746,True
ID_397_P,0.0535024,False
ID_398_P,0.055446386,False
ID_399_P,0.09557006,False
ID_400_P,0.47885945,False
ID_401_P,0.058665454,False
ID_402_P,0.5267914,False
ID_403_P,0.007942607,True
ID_404_P,0.0031051948,True
ID_405_P,0.10638322,False
ID_406_P,0.029434096,True
ID_407_P,0.10709852,False
ID_408_P,0.21096072,False
ID_409_P,0.16520403,False
ID_410_P,0.1281294,False
ID_411_P,0.33958247,False
ID_412_P,0.092865355,False
ID_413_P,0.655723,False
ID_414_P,0.21879059,False
ID_415_P,0.21778391,False
ID_416_P,0.0015344818,True
ID_417_P,0.07727183,False
ID_418_P,0.49298564,False
ID_419_P,0.29065487,False
ID_420_P,0.0166244,True
ID_421_P,0.16078408,False
ID_422_P,0.027060268,True
ID_423_P,0.1658165,False
ID_424_P,0.0141402045,True
ID_425_P,0.036323648,True
ID_426_P,0.26726988,False
ID_427_P,0.1865021,False
ID_428_P,0.124189734,False
ID_429_P,0.027038632,True
ID_430_P,0.041837983,True
ID_431_P,0.06658513,False
ID_432_P,0.23745994,False
ID_433_P,0.030643476,True
ID_434_P,0.008526837,True
ID_435_P,0.09368408,False
ID_436_P,0.013519768,True
ID_437_P,0.029734056,True
ID_438_P,0.05384192,False
ID_439_P,0.21257667,False
ID_440_P,0.2838294,False
ID_441_P,0.009697114,True
ID_442_P,0.03136145,True
ID_443_P,0.039044205,True
ID_444_P,0.22519433,False
ID_445_P,0.11977308,False
ID_446_P,0.2057755,False
ID_447_P,0.43290588,False
ID_448_P,0.00088265724,True
ID_449_P,0.23843937,False
ID_450_P,0.013304732,True
ID_451_P,0.2035443,False
ID_452_P,0.23932669,False
ID_453_P,0.49450007,False
ID_454_P,0.01151217,True
ID_455_P,0.035242584,True
ID_456_P,0.010636065,True
ID_457_P,0.07951502,False
ID_458_P,0.016331738,True
ID_459_P,0.04525083,True
ID_460_P,0.34032878,False
ID_461_P,0.018000327,True
ID_462_P,0.03146187,True
