ID,probability,decision
ID_87_P,0.10130485206050516,False
ID_88_P,0.8800821198166823,False
ID_89_P,0.02778689104234776,True
ID_90_P,0.7934971847000125,False
ID_91_P,0.2705593792323322,False
ID_92_P,0.025643219339425333,True
ID_93_P,0.024983263055149058,True
ID_94_P,0.08186743622514003,False
ID_95_P,0.1366084447701916,False
ID_96_P,0.02347175594942929,True
ID_97_P,0.5109509391808766,False
ID_98_P,0.015071887716928363,True
ID_99_P,0.0514756255618854,False
ID_100_P,0.914911315154102,False
ID_101_P,0.02876005994628802,True
ID_102_P,0.021396167622911612,True
ID_103_P,0.017329024896694797,True
ID_104_P,0.25719565376510917,False
ID_105_P,0.013695630788769897,True
ID_106_P,0.06542128004103087,False
ID_107_P,0.018172021738857708,True
ID_108_P,0.03176135121055701,True
ID_109_P,0.03277294719322567,True
ID_110_P,0.183324124906618,False
ID_111_P,0.023650455511594694,True
ID_112_P,0.014744428720929648,True
ID_113_P,0.014629922063993953,True
ID_114_P,0.0314976469709304,True
ID_115_P,0.013545761626480702,True
ID_116_P,0.016581490656729144,True
ID_117_P,0.03827143036391559,True
ID_118_P,0.45665544081148585,False
ID_119_P,0.026652877780642084,True
ID_120_P,0.04680302055588246,False
ID_121_P,0.11532779883230755,False
ID_122_P,0.6792756545061773,False
ID_123_P,0.025687612188652852,True
ID_124_P,0.4072500672657913,False
ID_125_P,0.04778348622754526,False
ID_126_P,0.035627033212371866,True
ID_127_P,0.044264008207510995,False
ID_128_P,0.03401854628787891,True
ID_129_P,0.48136332443828445,False
ID_130_P,0.14746552821878034,False
ID_131_P,0.09219549775044303,False
ID_132_P,0.08820575138158634,False
ID_133_P,0.17085230447875507,False
ID_134_P,0.031134587052487044,True
ID_135_P,0.12561022795021504,False
ID_136_P,0.03742509157127156,True
ID_137_P,0.07508894803056591,False
ID_138_P,0.014829652385989826,True
ID_139_P,0.1936913306316085,False
ID_140_P,0.035708578058420246,True
ID_141_P,0.48170804646783344,False
ID_142_P,0.06758728543533796,False
ID_143_P,0.370854960548824,False
ID_144_P,0.016951446335965015,True
ID_145_P,0.5692264427508895,False
ID_146_P,0.14027989741263375,False
ID_147_P,0.0830320124992101,False
ID_148_P,0.10948703658671728,False
ID_149_P,0.015975312872440157,True
ID_150_P,0.17024174763075822,False
ID_151_P,0.02185830195343253,True
ID_152_P,0.020822605193102767,True
ID_153_P,0.1646542379065977,False
ID_154_P,0.02575266102289452,True
ID_155_P,0.657459031814843,False
ID_156_P,0.016584035751296203,True
ID_157_P,0.03600358678242116,True
ID_158_P,0.03638176185354125,True
ID_159_P,0.19399227498323068,False
ID_160_P,0.09476005249487984,False
ID_161_P,0.8304072024710664,False
ID_162_P,0.0315250912349455,True
ID_163_P,0.026192858445716706,True
ID_164_P,0.05419307195577542,False
ID_165_P,0.029447411983194293,True
ID_166_P,0.04098788380605922,False
ID_167_P,0.025112382095628473,True
ID_168_P,0.013037319279348718,True
ID_169_P,0.05139681431673237,False
ID_170_P,0.013805730968871041,True
ID_171_P,0.06148828829883234,False
ID_172_P,0.021908091925229405,True
ID_173_P,0.9591262940661585,False
ID_174_P,0.018846473179851116,True
ID_175_P,0.018931627089424707,True
ID_176_P,0.05289802900548062,False
ID_177_P,0.05288512584347,False
ID_178_P,0.07253423859725139,False
ID_179_P,0.169231822351897,False
ID_180_P,0.4621384911187883,False
ID_181_P,0.034947787012357456,True
ID_182_P,0.648296704614817,False
ID_183_P,0.058041117434255836,False
ID_184_P,0.034331834964619286,True
ID_185_P,0.0652281521849362,False
ID_186_P,0.5375525930463331,False
ID_187_P,0.047575972009897535,False
ID_188_P,0.7242064931827739,False
ID_189_P,0.03971438720626226,True
ID_190_P,0.5413395549003939,False
ID_191_P,0.22252700833966332,False
ID_192_P,0.05630776196137835,False
ID_193_P,0.036844210477006464,True
ID_194_P,0.05469754443157702,False
ID_195_P,0.16379576756479547,False
ID_196_P,0.02015152134739762,True
ID_197_P,0.04117795407460149,False
ID_198_P,0.3080654058527601,False
ID_199_P,0.047221222603502686,False
ID_200_P,0.07978436138719842,False
ID_201_P,0.694299135249333,False
ID_202_P,0.03068969162920367,True
ID_203_P,0.9768940450799686,False
ID_204_P,0.0538812257588835,False
ID_205_P,0.03731627285264065,True
ID_206_P,0.7405758689058163,False
ID_207_P,0.25235329139421236,False
ID_208_P,0.01735183292903866,True
ID_209_P,0.0872063035979331,False
ID_210_P,0.08649653982678829,False
ID_211_P,0.447858423449234,False
ID_212_P,0.03759865196403445,True
ID_213_P,0.06105905098542476,False
ID_214_P,0.32393775912606765,False
ID_215_P,0.03299830985130511,True
ID_216_P,0.031794800047688414,True
ID_217_P,0.1490158836828397,False
ID_218_P,0.01451666378665022,True
ID_219_P,0.04153486086772134,False
ID_220_P,0.045126234098176274,False
ID_221_P,0.019227683604359256,True
ID_222_P,0.06693247524846162,False
ID_223_P,0.036305243114074674,True
ID_224_P,0.21012601841107958,False
ID_225_P,0.038316837558997244,True
ID_226_P,0.041697607224713294,False
ID_227_P,0.17410048385969187,False
ID_228_P,0.013968003188442537,True
ID_229_P,0.42175777838986706,False
ID_230_P,0.03650154799342714,True
ID_231_P,0.10703001436748967,False
ID_232_P,0.015931642450295484,True
ID_233_P,0.013151643090387641,True
ID_234_P,0.0396300472992272,True
ID_235_P,0.12079084788446878,False
ID_236_P,0.07448751891617501,False
ID_237_P,0.0124237663421247,True
ID_238_P,0.02359820596023707,True
ID_239_P,0.024519140672503582,True
ID_240_P,0.09890857770382193,False
ID_241_P,0.3328597977580183,False
ID_242_P,0.04541644567335129,False
ID_243_P,0.05518622955554535,False
ID_244_P,0.8656907404719105,False
ID_245_P,0.05946025215908906,False
ID_246_P,0.11929155894762027,False
ID_247_P,0.32068223241983096,False
ID_248_P,0.10718664907069692,False
ID_249_P,0.014567274833587782,True
ID_250_P,0.2502985044636595,False
ID_251_P,0.027814373132854127,True
ID_252_P,0.02216834981582998,True
ID_253_P,0.013453911951011335,True
ID_254_P,0.014099520680388264,True
ID_255_P,0.07013402849706984,False
ID_256_P,0.10640904483579362,False
ID_257_P,0.043774749010966445,False
ID_258_P,0.22411196118495097,False
ID_259_P,0.31809193694260735,False
ID_260_P,0.7201961018784633,False
ID_261_P,0.10667144524303959,False
ID_262_P,0.03219711781897388,True
ID_263_P,0.2548611705205017,False
ID_264_P,0.016108955974974463,True
ID_265_P,0.05120927860247154,False
ID_266_P,0.0771850010979844,False
ID_267_P,0.03708895701800049,True
ID_268_P,0.031533294612041206,True
ID_269_P,0.22772683404565802,False
ID_270_P,0.013884884003633595,True
ID_271_P,0.014970410963385868,True
ID_272_P,0.017191411014193175,True
ID_273_P,0.09971944660251489,False
ID_274_P,0.6309324509896423,False
ID_275_P,0.026116575124560018,True
ID_276_P,0.2814495503024266,False
ID_277_P,0.11090818913871775,False
ID_278_P,0.06009266697740425,False
ID_279_P,0.12168793846205653,False
ID_280_P,0.2528721958285767,False
ID_281_P,0.08538162156565016,False
ID_282_P,0.05145477671852556,False
ID_283_P,0.2958721912233617,False
ID_284_P,0.04198011489449419,False
ID_285_P,0.019264420680041073,True
ID_286_P,0.03233443565742438,True
ID_287_P,0.027566327979934482,True
ID_288_P,0.0653999722544495,False
ID_289_P,0.4473042008538909,False
ID_290_P,0.43812924276162857,False
ID_291_P,0.013317257704470276,True
ID_292_P,0.023293259470645825,True
ID_293_P,0.0630660722457832,False
ID_294_P,0.011964599916148597,True
ID_295_P,0.07207955852580748,False
ID_296_P,0.03401182070890682,True
ID_297_P,0.6056805149426903,False
ID_298_P,0.6836583460421883,False
ID_299_P,0.020795311070735963,True
ID_300_P,0.2907250097044479,False
ID_301_P,0.02065146018282302,True
ID_302_P,0.043206527970966274,False
ID_303_P,0.06179536135985989,False
ID_304_P,0.7299399836057865,False
ID_305_P,0.024472451359525613,True
ID_306_P,0.06358598819678206,False
ID_307_P,0.07574214450924809,False
ID_308_P,0.023598821996105582,True
ID_309_P,0.5104248550703221,False
ID_310_P,0.016017380403699134,True
ID_311_P,0.056708283763172586,False
