ID,probability,decision
ID_56_L,0.15310552802379424,False
ID_57_L,0.7427951786610211,False
ID_58_L,0.08764748917989615,False
ID_59_L,0.019272634900758305,True
ID_60_L,0.04886398203827979,False
ID_61_L,0.03822175091477331,False
ID_62_L,0.06447815216316896,False
ID_63_L,0.1362766356894029,False
ID_64_L,0.07172907912837498,False
ID_65_L,0.1290641120479334,False
ID_66_L,0.06991484258095082,False
ID_67_L,0.08163180688312521,False
ID_68_L,0.01165369033333391,True
ID_69_L,0.1088062790297395,False
ID_70_L,0.04149053162829706,False
ID_71_L,0.12559329059988433,False
ID_72_L,0.1596212522811652,False
ID_73_L,0.09653819601131017,False
ID_74_L,0.05129110739524225,False
ID_75_L,0.016786194410933823,True
ID_76_L,0.08485383034576262,False
ID_77_L,0.11840503650948726,False
ID_78_L,0.07439946986148459,False
ID_79_L,0.05264151625967375,False
ID_80_L,0.03353299299657438,True
ID_81_L,0.12802793843526633,False
ID_82_L,0.7399414885682447,False
ID_83_L,0.041629579793759364,False
ID_84_L,0.008689246147494393,True
ID_85_L,0.3532897444126748,False
ID_86_L,0.03321987514696454,True
ID_87_L,0.10790953914380368,False
ID_88_L,0.8099538460238117,False
ID_89_L,0.02113902147523792,True
ID_90_L,0.7406448428312564,False
ID_91_L,0.35503493811863207,False
ID_92_L,0.023342367187218327,True
ID_93_L,0.015878578750030858,True
ID_94_L,0.13789398952027768,False
ID_95_L,0.2114759771181852,False
ID_96_L,0.02338410176719951,True
ID_97_L,0.411828515935962,False
ID_98_L,0.010341238832831381,True
ID_99_L,0.13120486943826337,False
ID_100_L,0.8124941835763793,False
ID_101_L,0.016612791215972127,True
ID_102_L,0.013691264132749797,True
ID_103_L,0.010451339620873846,True
ID_104_L,0.11478641713376998,False
ID_105_L,0.009310551828218112,True
ID_106_L,0.09830552088786165,False
ID_107_L,0.011016302302838043,True
ID_108_L,0.017140615716030403,True
ID_109_L,0.02949084802320968,True
ID_110_L,0.10630515039685857,False
ID_111_L,0.013127506802147809,True
ID_112_L,0.016338720756373028,True
ID_113_L,0.009608059690189278,True
ID_114_L,0.03240687633624054,True
ID_115_L,0.010351269555329844,True
ID_116_L,0.012272166108483109,True
ID_117_L,0.03592347717016685,False
ID_118_L,0.2255483751832285,False
ID_119_L,0.020657148812610715,True
ID_120_L,0.04353751571658486,False
ID_121_L,0.08691750913930815,False
ID_122_L,0.7041996525069598,False
ID_123_L,0.023248707185826098,True
ID_124_L,0.5133968928652204,False
ID_125_L,0.04988399109595425,False
ID_126_L,0.02169752474971679,True
ID_127_L,0.07348494799760331,False
ID_128_L,0.05553332671473101,False
ID_129_L,0.7197324812841402,False
ID_130_L,0.2521010967353609,False
ID_131_L,0.05355093453137847,False
ID_132_L,0.06022858473036806,False
ID_133_L,0.09450249606284947,False
ID_134_L,0.03459783975557646,False
ID_135_L,0.2106537593092112,False
ID_136_L,0.032834673457065325,True
ID_137_L,0.09179108510832755,False
ID_138_L,0.010317771585177552,True
ID_139_L,0.28563762874710014,False
ID_140_L,0.024010023398933045,True
ID_141_L,0.34956961252543783,False
ID_142_L,0.04872800664758015,False
ID_143_L,0.5230627409361315,False
ID_144_L,0.00973276260870301,True
ID_145_L,0.48354498113624966,False
ID_146_L,0.0829265672864909,False
ID_147_L,0.07595639822896555,False
ID_148_L,0.16924380805405512,False
ID_149_L,0.015176914802778755,True
ID_150_L,0.13038531243264456,False
ID_151_L,0.017091522771964067,True
ID_152_L,0.02161327768396739,True
ID_153_L,0.17874130819071032,False
ID_154_L,0.02094055035729688,True
ID_155_L,0.4831164904567828,False
ID_156_L,0.009804450853608988,True
ID_157_L,0.056945675194784065,False
ID_158_L,0.022205395445002957,True
ID_159_L,0.12986271769911245,False
ID_160_L,0.06648568765394777,False
ID_161_L,0.8655708273725302,False
ID_162_L,0.018063704074680387,True
ID_163_L,0.016367091761500235,True
ID_164_L,0.042659593112654756,False
ID_165_L,0.01872921010150012,True
ID_166_L,0.03654598760219312,False
ID_167_L,0.01649111131969467,True
ID_168_L,0.007963860664047568,True
ID_169_L,0.05366847358082096,False
ID_170_L,0.009348471321149472,True
ID_171_L,0.04206719580196381,False
ID_172_L,0.015283913979983885,True
ID_173_L,0.9524880022531139,False
ID_174_L,0.01949004041268256,True
ID_175_L,0.011616137381421351,True
ID_176_L,0.0491473065276969,False
ID_177_L,0.049868537262241025,False
ID_178_L,0.10514589691602275,False
ID_179_L,0.13562904682164273,False
ID_180_L,0.2809626903536825,False
ID_181_L,0.02407779801288797,True
ID_182_L,0.3980253393843827,False
ID_183_L,0.09420739806830791,False
ID_184_L,0.028904156819952603,True
ID_185_L,0.035035930418060315,False
ID_186_L,0.30848604841631105,False
ID_187_L,0.04769423820349115,False
ID_188_L,0.553990897836472,False
ID_189_L,0.04200907698048528,False
ID_190_L,0.5121725077500292,False
ID_191_L,0.23701434821354353,False
ID_192_L,0.03756521118633401,False
ID_193_L,0.03492417525386056,False
ID_194_L,0.04547716003332021,False
ID_195_L,0.1142641899229703,False
ID_196_L,0.026812506179652258,True
ID_197_L,0.02246035651752089,True
ID_198_L,0.13710085239867414,False
ID_199_L,0.03200636408667902,True
ID_200_L,0.15725415636240764,False
ID_201_L,0.47498699205288625,False
ID_202_L,0.02481685012372304,True
ID_203_L,0.9500680019388266,False
ID_204_L,0.03874471995678526,False
ID_205_L,0.03649467932156271,False
ID_206_L,0.6644141548175349,False
ID_207_L,0.1805805296393495,False
ID_208_L,0.01287823508323763,True
ID_209_L,0.09376171476038608,False
ID_210_L,0.07472493990921583,False
ID_211_L,0.3036638400219281,False
ID_212_L,0.025976733765607718,True
ID_213_L,0.06410608813153824,False
ID_214_L,0.2427270286606597,False
ID_215_L,0.022165279054416225,True
ID_216_L,0.0331935024030718,True
ID_217_L,0.1288233141878951,False
ID_218_L,0.008394061762597601,True
ID_219_L,0.03558113273807405,False
ID_220_L,0.02984062767137815,True
ID_221_L,0.015056604530330375,True
ID_222_L,0.10320685217894392,False
ID_223_L,0.020714423763544636,True
ID_224_L,0.2347644216792102,False
ID_225_L,0.06374572949012766,False
ID_226_L,0.08604149458250976,False
ID_227_L,0.15060252945215422,False
ID_228_L,0.008026735299718802,True
ID_229_L,0.543010160074691,False
ID_230_L,0.017826441894823308,True
ID_231_L,0.09905472931685866,False
ID_232_L,0.01946437522920439,True
ID_233_L,0.008644808138362077,True
ID_234_L,0.02224636596041756,True
ID_235_L,0.0973244786397107,False
ID_236_L,0.09179525479672274,False
ID_237_L,0.008506150272630228,True
ID_238_L,0.015038998091754057,True
ID_239_L,0.013902499872788198,True
ID_240_L,0.1324996693379626,False
ID_241_L,0.2596403785020697,False
ID_242_L,0.0496301558116162,False
ID_243_L,0.07156283205632018,False
ID_244_L,0.8382846338964208,False
ID_245_L,0.02660554547917259,True
ID_246_L,0.10711378811652057,False
ID_247_L,0.2953564069241992,False
ID_248_L,0.14285789362979293,False
ID_249_L,0.008503812647895886,True
ID_250_L,0.40198275983939197,False
ID_251_L,0.03086198889486712,True
ID_252_L,0.0280710499872327,True
ID_253_L,0.009587855675632806,True
ID_254_L,0.009439138944802255,True
ID_255_L,0.0676049149881928,False
ID_256_L,0.06121053577213742,False
ID_257_L,0.03369022626113467,True
ID_258_L,0.16047086521865322,False
ID_259_L,0.12825873769073687,False
ID_260_L,0.5868107144572494,False
ID_261_L,0.0997924448256877,False
ID_262_L,0.026823380536822095,True
ID_263_L,0.16818530574619822,False
ID_264_L,0.009938708750415075,True
ID_265_L,0.028331857901943303,True
ID_266_L,0.037410122252745696,False
ID_267_L,0.017961049364250775,True
ID_268_L,0.049863417693014854,False
ID_269_L,0.1657385441556425,False
ID_270_L,0.00847604634017903,True
ID_271_L,0.011829162438481974,True
ID_272_L,0.01235496784485226,True
ID_273_L,0.07528598790757103,False
ID_274_L,0.567192457791807,False
ID_275_L,0.021272735249255086,True
ID_276_L,0.22314870673558002,False
ID_277_L,0.07726752710865889,False
ID_278_L,0.06440917717096498,False
ID_279_L,0.09659306487383569,False
ID_280_L,0.17714882295598605,False
ID_281_L,0.0872580387599001,False
ID_282_L,0.06006793852587021,False
ID_283_L,0.40494644064697577,False
ID_284_L,0.03673096833983398,False
ID_285_L,0.01152347246194452,True
ID_286_L,0.02359909856415109,True
ID_287_L,0.01715191023636266,True
ID_288_L,0.04606161353283894,False
ID_289_L,0.38208679290433345,False
ID_290_L,0.34392852516233646,False
ID_291_L,0.008025938230595811,True
ID_292_L,0.0180172987814286,True
ID_293_L,0.07053637414536246,False
ID_294_L,0.008628408542180879,True
ID_295_L,0.126430140088311,False
ID_296_L,0.02292350742577348,True
ID_297_L,0.5303438991127727,False
ID_298_L,0.8137480041265812,False
ID_299_L,0.021288512283173654,True
ID_300_L,0.2479422080148117,False
ID_301_L,0.025973646763537705,True
ID_302_L,0.027945221437323052,True
ID_303_L,0.032683142756360715,True
ID_304_L,0.32823048464374044,False
ID_305_L,0.01572039665422057,True
ID_306_L,0.04014645588189412,False
ID_307_L,0.10238784605052394,False
ID_308_L,0.017503660930482497,True
ID_309_L,0.3314520951239042,False
ID_310_L,0.013520083846995662,True
ID_311_L,0.06403443876336924,False
ID_312_L,0.03313171876171477,True
ID_313_L,0.018666872847421957,True
ID_314_L,0.024752121304070947,True
ID_315_L,0.08136950529667704,False
ID_316_L,0.03331736620490667,True
ID_317_L,0.01164753687398717,True
ID_318_L,0.6684877012963379,False
ID_319_L,0.02478033931663357,True
ID_320_L,0.939890489907734,False
ID_321_L,0.013293025499515434,True
ID_322_L,0.10230384117010635,False
ID_323_L,0.07764177630908832,False
ID_324_L,0.06756652334918042,False
ID_325_L,0.07127559446484913,False
ID_326_L,0.017072800508618164,True
ID_327_L,0.08727178668073522,False
ID_328_L,0.5170333548837416,False
ID_329_L,0.08752995991852347,False
ID_330_L,0.028754654525884348,True
ID_331_L,0.03980238706947302,False
ID_332_L,0.02149542261075981,True
ID_333_L,0.008841416684406644,True
ID_334_L,0.028104461102421575,True
ID_335_L,0.015138837631693384,True
ID_336_L,0.007986822684613573,True
ID_337_L,0.0715748600215321,False
ID_338_L,0.045282801335122545,False
ID_339_L,0.4194661179312926,False
ID_340_L,0.026690307691841265,True
ID_341_L,0.05415698619265236,False
ID_342_L,0.9379151508661797,False
ID_343_L,0.027851016566938863,True
ID_344_L,0.021269856559007018,True
ID_345_L,0.20709719911425234,False
ID_346_L,0.007762352357653437,True
ID_347_L,0.059066944523311314,False
ID_348_L,0.09302685125858921,False
ID_349_L,0.013684428172652668,True
ID_350_L,0.030636452529983822,True
ID_351_L,0.5549781901813284,False
ID_352_L,0.05249062343999341,False
ID_353_L,0.29693298382960676,False
ID_354_L,0.10941882828544607,False
ID_355_L,0.05047817155056171,False
ID_356_L,0.061354101458162,False
ID_357_L,0.08508614604225098,False
ID_358_L,0.011925664250997873,True
ID_359_L,0.02145456624509349,True
ID_360_L,0.04145874868449796,False
ID_361_L,0.20367786763400558,False
ID_362_L,0.030211300231016636,True
ID_363_L,0.3038722912330961,False
ID_364_L,0.9116665920014022,False
ID_365_L,0.06162661529031832,False
ID_366_L,0.1554906108458034,False
ID_367_L,0.4816088420429329,False
ID_368_L,0.023960215401879086,True
ID_369_L,0.08760905471648713,False
ID_370_L,0.024623304105756774,True
ID_371_L,0.07953499105135428,False
ID_372_L,0.48510819409310146,False
ID_373_L,0.02257025717717484,True
ID_374_L,0.7124862373959934,False
ID_375_L,0.08585941627145875,False
ID_376_L,0.036687608787804256,False
ID_377_L,0.6678979484404957,False
ID_378_L,0.04083865191753742,False
ID_379_L,0.017759669040513782,True
ID_380_L,0.04296421476465281,False
ID_381_L,0.1563432929136123,False
ID_382_L,0.02308827393779972,True
ID_383_L,0.12963825297405768,False
ID_384_L,0.04270117783679492,False
ID_385_L,0.3433393021291111,False
ID_386_L,0.06471242514164795,False
ID_387_L,0.06775914983906275,False
ID_388_L,0.054359892736294525,False
ID_389_L,0.01590273533999424,True
ID_390_L,0.1312590218971716,False
ID_391_L,0.22584635199931863,False
ID_392_L,0.7717260999004065,False
ID_393_L,0.024897696225318986,True
ID_394_L,0.01208241931715445,True
ID_395_L,0.17990813784890333,False
ID_396_L,0.02080999547030784,True
ID_397_L,0.022876183289363534,True
ID_398_L,0.02234818376659418,True
ID_399_L,0.05841908349586801,False
ID_400_L,0.5103590953123949,False
ID_401_L,0.013745558704201435,True
ID_402_L,0.7928434115735973,False
ID_403_L,0.015164162016914007,True
ID_404_L,0.009015742831914204,True
ID_405_L,0.055039260117801705,False
ID_406_L,0.04156708699994628,False
ID_407_L,0.138094930270334,False
ID_408_L,0.058770271200840926,False
ID_409_L,0.04222090115756207,False
ID_410_L,0.06235640671790248,False
ID_411_L,0.05397369607165196,False
ID_412_L,0.05093072289046239,False
ID_413_L,0.24054447782368854,False
ID_414_L,0.06642124270674979,False
ID_415_L,0.20406000380276082,False
ID_416_L,0.00855304997926987,True
ID_417_L,0.031160348431540807,True
ID_418_L,0.5217905518641326,False
ID_419_L,0.05849700078938793,False
ID_420_L,0.08343164627443142,False
ID_421_L,0.26511037833376916,False
ID_422_L,0.14120428270954394,False
ID_423_L,0.15112174803483852,False
ID_424_L,0.09676190768838215,False
ID_425_L,0.011856396528541743,True
ID_426_L,0.03099545725499041,True
ID_427_L,0.048127676698709605,False
ID_428_L,0.014682596813380109,True
ID_429_L,0.04127976475100232,False
ID_430_L,0.011356741938825052,True
ID_431_L,0.028104626607558286,True
ID_432_L,0.14310267461021614,False
ID_433_L,0.16022199223460368,False
ID_434_L,0.011013986974774367,True
ID_435_L,0.04632470208395192,False
ID_436_L,0.01199605590874153,True
ID_437_L,0.03799215090054373,False
ID_438_L,0.023938095554909205,True
ID_439_L,0.08752214497881147,False
ID_440_L,0.10359479087208981,False
ID_441_L,0.02287170945584569,True
ID_442_L,0.022805367827708044,True
ID_443_L,0.011204136880531054,True
ID_444_L,0.06469241436477917,False
ID_445_L,0.06614336524004881,False
ID_446_L,0.1270241757940567,False
ID_447_L,0.27641349838066404,False
ID_448_L,0.007567285885459461,True
ID_449_L,0.11158786297619079,False
ID_450_L,0.04863102641754226,False
ID_451_L,0.039402263633346264,False
ID_452_L,0.522160526425884,False
ID_453_L,0.5466946671351314,False
ID_454_L,0.033275358910864736,True
ID_455_L,0.01353705516254699,True
ID_456_L,0.026228413867060492,True
ID_457_L,0.056804536301159746,False
ID_458_L,0.026859738168068737,True
ID_459_L,0.01701108524240218,True
ID_460_L,0.1590015624773732,False
ID_461_L,0.023186412675410294,True
ID_462_L,0.05077845933554319,False
ID_463_L,0.01718408540091821,True
ID_464_L,0.8507359897941604,False
ID_465_L,0.029880698119643563,True
ID_0_P,0.9242190689604722,False
ID_1_P,0.04907578468904904,False
ID_2_P,0.06582877965203913,False
ID_3_P,0.04524770215398054,False
ID_4_P,0.76247817277863,False
ID_5_P,0.04439044949415946,False
ID_6_P,0.09493752807278345,False
ID_7_P,0.035708208586732376,False
ID_8_P,0.8748950346321763,False
ID_9_P,0.05284543483468958,False
ID_10_P,0.008618333888632753,True
ID_11_P,0.010483670426250011,True
ID_12_P,0.033192480632083174,True
ID_13_P,0.20954430224464504,False
ID_14_P,0.19064492571412195,False
ID_15_P,0.21259606781756143,False
ID_16_P,0.06896441179249255,False
ID_17_P,0.09324830671702825,False
ID_18_P,0.010855411366367172,True
ID_19_P,0.6128086435503386,False
ID_20_P,0.5163440972332083,False
ID_21_P,0.03621830587786038,False
ID_22_P,0.010158775962991138,True
ID_23_P,0.034034941349305535,False
ID_24_P,0.04568748370653786,False
ID_25_P,0.009136351355141868,True
ID_26_P,0.01404007664142124,True
ID_27_P,0.07444538728254452,False
ID_28_P,0.08071304983378251,False
ID_29_P,0.02725225967336379,True
ID_30_P,0.4899606119846644,False
ID_31_P,0.024049289318024785,True
ID_32_P,0.03645088478222698,False
ID_33_P,0.08184881213751424,False
ID_34_P,0.03899750928121566,False
ID_35_P,0.020168367599211937,True
ID_36_P,0.46020768218953634,False
ID_37_P,0.0652499871740733,False
ID_38_P,0.030505512678132025,True
ID_39_P,0.7064020325257777,False
ID_40_P,0.017092685802282924,True
ID_41_P,0.05211689166925976,False
ID_42_P,0.06661827372156005,False
ID_43_P,0.20161911969647459,False
ID_44_P,0.00865079368608146,True
ID_45_P,0.03918920171765837,False
ID_46_P,0.018561163524012943,True
ID_47_P,0.807141950018648,False
ID_48_P,0.0680869300717631,False
ID_49_P,0.05830399224065965,False
ID_50_P,0.0715480010843167,False
ID_51_P,0.03893004588185917,False
ID_52_P,0.048917704255400374,False
ID_53_P,0.08114537699393569,False
ID_54_P,0.13664573162321964,False
ID_55_P,0.05587354706163579,False
ID_56_P,0.15310552802379424,False
ID_57_P,0.7427951786610211,False
ID_58_P,0.08764748917989615,False
ID_59_P,0.019272634900758305,True
ID_60_P,0.04886398203827979,False
ID_61_P,0.03822175091477331,False
ID_62_P,0.06447815216316896,False
ID_63_P,0.1362766356894029,False
ID_64_P,0.07172907912837498,False
ID_65_P,0.1290641120479334,False
ID_66_P,0.06991484258095082,False
ID_67_P,0.08163180688312521,False
ID_68_P,0.01165369033333391,True
ID_69_P,0.1088062790297395,False
ID_70_P,0.04149053162829706,False
ID_71_P,0.12559329059988433,False
ID_72_P,0.1596212522811652,False
ID_73_P,0.09653819601131017,False
ID_74_P,0.05129110739524225,False
ID_75_P,0.016786194410933823,True
ID_76_P,0.08485383034576262,False
ID_77_P,0.11840503650948726,False
ID_78_P,0.07439946986148459,False
ID_79_P,0.05264151625967375,False
ID_80_P,0.03353299299657438,True
ID_81_P,0.12802793843526633,False
ID_82_P,0.7399414885682447,False
ID_83_P,0.041629579793759364,False
ID_84_P,0.008689246147494393,True
ID_85_P,0.3532897444126748,False
ID_86_P,0.03321987514696454,True
ID_87_P,0.10790953914380368,False
ID_88_P,0.8099538460238117,False
ID_89_P,0.02113902147523792,True
ID_90_P,0.7406448428312564,False
ID_91_P,0.35503493811863207,False
ID_92_P,0.023342367187218327,True
ID_93_P,0.015878578750030858,True
ID_94_P,0.13789398952027768,False
ID_95_P,0.2114759771181852,False
ID_96_P,0.02338410176719951,True
ID_97_P,0.411828515935962,False
ID_98_P,0.010341238832831381,True
ID_99_P,0.13120486943826337,False
ID_100_P,0.8124941835763793,False
ID_101_P,0.016612791215972127,True
ID_102_P,0.013691264132749797,True
ID_103_P,0.010451339620873846,True
ID_104_P,0.11478641713376998,False
ID_105_P,0.009310551828218112,True
ID_106_P,0.09830552088786165,False
ID_107_P,0.011016302302838043,True
ID_108_P,0.017140615716030403,True
ID_109_P,0.02949084802320968,True
ID_110_P,0.10630515039685857,False
ID_111_P,0.013127506802147809,True
ID_112_P,0.016338720756373028,True
ID_113_P,0.009608059690189278,True
ID_114_P,0.03240687633624054,True
ID_115_P,0.010351269555329844,True
ID_116_P,0.012272166108483109,True
ID_117_P,0.03592347717016685,False
ID_118_P,0.2255483751832285,False
ID_119_P,0.020657148812610715,True
ID_120_P,0.04353751571658486,False
ID_121_P,0.08691750913930815,False
ID_122_P,0.7041996525069598,False
ID_123_P,0.023248707185826098,True
ID_124_P,0.5133968928652204,False
ID_125_P,0.04988399109595425,False
ID_126_P,0.02169752474971679,True
ID_127_P,0.07348494799760331,False
ID_128_P,0.05553332671473101,False
ID_129_P,0.7197324812841402,False
ID_130_P,0.2521010967353609,False
ID_131_P,0.05355093453137847,False
ID_132_P,0.06022858473036806,False
ID_133_P,0.09450249606284947,False
ID_134_P,0.03459783975557646,False
ID_135_P,0.2106537593092112,False
ID_136_P,0.032834673457065325,True
ID_137_P,0.09179108510832755,False
ID_138_P,0.010317771585177552,True
ID_139_P,0.28563762874710014,False
ID_140_P,0.024010023398933045,True
ID_141_P,0.34956961252543783,False
ID_142_P,0.04872800664758015,False
ID_143_P,0.5230627409361315,False
ID_144_P,0.00973276260870301,True
ID_145_P,0.48354498113624966,False
ID_146_P,0.0829265672864909,False
ID_147_P,0.07595639822896555,False
ID_148_P,0.16924380805405512,False
ID_149_P,0.015176914802778755,True
ID_150_P,0.13038531243264456,False
ID_151_P,0.017091522771964067,True
ID_152_P,0.02161327768396739,True
ID_153_P,0.17874130819071032,False
ID_154_P,0.02094055035729688,True
ID_155_P,0.4831164904567828,False
ID_156_P,0.009804450853608988,True
ID_157_P,0.056945675194784065,False
ID_158_P,0.022205395445002957,True
ID_159_P,0.12986271769911245,False
ID_160_P,0.06648568765394777,False
ID_161_P,0.8655708273725302,False
ID_162_P,0.018063704074680387,True
ID_163_P,0.016367091761500235,True
ID_164_P,0.042659593112654756,False
ID_165_P,0.01872921010150012,True
ID_166_P,0.03654598760219312,False
ID_167_P,0.01649111131969467,True
ID_168_P,0.007963860664047568,True
ID_169_P,0.05366847358082096,False
ID_170_P,0.009348471321149472,True
ID_171_P,0.04206719580196381,False
ID_172_P,0.015283913979983885,True
ID_173_P,0.9524880022531139,False
ID_174_P,0.01949004041268256,True
ID_175_P,0.011616137381421351,True
ID_176_P,0.0491473065276969,False
ID_177_P,0.049868537262241025,False
ID_178_P,0.10514589691602275,False
ID_179_P,0.13562904682164273,False
ID_180_P,0.2809626903536825,False
ID_181_P,0.02407779801288797,True
ID_182_P,0.3980253393843827,False
ID_183_P,0.09420739806830791,False
ID_184_P,0.028904156819952603,True
ID_185_P,0.035035930418060315,False
ID_186_P,0.30848604841631105,False
ID_187_P,0.04769423820349115,False
ID_188_P,0.553990897836472,False
ID_189_P,0.04200907698048528,False
ID_190_P,0.5121725077500292,False
ID_191_P,0.23701434821354353,False
ID_192_P,0.03756521118633401,False
ID_193_P,0.03492417525386056,False
ID_194_P,0.04547716003332021,False
ID_195_P,0.1142641899229703,False
ID_196_P,0.026812506179652258,True
ID_197_P,0.02246035651752089,True
ID_198_P,0.13710085239867414,False
ID_199_P,0.03200636408667902,True
ID_200_P,0.15725415636240764,False
ID_201_P,0.47498699205288625,False
ID_202_P,0.02481685012372304,True
ID_203_P,0.9500680019388266,False
ID_204_P,0.03874471995678526,False
ID_205_P,0.03649467932156271,False
ID_206_P,0.6644141548175349,False
ID_207_P,0.1805805296393495,False
ID_208_P,0.01287823508323763,True
ID_209_P,0.09376171476038608,False
ID_210_P,0.07472493990921583,False
ID_211_P,0.3036638400219281,False
ID_212_P,0.025976733765607718,True
ID_213_P,0.06410608813153824,False
ID_214_P,0.2427270286606597,False
ID_215_P,0.022165279054416225,True
ID_216_P,0.0331935024030718,True
ID_217_P,0.1288233141878951,False
ID_218_P,0.008394061762597601,True
ID_219_P,0.03558113273807405,False
ID_220_P,0.02984062767137815,True
ID_221_P,0.015056604530330375,True
ID_222_P,0.10320685217894392,False
ID_223_P,0.020714423763544636,True
ID_224_P,0.2347644216792102,False
ID_225_P,0.06374572949012766,False
ID_226_P,0.08604149458250976,False
ID_227_P,0.15060252945215422,False
ID_228_P,0.008026735299718802,True
ID_229_P,0.543010160074691,False
ID_230_P,0.017826441894823308,True
ID_231_P,0.09905472931685866,False
ID_232_P,0.01946437522920439,True
ID_233_P,0.008644808138362077,True
ID_234_P,0.02224636596041756,True
ID_235_P,0.0973244786397107,False
ID_236_P,0.09179525479672274,False
ID_237_P,0.008506150272630228,True
ID_238_P,0.015038998091754057,True
ID_239_P,0.013902499872788198,True
ID_240_P,0.1324996693379626,False
ID_241_P,0.2596403785020697,False
ID_242_P,0.0496301558116162,False
ID_243_P,0.07156283205632018,False
ID_244_P,0.8382846338964208,False
ID_245_P,0.02660554547917259,True
ID_246_P,0.10711378811652057,False
ID_247_P,0.2953564069241992,False
ID_248_P,0.14285789362979293,False
ID_249_P,0.008503812647895886,True
ID_250_P,0.40198275983939197,False
ID_251_P,0.03086198889486712,True
ID_252_P,0.0280710499872327,True
ID_253_P,0.009587855675632806,True
ID_254_P,0.009439138944802255,True
ID_255_P,0.0676049149881928,False
ID_256_P,0.06121053577213742,False
ID_257_P,0.03369022626113467,True
ID_258_P,0.16047086521865322,False
ID_259_P,0.12825873769073687,False
ID_260_P,0.5868107144572494,False
ID_261_P,0.0997924448256877,False
ID_262_P,0.026823380536822095,True
ID_263_P,0.16818530574619822,False
ID_264_P,0.009938708750415075,True
ID_265_P,0.028331857901943303,True
ID_266_P,0.037410122252745696,False
ID_267_P,0.017961049364250775,True
ID_268_P,0.049863417693014854,False
ID_269_P,0.1657385441556425,False
ID_270_P,0.00847604634017903,True
ID_271_P,0.011829162438481974,True
ID_272_P,0.01235496784485226,True
ID_273_P,0.07528598790757103,False
ID_274_P,0.567192457791807,False
ID_275_P,0.021272735249255086,True
ID_276_P,0.22314870673558002,False
ID_277_P,0.07726752710865889,False
ID_278_P,0.06440917717096498,False
ID_279_P,0.09659306487383569,False
ID_280_P,0.17714882295598605,False
ID_281_P,0.0872580387599001,False
ID_282_P,0.06006793852587021,False
ID_283_P,0.40494644064697577,False
ID_284_P,0.03673096833983398,False
ID_285_P,0.01152347246194452,True
ID_286_P,0.02359909856415109,True
ID_287_P,0.01715191023636266,True
ID_288_P,0.04606161353283894,False
ID_289_P,0.38208679290433345,False
ID_290_P,0.34392852516233646,False
ID_291_P,0.008025938230595811,True
ID_292_P,0.0180172987814286,True
ID_293_P,0.07053637414536246,False
ID_294_P,0.008628408542180879,True
ID_295_P,0.126430140088311,False
ID_296_P,0.02292350742577348,True
ID_297_P,0.5303438991127727,False
ID_298_P,0.8137480041265812,False
ID_299_P,0.021288512283173654,True
ID_300_P,0.2479422080148117,False
ID_301_P,0.025973646763537705,True
ID_302_P,0.027945221437323052,True
ID_303_P,0.032683142756360715,True
ID_304_P,0.32823048464374044,False
ID_305_P,0.01572039665422057,True
ID_306_P,0.04014645588189412,False
ID_307_P,0.10238784605052394,False
ID_308_P,0.017503660930482497,True
ID_309_P,0.3314520951239042,False
ID_310_P,0.013520083846995662,True
