ID,probability,decision
ID_94_L,0.045715203642340586,False
ID_95_L,0.06090768373546178,False
ID_96_L,0.007070302854435283,True
ID_97_L,0.7199792473524254,False
ID_98_L,0.0005061672723274021,True
ID_99_L,0.06231487100750157,False
ID_100_L,0.9144565561827759,False
ID_101_L,0.010126634472187732,True
ID_102_L,0.029031847666855102,False
ID_103_L,0.0018220401623965815,True
ID_104_L,0.08312687454009701,False
ID_105_L,0.0012430514261410359,True
ID_106_L,0.03150432008576616,False
ID_107_L,0.006375261947386844,True
ID_108_L,0.029068715514785355,False
ID_109_L,0.005804093722099512,True
ID_110_L,0.02734577720956994,False
ID_111_L,0.0020904708626061524,True
ID_112_L,0.0009616308048031957,True
ID_113_L,0.009634804371529825,True
ID_114_L,0.03833464144165339,False
ID_115_L,0.00101079269192402,True
ID_116_L,0.0031401637674388786,True
ID_117_L,0.0043925025789449896,True
ID_118_L,0.6009807249491412,False
ID_119_L,0.03220485147551151,False
ID_120_L,0.009915187014004876,True
ID_121_L,0.10861176071509067,False
ID_122_L,0.6011923204909827,False
ID_123_L,0.02846744367030512,False
ID_124_L,0.22901387541276358,False
ID_125_L,0.012021510650798553,True
ID_126_L,0.05146449358244372,False
ID_127_L,0.13521975321357343,False
ID_128_L,0.04753236446372741,False
ID_129_L,0.6161686666188255,False
ID_130_L,0.1623912127378542,False
ID_131_L,0.2706324314346887,False
ID_132_L,0.10999457076291441,False
ID_133_L,0.02649075198696071,True
ID_134_L,0.048866968180589526,False
ID_135_L,0.0707523065867866,False
ID_136_L,0.0601649937865524,False
ID_137_L,0.1280825147651353,False
ID_138_L,0.00753144882608717,True
ID_139_L,0.24633830574807966,False
ID_140_L,0.040432180724827675,False
ID_141_L,0.7499730839034086,False
ID_142_L,0.017615643850858502,True
ID_143_L,0.15324795391998586,False
ID_144_L,0.00035858266179517934,True
ID_145_L,0.6789444808346995,False
ID_146_L,0.0943926804740399,False
ID_147_L,0.12528663270624754,False
ID_148_L,0.061301615771600676,False
ID_149_L,0.0006220371134727482,True
ID_150_L,0.06091277249023483,False
ID_151_L,0.002488955894854537,True
ID_152_L,0.0052767216156329256,True
ID_153_L,0.27929602672842385,False
ID_154_L,0.00493462283387688,True
ID_155_L,0.4869001724368409,False
ID_156_L,0.004466292374028402,True
ID_157_L,0.10457210447677841,False
ID_158_L,0.018282522044469066,True
ID_159_L,0.11678053845964624,False
ID_160_L,0.02794470964841931,False
ID_161_L,0.9278375844465485,False
ID_162_L,0.012124250343673017,True
ID_163_L,0.023235839761025327,True
ID_164_L,0.04822084292409358,False
ID_165_L,0.07347408741554456,False
ID_166_L,0.01249973313117956,True
ID_167_L,0.016232458880632707,True
ID_168_L,0.003273728509897287,True
ID_169_L,0.08167697391619852,False
ID_170_L,0.006009741578116797,True
ID_171_L,0.0500092476118629,False
ID_172_L,0.0033217383506749546,True
ID_173_L,0.9695411411142223,False
ID_174_L,0.015461063140350591,True
ID_175_L,0.0037227863413810225,True
ID_176_L,0.009054526414183384,True
ID_177_L,0.15518725528065938,False
ID_178_L,0.008770086761185004,True
ID_179_L,0.28835026405748865,False
ID_180_L,0.6820723168248178,False
ID_181_L,0.015797875673474213,True
ID_182_L,0.34674995320456364,False
ID_183_L,0.08909707703127222,False
ID_184_L,0.06579444711062918,False
ID_185_L,0.026535521047092434,True
ID_186_L,0.4664185107381894,False
ID_187_L,0.0064804131165673235,True
ID_188_L,0.8409239079275211,False
ID_189_L,0.047441787867478144,False
ID_190_L,0.26406433266460655,False
ID_191_L,0.3700980379361736,False
ID_192_L,0.04489514780822951,False
ID_193_L,0.009252126178326438,True
ID_194_L,0.04701297860244167,False
ID_195_L,0.04274744582155018,False
ID_196_L,0.0057971703396814695,True
ID_197_L,0.014816927442550636,True
ID_198_L,0.3148424777118027,False
ID_199_L,0.009662956618820199,True
ID_200_L,0.06545214825535203,False
ID_201_L,0.7534281811987679,False
ID_202_L,0.006149755224652512,True
ID_203_L,0.9915406059698694,False
ID_204_L,0.007750199817886223,True
ID_205_L,0.0683936700043927,False
ID_206_L,0.6263627843002675,False
ID_207_L,0.18296192404840464,False
ID_208_L,0.005655747983234953,True
ID_209_L,0.06683112516845202,False
ID_210_L,0.10873506564465907,False
ID_211_L,0.3795388479678309,False
ID_212_L,0.06167895856107136,False
ID_213_L,0.03100854644246872,False
ID_214_L,0.37461120938852016,False
ID_215_L,0.014068871887199996,True
ID_216_L,0.02109008258952957,True
ID_217_L,0.15997847065087145,False
ID_218_L,0.0020907989096534347,True
ID_219_L,0.02519837680579719,True
ID_220_L,0.02105926812884242,True
ID_221_L,0.007310575778420613,True
ID_222_L,0.09504170002336422,False
ID_223_L,0.011063697108012584,True
ID_224_L,0.7098439423844286,False
ID_225_L,0.042909151884385426,False
ID_226_L,0.03772525722107507,False
ID_227_L,0.14122288631196145,False
ID_228_L,0.0027439408958112067,True
ID_229_L,0.3192232698329621,False
ID_230_L,0.031341053935932735,False
ID_231_L,0.13237467091453806,False
ID_232_L,0.0005441485575762417,True
ID_233_L,0.0012688587904907478,True
ID_234_L,0.029629234964183734,False
ID_235_L,0.15488892342330066,False
ID_236_L,0.0009076462217040322,True
ID_237_L,0.001019284177565058,True
ID_238_L,0.004865282818135458,True
ID_239_L,0.0031217680222648267,True
ID_240_L,0.22643153432582486,False
ID_241_L,0.355778210889123,False
ID_242_L,0.04787751053812251,False
ID_243_L,0.017317151092061195,True
ID_244_L,0.9255486789661268,False
ID_245_L,0.06206114975533381,False
ID_246_L,0.08624962725967955,False
ID_247_L,0.39079703899736123,False
ID_248_L,0.034884826226176294,False
ID_249_L,0.002295684317680184,True
ID_250_L,0.31762059611923676,False
ID_251_L,0.009960966760328985,True
ID_252_L,0.0015371635121755975,True
ID_253_L,0.002924330840735256,True
ID_254_L,0.0028112353242827053,True
ID_255_L,0.13278663510871389,False
ID_256_L,0.054054204140435054,False
ID_257_L,0.011921350074129493,True
ID_258_L,0.11178202320990113,False
ID_259_L,0.08172541650124293,False
ID_260_L,0.7409109000889623,False
ID_261_L,0.07865779092959653,False
ID_262_L,0.04330242089791327,False
ID_263_L,0.023022571103809453,True
ID_264_L,0.0017214658034342514,True
ID_265_L,0.017953475074177355,True
ID_266_L,0.01885273234225794,True
ID_267_L,0.012273419833811224,True
ID_268_L,0.028911217214598897,False
ID_269_L,0.09245921293701166,False
ID_270_L,0.004930741098230469,True
ID_271_L,0.005662659156200421,True
ID_272_L,0.00899920205483502,True
ID_273_L,0.1528173802231309,False
ID_274_L,0.8331709126234335,False
ID_275_L,0.04478090978970535,False
ID_276_L,0.324029366762893,False
ID_277_L,0.06324679527984285,False
ID_278_L,0.03213250841031504,False
ID_279_L,0.2286801954813215,False
ID_280_L,0.14104722260661803,False
ID_281_L,0.1782204539547181,False
ID_282_L,0.00838003227355134,True
ID_283_L,0.3683552082433182,False
ID_284_L,0.09147044620027643,False
ID_285_L,0.01558683324058597,True
ID_286_L,0.019067992503627496,True
ID_287_L,0.009268831366513542,True
ID_288_L,0.013407078136824338,True
ID_289_L,0.3951945087118845,False
ID_290_L,0.24069135735846997,False
ID_291_L,0.0011260319864018075,True
ID_292_L,0.010004567788147714,True
ID_293_L,0.06806410457291444,False
ID_294_L,0.00030484477388186454,True
ID_295_L,0.03328496630586751,False
ID_296_L,0.004893986353989044,True
ID_297_L,0.6554080952214526,False
ID_298_L,0.8454445925487923,False
ID_299_L,0.021177462019796103,True
ID_300_L,0.4592852853436896,False
ID_301_L,0.010572619104270395,True
ID_302_L,0.014098269769523546,True
ID_303_L,0.05559067252846773,False
ID_304_L,0.4499370185439857,False
ID_305_L,0.010212592419416465,True
ID_306_L,0.056573023464671524,False
ID_307_L,0.17801680521310567,False
ID_308_L,0.012636902939991299,True
ID_309_L,0.3317171674720734,False
ID_310_L,0.007084523257551484,True
ID_311_L,0.13598846513908275,False
ID_312_L,0.09255816764850891,False
ID_313_L,0.006031520416776528,True
ID_314_L,0.009234331478892447,True
ID_315_L,0.023507891299372974,True
ID_316_L,0.03127523323199182,False
ID_317_L,0.0008829750230820992,True
ID_318_L,0.3259270322004066,False
ID_319_L,0.015173115130657628,True
ID_320_L,0.9902821947505475,False
ID_321_L,0.003304189516628424,True
ID_322_L,0.18151053640672568,False
ID_323_L,0.05135856058285443,False
ID_324_L,0.022682418129211453,True
ID_325_L,0.18366029887989643,False
ID_326_L,0.005861464993096598,True
ID_327_L,0.02531833703478842,True
ID_328_L,0.4056996358685608,False
ID_329_L,0.05048371977960314,False
ID_330_L,0.04285472278689934,False
ID_331_L,0.2609066999365487,False
ID_332_L,0.017684347478684616,True
ID_333_L,0.0024420666939684844,True
ID_334_L,0.12372074573551349,False
ID_335_L,0.0012702041481962047,True
ID_336_L,0.0007232552399038749,True
ID_337_L,0.02907968971635772,False
ID_338_L,0.047796969713280894,False
ID_339_L,0.5826262478079115,False
ID_340_L,0.02766585748190598,False
ID_341_L,0.059712843520259205,False
ID_342_L,0.9786726219583671,False
ID_343_L,0.033711131953147844,False
ID_344_L,0.031097922487327394,False
ID_345_L,0.097145461021631,False
ID_346_L,0.0005787988289060382,True
ID_347_L,0.15021040775336497,False
ID_348_L,0.0398456687190419,False
ID_349_L,0.0063300070725738,True
ID_350_L,0.026116353217407424,True
ID_351_L,0.7974896240605469,False
ID_352_L,0.03231862720032889,False
ID_353_L,0.6306881406334107,False
ID_354_L,0.09900989143273718,False
ID_355_L,0.11154089694619375,False
ID_356_L,0.0703777739040951,False
ID_357_L,0.028445604203432045,False
ID_358_L,0.010413233752950078,True
ID_359_L,0.002676224911432713,True
ID_360_L,0.020178723413744264,True
ID_361_L,0.15187162617648942,False
ID_362_L,0.03137146121824624,False
ID_363_L,0.6122691149928929,False
ID_364_L,0.9724704085528663,False
ID_365_L,0.09367940833888916,False
ID_366_L,0.08231314354405465,False
ID_367_L,0.27532167539242813,False
ID_368_L,0.03579062177073291,False
ID_369_L,0.08660512802686457,False
ID_370_L,0.008276518662127324,True
ID_371_L,0.15325253144939324,False
ID_372_L,0.8554323679226442,False
ID_373_L,0.0012471900719702275,True
ID_374_L,0.6349750833851993,False
ID_375_L,0.3106021227613716,False
ID_376_L,0.20708319148122428,False
ID_377_L,0.6802484087400482,False
ID_378_L,0.02248429541467447,True
ID_379_L,0.0034553631688741334,True
ID_380_L,0.010509481090801338,True
ID_381_L,0.13334836903056907,False
ID_382_L,0.049513148374994154,False
ID_383_L,0.2562640233204233,False
ID_384_L,0.02187184438577757,True
ID_385_L,0.316969745051826,False
ID_386_L,0.06681710145724815,False
ID_387_L,0.08740629157273855,False
ID_388_L,0.04683134252264071,False
ID_389_L,0.005437957347923673,True
ID_390_L,0.16301625628944344,False
ID_391_L,0.1859104816164014,False
ID_392_L,0.7375775119921933,False
ID_393_L,0.01718609029639004,True
ID_394_L,0.0020486654991028353,True
ID_395_L,0.1850824173273782,False
ID_396_L,0.03174655881542273,False
ID_397_L,0.0030122815839049746,True
ID_398_L,0.011703225213516542,True
ID_399_L,0.09435724386978762,False
ID_400_L,0.665853982146917,False
ID_401_L,0.011641697455173355,True
ID_402_L,0.8365563310259795,False
ID_403_L,0.008235189582571193,True
ID_404_L,0.001359502693774223,True
ID_405_L,0.09063454653320002,False
ID_406_L,0.003569878022554487,True
ID_407_L,0.09165094297532729,False
ID_408_L,0.04428211950256783,False
ID_409_L,0.09923817608922125,False
ID_410_L,0.09939363787056088,False
ID_411_L,0.047492143558784325,False
ID_412_L,0.14533800148243264,False
ID_413_L,0.6618638639085367,False
ID_414_L,0.07106889155938936,False
ID_415_L,0.4001930063482805,False
ID_416_L,0.000768723676077572,True
ID_417_L,0.04541405240331656,False
ID_418_L,0.6547521341393565,False
ID_419_L,0.04413353873095336,False
ID_420_L,0.03945147562372698,False
ID_421_L,0.4662122120776024,False
ID_422_L,0.203537682965156,False
ID_423_L,0.1902948683628084,False
ID_424_L,0.04731242269359496,False
ID_425_L,0.0013352119826838826,True
ID_426_L,0.06573571993252,False
ID_427_L,0.014936280232655093,True
ID_428_L,0.003683725687706696,True
ID_429_L,0.07918510369127003,False
ID_430_L,0.006031895014726724,True
ID_431_L,0.026734663280461878,False
ID_432_L,0.2910386979822482,False
ID_433_L,0.12957381690603906,False
ID_434_L,0.0016703280822803618,True
ID_435_L,0.05159627837942598,False
ID_436_L,0.0030352903888602087,True
ID_437_L,0.012458025160573984,True
ID_438_L,0.006480541722348167,True
ID_439_L,0.0432739937586676,False
ID_440_L,0.2664361595794935,False
ID_441_L,0.01304532381921973,True
ID_442_L,0.011222442874612798,True
ID_443_L,0.013484499584845213,True
ID_444_L,0.04382016511985606,False
ID_445_L,0.08892499686762056,False
ID_446_L,0.17388057089302086,False
ID_447_L,0.28604222579910815,False
ID_448_L,0.0003747754239140012,True
ID_449_L,0.09853315548777054,False
ID_450_L,0.051300317770529485,False
ID_451_L,0.046943604385291625,False
ID_452_L,0.3941952403201468,False
ID_453_L,0.7007158680761868,False
ID_454_L,0.02167611292324114,True
ID_455_L,0.006314007676684647,True
ID_456_L,0.07430055236993545,False
ID_457_L,0.040621581147670484,False
ID_458_L,0.0287780552819077,False
ID_459_L,0.01809439767973772,True
ID_460_L,0.29648833024362076,False
ID_461_L,0.009709471571229932,True
ID_462_L,0.031281911259423416,False
ID_463_L,0.005818820000912696,True
ID_464_L,0.9007587016256385,False
ID_465_L,0.011863609923886949,True
ID_0_P,0.965413787690353,False
ID_1_P,0.10906596680618592,False
ID_2_P,0.09971588293459506,False
ID_3_P,0.14690809306265928,False
ID_4_P,0.808890127779405,False
ID_5_P,0.04038237693014499,False
ID_6_P,0.11517852342026644,False
ID_7_P,0.030589725974796415,False
ID_8_P,0.9088112242533569,False
ID_9_P,0.10431554558861064,False
ID_10_P,0.0014507396544482364,True
ID_11_P,0.004033585472274616,True
ID_12_P,0.026897177818101053,False
ID_13_P,0.203612486802728,False
ID_14_P,0.17684215950404433,False
ID_15_P,0.1630863599745311,False
ID_16_P,0.033000536880068355,False
ID_17_P,0.12408446035078542,False
ID_18_P,0.005769991058111664,True
ID_19_P,0.2929726750899975,False
ID_20_P,0.7672070941697293,False
ID_21_P,0.009207794074076929,True
ID_22_P,0.0015274915105730122,True
ID_23_P,0.009870999819047767,True
ID_24_P,0.002748048882600064,True
ID_25_P,0.0008835704309691014,True
ID_26_P,0.0015339473113700802,True
ID_27_P,0.02197568839389519,True
ID_28_P,0.2007675285805344,False
ID_29_P,0.026468236114247163,True
ID_30_P,0.37834109567925134,False
ID_31_P,0.034023381340208485,False
ID_32_P,0.010651879392804809,True
ID_33_P,0.07810044307103285,False
ID_34_P,0.022249337167558943,True
ID_35_P,0.021833902890798416,True
ID_36_P,0.625111160574274,False
ID_37_P,0.2053948797189934,False
ID_38_P,0.026502353619919698,True
ID_39_P,0.4605589835356969,False
ID_40_P,0.0064449135440164985,True
ID_41_P,0.03782251861631188,False
ID_42_P,0.08220498472532022,False
ID_43_P,0.17456089830737326,False
ID_44_P,0.0010913694249981717,True
ID_45_P,0.0130621257842603,True
ID_46_P,0.011445393309660237,True
ID_47_P,0.805509583181557,False
ID_48_P,0.07644649809742998,False
ID_49_P,0.02978188076669892,False
ID_50_P,0.15591959300778147,False
ID_51_P,0.09468532265276973,False
ID_52_P,0.0387066792646808,False
ID_53_P,0.15807620864353258,False
ID_54_P,0.08073563184570462,False
ID_55_P,0.06265307729037793,False
ID_56_P,0.2655593829851058,False
ID_57_P,0.4545158421303076,False
ID_58_P,0.09456239420558744,False
ID_59_P,0.012072483277051061,True
ID_60_P,0.013042202644536783,True
ID_61_P,0.05726284689515707,False
ID_62_P,0.1214192917542944,False
ID_63_P,0.15785193886867852,False
ID_64_P,0.08699452751169666,False
ID_65_P,0.42622533851141886,False
ID_66_P,0.2219070822979074,False
ID_67_P,0.2439064050833422,False
ID_68_P,0.011846714574400445,True
ID_69_P,0.19559460316598026,False
ID_70_P,0.05886419591896847,False
ID_71_P,0.12658613579994304,False
ID_72_P,0.5464801765855775,False
ID_73_P,0.14101904153618483,False
ID_74_P,0.05801969956754432,False
ID_75_P,0.004745660175533447,True
ID_76_P,0.14797616836694408,False
ID_77_P,0.034991197415213345,False
ID_78_P,0.058815374044082304,False
ID_79_P,0.018525018162467904,True
ID_80_P,0.0327622045672032,False
ID_81_P,0.07895646711889356,False
ID_82_P,0.8903917483204156,False
ID_83_P,0.04051350795975643,False
ID_84_P,0.0038845223440508577,True
ID_85_P,0.5544487509698511,False
ID_86_P,0.1346785536791379,False
ID_87_P,0.06957625177801648,False
ID_88_P,0.9191196742123391,False
ID_89_P,0.016824941507186136,True
ID_90_P,0.7658108412927009,False
ID_91_P,0.20463601965849937,False
ID_92_P,0.03733531207499082,False
ID_93_P,0.022826466865741458,True
ID_94_P,0.045715203642340586,False
ID_95_P,0.06090768373546178,False
ID_96_P,0.007070302854435283,True
ID_97_P,0.7199792473524254,False
ID_98_P,0.0005061672723274021,True
ID_99_P,0.06231487100750157,False
ID_100_P,0.9144565561827759,False
ID_101_P,0.010126634472187732,True
ID_102_P,0.029031847666855102,False
ID_103_P,0.0018220401623965815,True
ID_104_P,0.08312687454009701,False
ID_105_P,0.0012430514261410359,True
ID_106_P,0.03150432008576616,False
ID_107_P,0.006375261947386844,True
ID_108_P,0.029068715514785355,False
ID_109_P,0.005804093722099512,True
ID_110_P,0.02734577720956994,False
ID_111_P,0.0020904708626061524,True
ID_112_P,0.0009616308048031957,True
ID_113_P,0.009634804371529825,True
ID_114_P,0.03833464144165339,False
ID_115_P,0.00101079269192402,True
ID_116_P,0.0031401637674388786,True
ID_117_P,0.0043925025789449896,True
ID_118_P,0.6009807249491412,False
ID_119_P,0.03220485147551151,False
ID_120_P,0.009915187014004876,True
ID_121_P,0.10861176071509067,False
ID_122_P,0.6011923204909827,False
ID_123_P,0.02846744367030512,False
ID_124_P,0.22901387541276358,False
ID_125_P,0.012021510650798553,True
ID_126_P,0.05146449358244372,False
ID_127_P,0.13521975321357343,False
ID_128_P,0.04753236446372741,False
ID_129_P,0.6161686666188255,False
ID_130_P,0.1623912127378542,False
ID_131_P,0.2706324314346887,False
ID_132_P,0.10999457076291441,False
ID_133_P,0.02649075198696071,True
ID_134_P,0.048866968180589526,False
ID_135_P,0.0707523065867866,False
ID_136_P,0.0601649937865524,False
ID_137_P,0.1280825147651353,False
ID_138_P,0.00753144882608717,True
ID_139_P,0.24633830574807966,False
ID_140_P,0.040432180724827675,False
ID_141_P,0.7499730839034086,False
ID_142_P,0.017615643850858502,True
ID_143_P,0.15324795391998586,False
ID_144_P,0.00035858266179517934,True
ID_145_P,0.6789444808346995,False
ID_146_P,0.0943926804740399,False
ID_147_P,0.12528663270624754,False
ID_148_P,0.061301615771600676,False
ID_149_P,0.0006220371134727482,True
ID_150_P,0.06091277249023483,False
ID_151_P,0.002488955894854537,True
ID_152_P,0.0052767216156329256,True
ID_153_P,0.27929602672842385,False
ID_154_P,0.00493462283387688,True
ID_155_P,0.4869001724368409,False
ID_156_P,0.004466292374028402,True
ID_157_P,0.10457210447677841,False
ID_158_P,0.018282522044469066,True
ID_159_P,0.11678053845964624,False
ID_160_P,0.02794470964841931,False
ID_161_P,0.9278375844465485,False
ID_162_P,0.012124250343673017,True
ID_163_P,0.023235839761025327,True
ID_164_P,0.04822084292409358,False
ID_165_P,0.07347408741554456,False
ID_166_P,0.01249973313117956,True
ID_167_P,0.016232458880632707,True
ID_168_P,0.003273728509897287,True
ID_169_P,0.08167697391619852,False
ID_170_P,0.006009741578116797,True
ID_171_P,0.0500092476118629,False
ID_172_P,0.0033217383506749546,True
ID_173_P,0.9695411411142223,False
ID_174_P,0.015461063140350591,True
ID_175_P,0.0037227863413810225,True
ID_176_P,0.009054526414183384,True
ID_177_P,0.15518725528065938,False
ID_178_P,0.008770086761185004,True
ID_179_P,0.28835026405748865,False
ID_180_P,0.6820723168248178,False
ID_181_P,0.015797875673474213,True
ID_182_P,0.34674995320456364,False
ID_183_P,0.08909707703127222,False
ID_184_P,0.06579444711062918,False
ID_185_P,0.026535521047092434,True
ID_186_P,0.4664185107381894,False
ID_187_P,0.0064804131165673235,True
ID_188_P,0.8409239079275211,False
ID_189_P,0.047441787867478144,False
ID_190_P,0.26406433266460655,False
ID_191_P,0.3700980379361736,False
ID_192_P,0.04489514780822951,False
ID_193_P,0.009252126178326438,True
ID_194_P,0.04701297860244167,False
ID_195_P,0.04274744582155018,False
ID_196_P,0.0057971703396814695,True
ID_197_P,0.014816927442550636,True
ID_198_P,0.3148424777118027,False
ID_199_P,0.009662956618820199,True
ID_200_P,0.06545214825535203,False
ID_201_P,0.7534281811987679,False
ID_202_P,0.006149755224652512,True
ID_203_P,0.9915406059698694,False
ID_204_P,0.007750199817886223,True
ID_205_P,0.0683936700043927,False
ID_206_P,0.6263627843002675,False
ID_207_P,0.18296192404840464,False
ID_208_P,0.005655747983234953,True
ID_209_P,0.06683112516845202,False
ID_210_P,0.10873506564465907,False
ID_211_P,0.3795388479678309,False
ID_212_P,0.06167895856107136,False
ID_213_P,0.03100854644246872,False
ID_214_P,0.37461120938852016,False
ID_215_P,0.014068871887199996,True
ID_216_P,0.02109008258952957,True
ID_217_P,0.15997847065087145,False
ID_218_P,0.0020907989096534347,True
ID_219_P,0.02519837680579719,True
ID_220_P,0.02105926812884242,True
ID_221_P,0.007310575778420613,True
ID_222_P,0.09504170002336422,False
ID_223_P,0.011063697108012584,True
ID_224_P,0.7098439423844286,False
ID_225_P,0.042909151884385426,False
ID_226_P,0.03772525722107507,False
ID_227_P,0.14122288631196145,False
ID_228_P,0.0027439408958112067,True
ID_229_P,0.3192232698329621,False
ID_230_P,0.031341053935932735,False
ID_231_P,0.13237467091453806,False
ID_232_P,0.0005441485575762417,True
ID_233_P,0.0012688587904907478,True
ID_234_P,0.029629234964183734,False
ID_235_P,0.15488892342330066,False
ID_236_P,0.0009076462217040322,True
ID_237_P,0.001019284177565058,True
ID_238_P,0.004865282818135458,True
ID_239_P,0.0031217680222648267,True
ID_240_P,0.22643153432582486,False
ID_241_P,0.355778210889123,False
ID_242_P,0.04787751053812251,False
ID_243_P,0.017317151092061195,True
ID_244_P,0.9255486789661268,False
ID_245_P,0.06206114975533381,False
ID_246_P,0.08624962725967955,False
ID_247_P,0.39079703899736123,False
ID_248_P,0.034884826226176294,False
ID_249_P,0.002295684317680184,True
ID_250_P,0.31762059611923676,False
ID_251_P,0.009960966760328985,True
ID_252_P,0.0015371635121755975,True
ID_253_P,0.002924330840735256,True
ID_254_P,0.0028112353242827053,True
ID_255_P,0.13278663510871389,False
ID_256_P,0.054054204140435054,False
ID_257_P,0.011921350074129493,True
ID_258_P,0.11178202320990113,False
ID_259_P,0.08172541650124293,False
ID_260_P,0.7409109000889623,False
ID_261_P,0.07865779092959653,False
ID_262_P,0.04330242089791327,False
ID_263_P,0.023022571103809453,True
ID_264_P,0.0017214658034342514,True
ID_265_P,0.017953475074177355,True
ID_266_P,0.01885273234225794,True
ID_267_P,0.012273419833811224,True
ID_268_P,0.028911217214598897,False
ID_269_P,0.09245921293701166,False
ID_270_P,0.004930741098230469,True
ID_271_P,0.005662659156200421,True
ID_272_P,0.00899920205483502,True
ID_273_P,0.1528173802231309,False
ID_274_P,0.8331709126234335,False
ID_275_P,0.04478090978970535,False
ID_276_P,0.324029366762893,False
ID_277_P,0.06324679527984285,False
ID_278_P,0.03213250841031504,False
ID_279_P,0.2286801954813215,False
ID_280_P,0.14104722260661803,False
ID_281_P,0.1782204539547181,False
ID_282_P,0.00838003227355134,True
ID_283_P,0.3683552082433182,False
ID_284_P,0.09147044620027643,False
ID_285_P,0.01558683324058597,True
ID_286_P,0.019067992503627496,True
ID_287_P,0.009268831366513542,True
ID_288_P,0.013407078136824338,True
ID_289_P,0.3951945087118845,False
ID_290_P,0.24069135735846997,False
ID_291_P,0.0011260319864018075,True
ID_292_P,0.010004567788147714,True
ID_293_P,0.06806410457291444,False
ID_294_P,0.00030484477388186454,True
ID_295_P,0.03328496630586751,False
ID_296_P,0.004893986353989044,True
ID_297_P,0.6554080952214526,False
ID_298_P,0.8454445925487923,False
ID_299_P,0.021177462019796103,True
ID_300_P,0.4592852853436896,False
ID_301_P,0.010572619104270395,True
ID_302_P,0.014098269769523546,True
ID_303_P,0.05559067252846773,False
ID_304_P,0.4499370185439857,False
ID_305_P,0.010212592419416465,True
ID_306_P,0.056573023464671524,False
