ID,probability,decision
ID_89_L,0.045780953,True
ID_90_L,0.6078528,False
ID_91_L,0.33522663,False
ID_92_L,0.050955165,False
ID_93_L,0.041611295,True
ID_94_L,0.08630097,False
ID_95_L,0.09483882,False
ID_96_L,0.016770406,True
ID_97_L,0.42568523,False
ID_98_L,0.009798164,True
ID_99_L,0.05436467,False
ID_100_L,0.73805875,False
ID_101_L,0.031523436,True
ID_102_L,0.046118014,True
ID_103_L,0.012896692,True
ID_104_L,0.15408117,False
ID_105_L,0.009411834,True
ID_106_L,0.04324823,True
ID_107_L,0.023500826,True
ID_108_L,0.05122778,False
ID_109_L,0.0210933,True
ID_110_L,0.10417553,False
ID_111_L,0.021171715,True
ID_112_L,0.010449818,True
ID_113_L,0.016069809,True
ID_114_L,0.0705453,False
ID_115_L,0.01087085,True
ID_116_L,0.01798681,True
ID_117_L,0.023060814,True
ID_118_L,0.4039332,False
ID_119_L,0.045592356,True
ID_120_L,0.03455747,True
ID_121_L,0.12953001,False
ID_122_L,0.50176084,False
ID_123_L,0.05402137,False
ID_124_L,0.32520008,False
ID_125_L,0.058330346,False
ID_126_L,0.071924135,False
ID_127_L,0.0634851,False
ID_128_L,0.051110238,False
ID_129_L,0.34321305,False
ID_130_L,0.21493295,False
ID_131_L,0.1600918,False
ID_132_L,0.14437325,False
ID_133_L,0.09112127,False
ID_134_L,0.05300919,False
ID_135_L,0.09232996,False
ID_136_L,0.08905048,False
ID_137_L,0.124662995,False
ID_138_L,0.018375477,True
ID_139_L,0.15754315,False
ID_140_L,0.04744114,True
ID_141_L,0.44565973,False
ID_142_L,0.08254148,False
ID_143_L,0.30734536,False
ID_144_L,0.008961624,True
ID_145_L,0.49627107,False
ID_146_L,0.13418877,False
ID_147_L,0.08909407,False
ID_148_L,0.107598424,False
ID_149_L,0.006235811,True
ID_150_L,0.16791719,False
ID_151_L,0.020269787,True
ID_152_L,0.024413796,True
ID_153_L,0.27929297,False
ID_154_L,0.022637447,True
ID_155_L,0.48185477,False
ID_156_L,0.012020598,True
ID_157_L,0.07801554,False
ID_158_L,0.04783971,True
ID_159_L,0.20759726,False
ID_160_L,0.092985414,False
ID_161_L,0.63142836,False
ID_162_L,0.03679501,True
ID_163_L,0.04052364,True
ID_164_L,0.061309773,False
ID_165_L,0.06142528,False
ID_166_L,0.038926505,True
ID_167_L,0.0483644,True
ID_168_L,0.015280592,True
ID_169_L,0.090406,False
ID_170_L,0.010928636,True
ID_171_L,0.10418959,False
ID_172_L,0.024296997,True
ID_173_L,0.8318493,False
ID_174_L,0.031916343,True
ID_175_L,0.021983013,True
ID_176_L,0.0384899,True
ID_177_L,0.1185995,False
ID_178_L,0.052059524,False
ID_179_L,0.24250928,False
ID_180_L,0.42255068,False
ID_181_L,0.04499509,True
ID_182_L,0.4648142,False
ID_183_L,0.075558275,False
ID_184_L,0.073288806,False
ID_185_L,0.04892405,True
ID_186_L,0.41428906,False
ID_187_L,0.033031005,True
ID_188_L,0.5666105,False
ID_189_L,0.075399004,False
ID_190_L,0.39554876,False
ID_191_L,0.3104313,False
ID_192_L,0.04527365,True
ID_193_L,0.033366434,True
ID_194_L,0.05956342,False
ID_195_L,0.09839948,False
ID_196_L,0.017394055,True
ID_197_L,0.044718053,True
ID_198_L,0.24282154,False
ID_199_L,0.033932976,True
ID_200_L,0.06133915,False
ID_201_L,0.5483345,False
ID_202_L,0.030449167,True
ID_203_L,0.9135373,False
ID_204_L,0.039705545,True
ID_205_L,0.07727868,False
ID_206_L,0.54060096,False
ID_207_L,0.23021588,False
ID_208_L,0.012433822,True
ID_209_L,0.09664495,False
ID_210_L,0.105701044,False
ID_211_L,0.37587208,False
ID_212_L,0.057022274,False
ID_213_L,0.042643644,True
ID_214_L,0.39785326,False
ID_215_L,0.049075138,True
ID_216_L,0.05488844,False
ID_217_L,0.16542457,False
ID_218_L,0.0151910735,True
ID_219_L,0.05066962,True
ID_220_L,0.055037368,False
ID_221_L,0.033831254,True
ID_222_L,0.087043256,False
ID_223_L,0.031071663,True
ID_224_L,0.34314197,False
ID_225_L,0.06772464,False
ID_226_L,0.05220232,False
ID_227_L,0.20903401,False
ID_228_L,0.015828647,True
ID_229_L,0.3171536,False
ID_230_L,0.058709096,False
ID_231_L,0.14430788,False
ID_232_L,0.009418997,True
ID_233_L,0.012782176,True
ID_234_L,0.045495104,True
ID_235_L,0.1537898,False
ID_236_L,0.0146021675,True
ID_237_L,0.010074248,True
ID_238_L,0.022403017,True
ID_239_L,0.019078733,True
ID_240_L,0.11686373,False
ID_241_L,0.29291588,False
ID_242_L,0.056160074,False
ID_243_L,0.028787926,True
ID_244_L,0.6590211,False
ID_245_L,0.085871264,False
ID_246_L,0.10874704,False
ID_247_L,0.3417109,False
ID_248_L,0.05972027,False
ID_249_L,0.012732091,True
ID_250_L,0.32820928,False
ID_251_L,0.040614247,True
ID_252_L,0.024886077,True
ID_253_L,0.013919311,True
ID_254_L,0.013241423,True
ID_255_L,0.104623,False
ID_256_L,0.17636843,False
ID_257_L,0.041997623,True
ID_258_L,0.25259793,False
ID_259_L,0.1269112,False
ID_260_L,0.55066013,False
ID_261_L,0.09735665,False
ID_262_L,0.058416896,False
ID_263_L,0.15744995,False
ID_264_L,0.010954961,True
ID_265_L,0.041791894,True
ID_266_L,0.050156683,True
ID_267_L,0.031548046,True
ID_268_L,0.057096355,False
ID_269_L,0.16811168,False
ID_270_L,0.012261486,True
ID_271_L,0.018014397,True
ID_272_L,0.011801949,True
ID_273_L,0.17042497,False
ID_274_L,0.49795994,False
ID_275_L,0.04357544,True
ID_276_L,0.27826124,False
ID_277_L,0.08969475,False
ID_278_L,0.08049909,False
ID_279_L,0.123342514,False
ID_280_L,0.13158083,False
ID_281_L,0.15391532,False
ID_282_L,0.03058225,True
ID_283_L,0.26864824,False
ID_284_L,0.09475068,False
ID_285_L,0.03567425,True
ID_286_L,0.032860707,True
ID_287_L,0.033135485,True
ID_288_L,0.07285757,False
ID_289_L,0.3661159,False
ID_290_L,0.33960205,False
ID_291_L,0.006807468,True
ID_292_L,0.038335152,True
ID_293_L,0.09853703,False
ID_294_L,0.007687401,True
ID_295_L,0.06336169,False
ID_296_L,0.025115838,True
ID_297_L,0.4779982,False
ID_298_L,0.5654053,False
ID_299_L,0.039492298,True
ID_300_L,0.28232318,False
ID_301_L,0.028759822,True
ID_302_L,0.039907183,True
ID_303_L,0.07058085,False
ID_304_L,0.39885896,False
ID_305_L,0.030634508,True
ID_306_L,0.08426239,False
ID_307_L,0.100254014,False
ID_308_L,0.03787581,True
ID_309_L,0.38372672,False
ID_310_L,0.021362139,True
ID_311_L,0.10805173,False
ID_312_L,0.118204355,False
ID_313_L,0.02618533,True
ID_314_L,0.031956643,True
ID_315_L,0.07284846,False
ID_316_L,0.062340014,False
ID_317_L,0.008618918,True
ID_318_L,0.36651558,False
ID_319_L,0.041348092,True
ID_320_L,0.85192776,False
ID_321_L,0.02285375,True
ID_322_L,0.18316159,False
ID_323_L,0.08294464,False
ID_324_L,0.0717997,False
ID_325_L,0.1479182,False
ID_326_L,0.027996296,True
ID_327_L,0.06457236,False
ID_328_L,0.28556442,False
ID_329_L,0.06170262,False
ID_330_L,0.06505911,False
ID_331_L,0.12646489,False
ID_332_L,0.05433204,False
ID_333_L,0.00978431,True
ID_334_L,0.080048636,False
ID_335_L,0.0112753855,True
ID_336_L,0.006714548,True
ID_337_L,0.04645717,True
ID_338_L,0.0732108,False
ID_339_L,0.63055456,False
ID_340_L,0.050757088,False
ID_341_L,0.06597161,False
ID_342_L,0.8038619,False
ID_343_L,0.05704395,False
ID_344_L,0.040696785,True
ID_345_L,0.110836886,False
ID_346_L,0.009109285,True
ID_347_L,0.15688317,False
ID_348_L,0.05980016,False
ID_349_L,0.023639895,True
ID_350_L,0.048236005,True
ID_351_L,0.80202687,False
ID_352_L,0.06641461,False
ID_353_L,0.3871017,False
ID_354_L,0.12458315,False
ID_355_L,0.11675123,False
ID_356_L,0.096944176,False
ID_357_L,0.10214218,False
ID_358_L,0.030686516,True
ID_359_L,0.01319247,True
ID_360_L,0.037123673,True
ID_361_L,0.24804406,False
ID_362_L,0.04761328,True
ID_363_L,0.3802892,False
ID_364_L,0.7583976,False
ID_365_L,0.1197083,False
ID_366_L,0.104177356,False
ID_367_L,0.18907548,False
ID_368_L,0.04128536,True
ID_369_L,0.12958138,False
ID_370_L,0.030288795,True
ID_371_L,0.13585648,False
ID_372_L,0.48197,False
ID_373_L,0.016900888,True
ID_374_L,0.51738703,False
ID_375_L,0.18886068,False
ID_376_L,0.098761044,False
ID_377_L,0.4387106,False
ID_378_L,0.051807724,False
ID_379_L,0.026824648,True
ID_380_L,0.02605375,True
ID_381_L,0.1653913,False
ID_382_L,0.05716918,False
ID_383_L,0.24535993,False
ID_384_L,0.028033853,True
ID_385_L,0.3246078,False
ID_386_L,0.10865128,False
ID_387_L,0.10584893,False
ID_388_L,0.121063136,False
ID_389_L,0.017582428,True
ID_390_L,0.12562306,False
ID_391_L,0.27802235,False
ID_392_L,0.47804388,False
ID_393_L,0.053004056,False
ID_394_L,0.013416655,True
ID_395_L,0.15710202,False
ID_396_L,0.042356133,True
ID_397_L,0.017217895,True
ID_398_L,0.03558117,True
ID_399_L,0.066016294,False
ID_400_L,0.5419472,False
ID_401_L,0.021464357,True
ID_402_L,0.5540369,False
ID_403_L,0.023643604,True
ID_404_L,0.013208526,True
ID_405_L,0.078517266,False
ID_406_L,0.028542936,True
ID_407_L,0.10727234,False
ID_408_L,0.06860132,False
ID_409_L,0.07372668,False
ID_410_L,0.08315818,False
ID_411_L,0.058158595,False
ID_412_L,0.06509288,False
ID_413_L,0.3937171,False
ID_414_L,0.12984852,False
ID_415_L,0.28276688,False
ID_416_L,0.008887688,True
ID_417_L,0.101542495,False
ID_418_L,0.53125685,False
ID_419_L,0.04040142,True
ID_420_L,0.051879525,False
ID_421_L,0.26319474,False
ID_422_L,0.21156986,False
ID_423_L,0.16172454,False
ID_424_L,0.06444876,False
ID_425_L,0.012757851,True
ID_426_L,0.064920865,False
ID_427_L,0.027912986,True
ID_428_L,0.018795427,True
ID_429_L,0.082497045,False
ID_430_L,0.019889757,True
ID_431_L,0.056052692,False
ID_432_L,0.18660688,False
ID_433_L,0.16367307,False
ID_434_L,0.016693648,True
ID_435_L,0.056528777,False
ID_436_L,0.011744048,True
ID_437_L,0.039564475,True
ID_438_L,0.025186468,True
ID_439_L,0.09650829,False
ID_440_L,0.18756738,False
ID_441_L,0.030327326,True
ID_442_L,0.0420819,True
ID_443_L,0.034479745,True
ID_444_L,0.08534236,False
ID_445_L,0.10463023,False
ID_446_L,0.17984207,False
ID_447_L,0.39135042,False
ID_448_L,0.005748979,True
ID_449_L,0.124148786,False
ID_450_L,0.059442233,False
ID_451_L,0.05110415,False
ID_452_L,0.20173928,False
ID_453_L,0.3883552,False
ID_454_L,0.048502784,True
ID_455_L,0.016563606,True
ID_456_L,0.06661341,False
ID_457_L,0.07220479,False
ID_458_L,0.041728314,True
ID_459_L,0.026934931,True
ID_460_L,0.24694821,False
ID_461_L,0.034823813,True
ID_462_L,0.049027428,True
ID_463_L,0.021631237,True
ID_464_L,0.56838673,False
ID_465_L,0.031540554,True
ID_0_P,0.75528353,False
ID_1_P,0.09940901,False
ID_2_P,0.11796589,False
ID_3_P,0.073390566,False
ID_4_P,0.55673355,False
ID_5_P,0.051998984,False
ID_6_P,0.08745988,False
ID_7_P,0.06328614,False
ID_8_P,0.6851605,False
ID_9_P,0.09129236,False
ID_10_P,0.0111737,True
ID_11_P,0.019410294,True
ID_12_P,0.044189464,True
ID_13_P,0.31123692,False
ID_14_P,0.14238787,False
ID_15_P,0.27200603,False
ID_16_P,0.05664594,False
ID_17_P,0.10253732,False
ID_18_P,0.019468665,True
ID_19_P,0.31726512,False
ID_20_P,0.45653468,False
ID_21_P,0.040933114,True
ID_22_P,0.014486437,True
ID_23_P,0.03374874,True
ID_24_P,0.0220492,True
ID_25_P,0.0120550115,True
ID_26_P,0.011907531,True
ID_27_P,0.1144623,False
ID_28_P,0.15765193,False
ID_29_P,0.04795885,True
ID_30_P,0.31604236,False
ID_31_P,0.056574784,False
ID_32_P,0.036671333,True
ID_33_P,0.11376723,False
ID_34_P,0.051816434,False
ID_35_P,0.033869185,True
ID_36_P,0.53306687,False
ID_37_P,0.15323082,False
ID_38_P,0.05576559,False
ID_39_P,0.5279649,False
ID_40_P,0.02738603,True
ID_41_P,0.074294895,False
ID_42_P,0.09707823,False
ID_43_P,0.25997844,False
ID_44_P,0.010871221,True
ID_45_P,0.04264448,True
ID_46_P,0.032345556,True
ID_47_P,0.63606423,False
ID_48_P,0.14097236,False
ID_49_P,0.05378146,False
ID_50_P,0.1304963,False
ID_51_P,0.069644116,False
ID_52_P,0.059345283,False
ID_53_P,0.17980537,False
ID_54_P,0.08839024,False
ID_55_P,0.06808089,False
ID_56_P,0.20110211,False
ID_57_P,0.4743321,False
ID_58_P,0.14352587,False
ID_59_P,0.03788968,True
ID_60_P,0.041738592,True
ID_61_P,0.083222546,False
ID_62_P,0.17367817,False
ID_63_P,0.23230231,False
ID_64_P,0.14126906,False
ID_65_P,0.22758774,False
ID_66_P,0.09380164,False
ID_67_P,0.15947947,False
ID_68_P,0.026328618,True
ID_69_P,0.15917341,False
ID_70_P,0.08498417,False
ID_71_P,0.1986331,False
ID_72_P,0.3461663,False
ID_73_P,0.13418739,False
ID_74_P,0.082749285,False
ID_75_P,0.023835242,True
ID_76_P,0.072512306,False
ID_77_P,0.1313717,False
ID_78_P,0.12701207,False
ID_79_P,0.042949814,True
ID_80_P,0.060567528,False
ID_81_P,0.118864775,False
ID_82_P,0.54045475,False
ID_83_P,0.058852516,False
ID_84_P,0.010879193,True
ID_85_P,0.36282474,False
ID_86_P,0.08052273,False
ID_87_P,0.10743095,False
ID_88_P,0.76535916,False
ID_89_P,0.045780953,True
ID_90_P,0.6078528,False
ID_91_P,0.33522663,False
ID_92_P,0.050955165,False
ID_93_P,0.041611295,True
ID_94_P,0.08630097,False
ID_95_P,0.09483882,False
ID_96_P,0.016770406,True
ID_97_P,0.42568523,False
ID_98_P,0.009798164,True
ID_99_P,0.05436467,False
ID_100_P,0.73805875,False
ID_101_P,0.031523436,True
ID_102_P,0.046118014,True
ID_103_P,0.012896692,True
ID_104_P,0.15408117,False
ID_105_P,0.009411834,True
ID_106_P,0.04324823,True
ID_107_P,0.023500826,True
ID_108_P,0.05122778,False
ID_109_P,0.0210933,True
ID_110_P,0.10417553,False
ID_111_P,0.021171715,True
ID_112_P,0.010449818,True
ID_113_P,0.016069809,True
ID_114_P,0.0705453,False
ID_115_P,0.01087085,True
ID_116_P,0.01798681,True
ID_117_P,0.023060814,True
ID_118_P,0.4039332,False
ID_119_P,0.045592356,True
ID_120_P,0.03455747,True
ID_121_P,0.12953001,False
ID_122_P,0.50176084,False
ID_123_P,0.05402137,False
ID_124_P,0.32520008,False
ID_125_P,0.058330346,False
ID_126_P,0.071924135,False
ID_127_P,0.0634851,False
ID_128_P,0.051110238,False
ID_129_P,0.34321305,False
ID_130_P,0.21493295,False
ID_131_P,0.1600918,False
ID_132_P,0.14437325,False
ID_133_P,0.09112127,False
ID_134_P,0.05300919,False
ID_135_P,0.09232996,False
ID_136_P,0.08905048,False
ID_137_P,0.124662995,False
ID_138_P,0.018375477,True
ID_139_P,0.15754315,False
ID_140_P,0.04744114,True
ID_141_P,0.44565973,False
ID_142_P,0.08254148,False
ID_143_P,0.30734536,False
ID_144_P,0.008961624,True
ID_145_P,0.49627107,False
ID_146_P,0.13418877,False
ID_147_P,0.08909407,False
ID_148_P,0.107598424,False
ID_149_P,0.006235811,True
ID_150_P,0.16791719,False
ID_151_P,0.020269787,True
ID_152_P,0.024413796,True
ID_153_P,0.27929297,False
ID_154_P,0.022637447,True
ID_155_P,0.48185477,False
ID_156_P,0.012020598,True
ID_157_P,0.07801554,False
ID_158_P,0.04783971,True
ID_159_P,0.20759726,False
ID_160_P,0.092985414,False
ID_161_P,0.63142836,False
ID_162_P,0.03679501,True
ID_163_P,0.04052364,True
ID_164_P,0.061309773,False
ID_165_P,0.06142528,False
ID_166_P,0.038926505,True
ID_167_P,0.0483644,True
ID_168_P,0.015280592,True
ID_169_P,0.090406,False
ID_170_P,0.010928636,True
ID_171_P,0.10418959,False
ID_172_P,0.024296997,True
ID_173_P,0.8318493,False
ID_174_P,0.031916343,True
ID_175_P,0.021983013,True
ID_176_P,0.0384899,True
ID_177_P,0.1185995,False
ID_178_P,0.052059524,False
ID_179_P,0.24250928,False
ID_180_P,0.42255068,False
ID_181_P,0.04499509,True
ID_182_P,0.4648142,False
ID_183_P,0.075558275,False
ID_184_P,0.073288806,False
ID_185_P,0.04892405,True
ID_186_P,0.41428906,False
ID_187_P,0.033031005,True
ID_188_P,0.5666105,False
ID_189_P,0.075399004,False
ID_190_P,0.39554876,False
ID_191_P,0.3104313,False
ID_192_P,0.04527365,True
ID_193_P,0.033366434,True
ID_194_P,0.05956342,False
ID_195_P,0.09839948,False
ID_196_P,0.017394055,True
ID_197_P,0.044718053,True
ID_198_P,0.24282154,False
ID_199_P,0.033932976,True
ID_200_P,0.06133915,False
ID_201_P,0.5483345,False
ID_202_P,0.030449167,True
ID_203_P,0.9135373,False
ID_204_P,0.039705545,True
ID_205_P,0.07727868,False
ID_206_P,0.54060096,False
ID_207_P,0.23021588,False
ID_208_P,0.012433822,True
ID_209_P,0.09664495,False
ID_210_P,0.105701044,False
ID_211_P,0.37587208,False
ID_212_P,0.057022274,False
ID_213_P,0.042643644,True
ID_214_P,0.39785326,False
ID_215_P,0.049075138,True
ID_216_P,0.05488844,False
ID_217_P,0.16542457,False
ID_218_P,0.0151910735,True
ID_219_P,0.05066962,True
ID_220_P,0.055037368,False
ID_221_P,0.033831254,True
ID_222_P,0.087043256,False
ID_223_P,0.031071663,True
ID_224_P,0.34314197,False
ID_225_P,0.06772464,False
ID_226_P,0.05220232,False
ID_227_P,0.20903401,False
ID_228_P,0.015828647,True
ID_229_P,0.3171536,False
ID_230_P,0.058709096,False
ID_231_P,0.14430788,False
ID_232_P,0.009418997,True
ID_233_P,0.012782176,True
ID_234_P,0.045495104,True
ID_235_P,0.1537898,False
ID_236_P,0.0146021675,True
ID_237_P,0.010074248,True
ID_238_P,0.022403017,True
ID_239_P,0.019078733,True
ID_240_P,0.11686373,False
ID_241_P,0.29291588,False
ID_242_P,0.056160074,False
ID_243_P,0.028787926,True
ID_244_P,0.6590211,False
ID_245_P,0.085871264,False
ID_246_P,0.10874704,False
ID_247_P,0.3417109,False
ID_248_P,0.05972027,False
ID_249_P,0.012732091,True
ID_250_P,0.32820928,False
ID_251_P,0.040614247,True
ID_252_P,0.024886077,True
ID_253_P,0.013919311,True
ID_254_P,0.013241423,True
ID_255_P,0.104623,False
ID_256_P,0.17636843,False
ID_257_P,0.041997623,True
ID_258_P,0.25259793,False
ID_259_P,0.1269112,False
ID_260_P,0.55066013,False
ID_261_P,0.09735665,False
ID_262_P,0.058416896,False
ID_263_P,0.15744995,False
ID_264_P,0.010954961,True
ID_265_P,0.041791894,True
ID_266_P,0.050156683,True
ID_267_P,0.031548046,True
ID_268_P,0.057096355,False
ID_269_P,0.16811168,False
ID_270_P,0.012261486,True
ID_271_P,0.018014397,True
ID_272_P,0.011801949,True
ID_273_P,0.17042497,False
ID_274_P,0.49795994,False
ID_275_P,0.04357544,True
ID_276_P,0.27826124,False
ID_277_P,0.08969475,False
ID_278_P,0.08049909,False
ID_279_P,0.123342514,False
ID_280_P,0.13158083,False
ID_281_P,0.15391532,False
ID_282_P,0.03058225,True
ID_283_P,0.26864824,False
ID_284_P,0.09475068,False
ID_285_P,0.03567425,True
ID_286_P,0.032860707,True
ID_287_P,0.033135485,True
ID_288_P,0.07285757,False
ID_289_P,0.3661159,False
ID_290_P,0.33960205,False
ID_291_P,0.006807468,True
ID_292_P,0.038335152,True
ID_293_P,0.09853703,False
ID_294_P,0.007687401,True
ID_295_P,0.06336169,False
ID_296_P,0.025115838,True
ID_297_P,0.4779982,False
ID_298_P,0.5654053,False
ID_299_P,0.039492298,True
ID_300_P,0.28232318,False
ID_301_P,0.028759822,True
ID_302_P,0.039907183,True
ID_303_P,0.07058085,False
ID_304_P,0.39885896,False
ID_305_P,0.030634508,True
ID_306_P,0.08426239,False
ID_307_P,0.100254014,False
ID_308_P,0.03787581,True
ID_309_P,0.38372672,False
ID_310_P,0.021362139,True
ID_311_P,0.10805173,False
ID_312_P,0.118204355,False
ID_313_P,0.02618533,True
ID_314_P,0.031956643,True
ID_315_P,0.07284846,False
ID_316_P,0.062340014,False
ID_317_P,0.008618918,True
ID_318_P,0.36651558,False
ID_319_P,0.041348092,True
ID_320_P,0.85192776,False
ID_321_P,0.02285375,True
ID_322_P,0.18316159,False
ID_323_P,0.08294464,False
ID_324_P,0.0717997,False
ID_325_P,0.1479182,False
ID_326_P,0.027996296,True
ID_327_P,0.06457236,False
ID_328_P,0.28556442,False
ID_329_P,0.06170262,False
ID_330_P,0.06505911,False
ID_331_P,0.12646489,False
ID_332_P,0.05433204,False
ID_333_P,0.00978431,True
ID_334_P,0.080048636,False
ID_335_P,0.0112753855,True
ID_336_P,0.006714548,True
ID_337_P,0.04645717,True
ID_338_P,0.0732108,False
ID_339_P,0.63055456,False
ID_340_P,0.050757088,False
ID_341_P,0.06597161,False
ID_342_P,0.8038619,False
ID_343_P,0.05704395,False
ID_344_P,0.040696785,True
ID_345_P,0.110836886,False
ID_346_P,0.009109285,True
ID_347_P,0.15688317,False
ID_348_P,0.05980016,False
ID_349_P,0.023639895,True
ID_350_P,0.048236005,True
ID_351_P,0.80202687,False
ID_352_P,0.06641461,False
ID_353_P,0.3871017,False
ID_354_P,0.12458315,False
ID_355_P,0.11675123,False
ID_356_P,0.096944176,False
ID_357_P,0.10214218,False
ID_358_P,0.030686516,True
ID_359_P,0.01319247,True
ID_360_P,0.037123673,True
ID_361_P,0.24804406,False
ID_362_P,0.04761328,True
ID_363_P,0.3802892,False
ID_364_P,0.7583976,False
ID_365_P,0.1197083,False
ID_366_P,0.104177356,False
ID_367_P,0.18907548,False
ID_368_P,0.04128536,True
ID_369_P,0.12958138,False
ID_370_P,0.030288795,True
ID_371_P,0.13585648,False
ID_372_P,0.48197,False
ID_373_P,0.016900888,True
ID_374_P,0.51738703,False
ID_375_P,0.18886068,False
ID_376_P,0.098761044,False
ID_377_P,0.4387106,False
ID_378_P,0.051807724,False
ID_379_P,0.026824648,True
ID_380_P,0.02605375,True
ID_381_P,0.1653913,False
ID_382_P,0.05716918,False
ID_383_P,0.24535993,False
ID_384_P,0.028033853,True
ID_385_P,0.3246078,False
ID_386_P,0.10865128,False
ID_387_P,0.10584893,False
ID_388_P,0.121063136,False
ID_389_P,0.017582428,True
ID_390_P,0.12562306,False
ID_391_P,0.27802235,False
ID_392_P,0.47804388,False
ID_393_P,0.053004056,False
ID_394_P,0.013416655,True
ID_395_P,0.15710202,False
ID_396_P,0.042356133,True
ID_397_P,0.017217895,True
ID_398_P,0.03558117,True
ID_399_P,0.066016294,False
ID_400_P,0.5419472,False
ID_401_P,0.021464357,True
ID_402_P,0.5540369,False
ID_403_P,0.023643604,True
ID_404_P,0.013208526,True
ID_405_P,0.078517266,False
ID_406_P,0.028542936,True
ID_407_P,0.10727234,False
ID_408_P,0.06860132,False
ID_409_P,0.07372668,False
ID_410_P,0.08315818,False
ID_411_P,0.058158595,False
ID_412_P,0.06509288,False
ID_413_P,0.3937171,False
ID_414_P,0.12984852,False
ID_415_P,0.28276688,False
ID_416_P,0.008887688,True
ID_417_P,0.101542495,False
ID_418_P,0.53125685,False
ID_419_P,0.04040142,True
ID_420_P,0.051879525,False
ID_421_P,0.26319474,False
ID_422_P,0.21156986,False
ID_423_P,0.16172454,False
ID_424_P,0.06444876,False
ID_425_P,0.012757851,True
ID_426_P,0.064920865,False
ID_427_P,0.027912986,True
ID_428_P,0.018795427,True
ID_429_P,0.082497045,False
ID_430_P,0.019889757,True
ID_431_P,0.056052692,False
ID_432_P,0.18660688,False
ID_433_P,0.16367307,False
ID_434_P,0.016693648,True
ID_435_P,0.056528777,False
ID_436_P,0.011744048,True
ID_437_P,0.039564475,True
ID_438_P,0.025186468,True
ID_439_P,0.09650829,False
ID_440_P,0.18756738,False
ID_441_P,0.030327326,True
ID_442_P,0.0420819,True
ID_443_P,0.034479745,True
ID_444_P,0.08534236,False
ID_445_P,0.10463023,False
ID_446_P,0.17984207,False
ID_447_P,0.39135042,False
ID_448_P,0.005748979,True
ID_449_P,0.124148786,False
ID_450_P,0.059442233,False
ID_451_P,0.05110415,False
ID_452_P,0.20173928,False
ID_453_P,0.3883552,False
ID_454_P,0.048502784,True
ID_455_P,0.016563606,True
ID_456_P,0.06661341,False
ID_457_P,0.07220479,False
ID_458_P,0.041728314,True
ID_459_P,0.026934931,True
ID_460_P,0.24694821,False
ID_461_P,0.034823813,True
ID_462_P,0.049027428,True
ID_463_P,0.021631237,True
ID_464_P,0.56838673,False
ID_465_P,0.031540554,True
