ID,probability,decision
ID_105_L,0.013680085343812308,True
ID_106_L,0.06199742641753252,False
ID_107_L,0.018796380705100736,True
ID_108_L,0.03601436903581469,True
ID_109_L,0.03483948020617347,True
ID_110_L,0.2098954618205881,False
ID_111_L,0.02333590942169692,True
ID_112_L,0.013319806174790675,True
ID_113_L,0.014253324287974059,True
ID_114_L,0.028483289074862233,True
ID_115_L,0.014478487555247888,True
ID_116_L,0.01814509712129562,True
ID_117_L,0.0445298261136645,False
ID_118_L,0.49783124391610756,False
ID_119_L,0.027319888072848877,True
ID_120_L,0.04036044315770381,False
ID_121_L,0.1244969816954611,False
ID_122_L,0.661992322892927,False
ID_123_L,0.02421215490677095,True
ID_124_L,0.3748842126898407,False
ID_125_L,0.047025416694981406,False
ID_126_L,0.036144503551119776,True
ID_127_L,0.045673957269884775,False
ID_128_L,0.028450318061911,True
ID_129_L,0.43706245994761705,False
ID_130_L,0.17357845742497016,False
ID_131_L,0.09388548349506681,False
ID_132_L,0.09193495545290362,False
ID_133_L,0.1847862475050369,False
ID_134_L,0.03173614735758324,True
ID_135_L,0.1163273404135658,False
ID_136_L,0.03365167863045853,True
ID_137_L,0.0707705793344469,False
ID_138_L,0.015483116294092335,True
ID_139_L,0.219793445636141,False
ID_140_L,0.03872348670804376,True
ID_141_L,0.505230102011564,False
ID_142_L,0.07603944318696741,False
ID_143_L,0.3254316615873321,False
ID_144_L,0.017412126688011533,True
ID_145_L,0.5729057705151115,False
ID_146_L,0.15062189363228845,False
ID_147_L,0.08763657112543079,False
ID_148_L,0.12473637175046409,False
ID_149_L,0.01613021855174519,True
ID_150_L,0.1733322250280493,False
ID_151_L,0.021373832715996553,True
ID_152_L,0.019523946144729777,True
ID_153_L,0.1895030331283461,False
ID_154_L,0.026575961258315833,True
ID_155_L,0.6980573135441459,False
ID_156_L,0.016903366411543115,True
ID_157_L,0.029976959624600723,True
ID_158_L,0.03709817879757247,True
ID_159_L,0.20432716557544103,False
ID_160_L,0.1026635750075848,False
ID_161_L,0.8403659290349539,False
ID_162_L,0.0318497098965031,True
ID_163_L,0.026645094937888653,True
ID_164_L,0.058060302926993795,False
ID_165_L,0.030063180870618614,True
ID_166_L,0.04315277565923629,False
ID_167_L,0.023308013443826783,True
ID_168_L,0.014055203351684486,True
ID_169_L,0.051688878101001,False
ID_170_L,0.013958374762693694,True
ID_171_L,0.06378186767175201,False
ID_172_L,0.021814497126090467,True
ID_173_L,0.9630054458079768,False
ID_174_L,0.017227992510900004,True
ID_175_L,0.02063239661314239,True
ID_176_L,0.05388161449570648,False
ID_177_L,0.04940978005858965,False
ID_178_L,0.07338348191134915,False
ID_179_L,0.19088954784526313,False
ID_180_L,0.4825484405448539,False
ID_181_L,0.03606658174580267,True
ID_182_L,0.7128978423872188,False
ID_183_L,0.05700861466609492,False
ID_184_L,0.033200655204987745,True
ID_185_L,0.0659907610027197,False
ID_186_L,0.6474838486278142,False
ID_187_L,0.047966229443423096,False
ID_188_L,0.7222950963414282,False
ID_189_L,0.039092746789263666,True
ID_190_L,0.5642034979851216,False
ID_191_L,0.23670611434036892,False
ID_192_L,0.06381246231327083,False
ID_193_L,0.03617309235186804,True
ID_194_L,0.05386555899924503,False
ID_195_L,0.17527457898655577,False
ID_196_L,0.01965712512759835,True
ID_197_L,0.04339627986833583,False
ID_198_L,0.34285448452575606,False
ID_199_L,0.04661207127821857,False
ID_200_L,0.07271459035887533,False
ID_201_L,0.7387208035862455,False
ID_202_L,0.03205301107299084,True
ID_203_L,0.9831378443668117,False
ID_204_L,0.05639149549844853,False
ID_205_L,0.03824510552561906,True
ID_206_L,0.7607858555670023,False
ID_207_L,0.2624903192340464,False
ID_208_L,0.01887825744348104,True
ID_209_L,0.08171231701332193,False
ID_210_L,0.08597021893739008,False
ID_211_L,0.47974407798035645,False
ID_212_L,0.03880688874272828,True
ID_213_L,0.06547545491723614,False
ID_214_L,0.35772328623961647,False
ID_215_L,0.03618181497568368,True
ID_216_L,0.03242673533694782,True
ID_217_L,0.1577435939304332,False
ID_218_L,0.015312390409087336,True
ID_219_L,0.03923222039572454,True
ID_220_L,0.045909452479577596,False
ID_221_L,0.01957627801328865,True
ID_222_L,0.06611659035582018,False
ID_223_L,0.03660819240746965,True
ID_224_L,0.23910579717616323,False
ID_225_L,0.03431962969851133,True
ID_226_L,0.03869975365711565,True
ID_227_L,0.19610549104044564,False
ID_228_L,0.015349826692090467,True
ID_229_L,0.4386945871833029,False
ID_230_L,0.0394288511000895,True
ID_231_L,0.11458598097657863,False
ID_232_L,0.017215579387282874,True
ID_233_L,0.013901612455228014,True
ID_234_L,0.04068833929598399,False
ID_235_L,0.11971106010915848,False
ID_236_L,0.06933084574501798,False
ID_237_L,0.012027536527812488,True
ID_238_L,0.02529317430208872,True
ID_239_L,0.025153049294800143,True
ID_240_L,0.09574633106230358,False
ID_241_L,0.34466516279832893,False
ID_242_L,0.046867377716758585,False
ID_243_L,0.048558774176935014,False
ID_244_L,0.8620073335751441,False
ID_245_L,0.05963593572363998,False
ID_246_L,0.1304723512087654,False
ID_247_L,0.3231453428441925,False
ID_248_L,0.08422204496306326,False
ID_249_L,0.014914810687457411,True
ID_250_L,0.28808913145644777,False
ID_251_L,0.02685915533453834,True
ID_252_L,0.022331800278695108,True
ID_253_L,0.013791608993628095,True
ID_254_L,0.015369772914262735,True
ID_255_L,0.07356469582515567,False
ID_256_L,0.1168819664750013,False
ID_257_L,0.04633744849722662,False
ID_258_L,0.25287429868855715,False
ID_259_L,0.32400007373276857,False
ID_260_L,0.7246261071133575,False
ID_261_L,0.10628757293813412,False
ID_262_L,0.0300630917470108,True
ID_263_L,0.3054010152562753,False
ID_264_L,0.01740213886149821,True
ID_265_L,0.054867473802517545,False
ID_266_L,0.07863322923393916,False
ID_267_L,0.03808906868865665,True
ID_268_L,0.03213584147517517,True
ID_269_L,0.26108602731875913,False
ID_270_L,0.01407160537620756,True
ID_271_L,0.015166357207275001,True
ID_272_L,0.01984303561446483,True
ID_273_L,0.0968070961817762,False
ID_274_L,0.6027474708862943,False
ID_275_L,0.026465524645212107,True
ID_276_L,0.3086181804100183,False
ID_277_L,0.12334927681298581,False
ID_278_L,0.053984330933265316,False
ID_279_L,0.1319742014976234,False
ID_280_L,0.2818611680124653,False
ID_281_L,0.08496690806374252,False
ID_282_L,0.057058618249699426,False
ID_283_L,0.31093608239093434,False
ID_284_L,0.03806378689149698,True
ID_285_L,0.021458771369187075,True
ID_286_L,0.03156007036309893,True
ID_287_L,0.026409690320412373,True
ID_288_L,0.07096972856201392,False
ID_289_L,0.44275862103826,False
ID_290_L,0.4318302995590007,False
ID_291_L,0.014787754265806023,True
ID_292_L,0.02153741724447932,True
ID_293_L,0.061629128287989735,False
ID_294_L,0.01270330728835532,True
ID_295_L,0.07448639009038266,False
ID_296_L,0.03414849423395176,True
ID_297_L,0.6118930559895982,False
ID_298_L,0.6510619157409946,False
ID_299_L,0.019762922217925753,True
ID_300_L,0.30622796215592374,False
ID_301_L,0.01719860695091452,True
ID_302_L,0.04489363283482968,False
ID_303_L,0.06561257491294609,False
ID_304_L,0.8168895361364115,False
ID_305_L,0.0256239104506204,True
ID_306_L,0.06486539659625828,False
ID_307_L,0.07195256832823349,False
ID_308_L,0.02512446253734931,True
ID_309_L,0.5460734963651314,False
ID_310_L,0.018311344289136937,True
ID_311_L,0.056943820413304556,False
ID_312_L,0.04884553758045038,False
ID_313_L,0.024946711981017746,True
ID_314_L,0.021850115668765515,True
ID_315_L,0.0831015474613309,False
ID_316_L,0.03207709854387815,True
ID_317_L,0.013662461932831904,True
ID_318_L,0.609541738988473,False
ID_319_L,0.033144387525946874,True
ID_320_L,0.9649470470651641,False
ID_321_L,0.025725016365231123,True
ID_322_L,0.11488603958261179,False
ID_323_L,0.08036189187175503,False
ID_324_L,0.08291327592254129,False
ID_325_L,0.08381827101090843,False
ID_326_L,0.02584631452039546,True
ID_327_L,0.08824342835951003,False
ID_328_L,0.3294276098165053,False
ID_329_L,0.06986838978694265,False
ID_330_L,0.03873456227801102,True
ID_331_L,0.04104687067967791,False
ID_332_L,0.028972085791371602,True
ID_333_L,0.01203360697771716,True
ID_334_L,0.06303428824652829,False
ID_335_L,0.019850944439142752,True
ID_336_L,0.012444198446758923,True
ID_337_L,0.1266731739227291,False
ID_338_L,0.06741638908014155,False
ID_339_L,0.846696620033998,False
ID_340_L,0.03868249285751336,True
ID_341_L,0.05800080127690556,False
ID_342_L,0.9559444096292056,False
ID_343_L,0.02909351630767052,True
ID_344_L,0.0286207447119682,True
ID_345_L,0.09267941243436857,False
ID_346_L,0.01406220380957103,True
ID_347_L,0.0769384411657259,False
ID_348_L,0.07987215670741274,False
ID_349_L,0.026364228491225772,True
ID_350_L,0.030057846077507524,True
ID_351_L,0.9407756264733854,False
ID_352_L,0.06961779548836415,False
ID_353_L,0.4390812962974047,False
ID_354_L,0.09484046546828415,False
ID_355_L,0.060465671132850146,False
ID_356_L,0.06187739654892225,False
ID_357_L,0.10219932123790598,False
ID_358_L,0.02389149728358994,True
ID_359_L,0.028540021801810096,True
ID_360_L,0.04544540753742421,False
ID_361_L,0.4845712918895044,False
ID_362_L,0.03688050259080812,True
ID_363_L,0.46054343659869545,False
ID_364_L,0.9151617486911916,False
ID_365_L,0.09967397385603871,False
ID_366_L,0.1560929411851262,False
ID_367_L,0.3254170150958889,False
ID_368_L,0.03880099525830245,True
ID_369_L,0.06942869844317666,False
ID_370_L,0.021367410176433694,True
ID_371_L,0.0720028604803933,False
ID_372_L,0.3755675760928025,False
ID_373_L,0.01768445093918819,True
ID_374_L,0.7440870051244834,False
ID_375_L,0.13779881237114514,False
ID_376_L,0.0668891169733277,False
ID_377_L,0.5815429719057127,False
ID_378_L,0.04246949386089885,False
ID_379_L,0.028136431110050653,True
ID_380_L,0.05104643280284292,False
ID_381_L,0.25446353867091837,False
ID_382_L,0.039153071091613,True
ID_383_L,0.1468400382522924,False
ID_384_L,0.03410885667059463,True
ID_385_L,0.33133181320929606,False
ID_386_L,0.10683464388236219,False
ID_387_L,0.060726962747632174,False
ID_388_L,0.11326946840800638,False
ID_389_L,0.030551945918364538,True
ID_390_L,0.1303033855731296,False
ID_391_L,0.33805203409852086,False
ID_392_L,0.6019417928087046,False
ID_393_L,0.035662644392351735,True
ID_394_L,0.014090817046673313,True
ID_395_L,0.10697416908759066,False
ID_396_L,0.018208757497954576,True
ID_397_L,0.02843010342346128,True
ID_398_L,0.039117268135544364,True
ID_399_L,0.03526027944245561,True
ID_400_L,0.6716867717223891,False
ID_401_L,0.01871380833554953,True
ID_402_L,0.7814070714066242,False
ID_403_L,0.02194762895903464,True
ID_404_L,0.015845280753474234,True
ID_405_L,0.05829493787387834,False
ID_406_L,0.04189051050562326,False
ID_407_L,0.1008762373981222,False
ID_408_L,0.07299230712263796,False
ID_409_L,0.04072470676287225,False
ID_410_L,0.07795463065007165,False
ID_411_L,0.11615736442041144,False
ID_412_L,0.043565006859816395,False
ID_413_L,0.49195200539390277,False
ID_414_L,0.1162567220486252,False
ID_415_L,0.25891697039895406,False
ID_416_L,0.014069906419624615,True
ID_417_L,0.05383236420594587,False
ID_418_L,0.6687040764875207,False
ID_419_L,0.06453400738146123,False
ID_420_L,0.04023532835835488,False
ID_421_L,0.1938144231688807,False
ID_422_L,0.238775097574063,False
ID_423_L,0.11053482863738728,False
ID_424_L,0.07759331197364967,False
ID_425_L,0.017248885941470418,True
ID_426_L,0.06895539820175536,False
ID_427_L,0.03527573718492547,True
ID_428_L,0.030629322870686017,True
ID_429_L,0.03332191580482859,True
ID_430_L,0.015323051657445963,True
ID_431_L,0.04083563406267096,False
ID_432_L,0.20055249243684228,False
ID_433_L,0.11171292305734541,False
ID_434_L,0.01856266035695169,True
ID_435_L,0.04572043877225268,False
ID_436_L,0.018517689651510284,True
ID_437_L,0.02905920969558534,True
ID_438_L,0.024876264408376314,True
ID_439_L,0.10146764737191298,False
ID_440_L,0.10312333236230621,False
ID_441_L,0.034509766152227506,True
ID_442_L,0.02951684661462586,True
ID_443_L,0.020161823757883952,True
ID_444_L,0.1206720228748547,False
ID_445_L,0.07561704085564849,False
ID_446_L,0.14952997940596038,False
ID_447_L,0.6160161394184007,False
ID_448_L,0.014308699230511304,True
ID_449_L,0.08329814523980915,False
ID_450_L,0.04595710595029013,False
ID_451_L,0.03542229715138846,True
ID_452_L,0.15170314324733186,False
ID_453_L,0.40504953741278704,False
ID_454_L,0.04252130499650788,False
ID_455_L,0.01591691596144135,True
ID_456_L,0.026220501901355612,True
ID_457_L,0.06832784173085397,False
ID_458_L,0.03486740553362333,True
ID_459_L,0.0296944232110081,True
ID_460_L,0.27090670417718415,False
ID_461_L,0.04073970367953961,False
ID_462_L,0.05877584642522325,False
ID_463_L,0.016653161017702818,True
ID_464_L,0.7783291945689942,False
ID_465_L,0.022641828946623324,True
ID_0_P,0.9383266118388388,False
ID_1_P,0.05389230552373409,False
ID_2_P,0.06762113290635093,False
ID_3_P,0.03958427506251089,True
ID_4_P,0.7145865473421242,False
ID_5_P,0.08972557094278837,False
ID_6_P,0.07938300918751189,False
ID_7_P,0.03232600252691606,True
ID_8_P,0.9036329958511907,False
ID_9_P,0.0638795396898517,False
ID_10_P,0.012757892292290726,True
ID_11_P,0.016106185681123472,True
ID_12_P,0.04630893735242217,False
ID_13_P,0.4388802049642007,False
ID_14_P,0.3110255234038375,False
ID_15_P,0.6598768719599925,False
ID_16_P,0.08035998959978137,False
ID_17_P,0.1357940927229352,False
ID_18_P,0.015084652804020863,True
ID_19_P,0.3980910156381282,False
ID_20_P,0.5999613816422527,False
ID_21_P,0.039717993272042236,False
ID_22_P,0.019476365647626007,True
ID_23_P,0.05627132923235274,False
ID_24_P,0.04099330167681558,False
ID_25_P,0.015982450954774477,True
ID_26_P,0.014341516260443832,True
ID_27_P,0.08848456095928597,False
ID_28_P,0.12001265249353847,False
ID_29_P,0.0628739070677916,False
ID_30_P,0.5012520069748401,False
ID_31_P,0.0431223293684691,False
ID_32_P,0.035535782115256286,True
ID_33_P,0.0904369318500879,False
ID_34_P,0.06678684426858367,False
ID_35_P,0.021926664787885176,True
ID_36_P,0.8447750728206114,False
ID_37_P,0.0639842417056717,False
ID_38_P,0.041050154419741254,False
ID_39_P,0.8535808721513409,False
ID_40_P,0.023080062705613958,True
ID_41_P,0.06633828497614519,False
ID_42_P,0.09032981025889336,False
ID_43_P,0.3950163105948266,False
ID_44_P,0.014668404798059705,True
ID_45_P,0.04460909191484616,False
ID_46_P,0.033036372431801526,True
ID_47_P,0.8216762377541957,False
ID_48_P,0.08848470342398188,False
ID_49_P,0.08748466026231518,False
ID_50_P,0.0723154193118457,False
ID_51_P,0.025872049194207106,True
ID_52_P,0.04434849739237692,False
ID_53_P,0.10586009095534679,False
ID_54_P,0.0745593641088579,False
ID_55_P,0.06872598288453867,False
ID_56_P,0.1492311038023828,False
ID_57_P,0.7471825330725087,False
ID_58_P,0.08860820856000338,False
ID_59_P,0.02693022217075681,True
ID_60_P,0.05997060249411896,False
ID_61_P,0.06498025800721788,False
ID_62_P,0.1092589841162271,False
ID_63_P,0.34917493458066956,False
ID_64_P,0.0989790460548681,False
ID_65_P,0.12268255672257716,False
ID_66_P,0.08297334310285898,False
ID_67_P,0.10778234392697136,False
ID_68_P,0.018380881592409394,True
ID_69_P,0.183246255856832,False
ID_70_P,0.05715764132672378,False
ID_71_P,0.3882663113358377,False
ID_72_P,0.37303701761993874,False
ID_73_P,0.06572619207812738,False
ID_74_P,0.0692064233304487,False
ID_75_P,0.017925152682971027,True
ID_76_P,0.059411494472761985,False
ID_77_P,0.13894587815498144,False
ID_78_P,0.0607715300874461,False
ID_79_P,0.04665941326262,False
ID_80_P,0.02952467692222571,True
ID_81_P,0.19911996462499582,False
ID_82_P,0.7036295772710403,False
ID_83_P,0.0678121540075706,False
ID_84_P,0.017982510516482513,True
ID_85_P,0.3611516585187927,False
ID_86_P,0.04007771061386682,False
ID_87_P,0.09952020851858548,False
ID_88_P,0.890869355522057,False
ID_89_P,0.028104443420405713,True
ID_90_P,0.79746964719101,False
ID_91_P,0.29887391561646254,False
ID_92_P,0.024043742024243794,True
ID_93_P,0.02534065606019632,True
ID_94_P,0.07648877066030017,False
ID_95_P,0.1323369580929194,False
ID_96_P,0.025807120072910156,True
ID_97_P,0.5336799173055969,False
ID_98_P,0.015135957830617022,True
ID_99_P,0.04993718195091108,False
ID_100_P,0.9272998579505313,False
ID_101_P,0.030459775864067215,True
ID_102_P,0.019323031366134228,True
ID_103_P,0.01885173085817821,True
ID_104_P,0.29477290161303493,False
ID_105_P,0.013680085343812308,True
ID_106_P,0.06199742641753252,False
ID_107_P,0.018796380705100736,True
ID_108_P,0.03601436903581469,True
ID_109_P,0.03483948020617347,True
ID_110_P,0.2098954618205881,False
ID_111_P,0.02333590942169692,True
ID_112_P,0.013319806174790675,True
ID_113_P,0.014253324287974059,True
ID_114_P,0.028483289074862233,True
ID_115_P,0.014478487555247888,True
ID_116_P,0.01814509712129562,True
ID_117_P,0.0445298261136645,False
ID_118_P,0.49783124391610756,False
ID_119_P,0.027319888072848877,True
ID_120_P,0.04036044315770381,False
ID_121_P,0.1244969816954611,False
ID_122_P,0.661992322892927,False
ID_123_P,0.02421215490677095,True
ID_124_P,0.3748842126898407,False
ID_125_P,0.047025416694981406,False
ID_126_P,0.036144503551119776,True
ID_127_P,0.045673957269884775,False
ID_128_P,0.028450318061911,True
ID_129_P,0.43706245994761705,False
ID_130_P,0.17357845742497016,False
ID_131_P,0.09388548349506681,False
ID_132_P,0.09193495545290362,False
ID_133_P,0.1847862475050369,False
ID_134_P,0.03173614735758324,True
ID_135_P,0.1163273404135658,False
ID_136_P,0.03365167863045853,True
ID_137_P,0.0707705793344469,False
ID_138_P,0.015483116294092335,True
ID_139_P,0.219793445636141,False
ID_140_P,0.03872348670804376,True
ID_141_P,0.505230102011564,False
ID_142_P,0.07603944318696741,False
ID_143_P,0.3254316615873321,False
ID_144_P,0.017412126688011533,True
ID_145_P,0.5729057705151115,False
ID_146_P,0.15062189363228845,False
ID_147_P,0.08763657112543079,False
ID_148_P,0.12473637175046409,False
ID_149_P,0.01613021855174519,True
ID_150_P,0.1733322250280493,False
ID_151_P,0.021373832715996553,True
ID_152_P,0.019523946144729777,True
ID_153_P,0.1895030331283461,False
ID_154_P,0.026575961258315833,True
ID_155_P,0.6980573135441459,False
ID_156_P,0.016903366411543115,True
ID_157_P,0.029976959624600723,True
ID_158_P,0.03709817879757247,True
ID_159_P,0.20432716557544103,False
ID_160_P,0.1026635750075848,False
ID_161_P,0.8403659290349539,False
ID_162_P,0.0318497098965031,True
ID_163_P,0.026645094937888653,True
ID_164_P,0.058060302926993795,False
ID_165_P,0.030063180870618614,True
ID_166_P,0.04315277565923629,False
ID_167_P,0.023308013443826783,True
ID_168_P,0.014055203351684486,True
ID_169_P,0.051688878101001,False
ID_170_P,0.013958374762693694,True
ID_171_P,0.06378186767175201,False
ID_172_P,0.021814497126090467,True
ID_173_P,0.9630054458079768,False
ID_174_P,0.017227992510900004,True
ID_175_P,0.02063239661314239,True
ID_176_P,0.05388161449570648,False
ID_177_P,0.04940978005858965,False
ID_178_P,0.07338348191134915,False
ID_179_P,0.19088954784526313,False
ID_180_P,0.4825484405448539,False
ID_181_P,0.03606658174580267,True
ID_182_P,0.7128978423872188,False
ID_183_P,0.05700861466609492,False
ID_184_P,0.033200655204987745,True
ID_185_P,0.0659907610027197,False
ID_186_P,0.6474838486278142,False
ID_187_P,0.047966229443423096,False
ID_188_P,0.7222950963414282,False
ID_189_P,0.039092746789263666,True
ID_190_P,0.5642034979851216,False
ID_191_P,0.23670611434036892,False
ID_192_P,0.06381246231327083,False
ID_193_P,0.03617309235186804,True
ID_194_P,0.05386555899924503,False
ID_195_P,0.17527457898655577,False
ID_196_P,0.01965712512759835,True
ID_197_P,0.04339627986833583,False
ID_198_P,0.34285448452575606,False
ID_199_P,0.04661207127821857,False
ID_200_P,0.07271459035887533,False
ID_201_P,0.7387208035862455,False
ID_202_P,0.03205301107299084,True
ID_203_P,0.9831378443668117,False
ID_204_P,0.05639149549844853,False
ID_205_P,0.03824510552561906,True
ID_206_P,0.7607858555670023,False
ID_207_P,0.2624903192340464,False
ID_208_P,0.01887825744348104,True
ID_209_P,0.08171231701332193,False
ID_210_P,0.08597021893739008,False
ID_211_P,0.47974407798035645,False
ID_212_P,0.03880688874272828,True
ID_213_P,0.06547545491723614,False
ID_214_P,0.35772328623961647,False
ID_215_P,0.03618181497568368,True
ID_216_P,0.03242673533694782,True
ID_217_P,0.1577435939304332,False
ID_218_P,0.015312390409087336,True
ID_219_P,0.03923222039572454,True
ID_220_P,0.045909452479577596,False
ID_221_P,0.01957627801328865,True
ID_222_P,0.06611659035582018,False
ID_223_P,0.03660819240746965,True
ID_224_P,0.23910579717616323,False
ID_225_P,0.03431962969851133,True
ID_226_P,0.03869975365711565,True
ID_227_P,0.19610549104044564,False
ID_228_P,0.015349826692090467,True
ID_229_P,0.4386945871833029,False
ID_230_P,0.0394288511000895,True
ID_231_P,0.11458598097657863,False
ID_232_P,0.017215579387282874,True
ID_233_P,0.013901612455228014,True
ID_234_P,0.04068833929598399,False
ID_235_P,0.11971106010915848,False
ID_236_P,0.06933084574501798,False
ID_237_P,0.012027536527812488,True
ID_238_P,0.02529317430208872,True
ID_239_P,0.025153049294800143,True
ID_240_P,0.09574633106230358,False
ID_241_P,0.34466516279832893,False
ID_242_P,0.046867377716758585,False
ID_243_P,0.048558774176935014,False
ID_244_P,0.8620073335751441,False
ID_245_P,0.05963593572363998,False
ID_246_P,0.1304723512087654,False
ID_247_P,0.3231453428441925,False
ID_248_P,0.08422204496306326,False
ID_249_P,0.014914810687457411,True
ID_250_P,0.28808913145644777,False
ID_251_P,0.02685915533453834,True
ID_252_P,0.022331800278695108,True
ID_253_P,0.013791608993628095,True
ID_254_P,0.015369772914262735,True
ID_255_P,0.07356469582515567,False
ID_256_P,0.1168819664750013,False
ID_257_P,0.04633744849722662,False
ID_258_P,0.25287429868855715,False
ID_259_P,0.32400007373276857,False
ID_260_P,0.7246261071133575,False
ID_261_P,0.10628757293813412,False
ID_262_P,0.0300630917470108,True
ID_263_P,0.3054010152562753,False
ID_264_P,0.01740213886149821,True
ID_265_P,0.054867473802517545,False
ID_266_P,0.07863322923393916,False
ID_267_P,0.03808906868865665,True
ID_268_P,0.03213584147517517,True
ID_269_P,0.26108602731875913,False
ID_270_P,0.01407160537620756,True
ID_271_P,0.015166357207275001,True
ID_272_P,0.01984303561446483,True
ID_273_P,0.0968070961817762,False
ID_274_P,0.6027474708862943,False
ID_275_P,0.026465524645212107,True
ID_276_P,0.3086181804100183,False
ID_277_P,0.12334927681298581,False
ID_278_P,0.053984330933265316,False
ID_279_P,0.1319742014976234,False
ID_280_P,0.2818611680124653,False
ID_281_P,0.08496690806374252,False
ID_282_P,0.057058618249699426,False
ID_283_P,0.31093608239093434,False
ID_284_P,0.03806378689149698,True
ID_285_P,0.021458771369187075,True
ID_286_P,0.03156007036309893,True
ID_287_P,0.026409690320412373,True
ID_288_P,0.07096972856201392,False
ID_289_P,0.44275862103826,False
ID_290_P,0.4318302995590007,False
ID_291_P,0.014787754265806023,True
ID_292_P,0.02153741724447932,True
ID_293_P,0.061629128287989735,False
ID_294_P,0.01270330728835532,True
ID_295_P,0.07448639009038266,False
ID_296_P,0.03414849423395176,True
ID_297_P,0.6118930559895982,False
ID_298_P,0.6510619157409946,False
ID_299_P,0.019762922217925753,True
ID_300_P,0.30622796215592374,False
ID_301_P,0.01719860695091452,True
ID_302_P,0.04489363283482968,False
ID_303_P,0.06561257491294609,False
ID_304_P,0.8168895361364115,False
ID_305_P,0.0256239104506204,True
ID_306_P,0.06486539659625828,False
ID_307_P,0.07195256832823349,False
ID_308_P,0.02512446253734931,True
ID_309_P,0.5460734963651314,False
ID_310_P,0.018311344289136937,True
ID_311_P,0.056943820413304556,False
