ID,probability,decision
ID_331_L,0.06190165557217257,False
ID_332_L,0.04034457999481241,False
ID_333_L,0.027409244563702407,True
ID_334_L,0.028326676153967528,True
ID_335_L,0.037531281320783,False
ID_336_L,0.01654332031980036,True
ID_337_L,0.03169379201053852,True
ID_338_L,0.09302844558578913,False
ID_339_L,0.5793007830506228,False
ID_340_L,0.039563990477305175,False
ID_341_L,0.04939552724626943,False
ID_342_L,0.9417161701246023,False
ID_343_L,0.07371708507023665,False
ID_344_L,0.04870393295576338,False
ID_345_L,0.6816682854586839,False
ID_346_L,0.0160460601638667,True
ID_347_L,0.04536103406945583,False
ID_348_L,0.06259180029380006,False
ID_349_L,0.029654007394284865,True
ID_350_L,0.038083695103026546,False
ID_351_L,0.6321286562667849,False
ID_352_L,0.050281365521002964,False
ID_353_L,0.19010959368163033,False
ID_354_L,0.02910877900708621,True
ID_355_L,0.03672156627048436,True
ID_356_L,0.03474417507613005,True
ID_357_L,0.03155633632986854,True
ID_358_L,0.022560634533685363,True
ID_359_L,0.020118353474538813,True
ID_360_L,0.026195913366721602,True
ID_361_L,0.2455568679046915,False
ID_362_L,0.055958109384513954,False
ID_363_L,0.16196895589197113,False
ID_364_L,0.828228211531948,False
ID_365_L,0.08822597826129534,False
ID_366_L,0.14796043510452037,False
ID_367_L,0.35600091802948813,False
ID_368_L,0.0410490627520951,False
ID_369_L,0.039316965352482997,False
ID_370_L,0.028271185252082963,True
ID_371_L,0.11892652074931986,False
ID_372_L,0.1546577392515047,False
ID_373_L,0.044276382919571235,False
ID_374_L,0.24922243662488075,False
ID_375_L,0.05700400021227288,False
ID_376_L,0.03801033338653482,False
ID_377_L,0.33431523249948125,False
ID_378_L,0.051171476057892795,False
ID_379_L,0.018679233472028454,True
ID_380_L,0.039997956679114745,False
ID_381_L,0.5821242824711244,False
ID_382_L,0.030755269919055372,True
ID_383_L,0.24611366794953046,False
ID_384_L,0.06200391402371615,False
ID_385_L,0.2390591218848593,False
ID_386_L,0.30656011857731447,False
ID_387_L,0.042332019515920895,False
ID_388_L,0.05167809466422746,False
ID_389_L,0.019022931805792814,True
ID_390_L,0.08915405511444383,False
ID_391_L,0.39589905755013816,False
ID_392_L,0.3893976294959009,False
ID_393_L,0.023325327911366486,True
ID_394_L,0.016335709412746577,True
ID_395_L,0.2067522414959407,False
ID_396_L,0.037386218711389675,False
ID_397_L,0.06315920318981111,False
ID_398_L,0.06181665281980323,False
ID_399_L,0.032567564632239164,True
ID_400_L,0.8138207232017345,False
ID_401_L,0.042047203546068376,False
ID_402_L,0.8292176109184286,False
ID_403_L,0.027982051845853517,True
ID_404_L,0.01799586913122496,True
ID_405_L,0.06901787267994242,False
ID_406_L,0.03854344621074104,False
ID_407_L,0.28409812517993593,False
ID_408_L,0.03690714535174705,False
ID_409_L,0.05978479859283903,False
ID_410_L,0.3647942732230004,False
ID_411_L,0.05673969208568763,False
ID_412_L,0.06966946251632197,False
ID_413_L,0.5056788047619613,False
ID_414_L,0.053105018188144705,False
ID_415_L,0.059896388398835286,False
ID_416_L,0.015093099148196006,True
ID_417_L,0.022009120743147776,True
ID_418_L,0.8019943553055031,False
ID_419_L,0.022687116941216605,True
ID_420_L,0.04188519460730279,False
ID_421_L,0.07843834192105689,False
ID_422_L,0.05921055194741749,False
ID_423_L,0.13179728236756438,False
ID_424_L,0.028919183623479366,True
ID_425_L,0.03661141897590866,True
ID_426_L,0.02775242517573214,True
ID_427_L,0.052942298946482634,False
ID_428_L,0.03501513157774407,True
ID_429_L,0.045429987720538426,False
ID_430_L,0.0210379791030328,True
ID_431_L,0.03138003157647361,True
ID_432_L,0.2696976290391412,False
ID_433_L,0.41083401839000927,False
ID_434_L,0.026109970016308697,True
ID_435_L,0.06704539802734555,False
ID_436_L,0.037384787810566,False
ID_437_L,0.03948786720801011,False
ID_438_L,0.026307552889884907,True
ID_439_L,0.05683811940303239,False
ID_440_L,0.12626756898473074,False
ID_441_L,0.021829969052965487,True
ID_442_L,0.031627095558556716,True
ID_443_L,0.01791043664990469,True
ID_444_L,0.3534804729364714,False
ID_445_L,0.03191379345355936,True
ID_446_L,0.07546621866957552,False
ID_447_L,0.868171272644642,False
ID_448_L,0.024645286623413705,True
ID_449_L,0.027666271282865123,True
ID_450_L,0.022169870033814966,True
ID_451_L,0.04307211527025396,False
ID_452_L,0.3143313422685664,False
ID_453_L,0.05254741477518752,False
ID_454_L,0.031757811433040566,True
ID_455_L,0.018633256922408928,True
ID_456_L,0.02473882237313916,True
ID_457_L,0.06807346026602622,False
ID_458_L,0.026410932973368873,True
ID_459_L,0.043651695601856944,False
ID_460_L,0.058508906345686985,False
ID_461_L,0.02357781098380172,True
ID_462_L,0.054620888688604985,False
ID_463_L,0.037987201243199264,False
ID_464_L,0.7531716536769795,False
ID_465_L,0.04076982032693187,False
ID_0_P,0.8000507890885998,False
ID_1_P,0.02627636253402323,True
ID_2_P,0.03790000465454001,False
ID_3_P,0.03494589957673005,True
ID_4_P,0.8388284653956187,False
ID_5_P,0.031194842313141402,True
ID_6_P,0.03454170810870547,True
ID_7_P,0.03406369945740604,True
ID_8_P,0.9333137828334621,False
ID_9_P,0.06419869301426998,False
ID_10_P,0.02044264281482986,True
ID_11_P,0.01835947902517761,True
ID_12_P,0.03703537421649239,False
ID_13_P,0.07644344767141681,False
ID_14_P,0.5400816861558309,False
ID_15_P,0.11861879194805862,False
ID_16_P,0.08954186384123422,False
ID_17_P,0.0729476360534674,False
ID_18_P,0.025168565541778452,True
ID_19_P,0.12553765692239466,False
ID_20_P,0.47829262771200176,False
ID_21_P,0.031680809008584075,True
ID_22_P,0.018451801326201507,True
ID_23_P,0.038964849570158916,False
ID_24_P,0.10265306409896849,False
ID_25_P,0.01629349678127884,True
ID_26_P,0.032694906890728834,True
ID_27_P,0.025004893286839892,True
ID_28_P,0.03893430843498493,False
ID_29_P,0.05637390216730407,False
ID_30_P,0.22163277421434407,False
ID_31_P,0.02528355377741623,True
ID_32_P,0.026967149560847514,True
ID_33_P,0.06858609389741259,False
ID_34_P,0.22694112938651614,False
ID_35_P,0.029234704077112223,True
ID_36_P,0.5495241304128424,False
ID_37_P,0.02780414579470205,True
ID_38_P,0.04441006008779522,False
ID_39_P,0.612868074311599,False
ID_40_P,0.061090803847670946,False
ID_41_P,0.024946339383430067,True
ID_42_P,0.0598627577402183,False
ID_43_P,0.02650381259978485,True
ID_44_P,0.015679585780814312,True
ID_45_P,0.05713251573431327,False
ID_46_P,0.03362643736693631,True
ID_47_P,0.45913553003363516,False
ID_48_P,0.06007944165171353,False
ID_49_P,0.03162059520801329,True
ID_50_P,0.023362968830615966,True
ID_51_P,0.039504595837850286,False
ID_52_P,0.0434443697342312,False
ID_53_P,0.1149982891916546,False
ID_54_P,0.13221214965280423,False
ID_55_P,0.02896296802713825,True
ID_56_P,0.052363949555142134,False
ID_57_P,0.8800959624458949,False
ID_58_P,0.05860033664167803,False
ID_59_P,0.02159601900275522,True
ID_60_P,0.03162746289604825,True
ID_61_P,0.031134168496850967,True
ID_62_P,0.0334745721320701,True
ID_63_P,0.05763550663761163,False
ID_64_P,0.06258434536243661,False
ID_65_P,0.11509236560210752,False
ID_66_P,0.25619298257845025,False
ID_67_P,0.06881196670803229,False
ID_68_P,0.019974119425602586,True
ID_69_P,0.07163581415977657,False
ID_70_P,0.04983271936749308,False
ID_71_P,0.05206666940286357,False
ID_72_P,0.9142942325983873,False
ID_73_P,0.057562578111715904,False
ID_74_P,0.45176561811595145,False
ID_75_P,0.02599360647056224,True
ID_76_P,0.1989291662527947,False
ID_77_P,0.05212811807735736,False
ID_78_P,0.07398852684959392,False
ID_79_P,0.030195487874132378,True
ID_80_P,0.052999343915779484,False
ID_81_P,0.0894652741645636,False
ID_82_P,0.9211183499387108,False
ID_83_P,0.06325767842771998,False
ID_84_P,0.03076616613683601,True
ID_85_P,0.13936850969719575,False
ID_86_P,0.03151318941924143,True
ID_87_P,0.053981258849216826,False
ID_88_P,0.6542235317512992,False
ID_89_P,0.02176779015647258,True
ID_90_P,0.7490242602566296,False
ID_91_P,0.13261984533562737,False
ID_92_P,0.029537389256384255,True
ID_93_P,0.023035561481224064,True
ID_94_P,0.06658649491146354,False
ID_95_P,0.10056631063072177,False
ID_96_P,0.07909571359851879,False
ID_97_P,0.8976281511982742,False
ID_98_P,0.022558146405291305,True
ID_99_P,0.06529007460228893,False
ID_100_P,0.8227339621912992,False
ID_101_P,0.04829297348225421,False
ID_102_P,0.025631748819454663,True
ID_103_P,0.03218392034708205,True
ID_104_P,0.08388500716717055,False
ID_105_P,0.01876831583523359,True
ID_106_P,0.06570056143384598,False
ID_107_P,0.019952011972336082,True
ID_108_P,0.05028784191908255,False
ID_109_P,0.022123458097071093,True
ID_110_P,0.03459312598200216,True
ID_111_P,0.016902562047344923,True
ID_112_P,0.024375936958274513,True
ID_113_P,0.03815991794674108,False
ID_114_P,0.04973385630535192,False
ID_115_P,0.0166016935247019,True
ID_116_P,0.026161536433021375,True
ID_117_P,0.07494043983016185,False
ID_118_P,0.6807441993801671,False
ID_119_P,0.025365959441219915,True
ID_120_P,0.08355635314628104,False
ID_121_P,0.23752634450675858,False
ID_122_P,0.22670822515357023,False
ID_123_P,0.024656916135618493,True
ID_124_P,0.667709990238358,False
ID_125_P,0.04874723160467496,False
ID_126_P,0.03282231182869007,True
ID_127_P,0.07891462886480652,False
ID_128_P,0.05259590131034124,False
ID_129_P,0.7582043568931371,False
ID_130_P,0.764725886372048,False
ID_131_P,0.04811185185861083,False
ID_132_P,0.03311752092254298,True
ID_133_P,0.04047062143959071,False
ID_134_P,0.038163861685772724,False
ID_135_P,0.38636709952279347,False
ID_136_P,0.04865523922980068,False
ID_137_P,0.04959235390534078,False
ID_138_P,0.016397455885547023,True
ID_139_P,0.12524321459083948,False
ID_140_P,0.028248384280074652,True
ID_141_P,0.2917549948146699,False
ID_142_P,0.029216211029451412,True
ID_143_P,0.653588895143862,False
ID_144_P,0.01630365117471392,True
ID_145_P,0.3969419848373799,False
ID_146_P,0.044600330579370365,False
ID_147_P,0.07957316163485337,False
ID_148_P,0.06497292542631783,False
ID_149_P,0.0329645060265384,True
ID_150_P,0.08008896508677354,False
ID_151_P,0.024128303488954266,True
ID_152_P,0.03643936146987462,True
ID_153_P,0.054493067216170435,False
ID_154_P,0.020463639007641678,True
ID_155_P,0.3215695655744062,False
ID_156_P,0.02446461712458785,True
ID_157_P,0.08847204022171781,False
ID_158_P,0.023122105395963342,True
ID_159_P,0.04952358409461185,False
ID_160_P,0.021284779578637086,True
ID_161_P,0.2763774716475025,False
ID_162_P,0.0241916508758268,True
ID_163_P,0.023250642877317318,True
ID_164_P,0.032623183802196594,True
ID_165_P,0.025556750933399503,True
ID_166_P,0.043261171605271,False
ID_167_P,0.019285894547535765,True
ID_168_P,0.01634783006566904,True
ID_169_P,0.038715097225353504,False
ID_170_P,0.01717510328236726,True
ID_171_P,0.05014384592510178,False
ID_172_P,0.02422290313571722,True
ID_173_P,0.9837496367876456,False
ID_174_P,0.02098062611940818,True
ID_175_P,0.024165353499147862,True
ID_176_P,0.03386942668125939,True
ID_177_P,0.045886149667224777,False
ID_178_P,0.15578509695925988,False
ID_179_P,0.12479190003296589,False
ID_180_P,0.48201596771869326,False
ID_181_P,0.02523704776574181,True
ID_182_P,0.9054856889499318,False
ID_183_P,0.11517282345288145,False
ID_184_P,0.021696589595552228,True
ID_185_P,0.035089271727559455,True
ID_186_P,0.041114422127378904,False
ID_187_P,0.049919098383783264,False
ID_188_P,0.2978764896237238,False
ID_189_P,0.046091394399174285,False
ID_190_P,0.6255258689563793,False
ID_191_P,0.08270428766404617,False
ID_192_P,0.4578225598773895,False
ID_193_P,0.04582015216350267,False
ID_194_P,0.043857905532669814,False
ID_195_P,0.28849633814817255,False
ID_196_P,0.036025934847822114,True
ID_197_P,0.04315168048197175,False
ID_198_P,0.29794074810434645,False
ID_199_P,0.029809634029072257,True
ID_200_P,0.6526874432527798,False
ID_201_P,0.17102480202924614,False
ID_202_P,0.05053315962124001,False
ID_203_P,0.6711068918317482,False
ID_204_P,0.10455842003931308,False
ID_205_P,0.033140533614851024,True
ID_206_P,0.23768724989007622,False
ID_207_P,0.14407812390866245,False
ID_208_P,0.01829735423729703,True
ID_209_P,0.17478919335202323,False
ID_210_P,0.020315556265923608,True
ID_211_P,0.6821595007870167,False
ID_212_P,0.06503424309541903,False
ID_213_P,0.37067249277549097,False
ID_214_P,0.07728759339311254,False
ID_215_P,0.051098852197944855,False
ID_216_P,0.05035641582225866,False
ID_217_P,0.28088968040666273,False
ID_218_P,0.015976689198819435,True
ID_219_P,0.05267167491308742,False
ID_220_P,0.023869343853066053,True
ID_221_P,0.02543600149107116,True
ID_222_P,0.1447621274166801,False
ID_223_P,0.028986230168532662,True
ID_224_P,0.11523263284379662,False
ID_225_P,0.06454684773551131,False
ID_226_P,0.03625297548643278,True
ID_227_P,0.1013889826163434,False
ID_228_P,0.015614700855749786,True
ID_229_P,0.15895530290011767,False
ID_230_P,0.04595908485512259,False
ID_231_P,0.043429619097471416,False
ID_232_P,0.02127464639272673,True
ID_233_P,0.022959810450610928,True
ID_234_P,0.02157401537995588,True
ID_235_P,0.07571310059385075,False
ID_236_P,0.08594561920094165,False
ID_237_P,0.01948326299367024,True
ID_238_P,0.018117635768662037,True
ID_239_P,0.019313595190688884,True
ID_240_P,0.12913007148501898,False
ID_241_P,0.5921298942142568,False
ID_242_P,0.0737935817539589,False
ID_243_P,0.027173339887819586,True
ID_244_P,0.9838450914943071,False
ID_245_P,0.0990893795444637,False
ID_246_P,0.30034072227636704,False
ID_247_P,0.14271320341840982,False
ID_248_P,0.15432714842819706,False
ID_249_P,0.014993074595781803,True
ID_250_P,0.7439496826141687,False
ID_251_P,0.03971001778678107,False
ID_252_P,0.06503233807786311,False
ID_253_P,0.01689983762034725,True
ID_254_P,0.02420028992210832,True
ID_255_P,0.05931631264144732,False
ID_256_P,0.03361771672048968,True
ID_257_P,0.05029290040500163,False
ID_258_P,0.0359935689936568,True
ID_259_P,0.530227046493292,False
ID_260_P,0.9418079271463462,False
ID_261_P,0.3145771450323872,False
ID_262_P,0.03358553521271394,True
ID_263_P,0.3486033380918971,False
ID_264_P,0.01651616958669599,True
ID_265_P,0.02702990521504927,True
ID_266_P,0.2728260653183955,False
ID_267_P,0.26727430929947865,False
ID_268_P,0.040098690934534865,False
ID_269_P,0.06308875621518893,False
ID_270_P,0.017976696261238607,True
ID_271_P,0.021991593791821633,True
ID_272_P,0.037992523991540614,False
ID_273_P,0.7391600676140243,False
ID_274_P,0.609461929795472,False
ID_275_P,0.03892517827237485,False
ID_276_P,0.06758697483337717,False
ID_277_P,0.02713737679874243,True
ID_278_P,0.051451579260600025,False
ID_279_P,0.10407258979887853,False
ID_280_P,0.536746073168464,False
ID_281_P,0.036915473286038954,False
ID_282_P,0.024883195919382324,True
ID_283_P,0.036133119769811234,True
ID_284_P,0.05569318324091157,False
ID_285_P,0.0560434066266776,False
ID_286_P,0.029021658524728766,True
ID_287_P,0.02482449624281439,True
ID_288_P,0.028090552937892487,True
ID_289_P,0.09714870351130103,False
ID_290_P,0.21972703924655973,False
ID_291_P,0.047656567402165166,False
ID_292_P,0.04178651458687643,False
ID_293_P,0.04207505370245394,False
ID_294_P,0.015705686677516668,True
ID_295_P,0.05156202097672524,False
ID_296_P,0.03906897165414185,False
ID_297_P,0.1803303544972106,False
ID_298_P,0.9348384068992612,False
ID_299_P,0.029698353010399896,True
ID_300_P,0.14443729791836785,False
ID_301_P,0.03793179801219032,False
ID_302_P,0.037481084435346715,False
ID_303_P,0.03751934358815251,False
ID_304_P,0.7346836834542282,False
ID_305_P,0.02048929469401477,True
ID_306_P,0.05044237075579812,False
ID_307_P,0.05130693241298847,False
ID_308_P,0.026870142838698124,True
ID_309_P,0.30293673410515576,False
ID_310_P,0.018326482404046236,True
