ID,probability,decision
ID_144_L,0.04888357122159427,True
ID_145_L,0.20831246176456614,False
ID_146_L,0.09160419406847134,False
ID_147_L,0.20969157295409016,False
ID_148_L,0.20720057041437503,False
ID_149_L,0.04999185113938559,True
ID_150_L,0.2558753171317541,False
ID_151_L,0.15192513507257693,False
ID_152_L,0.20002730013884445,False
ID_153_L,0.4314084541731568,False
ID_154_L,0.1394368186014832,False
ID_155_L,0.3450079560715878,False
ID_156_L,0.03584903627122499,True
ID_157_L,0.1041562813477864,False
ID_158_L,0.06481217448442832,True
ID_159_L,0.17779300489151076,False
ID_160_L,0.0575384147795384,True
ID_161_L,0.5371911225822589,False
ID_162_L,0.04884149486447157,True
ID_163_L,0.06775285869239879,True
ID_164_L,0.1881864913607426,False
ID_165_L,0.04901898445934356,True
ID_166_L,0.2010067211937034,False
ID_167_L,0.05470349494190142,True
ID_168_L,0.029444567690272254,True
ID_169_L,0.05756250762428803,True
ID_170_L,0.03881839046475636,True
ID_171_L,0.07265781690836118,True
ID_172_L,0.056347489532743315,True
ID_173_L,0.619406190675721,False
ID_174_L,0.11711912108400947,False
ID_175_L,0.046771246606555,True
ID_176_L,0.13099098046341906,False
ID_177_L,0.05399925147113688,True
ID_178_L,0.34732567240393203,False
ID_179_L,0.3338040427846514,False
ID_180_L,0.3756126827111417,False
ID_181_L,0.05993352892516219,True
ID_182_L,0.09735441530518558,False
ID_183_L,0.12160103617380646,False
ID_184_L,0.044573319210389435,True
ID_185_L,0.19827486647967574,False
ID_186_L,0.1468352609034209,False
ID_187_L,0.11971075712169911,False
ID_188_L,0.42043423044385164,False
ID_189_L,0.07635702822897816,True
ID_190_L,0.3264783003391595,False
ID_191_L,0.20201499136292367,False
ID_192_L,0.23541822336462442,False
ID_193_L,0.0712912684426498,True
ID_194_L,0.1200941839004036,False
ID_195_L,0.30151624861366305,False
ID_196_L,0.22699265348267023,False
ID_197_L,0.06347978512163811,True
ID_198_L,0.23518793292241127,False
ID_199_L,0.07574965645601113,True
ID_200_L,0.06217636019384747,True
ID_201_L,0.14372403728729352,False
ID_202_L,0.059727151965411666,True
ID_203_L,0.4992680913792474,False
ID_204_L,0.2642035884854993,False
ID_205_L,0.07451887165235521,True
ID_206_L,0.27465740578570136,False
ID_207_L,0.11972832818610558,False
ID_208_L,0.06992559407722909,True
ID_209_L,0.2847887617366287,False
ID_210_L,0.04782216444065423,True
ID_211_L,0.27075937962889224,False
ID_212_L,0.05576750228554146,True
ID_213_L,0.06354808866856096,True
ID_214_L,0.12429516239082762,False
ID_215_L,0.056247940280866736,True
ID_216_L,0.07146808960479814,True
ID_217_L,0.3308757195502389,False
ID_218_L,0.03246732017365374,True
ID_219_L,0.05685442715902435,True
ID_220_L,0.04780996742662593,True
ID_221_L,0.054621287823378904,True
ID_222_L,0.1700513340098975,False
ID_223_L,0.12328865767803365,False
ID_224_L,0.2871357314349642,False
ID_225_L,0.058886107346928444,True
ID_226_L,0.049870899428650764,True
ID_227_L,0.15799792616194228,False
ID_228_L,0.03708068657710899,True
ID_229_L,0.26560187687436204,False
ID_230_L,0.1618469268635795,False
ID_231_L,0.08156964578629237,True
ID_232_L,0.04748520558543448,True
ID_233_L,0.05046201781232778,True
ID_234_L,0.04536309757754224,True
ID_235_L,0.23898190294563781,False
ID_236_L,0.1860689338918581,False
ID_237_L,0.052058564295629974,True
ID_238_L,0.04215886115690459,True
ID_239_L,0.0774557869412039,True
ID_240_L,0.23900148235361987,False
ID_241_L,0.21931588519895073,False
ID_242_L,0.06682519042532332,True
ID_243_L,0.047090442978744505,True
ID_244_L,0.531662628624184,False
ID_245_L,0.19372541433398954,False
ID_246_L,0.300260700062693,False
ID_247_L,0.15678798863594998,False
ID_248_L,0.24202291714423316,False
ID_249_L,0.03177272876802976,True
ID_250_L,0.43878462808863405,False
ID_251_L,0.06278031569431654,True
ID_252_L,0.049791036527667434,True
ID_253_L,0.03200971127079121,True
ID_254_L,0.0335605647430746,True
ID_255_L,0.1451975058805106,False
ID_256_L,0.058259532817047474,True
ID_257_L,0.16830299709853555,False
ID_258_L,0.1762585376033184,False
ID_259_L,0.14207987661352414,False
ID_260_L,0.44201244856346483,False
ID_261_L,0.37559952300012295,False
ID_262_L,0.09893907681782513,False
ID_263_L,0.14406474335248193,False
ID_264_L,0.026415527860517835,True
ID_265_L,0.12563086132752757,False
ID_266_L,0.24419360247314575,False
ID_267_L,0.23335609330803403,False
ID_268_L,0.05448954473319722,True
ID_269_L,0.09912989873600499,False
ID_270_L,0.037234480437878054,True
ID_271_L,0.0374659096222605,True
ID_272_L,0.15344903571787283,False
ID_273_L,0.06039379406475279,True
ID_274_L,0.2646828364156487,False
ID_275_L,0.14385726821278275,False
ID_276_L,0.14907357090119638,False
ID_277_L,0.10041249322039232,False
ID_278_L,0.08016384008128194,True
ID_279_L,0.2854294305444314,False
ID_280_L,0.13279990879176964,False
ID_281_L,0.08769047569689485,False
ID_282_L,0.054917905252316095,True
ID_283_L,0.09413451514755392,False
ID_284_L,0.08196102855056293,True
ID_285_L,0.05000198078853364,True
ID_286_L,0.14389923358068912,False
ID_287_L,0.060469972265988596,True
ID_288_L,0.11381136378115954,False
ID_289_L,0.20216323837451294,False
ID_290_L,0.27167006817007777,False
ID_291_L,0.1204964170976471,False
ID_292_L,0.07150954223784724,True
ID_293_L,0.09891202640153487,False
ID_294_L,0.028400695267704407,True
ID_295_L,0.19816835378650555,False
ID_296_L,0.06216746559778421,True
ID_297_L,0.2960137536124434,False
ID_298_L,0.3582385022093558,False
ID_299_L,0.07841038600908132,True
ID_300_L,0.13568026444172251,False
ID_301_L,0.1573162850068028,False
ID_302_L,0.06838485922060585,True
ID_303_L,0.3422358620770568,False
ID_304_L,0.3554334872762517,False
ID_305_L,0.047504952253810656,True
ID_306_L,0.12294131812229,False
ID_307_L,0.18221796325752646,False
ID_308_L,0.06152213957457763,True
ID_309_L,0.2583498226454243,False
ID_310_L,0.04970291714646555,True
ID_311_L,0.05040987808933119,True
ID_312_L,0.07281613228453557,True
ID_313_L,0.09319339406864402,False
ID_314_L,0.10333443029399318,False
ID_315_L,0.15799572908200496,False
ID_316_L,0.0873961851395488,False
ID_317_L,0.04576926303056937,True
ID_318_L,0.31254470776635984,False
ID_319_L,0.07146670111593123,True
ID_320_L,0.5077532411727006,False
ID_321_L,0.06899241029818215,True
ID_322_L,0.09127561764815514,False
ID_323_L,0.15925916989381558,False
ID_324_L,0.1131636248732024,False
ID_325_L,0.11551712714532308,False
ID_326_L,0.07158872649891283,True
ID_327_L,0.1675211106341565,False
ID_328_L,0.3681325554939437,False
ID_329_L,0.046509972000544395,True
ID_330_L,0.05864685326493031,True
ID_331_L,0.09602639957364896,False
ID_332_L,0.049740933651731864,True
ID_333_L,0.04711690289182847,True
ID_334_L,0.18384546328126491,False
ID_335_L,0.12427597742154971,False
ID_336_L,0.040392911920279044,True
ID_337_L,0.1708460543979704,False
ID_338_L,0.09156685014783554,False
ID_339_L,0.3856862916133849,False
ID_340_L,0.07691598170207359,True
ID_341_L,0.07177810190948067,True
ID_342_L,0.6277479188328008,False
ID_343_L,0.07094736475296592,True
ID_344_L,0.04656746188260403,True
ID_345_L,0.07791570350691483,True
ID_346_L,0.028146422983117415,True
ID_347_L,0.10019536654877403,False
ID_348_L,0.3439476025587917,False
ID_349_L,0.09466908795296018,False
ID_350_L,0.11815230558837518,False
ID_351_L,0.470131355560354,False
ID_352_L,0.0954706082088123,False
ID_353_L,0.1978258067120839,False
ID_354_L,0.0712995704175611,True
ID_355_L,0.08324516665492739,False
ID_356_L,0.06479127394557971,True
ID_357_L,0.101537973163876,False
ID_358_L,0.055988763657493376,True
ID_359_L,0.14975863352110333,False
ID_360_L,0.05753071519191024,True
ID_361_L,0.43297068848608367,False
ID_362_L,0.0637359631276127,True
ID_363_L,0.5443793072184521,False
ID_364_L,0.6104025684210138,False
ID_365_L,0.20292663524807536,False
ID_366_L,0.27468021821594296,False
ID_367_L,0.4318290648939206,False
ID_368_L,0.059722598072071115,True
ID_369_L,0.07081488573244102,True
ID_370_L,0.19184424323950225,False
ID_371_L,0.0748878206599244,True
ID_372_L,0.24308998155567427,False
ID_373_L,0.11709768687731249,False
ID_374_L,0.28060309266346795,False
ID_375_L,0.17357272000292856,False
ID_376_L,0.1490177524313504,False
ID_377_L,0.41590109442292283,False
ID_378_L,0.06810812927886362,True
ID_379_L,0.05339196551555844,True
ID_380_L,0.06570274276280154,True
ID_381_L,0.1039840669240137,False
ID_382_L,0.07464503129653392,True
ID_383_L,0.08166501870639072,True
ID_384_L,0.20081956110695945,False
ID_385_L,0.2420775190828293,False
ID_386_L,0.07086287749182939,True
ID_387_L,0.13293576245067737,False
ID_388_L,0.08712809303090453,False
ID_389_L,0.049857560594274986,True
ID_390_L,0.27230510182292883,False
ID_391_L,0.14873545847536768,False
ID_392_L,0.4948585904409398,False
ID_393_L,0.05123754707057424,True
ID_394_L,0.03325501228811072,True
ID_395_L,0.18903083665833056,False
ID_396_L,0.06946773487312272,True
ID_397_L,0.19192681596492916,False
ID_398_L,0.08197829557749677,True
ID_399_L,0.07634231289720692,True
ID_400_L,0.21506489824570682,False
ID_401_L,0.036142067170047226,True
ID_402_L,0.4505873485901057,False
ID_403_L,0.058477727169224496,True
ID_404_L,0.03849123122621373,True
ID_405_L,0.15824514404866366,False
ID_406_L,0.07930517594125469,True
ID_407_L,0.1819280662204742,False
ID_408_L,0.16810351276176727,False
ID_409_L,0.05613263380419412,True
ID_410_L,0.08630431168487657,False
ID_411_L,0.23663472613863995,False
ID_412_L,0.2091487214202768,False
ID_413_L,0.39211061016398596,False
ID_414_L,0.10242582201189818,False
ID_415_L,0.13174757556219416,False
ID_416_L,0.027476110609402585,True
ID_417_L,0.11504644505871178,False
ID_418_L,0.23100048811110158,False
ID_419_L,0.18940115624388523,False
ID_420_L,0.05312405565140122,True
ID_421_L,0.19733096899509722,False
ID_422_L,0.24761390268963968,False
ID_423_L,0.21799834789609596,False
ID_424_L,0.07065206208569982,True
ID_425_L,0.06139313213891409,True
ID_426_L,0.316047490961949,False
ID_427_L,0.22229131009429806,False
ID_428_L,0.1583197499863748,False
ID_429_L,0.05040879611145861,True
ID_430_L,0.052096874501739526,True
ID_431_L,0.0647555369366702,True
ID_432_L,0.22660010897957017,False
ID_433_L,0.073864674513909,True
ID_434_L,0.04406573230696511,True
ID_435_L,0.0959101765910376,False
ID_436_L,0.04539107942909046,True
ID_437_L,0.14429635501838523,False
ID_438_L,0.06851273026054731,True
ID_439_L,0.17304992644981437,False
ID_440_L,0.20612996310791062,False
ID_441_L,0.048015020930285694,True
ID_442_L,0.05994946906405,True
ID_443_L,0.04776370090355269,True
ID_444_L,0.30742253728629276,False
ID_445_L,0.07508080177317467,True
ID_446_L,0.090421258069628,False
ID_447_L,0.12946504459290542,False
ID_448_L,0.03118079032144293,True
ID_449_L,0.09889331385697447,False
ID_450_L,0.04440886736579521,True
ID_451_L,0.05669494538045607,True
ID_452_L,0.16384654512432648,False
ID_453_L,0.31455736352739233,False
ID_454_L,0.05150484610079167,True
ID_455_L,0.04508517207381222,True
ID_456_L,0.08223147413606524,False
ID_457_L,0.11374685570671668,False
ID_458_L,0.04940758220064247,True
ID_459_L,0.054787931334382776,True
ID_460_L,0.3482715138947485,False
ID_461_L,0.0710507243396894,True
ID_462_L,0.07476049036846505,True
ID_463_L,0.0944463578238299,False
ID_464_L,0.5582802929150855,False
ID_465_L,0.1608164625401306,False
ID_0_P,0.539899642407917,False
ID_1_P,0.07205488856444356,True
ID_2_P,0.07479023773047393,True
ID_3_P,0.06390353587570045,True
ID_4_P,0.32874978878307803,False
ID_5_P,0.2609217777078087,False
ID_6_P,0.09069202419176267,False
ID_7_P,0.06695360675321703,True
ID_8_P,0.4896621969084199,False
ID_9_P,0.1660932133966459,False
ID_10_P,0.05592676063759892,True
ID_11_P,0.03371958080946199,True
ID_12_P,0.07484998629574213,True
ID_13_P,0.09088876041534985,False
ID_14_P,0.14325051382259488,False
ID_15_P,0.12183406119268973,False
ID_16_P,0.22805378245309874,False
ID_17_P,0.2905841834019024,False
ID_18_P,0.037097395371093946,True
ID_19_P,0.17950134795016015,False
ID_20_P,0.40991514067369605,False
ID_21_P,0.0862214939155191,False
ID_22_P,0.029254135779268345,True
ID_23_P,0.2167010265072754,False
ID_24_P,0.18335396358678777,False
ID_25_P,0.03358007907471689,True
ID_26_P,0.08994299946211906,False
ID_27_P,0.10202452027728559,False
ID_28_P,0.07369367829501089,True
ID_29_P,0.2747575415087102,False
ID_30_P,0.31175777813273936,False
ID_31_P,0.051005588548788554,True
ID_32_P,0.21942521935557366,False
ID_33_P,0.17922468481043544,False
ID_34_P,0.36280272256331436,False
ID_35_P,0.05499607539918894,True
ID_36_P,0.09276154401569082,False
ID_37_P,0.08119909997315608,True
ID_38_P,0.05850964025263266,True
ID_39_P,0.4582281466766529,False
ID_40_P,0.11888520674677337,False
ID_41_P,0.1022315672922708,False
ID_42_P,0.17502802435634573,False
ID_43_P,0.08161593627584872,True
ID_44_P,0.029193598135183327,True
ID_45_P,0.07107966701088711,True
ID_46_P,0.0637858354890488,True
ID_47_P,0.47011972507729743,False
ID_48_P,0.11369370306157542,False
ID_49_P,0.08392180365553376,False
ID_50_P,0.07123220274169645,True
ID_51_P,0.08739670181568672,False
ID_52_P,0.11955103069764748,False
ID_53_P,0.08068024713736877,True
ID_54_P,0.07981210872038366,True
ID_55_P,0.0592853606150637,True
ID_56_P,0.12075242062350017,False
ID_57_P,0.4132698493303016,False
ID_58_P,0.1043614862137435,False
ID_59_P,0.056210658680284006,True
ID_60_P,0.07288365500290624,True
ID_61_P,0.12506999595421228,False
ID_62_P,0.07117639388421146,True
ID_63_P,0.07451913362949435,True
ID_64_P,0.20323663029634587,False
ID_65_P,0.17375848015224646,False
ID_66_P,0.2436456677312057,False
ID_67_P,0.17709400377087367,False
ID_68_P,0.045052033673094606,True
ID_69_P,0.2460821144165442,False
ID_70_P,0.07289498488069608,True
ID_71_P,0.06421131155633666,True
ID_72_P,0.35164812493617253,False
ID_73_P,0.12624251565550124,False
ID_74_P,0.2682321860161521,False
ID_75_P,0.09625470006853237,False
ID_76_P,0.2600338348595881,False
ID_77_P,0.17147827357908135,False
ID_78_P,0.15028387549896682,False
ID_79_P,0.05990536771604861,True
ID_80_P,0.061463572441675406,True
ID_81_P,0.3192949565483093,False
ID_82_P,0.4497287785387844,False
ID_83_P,0.18954965005271668,False
ID_84_P,0.06249906465479874,True
ID_85_P,0.3540426360255566,False
ID_86_P,0.057738636399270175,True
ID_87_P,0.3904586461679976,False
ID_88_P,0.5631102199834,False
ID_89_P,0.0648019500679256,True
ID_90_P,0.3561696308547764,False
ID_91_P,0.6850069158573242,False
ID_92_P,0.058098076483276195,True
ID_93_P,0.04678306238137545,True
ID_94_P,0.07076193348742758,True
ID_95_P,0.2667209533097979,False
ID_96_P,0.17733944654243466,False
ID_97_P,0.44275415783368666,False
ID_98_P,0.05152474834231648,True
ID_99_P,0.09081791965704768,False
ID_100_P,0.4540747658964388,False
ID_101_P,0.0885054565668474,False
ID_102_P,0.055343226552023415,True
ID_103_P,0.033863879653505416,True
ID_104_P,0.05550493807436077,True
ID_105_P,0.034755783041444,True
ID_106_P,0.10103819881494953,False
ID_107_P,0.035816055034438514,True
ID_108_P,0.05269459025025165,True
ID_109_P,0.18559474580790356,False
ID_110_P,0.05913166863773544,True
ID_111_P,0.07431456873176306,True
ID_112_P,0.04121998293376299,True
ID_113_P,0.03090805997342867,True
ID_114_P,0.07486883326911946,True
ID_115_P,0.031196880596865373,True
ID_116_P,0.0409651641072312,True
ID_117_P,0.10190323317851314,False
ID_118_P,0.3886999668071803,False
ID_119_P,0.06773406106363457,True
ID_120_P,0.06851200274266586,True
ID_121_P,0.3113769445636236,False
ID_122_P,0.2330168017743743,False
ID_123_P,0.05310853104747478,True
ID_124_P,0.427422628965199,False
ID_125_P,0.17751507463108213,False
ID_126_P,0.06226692799146731,True
ID_127_P,0.23531818415420852,False
ID_128_P,0.13578966321889088,False
ID_129_P,0.3834090756576933,False
ID_130_P,0.3448319643705827,False
ID_131_P,0.10547088638828679,False
ID_132_P,0.07895266351579673,True
ID_133_P,0.0554193175737996,True
ID_134_P,0.048886434767221196,True
ID_135_P,0.3846568294454467,False
ID_136_P,0.05329507996992527,True
ID_137_P,0.09647762414602039,False
ID_138_P,0.03278185904212923,True
ID_139_P,0.4182071439937741,False
ID_140_P,0.05470538748911743,True
ID_141_P,0.34038543220445194,False
ID_142_P,0.06525865511818159,True
ID_143_P,0.26135076695767917,False
ID_144_P,0.04888357122159427,True
ID_145_P,0.20831246176456614,False
ID_146_P,0.09160419406847134,False
ID_147_P,0.20969157295409016,False
ID_148_P,0.20720057041437503,False
ID_149_P,0.04999185113938559,True
ID_150_P,0.2558753171317541,False
ID_151_P,0.15192513507257693,False
ID_152_P,0.20002730013884445,False
ID_153_P,0.4314084541731568,False
ID_154_P,0.1394368186014832,False
ID_155_P,0.3450079560715878,False
ID_156_P,0.03584903627122499,True
ID_157_P,0.1041562813477864,False
ID_158_P,0.06481217448442832,True
ID_159_P,0.17779300489151076,False
ID_160_P,0.0575384147795384,True
ID_161_P,0.5371911225822589,False
ID_162_P,0.04884149486447157,True
ID_163_P,0.06775285869239879,True
ID_164_P,0.1881864913607426,False
ID_165_P,0.04901898445934356,True
ID_166_P,0.2010067211937034,False
ID_167_P,0.05470349494190142,True
ID_168_P,0.029444567690272254,True
ID_169_P,0.05756250762428803,True
ID_170_P,0.03881839046475636,True
ID_171_P,0.07265781690836118,True
ID_172_P,0.056347489532743315,True
ID_173_P,0.619406190675721,False
ID_174_P,0.11711912108400947,False
ID_175_P,0.046771246606555,True
ID_176_P,0.13099098046341906,False
ID_177_P,0.05399925147113688,True
ID_178_P,0.34732567240393203,False
ID_179_P,0.3338040427846514,False
ID_180_P,0.3756126827111417,False
ID_181_P,0.05993352892516219,True
ID_182_P,0.09735441530518558,False
ID_183_P,0.12160103617380646,False
ID_184_P,0.044573319210389435,True
ID_185_P,0.19827486647967574,False
ID_186_P,0.1468352609034209,False
ID_187_P,0.11971075712169911,False
ID_188_P,0.42043423044385164,False
ID_189_P,0.07635702822897816,True
ID_190_P,0.3264783003391595,False
ID_191_P,0.20201499136292367,False
ID_192_P,0.23541822336462442,False
ID_193_P,0.0712912684426498,True
ID_194_P,0.1200941839004036,False
ID_195_P,0.30151624861366305,False
ID_196_P,0.22699265348267023,False
ID_197_P,0.06347978512163811,True
ID_198_P,0.23518793292241127,False
ID_199_P,0.07574965645601113,True
ID_200_P,0.06217636019384747,True
ID_201_P,0.14372403728729352,False
ID_202_P,0.059727151965411666,True
ID_203_P,0.4992680913792474,False
ID_204_P,0.2642035884854993,False
ID_205_P,0.07451887165235521,True
ID_206_P,0.27465740578570136,False
ID_207_P,0.11972832818610558,False
ID_208_P,0.06992559407722909,True
ID_209_P,0.2847887617366287,False
ID_210_P,0.04782216444065423,True
ID_211_P,0.27075937962889224,False
ID_212_P,0.05576750228554146,True
ID_213_P,0.06354808866856096,True
ID_214_P,0.12429516239082762,False
ID_215_P,0.056247940280866736,True
ID_216_P,0.07146808960479814,True
ID_217_P,0.3308757195502389,False
ID_218_P,0.03246732017365374,True
ID_219_P,0.05685442715902435,True
ID_220_P,0.04780996742662593,True
ID_221_P,0.054621287823378904,True
ID_222_P,0.1700513340098975,False
ID_223_P,0.12328865767803365,False
ID_224_P,0.2871357314349642,False
ID_225_P,0.058886107346928444,True
ID_226_P,0.049870899428650764,True
ID_227_P,0.15799792616194228,False
ID_228_P,0.03708068657710899,True
ID_229_P,0.26560187687436204,False
ID_230_P,0.1618469268635795,False
ID_231_P,0.08156964578629237,True
ID_232_P,0.04748520558543448,True
ID_233_P,0.05046201781232778,True
ID_234_P,0.04536309757754224,True
ID_235_P,0.23898190294563781,False
ID_236_P,0.1860689338918581,False
ID_237_P,0.052058564295629974,True
ID_238_P,0.04215886115690459,True
ID_239_P,0.0774557869412039,True
ID_240_P,0.23900148235361987,False
ID_241_P,0.21931588519895073,False
ID_242_P,0.06682519042532332,True
ID_243_P,0.047090442978744505,True
ID_244_P,0.531662628624184,False
ID_245_P,0.19372541433398954,False
ID_246_P,0.300260700062693,False
ID_247_P,0.15678798863594998,False
ID_248_P,0.24202291714423316,False
ID_249_P,0.03177272876802976,True
ID_250_P,0.43878462808863405,False
ID_251_P,0.06278031569431654,True
ID_252_P,0.049791036527667434,True
ID_253_P,0.03200971127079121,True
ID_254_P,0.0335605647430746,True
ID_255_P,0.1451975058805106,False
ID_256_P,0.058259532817047474,True
ID_257_P,0.16830299709853555,False
ID_258_P,0.1762585376033184,False
ID_259_P,0.14207987661352414,False
ID_260_P,0.44201244856346483,False
ID_261_P,0.37559952300012295,False
ID_262_P,0.09893907681782513,False
ID_263_P,0.14406474335248193,False
ID_264_P,0.026415527860517835,True
ID_265_P,0.12563086132752757,False
ID_266_P,0.24419360247314575,False
ID_267_P,0.23335609330803403,False
ID_268_P,0.05448954473319722,True
ID_269_P,0.09912989873600499,False
ID_270_P,0.037234480437878054,True
ID_271_P,0.0374659096222605,True
ID_272_P,0.15344903571787283,False
ID_273_P,0.06039379406475279,True
ID_274_P,0.2646828364156487,False
ID_275_P,0.14385726821278275,False
ID_276_P,0.14907357090119638,False
ID_277_P,0.10041249322039232,False
ID_278_P,0.08016384008128194,True
ID_279_P,0.2854294305444314,False
ID_280_P,0.13279990879176964,False
ID_281_P,0.08769047569689485,False
ID_282_P,0.054917905252316095,True
ID_283_P,0.09413451514755392,False
ID_284_P,0.08196102855056293,True
ID_285_P,0.05000198078853364,True
ID_286_P,0.14389923358068912,False
ID_287_P,0.060469972265988596,True
ID_288_P,0.11381136378115954,False
ID_289_P,0.20216323837451294,False
ID_290_P,0.27167006817007777,False
ID_291_P,0.1204964170976471,False
ID_292_P,0.07150954223784724,True
ID_293_P,0.09891202640153487,False
ID_294_P,0.028400695267704407,True
ID_295_P,0.19816835378650555,False
ID_296_P,0.06216746559778421,True
ID_297_P,0.2960137536124434,False
ID_298_P,0.3582385022093558,False
ID_299_P,0.07841038600908132,True
ID_300_P,0.13568026444172251,False
ID_301_P,0.1573162850068028,False
ID_302_P,0.06838485922060585,True
ID_303_P,0.3422358620770568,False
ID_304_P,0.3554334872762517,False
ID_305_P,0.047504952253810656,True
ID_306_P,0.12294131812229,False
ID_307_P,0.18221796325752646,False
ID_308_P,0.06152213957457763,True
ID_309_P,0.2583498226454243,False
ID_310_P,0.04970291714646555,True
ID_311_P,0.05040987808933119,True
