ID,probability,decision
ID_79_L,0.1614238805708188,True
ID_80_L,0.18333049864159243,True
ID_81_L,0.6551265619013523,False
ID_82_L,0.6750099297773107,False
ID_83_L,0.2775897437368815,False
ID_84_L,0.20643347645617277,True
ID_85_L,0.6603250137765379,False
ID_86_L,0.16576476225893153,True
ID_87_L,0.38102183869099804,False
ID_88_L,0.7153923945445178,False
ID_89_L,0.14351007181673622,True
ID_90_L,0.6799266959927616,False
ID_91_L,0.7637323802638366,False
ID_92_L,0.22833167334472196,True
ID_93_L,0.10580174311888701,True
ID_94_L,0.2048904619016784,True
ID_95_L,0.3968746573252551,False
ID_96_L,0.24496352448312037,False
ID_97_L,0.6689773643617007,False
ID_98_L,0.11980346268410806,True
ID_99_L,0.2733460095049266,False
ID_100_L,0.7667410391796587,False
ID_101_L,0.21154682975486697,True
ID_102_L,0.19381616395234919,True
ID_103_L,0.03377047428498479,True
ID_104_L,0.19462353012231995,True
ID_105_L,0.08450247328569216,True
ID_106_L,0.27669674131765276,False
ID_107_L,0.08410439841437489,True
ID_108_L,0.10402863204611104,True
ID_109_L,0.2945464071816682,False
ID_110_L,0.2268697016341384,True
ID_111_L,0.21751104267728608,True
ID_112_L,0.2034595165229791,True
ID_113_L,0.09144269179247781,True
ID_114_L,0.31091184285006523,False
ID_115_L,0.07947403369782564,True
ID_116_L,0.06707551912149923,True
ID_117_L,0.20261381275945972,True
ID_118_L,0.609226698903073,False
ID_119_L,0.19198806853591668,True
ID_120_L,0.37564428592525156,False
ID_121_L,0.5621299625594517,False
ID_122_L,0.3951400258095042,False
ID_123_L,0.2555973828226319,False
ID_124_L,0.54210354724856,False
ID_125_L,0.3119369059358049,False
ID_126_L,0.21631716275018026,True
ID_127_L,0.4062167556189239,False
ID_128_L,0.382242897709466,False
ID_129_L,0.7349489248187178,False
ID_130_L,0.5868554194905518,False
ID_131_L,0.21365817918571586,True
ID_132_L,0.23811652392283839,False
ID_133_L,0.20608452614973266,True
ID_134_L,0.1013838247753964,True
ID_135_L,0.6114447033334212,False
ID_136_L,0.1714581253492202,True
ID_137_L,0.35567011640835083,False
ID_138_L,0.04112353582214659,True
ID_139_L,0.6177411253270264,False
ID_140_L,0.12915863617188658,True
ID_141_L,0.5373896024876296,False
ID_142_L,0.13380065147326997,True
ID_143_L,0.47804246001179374,False
ID_144_L,0.12199932509825562,True
ID_145_L,0.4890287372164808,False
ID_146_L,0.23982279219377656,False
ID_147_L,0.43307138613369195,False
ID_148_L,0.3674063030247502,False
ID_149_L,0.09748883908687184,True
ID_150_L,0.4455929701957061,False
ID_151_L,0.3605901592276583,False
ID_152_L,0.2746554408423193,False
ID_153_L,0.5505942676234687,False
ID_154_L,0.32918586818266155,False
ID_155_L,0.6246514427079853,False
ID_156_L,0.08000536001592999,True
ID_157_L,0.3548899046496038,False
ID_158_L,0.16857454841947642,True
ID_159_L,0.35230813862039617,False
ID_160_L,0.16784567250631865,True
ID_161_L,0.7830672662361506,False
ID_162_L,0.07470835708299252,True
ID_163_L,0.16465134269260764,True
ID_164_L,0.3714309111773856,False
ID_165_L,0.11328687732885627,True
ID_166_L,0.4903418809809069,False
ID_167_L,0.19261467165590393,True
ID_168_L,0.054814571679856317,True
ID_169_L,0.08721092233538379,True
ID_170_L,0.14228871219590727,True
ID_171_L,0.21182374145618796,True
ID_172_L,0.1819599994942102,True
ID_173_L,0.9084327997349639,False
ID_174_L,0.29327692362529534,False
ID_175_L,0.0980310068448685,True
ID_176_L,0.32392714267534845,False
ID_177_L,0.1302573249732855,True
ID_178_L,0.46713908203779153,False
ID_179_L,0.5618717056697938,False
ID_180_L,0.7193201822749916,False
ID_181_L,0.16923290440295252,True
ID_182_L,0.30020818454472975,False
ID_183_L,0.2778879036806757,False
ID_184_L,0.09336607870188432,True
ID_185_L,0.3654479807268459,False
ID_186_L,0.47526572948511026,False
ID_187_L,0.24238678407914,False
ID_188_L,0.6495108657891212,False
ID_189_L,0.1949787557129709,True
ID_190_L,0.6514642215607058,False
ID_191_L,0.3607239487876922,False
ID_192_L,0.5465894406866962,False
ID_193_L,0.11240935334742082,True
ID_194_L,0.21272313239151724,True
ID_195_L,0.42957757863147517,False
ID_196_L,0.3177727129785383,False
ID_197_L,0.16263024809816812,True
ID_198_L,0.45657751299205473,False
ID_199_L,0.17138074780104642,True
ID_200_L,0.23437872667268628,False
ID_201_L,0.4064663989548281,False
ID_202_L,0.23714255180379315,False
ID_203_L,0.6999284135984367,False
ID_204_L,0.39889571823140774,False
ID_205_L,0.21920460586746607,True
ID_206_L,0.5270769347929963,False
ID_207_L,0.37327480422197246,False
ID_208_L,0.2234981585518258,True
ID_209_L,0.5413307051334413,False
ID_210_L,0.12155268826939403,True
ID_211_L,0.40871814759069014,False
ID_212_L,0.12785014471035555,True
ID_213_L,0.2635383719841102,False
ID_214_L,0.2725212878087447,False
ID_215_L,0.1268785746027267,True
ID_216_L,0.2190079241586837,True
ID_217_L,0.5974720768377967,False
ID_218_L,0.0507198418262676,True
ID_219_L,0.1296038202285676,True
ID_220_L,0.09253039293854015,True
ID_221_L,0.20081887131489715,True
ID_222_L,0.3599730218032598,False
ID_223_L,0.37930425968652914,False
ID_224_L,0.5049772207283969,False
ID_225_L,0.14921034598349125,True
ID_226_L,0.16485058788057472,True
ID_227_L,0.4288477495798852,False
ID_228_L,0.08664056207951151,True
ID_229_L,0.44419953186160066,False
ID_230_L,0.3985379715531188,False
ID_231_L,0.2299684763707306,True
ID_232_L,0.09884374027809437,True
ID_233_L,0.2232904551946533,True
ID_234_L,0.08174150692188131,True
ID_235_L,0.4684170593911968,False
ID_236_L,0.28881653647747024,False
ID_237_L,0.16733061040991132,True
ID_238_L,0.0865646426022616,True
ID_239_L,0.20647391732747558,True
ID_240_L,0.48778099339568237,False
ID_241_L,0.4077023500313112,False
ID_242_L,0.2154149185015232,True
ID_243_L,0.11235608295836616,True
ID_244_L,0.7560979024421572,False
ID_245_L,0.493705018488097,False
ID_246_L,0.39043618936865465,False
ID_247_L,0.40713432843177133,False
ID_248_L,0.3720942090968155,False
ID_249_L,0.04157238335370177,True
ID_250_L,0.6757123973126886,False
ID_251_L,0.19461210585916686,True
ID_252_L,0.15743981028177967,True
ID_253_L,0.060462226398853826,True
ID_254_L,0.03930054230830043,True
ID_255_L,0.46688604244394727,False
ID_256_L,0.14510863345797986,True
ID_257_L,0.3522166281182171,False
ID_258_L,0.5467068010637235,False
ID_259_L,0.3945432851243572,False
ID_260_L,0.725441788346725,False
ID_261_L,0.7023976736300828,False
ID_262_L,0.3066398383489376,False
ID_263_L,0.4263711266875946,False
ID_264_L,0.03853826553198246,True
ID_265_L,0.20143437060611724,True
ID_266_L,0.46773589182624653,False
ID_267_L,0.43999393688795774,False
ID_268_L,0.10741424870910758,True
ID_269_L,0.2579150805719811,False
ID_270_L,0.09552689017566929,True
ID_271_L,0.05629520738119396,True
ID_272_L,0.32736383046119105,False
ID_273_L,0.15328923275912298,True
ID_274_L,0.4660866560693181,False
ID_275_L,0.3092595576276666,False
ID_276_L,0.4056291935017243,False
ID_277_L,0.21629730969850897,True
ID_278_L,0.2859996823561467,False
ID_279_L,0.5198434629359239,False
ID_280_L,0.34549967822970873,False
ID_281_L,0.21486162382995855,True
ID_282_L,0.17709474647167936,True
ID_283_L,0.3695222402293229,False
ID_284_L,0.26512246885144675,False
ID_285_L,0.1115926664155997,True
ID_286_L,0.3489109575776902,False
ID_287_L,0.1507262113177316,True
ID_288_L,0.3140770231239677,False
ID_289_L,0.4835141747224892,False
ID_290_L,0.4262264930986239,False
ID_291_L,0.3546693243383567,False
ID_292_L,0.22306187325812027,True
ID_293_L,0.29769200730499057,False
ID_294_L,0.04568465302907819,True
ID_295_L,0.3760694306435947,False
ID_296_L,0.1734570658419003,True
ID_297_L,0.5568422497669461,False
ID_298_L,0.6934465131306071,False
ID_299_L,0.16882320451882518,True
ID_300_L,0.5063522622088034,False
ID_301_L,0.3629859816821291,False
ID_302_L,0.2756459769996113,False
ID_303_L,0.5898661068197426,False
ID_304_L,0.7339652711578812,False
ID_305_L,0.09213792056905858,True
ID_306_L,0.226039290699448,True
ID_307_L,0.3161577656632827,False
ID_308_L,0.1571142674385918,True
ID_309_L,0.4221389661815051,False
ID_310_L,0.16412720346636359,True
ID_311_L,0.10490893472639518,True
ID_312_L,0.17349739280450455,True
ID_313_L,0.23740715935217369,False
ID_314_L,0.3045446525093781,False
ID_315_L,0.3755660369253295,False
ID_316_L,0.2857822781014442,False
ID_317_L,0.1789655210313453,True
ID_318_L,0.4997728535755037,False
ID_319_L,0.16678381559447158,True
ID_320_L,0.8520205889220247,False
ID_321_L,0.2059722830434753,True
ID_322_L,0.2128570154541503,True
ID_323_L,0.46492754513554874,False
ID_324_L,0.18030075746485247,True
ID_325_L,0.32363879089005493,False
ID_326_L,0.21363125446629344,True
ID_327_L,0.330276229618331,False
ID_328_L,0.8058752647149549,False
ID_329_L,0.10860950563166923,True
ID_330_L,0.12546751469172446,True
ID_331_L,0.33310957047472833,False
ID_332_L,0.12772638192355815,True
ID_333_L,0.16949807372624814,True
ID_334_L,0.4727412055159199,False
ID_335_L,0.2141856332924834,True
ID_336_L,0.09150004427697501,True
ID_337_L,0.4504152639797683,False
ID_338_L,0.27217607960012574,False
ID_339_L,0.6281860007065816,False
ID_340_L,0.2409221924472643,False
ID_341_L,0.19911689453458908,True
ID_342_L,0.9146843122698982,False
ID_343_L,0.2919515361093961,False
ID_344_L,0.11620863894551248,True
ID_345_L,0.3465947916377902,False
ID_346_L,0.04612118101408274,True
ID_347_L,0.1688326586026472,True
ID_348_L,0.5148066611180058,False
ID_349_L,0.21790279630068748,True
ID_350_L,0.26023354490496564,False
ID_351_L,0.7620579974660678,False
ID_352_L,0.26442243918211333,False
ID_353_L,0.5509519695955103,False
ID_354_L,0.17740698951177686,True
ID_355_L,0.21145144913677769,True
ID_356_L,0.13577192828429713,True
ID_357_L,0.2570715395705683,False
ID_358_L,0.10537761080682292,True
ID_359_L,0.15954382067890258,True
ID_360_L,0.26082566500232773,False
ID_361_L,0.621116303276217,False
ID_362_L,0.20520974214245938,True
ID_363_L,0.8526334530708549,False
ID_364_L,0.8621453390473295,False
ID_365_L,0.4010372631982465,False
ID_366_L,0.6396702064194155,False
ID_367_L,0.7194409106192936,False
ID_368_L,0.1953137216417648,True
ID_369_L,0.15361746748382668,True
ID_370_L,0.34938809331754456,False
ID_371_L,0.27186516671872263,False
ID_372_L,0.4818120433080952,False
ID_373_L,0.22911491275180396,True
ID_374_L,0.45835174703342013,False
ID_375_L,0.23959075364044163,False
ID_376_L,0.38073817792139786,False
ID_377_L,0.7201021673246942,False
ID_378_L,0.17118676297957278,True
ID_379_L,0.16989177006208753,True
ID_380_L,0.1956873442746448,True
ID_381_L,0.36637801354176547,False
ID_382_L,0.21772906382969878,True
ID_383_L,0.16354770099187516,True
ID_384_L,0.3306312994867771,False
ID_385_L,0.5037370846316531,False
ID_386_L,0.17595994202855234,True
ID_387_L,0.26509803791107106,False
ID_388_L,0.2535261931462241,False
ID_389_L,0.12166822005060438,True
ID_390_L,0.6074301368179984,False
ID_391_L,0.41931038269026155,False
ID_392_L,0.8164419485347383,False
ID_393_L,0.12108204881047505,True
ID_394_L,0.08737412642896912,True
ID_395_L,0.35370829936957426,False
ID_396_L,0.1716574145106882,True
ID_397_L,0.2475064155119227,False
ID_398_L,0.16529095420672787,True
ID_399_L,0.17874755322504718,True
ID_400_L,0.33206907376701805,False
ID_401_L,0.053615309599733096,True
ID_402_L,0.816188179411356,False
ID_403_L,0.18539483039407378,True
ID_404_L,0.0573657263204256,True
ID_405_L,0.4869174269806115,False
ID_406_L,0.32868178526361513,False
ID_407_L,0.33095332780566483,False
ID_408_L,0.35336521158578094,False
ID_409_L,0.16115114662371316,True
ID_410_L,0.34497914901364907,False
ID_411_L,0.4120496399870624,False
ID_412_L,0.35264667223522705,False
ID_413_L,0.6278029367107231,False
ID_414_L,0.18661517568936092,True
ID_415_L,0.29684850782433325,False
ID_416_L,0.03872323071395997,True
ID_417_L,0.22429052370018784,True
ID_418_L,0.3478902475761902,False
ID_419_L,0.31332302532020573,False
ID_420_L,0.19252435208201296,True
ID_421_L,0.36848220784731495,False
ID_422_L,0.5135618905359014,False
ID_423_L,0.5657905349552212,False
ID_424_L,0.3071091270354827,False
ID_425_L,0.15360899440556322,True
ID_426_L,0.4929089447128428,False
ID_427_L,0.4332199789058677,False
ID_428_L,0.34416152794789584,False
ID_429_L,0.3257098181176687,False
ID_430_L,0.08569709637173614,True
ID_431_L,0.1663878077407362,True
ID_432_L,0.5249816620989594,False
ID_433_L,0.214319809846289,True
ID_434_L,0.0835061438207568,True
ID_435_L,0.20124906577116614,True
ID_436_L,0.12649057854089144,True
ID_437_L,0.24882507316979047,False
ID_438_L,0.27820885031252296,False
ID_439_L,0.2665462280933239,False
ID_440_L,0.4945787973470215,False
ID_441_L,0.11127772382313698,True
ID_442_L,0.1526065412617171,True
ID_443_L,0.07717067991745959,True
ID_444_L,0.5913680897790486,False
ID_445_L,0.1908322393308814,True
ID_446_L,0.23080625710236183,True
ID_447_L,0.2981213806748129,False
ID_448_L,0.06122340902702753,True
ID_449_L,0.22107931871836878,True
ID_450_L,0.10306428854442429,True
ID_451_L,0.13145882444528867,True
ID_452_L,0.529241245088948,False
ID_453_L,0.5301865114544438,False
ID_454_L,0.11184567138973342,True
ID_455_L,0.10805443074068835,True
ID_456_L,0.30532160520853,False
ID_457_L,0.23538207430645036,False
ID_458_L,0.12717504288839923,True
ID_459_L,0.1851400499225509,True
ID_460_L,0.6154740075126625,False
ID_461_L,0.1354011900976483,True
ID_462_L,0.19826221908009478,True
ID_463_L,0.19155516193763938,True
ID_464_L,0.8031442356968164,False
ID_465_L,0.35194075512120765,False
ID_0_P,0.8466634046489763,False
ID_1_P,0.2882186018006821,False
ID_2_P,0.16847458330547718,True
ID_3_P,0.1757346645931678,True
ID_4_P,0.658942258090532,False
ID_5_P,0.46958836762692646,False
ID_6_P,0.15511090926691737,True
ID_7_P,0.22709251475447295,True
ID_8_P,0.8269284941100612,False
ID_9_P,0.3093369074880304,False
ID_10_P,0.08155054639913853,True
ID_11_P,0.034158940968292105,True
ID_12_P,0.2641766144666236,False
ID_13_P,0.23409300834580682,True
ID_14_P,0.3513829958211558,False
ID_15_P,0.36078996857970314,False
ID_16_P,0.4503089702293039,False
ID_17_P,0.5914074130686443,False
ID_18_P,0.054410748920972564,True
ID_19_P,0.5267392810689542,False
ID_20_P,0.625780525156866,False
ID_21_P,0.26593447626779493,False
ID_22_P,0.04299879152145818,True
ID_23_P,0.4456139776079958,False
ID_24_P,0.31449811477292505,False
ID_25_P,0.06069071416934223,True
ID_26_P,0.19272205422294983,True
ID_27_P,0.20338350004286312,True
ID_28_P,0.22736675738091483,True
ID_29_P,0.5190764670543807,False
ID_30_P,0.5461440810055285,False
ID_31_P,0.1513755160309331,True
ID_32_P,0.280504626904158,False
ID_33_P,0.5274279771885062,False
ID_34_P,0.525987003604682,False
ID_35_P,0.14772931323647992,True
ID_36_P,0.41032921080434026,False
ID_37_P,0.2595977685701382,False
ID_38_P,0.16211383375918342,True
ID_39_P,0.5699363258381951,False
ID_40_P,0.2682975483748722,False
ID_41_P,0.26197002616073994,False
ID_42_P,0.29724205465096293,False
ID_43_P,0.2644455351917695,False
ID_44_P,0.03724346421689616,True
ID_45_P,0.1407290401166279,True
ID_46_P,0.1611847137706951,True
ID_47_P,0.753968418193963,False
ID_48_P,0.25004299383516254,False
ID_49_P,0.287117204434857,False
ID_50_P,0.22672200266128434,True
ID_51_P,0.326775113098574,False
ID_52_P,0.2604739062789141,False
ID_53_P,0.2364343897846366,False
ID_54_P,0.2667536753684717,False
ID_55_P,0.22451875069780275,True
ID_56_P,0.3728539210800725,False
ID_57_P,0.6087031762716787,False
ID_58_P,0.28600038553798346,False
ID_59_P,0.14023294657182928,True
ID_60_P,0.2765744929316361,False
ID_61_P,0.40868153518561395,False
ID_62_P,0.19058543899003397,True
ID_63_P,0.24364396870071872,False
ID_64_P,0.6045270967957903,False
ID_65_P,0.3774279409044111,False
ID_66_P,0.5125593940816078,False
ID_67_P,0.3247399469490432,False
ID_68_P,0.08788929319903642,True
ID_69_P,0.5042369225943926,False
ID_70_P,0.17255920417522722,True
ID_71_P,0.18651050668353264,True
ID_72_P,0.5316854483546529,False
ID_73_P,0.3455292244384568,False
ID_74_P,0.43876959329566756,False
ID_75_P,0.137004521506847,True
ID_76_P,0.41712902782855277,False
ID_77_P,0.2896444447921391,False
ID_78_P,0.2709515172592746,False
ID_79_P,0.1614238805708188,True
ID_80_P,0.18333049864159243,True
ID_81_P,0.6551265619013523,False
ID_82_P,0.6750099297773107,False
ID_83_P,0.2775897437368815,False
ID_84_P,0.20643347645617277,True
ID_85_P,0.6603250137765379,False
ID_86_P,0.16576476225893153,True
ID_87_P,0.38102183869099804,False
ID_88_P,0.7153923945445178,False
ID_89_P,0.14351007181673622,True
ID_90_P,0.6799266959927616,False
ID_91_P,0.7637323802638366,False
ID_92_P,0.22833167334472196,True
ID_93_P,0.10580174311888701,True
ID_94_P,0.2048904619016784,True
ID_95_P,0.3968746573252551,False
ID_96_P,0.24496352448312037,False
ID_97_P,0.6689773643617007,False
ID_98_P,0.11980346268410806,True
ID_99_P,0.2733460095049266,False
ID_100_P,0.7667410391796587,False
ID_101_P,0.21154682975486697,True
ID_102_P,0.19381616395234919,True
ID_103_P,0.03377047428498479,True
ID_104_P,0.19462353012231995,True
ID_105_P,0.08450247328569216,True
ID_106_P,0.27669674131765276,False
ID_107_P,0.08410439841437489,True
ID_108_P,0.10402863204611104,True
ID_109_P,0.2945464071816682,False
ID_110_P,0.2268697016341384,True
ID_111_P,0.21751104267728608,True
ID_112_P,0.2034595165229791,True
ID_113_P,0.09144269179247781,True
ID_114_P,0.31091184285006523,False
ID_115_P,0.07947403369782564,True
ID_116_P,0.06707551912149923,True
ID_117_P,0.20261381275945972,True
ID_118_P,0.609226698903073,False
ID_119_P,0.19198806853591668,True
ID_120_P,0.37564428592525156,False
ID_121_P,0.5621299625594517,False
ID_122_P,0.3951400258095042,False
ID_123_P,0.2555973828226319,False
ID_124_P,0.54210354724856,False
ID_125_P,0.3119369059358049,False
ID_126_P,0.21631716275018026,True
ID_127_P,0.4062167556189239,False
ID_128_P,0.382242897709466,False
ID_129_P,0.7349489248187178,False
ID_130_P,0.5868554194905518,False
ID_131_P,0.21365817918571586,True
ID_132_P,0.23811652392283839,False
ID_133_P,0.20608452614973266,True
ID_134_P,0.1013838247753964,True
ID_135_P,0.6114447033334212,False
ID_136_P,0.1714581253492202,True
ID_137_P,0.35567011640835083,False
ID_138_P,0.04112353582214659,True
ID_139_P,0.6177411253270264,False
ID_140_P,0.12915863617188658,True
ID_141_P,0.5373896024876296,False
ID_142_P,0.13380065147326997,True
ID_143_P,0.47804246001179374,False
ID_144_P,0.12199932509825562,True
ID_145_P,0.4890287372164808,False
ID_146_P,0.23982279219377656,False
ID_147_P,0.43307138613369195,False
ID_148_P,0.3674063030247502,False
ID_149_P,0.09748883908687184,True
ID_150_P,0.4455929701957061,False
ID_151_P,0.3605901592276583,False
ID_152_P,0.2746554408423193,False
ID_153_P,0.5505942676234687,False
ID_154_P,0.32918586818266155,False
ID_155_P,0.6246514427079853,False
ID_156_P,0.08000536001592999,True
ID_157_P,0.3548899046496038,False
ID_158_P,0.16857454841947642,True
ID_159_P,0.35230813862039617,False
ID_160_P,0.16784567250631865,True
ID_161_P,0.7830672662361506,False
ID_162_P,0.07470835708299252,True
ID_163_P,0.16465134269260764,True
ID_164_P,0.3714309111773856,False
ID_165_P,0.11328687732885627,True
ID_166_P,0.4903418809809069,False
ID_167_P,0.19261467165590393,True
ID_168_P,0.054814571679856317,True
ID_169_P,0.08721092233538379,True
ID_170_P,0.14228871219590727,True
ID_171_P,0.21182374145618796,True
ID_172_P,0.1819599994942102,True
ID_173_P,0.9084327997349639,False
ID_174_P,0.29327692362529534,False
ID_175_P,0.0980310068448685,True
ID_176_P,0.32392714267534845,False
ID_177_P,0.1302573249732855,True
ID_178_P,0.46713908203779153,False
ID_179_P,0.5618717056697938,False
ID_180_P,0.7193201822749916,False
ID_181_P,0.16923290440295252,True
ID_182_P,0.30020818454472975,False
ID_183_P,0.2778879036806757,False
ID_184_P,0.09336607870188432,True
ID_185_P,0.3654479807268459,False
ID_186_P,0.47526572948511026,False
ID_187_P,0.24238678407914,False
ID_188_P,0.6495108657891212,False
ID_189_P,0.1949787557129709,True
ID_190_P,0.6514642215607058,False
ID_191_P,0.3607239487876922,False
ID_192_P,0.5465894406866962,False
ID_193_P,0.11240935334742082,True
ID_194_P,0.21272313239151724,True
ID_195_P,0.42957757863147517,False
ID_196_P,0.3177727129785383,False
ID_197_P,0.16263024809816812,True
ID_198_P,0.45657751299205473,False
ID_199_P,0.17138074780104642,True
ID_200_P,0.23437872667268628,False
ID_201_P,0.4064663989548281,False
ID_202_P,0.23714255180379315,False
ID_203_P,0.6999284135984367,False
ID_204_P,0.39889571823140774,False
ID_205_P,0.21920460586746607,True
ID_206_P,0.5270769347929963,False
ID_207_P,0.37327480422197246,False
ID_208_P,0.2234981585518258,True
ID_209_P,0.5413307051334413,False
ID_210_P,0.12155268826939403,True
ID_211_P,0.40871814759069014,False
ID_212_P,0.12785014471035555,True
ID_213_P,0.2635383719841102,False
ID_214_P,0.2725212878087447,False
ID_215_P,0.1268785746027267,True
ID_216_P,0.2190079241586837,True
ID_217_P,0.5974720768377967,False
ID_218_P,0.0507198418262676,True
ID_219_P,0.1296038202285676,True
ID_220_P,0.09253039293854015,True
ID_221_P,0.20081887131489715,True
ID_222_P,0.3599730218032598,False
ID_223_P,0.37930425968652914,False
ID_224_P,0.5049772207283969,False
ID_225_P,0.14921034598349125,True
ID_226_P,0.16485058788057472,True
ID_227_P,0.4288477495798852,False
ID_228_P,0.08664056207951151,True
ID_229_P,0.44419953186160066,False
ID_230_P,0.3985379715531188,False
ID_231_P,0.2299684763707306,True
ID_232_P,0.09884374027809437,True
ID_233_P,0.2232904551946533,True
ID_234_P,0.08174150692188131,True
ID_235_P,0.4684170593911968,False
ID_236_P,0.28881653647747024,False
ID_237_P,0.16733061040991132,True
ID_238_P,0.0865646426022616,True
ID_239_P,0.20647391732747558,True
ID_240_P,0.48778099339568237,False
ID_241_P,0.4077023500313112,False
ID_242_P,0.2154149185015232,True
ID_243_P,0.11235608295836616,True
ID_244_P,0.7560979024421572,False
ID_245_P,0.493705018488097,False
ID_246_P,0.39043618936865465,False
ID_247_P,0.40713432843177133,False
ID_248_P,0.3720942090968155,False
ID_249_P,0.04157238335370177,True
ID_250_P,0.6757123973126886,False
ID_251_P,0.19461210585916686,True
ID_252_P,0.15743981028177967,True
ID_253_P,0.060462226398853826,True
ID_254_P,0.03930054230830043,True
ID_255_P,0.46688604244394727,False
ID_256_P,0.14510863345797986,True
ID_257_P,0.3522166281182171,False
ID_258_P,0.5467068010637235,False
ID_259_P,0.3945432851243572,False
ID_260_P,0.725441788346725,False
ID_261_P,0.7023976736300828,False
ID_262_P,0.3066398383489376,False
ID_263_P,0.4263711266875946,False
ID_264_P,0.03853826553198246,True
ID_265_P,0.20143437060611724,True
ID_266_P,0.46773589182624653,False
ID_267_P,0.43999393688795774,False
ID_268_P,0.10741424870910758,True
ID_269_P,0.2579150805719811,False
ID_270_P,0.09552689017566929,True
ID_271_P,0.05629520738119396,True
ID_272_P,0.32736383046119105,False
ID_273_P,0.15328923275912298,True
ID_274_P,0.4660866560693181,False
ID_275_P,0.3092595576276666,False
ID_276_P,0.4056291935017243,False
ID_277_P,0.21629730969850897,True
ID_278_P,0.2859996823561467,False
ID_279_P,0.5198434629359239,False
ID_280_P,0.34549967822970873,False
ID_281_P,0.21486162382995855,True
ID_282_P,0.17709474647167936,True
ID_283_P,0.3695222402293229,False
ID_284_P,0.26512246885144675,False
ID_285_P,0.1115926664155997,True
ID_286_P,0.3489109575776902,False
ID_287_P,0.1507262113177316,True
ID_288_P,0.3140770231239677,False
ID_289_P,0.4835141747224892,False
ID_290_P,0.4262264930986239,False
ID_291_P,0.3546693243383567,False
ID_292_P,0.22306187325812027,True
ID_293_P,0.29769200730499057,False
ID_294_P,0.04568465302907819,True
ID_295_P,0.3760694306435947,False
ID_296_P,0.1734570658419003,True
ID_297_P,0.5568422497669461,False
ID_298_P,0.6934465131306071,False
ID_299_P,0.16882320451882518,True
ID_300_P,0.5063522622088034,False
ID_301_P,0.3629859816821291,False
ID_302_P,0.2756459769996113,False
ID_303_P,0.5898661068197426,False
ID_304_P,0.7339652711578812,False
ID_305_P,0.09213792056905858,True
ID_306_P,0.226039290699448,True
ID_307_P,0.3161577656632827,False
ID_308_P,0.1571142674385918,True
ID_309_P,0.4221389661815051,False
ID_310_P,0.16412720346636359,True
ID_311_P,0.10490893472639518,True
