ID,probability,decision
ID_174_L,0.4109181140807024,True
ID_175_L,0.15020678244173824,True
ID_176_L,0.5955334986676846,False
ID_177_L,0.2660049627382325,True
ID_178_L,0.8638544250118472,False
ID_179_L,0.8165425970621365,False
ID_180_L,0.9460711330223578,False
ID_181_L,0.34706368894577844,True
ID_182_L,0.6622001653240949,False
ID_183_L,0.4028122414599478,True
ID_184_L,0.19387923901070178,True
ID_185_L,0.5895781636810079,False
ID_186_L,0.7296939618397659,False
ID_187_L,0.3690653432021124,True
ID_188_L,0.8770885027600178,False
ID_189_L,0.4081058725592161,True
ID_190_L,0.9516956160653306,False
ID_191_L,0.769065343140574,False
ID_192_L,0.808602150413234,False
ID_193_L,0.1753515301632627,True
ID_194_L,0.31133167902571734,True
ID_195_L,0.7925558311435771,False
ID_196_L,0.5114971049668002,False
ID_197_L,0.27460711327454346,True
ID_198_L,0.8246484696828912,False
ID_199_L,0.23738626960781323,True
ID_200_L,0.3842845326125087,True
ID_201_L,0.7688999171687217,False
ID_202_L,0.4201819685044219,True
ID_203_L,0.9844499584920531,False
ID_204_L,0.6509511992381497,False
ID_205_L,0.4598842017489343,False
ID_206_L,0.8451612901925559,False
ID_207_L,0.6249793216573647,False
ID_208_L,0.43159636056221923,False
ID_209_L,0.8966087674385698,False
ID_210_L,0.2342431761426226,True
ID_211_L,0.7667493795346441,False
ID_212_L,0.15119933827285106,True
ID_213_L,0.3773366417947191,True
ID_214_L,0.5859387923002608,False
ID_215_L,0.08254755995421517,True
ID_216_L,0.3166253101249857,True
ID_217_L,0.8378825474310617,False
ID_218_L,0.08172043009495451,True
ID_219_L,0.20810587258998534,True
ID_220_L,0.22746071129668516,True
ID_221_L,0.39321753509252405,True
ID_222_L,0.5588089329165108,False
ID_223_L,0.47741935476526054,False
ID_224_L,0.8476426797703378,False
ID_225_L,0.4590570718896736,False
ID_226_L,0.41869313475775277,True
ID_227_L,0.8145574853999109,False
ID_228_L,0.09892473116757651,True
ID_229_L,0.7536807277583253,False
ID_230_L,0.6458229941107335,False
ID_231_L,0.4304383787592543,False
ID_232_L,0.07692307691124259,True
ID_233_L,0.4340777501400012,False
ID_234_L,0.2488006616656105,True
ID_235_L,0.9068651776934019,False
ID_236_L,0.1470636889765477,True
ID_237_L,0.2818858560360374,True
ID_238_L,0.0630272952756633,True
ID_239_L,0.2226633581129732,True
ID_240_L,0.8367245656280969,False
ID_241_L,0.6693134821137368,False
ID_242_L,0.46732837048228026,False
ID_243_L,0.2084367245336896,True
ID_244_L,0.9637717120105364,False
ID_245_L,0.7313482215582873,False
ID_246_L,0.6866832091582109,False
ID_247_L,0.556658395282433,False
ID_248_L,0.7339950371079212,False
ID_249_L,0.01604631926965706,True
ID_250_L,0.7897435896220908,False
ID_251_L,0.1882547559677292,True
ID_252_L,0.23110008267743204,True
ID_253_L,0.04780810586526691,True
ID_254_L,0.033085194370426924,True
ID_255_L,0.7444168733346057,False
ID_256_L,0.47129859380673156,False
ID_257_L,0.6937965259478527,False
ID_258_L,0.8899917285644844,False
ID_259_L,0.6304383787284851,False
ID_260_L,0.9503722082905136,False
ID_261_L,0.9139784944830438,False
ID_262_L,0.5379652604631417,False
ID_263_L,0.7202646814441942,False
ID_264_L,0.023821339946707386,True
ID_265_L,0.30090984279903293,True
ID_266_L,0.8266335813451168,False
ID_267_L,0.721257237275307,False
ID_268_L,0.22150537631000825,True
ID_269_L,0.5192721256438506,False
ID_270_L,0.06898263026234014,True
ID_271_L,0.07460711330531272,True
ID_272_L,0.2732837054997264,True
ID_273_L,0.2873449131071578,True
ID_274_L,0.8648469808429597,False
ID_275_L,0.5958643506113889,False
ID_276_L,0.7366418526575557,False
ID_277_L,0.4812241521178596,False
ID_278_L,0.4124069478273717,True
ID_279_L,0.8603804796029522,False
ID_280_L,0.4061207608969905,True
ID_281_L,0.4990901570778902,False
ID_282_L,0.414226633517745,True
ID_283_L,0.758147228998333,False
ID_284_L,0.45078577329706687,False
ID_285_L,0.27030603800638797,True
ID_286_L,0.4385442513800089,False
ID_287_L,0.24863523569375837,True
ID_288_L,0.4565756823118915,False
ID_289_L,0.7607940445479672,False
ID_290_L,0.7430934655597887,False
ID_291_L,0.32357320094277536,True
ID_292_L,0.32870140607019155,True
ID_293_L,0.38544251441547367,True
ID_294_L,0.029611248961532104,True
ID_295_L,0.7483870966590571,False
ID_296_L,0.24086021501670804,True
ID_297_L,0.8934656739733792,False
ID_298_L,0.8972704713259781,False
ID_299_L,0.20347394537812558,True
ID_300_L,0.7541770056738818,False
ID_301_L,0.5162944581505122,False
ID_302_L,0.6760959469596742,False
ID_303_L,0.808602150413234,False
ID_304_L,0.9182795697511993,False
ID_305_L,0.14441687342691353,True
ID_306_L,0.5621174523535534,False
ID_307_L,0.454590570649666,False
ID_308_L,0.2799007443738118,True
ID_309_L,0.7427626136160845,False
ID_310_L,0.22497932171890314,True
ID_311_L,0.3023986765457021,True
ID_312_L,0.4747725392156264,False
ID_313_L,0.42299421002590826,True
ID_314_L,0.5510339122394605,False
ID_315_L,0.7191066996412292,False
ID_316_L,0.4167080230955271,True
ID_317_L,0.15599669145656295,True
ID_318_L,0.8522746069821976,False
ID_319_L,0.3511993382420818,True
ID_320_L,0.9862696441824266,False
ID_321_L,0.22894954504335435,True
ID_322_L,0.45210918107188397,False
ID_323_L,0.5973531843580582,False
ID_324_L,0.48684863516083215,False
ID_325_L,0.6924731181730356,False
ID_326_L,0.20976013230850668,True
ID_327_L,0.7210918113034549,False
ID_328_L,0.9736972703216644,False
ID_329_L,0.1614557485276834,True
ID_330_L,0.20231596357516063,True
ID_331_L,0.639040529264796,False
ID_332_L,0.1839536806995737,True
ID_333_L,0.14028122413061017,True
ID_334_L,0.642679900645543,False
ID_335_L,0.2547559966522874,True
ID_336_L,0.06914805623419228,True
ID_337_L,0.7139784945138131,False
ID_338_L,0.31199338291312595,True
ID_339_L,0.8519437550384933,False
ID_340_L,0.47526881713118274,False
ID_341_L,0.4708023158911752,False
ID_342_L,0.9789909014209328,False
ID_343_L,0.4428453266481644,False
ID_344_L,0.1227460711142839,True
ID_345_L,0.77419354826799,False
ID_346_L,0.0210090984252211,True
ID_347_L,0.38544251441547367,True
ID_348_L,0.7171215879790036,False
ID_349_L,0.2967741935027295,True
ID_350_L,0.5746898262143156,False
ID_351_L,0.9581472289675639,False
ID_352_L,0.35897435891913215,True
ID_353_L,0.8104218361036075,False
ID_354_L,0.39718775841697523,True
ID_355_L,0.4253101736318381,False
ID_356_L,0.25095119929968823,True
ID_357_L,0.384615384556213,True
ID_358_L,0.14077750204616657,True
ID_359_L,0.1761786600225234,True
ID_360_L,0.615715467233645,False
ID_361_L,0.7915632753124641,False
ID_362_L,0.3852770884436216,True
ID_363_L,0.9679073613068396,False
ID_364_L,0.9897435895913215,False
ID_365_L,0.7434243175034931,False
ID_366_L,0.7945409428058026,False
ID_367_L,0.9359801487393777,False
ID_368_L,0.3978494623043838,True
ID_369_L,0.25773366414562576,True
ID_370_L,0.5121588088542088,False
ID_371_L,0.6617038874085385,False
ID_372_L,0.8655086847303682,False
ID_373_L,0.3202646815057326,True
ID_374_L,0.834408602022167,False
ID_375_L,0.6453267161951772,False
ID_376_L,0.5669148055372655,False
ID_377_L,0.9508684862060699,False
ID_378_L,0.32655086843611375,True
ID_379_L,0.19404466498255393,True
ID_380_L,0.2696443341189794,True
ID_381_L,0.6918114142856269,False
ID_382_L,0.33101736967612133,True
ID_383_L,0.19818031427885727,True
ID_384_L,0.2868486351916015,True
ID_385_L,0.8714640197170451,False
ID_386_L,0.3829611248376917,True
ID_387_L,0.6355665838559011,False
ID_388_L,0.543093465590558,False
ID_389_L,0.14739454092025195,True
ID_390_L,0.785277088382083,False
ID_391_L,0.7550041355331425,False
ID_392_L,0.9697270469972131,False
ID_393_L,0.18444995861513008,True
ID_394_L,0.07278742761493924,True
ID_395_L,0.6837055416648723,False
ID_396_L,0.3528535979606032,True
ID_397_L,0.43573200985852256,False
ID_398_L,0.3996691479947572,True
ID_399_L,0.2851943754730801,True
ID_400_L,0.729859387811618,False
ID_401_L,0.05293631099268309,True
ID_402_L,0.9545078575868168,False
ID_403_L,0.15814722909064072,True
ID_404_L,0.01786600496003054,True
ID_405_L,0.7401157980664501,False
ID_406_L,0.5457402811401921,False
ID_407_L,0.6435070305048037,False
ID_408_L,0.6478081057729592,False
ID_409_L,0.3318444995353821,True
ID_410_L,0.7214226632471592,False
ID_411_L,0.7100082711893618,False
ID_412_L,0.5760132339891327,False
ID_413_L,0.9202646814134249,False
ID_414_L,0.36691480556803463,True
ID_415_L,0.550537634323904,False
ID_416_L,0.009429280395571674,True
ID_417_L,0.4929693961193612,False
ID_418_L,0.6686517782263283,False
ID_419_L,0.6186931347269835,False
ID_420_L,0.49280397014750904,False
ID_421_L,0.6937965259478527,False
ID_422_L,0.8249793216265954,False
ID_423_L,0.7803143092265191,False
ID_424_L,0.46104218355189924,False
ID_425_L,0.1399503721869059,True
ID_426_L,0.8079404465258255,False
ID_427_L,0.7520264680398041,False
ID_428_L,0.5920595532587898,False
ID_429_L,0.48039702225859887,False
ID_430_L,0.15334987590692883,True
ID_431_L,0.25492142262413947,True
ID_432_L,0.8239867657954827,False
ID_433_L,0.17088502892325505,True
ID_434_L,0.17336641850103707,True
ID_435_L,0.29114971045975696,True
ID_436_L,0.16459884199287397,True
ID_437_L,0.437386269577044,False
ID_438_L,0.4418527708170516,False
ID_439_L,0.4896608766823185,False
ID_440_L,0.7756823820146593,False
ID_441_L,0.16459884199287395,True
ID_442_L,0.23391232419891833,True
ID_443_L,0.23325062031150984,True
ID_444_L,0.8337468981347587,False
ID_445_L,0.3386269643813196,True
ID_446_L,0.3129859387442387,True
ID_447_L,0.6191894126425399,False
ID_448_L,0.009594706367423808,True
ID_449_L,0.5568238212542852,False
ID_450_L,0.15268817201952026,True
ID_451_L,0.2564102563708087,True
ID_452_L,0.772704714521321,False
ID_453_L,0.8547559965599796,False
ID_454_L,0.1581472290906407,True
ID_455_L,0.1303556658194821,True
ID_456_L,0.32688172037981805,True
ID_457_L,0.4211745243355347,True
ID_458_L,0.2588916459485907,True
ID_459_L,0.2790736145145511,True
ID_460_L,0.9192721255823122,False
ID_461_L,0.1786600496003054,True
ID_462_L,0.3166253101249857,True
ID_463_L,0.17849462362845325,True
ID_464_L,0.9801488832238977,False
ID_465_L,0.5859387923002608,False
ID_0_P,0.9773366417024114,False
ID_1_P,0.6284532670662595,False
ID_2_P,0.3758478080480499,True
ID_3_P,0.4183622828140484,True
ID_4_P,0.8780810585911305,False
ID_5_P,0.7875930519880131,False
ID_6_P,0.22928039698705857,True
ID_7_P,0.3761786599917541,True
ID_8_P,0.9460711330223579,False
ID_9_P,0.6430107525892473,False
ID_10_P,0.07526881719272124,True
ID_11_P,0.02663358146819367,True
ID_12_P,0.6104218361343767,False
ID_13_P,0.5298593878423873,False
ID_14_P,0.47460711324377425,False
ID_15_P,0.5392886682379588,False
ID_16_P,0.829280396894751,False
ID_17_P,0.8706368898577845,False
ID_18_P,0.06848635234678374,True
ID_19_P,0.6678246483670675,False
ID_20_P,0.8813895780281735,False
ID_21_P,0.587262200075078,False
ID_22_P,0.04896608766823185,True
ID_23_P,0.6974358973285996,False
ID_24_P,0.5770057898202455,False
ID_25_P,0.02497932174967233,True
ID_26_P,0.1295285359602214,True
ID_27_P,0.39619520258586244,True
ID_28_P,0.4569065342555958,False
ID_29_P,0.8299421007821596,False
ID_30_P,0.8057899088917478,False
ID_31_P,0.15831265506249284,True
ID_32_P,0.5252274606305275,False
ID_33_P,0.7999999998769229,False
ID_34_P,0.8238213398236304,False
ID_35_P,0.4354011579148183,False
ID_36_P,0.7634408600976013,False
ID_37_P,0.3513647642139339,True
ID_38_P,0.21786600492926134,True
ID_39_P,0.8531017368414584,False
ID_40_P,0.33184449953538203,True
ID_41_P,0.5402812240690716,False
ID_42_P,0.5291976839549787,False
ID_43_P,0.5548387095920595,False
ID_44_P,0.009263854423719539,True
ID_45_P,0.2095947063366546,True
ID_46_P,0.29181141434716545,True
ID_47_P,0.9483870966282878,False
ID_48_P,0.5179487178690335,False
ID_49_P,0.6102564101625246,False
ID_50_P,0.5634408601283706,False
ID_51_P,0.4191894126733091,True
ID_52_P,0.4817204300334161,False
ID_53_P,0.6213399502766177,False
ID_54_P,0.5374689825475855,False
ID_55_P,0.43556658388667047,False
ID_56_P,0.7103391231330661,False
ID_57_P,0.9164598840608259,False
ID_58_P,0.5697270470587518,False
ID_59_P,0.2102564102240631,True
ID_60_P,0.45541770050892666,False
ID_61_P,0.636559139687014,False
ID_62_P,0.40347394534735637,True
ID_63_P,0.5416046318438887,False
ID_64_P,0.8259718774577081,False
ID_65_P,0.683209263749316,False
ID_66_P,0.8772539287318699,False
ID_67_P,0.7242349047686454,False
ID_68_P,0.13680727872171536,True
ID_69_P,0.7652605457879748,False
ID_70_P,0.3035566583486671,True
ID_71_P,0.27659222493676916,True
ID_72_P,0.7947063687776548,False
ID_73_P,0.6016542596262136,False
ID_74_P,0.6236559138825477,False
ID_75_P,0.1940446649825539,True
ID_76_P,0.6656741107329898,False
ID_77_P,0.5733664184394988,False
ID_78_P,0.3333333332820513,True
ID_79_P,0.3085194375042311,True
ID_80_P,0.5012406947119679,False
ID_81_P,0.9083540114400712,False
ID_82_P,0.9048800660311763,False
ID_83_P,0.4982630272186294,False
ID_84_P,0.12985938790392568,True
ID_85_P,0.8906534324518928,False
ID_86_P,0.366087675708774,True
ID_87_P,0.6099255582188203,False
ID_88_P,0.9655913977009098,False
ID_89_P,0.21174524397073236,True
ID_90_P,0.9186104216949036,False
ID_91_P,0.8423490486710694,False
ID_92_P,0.22613730352186806,True
ID_93_P,0.46617038867931543,False
ID_94_P,0.3341604631413119,True
ID_95_P,0.8320926384162373,False
ID_96_P,0.46302729521412483,False
ID_97_P,0.9368072785986383,False
ID_98_P,0.09197684034978686,True
ID_99_P,0.4832092637800853,False
ID_100_P,0.9543424316149647,False
ID_101_P,0.44466501233853784,False
ID_102_P,0.3174524399842464,True
ID_103_P,0.004962779155564039,True
ID_104_P,0.27559966910565625,True
ID_105_P,0.052770885020830945,True
ID_106_P,0.28668320921974927,True
ID_107_P,0.1285359801291086,True
ID_108_P,0.21488833743592284,True
ID_109_P,0.4569065342555959,False
ID_110_P,0.37005789903322517,True
ID_111_P,0.20347394537812563,True
ID_112_P,0.31579818026572504,True
ID_113_P,0.05574855251416936,True
ID_114_P,0.423821339885169,True
ID_115_P,0.0923076922934911,True
ID_116_P,0.22100909839445185,True
ID_117_P,0.48519437544231087,False
ID_118_P,0.9186104216949036,False
ID_119_P,0.45822994203041295,False
ID_120_P,0.7131513646545524,False
ID_121_P,0.8018196855672967,False
ID_122_P,0.8221670801051092,False
ID_123_P,0.4094292803340332,True
ID_124_P,0.809760132216199,False
ID_125_P,0.6181968568114271,False
ID_126_P,0.4522746070437361,False
ID_127_P,0.6425144746736909,False
ID_128_P,0.5490488005772348,False
ID_129_P,0.9569892471645989,False
ID_130_P,0.7804797351983712,False
ID_131_P,0.5631100081846663,False
ID_132_P,0.3237386269146275,True
ID_133_P,0.4145574854614494,True
ID_134_P,0.1371381306654196,True
ID_135_P,0.9270471462593624,False
ID_136_P,0.1973531844195966,True
ID_137_P,0.6464846979981421,False
ID_138_P,0.025971877580785136,True
ID_139_P,0.9492142264875485,False
ID_140_P,0.1710504548951072,True
ID_141_P,0.7275434242056881,False
ID_142_P,0.16492969393657825,True
ID_143_P,0.7505376342931347,False
ID_144_P,0.12522746069206592,True
ID_145_P,0.7255583125434625,False
ID_146_P,0.38014888331620533,True
ID_147_P,0.739784946122746,False
ID_148_P,0.6284532670662595,False
ID_149_P,0.0592224979230642,True
ID_150_P,0.7455748551375707,False
ID_151_P,0.36542597182136544,True
ID_152_P,0.36443341599025264,True
ID_153_P,0.8049627790324871,False
ID_154_P,0.5174524399534771,False
ID_155_P,0.8941273778607877,False
ID_156_P,0.05624483042972578,True
ID_157_P,0.570057899002456,False
ID_158_P,0.3857733663591779,True
ID_159_P,0.5032258063741936,False
ID_160_P,0.5187758477282942,False
ID_161_P,0.994210090831329,False
ID_162_P,0.0893300248001527,True
ID_163_P,0.35897435891913215,True
ID_164_P,0.680727874171534,False
ID_165_P,0.3196029776183241,True
ID_166_P,0.7981803141865497,False
ID_167_P,0.37353184444212,True
ID_168_P,0.04913151364008398,True
ID_169_P,0.21654259715444427,True
ID_170_P,0.14540942925802636,True
ID_171_P,0.4172043010110835,True
ID_172_P,0.17022332503584653,True
ID_173_P,0.9713813067157346,False
ID_174_P,0.4109181140807024,True
ID_175_P,0.15020678244173824,True
ID_176_P,0.5955334986676846,False
ID_177_P,0.2660049627382325,True
ID_178_P,0.8638544250118472,False
ID_179_P,0.8165425970621365,False
ID_180_P,0.9460711330223578,False
ID_181_P,0.34706368894577844,True
ID_182_P,0.6622001653240949,False
ID_183_P,0.4028122414599478,True
ID_184_P,0.19387923901070178,True
ID_185_P,0.5895781636810079,False
ID_186_P,0.7296939618397659,False
ID_187_P,0.3690653432021124,True
ID_188_P,0.8770885027600178,False
ID_189_P,0.4081058725592161,True
ID_190_P,0.9516956160653306,False
ID_191_P,0.769065343140574,False
ID_192_P,0.808602150413234,False
ID_193_P,0.1753515301632627,True
ID_194_P,0.31133167902571734,True
ID_195_P,0.7925558311435771,False
ID_196_P,0.5114971049668002,False
ID_197_P,0.27460711327454346,True
ID_198_P,0.8246484696828912,False
ID_199_P,0.23738626960781323,True
ID_200_P,0.3842845326125087,True
ID_201_P,0.7688999171687217,False
ID_202_P,0.4201819685044219,True
ID_203_P,0.9844499584920531,False
ID_204_P,0.6509511992381497,False
ID_205_P,0.4598842017489343,False
ID_206_P,0.8451612901925559,False
ID_207_P,0.6249793216573647,False
ID_208_P,0.43159636056221923,False
ID_209_P,0.8966087674385698,False
ID_210_P,0.2342431761426226,True
ID_211_P,0.7667493795346441,False
ID_212_P,0.15119933827285106,True
ID_213_P,0.3773366417947191,True
ID_214_P,0.5859387923002608,False
ID_215_P,0.08254755995421517,True
ID_216_P,0.3166253101249857,True
ID_217_P,0.8378825474310617,False
ID_218_P,0.08172043009495451,True
ID_219_P,0.20810587258998534,True
ID_220_P,0.22746071129668516,True
ID_221_P,0.39321753509252405,True
ID_222_P,0.5588089329165108,False
ID_223_P,0.47741935476526054,False
ID_224_P,0.8476426797703378,False
ID_225_P,0.4590570718896736,False
ID_226_P,0.41869313475775277,True
ID_227_P,0.8145574853999109,False
ID_228_P,0.09892473116757651,True
ID_229_P,0.7536807277583253,False
ID_230_P,0.6458229941107335,False
ID_231_P,0.4304383787592543,False
ID_232_P,0.07692307691124259,True
ID_233_P,0.4340777501400012,False
ID_234_P,0.2488006616656105,True
ID_235_P,0.9068651776934019,False
ID_236_P,0.1470636889765477,True
ID_237_P,0.2818858560360374,True
ID_238_P,0.0630272952756633,True
ID_239_P,0.2226633581129732,True
ID_240_P,0.8367245656280969,False
ID_241_P,0.6693134821137368,False
ID_242_P,0.46732837048228026,False
ID_243_P,0.2084367245336896,True
ID_244_P,0.9637717120105364,False
ID_245_P,0.7313482215582873,False
ID_246_P,0.6866832091582109,False
ID_247_P,0.556658395282433,False
ID_248_P,0.7339950371079212,False
ID_249_P,0.01604631926965706,True
ID_250_P,0.7897435896220908,False
ID_251_P,0.1882547559677292,True
ID_252_P,0.23110008267743204,True
ID_253_P,0.04780810586526691,True
ID_254_P,0.033085194370426924,True
ID_255_P,0.7444168733346057,False
ID_256_P,0.47129859380673156,False
ID_257_P,0.6937965259478527,False
ID_258_P,0.8899917285644844,False
ID_259_P,0.6304383787284851,False
ID_260_P,0.9503722082905136,False
ID_261_P,0.9139784944830438,False
ID_262_P,0.5379652604631417,False
ID_263_P,0.7202646814441942,False
ID_264_P,0.023821339946707386,True
ID_265_P,0.30090984279903293,True
ID_266_P,0.8266335813451168,False
ID_267_P,0.721257237275307,False
ID_268_P,0.22150537631000825,True
ID_269_P,0.5192721256438506,False
ID_270_P,0.06898263026234014,True
ID_271_P,0.07460711330531272,True
ID_272_P,0.2732837054997264,True
ID_273_P,0.2873449131071578,True
ID_274_P,0.8648469808429597,False
ID_275_P,0.5958643506113889,False
ID_276_P,0.7366418526575557,False
ID_277_P,0.4812241521178596,False
ID_278_P,0.4124069478273717,True
ID_279_P,0.8603804796029522,False
ID_280_P,0.4061207608969905,True
ID_281_P,0.4990901570778902,False
ID_282_P,0.414226633517745,True
ID_283_P,0.758147228998333,False
ID_284_P,0.45078577329706687,False
ID_285_P,0.27030603800638797,True
ID_286_P,0.4385442513800089,False
ID_287_P,0.24863523569375837,True
ID_288_P,0.4565756823118915,False
ID_289_P,0.7607940445479672,False
ID_290_P,0.7430934655597887,False
ID_291_P,0.32357320094277536,True
ID_292_P,0.32870140607019155,True
ID_293_P,0.38544251441547367,True
ID_294_P,0.029611248961532104,True
ID_295_P,0.7483870966590571,False
ID_296_P,0.24086021501670804,True
ID_297_P,0.8934656739733792,False
ID_298_P,0.8972704713259781,False
ID_299_P,0.20347394537812558,True
ID_300_P,0.7541770056738818,False
ID_301_P,0.5162944581505122,False
ID_302_P,0.6760959469596742,False
ID_303_P,0.808602150413234,False
ID_304_P,0.9182795697511993,False
ID_305_P,0.14441687342691353,True
ID_306_P,0.5621174523535534,False
ID_307_P,0.454590570649666,False
ID_308_P,0.2799007443738118,True
ID_309_P,0.7427626136160845,False
ID_310_P,0.22497932171890314,True
ID_311_P,0.3023986765457021,True
ID_312_P,0.4747725392156264,False
