ID,probability,decision
ID_370_L,0.027484113318473634,True
ID_371_L,0.10662028654432334,False
ID_372_L,0.422981933122358,False
ID_373_L,0.01986992622636542,True
ID_374_L,0.6779777089287916,False
ID_375_L,0.19299263305121475,False
ID_376_L,0.061538936800898184,False
ID_377_L,0.6254011843190715,False
ID_378_L,0.03966138131015908,True
ID_379_L,0.02829719008887787,True
ID_380_L,0.045532864168681936,True
ID_381_L,0.2106925636980148,False
ID_382_L,0.048841837079731235,False
ID_383_L,0.14928519275510826,False
ID_384_L,0.04087328215461844,True
ID_385_L,0.3384797068669759,False
ID_386_L,0.08776345276739693,False
ID_387_L,0.09007465314137918,False
ID_388_L,0.0822943366470129,False
ID_389_L,0.0269578851543499,True
ID_390_L,0.13489491037207108,False
ID_391_L,0.25977349175112807,False
ID_392_L,0.6270307202560809,False
ID_393_L,0.035040546868990254,True
ID_394_L,0.017560756212384163,True
ID_395_L,0.1782546688303938,False
ID_396_L,0.029437202003693902,True
ID_397_L,0.025582748211611512,True
ID_398_L,0.03559452775566482,True
ID_399_L,0.048566918771066774,False
ID_400_L,0.5979045303066481,False
ID_401_L,0.022173731155052796,True
ID_402_L,0.7603919223794674,False
ID_403_L,0.02642540306669643,True
ID_404_L,0.01719963235332423,True
ID_405_L,0.0688946720525879,False
ID_406_L,0.03589968224196126,True
ID_407_L,0.10378616411560534,False
ID_408_L,0.07909937733817032,False
ID_409_L,0.04981830733524897,False
ID_410_L,0.08448275892866475,False
ID_411_L,0.08841346757467067,False
ID_412_L,0.07723356933306248,False
ID_413_L,0.5189913815625851,False
ID_414_L,0.09935028204528681,False
ID_415_L,0.2551552704502261,False
ID_416_L,0.015437983187794222,True
ID_417_L,0.0546011152266009,False
ID_418_L,0.6048671930932551,False
ID_419_L,0.06475752753817388,False
ID_420_L,0.06728467211402332,False
ID_421_L,0.29738440070857486,False
ID_422_L,0.18670731319465242,False
ID_423_L,0.16448128056498687,False
ID_424_L,0.09749830512561335,False
ID_425_L,0.017480149278469758,True
ID_426_L,0.07204266920608783,False
ID_427_L,0.033713946904139466,True
ID_428_L,0.027688561778081766,True
ID_429_L,0.06017975055001134,False
ID_430_L,0.0196712955840901,True
ID_431_L,0.0413295608893444,True
ID_432_L,0.19576104509887468,False
ID_433_L,0.13699701415042573,False
ID_434_L,0.018985798648951988,True
ID_435_L,0.055068297111230693,False
ID_436_L,0.01853412518764172,True
ID_437_L,0.03093005843847128,True
ID_438_L,0.023801443778927622,True
ID_439_L,0.08945459358691948,False
ID_440_L,0.1398426735457939,False
ID_441_L,0.03514623391014623,True
ID_442_L,0.029637438009557097,True
ID_443_L,0.025470664098499362,True
ID_444_L,0.10018304496877299,False
ID_445_L,0.06688610380782538,False
ID_446_L,0.1207343976620064,False
ID_447_L,0.4025898075344963,False
ID_448_L,0.014169027085193842,True
ID_449_L,0.08146199776241389,False
ID_450_L,0.05974357507579362,False
ID_451_L,0.03413173504193461,True
ID_452_L,0.23591148197587278,False
ID_453_L,0.4473845551976805,False
ID_454_L,0.0655065454816239,False
ID_455_L,0.018908968911377274,True
ID_456_L,0.05975294129568258,False
ID_457_L,0.07050746490290716,False
ID_458_L,0.04130236222410237,True
ID_459_L,0.02847099836684961,True
ID_460_L,0.25550399611560437,False
ID_461_L,0.036302181264126106,True
ID_462_L,0.057417778537295114,False
ID_463_L,0.021792799376417416,True
ID_464_L,0.780924117125709,False
ID_465_L,0.02410334133056154,True
ID_0_P,0.9117581518961796,False
ID_1_P,0.08771418597340985,False
ID_2_P,0.09297467372345888,False
ID_3_P,0.0557488486732316,False
ID_4_P,0.721038533348924,False
ID_5_P,0.07480842118544212,False
ID_6_P,0.08450198827818467,False
ID_7_P,0.03604851458779044,True
ID_8_P,0.8125089542385242,False
ID_9_P,0.07203302720030158,False
ID_10_P,0.014866999407119148,True
ID_11_P,0.019430422336306957,True
ID_12_P,0.04712489309340585,False
ID_13_P,0.3481993762552414,False
ID_14_P,0.23792590888430945,False
ID_15_P,0.42817140404605214,False
ID_16_P,0.07438099579245486,False
ID_17_P,0.142014477471917,False
ID_18_P,0.019070299244225274,True
ID_19_P,0.3632139088399346,False
ID_20_P,0.6355704490220659,False
ID_21_P,0.03663249025133903,True
ID_22_P,0.020016635899906834,True
ID_23_P,0.046043597827814406,True
ID_24_P,0.03750932741402338,True
ID_25_P,0.017308388321706704,True
ID_26_P,0.017156326223268337,True
ID_27_P,0.06847823710326174,False
ID_28_P,0.10585736020916986,False
ID_29_P,0.05567923766860814,False
ID_30_P,0.4237677547867823,False
ID_31_P,0.044882541297249855,True
ID_32_P,0.03486096663635,True
ID_33_P,0.0994188669562661,False
ID_34_P,0.06458611658415464,False
ID_35_P,0.028679752035351523,True
ID_36_P,0.6618227699026401,False
ID_37_P,0.08807834480335087,False
ID_38_P,0.049479215799900146,False
ID_39_P,0.734905047033816,False
ID_40_P,0.025408634570033325,True
ID_41_P,0.06289294166618024,False
ID_42_P,0.07381142763766177,False
ID_43_P,0.2534134497156578,False
ID_44_P,0.016106821097738287,True
ID_45_P,0.040127975211646884,True
ID_46_P,0.029910601821471806,True
ID_47_P,0.7371416178739609,False
ID_48_P,0.07811281395930561,False
ID_49_P,0.062423761054612045,False
ID_50_P,0.10113712915621631,False
ID_51_P,0.059126213195685756,False
ID_52_P,0.05662103371621994,False
ID_53_P,0.11822029206124801,False
ID_54_P,0.08213857556748469,False
ID_55_P,0.0797570862345644,False
ID_56_P,0.18620244550434495,False
ID_57_P,0.6069754259351308,False
ID_58_P,0.10065278637093222,False
ID_59_P,0.03311246908161749,True
ID_60_P,0.04926537859447393,False
ID_61_P,0.08317204756308516,False
ID_62_P,0.12667597269477626,False
ID_63_P,0.23916034853563095,False
ID_64_P,0.0975481862190372,False
ID_65_P,0.20705567559721766,False
ID_66_P,0.13317745034354198,False
ID_67_P,0.1573909639271355,False
ID_68_P,0.022569337403814463,True
ID_69_P,0.15962961588756397,False
ID_70_P,0.06829764153455363,False
ID_71_P,0.2954752925665231,False
ID_72_P,0.41571684771122114,False
ID_73_P,0.08720380588563438,False
ID_74_P,0.0638355641536234,False
ID_75_P,0.021882434034745556,True
ID_76_P,0.0864548337545274,False
ID_77_P,0.1165686628001276,False
ID_78_P,0.10092858111270155,False
ID_79_P,0.040138504916648686,True
ID_80_P,0.039667853488484846,True
ID_81_P,0.15611835368552948,False
ID_82_P,0.7321124056182214,False
ID_83_P,0.06412067975026109,False
ID_84_P,0.018382424262889812,True
ID_85_P,0.39732783230141033,False
ID_86_P,0.05456397044069176,False
ID_87_P,0.09277535910954343,False
ID_88_P,0.8493349055940862,False
ID_89_P,0.029513277563665397,True
ID_90_P,0.744806200142149,False
ID_91_P,0.21898931499014285,False
ID_92_P,0.037279409970293914,True
ID_93_P,0.03416279961103565,True
ID_94_P,0.07370293417956633,False
ID_95_P,0.1477526761665383,False
ID_96_P,0.02509244563935138,True
ID_97_P,0.5538460934004371,False
ID_98_P,0.015969367332071896,True
ID_99_P,0.053923141867239975,False
ID_100_P,0.8592265509029093,False
ID_101_P,0.027693526301746176,True
ID_102_P,0.044637978489043474,True
ID_103_P,0.01928186488092342,True
ID_104_P,0.19686682114003282,False
ID_105_P,0.01573252134807768,True
ID_106_P,0.09943001048481842,False
ID_107_P,0.021475730911466824,True
ID_108_P,0.03531068296036251,True
ID_109_P,0.03120265200905523,True
ID_110_P,0.14632686252926366,False
ID_111_P,0.023897588864407092,True
ID_112_P,0.016278088192952074,True
ID_113_P,0.020013824737657754,True
ID_114_P,0.03769684832407255,True
ID_115_P,0.015810397753268573,True
ID_116_P,0.018237732448563103,True
ID_117_P,0.03310712538975321,True
ID_118_P,0.4848323068429977,False
ID_119_P,0.033788571640119454,True
ID_120_P,0.041883120020335694,True
ID_121_P,0.11055815247381318,False
ID_122_P,0.625569409193089,False
ID_123_P,0.03381912695961739,True
ID_124_P,0.345237753205304,False
ID_125_P,0.04302046654380661,True
ID_126_P,0.058977118379771744,False
ID_127_P,0.07693718145759819,False
ID_128_P,0.06448141055891182,False
ID_129_P,0.5253900155832211,False
ID_130_P,0.1663862317412098,False
ID_131_P,0.15147306603350486,False
ID_132_P,0.09440196809801722,False
ID_133_P,0.14272569543399363,False
ID_134_P,0.03297569010801118,True
ID_135_P,0.1311314557308225,False
ID_136_P,0.04633993216666452,False
ID_137_P,0.09592503533612051,False
ID_138_P,0.018836428061366026,True
ID_139_P,0.24366721923317172,False
ID_140_P,0.045886359331468826,True
ID_141_P,0.4941776694663766,False
ID_142_P,0.05741201293204948,False
ID_143_P,0.3001557968836429,False
ID_144_P,0.017337081349208396,True
ID_145_P,0.5209940462172465,False
ID_146_P,0.11537568969564145,False
ID_147_P,0.11092886569255919,False
ID_148_P,0.08926632770319032,False
ID_149_P,0.01715219690400806,True
ID_150_P,0.1478585898770566,False
ID_151_P,0.022342574817272226,True
ID_152_P,0.023008482892674046,True
ID_153_P,0.18838755715795408,False
ID_154_P,0.02499472535509554,True
ID_155_P,0.5272311631602165,False
ID_156_P,0.018765168911320424,True
ID_157_P,0.06699234225244505,False
ID_158_P,0.035688911885503195,True
ID_159_P,0.16356681403518927,False
ID_160_P,0.08565358271918733,False
ID_161_P,0.8317348385989739,False
ID_162_P,0.03465505645882401,True
ID_163_P,0.02841068553606606,True
ID_164_P,0.05608342509752358,False
ID_165_P,0.05794183507861826,False
ID_166_P,0.0402142696322434,True
ID_167_P,0.03595894367181234,True
ID_168_P,0.016048069015978925,True
ID_169_P,0.05770482786464454,False
ID_170_P,0.01852240949494469,True
ID_171_P,0.06294933014612893,False
ID_172_P,0.023561596831722386,True
ID_173_P,0.9178456050878208,False
ID_174_P,0.02736025065368815,True
ID_175_P,0.020667115053054887,True
ID_176_P,0.0480851564659881,False
ID_177_P,0.08122398009410421,False
ID_178_P,0.06998778483879009,False
ID_179_P,0.23570556766067885,False
ID_180_P,0.5490208656201155,False
ID_181_P,0.03457003531278262,True
ID_182_P,0.5115338679072785,False
ID_183_P,0.09123355022026354,False
ID_184_P,0.054707064333476656,False
ID_185_P,0.0604726421471617,False
ID_186_P,0.4568043236626431,False
ID_187_P,0.04159177592540836,True
ID_188_P,0.7288889653344848,False
ID_189_P,0.046798799160057955,False
ID_190_P,0.4670039504091794,False
ID_191_P,0.277885149754173,False
ID_192_P,0.057954919583542826,False
ID_193_P,0.03457616764520768,True
ID_194_P,0.05497743931630933,False
ID_195_P,0.14723048603844507,False
ID_196_P,0.02239405473756895,True
ID_197_P,0.037335657397681556,True
ID_198_P,0.2654591609486774,False
ID_199_P,0.04247643360839639,True
ID_200_P,0.08724183084843835,False
ID_201_P,0.675730939458675,False
ID_202_P,0.03053922249542664,True
ID_203_P,0.9580418841655639,False
ID_204_P,0.046936325383548076,False
ID_205_P,0.08110768850473637,False
ID_206_P,0.6747738318383298,False
ID_207_P,0.2528856648941605,False
ID_208_P,0.017591264953052653,True
ID_209_P,0.08484697075648966,False
ID_210_P,0.12027942540473449,False
ID_211_P,0.3945430483321303,False
ID_212_P,0.05286766128829747,False
ID_213_P,0.05476980430480574,False
ID_214_P,0.3221877508351305,False
ID_215_P,0.033903124393352274,True
ID_216_P,0.03308942997858198,True
ID_217_P,0.1438828429369274,False
ID_218_P,0.016614751090692742,True
ID_219_P,0.04697420933417333,False
ID_220_P,0.04687706809621385,False
ID_221_P,0.021057449499943162,True
ID_222_P,0.0829090890385999,False
ID_223_P,0.03470749500449859,True
ID_224_P,0.24930483761087402,False
ID_225_P,0.044854752163288346,True
ID_226_P,0.06885428472513375,False
ID_227_P,0.15618272176869505,False
ID_228_P,0.015968433968628744,True
ID_229_P,0.3215723634940083,False
ID_230_P,0.04492033081798496,True
ID_231_P,0.0905503788449601,False
ID_232_P,0.016697335948066352,True
ID_233_P,0.015280108401069897,True
ID_234_P,0.046056998071925426,False
ID_235_P,0.14245466569397403,False
ID_236_P,0.05261583469114767,False
ID_237_P,0.014509606212591432,True
ID_238_P,0.02506607683670822,True
ID_239_P,0.02475426870827095,True
ID_240_P,0.16706759050427306,False
ID_241_P,0.31673327643632604,False
ID_242_P,0.07559678004831281,False
ID_243_P,0.055477064339588225,False
ID_244_P,0.8496816054033741,False
ID_245_P,0.06922872703403235,False
ID_246_P,0.1287797350986648,False
ID_247_P,0.26765718895533974,False
ID_248_P,0.08382278540971796,False
ID_249_P,0.0168461457708555,True
ID_250_P,0.2608479091889074,False
ID_251_P,0.02970941863187528,True
ID_252_P,0.021682112671024125,True
ID_253_P,0.01774395473516056,True
ID_254_P,0.016258384672064218,True
ID_255_P,0.09222709711158375,False
ID_256_P,0.09154823615560606,False
ID_257_P,0.043227485371642116,True
ID_258_P,0.22226895660513302,False
ID_259_P,0.22873400228463014,False
ID_260_P,0.6732989222794974,False
ID_261_P,0.1013421119263289,False
ID_262_P,0.05230145080865816,False
ID_263_P,0.1869564747783218,False
ID_264_P,0.017854052135253217,True
ID_265_P,0.04811666529223125,False
ID_266_P,0.06824908034504618,False
ID_267_P,0.036839418727075295,True
ID_268_P,0.036326465321587224,True
ID_269_P,0.22388603126086448,False
ID_270_P,0.01699293461058966,True
ID_271_P,0.017936337634407447,True
ID_272_P,0.018592634344630973,True
ID_273_P,0.105809449003348,False
ID_274_P,0.647874516349503,False
ID_275_P,0.039970940473677614,True
ID_276_P,0.27206326933622244,False
ID_277_P,0.09698295215943745,False
ID_278_P,0.05964303616782914,False
ID_279_P,0.15893032081246475,False
ID_280_P,0.21139774647975057,False
ID_281_P,0.13918480862515467,False
ID_282_P,0.04597447409606045,True
ID_283_P,0.27565421947517266,False
ID_284_P,0.08625011265794073,False
ID_285_P,0.02400494849839715,True
ID_286_P,0.03270349167150338,True
ID_287_P,0.028354686760989973,True
ID_288_P,0.05663546954936317,False
ID_289_P,0.35960372101980886,False
ID_290_P,0.3697864417366453,False
ID_291_P,0.014349256457407573,True
ID_292_P,0.02567008855781943,True
ID_293_P,0.06938027490589033,False
ID_294_P,0.013645139826948347,True
ID_295_P,0.08311093190985949,False
ID_296_P,0.031311444770947335,True
ID_297_P,0.56638442164377,False
ID_298_P,0.6874590887240479,False
ID_299_P,0.02483717929409505,True
ID_300_P,0.2970277602055224,False
ID_301_P,0.025120508812285277,True
ID_302_P,0.03969284027344123,True
ID_303_P,0.06779580274589739,False
ID_304_P,0.6029443171364008,False
ID_305_P,0.027199849690792425,True
ID_306_P,0.07164184604192034,False
ID_307_P,0.09502138073176039,False
ID_308_P,0.027166336132766863,True
ID_309_P,0.4537011918103338,False
ID_310_P,0.01766281160312761,True
ID_311_P,0.10074986950104248,False
