ID,probability,decision
ID_132_L,0.09385054,False
ID_133_L,0.086667106,False
ID_134_L,0.025173554,True
ID_135_L,0.11316024,False
ID_136_L,0.033525914,False
ID_137_L,0.08612271,False
ID_138_L,0.010239962,True
ID_139_L,0.20534776,False
ID_140_L,0.023580477,True
ID_141_L,0.52988815,False
ID_142_L,0.054753825,False
ID_143_L,0.3728004,False
ID_144_L,0.0021491903,True
ID_145_L,0.5299375,False
ID_146_L,0.14418536,False
ID_147_L,0.09092178,False
ID_148_L,0.11460182,False
ID_149_L,0.0056445925,True
ID_150_L,0.1696575,False
ID_151_L,0.0048119454,True
ID_152_L,0.011292545,True
ID_153_L,0.22152689,False
ID_154_L,0.0128157325,True
ID_155_L,0.62448746,False
ID_156_L,0.004973521,True
ID_157_L,0.035416715,False
ID_158_L,0.024726052,True
ID_159_L,0.10517195,False
ID_160_L,0.04666357,False
ID_161_L,0.8686216,False
ID_162_L,0.014414722,True
ID_163_L,0.020131959,True
ID_164_L,0.05700551,False
ID_165_L,0.02986277,False
ID_166_L,0.024986705,True
ID_167_L,0.010275036,True
ID_168_L,0.0043983287,True
ID_169_L,0.058344897,False
ID_170_L,0.006089063,True
ID_171_L,0.05454561,False
ID_172_L,0.011005102,True
ID_173_L,0.9329397,False
ID_174_L,0.014967062,True
ID_175_L,0.008053402,True
ID_176_L,0.030931287,False
ID_177_L,0.085890956,False
ID_178_L,0.06539494,False
ID_179_L,0.26368013,False
ID_180_L,0.5891474,False
ID_181_L,0.027427193,True
ID_182_L,0.5290819,False
ID_183_L,0.050282005,False
ID_184_L,0.03357708,False
ID_185_L,0.02301761,True
ID_186_L,0.3653723,False
ID_187_L,0.03752132,False
ID_188_L,0.77713764,False
ID_189_L,0.039672688,False
ID_190_L,0.4622677,False
ID_191_L,0.32320908,False
ID_192_L,0.061621454,False
ID_193_L,0.040415198,False
ID_194_L,0.03528941,False
ID_195_L,0.17395976,False
ID_196_L,0.015444094,True
ID_197_L,0.02534686,True
ID_198_L,0.32948756,False
ID_199_L,0.023062412,True
ID_200_L,0.031086566,False
ID_201_L,0.7230541,False
ID_202_L,0.016652824,True
ID_203_L,0.97061193,False
ID_204_L,0.02696329,True
ID_205_L,0.05151277,False
ID_206_L,0.67984813,False
ID_207_L,0.17553654,False
ID_208_L,0.008101686,True
ID_209_L,0.0705162,False
ID_210_L,0.07727605,False
ID_211_L,0.5172918,False
ID_212_L,0.03544896,False
ID_213_L,0.018424222,True
ID_214_L,0.37959436,False
ID_215_L,0.02508082,True
ID_216_L,0.0110122785,True
ID_217_L,0.17569028,False
ID_218_L,0.002823517,True
ID_219_L,0.033833295,False
ID_220_L,0.035807498,False
ID_221_L,0.007593478,True
ID_222_L,0.05620089,False
ID_223_L,0.008986782,True
ID_224_L,0.31339297,False
ID_225_L,0.03448727,False
ID_226_L,0.037411377,False
ID_227_L,0.17748559,False
ID_228_L,0.0034563765,True
ID_229_L,0.30305183,False
ID_230_L,0.02394867,True
ID_231_L,0.15933362,False
ID_232_L,0.005748137,True
ID_233_L,0.0022056564,True
ID_234_L,0.020726984,True
ID_235_L,0.14596109,False
ID_236_L,0.07190572,False
ID_237_L,0.0031026297,True
ID_238_L,0.00880158,True
ID_239_L,0.005583338,True
ID_240_L,0.099633165,False
ID_241_L,0.35271952,False
ID_242_L,0.037935548,False
ID_243_L,0.01309184,True
ID_244_L,0.85670793,False
ID_245_L,0.031428672,False
ID_246_L,0.1292756,False
ID_247_L,0.38513523,False
ID_248_L,0.061756115,False
ID_249_L,0.003336892,True
ID_250_L,0.27156243,False
ID_251_L,0.012559672,True
ID_252_L,0.004072056,True
ID_253_L,0.0029817082,True
ID_254_L,0.00474731,True
ID_255_L,0.09778627,False
ID_256_L,0.11123735,False
ID_257_L,0.030866725,False
ID_258_L,0.22659798,False
ID_259_L,0.13362195,False
ID_260_L,0.72867835,False
ID_261_L,0.1043825,False
ID_262_L,0.032166682,False
ID_263_L,0.10274746,False
ID_264_L,0.0058395714,True
ID_265_L,0.033383552,False
ID_266_L,0.033847906,False
ID_267_L,0.011956132,True
ID_268_L,0.037250683,False
ID_269_L,0.12896088,False
ID_270_L,0.005288494,True
ID_271_L,0.007530234,True
ID_272_L,0.010584503,True
ID_273_L,0.11645804,False
ID_274_L,0.67748415,False
ID_275_L,0.021050068,True
ID_276_L,0.26628944,False
ID_277_L,0.052219592,False
ID_278_L,0.037264876,False
ID_279_L,0.15022,False
ID_280_L,0.10716623,False
ID_281_L,0.11688477,False
ID_282_L,0.025127195,True
ID_283_L,0.2353994,False
ID_284_L,0.04507319,False
ID_285_L,0.01609728,True
ID_286_L,0.0130688045,True
ID_287_L,0.016049571,True
ID_288_L,0.033409644,False
ID_289_L,0.4076253,False
ID_290_L,0.45398295,False
ID_291_L,0.0035464144,True
ID_292_L,0.00772735,True
ID_293_L,0.051151197,False
ID_294_L,0.0016259175,True
ID_295_L,0.056701213,False
ID_296_L,0.009442859,True
ID_297_L,0.6086079,False
ID_298_L,0.75159395,False
ID_299_L,0.00811277,True
ID_300_L,0.3582077,False
ID_301_L,0.012665326,True
ID_302_L,0.026756428,True
ID_303_L,0.0362051,False
ID_304_L,0.4762407,False
ID_305_L,0.014809047,True
ID_306_L,0.05841302,False
ID_307_L,0.08780745,False
ID_308_L,0.010939432,True
ID_309_L,0.5303472,False
ID_310_L,0.010472432,True
ID_311_L,0.07005684,False
ID_312_L,0.06644956,False
ID_313_L,0.015711235,True
ID_314_L,0.021232514,True
ID_315_L,0.06345266,False
ID_316_L,0.02241474,True
ID_317_L,0.00597829,True
ID_318_L,0.5354761,False
ID_319_L,0.010625689,True
ID_320_L,0.9567432,False
ID_321_L,0.005885318,True
ID_322_L,0.12748283,False
ID_323_L,0.06266823,False
ID_324_L,0.04458184,False
ID_325_L,0.10525645,False
ID_326_L,0.01361574,True
ID_327_L,0.066988654,False
ID_328_L,0.37294692,False
ID_329_L,0.05103853,False
ID_330_L,0.02367896,True
ID_331_L,0.03616859,False
ID_332_L,0.020417765,True
ID_333_L,0.004474955,True
ID_334_L,0.05461407,False
ID_335_L,0.007150431,True
ID_336_L,0.0029447,True
ID_337_L,0.06987502,False
ID_338_L,0.042783175,False
ID_339_L,0.76064175,False
ID_340_L,0.021746643,True
ID_341_L,0.048245963,False
ID_342_L,0.9384217,False
ID_343_L,0.018491369,True
ID_344_L,0.014517683,True
ID_345_L,0.07552193,False
ID_346_L,0.0024890925,True
ID_347_L,0.104803845,False
ID_348_L,0.05296009,False
ID_349_L,0.009715974,True
ID_350_L,0.02335955,True
ID_351_L,0.89770854,False
ID_352_L,0.052396145,False
ID_353_L,0.43649292,False
ID_354_L,0.14016539,False
ID_355_L,0.08157494,False
ID_356_L,0.055662833,False
ID_357_L,0.08859788,False
ID_358_L,0.010397537,True
ID_359_L,0.013450524,True
ID_360_L,0.024533257,True
ID_361_L,0.2704992,False
ID_362_L,0.03137815,False
ID_363_L,0.5454628,False
ID_364_L,0.93124354,False
ID_365_L,0.09193553,False
ID_366_L,0.12553476,False
ID_367_L,0.28623596,False
ID_368_L,0.028929599,False
ID_369_L,0.070029624,False
ID_370_L,0.01647973,True
ID_371_L,0.085170105,False
ID_372_L,0.5248357,False
ID_373_L,0.007357129,True
ID_374_L,0.6547653,False
ID_375_L,0.21161321,False
ID_376_L,0.076036416,False
ID_377_L,0.65803206,False
ID_378_L,0.025802292,True
ID_379_L,0.015854428,True
ID_380_L,0.013939966,True
ID_381_L,0.15036961,False
ID_382_L,0.029834002,False
ID_383_L,0.19174325,False
ID_384_L,0.017609045,True
ID_385_L,0.3787382,False
ID_386_L,0.06338509,False
ID_387_L,0.06554893,False
ID_388_L,0.06520281,False
ID_389_L,0.006761853,True
ID_390_L,0.0701889,False
ID_391_L,0.31111506,False
ID_392_L,0.6438433,False
ID_393_L,0.036042113,False
ID_394_L,0.0037202185,True
ID_395_L,0.16859476,False
ID_396_L,0.015493312,True
ID_397_L,0.01619591,True
ID_398_L,0.022110976,True
ID_399_L,0.047765657,False
ID_400_L,0.679336,False
ID_401_L,0.017910494,True
ID_402_L,0.80469716,False
ID_403_L,0.009810281,True
ID_404_L,0.0056530214,True
ID_405_L,0.06099464,False
ID_406_L,0.0136870155,True
ID_407_L,0.06296752,False
ID_408_L,0.07242172,False
ID_409_L,0.04292271,False
ID_410_L,0.07793344,False
ID_411_L,0.07753588,False
ID_412_L,0.043088667,False
ID_413_L,0.5284226,False
ID_414_L,0.11768386,False
ID_415_L,0.28004214,False
ID_416_L,0.0019843923,True
ID_417_L,0.048618797,False
ID_418_L,0.68206817,False
ID_419_L,0.06087564,False
ID_420_L,0.03079781,False
ID_421_L,0.29220903,False
ID_422_L,0.1711629,False
ID_423_L,0.11492217,False
ID_424_L,0.040195417,False
ID_425_L,0.004311267,True
ID_426_L,0.051016163,False
ID_427_L,0.026360568,True
ID_428_L,0.014761277,True
ID_429_L,0.02758351,True
ID_430_L,0.0069083106,True
ID_431_L,0.029369099,False
ID_432_L,0.15858038,False
ID_433_L,0.10071579,False
ID_434_L,0.0049321083,True
ID_435_L,0.035212502,False
ID_436_L,0.007818418,True
ID_437_L,0.014170164,True
ID_438_L,0.015884513,True
ID_439_L,0.09502055,False
ID_440_L,0.19936725,False
ID_441_L,0.013260511,True
ID_442_L,0.019387512,True
ID_443_L,0.014605921,True
ID_444_L,0.055245608,False
ID_445_L,0.07443667,False
ID_446_L,0.1657292,False
ID_447_L,0.3894734,False
ID_448_L,0.0015256735,True
ID_449_L,0.16004692,False
ID_450_L,0.049776852,False
ID_451_L,0.019565752,True
ID_452_L,0.22416815,False
ID_453_L,0.5360705,False
ID_454_L,0.025695097,True
ID_455_L,0.006678246,True
ID_456_L,0.019165257,True
ID_457_L,0.051025018,False
ID_458_L,0.021810412,True
ID_459_L,0.016224978,True
ID_460_L,0.24340652,False
ID_461_L,0.011031201,True
ID_462_L,0.03767229,False
ID_463_L,0.008679704,True
ID_464_L,0.80865085,False
ID_465_L,0.016753854,True
ID_0_P,0.9309105,False
ID_1_P,0.09889479,False
ID_2_P,0.08411074,False
ID_3_P,0.035889104,False
ID_4_P,0.7444445,False
ID_5_P,0.06407053,False
ID_6_P,0.060346752,False
ID_7_P,0.015954066,True
ID_8_P,0.8249286,False
ID_9_P,0.081827134,False
ID_10_P,0.0044017737,True
ID_11_P,0.0048293388,True
ID_12_P,0.034396492,False
ID_13_P,0.2939565,False
ID_14_P,0.12836643,False
ID_15_P,0.21463317,False
ID_16_P,0.061676703,False
ID_17_P,0.14269552,False
ID_18_P,0.0049770875,True
ID_19_P,0.27869102,False
ID_20_P,0.668077,False
ID_21_P,0.031924073,False
ID_22_P,0.005184989,True
ID_23_P,0.028804401,True
ID_24_P,0.020544006,True
ID_25_P,0.0059196246,True
ID_26_P,0.0071212635,True
ID_27_P,0.042905774,False
ID_28_P,0.119698696,False
ID_29_P,0.029006166,False
ID_30_P,0.30302912,False
ID_31_P,0.034697216,False
ID_32_P,0.0420546,False
ID_33_P,0.050366648,False
ID_34_P,0.04450391,False
ID_35_P,0.024340665,True
ID_36_P,0.579817,False
ID_37_P,0.11359612,False
ID_38_P,0.030409375,False
ID_39_P,0.6210167,False
ID_40_P,0.007966022,True
ID_41_P,0.053531244,False
ID_42_P,0.09435353,False
ID_43_P,0.15663053,False
ID_44_P,0.0030724984,True
ID_45_P,0.038201794,False
ID_46_P,0.015481768,True
ID_47_P,0.72817725,False
ID_48_P,0.16355373,False
ID_49_P,0.045905486,False
ID_50_P,0.08743919,False
ID_51_P,0.020913826,True
ID_52_P,0.037929162,False
ID_53_P,0.11135566,False
ID_54_P,0.06970635,False
ID_55_P,0.073958084,False
ID_56_P,0.19713971,False
ID_57_P,0.6319915,False
ID_58_P,0.14481209,False
ID_59_P,0.011315302,True
ID_60_P,0.029862745,False
ID_61_P,0.029802999,False
ID_62_P,0.1114364,False
ID_63_P,0.22359648,False
ID_64_P,0.105032936,False
ID_65_P,0.17686509,False
ID_66_P,0.10313651,False
ID_67_P,0.15092508,False
ID_68_P,0.0087782955,True
ID_69_P,0.17778936,False
ID_70_P,0.02588084,True
ID_71_P,0.12658276,False
ID_72_P,0.42379546,False
ID_73_P,0.08233693,False
ID_74_P,0.06461823,False
ID_75_P,0.007974833,True
ID_76_P,0.055800788,False
ID_77_P,0.11625499,False
ID_78_P,0.089983255,False
ID_79_P,0.018071909,True
ID_80_P,0.023927482,True
ID_81_P,0.13370025,False
ID_82_P,0.75813824,False
ID_83_P,0.06086875,False
ID_84_P,0.005547026,True
ID_85_P,0.42885202,False
ID_86_P,0.030070597,False
ID_87_P,0.07948346,False
ID_88_P,0.89241827,False
ID_89_P,0.022134379,True
ID_90_P,0.7902843,False
ID_91_P,0.22124378,False
ID_92_P,0.015445783,True
ID_93_P,0.015569739,True
ID_94_P,0.066697665,False
ID_95_P,0.09751874,False
ID_96_P,0.013581942,True
ID_97_P,0.5820552,False
ID_98_P,0.0026401635,True
ID_99_P,0.069557995,False
ID_100_P,0.8730735,False
ID_101_P,0.021147478,True
ID_102_P,0.008795121,True
ID_103_P,0.007992685,True
ID_104_P,0.12100681,False
ID_105_P,0.0048790555,True
ID_106_P,0.03773823,False
ID_107_P,0.010510722,True
ID_108_P,0.01962471,True
ID_109_P,0.017188845,True
ID_110_P,0.07435123,False
ID_111_P,0.004779459,True
ID_112_P,0.003862571,True
ID_113_P,0.0054841037,True
ID_114_P,0.020473814,True
ID_115_P,0.0026402508,True
ID_116_P,0.00927098,True
ID_117_P,0.023227386,True
ID_118_P,0.5223148,False
ID_119_P,0.027657423,True
ID_120_P,0.021081336,True
ID_121_P,0.1302406,False
ID_122_P,0.62782085,False
ID_123_P,0.021371653,True
ID_124_P,0.3849058,False
ID_125_P,0.056591675,False
ID_126_P,0.029728834,False
ID_127_P,0.04210843,False
ID_128_P,0.026055867,True
ID_129_P,0.52281564,False
ID_130_P,0.17186353,False
ID_131_P,0.12569752,False
ID_132_P,0.09385054,False
ID_133_P,0.086667106,False
ID_134_P,0.025173554,True
ID_135_P,0.11316024,False
ID_136_P,0.033525914,False
ID_137_P,0.08612271,False
ID_138_P,0.010239962,True
ID_139_P,0.20534776,False
ID_140_P,0.023580477,True
ID_141_P,0.52988815,False
ID_142_P,0.054753825,False
ID_143_P,0.3728004,False
ID_144_P,0.0021491903,True
ID_145_P,0.5299375,False
ID_146_P,0.14418536,False
ID_147_P,0.09092178,False
ID_148_P,0.11460182,False
ID_149_P,0.0056445925,True
ID_150_P,0.1696575,False
ID_151_P,0.0048119454,True
ID_152_P,0.011292545,True
ID_153_P,0.22152689,False
ID_154_P,0.0128157325,True
ID_155_P,0.62448746,False
ID_156_P,0.004973521,True
ID_157_P,0.035416715,False
ID_158_P,0.024726052,True
ID_159_P,0.10517195,False
ID_160_P,0.04666357,False
ID_161_P,0.8686216,False
ID_162_P,0.014414722,True
ID_163_P,0.020131959,True
ID_164_P,0.05700551,False
ID_165_P,0.02986277,False
ID_166_P,0.024986705,True
ID_167_P,0.010275036,True
ID_168_P,0.0043983287,True
ID_169_P,0.058344897,False
ID_170_P,0.006089063,True
ID_171_P,0.05454561,False
ID_172_P,0.011005102,True
ID_173_P,0.9329397,False
ID_174_P,0.014967062,True
ID_175_P,0.008053402,True
ID_176_P,0.030931287,False
ID_177_P,0.085890956,False
ID_178_P,0.06539494,False
ID_179_P,0.26368013,False
ID_180_P,0.5891474,False
ID_181_P,0.027427193,True
ID_182_P,0.5290819,False
ID_183_P,0.050282005,False
ID_184_P,0.03357708,False
ID_185_P,0.02301761,True
ID_186_P,0.3653723,False
ID_187_P,0.03752132,False
ID_188_P,0.77713764,False
ID_189_P,0.039672688,False
ID_190_P,0.4622677,False
ID_191_P,0.32320908,False
ID_192_P,0.061621454,False
ID_193_P,0.040415198,False
ID_194_P,0.03528941,False
ID_195_P,0.17395976,False
ID_196_P,0.015444094,True
ID_197_P,0.02534686,True
ID_198_P,0.32948756,False
ID_199_P,0.023062412,True
ID_200_P,0.031086566,False
ID_201_P,0.7230541,False
ID_202_P,0.016652824,True
ID_203_P,0.97061193,False
ID_204_P,0.02696329,True
ID_205_P,0.05151277,False
ID_206_P,0.67984813,False
ID_207_P,0.17553654,False
ID_208_P,0.008101686,True
ID_209_P,0.0705162,False
ID_210_P,0.07727605,False
ID_211_P,0.5172918,False
ID_212_P,0.03544896,False
ID_213_P,0.018424222,True
ID_214_P,0.37959436,False
ID_215_P,0.02508082,True
ID_216_P,0.0110122785,True
ID_217_P,0.17569028,False
ID_218_P,0.002823517,True
ID_219_P,0.033833295,False
ID_220_P,0.035807498,False
ID_221_P,0.007593478,True
ID_222_P,0.05620089,False
ID_223_P,0.008986782,True
ID_224_P,0.31339297,False
ID_225_P,0.03448727,False
ID_226_P,0.037411377,False
ID_227_P,0.17748559,False
ID_228_P,0.0034563765,True
ID_229_P,0.30305183,False
ID_230_P,0.02394867,True
ID_231_P,0.15933362,False
ID_232_P,0.005748137,True
ID_233_P,0.0022056564,True
ID_234_P,0.020726984,True
ID_235_P,0.14596109,False
ID_236_P,0.07190572,False
ID_237_P,0.0031026297,True
ID_238_P,0.00880158,True
ID_239_P,0.005583338,True
ID_240_P,0.099633165,False
ID_241_P,0.35271952,False
ID_242_P,0.037935548,False
ID_243_P,0.01309184,True
ID_244_P,0.85670793,False
ID_245_P,0.031428672,False
ID_246_P,0.1292756,False
ID_247_P,0.38513523,False
ID_248_P,0.061756115,False
ID_249_P,0.003336892,True
ID_250_P,0.27156243,False
ID_251_P,0.012559672,True
ID_252_P,0.004072056,True
ID_253_P,0.0029817082,True
ID_254_P,0.00474731,True
ID_255_P,0.09778627,False
ID_256_P,0.11123735,False
ID_257_P,0.030866725,False
ID_258_P,0.22659798,False
ID_259_P,0.13362195,False
ID_260_P,0.72867835,False
ID_261_P,0.1043825,False
ID_262_P,0.032166682,False
ID_263_P,0.10274746,False
ID_264_P,0.0058395714,True
ID_265_P,0.033383552,False
ID_266_P,0.033847906,False
ID_267_P,0.011956132,True
ID_268_P,0.037250683,False
ID_269_P,0.12896088,False
ID_270_P,0.005288494,True
ID_271_P,0.007530234,True
ID_272_P,0.010584503,True
ID_273_P,0.11645804,False
ID_274_P,0.67748415,False
ID_275_P,0.021050068,True
ID_276_P,0.26628944,False
ID_277_P,0.052219592,False
ID_278_P,0.037264876,False
ID_279_P,0.15022,False
ID_280_P,0.10716623,False
ID_281_P,0.11688477,False
ID_282_P,0.025127195,True
ID_283_P,0.2353994,False
ID_284_P,0.04507319,False
ID_285_P,0.01609728,True
ID_286_P,0.0130688045,True
ID_287_P,0.016049571,True
ID_288_P,0.033409644,False
ID_289_P,0.4076253,False
ID_290_P,0.45398295,False
ID_291_P,0.0035464144,True
ID_292_P,0.00772735,True
ID_293_P,0.051151197,False
ID_294_P,0.0016259175,True
ID_295_P,0.056701213,False
ID_296_P,0.009442859,True
ID_297_P,0.6086079,False
ID_298_P,0.75159395,False
ID_299_P,0.00811277,True
ID_300_P,0.3582077,False
ID_301_P,0.012665326,True
ID_302_P,0.026756428,True
ID_303_P,0.0362051,False
ID_304_P,0.4762407,False
ID_305_P,0.014809047,True
ID_306_P,0.05841302,False
ID_307_P,0.08780745,False
ID_308_P,0.010939432,True
ID_309_P,0.5303472,False
ID_310_P,0.010472432,True
ID_311_P,0.07005684,False
ID_312_P,0.06644956,False
ID_313_P,0.015711235,True
ID_314_P,0.021232514,True
ID_315_P,0.06345266,False
ID_316_P,0.02241474,True
ID_317_P,0.00597829,True
ID_318_P,0.5354761,False
ID_319_P,0.010625689,True
ID_320_P,0.9567432,False
ID_321_P,0.005885318,True
ID_322_P,0.12748283,False
ID_323_P,0.06266823,False
ID_324_P,0.04458184,False
ID_325_P,0.10525645,False
ID_326_P,0.01361574,True
ID_327_P,0.066988654,False
ID_328_P,0.37294692,False
ID_329_P,0.05103853,False
ID_330_P,0.02367896,True
ID_331_P,0.03616859,False
ID_332_P,0.020417765,True
ID_333_P,0.004474955,True
ID_334_P,0.05461407,False
ID_335_P,0.007150431,True
ID_336_P,0.0029447,True
ID_337_P,0.06987502,False
ID_338_P,0.042783175,False
ID_339_P,0.76064175,False
ID_340_P,0.021746643,True
ID_341_P,0.048245963,False
ID_342_P,0.9384217,False
ID_343_P,0.018491369,True
ID_344_P,0.014517683,True
ID_345_P,0.07552193,False
ID_346_P,0.0024890925,True
ID_347_P,0.104803845,False
ID_348_P,0.05296009,False
ID_349_P,0.009715974,True
ID_350_P,0.02335955,True
ID_351_P,0.89770854,False
ID_352_P,0.052396145,False
ID_353_P,0.43649292,False
ID_354_P,0.14016539,False
ID_355_P,0.08157494,False
ID_356_P,0.055662833,False
ID_357_P,0.08859788,False
ID_358_P,0.010397537,True
ID_359_P,0.013450524,True
ID_360_P,0.024533257,True
ID_361_P,0.2704992,False
ID_362_P,0.03137815,False
ID_363_P,0.5454628,False
ID_364_P,0.93124354,False
ID_365_P,0.09193553,False
ID_366_P,0.12553476,False
ID_367_P,0.28623596,False
ID_368_P,0.028929599,False
ID_369_P,0.070029624,False
ID_370_P,0.01647973,True
ID_371_P,0.085170105,False
ID_372_P,0.5248357,False
ID_373_P,0.007357129,True
ID_374_P,0.6547653,False
ID_375_P,0.21161321,False
ID_376_P,0.076036416,False
ID_377_P,0.65803206,False
ID_378_P,0.025802292,True
ID_379_P,0.015854428,True
ID_380_P,0.013939966,True
ID_381_P,0.15036961,False
ID_382_P,0.029834002,False
ID_383_P,0.19174325,False
ID_384_P,0.017609045,True
ID_385_P,0.3787382,False
ID_386_P,0.06338509,False
ID_387_P,0.06554893,False
ID_388_P,0.06520281,False
ID_389_P,0.006761853,True
ID_390_P,0.0701889,False
ID_391_P,0.31111506,False
ID_392_P,0.6438433,False
ID_393_P,0.036042113,False
ID_394_P,0.0037202185,True
ID_395_P,0.16859476,False
ID_396_P,0.015493312,True
ID_397_P,0.01619591,True
ID_398_P,0.022110976,True
ID_399_P,0.047765657,False
ID_400_P,0.679336,False
ID_401_P,0.017910494,True
ID_402_P,0.80469716,False
ID_403_P,0.009810281,True
ID_404_P,0.0056530214,True
ID_405_P,0.06099464,False
ID_406_P,0.0136870155,True
ID_407_P,0.06296752,False
ID_408_P,0.07242172,False
ID_409_P,0.04292271,False
ID_410_P,0.07793344,False
ID_411_P,0.07753588,False
ID_412_P,0.043088667,False
ID_413_P,0.5284226,False
ID_414_P,0.11768386,False
ID_415_P,0.28004214,False
ID_416_P,0.0019843923,True
ID_417_P,0.048618797,False
ID_418_P,0.68206817,False
ID_419_P,0.06087564,False
ID_420_P,0.03079781,False
ID_421_P,0.29220903,False
ID_422_P,0.1711629,False
ID_423_P,0.11492217,False
ID_424_P,0.040195417,False
ID_425_P,0.004311267,True
ID_426_P,0.051016163,False
ID_427_P,0.026360568,True
ID_428_P,0.014761277,True
ID_429_P,0.02758351,True
ID_430_P,0.0069083106,True
ID_431_P,0.029369099,False
ID_432_P,0.15858038,False
ID_433_P,0.10071579,False
ID_434_P,0.0049321083,True
ID_435_P,0.035212502,False
ID_436_P,0.007818418,True
ID_437_P,0.014170164,True
ID_438_P,0.015884513,True
ID_439_P,0.09502055,False
ID_440_P,0.19936725,False
ID_441_P,0.013260511,True
ID_442_P,0.019387512,True
ID_443_P,0.014605921,True
ID_444_P,0.055245608,False
ID_445_P,0.07443667,False
ID_446_P,0.1657292,False
ID_447_P,0.3894734,False
ID_448_P,0.0015256735,True
ID_449_P,0.16004692,False
ID_450_P,0.049776852,False
ID_451_P,0.019565752,True
ID_452_P,0.22416815,False
ID_453_P,0.5360705,False
ID_454_P,0.025695097,True
ID_455_P,0.006678246,True
ID_456_P,0.019165257,True
ID_457_P,0.051025018,False
ID_458_P,0.021810412,True
ID_459_P,0.016224978,True
ID_460_P,0.24340652,False
ID_461_P,0.011031201,True
