ID,probability,decision
ID_144_L,0.054943498246181985,True
ID_145_L,0.19352979973151652,False
ID_146_L,0.0778011856869052,True
ID_147_L,0.16477976197567068,False
ID_148_L,0.22330306431120978,False
ID_149_L,0.04709135654614354,True
ID_150_L,0.20693872755688175,False
ID_151_L,0.17620329416788044,False
ID_152_L,0.14901287292354737,False
ID_153_L,0.41341443294250585,False
ID_154_L,0.1633154842605966,False
ID_155_L,0.31636857114324085,False
ID_156_L,0.03854332861631104,True
ID_157_L,0.10795283614016918,False
ID_158_L,0.06376424699062254,True
ID_159_L,0.1945401677303489,False
ID_160_L,0.06523386880401676,True
ID_161_L,0.549577535023973,False
ID_162_L,0.05609188600046052,True
ID_163_L,0.07324337309254458,True
ID_164_L,0.16886445815388157,False
ID_165_L,0.05779023839596635,True
ID_166_L,0.1930363993567163,False
ID_167_L,0.06077246578945365,True
ID_168_L,0.02838259805240448,True
ID_169_L,0.07084020342076108,True
ID_170_L,0.038020361556523115,True
ID_171_L,0.07556365028193728,True
ID_172_L,0.04516377053012132,True
ID_173_L,0.574170326218657,False
ID_174_L,0.11224864547431225,False
ID_175_L,0.0538642052565018,True
ID_176_L,0.137374410589145,False
ID_177_L,0.06391829132879867,True
ID_178_L,0.3548749021303939,False
ID_179_L,0.33894062728406454,False
ID_180_L,0.4308977385561325,False
ID_181_L,0.062093331914382974,True
ID_182_L,0.1037156417812235,False
ID_183_L,0.12558345931279222,False
ID_184_L,0.052852550689299005,True
ID_185_L,0.2016958322711972,False
ID_186_L,0.16635057226169064,False
ID_187_L,0.1348192407773357,False
ID_188_L,0.39039594069264905,False
ID_189_L,0.08642471839004938,False
ID_190_L,0.33914336026985575,False
ID_191_L,0.17800740319210723,False
ID_192_L,0.24017796803309727,False
ID_193_L,0.08275462293813535,True
ID_194_L,0.14601281265100194,False
ID_195_L,0.3278090077096258,False
ID_196_L,0.1634420659502053,False
ID_197_L,0.07545510887889666,True
ID_198_L,0.2215275655142766,False
ID_199_L,0.08117048890230319,True
ID_200_L,0.05769553850776917,True
ID_201_L,0.16659103300597763,False
ID_202_L,0.06449630703502382,True
ID_203_L,0.5311096837820071,False
ID_204_L,0.2531483280550297,False
ID_205_L,0.07119364756390864,True
ID_206_L,0.16762933034310123,False
ID_207_L,0.11307728668002164,False
ID_208_L,0.050932076485069935,True
ID_209_L,0.24737669154066136,False
ID_210_L,0.05888000120936163,True
ID_211_L,0.27107192825701454,False
ID_212_L,0.056228596258933214,True
ID_213_L,0.07100755940180635,True
ID_214_L,0.11217965854790689,False
ID_215_L,0.0444555163276817,True
ID_216_L,0.07003692723456391,True
ID_217_L,0.29879631953921587,False
ID_218_L,0.03463194642207742,True
ID_219_L,0.06606473414265285,True
ID_220_L,0.06090783304919131,True
ID_221_L,0.0603440471098852,True
ID_222_L,0.19800959163765255,False
ID_223_L,0.1462149109298541,False
ID_224_L,0.22714983335699668,False
ID_225_L,0.07314035483318616,True
ID_226_L,0.05754580796489454,True
ID_227_L,0.17446422863756755,False
ID_228_L,0.033436874250581713,True
ID_229_L,0.2710126641008688,False
ID_230_L,0.15432908091632003,False
ID_231_L,0.10259435636364103,False
ID_232_L,0.04782704512087616,True
ID_233_L,0.033131090719511244,True
ID_234_L,0.05541443802660206,True
ID_235_L,0.1927876911963646,False
ID_236_L,0.16179982001282356,False
ID_237_L,0.06752528457122442,True
ID_238_L,0.04675378711928906,True
ID_239_L,0.08203616701596358,True
ID_240_L,0.19915770029021798,False
ID_241_L,0.18475842484964508,False
ID_242_L,0.06100287777276111,True
ID_243_L,0.051410430335488005,True
ID_244_L,0.493225493355492,False
ID_245_L,0.19090885936339558,False
ID_246_L,0.3130965738199001,False
ID_247_L,0.15405587390214592,False
ID_248_L,0.26267138138198487,False
ID_249_L,0.028320630504753946,True
ID_250_L,0.4665004871406519,False
ID_251_L,0.06310904562460327,True
ID_252_L,0.05881896285835861,True
ID_253_L,0.032498894187314845,True
ID_254_L,0.03228742936736245,True
ID_255_L,0.17932908538710166,False
ID_256_L,0.09065479398721014,False
ID_257_L,0.1737376253515611,False
ID_258_L,0.2027857857850616,False
ID_259_L,0.1365018637757459,False
ID_260_L,0.3907914030300252,False
ID_261_L,0.32598801003181044,False
ID_262_L,0.10618820345614381,False
ID_263_L,0.1397062216227188,False
ID_264_L,0.02762775127625687,True
ID_265_L,0.16470005769250412,False
ID_266_L,0.2604658163833688,False
ID_267_L,0.2011392401260987,False
ID_268_L,0.06648229688740764,True
ID_269_L,0.08727258533859064,False
ID_270_L,0.03604619689427584,True
ID_271_L,0.02841143352094839,True
ID_272_L,0.11624787497028541,False
ID_273_L,0.0702571105876376,True
ID_274_L,0.2853579712994069,False
ID_275_L,0.14109461684215807,False
ID_276_L,0.15436488400724435,False
ID_277_L,0.08207143149898642,True
ID_278_L,0.08203746391188955,True
ID_279_L,0.23743630663657092,False
ID_280_L,0.09525610773835108,False
ID_281_L,0.0809289787511758,True
ID_282_L,0.0605313793541176,True
ID_283_L,0.0818569342790351,True
ID_284_L,0.09083132789165654,False
ID_285_L,0.042998665760802295,True
ID_286_L,0.15646929389867945,False
ID_287_L,0.07008691967945582,True
ID_288_L,0.12143623074501113,False
ID_289_L,0.1545110128324241,False
ID_290_L,0.2409759879751284,False
ID_291_L,0.11415673507406256,False
ID_292_L,0.07793428702850055,True
ID_293_L,0.09684313780367586,False
ID_294_L,0.02819495294508268,True
ID_295_L,0.21581973414224845,False
ID_296_L,0.05802347973379758,True
ID_297_L,0.3305053066223438,False
ID_298_L,0.3634965982192979,False
ID_299_L,0.07731310840383346,True
ID_300_L,0.1416379151739631,False
ID_301_L,0.13170223118568963,False
ID_302_L,0.07866994660077835,True
ID_303_L,0.27539996765755775,False
ID_304_L,0.32378968932123275,False
ID_305_L,0.05528371552113582,True
ID_306_L,0.15553891437730222,False
ID_307_L,0.14578690908432645,False
ID_308_L,0.06298544519208273,True
ID_309_L,0.24667981131012692,False
ID_310_L,0.05244842933202231,True
ID_311_L,0.06161495905715195,True
ID_312_L,0.06637413083689953,True
ID_313_L,0.11278443586688551,False
ID_314_L,0.13013185872712435,False
ID_315_L,0.13963445677641667,False
ID_316_L,0.08838478455072121,False
ID_317_L,0.0380039280267143,True
ID_318_L,0.36862937987469296,False
ID_319_L,0.06945933623643716,True
ID_320_L,0.3991877764511906,False
ID_321_L,0.06480976376696518,True
ID_322_L,0.08298908030775898,True
ID_323_L,0.16959653265236146,False
ID_324_L,0.14767689852808055,False
ID_325_L,0.11088094829009575,False
ID_326_L,0.09031075601490086,False
ID_327_L,0.15935639601072663,False
ID_328_L,0.33410814600197797,False
ID_329_L,0.04984784832996264,True
ID_330_L,0.07523706913330656,True
ID_331_L,0.08719456720502666,False
ID_332_L,0.053033891171615936,True
ID_333_L,0.03431511854152244,True
ID_334_L,0.18803667180829817,False
ID_335_L,0.10117473253498376,False
ID_336_L,0.04178780198083476,True
ID_337_L,0.18133795327419955,False
ID_338_L,0.07704033345671601,True
ID_339_L,0.32617117664572237,False
ID_340_L,0.07799028565025765,True
ID_341_L,0.07902281655209119,True
ID_342_L,0.5846249984491955,False
ID_343_L,0.06957011549435858,True
ID_344_L,0.05247427519475561,True
ID_345_L,0.08050496245224778,True
ID_346_L,0.02311101887192943,True
ID_347_L,0.13147440922694764,False
ID_348_L,0.3212392605714015,False
ID_349_L,0.09665090423829835,False
ID_350_L,0.12535803001795873,False
ID_351_L,0.4003105340695483,False
ID_352_L,0.09330136754520181,False
ID_353_L,0.14030447639611981,False
ID_354_L,0.07242603774250975,True
ID_355_L,0.08258016273014651,True
ID_356_L,0.07986082972680408,True
ID_357_L,0.1160798245412384,False
ID_358_L,0.049229453867536965,True
ID_359_L,0.16740157285613452,False
ID_360_L,0.0742450168346684,True
ID_361_L,0.4528837346254147,False
ID_362_L,0.06109314386712317,True
ID_363_L,0.5355400334025189,False
ID_364_L,0.5931636815023958,False
ID_365_L,0.187827850990226,False
ID_366_L,0.2955736206284668,False
ID_367_L,0.401203112207679,False
ID_368_L,0.05947773725408139,True
ID_369_L,0.08629662171947898,False
ID_370_L,0.17665002612725114,False
ID_371_L,0.08019464622479468,True
ID_372_L,0.2306243922972025,False
ID_373_L,0.10467247192150277,False
ID_374_L,0.24946522690685777,False
ID_375_L,0.16828854902302107,False
ID_376_L,0.16165324428718983,False
ID_377_L,0.4359189117324157,False
ID_378_L,0.05899836255165258,True
ID_379_L,0.04798591029986781,True
ID_380_L,0.061739095374422015,True
ID_381_L,0.12913805532012076,False
ID_382_L,0.08828593518792391,False
ID_383_L,0.09917764659252096,False
ID_384_L,0.13350627919804814,False
ID_385_L,0.21223069815021597,False
ID_386_L,0.06551263606529505,True
ID_387_L,0.1526249591531037,False
ID_388_L,0.09186056052829097,False
ID_389_L,0.05429834534135574,True
ID_390_L,0.2520057136616625,False
ID_391_L,0.1664843138013551,False
ID_392_L,0.4703869706490348,False
ID_393_L,0.06293893341732373,True
ID_394_L,0.02775343687431202,True
ID_395_L,0.16408046588824296,False
ID_396_L,0.08086904144239435,True
ID_397_L,0.18998736570868804,False
ID_398_L,0.09028527367213951,False
ID_399_L,0.08794043094398868,False
ID_400_L,0.20288522376019388,False
ID_401_L,0.04026391421647484,True
ID_402_L,0.41818465631824797,False
ID_403_L,0.06778384463137976,True
ID_404_L,0.035210554543372845,True
ID_405_L,0.1744431012831197,False
ID_406_L,0.07976538556654318,True
ID_407_L,0.17985906174417834,False
ID_408_L,0.13996402053202003,False
ID_409_L,0.06734329121627043,True
ID_410_L,0.09618364566929744,False
ID_411_L,0.3027231543542912,False
ID_412_L,0.17961585064398924,False
ID_413_L,0.4578027251014962,False
ID_414_L,0.1025385495381918,False
ID_415_L,0.14549815786753043,False
ID_416_L,0.024984919406858243,True
ID_417_L,0.13812307166072058,False
ID_418_L,0.21687499901678317,False
ID_419_L,0.18913445194406786,False
ID_420_L,0.06006345790724853,True
ID_421_L,0.16888152954927393,False
ID_422_L,0.2430254109802456,False
ID_423_L,0.203313252295799,False
ID_424_L,0.0657964499754613,True
ID_425_L,0.06235187549082423,True
ID_426_L,0.3538015749456519,False
ID_427_L,0.19514417039916135,False
ID_428_L,0.1532797556525702,False
ID_429_L,0.06530186615726212,True
ID_430_L,0.04369093356364121,True
ID_431_L,0.06273176478215409,True
ID_432_L,0.24470923956554672,False
ID_433_L,0.0688725476966475,True
ID_434_L,0.04323595979100426,True
ID_435_L,0.10755570261340325,False
ID_436_L,0.048486388026899835,True
ID_437_L,0.13380842475976204,False
ID_438_L,0.07686149774761379,True
ID_439_L,0.18549478492938576,False
ID_440_L,0.20088609724178377,False
ID_441_L,0.051588837744053394,True
ID_442_L,0.06652670434453933,True
ID_443_L,0.04162427516667395,True
ID_444_L,0.27153477879783805,False
ID_445_L,0.0718695524313583,True
ID_446_L,0.08514673528198921,True
ID_447_L,0.10396113175308284,False
ID_448_L,0.028003557383513653,True
ID_449_L,0.1295774412224582,False
ID_450_L,0.048124040331326015,True
ID_451_L,0.06963938172613109,True
ID_452_L,0.1684162607201485,False
ID_453_L,0.34163797064163426,False
ID_454_L,0.047031660176044335,True
ID_455_L,0.042425221335282676,True
ID_456_L,0.07486608698147529,True
ID_457_L,0.08538660317110146,True
ID_458_L,0.05690835647378602,True
ID_459_L,0.060094578252063734,True
ID_460_L,0.3465263008308973,False
ID_461_L,0.07110214414569391,True
ID_462_L,0.07425898770371217,True
ID_463_L,0.1075160667594608,False
ID_464_L,0.5659345516243995,False
ID_465_L,0.15901263841147642,False
ID_0_P,0.5208054871205605,False
ID_1_P,0.07195267811632387,True
ID_2_P,0.0727544469283234,True
ID_3_P,0.06766172398277502,True
ID_4_P,0.35566915867454024,False
ID_5_P,0.2949143217355688,False
ID_6_P,0.09566785111192799,False
ID_7_P,0.0670339942548364,True
ID_8_P,0.44066927093416486,False
ID_9_P,0.14381595994032964,False
ID_10_P,0.06260470295921415,True
ID_11_P,0.037661266691246795,True
ID_12_P,0.07110022051362129,True
ID_13_P,0.10343707725337527,False
ID_14_P,0.10383958072210929,False
ID_15_P,0.09733998365331874,False
ID_16_P,0.20726636737245677,False
ID_17_P,0.29422222772967077,False
ID_18_P,0.03901703035457913,True
ID_19_P,0.19164573450202013,False
ID_20_P,0.42235765503873757,False
ID_21_P,0.09310631574823282,False
ID_22_P,0.02915720568847518,True
ID_23_P,0.20084232349600836,False
ID_24_P,0.15808487740135266,False
ID_25_P,0.029781532524181562,True
ID_26_P,0.09313703843261206,False
ID_27_P,0.115665443396013,False
ID_28_P,0.06967913147458765,True
ID_29_P,0.28001372350225373,False
ID_30_P,0.3215674797713364,False
ID_31_P,0.05443686761233066,True
ID_32_P,0.2248423941802493,False
ID_33_P,0.17993684949025973,False
ID_34_P,0.2965719384785096,False
ID_35_P,0.06268742433016047,True
ID_36_P,0.10142176351393983,False
ID_37_P,0.06147989750450752,True
ID_38_P,0.06383195732848235,True
ID_39_P,0.46617836893917525,False
ID_40_P,0.10913967592064075,False
ID_41_P,0.07367972469027076,True
ID_42_P,0.17516628619609528,False
ID_43_P,0.07564356293249383,True
ID_44_P,0.030642942272499793,True
ID_45_P,0.08061403656408253,True
ID_46_P,0.07479975847716919,True
ID_47_P,0.4149511254377441,False
ID_48_P,0.14385788642415503,False
ID_49_P,0.08627455415428555,False
ID_50_P,0.07445034456524234,True
ID_51_P,0.08006951450722405,True
ID_52_P,0.1301398788624467,False
ID_53_P,0.08460833865946131,True
ID_54_P,0.08969979195085925,False
ID_55_P,0.05446442927674493,True
ID_56_P,0.11689718434741464,False
ID_57_P,0.4090821502264375,False
ID_58_P,0.10387860173018956,False
ID_59_P,0.05512986283176241,True
ID_60_P,0.09223400373982564,False
ID_61_P,0.12130359781392021,False
ID_62_P,0.07093436100023034,True
ID_63_P,0.07233152465462644,True
ID_64_P,0.1941977701389527,False
ID_65_P,0.13268367377207255,False
ID_66_P,0.19286992624747978,False
ID_67_P,0.1623965490398808,False
ID_68_P,0.056362951600024774,True
ID_69_P,0.25064838475982415,False
ID_70_P,0.062318460860834694,True
ID_71_P,0.07411541608460508,True
ID_72_P,0.4000060909572881,False
ID_73_P,0.13104974385286028,False
ID_74_P,0.21338120283857873,False
ID_75_P,0.08149395557656856,True
ID_76_P,0.2202064729319109,False
ID_77_P,0.19513204125869102,False
ID_78_P,0.17413855149842092,False
ID_79_P,0.055931175342781594,True
ID_80_P,0.07633751017975558,True
ID_81_P,0.3244876996746156,False
ID_82_P,0.4115939920529905,False
ID_83_P,0.16490252863797417,False
ID_84_P,0.05920909546479857,True
ID_85_P,0.3913726449560746,False
ID_86_P,0.06454083479872194,True
ID_87_P,0.42095143992290385,False
ID_88_P,0.566443313924301,False
ID_89_P,0.0655401074181578,True
ID_90_P,0.3574215189906322,False
ID_91_P,0.6468144755977336,False
ID_92_P,0.06327047459590801,True
ID_93_P,0.05854484415346495,True
ID_94_P,0.08711410895862164,False
ID_95_P,0.27794710185156485,False
ID_96_P,0.16892798870628153,False
ID_97_P,0.48846645794662796,False
ID_98_P,0.053140959036114994,True
ID_99_P,0.13145235673282388,False
ID_100_P,0.43144967514542576,False
ID_101_P,0.09583928677928985,False
ID_102_P,0.06830409135060772,True
ID_103_P,0.028798535777687956,True
ID_104_P,0.060964639368742475,True
ID_105_P,0.032308003749896896,True
ID_106_P,0.10790944474385677,False
ID_107_P,0.041361580911316274,True
ID_108_P,0.050507669366362314,True
ID_109_P,0.1707724765493038,False
ID_110_P,0.058134558154479675,True
ID_111_P,0.07106274126453035,True
ID_112_P,0.035446212750615484,True
ID_113_P,0.029453892666417854,True
ID_114_P,0.0707194727163261,True
ID_115_P,0.030557495133112445,True
ID_116_P,0.04888639721262332,True
ID_117_P,0.06855349786215764,True
ID_118_P,0.4325574634503884,False
ID_119_P,0.062246912972903815,True
ID_120_P,0.07556034108534332,True
ID_121_P,0.265931202331054,False
ID_122_P,0.21206174527354354,False
ID_123_P,0.05987243444340771,True
ID_124_P,0.378162546112805,False
ID_125_P,0.14613191373141352,False
ID_126_P,0.06209678370995328,True
ID_127_P,0.19841426714130986,False
ID_128_P,0.14127172260101897,False
ID_129_P,0.421689832128165,False
ID_130_P,0.33264523111731564,False
ID_131_P,0.1307401657476081,False
ID_132_P,0.102041185032061,False
ID_133_P,0.05456045149244449,True
ID_134_P,0.05656248092802564,True
ID_135_P,0.3263512131109522,False
ID_136_P,0.06827238544540556,True
ID_137_P,0.10074788842002237,False
ID_138_P,0.03306036549933871,True
ID_139_P,0.4509085280807214,False
ID_140_P,0.05813528129778984,True
ID_141_P,0.35702427735602565,False
ID_142_P,0.07565910267953414,True
ID_143_P,0.21222047981506842,False
ID_144_P,0.054943498246181985,True
ID_145_P,0.19352979973151652,False
ID_146_P,0.0778011856869052,True
ID_147_P,0.16477976197567068,False
ID_148_P,0.22330306431120978,False
ID_149_P,0.04709135654614354,True
ID_150_P,0.20693872755688175,False
ID_151_P,0.17620329416788044,False
ID_152_P,0.14901287292354737,False
ID_153_P,0.41341443294250585,False
ID_154_P,0.1633154842605966,False
ID_155_P,0.31636857114324085,False
ID_156_P,0.03854332861631104,True
ID_157_P,0.10795283614016918,False
ID_158_P,0.06376424699062254,True
ID_159_P,0.1945401677303489,False
ID_160_P,0.06523386880401676,True
ID_161_P,0.549577535023973,False
ID_162_P,0.05609188600046052,True
ID_163_P,0.07324337309254458,True
ID_164_P,0.16886445815388157,False
ID_165_P,0.05779023839596635,True
ID_166_P,0.1930363993567163,False
ID_167_P,0.06077246578945365,True
ID_168_P,0.02838259805240448,True
ID_169_P,0.07084020342076108,True
ID_170_P,0.038020361556523115,True
ID_171_P,0.07556365028193728,True
ID_172_P,0.04516377053012132,True
ID_173_P,0.574170326218657,False
ID_174_P,0.11224864547431225,False
ID_175_P,0.0538642052565018,True
ID_176_P,0.137374410589145,False
ID_177_P,0.06391829132879867,True
ID_178_P,0.3548749021303939,False
ID_179_P,0.33894062728406454,False
ID_180_P,0.4308977385561325,False
ID_181_P,0.062093331914382974,True
ID_182_P,0.1037156417812235,False
ID_183_P,0.12558345931279222,False
ID_184_P,0.052852550689299005,True
ID_185_P,0.2016958322711972,False
ID_186_P,0.16635057226169064,False
ID_187_P,0.1348192407773357,False
ID_188_P,0.39039594069264905,False
ID_189_P,0.08642471839004938,False
ID_190_P,0.33914336026985575,False
ID_191_P,0.17800740319210723,False
ID_192_P,0.24017796803309727,False
ID_193_P,0.08275462293813535,True
ID_194_P,0.14601281265100194,False
ID_195_P,0.3278090077096258,False
ID_196_P,0.1634420659502053,False
ID_197_P,0.07545510887889666,True
ID_198_P,0.2215275655142766,False
ID_199_P,0.08117048890230319,True
ID_200_P,0.05769553850776917,True
ID_201_P,0.16659103300597763,False
ID_202_P,0.06449630703502382,True
ID_203_P,0.5311096837820071,False
ID_204_P,0.2531483280550297,False
ID_205_P,0.07119364756390864,True
ID_206_P,0.16762933034310123,False
ID_207_P,0.11307728668002164,False
ID_208_P,0.050932076485069935,True
ID_209_P,0.24737669154066136,False
ID_210_P,0.05888000120936163,True
ID_211_P,0.27107192825701454,False
ID_212_P,0.056228596258933214,True
ID_213_P,0.07100755940180635,True
ID_214_P,0.11217965854790689,False
ID_215_P,0.0444555163276817,True
ID_216_P,0.07003692723456391,True
ID_217_P,0.29879631953921587,False
ID_218_P,0.03463194642207742,True
ID_219_P,0.06606473414265285,True
ID_220_P,0.06090783304919131,True
ID_221_P,0.0603440471098852,True
ID_222_P,0.19800959163765255,False
ID_223_P,0.1462149109298541,False
ID_224_P,0.22714983335699668,False
ID_225_P,0.07314035483318616,True
ID_226_P,0.05754580796489454,True
ID_227_P,0.17446422863756755,False
ID_228_P,0.033436874250581713,True
ID_229_P,0.2710126641008688,False
ID_230_P,0.15432908091632003,False
ID_231_P,0.10259435636364103,False
ID_232_P,0.04782704512087616,True
ID_233_P,0.033131090719511244,True
ID_234_P,0.05541443802660206,True
ID_235_P,0.1927876911963646,False
ID_236_P,0.16179982001282356,False
ID_237_P,0.06752528457122442,True
ID_238_P,0.04675378711928906,True
ID_239_P,0.08203616701596358,True
ID_240_P,0.19915770029021798,False
ID_241_P,0.18475842484964508,False
ID_242_P,0.06100287777276111,True
ID_243_P,0.051410430335488005,True
ID_244_P,0.493225493355492,False
ID_245_P,0.19090885936339558,False
ID_246_P,0.3130965738199001,False
ID_247_P,0.15405587390214592,False
ID_248_P,0.26267138138198487,False
ID_249_P,0.028320630504753946,True
ID_250_P,0.4665004871406519,False
ID_251_P,0.06310904562460327,True
ID_252_P,0.05881896285835861,True
ID_253_P,0.032498894187314845,True
ID_254_P,0.03228742936736245,True
ID_255_P,0.17932908538710166,False
ID_256_P,0.09065479398721014,False
ID_257_P,0.1737376253515611,False
ID_258_P,0.2027857857850616,False
ID_259_P,0.1365018637757459,False
ID_260_P,0.3907914030300252,False
ID_261_P,0.32598801003181044,False
ID_262_P,0.10618820345614381,False
ID_263_P,0.1397062216227188,False
ID_264_P,0.02762775127625687,True
ID_265_P,0.16470005769250412,False
ID_266_P,0.2604658163833688,False
ID_267_P,0.2011392401260987,False
ID_268_P,0.06648229688740764,True
ID_269_P,0.08727258533859064,False
ID_270_P,0.03604619689427584,True
ID_271_P,0.02841143352094839,True
ID_272_P,0.11624787497028541,False
ID_273_P,0.0702571105876376,True
ID_274_P,0.2853579712994069,False
ID_275_P,0.14109461684215807,False
ID_276_P,0.15436488400724435,False
ID_277_P,0.08207143149898642,True
ID_278_P,0.08203746391188955,True
ID_279_P,0.23743630663657092,False
ID_280_P,0.09525610773835108,False
ID_281_P,0.0809289787511758,True
ID_282_P,0.0605313793541176,True
ID_283_P,0.0818569342790351,True
ID_284_P,0.09083132789165654,False
ID_285_P,0.042998665760802295,True
ID_286_P,0.15646929389867945,False
ID_287_P,0.07008691967945582,True
ID_288_P,0.12143623074501113,False
ID_289_P,0.1545110128324241,False
ID_290_P,0.2409759879751284,False
ID_291_P,0.11415673507406256,False
ID_292_P,0.07793428702850055,True
ID_293_P,0.09684313780367586,False
ID_294_P,0.02819495294508268,True
ID_295_P,0.21581973414224845,False
ID_296_P,0.05802347973379758,True
ID_297_P,0.3305053066223438,False
ID_298_P,0.3634965982192979,False
ID_299_P,0.07731310840383346,True
ID_300_P,0.1416379151739631,False
ID_301_P,0.13170223118568963,False
ID_302_P,0.07866994660077835,True
ID_303_P,0.27539996765755775,False
ID_304_P,0.32378968932123275,False
ID_305_P,0.05528371552113582,True
ID_306_P,0.15553891437730222,False
ID_307_P,0.14578690908432645,False
ID_308_P,0.06298544519208273,True
ID_309_P,0.24667981131012692,False
ID_310_P,0.05244842933202231,True
ID_311_P,0.06161495905715195,True
