ID,probability,decision
ID_133_L,0.13023821885829018,False
ID_134_L,0.04770055110928797,True
ID_135_L,0.1632225327102796,False
ID_136_L,0.04862664980254777,True
ID_137_L,0.10210490848151992,False
ID_138_L,0.03181016620675795,True
ID_139_L,0.2768541741186523,False
ID_140_L,0.04565086949713648,True
ID_141_L,0.5062482038537428,False
ID_142_L,0.068743756401596,False
ID_143_L,0.4039648168947033,False
ID_144_L,0.03280546236201225,True
ID_145_L,0.44466732708387574,False
ID_146_L,0.1292415101913984,False
ID_147_L,0.09343061220146796,False
ID_148_L,0.19037855070206353,False
ID_149_L,0.036320652361090694,True
ID_150_L,0.15707827872993635,False
ID_151_L,0.036985819677965145,True
ID_152_L,0.03969937172049169,True
ID_153_L,0.17883217484824762,False
ID_154_L,0.04196573258573085,True
ID_155_L,0.48941273371970456,False
ID_156_L,0.03287436653469343,True
ID_157_L,0.07172283914511975,False
ID_158_L,0.04461640518649094,True
ID_159_L,0.16106210990027386,False
ID_160_L,0.10370007326306765,False
ID_161_L,0.7427950259653564,False
ID_162_L,0.040455306866680064,True
ID_163_L,0.039349789964122375,True
ID_164_L,0.07505617962666541,False
ID_165_L,0.04715084149064175,True
ID_166_L,0.06050927223604359,False
ID_167_L,0.037680961103767785,True
ID_168_L,0.029289545270909108,True
ID_169_L,0.0665452295899091,False
ID_170_L,0.03193578435276503,True
ID_171_L,0.06580126287671635,False
ID_172_L,0.03764066081141879,True
ID_173_L,0.8661270827651416,False
ID_174_L,0.0387295030516165,True
ID_175_L,0.0321617262295521,True
ID_176_L,0.07576534387375401,False
ID_177_L,0.05564046503252562,False
ID_178_L,0.18774750726891054,False
ID_179_L,0.1326730301667204,False
ID_180_L,0.32003105643837315,False
ID_181_L,0.04418096540470034,True
ID_182_L,0.4149826421527944,False
ID_183_L,0.09411808043368176,False
ID_184_L,0.046420973134934006,True
ID_185_L,0.05987189745811837,False
ID_186_L,0.30270815671580753,False
ID_187_L,0.06362711574962039,False
ID_188_L,0.6393100060469019,False
ID_189_L,0.05206815225714327,False
ID_190_L,0.4272119440338398,False
ID_191_L,0.2509397595640137,False
ID_192_L,0.05938242036167553,False
ID_193_L,0.04897333779948626,True
ID_194_L,0.060147879492585654,False
ID_195_L,0.1341134230759617,False
ID_196_L,0.04132994962792942,True
ID_197_L,0.04551934965432096,True
ID_198_L,0.2094240402199296,False
ID_199_L,0.05606745961311756,False
ID_200_L,0.12911561167037625,False
ID_201_L,0.4350277871247953,False
ID_202_L,0.04174291877020574,True
ID_203_L,0.8685874379836191,False
ID_204_L,0.05376114888379628,False
ID_205_L,0.046069449379952526,True
ID_206_L,0.574931080633335,False
ID_207_L,0.22486795190725822,False
ID_208_L,0.035721232960794436,True
ID_209_L,0.0836169406391436,False
ID_210_L,0.09124613251488754,False
ID_211_L,0.3607858386782717,False
ID_212_L,0.05135132980613215,True
ID_213_L,0.07040567902959878,False
ID_214_L,0.2668812157862465,False
ID_215_L,0.043869452950257924,True
ID_216_L,0.04702088521316899,True
ID_217_L,0.13141762167525606,False
ID_218_L,0.03057500495737392,True
ID_219_L,0.04770283310655228,True
ID_220_L,0.055036759334480115,False
ID_221_L,0.03599058130382541,True
ID_222_L,0.10633788647735073,False
ID_223_L,0.04305458257335622,True
ID_224_L,0.20609657520208313,False
ID_225_L,0.06065723424912804,False
ID_226_L,0.0794022256897178,False
ID_227_L,0.17440114858502928,False
ID_228_L,0.02984728335312824,True
ID_229_L,0.3522407026514134,False
ID_230_L,0.043501435031664905,True
ID_231_L,0.11977671089459582,False
ID_232_L,0.034668483884378855,True
ID_233_L,0.03108251504971683,True
ID_234_L,0.04928092124627329,True
ID_235_L,0.1373931910852152,False
ID_236_L,0.10900603106933948,False
ID_237_L,0.031063077867115825,True
ID_238_L,0.03604669374414744,True
ID_239_L,0.036858128366347345,True
ID_240_L,0.11834734603524606,False
ID_241_L,0.24958861494595247,False
ID_242_L,0.06693204472861343,False
ID_243_L,0.07454064328057473,False
ID_244_L,0.7515904275214847,False
ID_245_L,0.054765097754050564,False
ID_246_L,0.13261068575907314,False
ID_247_L,0.2820990132000537,False
ID_248_L,0.12495668177722838,False
ID_249_L,0.030541461963869875,True
ID_250_L,0.3186589236648604,False
ID_251_L,0.04422639718296143,True
ID_252_L,0.03965249059974996,True
ID_253_L,0.02970919354859954,True
ID_254_L,0.03023839585469178,True
ID_255_L,0.08261500491744347,False
ID_256_L,0.10194209719463979,False
ID_257_L,0.05815803219034782,False
ID_258_L,0.2075233702127906,False
ID_259_L,0.2038942617314067,False
ID_260_L,0.5243292519405397,False
ID_261_L,0.10760484907210852,False
ID_262_L,0.04348569931568561,True
ID_263_L,0.18793585114408265,False
ID_264_L,0.031108232860690154,True
ID_265_L,0.05497662260844184,False
ID_266_L,0.06235791329848843,False
ID_267_L,0.04221780464037486,True
ID_268_L,0.04745586156138651,True
ID_269_L,0.1998421910424293,False
ID_270_L,0.032654612954944005,True
ID_271_L,0.030573538752163194,True
ID_272_L,0.0340906297432753,True
ID_273_L,0.09550042754554235,False
ID_274_L,0.6000868987829753,False
ID_275_L,0.04266750089873384,True
ID_276_L,0.24711357092309333,False
ID_277_L,0.10737280761807089,False
ID_278_L,0.060697274262787815,False
ID_279_L,0.11481714296393589,False
ID_280_L,0.18733657589510327,False
ID_281_L,0.08892168415354094,False
ID_282_L,0.061265890286984516,False
ID_283_L,0.2436349634313927,False
ID_284_L,0.050118341005291576,True
ID_285_L,0.03372657761532816,True
ID_286_L,0.043689659309288864,True
ID_287_L,0.04123727769266071,True
ID_288_L,0.07555846979426982,False
ID_289_L,0.3420089231800735,False
ID_290_L,0.4541222058954452,False
ID_291_L,0.030429675999489224,True
ID_292_L,0.041584375763594354,True
ID_293_L,0.07444504219010126,False
ID_294_L,0.029013397966002042,True
ID_295_L,0.09142104972660656,False
ID_296_L,0.044947215515521784,True
ID_297_L,0.5202897626202573,False
ID_298_L,0.6568425626976083,False
ID_299_L,0.03970544009563661,True
ID_300_L,0.23710533749747031,False
ID_301_L,0.039497396498241424,True
ID_302_L,0.05176819595791397,True
ID_303_L,0.05915013085607248,False
ID_304_L,0.34648224749406153,False
ID_305_L,0.03908100166908314,True
ID_306_L,0.08475478627411921,False
ID_307_L,0.10786077683126016,False
ID_308_L,0.04001233730065064,True
ID_309_L,0.3869710330802027,False
ID_310_L,0.033930659793464275,True
ID_311_L,0.06379564978786739,False
ID_312_L,0.05434325054047805,False
ID_313_L,0.04029946674651874,True
ID_314_L,0.044622190106863545,True
ID_315_L,0.07456201873351205,False
ID_316_L,0.046809140614394416,True
ID_317_L,0.03374531807024831,True
ID_318_L,0.5526519195111281,False
ID_319_L,0.04302345466353712,True
ID_320_L,0.8614151609381138,False
ID_321_L,0.03608889062311686,True
ID_322_L,0.12127649413755204,False
ID_323_L,0.09250444030035816,False
ID_324_L,0.0890032866970222,False
ID_325_L,0.0841171549562086,False
ID_326_L,0.03670478797432071,True
ID_327_L,0.08730645369945578,False
ID_328_L,0.459685414942658,False
ID_329_L,0.07998634745839471,False
ID_330_L,0.04798108840264228,True
ID_331_L,0.05145843226659652,True
ID_332_L,0.04249908331122002,True
ID_333_L,0.030876246171738488,True
ID_334_L,0.0632379630603635,False
ID_335_L,0.03503694342274265,True
ID_336_L,0.030767741257819732,True
ID_337_L,0.11696786114209441,False
ID_338_L,0.06999461971103493,False
ID_339_L,0.5825556064657994,False
ID_340_L,0.04857352364910052,True
ID_341_L,0.08589795146886949,False
ID_342_L,0.8461824956828554,False
ID_343_L,0.047861754162769894,True
ID_344_L,0.041012245161368574,True
ID_345_L,0.14871988902255212,False
ID_346_L,0.029502303216027766,True
ID_347_L,0.10133693644118838,False
ID_348_L,0.09210826454458329,False
ID_349_L,0.03761433400162455,True
ID_350_L,0.04899176208549859,True
ID_351_L,0.6336513604445932,False
ID_352_L,0.08552770514160986,False
ID_353_L,0.30048928292655686,False
ID_354_L,0.10141370527633034,False
ID_355_L,0.0636416984532435,False
ID_356_L,0.07628559384382928,False
ID_357_L,0.09601347219614546,False
ID_358_L,0.03334872672937029,True
ID_359_L,0.0430020561792239,True
ID_360_L,0.053433971238850644,False
ID_361_L,0.2520453830640188,False
ID_362_L,0.05139360360427667,True
ID_363_L,0.3021227163245398,False
ID_364_L,0.8081342355036278,False
ID_365_L,0.08246469231884099,False
ID_366_L,0.15589449539349112,False
ID_367_L,0.4266800180800974,False
ID_368_L,0.04885001427230479,True
ID_369_L,0.08456215647005541,False
ID_370_L,0.04051324320972964,True
ID_371_L,0.08735500485945115,False
ID_372_L,0.40497413832729057,False
ID_373_L,0.03879680451654444,True
ID_374_L,0.5761260407639053,False
ID_375_L,0.13129822842312786,False
ID_376_L,0.06293575154630439,False
ID_377_L,0.5157898409829429,False
ID_378_L,0.05187706955655176,False
ID_379_L,0.04377785795168454,True
ID_380_L,0.06310391521952605,False
ID_381_L,0.1901867320727027,False
ID_382_L,0.04949508377119444,True
ID_383_L,0.13941161762841803,False
ID_384_L,0.05239430943942488,False
ID_385_L,0.36336864974488425,False
ID_386_L,0.10718965221961571,False
ID_387_L,0.08122769675743903,False
ID_388_L,0.0926028737194174,False
ID_389_L,0.03760707618178004,True
ID_390_L,0.15886491470853992,False
ID_391_L,0.22159136721163258,False
ID_392_L,0.6343253376305401,False
ID_393_L,0.04575257159183106,True
ID_394_L,0.030545044786610066,True
ID_395_L,0.1567918071539464,False
ID_396_L,0.03943067393236231,True
ID_397_L,0.04403240734183472,True
ID_398_L,0.04162771036231057,True
ID_399_L,0.06350100908462046,False
ID_400_L,0.55877287885959,False
ID_401_L,0.03779421274694152,True
ID_402_L,0.6847727972286883,False
ID_403_L,0.037122293761733885,True
ID_404_L,0.031234889607128474,True
ID_405_L,0.07115102737095422,False
ID_406_L,0.04945296019399936,True
ID_407_L,0.1237783568967363,False
ID_408_L,0.09598853826330524,False
ID_409_L,0.06344184696752425,False
ID_410_L,0.08160216438742143,False
ID_411_L,0.10024206640458347,False
ID_412_L,0.053179389198886914,False
ID_413_L,0.3176151422184629,False
ID_414_L,0.09929339888770475,False
ID_415_L,0.20946233020431143,False
ID_416_L,0.029605815547517435,True
ID_417_L,0.050669054473007534,True
ID_418_L,0.5587040390263202,False
ID_419_L,0.09780055496026058,False
ID_420_L,0.07563089080820776,False
ID_421_L,0.21587454976655862,False
ID_422_L,0.1907287303835394,False
ID_423_L,0.12630753259260313,False
ID_424_L,0.09358484169876843,False
ID_425_L,0.03304081279144314,True
ID_426_L,0.05841149841490837,False
ID_427_L,0.06014687523004173,False
ID_428_L,0.04083097015889394,True
ID_429_L,0.04699011689063038,True
ID_430_L,0.03145135706656354,True
ID_431_L,0.05166960530013598,True
ID_432_L,0.22329028577839422,False
ID_433_L,0.15034970888353993,False
ID_434_L,0.03159828720756745,True
ID_435_L,0.05298819563985474,False
ID_436_L,0.03358115801435525,True
ID_437_L,0.04790415470942944,True
ID_438_L,0.0385556666980099,True
ID_439_L,0.10248543161214574,False
ID_440_L,0.10089789676309566,False
ID_441_L,0.042218041612907944,True
ID_442_L,0.04243769063382001,True
ID_443_L,0.03380294356832185,True
ID_444_L,0.10832678344385518,False
ID_445_L,0.07657185997987959,False
ID_446_L,0.17974815109533432,False
ID_447_L,0.3147983187260056,False
ID_448_L,0.030363068832162547,True
ID_449_L,0.15373110329099562,False
ID_450_L,0.056623402828680905,False
ID_451_L,0.05002072472530868,True
ID_452_L,0.19546729400234902,False
ID_453_L,0.4422554518402947,False
ID_454_L,0.05397762944101797,False
ID_455_L,0.03869590956586679,True
ID_456_L,0.047918157096145234,True
ID_457_L,0.0694978832276866,False
ID_458_L,0.04276378623755316,True
ID_459_L,0.04518918538016602,True
ID_460_L,0.22996475251722423,False
ID_461_L,0.0489173218232836,True
ID_462_L,0.06158048711729487,False
ID_463_L,0.03725799509522437,True
ID_464_L,0.7036340491859077,False
ID_465_L,0.039108950139601785,True
ID_0_P,0.8432375658870124,False
ID_1_P,0.06444215050427778,False
ID_2_P,0.0850022444241405,False
ID_3_P,0.0645912088763805,False
ID_4_P,0.649411962536833,False
ID_5_P,0.07580511153335463,False
ID_6_P,0.0843279387031641,False
ID_7_P,0.046986080386296494,True
ID_8_P,0.7746468472296814,False
ID_9_P,0.08111004879673796,False
ID_10_P,0.03165532625010388,True
ID_11_P,0.03157574466054712,True
ID_12_P,0.062411092791926456,False
ID_13_P,0.23903237219796963,False
ID_14_P,0.20074086741003297,False
ID_15_P,0.2494475888535054,False
ID_16_P,0.08330013248212538,False
ID_17_P,0.12376583537503069,False
ID_18_P,0.03173759249723507,True
ID_19_P,0.41742419271076825,False
ID_20_P,0.5487362468373095,False
ID_21_P,0.05205736442937573,False
ID_22_P,0.03301826313390044,True
ID_23_P,0.0584542350902145,False
ID_24_P,0.058107220322393495,False
ID_25_P,0.031046129322306337,True
ID_26_P,0.03511663828992517,True
ID_27_P,0.09588222106203585,False
ID_28_P,0.10562256639580155,False
ID_29_P,0.057048089396357395,False
ID_30_P,0.3095136210159313,False
ID_31_P,0.04934466452432037,True
ID_32_P,0.06522922586466837,False
ID_33_P,0.10028321016530439,False
ID_34_P,0.06565528288406905,False
ID_35_P,0.038225419019095125,True
ID_36_P,0.42838349682826493,False
ID_37_P,0.0765513567396687,False
ID_38_P,0.05013832829320919,True
ID_39_P,0.5560950212595405,False
ID_40_P,0.039244884147371074,True
ID_41_P,0.06576069614390741,False
ID_42_P,0.08856054304847093,False
ID_43_P,0.19059461494543276,False
ID_44_P,0.031078980054793,True
ID_45_P,0.05465613758118154,False
ID_46_P,0.04037216429887979,True
ID_47_P,0.7175872443963787,False
ID_48_P,0.08545060792785751,False
ID_49_P,0.07983516829488783,False
ID_50_P,0.06998050256247586,False
ID_51_P,0.044702753107889105,True
ID_52_P,0.05877472311900718,False
ID_53_P,0.10562074683542341,False
ID_54_P,0.08362869943794997,False
ID_55_P,0.07843239163918167,False
ID_56_P,0.1575014370133556,False
ID_57_P,0.6391643796462935,False
ID_58_P,0.0919226493363783,False
ID_59_P,0.03859574342850228,True
ID_60_P,0.06519863846954677,False
ID_61_P,0.060093372190321924,False
ID_62_P,0.09704165347481448,False
ID_63_P,0.193030160880671,False
ID_64_P,0.1062825512405979,False
ID_65_P,0.12721825511910798,False
ID_66_P,0.08951975554159616,False
ID_67_P,0.11771608189007524,False
ID_68_P,0.03558797715521057,True
ID_69_P,0.1217179614281553,False
ID_70_P,0.06692997869541698,False
ID_71_P,0.17814573474047224,False
ID_72_P,0.23761290019567033,False
ID_73_P,0.09277454571780248,False
ID_74_P,0.07351098740504168,False
ID_75_P,0.03604402311488793,True
ID_76_P,0.07366394223780516,False
ID_77_P,0.12932048943677246,False
ID_78_P,0.07336090194757948,False
ID_79_P,0.05229874861856012,False
ID_80_P,0.050113113440874726,True
ID_81_P,0.15829366485979396,False
ID_82_P,0.6306266053342432,False
ID_83_P,0.08867794639782488,False
ID_84_P,0.03206152719892139,True
ID_85_P,0.302573081355535,False
ID_86_P,0.05617255161301783,False
ID_87_P,0.11013129472951666,False
ID_88_P,0.7022280006463347,False
ID_89_P,0.04175380820999993,True
ID_90_P,0.6470567768856347,False
ID_91_P,0.31238677986921803,False
ID_92_P,0.04286513134230139,True
ID_93_P,0.03875482014133576,True
ID_94_P,0.13161512841367393,False
ID_95_P,0.2950866042628394,False
ID_96_P,0.047719535372734746,True
ID_97_P,0.4244789520487471,False
ID_98_P,0.03240831828796323,True
ID_99_P,0.11051974415648462,False
ID_100_P,0.7629194016439239,False
ID_101_P,0.04231418137195524,True
ID_102_P,0.036071621061866295,True
ID_103_P,0.03333393136082956,True
ID_104_P,0.15359114803718943,False
ID_105_P,0.03140959407246965,True
ID_106_P,0.08349943631506859,False
ID_107_P,0.03387887876323585,True
ID_108_P,0.0402644091741618,True
ID_109_P,0.04669902735763741,True
ID_110_P,0.13959669261920152,False
ID_111_P,0.03528249161703025,True
ID_112_P,0.034471396451478994,True
ID_113_P,0.031341664258305514,True
ID_114_P,0.04316098104277481,True
ID_115_P,0.030320717860443935,True
ID_116_P,0.03414881776217983,True
ID_117_P,0.058359714293014585,False
ID_118_P,0.2845653303804735,False
ID_119_P,0.043018470103229046,True
ID_120_P,0.060480115522908016,False
ID_121_P,0.1023612977634425,False
ID_122_P,0.6226793248046033,False
ID_123_P,0.04468890324623246,True
ID_124_P,0.43811053419989,False
ID_125_P,0.07806792635481204,False
ID_126_P,0.044647197536225015,True
ID_127_P,0.060032949054161885,False
ID_128_P,0.06362474161708197,False
ID_129_P,0.579993450122393,False
ID_130_P,0.20894866873788995,False
ID_131_P,0.1023203172325425,False
ID_132_P,0.07466358034555276,False
ID_133_P,0.13023821885829018,False
ID_134_P,0.04770055110928797,True
ID_135_P,0.1632225327102796,False
ID_136_P,0.04862664980254777,True
ID_137_P,0.10210490848151992,False
ID_138_P,0.03181016620675795,True
ID_139_P,0.2768541741186523,False
ID_140_P,0.04565086949713648,True
ID_141_P,0.5062482038537428,False
ID_142_P,0.068743756401596,False
ID_143_P,0.4039648168947033,False
ID_144_P,0.03280546236201225,True
ID_145_P,0.44466732708387574,False
ID_146_P,0.1292415101913984,False
ID_147_P,0.09343061220146796,False
ID_148_P,0.19037855070206353,False
ID_149_P,0.036320652361090694,True
ID_150_P,0.15707827872993635,False
ID_151_P,0.036985819677965145,True
ID_152_P,0.03969937172049169,True
ID_153_P,0.17883217484824762,False
ID_154_P,0.04196573258573085,True
ID_155_P,0.48941273371970456,False
ID_156_P,0.03287436653469343,True
ID_157_P,0.07172283914511975,False
ID_158_P,0.04461640518649094,True
ID_159_P,0.16106210990027386,False
ID_160_P,0.10370007326306765,False
ID_161_P,0.7427950259653564,False
ID_162_P,0.040455306866680064,True
ID_163_P,0.039349789964122375,True
ID_164_P,0.07505617962666541,False
ID_165_P,0.04715084149064175,True
ID_166_P,0.06050927223604359,False
ID_167_P,0.037680961103767785,True
ID_168_P,0.029289545270909108,True
ID_169_P,0.0665452295899091,False
ID_170_P,0.03193578435276503,True
ID_171_P,0.06580126287671635,False
ID_172_P,0.03764066081141879,True
ID_173_P,0.8661270827651416,False
ID_174_P,0.0387295030516165,True
ID_175_P,0.0321617262295521,True
ID_176_P,0.07576534387375401,False
ID_177_P,0.05564046503252562,False
ID_178_P,0.18774750726891054,False
ID_179_P,0.1326730301667204,False
ID_180_P,0.32003105643837315,False
ID_181_P,0.04418096540470034,True
ID_182_P,0.4149826421527944,False
ID_183_P,0.09411808043368176,False
ID_184_P,0.046420973134934006,True
ID_185_P,0.05987189745811837,False
ID_186_P,0.30270815671580753,False
ID_187_P,0.06362711574962039,False
ID_188_P,0.6393100060469019,False
ID_189_P,0.05206815225714327,False
ID_190_P,0.4272119440338398,False
ID_191_P,0.2509397595640137,False
ID_192_P,0.05938242036167553,False
ID_193_P,0.04897333779948626,True
ID_194_P,0.060147879492585654,False
ID_195_P,0.1341134230759617,False
ID_196_P,0.04132994962792942,True
ID_197_P,0.04551934965432096,True
ID_198_P,0.2094240402199296,False
ID_199_P,0.05606745961311756,False
ID_200_P,0.12911561167037625,False
ID_201_P,0.4350277871247953,False
ID_202_P,0.04174291877020574,True
ID_203_P,0.8685874379836191,False
ID_204_P,0.05376114888379628,False
ID_205_P,0.046069449379952526,True
ID_206_P,0.574931080633335,False
ID_207_P,0.22486795190725822,False
ID_208_P,0.035721232960794436,True
ID_209_P,0.0836169406391436,False
ID_210_P,0.09124613251488754,False
ID_211_P,0.3607858386782717,False
ID_212_P,0.05135132980613215,True
ID_213_P,0.07040567902959878,False
ID_214_P,0.2668812157862465,False
ID_215_P,0.043869452950257924,True
ID_216_P,0.04702088521316899,True
ID_217_P,0.13141762167525606,False
ID_218_P,0.03057500495737392,True
ID_219_P,0.04770283310655228,True
ID_220_P,0.055036759334480115,False
ID_221_P,0.03599058130382541,True
ID_222_P,0.10633788647735073,False
ID_223_P,0.04305458257335622,True
ID_224_P,0.20609657520208313,False
ID_225_P,0.06065723424912804,False
ID_226_P,0.0794022256897178,False
ID_227_P,0.17440114858502928,False
ID_228_P,0.02984728335312824,True
ID_229_P,0.3522407026514134,False
ID_230_P,0.043501435031664905,True
ID_231_P,0.11977671089459582,False
ID_232_P,0.034668483884378855,True
ID_233_P,0.03108251504971683,True
ID_234_P,0.04928092124627329,True
ID_235_P,0.1373931910852152,False
ID_236_P,0.10900603106933948,False
ID_237_P,0.031063077867115825,True
ID_238_P,0.03604669374414744,True
ID_239_P,0.036858128366347345,True
ID_240_P,0.11834734603524606,False
ID_241_P,0.24958861494595247,False
ID_242_P,0.06693204472861343,False
ID_243_P,0.07454064328057473,False
ID_244_P,0.7515904275214847,False
ID_245_P,0.054765097754050564,False
ID_246_P,0.13261068575907314,False
ID_247_P,0.2820990132000537,False
ID_248_P,0.12495668177722838,False
ID_249_P,0.030541461963869875,True
ID_250_P,0.3186589236648604,False
ID_251_P,0.04422639718296143,True
ID_252_P,0.03965249059974996,True
ID_253_P,0.02970919354859954,True
ID_254_P,0.03023839585469178,True
ID_255_P,0.08261500491744347,False
ID_256_P,0.10194209719463979,False
ID_257_P,0.05815803219034782,False
ID_258_P,0.2075233702127906,False
ID_259_P,0.2038942617314067,False
ID_260_P,0.5243292519405397,False
ID_261_P,0.10760484907210852,False
ID_262_P,0.04348569931568561,True
ID_263_P,0.18793585114408265,False
ID_264_P,0.031108232860690154,True
ID_265_P,0.05497662260844184,False
ID_266_P,0.06235791329848843,False
ID_267_P,0.04221780464037486,True
ID_268_P,0.04745586156138651,True
ID_269_P,0.1998421910424293,False
ID_270_P,0.032654612954944005,True
ID_271_P,0.030573538752163194,True
ID_272_P,0.0340906297432753,True
ID_273_P,0.09550042754554235,False
ID_274_P,0.6000868987829753,False
ID_275_P,0.04266750089873384,True
ID_276_P,0.24711357092309333,False
ID_277_P,0.10737280761807089,False
ID_278_P,0.060697274262787815,False
ID_279_P,0.11481714296393589,False
ID_280_P,0.18733657589510327,False
ID_281_P,0.08892168415354094,False
ID_282_P,0.061265890286984516,False
ID_283_P,0.2436349634313927,False
ID_284_P,0.050118341005291576,True
ID_285_P,0.03372657761532816,True
ID_286_P,0.043689659309288864,True
ID_287_P,0.04123727769266071,True
ID_288_P,0.07555846979426982,False
ID_289_P,0.3420089231800735,False
ID_290_P,0.4541222058954452,False
ID_291_P,0.030429675999489224,True
ID_292_P,0.041584375763594354,True
ID_293_P,0.07444504219010126,False
ID_294_P,0.029013397966002042,True
ID_295_P,0.09142104972660656,False
ID_296_P,0.044947215515521784,True
ID_297_P,0.5202897626202573,False
ID_298_P,0.6568425626976083,False
ID_299_P,0.03970544009563661,True
ID_300_P,0.23710533749747031,False
ID_301_P,0.039497396498241424,True
ID_302_P,0.05176819595791397,True
ID_303_P,0.05915013085607248,False
ID_304_P,0.34648224749406153,False
ID_305_P,0.03908100166908314,True
ID_306_P,0.08475478627411921,False
ID_307_P,0.10786077683126016,False
ID_308_P,0.04001233730065064,True
ID_309_P,0.3869710330802027,False
ID_310_P,0.033930659793464275,True
