ID,probability,decision
ID_70_L,0.059845992622964535,False
ID_71_L,0.42178978147461127,False
ID_72_L,0.43305482885762603,False
ID_73_L,0.06662429735892521,False
ID_74_L,0.07601766854362411,False
ID_75_L,0.019584617021213578,True
ID_76_L,0.061008302855430734,False
ID_77_L,0.15322846463191697,False
ID_78_L,0.06406300121845163,False
ID_79_L,0.04828277633987991,False
ID_80_L,0.030672960993763675,True
ID_81_L,0.21587992782641433,False
ID_82_L,0.7232891227747016,False
ID_83_L,0.07705145871002725,False
ID_84_L,0.018711386860821876,True
ID_85_L,0.3363472751179936,False
ID_86_L,0.043215116992820025,False
ID_87_L,0.10732142796495231,False
ID_88_L,0.9219359211806529,False
ID_89_L,0.03229677589657309,True
ID_90_L,0.8342979771796731,False
ID_91_L,0.3086663640465447,False
ID_92_L,0.02537018725301977,True
ID_93_L,0.0276381076053433,True
ID_94_L,0.06619846377358539,False
ID_95_L,0.1367286702611134,False
ID_96_L,0.025903698528987974,True
ID_97_L,0.566925740398109,False
ID_98_L,0.01684678004781918,True
ID_99_L,0.039101339738796606,True
ID_100_L,0.9498496335745389,False
ID_101_L,0.03555639758979058,True
ID_102_L,0.021436490004265275,True
ID_103_L,0.019214063020534244,True
ID_104_L,0.30935035870908867,False
ID_105_L,0.014431950515075993,True
ID_106_L,0.06162288131984446,False
ID_107_L,0.020147328103558935,True
ID_108_L,0.037469365847688375,True
ID_109_L,0.03710430329435228,True
ID_110_L,0.2157889635797933,False
ID_111_L,0.026466645666931292,True
ID_112_L,0.012754343151937362,True
ID_113_L,0.015011470287100318,True
ID_114_L,0.030063846863324355,True
ID_115_L,0.015084865748506036,True
ID_116_L,0.018642587486769432,True
ID_117_L,0.04598896368526833,False
ID_118_L,0.5535051227350584,False
ID_119_L,0.02959814654354878,True
ID_120_L,0.041046709689081244,True
ID_121_L,0.1385381694878162,False
ID_122_L,0.674116082124327,False
ID_123_L,0.02566874687434586,True
ID_124_L,0.3787979858280168,False
ID_125_L,0.04449127782109095,False
ID_126_L,0.03997287997720198,True
ID_127_L,0.04279971541046922,False
ID_128_L,0.026177419728137568,True
ID_129_L,0.3816990967975469,False
ID_130_L,0.13435525883044164,False
ID_131_L,0.10634225866616862,False
ID_132_L,0.10335295625503106,False
ID_133_L,0.19280137393540647,False
ID_134_L,0.030281361755767598,True
ID_135_L,0.12203556663824526,False
ID_136_L,0.03670040559876578,True
ID_137_L,0.07217743789879512,False
ID_138_L,0.01643398780122832,True
ID_139_L,0.237279989572128,False
ID_140_L,0.04135313998600251,True
ID_141_L,0.524796408717184,False
ID_142_L,0.08044247678864422,False
ID_143_L,0.3156076324525513,False
ID_144_L,0.019357628897094057,True
ID_145_L,0.5853449944929034,False
ID_146_L,0.16261291094307226,False
ID_147_L,0.09509157536156158,False
ID_148_L,0.1309489778368884,False
ID_149_L,0.01619846636032127,True
ID_150_L,0.18739078567597203,False
ID_151_L,0.02229725778111002,True
ID_152_L,0.02160100342680235,True
ID_153_L,0.2003619052850002,False
ID_154_L,0.02847617564095584,True
ID_155_L,0.7553129020962022,False
ID_156_L,0.01826521478705301,True
ID_157_L,0.02685808770615729,True
ID_158_L,0.04123491227315333,True
ID_159_L,0.20410796736795245,False
ID_160_L,0.0950689991910035,False
ID_161_L,0.8389781601851031,False
ID_162_L,0.03537976940173358,True
ID_163_L,0.030590806687325008,True
ID_164_L,0.06329115931162434,False
ID_165_L,0.032504897299986464,True
ID_166_L,0.04424830437591497,False
ID_167_L,0.025505521849173065,True
ID_168_L,0.014563669936459545,True
ID_169_L,0.05252662028247685,False
ID_170_L,0.014672100530680918,True
ID_171_L,0.06830768958168441,False
ID_172_L,0.023505180277661502,True
ID_173_L,0.9748363676041009,False
ID_174_L,0.01817671317959369,True
ID_175_L,0.021366720225601522,True
ID_176_L,0.05966114400361526,False
ID_177_L,0.0553207172422323,False
ID_178_L,0.06520649039586789,False
ID_179_L,0.2040182543861138,False
ID_180_L,0.5386758911265034,False
ID_181_L,0.04102390114306442,True
ID_182_L,0.7710154133870301,False
ID_183_L,0.0507766817802073,False
ID_184_L,0.03642337059637075,True
ID_185_L,0.07401163681536316,False
ID_186_L,0.7194340193953533,False
ID_187_L,0.053089413619196904,False
ID_188_L,0.7765685987847497,False
ID_189_L,0.040693973768597486,True
ID_190_L,0.5968467740499588,False
ID_191_L,0.22145019040420003,False
ID_192_L,0.07395154994792441,False
ID_193_L,0.03936874544869194,True
ID_194_L,0.060398500354175856,False
ID_195_L,0.19898015650528564,False
ID_196_L,0.019520254505841043,True
ID_197_L,0.05026726679422064,False
ID_198_L,0.3913319975398341,False
ID_199_L,0.05210729081189794,False
ID_200_L,0.05968014491958296,False
ID_201_L,0.7855824159359056,False
ID_202_L,0.03580199776479947,True
ID_203_L,0.9935708081151826,False
ID_204_L,0.06273976519336838,False
ID_205_L,0.037176633247254676,True
ID_206_L,0.7847080757910266,False
ID_207_L,0.2518240268846993,False
ID_208_L,0.018466002692448365,True
ID_209_L,0.09164327762759193,False
ID_210_L,0.08819194628097923,False
ID_211_L,0.5421820202495342,False
ID_212_L,0.04086481427734529,True
ID_213_L,0.06468993606505026,False
ID_214_L,0.38613906425152716,False
ID_215_L,0.0366973902755916,True
ID_216_L,0.03273921689713437,True
ID_217_L,0.17268743528836616,False
ID_218_L,0.016338575517666234,True
ID_219_L,0.04349134030811098,False
ID_220_L,0.04816857915687581,False
ID_221_L,0.020946195465429193,True
ID_222_L,0.06116716706600591,False
ID_223_L,0.040210359150642846,True
ID_224_L,0.23733002062737027,False
ID_225_L,0.030671559792878236,True
ID_226_L,0.03628074498123767,True
ID_227_L,0.20737414625140416,False
ID_228_L,0.016267686941453266,True
ID_229_L,0.3909132324064196,False
ID_230_L,0.04292018155053274,False
ID_231_L,0.12081345401217437,False
ID_232_L,0.016096364811621886,True
ID_233_L,0.014408156234315019,True
ID_234_L,0.043907943346141017,False
ID_235_L,0.13136139653476211,False
ID_236_L,0.06421394771580236,False
ID_237_L,0.013082722385659466,True
ID_238_L,0.026596572201093037,True
ID_239_L,0.028610517140036092,True
ID_240_L,0.09620890288998847,False
ID_241_L,0.3787791816740912,False
ID_242_L,0.04590305901863474,False
ID_243_L,0.04385725188286375,False
ID_244_L,0.8807264089783262,False
ID_245_L,0.06828582994649214,False
ID_246_L,0.14027029600862115,False
ID_247_L,0.3133420741214215,False
ID_248_L,0.0806950267032813,False
ID_249_L,0.015797435674701325,True
ID_250_L,0.22586581013593957,False
ID_251_L,0.02747679106340211,True
ID_252_L,0.02126639363597509,True
ID_253_L,0.0143740414697936,True
ID_254_L,0.01604806627291849,True
ID_255_L,0.08057618976828627,False
ID_256_L,0.12581825986039624,False
ID_257_L,0.04789956604018632,False
ID_258_L,0.27769196224992276,False
ID_259_L,0.35971093080003025,False
ID_260_L,0.7701666123594816,False
ID_261_L,0.11298902401259632,False
ID_262_L,0.03388676903833405,True
ID_263_L,0.3216714130819494,False
ID_264_L,0.018188191292116473,True
ID_265_L,0.06292062855432874,False
ID_266_L,0.08956448963610501,False
ID_267_L,0.04402629869236,False
ID_268_L,0.029713492472963055,True
ID_269_L,0.26369095633068845,False
ID_270_L,0.0147834099080316,True
ID_271_L,0.01536341181325499,True
ID_272_L,0.02025011861312228,True
ID_273_L,0.1028519312866694,False
ID_274_L,0.6310551449709435,False
ID_275_L,0.02886243958141817,True
ID_276_L,0.3107352216804294,False
ID_277_L,0.13331187523034443,False
ID_278_L,0.05539749813438504,False
ID_279_L,0.14534121841261805,False
ID_280_L,0.28622117569364613,False
ID_281_L,0.09355203234826605,False
ID_282_L,0.05681145787245705,False
ID_283_L,0.2869831846563148,False
ID_284_L,0.042392425787993106,False
ID_285_L,0.022159556019615594,True
ID_286_L,0.036538465056375674,True
ID_287_L,0.030643924736486878,True
ID_288_L,0.07201204718451641,False
ID_289_L,0.46872011702180244,False
ID_290_L,0.47160795027038976,False
ID_291_L,0.01510456951144461,True
ID_292_L,0.023747028962115876,True
ID_293_L,0.06582943369429714,False
ID_294_L,0.013151038611050252,True
ID_295_L,0.06050295287060963,False
ID_296_L,0.036957292470818505,True
ID_297_L,0.6324041060811483,False
ID_298_L,0.622667012340717,False
ID_299_L,0.020338663445927285,True
ID_300_L,0.32884957981638807,False
ID_301_L,0.018030889517415133,True
ID_302_L,0.051312778617264916,False
ID_303_L,0.07415597644085829,False
ID_304_L,0.9453837884436755,False
ID_305_L,0.02794113407855182,True
ID_306_L,0.06893370659024183,False
ID_307_L,0.07629358331597642,False
ID_308_L,0.026697355109264596,True
ID_309_L,0.5852171954105742,False
ID_310_L,0.019666044834583833,True
ID_311_L,0.05815560494925614,False
ID_312_L,0.04965751438342306,False
ID_313_L,0.028060335703749984,True
ID_314_L,0.022901225089563312,True
ID_315_L,0.08710298144559925,False
ID_316_L,0.033618401523917124,True
ID_317_L,0.014313497542045252,True
ID_318_L,0.6387931250006926,False
ID_319_L,0.036396979580145955,True
ID_320_L,0.977750157611306,False
ID_321_L,0.029601694603481166,True
ID_322_L,0.1124204807638512,False
ID_323_L,0.08267365008804639,False
ID_324_L,0.08555788163796414,False
ID_325_L,0.09071408961807037,False
ID_326_L,0.029812894887394824,True
ID_327_L,0.0944982616711688,False
ID_328_L,0.3104910218704339,False
ID_329_L,0.06789479532309295,False
ID_330_L,0.041074356814578744,True
ID_331_L,0.046187657907746274,False
ID_332_L,0.03200375126817645,True
ID_333_L,0.01276456235289321,True
ID_334_L,0.07080603274052025,False
ID_335_L,0.022344761418964975,True
ID_336_L,0.01310591426236956,True
ID_337_L,0.1399263679297742,False
ID_338_L,0.07009567094549705,False
ID_339_L,0.9511084595194765,False
ID_340_L,0.041462830027537166,True
ID_341_L,0.06287943542265015,False
ID_342_L,0.9690301664946069,False
ID_343_L,0.030658253513806494,True
ID_344_L,0.030633878620336577,True
ID_345_L,0.0692515587860053,False
ID_346_L,0.014666978197905106,True
ID_347_L,0.08133378798454792,False
ID_348_L,0.08202675656324866,False
ID_349_L,0.03071296540549279,True
ID_350_L,0.032393420737920536,True
ID_351_L,0.9884430685933249,False
ID_352_L,0.0777673405952523,False
ID_353_L,0.47879187122375877,False
ID_354_L,0.095217210297466,False
ID_355_L,0.0648320967358138,False
ID_356_L,0.0622673965835607,False
ID_357_L,0.10167230554032926,False
ID_358_L,0.025470038652888344,True
ID_359_L,0.031310979489501546,True
ID_360_L,0.04880873089273568,False
ID_361_L,0.5643064713111637,False
ID_362_L,0.03795100443686083,True
ID_363_L,0.4929430560572267,False
ID_364_L,0.9258519398389736,False
ID_365_L,0.11202143017444013,False
ID_366_L,0.16177710703154066,False
ID_367_L,0.3372602176199397,False
ID_368_L,0.040315052497600964,True
ID_369_L,0.06371807643149797,False
ID_370_L,0.02257090805298815,True
ID_371_L,0.07275969925539649,False
ID_372_L,0.37649836391794317,False
ID_373_L,0.017714947690223373,True
ID_374_L,0.7670283722045461,False
ID_375_L,0.1545549148787447,False
ID_376_L,0.07630706402189909,False
ID_377_L,0.5857105771012413,False
ID_378_L,0.04644056197197309,False
ID_379_L,0.030815763886491942,True
ID_380_L,0.05267526252086526,False
ID_381_L,0.2787903837294263,False
ID_382_L,0.04168881241216306,True
ID_383_L,0.1615366025409154,False
ID_384_L,0.03381161103890438,True
ID_385_L,0.3476918153524099,False
ID_386_L,0.1099390783516455,False
ID_387_L,0.06050855377541575,False
ID_388_L,0.11721779143913978,False
ID_389_L,0.03269794075679593,True
ID_390_L,0.13461457575353541,False
ID_391_L,0.35930901902907664,False
ID_392_L,0.567929729562827,False
ID_393_L,0.04056133247783982,True
ID_394_L,0.013959422582843247,True
ID_395_L,0.10883748957613543,False
ID_396_L,0.018968085064210872,True
ID_397_L,0.02879500746322208,True
ID_398_L,0.0420744892243541,True
ID_399_L,0.03294746821518442,True
ID_400_L,0.6879560897868972,False
ID_401_L,0.019996361111580794,True
ID_402_L,0.8092793994230014,False
ID_403_L,0.02497090427333251,True
ID_404_L,0.016444144970452806,True
ID_405_L,0.06296228888570315,False
ID_406_L,0.04556525375954758,False
ID_407_L,0.0943591216919977,False
ID_408_L,0.07948474038493376,False
ID_409_L,0.04323927539460472,False
ID_410_L,0.08638008203586632,False
ID_411_L,0.13567310205123279,False
ID_412_L,0.04430258451985896,False
ID_413_L,0.5215569379168283,False
ID_414_L,0.13281729309727638,False
ID_415_L,0.268675997226866,False
ID_416_L,0.014977170502512762,True
ID_417_L,0.058814470120588054,False
ID_418_L,0.6690953515657863,False
ID_419_L,0.06814551585723425,False
ID_420_L,0.03842358804422769,True
ID_421_L,0.19539937273800645,False
ID_422_L,0.2592301359879871,False
ID_423_L,0.11308315433147678,False
ID_424_L,0.07699863781623367,False
ID_425_L,0.019840881199692365,True
ID_426_L,0.0790851161199349,False
ID_427_L,0.034756816672759226,True
ID_428_L,0.03515870310370345,True
ID_429_L,0.03357917558014137,True
ID_430_L,0.01582270031009008,True
ID_431_L,0.044639094638448146,False
ID_432_L,0.2238667058723476,False
ID_433_L,0.09068227233083898,False
ID_434_L,0.019190292533527727,True
ID_435_L,0.04991512002775533,False
ID_436_L,0.01920903969032371,True
ID_437_L,0.02753622231245798,True
ID_438_L,0.026486958227829704,True
ID_439_L,0.11212932632578447,False
ID_440_L,0.10472719843915122,False
ID_441_L,0.03846061879293845,True
ID_442_L,0.03395515326555523,True
ID_443_L,0.020846422272861233,True
ID_444_L,0.13379140768329545,False
ID_445_L,0.08031895508397564,False
ID_446_L,0.15126444568574912,False
ID_447_L,0.6815874196488434,False
ID_448_L,0.015100038096828453,True
ID_449_L,0.06894939847441892,False
ID_450_L,0.0444063426226683,False
ID_451_L,0.036053012778235326,True
ID_452_L,0.06424112167634188,False
ID_453_L,0.36642561313295463,False
ID_454_L,0.043616507691206195,False
ID_455_L,0.01660685538926286,True
ID_456_L,0.028557155965236815,True
ID_457_L,0.07377472919845537,False
ID_458_L,0.03874834982376773,True
ID_459_L,0.030434825161005947,True
ID_460_L,0.2941578655325321,False
ID_461_L,0.042655419039813965,False
ID_462_L,0.06138699725861686,False
ID_463_L,0.017851406662100545,True
ID_464_L,0.7672960563299087,False
ID_465_L,0.021399448184663127,True
ID_0_P,0.9514107222815221,False
ID_1_P,0.052110745487487606,False
ID_2_P,0.07149994554808459,False
ID_3_P,0.041223841143964206,True
ID_4_P,0.7123587608496088,False
ID_5_P,0.10417887731317747,False
ID_6_P,0.07163055594275793,False
ID_7_P,0.03288474881189457,True
ID_8_P,0.9207248022117936,False
ID_9_P,0.07135742356812119,False
ID_10_P,0.013817045289422151,True
ID_11_P,0.017012872641676717,True
ID_12_P,0.05197842754919996,False
ID_13_P,0.4497557409830646,False
ID_14_P,0.320038418071039,False
ID_15_P,0.7565573974653477,False
ID_16_P,0.08633446152419703,False
ID_17_P,0.14815846902942847,False
ID_18_P,0.01581216678056212,True
ID_19_P,0.33868026090800873,False
ID_20_P,0.6380548008282706,False
ID_21_P,0.0412452034349974,True
ID_22_P,0.020215018508545898,True
ID_23_P,0.06306387988462459,False
ID_24_P,0.04493081956564365,False
ID_25_P,0.016577707176233407,True
ID_26_P,0.015471221900732983,True
ID_27_P,0.08345593087864778,False
ID_28_P,0.13040133707801632,False
ID_29_P,0.07163341283996726,False
ID_30_P,0.5,False
ID_31_P,0.047062057715725594,False
ID_32_P,0.032568485326855925,True
ID_33_P,0.09634076643477334,False
ID_34_P,0.07545803703079655,False
ID_35_P,0.023907584603217943,True
ID_36_P,0.9414906525185983,False
ID_37_P,0.06025715877193243,False
ID_38_P,0.04724649828901342,False
ID_39_P,0.9196676950507031,False
ID_40_P,0.025596917332190314,True
ID_41_P,0.07300561481916938,False
ID_42_P,0.09469931578756813,False
ID_43_P,0.42748507117657025,False
ID_44_P,0.015276802156365682,True
ID_45_P,0.048789262708008437,False
ID_46_P,0.03844037794972037,True
ID_47_P,0.834078974444231,False
ID_48_P,0.09312347643110945,False
ID_49_P,0.09464573942021018,False
ID_50_P,0.07220046759338182,False
ID_51_P,0.025952306269386327,True
ID_52_P,0.046310437290077104,False
ID_53_P,0.1125712048455478,False
ID_54_P,0.06661886600750826,False
ID_55_P,0.07233875626861462,False
ID_56_P,0.1531346475189492,False
ID_57_P,0.7449423935066972,False
ID_58_P,0.09181164098521181,False
ID_59_P,0.02981470523613071,True
ID_60_P,0.06507310483357878,False
ID_61_P,0.07263035193185674,False
ID_62_P,0.12176575255192011,False
ID_63_P,0.3706280626559751,False
ID_64_P,0.10794349013402144,False
ID_65_P,0.13276352959829574,False
ID_66_P,0.08897386053674436,False
ID_67_P,0.12001299230924227,False
ID_68_P,0.02053974704941428,True
ID_69_P,0.20623760955186757,False
ID_70_P,0.059845992622964535,False
ID_71_P,0.42178978147461127,False
ID_72_P,0.43305482885762603,False
ID_73_P,0.06662429735892521,False
ID_74_P,0.07601766854362411,False
ID_75_P,0.019584617021213578,True
ID_76_P,0.061008302855430734,False
ID_77_P,0.15322846463191697,False
ID_78_P,0.06406300121845163,False
ID_79_P,0.04828277633987991,False
ID_80_P,0.030672960993763675,True
ID_81_P,0.21587992782641433,False
ID_82_P,0.7232891227747016,False
ID_83_P,0.07705145871002725,False
ID_84_P,0.018711386860821876,True
ID_85_P,0.3363472751179936,False
ID_86_P,0.043215116992820025,False
ID_87_P,0.10732142796495231,False
ID_88_P,0.9219359211806529,False
ID_89_P,0.03229677589657309,True
ID_90_P,0.8342979771796731,False
ID_91_P,0.3086663640465447,False
ID_92_P,0.02537018725301977,True
ID_93_P,0.0276381076053433,True
ID_94_P,0.06619846377358539,False
ID_95_P,0.1367286702611134,False
ID_96_P,0.025903698528987974,True
ID_97_P,0.566925740398109,False
ID_98_P,0.01684678004781918,True
ID_99_P,0.039101339738796606,True
ID_100_P,0.9498496335745389,False
ID_101_P,0.03555639758979058,True
ID_102_P,0.021436490004265275,True
ID_103_P,0.019214063020534244,True
ID_104_P,0.30935035870908867,False
ID_105_P,0.014431950515075993,True
ID_106_P,0.06162288131984446,False
ID_107_P,0.020147328103558935,True
ID_108_P,0.037469365847688375,True
ID_109_P,0.03710430329435228,True
ID_110_P,0.2157889635797933,False
ID_111_P,0.026466645666931292,True
ID_112_P,0.012754343151937362,True
ID_113_P,0.015011470287100318,True
ID_114_P,0.030063846863324355,True
ID_115_P,0.015084865748506036,True
ID_116_P,0.018642587486769432,True
ID_117_P,0.04598896368526833,False
ID_118_P,0.5535051227350584,False
ID_119_P,0.02959814654354878,True
ID_120_P,0.041046709689081244,True
ID_121_P,0.1385381694878162,False
ID_122_P,0.674116082124327,False
ID_123_P,0.02566874687434586,True
ID_124_P,0.3787979858280168,False
ID_125_P,0.04449127782109095,False
ID_126_P,0.03997287997720198,True
ID_127_P,0.04279971541046922,False
ID_128_P,0.026177419728137568,True
ID_129_P,0.3816990967975469,False
ID_130_P,0.13435525883044164,False
ID_131_P,0.10634225866616862,False
ID_132_P,0.10335295625503106,False
ID_133_P,0.19280137393540647,False
ID_134_P,0.030281361755767598,True
ID_135_P,0.12203556663824526,False
ID_136_P,0.03670040559876578,True
ID_137_P,0.07217743789879512,False
ID_138_P,0.01643398780122832,True
ID_139_P,0.237279989572128,False
ID_140_P,0.04135313998600251,True
ID_141_P,0.524796408717184,False
ID_142_P,0.08044247678864422,False
ID_143_P,0.3156076324525513,False
ID_144_P,0.019357628897094057,True
ID_145_P,0.5853449944929034,False
ID_146_P,0.16261291094307226,False
ID_147_P,0.09509157536156158,False
ID_148_P,0.1309489778368884,False
ID_149_P,0.01619846636032127,True
ID_150_P,0.18739078567597203,False
ID_151_P,0.02229725778111002,True
ID_152_P,0.02160100342680235,True
ID_153_P,0.2003619052850002,False
ID_154_P,0.02847617564095584,True
ID_155_P,0.7553129020962022,False
ID_156_P,0.01826521478705301,True
ID_157_P,0.02685808770615729,True
ID_158_P,0.04123491227315333,True
ID_159_P,0.20410796736795245,False
ID_160_P,0.0950689991910035,False
ID_161_P,0.8389781601851031,False
ID_162_P,0.03537976940173358,True
ID_163_P,0.030590806687325008,True
ID_164_P,0.06329115931162434,False
ID_165_P,0.032504897299986464,True
ID_166_P,0.04424830437591497,False
ID_167_P,0.025505521849173065,True
ID_168_P,0.014563669936459545,True
ID_169_P,0.05252662028247685,False
ID_170_P,0.014672100530680918,True
ID_171_P,0.06830768958168441,False
ID_172_P,0.023505180277661502,True
ID_173_P,0.9748363676041009,False
ID_174_P,0.01817671317959369,True
ID_175_P,0.021366720225601522,True
ID_176_P,0.05966114400361526,False
ID_177_P,0.0553207172422323,False
ID_178_P,0.06520649039586789,False
ID_179_P,0.2040182543861138,False
ID_180_P,0.5386758911265034,False
ID_181_P,0.04102390114306442,True
ID_182_P,0.7710154133870301,False
ID_183_P,0.0507766817802073,False
ID_184_P,0.03642337059637075,True
ID_185_P,0.07401163681536316,False
ID_186_P,0.7194340193953533,False
ID_187_P,0.053089413619196904,False
ID_188_P,0.7765685987847497,False
ID_189_P,0.040693973768597486,True
ID_190_P,0.5968467740499588,False
ID_191_P,0.22145019040420003,False
ID_192_P,0.07395154994792441,False
ID_193_P,0.03936874544869194,True
ID_194_P,0.060398500354175856,False
ID_195_P,0.19898015650528564,False
ID_196_P,0.019520254505841043,True
ID_197_P,0.05026726679422064,False
ID_198_P,0.3913319975398341,False
ID_199_P,0.05210729081189794,False
ID_200_P,0.05968014491958296,False
ID_201_P,0.7855824159359056,False
ID_202_P,0.03580199776479947,True
ID_203_P,0.9935708081151826,False
ID_204_P,0.06273976519336838,False
ID_205_P,0.037176633247254676,True
ID_206_P,0.7847080757910266,False
ID_207_P,0.2518240268846993,False
ID_208_P,0.018466002692448365,True
ID_209_P,0.09164327762759193,False
ID_210_P,0.08819194628097923,False
ID_211_P,0.5421820202495342,False
ID_212_P,0.04086481427734529,True
ID_213_P,0.06468993606505026,False
ID_214_P,0.38613906425152716,False
ID_215_P,0.0366973902755916,True
ID_216_P,0.03273921689713437,True
ID_217_P,0.17268743528836616,False
ID_218_P,0.016338575517666234,True
ID_219_P,0.04349134030811098,False
ID_220_P,0.04816857915687581,False
ID_221_P,0.020946195465429193,True
ID_222_P,0.06116716706600591,False
ID_223_P,0.040210359150642846,True
ID_224_P,0.23733002062737027,False
ID_225_P,0.030671559792878236,True
ID_226_P,0.03628074498123767,True
ID_227_P,0.20737414625140416,False
ID_228_P,0.016267686941453266,True
ID_229_P,0.3909132324064196,False
ID_230_P,0.04292018155053274,False
ID_231_P,0.12081345401217437,False
ID_232_P,0.016096364811621886,True
ID_233_P,0.014408156234315019,True
ID_234_P,0.043907943346141017,False
ID_235_P,0.13136139653476211,False
ID_236_P,0.06421394771580236,False
ID_237_P,0.013082722385659466,True
ID_238_P,0.026596572201093037,True
ID_239_P,0.028610517140036092,True
ID_240_P,0.09620890288998847,False
ID_241_P,0.3787791816740912,False
ID_242_P,0.04590305901863474,False
ID_243_P,0.04385725188286375,False
ID_244_P,0.8807264089783262,False
ID_245_P,0.06828582994649214,False
ID_246_P,0.14027029600862115,False
ID_247_P,0.3133420741214215,False
ID_248_P,0.0806950267032813,False
ID_249_P,0.015797435674701325,True
ID_250_P,0.22586581013593957,False
ID_251_P,0.02747679106340211,True
ID_252_P,0.02126639363597509,True
ID_253_P,0.0143740414697936,True
ID_254_P,0.01604806627291849,True
ID_255_P,0.08057618976828627,False
ID_256_P,0.12581825986039624,False
ID_257_P,0.04789956604018632,False
ID_258_P,0.27769196224992276,False
ID_259_P,0.35971093080003025,False
ID_260_P,0.7701666123594816,False
ID_261_P,0.11298902401259632,False
ID_262_P,0.03388676903833405,True
ID_263_P,0.3216714130819494,False
ID_264_P,0.018188191292116473,True
ID_265_P,0.06292062855432874,False
ID_266_P,0.08956448963610501,False
ID_267_P,0.04402629869236,False
ID_268_P,0.029713492472963055,True
ID_269_P,0.26369095633068845,False
ID_270_P,0.0147834099080316,True
ID_271_P,0.01536341181325499,True
ID_272_P,0.02025011861312228,True
ID_273_P,0.1028519312866694,False
ID_274_P,0.6310551449709435,False
ID_275_P,0.02886243958141817,True
ID_276_P,0.3107352216804294,False
ID_277_P,0.13331187523034443,False
ID_278_P,0.05539749813438504,False
ID_279_P,0.14534121841261805,False
ID_280_P,0.28622117569364613,False
ID_281_P,0.09355203234826605,False
ID_282_P,0.05681145787245705,False
ID_283_P,0.2869831846563148,False
ID_284_P,0.042392425787993106,False
ID_285_P,0.022159556019615594,True
ID_286_P,0.036538465056375674,True
ID_287_P,0.030643924736486878,True
ID_288_P,0.07201204718451641,False
ID_289_P,0.46872011702180244,False
ID_290_P,0.47160795027038976,False
ID_291_P,0.01510456951144461,True
ID_292_P,0.023747028962115876,True
ID_293_P,0.06582943369429714,False
ID_294_P,0.013151038611050252,True
ID_295_P,0.06050295287060963,False
ID_296_P,0.036957292470818505,True
ID_297_P,0.6324041060811483,False
ID_298_P,0.622667012340717,False
ID_299_P,0.020338663445927285,True
ID_300_P,0.32884957981638807,False
ID_301_P,0.018030889517415133,True
ID_302_P,0.051312778617264916,False
ID_303_P,0.07415597644085829,False
ID_304_P,0.9453837884436755,False
ID_305_P,0.02794113407855182,True
ID_306_P,0.06893370659024183,False
ID_307_P,0.07629358331597642,False
ID_308_P,0.026697355109264596,True
ID_309_P,0.5852171954105742,False
ID_310_P,0.019666044834583833,True
ID_311_P,0.05815560494925614,False
