ID,probability,decision
ID_229_L,0.25793558981090625,False
ID_230_L,0.021523790416760873,True
ID_231_L,0.04924815021525393,False
ID_232_L,0.021416015904209135,True
ID_233_L,0.021293299475072754,True
ID_234_L,0.024150767291184046,True
ID_235_L,0.05459471334969286,False
ID_236_L,0.08513473428379245,False
ID_237_L,0.025118619079696307,True
ID_238_L,0.06952490732608338,False
ID_239_L,0.022439946844521906,True
ID_240_L,0.14256700992998264,False
ID_241_L,0.2524437530589261,False
ID_242_L,0.039895067065895004,False
ID_243_L,0.056221987055086645,False
ID_244_L,0.8868585955958412,False
ID_245_L,0.07119906871169583,False
ID_246_L,0.16147888595080193,False
ID_247_L,0.02830228043058817,True
ID_248_L,0.09962219373277781,False
ID_249_L,0.019301565225776928,True
ID_250_L,0.5828568051341756,False
ID_251_L,0.031616047508242234,False
ID_252_L,0.02314877985209511,True
ID_253_L,0.0211836185712918,True
ID_254_L,0.01981628577155827,True
ID_255_L,0.5150069806465453,False
ID_256_L,0.035862206364959424,False
ID_257_L,0.02984783892257631,True
ID_258_L,0.24242387256503703,False
ID_259_L,0.24735263824027404,False
ID_260_L,0.8967082631961129,False
ID_261_L,0.3120446811841079,False
ID_262_L,0.04277434865567577,False
ID_263_L,0.09996357426577988,False
ID_264_L,0.019840591210764848,True
ID_265_L,0.02657436034143943,True
ID_266_L,0.11438536697092236,False
ID_267_L,0.04581334376108198,False
ID_268_L,0.038012005291691964,False
ID_269_L,0.09518223506520791,False
ID_270_L,0.029143727980028577,True
ID_271_L,0.019786209547428164,True
ID_272_L,0.022769683736097425,True
ID_273_L,0.04366920156820961,False
ID_274_L,0.7739405270233155,False
ID_275_L,0.0730744555793366,False
ID_276_L,0.09501401543993263,False
ID_277_L,0.04293689175693285,False
ID_278_L,0.03291582755405199,False
ID_279_L,0.04959055451155321,False
ID_280_L,0.09380207601444582,False
ID_281_L,0.038838644381585255,False
ID_282_L,0.02447432659733401,True
ID_283_L,0.04741791293565927,False
ID_284_L,0.04387494676483922,False
ID_285_L,0.021946298054760956,True
ID_286_L,0.022059922004267617,True
ID_287_L,0.0327047781599516,False
ID_288_L,0.03590503035608206,False
ID_289_L,0.09204931667403536,False
ID_290_L,0.3050776221115473,False
ID_291_L,0.02228123280806025,True
ID_292_L,0.03157592549048689,True
ID_293_L,0.05036776256409825,False
ID_294_L,0.020415147596168397,True
ID_295_L,0.04218778790517131,False
ID_296_L,0.028877205208929762,True
ID_297_L,0.20097436734855387,False
ID_298_L,0.35700091105909737,False
ID_299_L,0.028188399261241986,True
ID_300_L,0.13513988313559896,False
ID_301_L,0.029687560542314605,True
ID_302_L,0.024704495553020657,True
ID_303_L,0.044205299986935405,False
ID_304_L,0.8214162071017845,False
ID_305_L,0.024328501978593525,True
ID_306_L,0.05157486823433048,False
ID_307_L,0.031132060127065587,True
ID_308_L,0.03278087642596889,False
ID_309_L,0.35325142081199673,False
ID_310_L,0.024187866585585506,True
ID_311_L,0.044919734815003054,False
ID_312_L,0.03765239629838104,False
ID_313_L,0.029015455466777716,True
ID_314_L,0.03442538572990751,False
ID_315_L,0.0602473114114208,False
ID_316_L,0.034906228632897954,False
ID_317_L,0.025084499971380708,True
ID_318_L,0.3638070643324789,False
ID_319_L,0.02875602801970742,True
ID_320_L,0.9184138133282754,False
ID_321_L,0.024585431095596282,True
ID_322_L,0.3166241145403291,False
ID_323_L,0.03290427894807524,False
ID_324_L,0.04338164254304206,False
ID_325_L,0.03998535289176095,False
ID_326_L,0.024411745483035336,True
ID_327_L,0.028122831395735848,True
ID_328_L,0.6062466558216272,False
ID_329_L,0.026984046337171597,True
ID_330_L,0.02578617788902655,True
ID_331_L,0.02937014437651343,True
ID_332_L,0.0340888307385119,False
ID_333_L,0.029650053995019632,True
ID_334_L,0.026343892862459018,True
ID_335_L,0.025495875861634244,True
ID_336_L,0.02078948575894073,True
ID_337_L,0.05280037566172481,False
ID_338_L,0.02391989043250766,True
ID_339_L,0.6007105382577194,False
ID_340_L,0.035361858688202574,False
ID_341_L,0.03253753968284406,False
ID_342_L,0.8897958958790987,False
ID_343_L,0.02773760945605111,True
ID_344_L,0.0837102125338395,False
ID_345_L,0.2685812005098137,False
ID_346_L,0.019601290524179787,True
ID_347_L,0.0770837291030714,False
ID_348_L,0.08897645695015136,False
ID_349_L,0.02541167781430901,True
ID_350_L,0.3097599260085072,False
ID_351_L,0.8073943792160658,False
ID_352_L,0.04295049451275621,False
ID_353_L,0.04871386550505509,False
ID_354_L,0.04363865374552017,False
ID_355_L,0.03413226288479715,False
ID_356_L,0.031627504532475065,False
ID_357_L,0.022810991636736055,True
ID_358_L,0.020002717582734197,True
ID_359_L,0.031500924896927116,True
ID_360_L,0.024591027820590507,True
ID_361_L,0.2275135215460546,False
ID_362_L,0.03609755727359114,False
ID_363_L,0.46338789795788554,False
ID_364_L,0.8778434504864954,False
ID_365_L,0.05772656469818904,False
ID_366_L,0.06711285924277073,False
ID_367_L,0.37720882230651565,False
ID_368_L,0.02923155112509867,True
ID_369_L,0.08200660046578617,False
ID_370_L,0.027799412032199333,True
ID_371_L,0.04685832609551551,False
ID_372_L,0.24434139152503215,False
ID_373_L,0.025611846567113312,True
ID_374_L,0.48751997671531927,False
ID_375_L,0.09627707642101464,False
ID_376_L,0.026460118122448018,True
ID_377_L,0.5942953707466611,False
ID_378_L,0.037103211780486846,False
ID_379_L,0.026717993597320754,True
ID_380_L,0.037293969985020776,False
ID_381_L,0.19573755632154272,False
ID_382_L,0.02936828636685841,True
ID_383_L,0.02626392268983081,True
ID_384_L,0.027845046097331783,True
ID_385_L,0.3839863832687715,False
ID_386_L,0.06351013830705464,False
ID_387_L,0.0823900862738938,False
ID_388_L,0.07740105971097465,False
ID_389_L,0.025823418958979816,True
ID_390_L,0.28533071985126435,False
ID_391_L,0.17520449966575372,False
ID_392_L,0.8300616656267612,False
ID_393_L,0.026600719954893593,True
ID_394_L,0.02112714447012829,True
ID_395_L,0.08170972987483335,False
ID_396_L,0.030611842791707387,True
ID_397_L,0.08338612904156312,False
ID_398_L,0.11607160688092795,False
ID_399_L,0.03147108955370802,True
ID_400_L,0.864133154723555,False
ID_401_L,0.030438841432616482,True
ID_402_L,0.8423896654445737,False
ID_403_L,0.024149633043500852,True
ID_404_L,0.019985739234293753,True
ID_405_L,0.4313279409348129,False
ID_406_L,0.02657373134665335,True
ID_407_L,0.09525983924967162,False
ID_408_L,0.027593918992977095,True
ID_409_L,0.028307426723738326,True
ID_410_L,0.04984713468272542,False
ID_411_L,0.030307045339486506,True
ID_412_L,0.029715543319026445,True
ID_413_L,0.6199700802135364,False
ID_414_L,0.042656606074701696,False
ID_415_L,0.056060210086122234,False
ID_416_L,0.02087476106807178,True
ID_417_L,0.022950452665012732,True
ID_418_L,0.8799246125143263,False
ID_419_L,0.03676720517024498,False
ID_420_L,0.03285164962522143,False
ID_421_L,0.04573239596169855,False
ID_422_L,0.14222748157227263,False
ID_423_L,0.1269298253756928,False
ID_424_L,0.025984716175888028,True
ID_425_L,0.026188934016549426,True
ID_426_L,0.07944257203371943,False
ID_427_L,0.07228018901540882,False
ID_428_L,0.021507732480197227,True
ID_429_L,0.07197491428157395,False
ID_430_L,0.019930596994681613,True
ID_431_L,0.030907348338353936,True
ID_432_L,0.11261747430166795,False
ID_433_L,0.04218167267904018,False
ID_434_L,0.04279043428492467,False
ID_435_L,0.024958516241399366,True
ID_436_L,0.0277747482715327,True
ID_437_L,0.036307280855679136,False
ID_438_L,0.026899737292945314,True
ID_439_L,0.45709941009557903,False
ID_440_L,0.030880343103959023,True
ID_441_L,0.027097313856065387,True
ID_442_L,0.02471602366596994,True
ID_443_L,0.023887319649405,True
ID_444_L,0.1318631823642412,False
ID_445_L,0.06889619281418219,False
ID_446_L,0.05176548618087823,False
ID_447_L,0.45381917799904603,False
ID_448_L,0.020256400915060806,True
ID_449_L,0.03661392966402634,False
ID_450_L,0.028233179226199917,True
ID_451_L,0.03178627880650274,False
ID_452_L,0.5397587607760866,False
ID_453_L,0.04586420494782658,False
ID_454_L,0.03141691396316082,True
ID_455_L,0.02577124507087077,True
ID_456_L,0.029305160830561443,True
ID_457_L,0.05087580550861467,False
ID_458_L,0.028950492706771136,True
ID_459_L,0.02749336486972233,True
ID_460_L,0.3195766293315889,False
ID_461_L,0.01988425700062143,True
ID_462_L,0.04385517735089779,False
ID_463_L,0.029617948475553185,True
ID_464_L,0.6946418026557292,False
ID_465_L,0.06870221202560985,False
ID_0_P,0.8491200331967276,False
ID_1_P,0.0535726139471569,False
ID_2_P,0.0554317937216785,False
ID_3_P,0.03051276764265577,True
ID_4_P,0.7912193444406226,False
ID_5_P,0.036942854801977856,False
ID_6_P,0.02926805910589362,True
ID_7_P,0.030150632255052223,True
ID_8_P,0.8171836808975353,False
ID_9_P,0.036225727387148646,False
ID_10_P,0.025289389950757957,True
ID_11_P,0.023671415315265974,True
ID_12_P,0.028632404858149607,True
ID_13_P,0.05567201241388642,False
ID_14_P,0.06395686106116862,False
ID_15_P,0.29351950816142314,False
ID_16_P,0.06717803329551238,False
ID_17_P,0.1020347640822135,False
ID_18_P,0.021545968011273002,True
ID_19_P,0.21137157959592168,False
ID_20_P,0.853995728000824,False
ID_21_P,0.10976878970881632,False
ID_22_P,0.019919928800444187,True
ID_23_P,0.02785846763738209,True
ID_24_P,0.4278623945658029,False
ID_25_P,0.020058738652632503,True
ID_26_P,0.02737156045002665,True
ID_27_P,0.11986271289390435,False
ID_28_P,0.03137390296223532,True
ID_29_P,0.08038614676118225,False
ID_30_P,0.5750096310048993,False
ID_31_P,0.038433822339160276,False
ID_32_P,0.04460045675208035,False
ID_33_P,0.03726332723307704,False
ID_34_P,0.09743410041555854,False
ID_35_P,0.031714679097191896,False
ID_36_P,0.6843669769215268,False
ID_37_P,0.040016764644716284,False
ID_38_P,0.08632003093248221,False
ID_39_P,0.1965231155897267,False
ID_40_P,0.1031545052575656,False
ID_41_P,0.04507000240744866,False
ID_42_P,0.03816295488525319,False
ID_43_P,0.09388482897111437,False
ID_44_P,0.02034819307706044,True
ID_45_P,0.04935822330934366,False
ID_46_P,0.022602467927198888,True
ID_47_P,0.7585816345717851,False
ID_48_P,0.07844360628148839,False
ID_49_P,0.045178788539233725,False
ID_50_P,0.04224217694225028,False
ID_51_P,0.029933944631076993,True
ID_52_P,0.3486318796188683,False
ID_53_P,0.057693950446892336,False
ID_54_P,0.3030914736872317,False
ID_55_P,0.027528551632706254,True
ID_56_P,0.06873885040931932,False
ID_57_P,0.7087383928063012,False
ID_58_P,0.08613650343051804,False
ID_59_P,0.025431701651221196,True
ID_60_P,0.029520049462421233,True
ID_61_P,0.04051926214953873,False
ID_62_P,0.03963712948375542,False
ID_63_P,0.416681925904456,False
ID_64_P,0.027237525553851664,True
ID_65_P,0.07274359623099147,False
ID_66_P,0.25624812145390363,False
ID_67_P,0.10328265524061755,False
ID_68_P,0.031784219788935066,False
ID_69_P,0.03760702633970207,False
ID_70_P,0.04377311111737513,False
ID_71_P,0.03669417123299066,False
ID_72_P,0.5112783830722301,False
ID_73_P,0.04284729174008321,False
ID_74_P,0.1821204868956301,False
ID_75_P,0.031791957565326844,False
ID_76_P,0.05343085543531286,False
ID_77_P,0.49822609707763543,False
ID_78_P,0.18172292184268773,False
ID_79_P,0.028753918382241433,True
ID_80_P,0.036990604893069025,False
ID_81_P,0.29894251016064216,False
ID_82_P,0.8440841951028659,False
ID_83_P,0.08158004835279453,False
ID_84_P,0.01851162571092853,True
ID_85_P,0.5805478794493462,False
ID_86_P,0.03138709198031615,True
ID_87_P,0.09034165526518141,False
ID_88_P,0.7715368487668917,False
ID_89_P,0.0269766366635799,True
ID_90_P,0.6784162605347636,False
ID_91_P,0.2635853100240094,False
ID_92_P,0.029911337058058818,True
ID_93_P,0.02705205712604561,True
ID_94_P,0.035284891808505546,False
ID_95_P,0.10896454674197228,False
ID_96_P,0.04443761255763195,False
ID_97_P,0.7087676435363848,False
ID_98_P,0.02860352971234561,True
ID_99_P,0.08134256635650432,False
ID_100_P,0.8363525280131846,False
ID_101_P,0.029331558234950695,True
ID_102_P,0.045603868369354594,False
ID_103_P,0.01928048152475185,True
ID_104_P,0.15442663448728836,False
ID_105_P,0.022352000482396515,True
ID_106_P,0.02329081930716172,True
ID_107_P,0.030759054941318496,True
ID_108_P,0.020734564329853038,True
ID_109_P,0.02978093350835077,True
ID_110_P,0.15281792194842556,False
ID_111_P,0.025623455953760654,True
ID_112_P,0.02398549809229484,True
ID_113_P,0.021121484239830308,True
ID_114_P,0.11797220485512436,False
ID_115_P,0.02062708383391179,True
ID_116_P,0.024017789624365477,True
ID_117_P,0.0564252804151539,False
ID_118_P,0.5590962518783472,False
ID_119_P,0.030825912454201083,True
ID_120_P,0.030322960960851925,True
ID_121_P,0.3091268730565614,False
ID_122_P,0.4240015865193138,False
ID_123_P,0.027021237457769232,True
ID_124_P,0.3311234436455849,False
ID_125_P,0.046596628208612184,False
ID_126_P,0.03545783855875463,False
ID_127_P,0.031448934552470685,True
ID_128_P,0.03616005119058763,False
ID_129_P,0.8918095548941641,False
ID_130_P,0.2555815967015755,False
ID_131_P,0.06193835760618273,False
ID_132_P,0.02774915719584853,True
ID_133_P,0.2600333560350495,False
ID_134_P,0.028040548390396113,True
ID_135_P,0.24629661528093244,False
ID_136_P,0.17146202933465993,False
ID_137_P,0.3564370815477422,False
ID_138_P,0.020948504321955465,True
ID_139_P,0.17579286200247915,False
ID_140_P,0.04781452897630852,False
ID_141_P,0.15761449347524142,False
ID_142_P,0.03064133226039526,True
ID_143_P,0.2708655904781493,False
ID_144_P,0.024412894347329857,True
ID_145_P,0.06190374538768062,False
ID_146_P,0.02221686533096293,True
ID_147_P,0.0314415087198179,True
ID_148_P,0.03688315276656057,False
ID_149_P,0.02492899853296428,True
ID_150_P,0.2602298797105786,False
ID_151_P,0.02353379622302169,True
ID_152_P,0.026094209044128524,True
ID_153_P,0.07899343280203255,False
ID_154_P,0.023739901773949995,True
ID_155_P,0.4725471979547141,False
ID_156_P,0.03409082695780455,False
ID_157_P,0.036971117193886495,False
ID_158_P,0.03072143394763772,True
ID_159_P,0.05752094260755873,False
ID_160_P,0.17254967126179294,False
ID_161_P,0.7217205410511547,False
ID_162_P,0.021502463619453786,True
ID_163_P,0.0340948045219038,False
ID_164_P,0.06088381464062982,False
ID_165_P,0.03685677871557505,False
ID_166_P,0.031356843487424874,True
ID_167_P,0.04837011741447237,False
ID_168_P,0.021081911726985342,True
ID_169_P,0.03378989531263501,False
ID_170_P,0.028615970475875524,True
ID_171_P,0.041779504745530376,False
ID_172_P,0.02572092244054871,True
ID_173_P,0.916661943981245,False
ID_174_P,0.02690866138126462,True
ID_175_P,0.024651410414984025,True
ID_176_P,0.0388670877255306,False
ID_177_P,0.035475391314668966,False
ID_178_P,0.1341599113326569,False
ID_179_P,0.0645816400920946,False
ID_180_P,0.1441032299805896,False
ID_181_P,0.028061488113289478,True
ID_182_P,0.7576921342061851,False
ID_183_P,0.06055699796856495,False
ID_184_P,0.08978944698154963,False
ID_185_P,0.080417964670371,False
ID_186_P,0.5023032958490323,False
ID_187_P,0.026339689601522463,True
ID_188_P,0.780781709343833,False
ID_189_P,0.05827820418281722,False
ID_190_P,0.24111445778217894,False
ID_191_P,0.15469376896619824,False
ID_192_P,0.06684637153921388,False
ID_193_P,0.051926837396837955,False
ID_194_P,0.02701240000355214,True
ID_195_P,0.038332078062172856,False
ID_196_P,0.03017001012104938,True
ID_197_P,0.025236766933567478,True
ID_198_P,0.12680172547535698,False
ID_199_P,0.02527441860127282,True
ID_200_P,0.0671281341934637,False
ID_201_P,0.08497398179804552,False
ID_202_P,0.02823514287443804,True
ID_203_P,0.9101193804126723,False
ID_204_P,0.05417263819968643,False
ID_205_P,0.04955888062821823,False
ID_206_P,0.2153358325788342,False
ID_207_P,0.07676683036599234,False
ID_208_P,0.021845770992290382,True
ID_209_P,0.5236728286404794,False
ID_210_P,0.030172087629434775,True
ID_211_P,0.3325521246602092,False
ID_212_P,0.08441610688010734,False
ID_213_P,0.13450623761472041,False
ID_214_P,0.09123722824648639,False
ID_215_P,0.022727431146660686,True
ID_216_P,0.037567723484814866,False
ID_217_P,0.4899579246767328,False
ID_218_P,0.022412015862513197,True
ID_219_P,0.043824215746003065,False
ID_220_P,0.02373929236290806,True
ID_221_P,0.025058675349809302,True
ID_222_P,0.037910057116501895,False
ID_223_P,0.03245278895562775,False
ID_224_P,0.0938979145789371,False
ID_225_P,0.054787216295835606,False
ID_226_P,0.0321452390369191,False
ID_227_P,0.1351594215663257,False
ID_228_P,0.021020091475496265,True
ID_229_P,0.25793558981090625,False
ID_230_P,0.021523790416760873,True
ID_231_P,0.04924815021525393,False
ID_232_P,0.021416015904209135,True
ID_233_P,0.021293299475072754,True
ID_234_P,0.024150767291184046,True
ID_235_P,0.05459471334969286,False
ID_236_P,0.08513473428379245,False
ID_237_P,0.025118619079696307,True
ID_238_P,0.06952490732608338,False
ID_239_P,0.022439946844521906,True
ID_240_P,0.14256700992998264,False
ID_241_P,0.2524437530589261,False
ID_242_P,0.039895067065895004,False
ID_243_P,0.056221987055086645,False
ID_244_P,0.8868585955958412,False
ID_245_P,0.07119906871169583,False
ID_246_P,0.16147888595080193,False
ID_247_P,0.02830228043058817,True
ID_248_P,0.09962219373277781,False
ID_249_P,0.019301565225776928,True
ID_250_P,0.5828568051341756,False
ID_251_P,0.031616047508242234,False
ID_252_P,0.02314877985209511,True
ID_253_P,0.0211836185712918,True
ID_254_P,0.01981628577155827,True
ID_255_P,0.5150069806465453,False
ID_256_P,0.035862206364959424,False
ID_257_P,0.02984783892257631,True
ID_258_P,0.24242387256503703,False
ID_259_P,0.24735263824027404,False
ID_260_P,0.8967082631961129,False
ID_261_P,0.3120446811841079,False
ID_262_P,0.04277434865567577,False
ID_263_P,0.09996357426577988,False
ID_264_P,0.019840591210764848,True
ID_265_P,0.02657436034143943,True
ID_266_P,0.11438536697092236,False
ID_267_P,0.04581334376108198,False
ID_268_P,0.038012005291691964,False
ID_269_P,0.09518223506520791,False
ID_270_P,0.029143727980028577,True
ID_271_P,0.019786209547428164,True
ID_272_P,0.022769683736097425,True
ID_273_P,0.04366920156820961,False
ID_274_P,0.7739405270233155,False
ID_275_P,0.0730744555793366,False
ID_276_P,0.09501401543993263,False
ID_277_P,0.04293689175693285,False
ID_278_P,0.03291582755405199,False
ID_279_P,0.04959055451155321,False
ID_280_P,0.09380207601444582,False
ID_281_P,0.038838644381585255,False
ID_282_P,0.02447432659733401,True
ID_283_P,0.04741791293565927,False
ID_284_P,0.04387494676483922,False
ID_285_P,0.021946298054760956,True
ID_286_P,0.022059922004267617,True
ID_287_P,0.0327047781599516,False
ID_288_P,0.03590503035608206,False
ID_289_P,0.09204931667403536,False
ID_290_P,0.3050776221115473,False
ID_291_P,0.02228123280806025,True
ID_292_P,0.03157592549048689,True
ID_293_P,0.05036776256409825,False
ID_294_P,0.020415147596168397,True
ID_295_P,0.04218778790517131,False
ID_296_P,0.028877205208929762,True
ID_297_P,0.20097436734855387,False
ID_298_P,0.35700091105909737,False
ID_299_P,0.028188399261241986,True
ID_300_P,0.13513988313559896,False
ID_301_P,0.029687560542314605,True
ID_302_P,0.024704495553020657,True
ID_303_P,0.044205299986935405,False
ID_304_P,0.8214162071017845,False
ID_305_P,0.024328501978593525,True
ID_306_P,0.05157486823433048,False
ID_307_P,0.031132060127065587,True
ID_308_P,0.03278087642596889,False
ID_309_P,0.35325142081199673,False
ID_310_P,0.024187866585585506,True
