ID,probability,decision
ID_112_L,0.008885294998502545,True
ID_113_L,0.005238625551760173,True
ID_114_L,0.00025366269613943596,True
ID_115_L,0.0011322081575246131,True
ID_116_L,3.0486717775004458e-05,True
ID_117_L,0.007027579741030818,True
ID_118_L,0.4885121136173766,False
ID_119_L,0.00700222121258014,True
ID_120_L,0.2160326278659612,False
ID_121_L,0.27932535580985185,False
ID_122_L,0.21167335409243568,False
ID_123_L,0.038851820674452586,False
ID_124_L,0.25112644266547723,False
ID_125_L,0.06265881394610222,False
ID_126_L,0.022832097134123056,False
ID_127_L,0.04143270223197221,False
ID_128_L,0.044402673976576656,False
ID_129_L,0.6699007936507937,False
ID_130_L,0.48594444444444446,False
ID_131_L,0.026630766751461185,False
ID_132_L,0.002054296241584528,True
ID_133_L,0.20109259259259257,False
ID_134_L,0.0210149880654839,False
ID_135_L,0.31648730158730154,False
ID_136_L,0.010887629574917861,True
ID_137_L,0.3194252260924003,False
ID_138_L,9.389671361502347e-06,True
ID_139_L,0.1263792524185209,False
ID_140_L,0.026305024591996427,False
ID_141_L,0.03479208679850597,False
ID_142_L,0.0379702482572201,False
ID_143_L,0.23480104314364547,False
ID_144_L,0.008202714817829639,True
ID_145_L,0.6916878306878307,False
ID_146_L,0.009533199195171026,True
ID_147_L,0.09897952648488081,False
ID_148_L,0.15551414589791734,False
ID_149_L,0.02983989716346364,False
ID_150_L,0.381220168670536,False
ID_151_L,0.04682134114355657,False
ID_152_L,0.0189817332903965,True
ID_153_L,0.12977579365079364,False
ID_154_L,0.015698746563861384,True
ID_155_L,0.13372103787204434,False
ID_156_L,0.0066998658618376925,True
ID_157_L,0.08058943803191475,False
ID_158_L,0.0028146344762291203,True
ID_159_L,0.04957429453262787,False
ID_160_L,0.06350793650793651,False
ID_161_L,0.7383571428571429,False
ID_162_L,0.016858024691358022,True
ID_163_L,0.005668565815706837,True
ID_164_L,0.06051769369032559,False
ID_165_L,0.013849931162219453,True
ID_166_L,0.016556250438950277,True
ID_167_L,0.008415432983626637,True
ID_168_L,0.01168796109993293,True
ID_169_L,0.0986694898473849,False
ID_170_L,0.007695700221016676,True
ID_171_L,0.10932447397563677,False
ID_172_L,0.0011111111111111111,True
ID_173_L,0.955,False
ID_174_L,0.014626572242703348,True
ID_175_L,0.015675307013758088,True
ID_176_L,0.08641415157612341,False
ID_177_L,0.01665835762615082,True
ID_178_L,0.06588424985499315,False
ID_179_L,0.34618010303536606,False
ID_180_L,0.5758811612364244,False
ID_181_L,0.0075320798971947175,True
ID_182_L,0.9384444444444443,False
ID_183_L,0.13701429635767884,False
ID_184_L,0.006147382502902721,True
ID_185_L,0.011630620030711174,True
ID_186_L,0.3905119047619047,False
ID_187_L,0.13534160370671852,False
ID_188_L,0.4676470342522974,False
ID_189_L,0.02769047619047619,False
ID_190_L,0.20002147140999546,False
ID_191_L,0.30576100661713285,False
ID_192_L,0.05331800303838101,False
ID_193_L,0.04539925046073436,False
ID_194_L,0.06327309552952147,False
ID_195_L,0.4997103174603175,False
ID_196_L,0.04199025423829421,False
ID_197_L,0.010580925314266233,True
ID_198_L,0.01851017244383565,True
ID_199_L,0.01880074558734023,True
ID_200_L,0.12458902424018699,False
ID_201_L,0.18625245679698849,False
ID_202_L,0.011623320331344793,True
ID_203_L,0.8004920634920635,False
ID_204_L,0.26954083008329716,False
ID_205_L,0.024243319268635724,False
ID_206_L,0.3144262173087773,False
ID_207_L,0.09394576719576718,False
ID_208_L,0.004772636476229111,True
ID_209_L,0.18476502488342272,False
ID_210_L,0.001676056338028169,True
ID_211_L,0.15026455987013948,False
ID_212_L,0.004163205803637079,True
ID_213_L,0.19105291005291003,False
ID_214_L,0.060619669232720476,False
ID_215_L,0.0031248019632530407,True
ID_216_L,0.018948787061994606,True
ID_217_L,0.31803964152413755,False
ID_218_L,3.0486717775004458e-05,True
ID_219_L,0.00461541323052805,True
ID_220_L,3.0486717775004458e-05,True
ID_221_L,0.0018044362575792465,True
ID_222_L,0.05184172771672771,False
ID_223_L,0.09043161683277963,False
ID_224_L,0.7451533303044929,False
ID_225_L,0.004387629574917862,True
ID_226_L,0.01118482826785273,True
ID_227_L,0.02139929965513633,False
ID_228_L,0.00011759380572842743,True
ID_229_L,0.010881495101873079,True
ID_230_L,0.00026554066563180904,True
ID_231_L,0.007414360431595421,True
ID_232_L,0.014777777777777779,True
ID_233_L,0.007857142857142858,True
ID_234_L,0.022858024691358024,False
ID_235_L,0.32294579995304323,False
ID_236_L,0.006180357518808597,True
ID_237_L,6.0080915601133676e-05,True
ID_238_L,0.01901732617929801,True
ID_239_L,0.11057447397563677,False
ID_240_L,0.12541007186542616,False
ID_241_L,0.07507472346848855,False
ID_242_L,0.0024372759856630824,True
ID_243_L,0.09974074074074077,False
ID_244_L,0.9895238095238096,False
ID_245_L,0.011770371583506205,True
ID_246_L,0.08209232699417354,False
ID_247_L,0.26195233993683603,False
ID_248_L,0.15753657962996206,False
ID_249_L,0.0008427230046948356,True
ID_250_L,0.3943571428571429,False
ID_251_L,0.009544025157232704,True
ID_252_L,0.013153082236106698,True
ID_253_L,0.0022316118935837245,True
ID_254_L,0.013640342052313882,True
ID_255_L,0.04575867567707346,False
ID_256_L,0.017873740686028972,True
ID_257_L,0.02504455453251753,False
ID_258_L,0.10339592933947774,False
ID_259_L,0.022396784381280507,False
ID_260_L,0.8787883597883598,False
ID_261_L,0.2132750448472603,False
ID_262_L,0.0340200398831592,False
ID_263_L,0.6982698412698414,False
ID_264_L,0.005780066363090825,True
ID_265_L,0.012987729494412504,True
ID_266_L,0.1574943895052014,False
ID_267_L,0.015627514440649064,True
ID_268_L,0.06522493116221945,False
ID_269_L,0.042166666666666665,False
ID_270_L,0.005306811332127789,True
ID_271_L,0.015621336204360669,True
ID_272_L,0.002270371583506205,True
ID_273_L,0.7433492063492064,False
ID_274_L,0.2424489544806969,False
ID_275_L,0.030725571506929946,False
ID_276_L,0.3755963995808957,False
ID_277_L,0.03119751664106503,False
ID_278_L,0.006116625310173697,True
ID_279_L,0.3308533153097412,False
ID_280_L,0.5024047619047619,False
ID_281_L,0.09015323565323564,False
ID_282_L,0.008581653664678128,True
ID_283_L,0.3093968253968253,False
ID_284_L,0.043940476190476196,False
ID_285_L,0.00812480196325304,True
ID_286_L,0.0005481493612839829,True
ID_287_L,0.013067343416226345,True
ID_288_L,0.04231653746770025,False
ID_289_L,0.11271863648380495,False
ID_290_L,0.11777677741029464,False
ID_291_L,0.0069538341158059454,True
ID_292_L,0.029605137756300543,False
ID_293_L,0.023282865282865283,False
ID_294_L,9.389671361502347e-06,True
ID_295_L,0.2161743492677317,False
ID_296_L,0.004077163530306519,True
ID_297_L,0.10927712722084147,False
ID_298_L,0.9702248677248677,False
ID_299_L,0.0073975594796318695,True
ID_300_L,0.2709404351749314,False
ID_301_L,0.013800599692047251,True
ID_302_L,0.000223587957775211,True
ID_303_L,0.0011830699962046178,True
ID_304_L,0.7556031746031746,False
ID_305_L,0.0012959393789638415,True
ID_306_L,0.00956441548982309,True
ID_307_L,0.0074062701062376605,True
ID_308_L,0.013633771929824559,True
ID_309_L,0.11708748493880786,False
ID_310_L,9.389671361502347e-06,True
ID_311_L,0.0013226843480008035,True
ID_312_L,0.09845037585153865,False
ID_313_L,0.024415218671901683,False
ID_314_L,0.044525576228719214,False
ID_315_L,0.1114528554854153,False
ID_316_L,0.009900081092557833,True
ID_317_L,0.00582973944294699,True
ID_318_L,0.7543452380952383,False
ID_319_L,0.005784089877954721,True
ID_320_L,0.9255059177812341,False
ID_321_L,0.07565555631110506,False
ID_322_L,0.374436507936508,False
ID_323_L,0.004313825928940748,True
ID_324_L,0.03218921687650517,False
ID_325_L,0.019035430409626027,True
ID_326_L,0.00477476653144954,True
ID_327_L,0.17484555133458596,False
ID_328_L,0.07671124895335028,False
ID_329_L,0.0,True
ID_330_L,0.013088754750726581,True
ID_331_L,0.043422344671273025,False
ID_332_L,0.0017115732368896926,True
ID_333_L,0.017452380952380952,True
ID_334_L,0.017003432403523547,True
ID_335_L,0.006559857674972495,True
ID_336_L,0.0008427230046948356,True
ID_337_L,0.03400102109488593,False
ID_338_L,0.0026471592622740823,True
ID_339_L,0.7755555555555556,False
ID_340_L,0.018953636728953185,True
ID_341_L,0.003261480869821788,True
ID_342_L,0.8081904761904762,False
ID_343_L,0.01084625524187497,True
ID_344_L,0.03260225175341454,False
ID_345_L,0.13338359788359785,False
ID_346_L,0.0012703715835062051,True
ID_347_L,0.030358732499163772,False
ID_348_L,0.05341742238606192,False
ID_349_L,0.012159260472395093,True
ID_350_L,0.03951021626689927,False
ID_351_L,0.7764417989417991,False
ID_352_L,0.045085220633607724,False
ID_353_L,0.014120637261068538,True
ID_354_L,0.02290788844448309,False
ID_355_L,0.07139517113710662,False
ID_356_L,0.0004347269287711497,True
ID_357_L,0.0008138259289407487,True
ID_358_L,0.007342723004694835,True
ID_359_L,0.03641043480842216,False
ID_360_L,0.0002582703733851931,True
ID_361_L,0.231277269027269,False
ID_362_L,0.06680592991913747,False
ID_363_L,0.41120179615705926,False
ID_364_L,0.9793174603174603,False
ID_365_L,0.02091589152576253,False
ID_366_L,0.013702146270694658,True
ID_367_L,0.6327197186002983,False
ID_368_L,0.001315278153729231,True
ID_369_L,0.3600403054574797,False
ID_370_L,0.005648416538108701,True
ID_371_L,0.3999920634920634,False
ID_372_L,0.8044973544973544,False
ID_373_L,0.00825360251028552,True
ID_374_L,0.5318981684981685,False
ID_375_L,0.05832342351713775,False
ID_376_L,0.0010948290437317323,True
ID_377_L,0.19570185959441105,False
ID_378_L,0.004590156361847738,True
ID_379_L,0.002642857142857143,True
ID_380_L,0.02507288173485357,False
ID_381_L,0.2702746913580247,False
ID_382_L,0.001891110101469029,True
ID_383_L,0.10784098596518163,False
ID_384_L,0.021159260472395098,False
ID_385_L,0.2662961214112362,False
ID_386_L,0.28587301587301583,False
ID_387_L,0.11230253102334727,False
ID_388_L,0.060730158730158725,False
ID_389_L,0.001851494934519397,True
ID_390_L,0.5282552910052911,False
ID_391_L,0.2673434744268078,False
ID_392_L,0.8739325396825397,False
ID_393_L,0.0001709687860836058,True
ID_394_L,9.389671361502347e-06,True
ID_395_L,0.02690654740807749,False
ID_396_L,0.014659661628389392,True
ID_397_L,0.017105881367719542,True
ID_398_L,0.010032253422684698,True
ID_399_L,0.008504702336774727,True
ID_400_L,0.8960555555555555,False
ID_401_L,0.056818385637585074,False
ID_402_L,0.3611160237779956,False
ID_403_L,0.017219185437913207,True
ID_404_L,0.0011666666666666665,True
ID_405_L,0.04233317644512261,False
ID_406_L,0.02775849361401383,False
ID_407_L,0.052883310072128445,False
ID_408_L,0.018998108004791014,True
ID_409_L,0.003580925314266233,True
ID_410_L,0.00022444343480236255,True
ID_411_L,0.102080146369181,False
ID_412_L,0.04135440060528348,False
ID_413_L,0.33572560568086884,False
ID_414_L,0.01796009359735622,True
ID_415_L,0.18047608342453159,False
ID_416_L,0.005842723004694836,True
ID_417_L,0.006235913074364152,True
ID_418_L,0.8756203703703704,False
ID_419_L,0.04214954869294647,False
ID_420_L,0.026692547353714804,False
ID_421_L,0.03563257180325093,False
ID_422_L,0.14815780730897007,False
ID_423_L,0.002270371583506205,True
ID_424_L,0.010737898789878988,True
ID_425_L,0.021636286370473625,False
ID_426_L,0.13167137408977186,False
ID_427_L,0.023966672146742255,False
ID_428_L,0.005691018911396889,True
ID_429_L,0.02749728846124049,False
ID_430_L,0.01363942502110803,True
ID_431_L,0.3016678090794037,False
ID_432_L,0.016504707423105204,True
ID_433_L,0.08335714285714285,False
ID_434_L,0.005786418124869202,True
ID_435_L,0.028002122059456555,False
ID_436_L,4.8149361283982964e-05,True
ID_437_L,0.02387873357228196,False
ID_438_L,0.025186781166497006,False
ID_439_L,0.4016865079365079,False
ID_440_L,0.08641400694001343,False
ID_441_L,0.13340476190476191,False
ID_442_L,0.00017404098270418951,True
ID_443_L,0.0024264755312309568,True
ID_444_L,0.09732391280840892,False
ID_445_L,0.30511622177781633,False
ID_446_L,0.02366448450293558,False
ID_447_L,0.6413253968253968,False
ID_448_L,9.389671361502347e-06,True
ID_449_L,0.04795330437871197,False
ID_450_L,0.000676056338028169,True
ID_451_L,0.009919375606663892,True
ID_452_L,0.6191103896103896,False
ID_453_L,0.42189624060150377,False
ID_454_L,0.0017871674491392801,True
ID_455_L,0.019763369393949005,False
ID_456_L,0.031418212611761004,False
ID_457_L,0.0036184854271486336,True
ID_458_L,0.0007316118935837246,True
ID_459_L,0.0012914686299197072,True
ID_460_L,0.1799799212663976,False
ID_461_L,4.8149361283982964e-05,True
ID_462_L,0.004151168014375562,True
ID_463_L,0.006988368468084307,True
ID_464_L,0.7621772486772488,False
ID_465_L,0.025834266602364875,False
ID_0_P,0.8365871813371814,False
ID_1_P,0.012757010547826972,True
ID_2_P,0.008731788870312873,True
ID_3_P,0.01796584594918687,True
ID_4_P,0.523590355940356,False
ID_5_P,0.029578017939539656,False
ID_6_P,0.010903502590790875,True
ID_7_P,0.005869604725124943,True
ID_8_P,0.7034395837668804,False
ID_9_P,0.02828221158563098,False
ID_10_P,0.0019689181458074517,True
ID_11_P,5.429624158452827e-05,True
ID_12_P,0.03189395905746097,False
ID_13_P,0.05364987080103359,False
ID_14_P,0.573857142857143,False
ID_15_P,0.41396957671957674,False
ID_16_P,0.019519431703094912,True
ID_17_P,0.26573897803152957,False
ID_18_P,0.0042349108215126085,True
ID_19_P,0.003313825928940749,True
ID_20_P,0.3640714285714285,False
ID_21_P,0.012858114025545342,True
ID_22_P,9.389671361502347e-06,True
ID_23_P,0.004238625551760173,True
ID_24_P,0.767436507936508,False
ID_25_P,0.0011877637130801688,True
ID_26_P,0.005642294950958158,True
ID_27_P,0.05100789549239161,False
ID_28_P,0.15555555555555556,False
ID_29_P,0.06918395183041978,False
ID_30_P,0.11572923588039868,False
ID_31_P,0.05608730158730159,False
ID_32_P,0.023203433577678387,False
ID_33_P,0.0056037049168395385,True
ID_34_P,0.3209117755629382,False
ID_35_P,0.006601231113570239,True
ID_36_P,0.6463531746031748,False
ID_37_P,0.011522690225833214,True
ID_38_P,0.0001709687860836058,True
ID_39_P,0.5170518529791497,False
ID_40_P,0.009295158995126548,True
ID_41_P,0.007584063514747802,True
ID_42_P,0.002315278153729231,True
ID_43_P,0.043920634920634916,False
ID_44_P,9.389671361502347e-06,True
ID_45_P,0.038731748372179645,False
ID_46_P,0.008898278560250392,True
ID_47_P,0.7781969696969695,False
ID_48_P,0.01308977584561252,True
ID_49_P,0.032997781191329574,False
ID_50_P,0.0027376944607730115,True
ID_51_P,0.019908090688595597,False
ID_52_P,0.05402653281993061,False
ID_53_P,0.38996825396825385,False
ID_54_P,0.18960040885040885,False
ID_55_P,0.01811021505376344,True
ID_56_P,0.027940835909700753,False
ID_57_P,0.7862437950937949,False
ID_58_P,0.09186783154121864,False
ID_59_P,0.019915851827019278,False
ID_60_P,0.015401350756870975,True
ID_61_P,0.009413228726363347,True
ID_62_P,0.0026559803865006046,True
ID_63_P,0.3418174603174602,False
ID_64_P,0.009480492595607416,True
ID_65_P,0.14945869450253252,False
ID_66_P,0.10862232036571813,False
ID_67_P,0.06279240171148325,False
ID_68_P,0.006720962908251195,True
ID_69_P,0.3083890260768979,False
ID_70_P,0.026250374363581908,False
ID_71_P,0.12484920634920636,False
ID_72_P,0.8311984126984127,False
ID_73_P,0.013143670836147576,True
ID_74_P,0.021358732499163778,False
ID_75_P,0.013559993487729127,True
ID_76_P,0.04006279655619434,False
ID_77_P,0.3212148160279506,False
ID_78_P,0.6617883597883595,False
ID_79_P,0.013892796507397526,True
ID_80_P,0.05405312282699043,False
ID_81_P,0.06766246094893726,False
ID_82_P,0.3576778574342833,False
ID_83_P,0.15671105662945442,False
ID_84_P,0.001676056338028169,True
ID_85_P,0.6889457671957672,False
ID_86_P,0.0035721533844416714,True
ID_87_P,0.19182625152625157,False
ID_88_P,0.8108927368927369,False
ID_89_P,0.00039143228705201556,True
ID_90_P,0.38271971390758575,False
ID_91_P,0.4003564814814815,False
ID_92_P,0.017142294950958155,True
ID_93_P,0.0025093896713615023,True
ID_94_P,0.1096274050389997,False
ID_95_P,0.11176458377228361,False
ID_96_P,0.022407468669306846,False
ID_97_P,0.39088544973544964,False
ID_98_P,0.005336935843618852,True
ID_99_P,0.13382075378913624,False
ID_100_P,0.7109707792207792,False
ID_101_P,0.010370833709284787,True
ID_102_P,0.014836042273330559,True
ID_103_P,9.389671361502347e-06,True
ID_104_P,0.13306349206349205,False
ID_105_P,2.109704641350211e-05,True
ID_106_P,0.010663032278147098,True
ID_107_P,0.0025462651188970244,True
ID_108_P,0.013342723004694837,True
ID_109_P,0.029608847506834863,False
ID_110_P,0.04442857142857142,False
ID_111_P,0.06317059390509004,False
ID_112_P,0.008885294998502545,True
ID_113_P,0.005238625551760173,True
ID_114_P,0.00025366269613943596,True
ID_115_P,0.0011322081575246131,True
ID_116_P,3.0486717775004458e-05,True
ID_117_P,0.007027579741030818,True
ID_118_P,0.4885121136173766,False
ID_119_P,0.00700222121258014,True
ID_120_P,0.2160326278659612,False
ID_121_P,0.27932535580985185,False
ID_122_P,0.21167335409243568,False
ID_123_P,0.038851820674452586,False
ID_124_P,0.25112644266547723,False
ID_125_P,0.06265881394610222,False
ID_126_P,0.022832097134123056,False
ID_127_P,0.04143270223197221,False
ID_128_P,0.044402673976576656,False
ID_129_P,0.6699007936507937,False
ID_130_P,0.48594444444444446,False
ID_131_P,0.026630766751461185,False
ID_132_P,0.002054296241584528,True
ID_133_P,0.20109259259259257,False
ID_134_P,0.0210149880654839,False
ID_135_P,0.31648730158730154,False
ID_136_P,0.010887629574917861,True
ID_137_P,0.3194252260924003,False
ID_138_P,9.389671361502347e-06,True
ID_139_P,0.1263792524185209,False
ID_140_P,0.026305024591996427,False
ID_141_P,0.03479208679850597,False
ID_142_P,0.0379702482572201,False
ID_143_P,0.23480104314364547,False
ID_144_P,0.008202714817829639,True
ID_145_P,0.6916878306878307,False
ID_146_P,0.009533199195171026,True
ID_147_P,0.09897952648488081,False
ID_148_P,0.15551414589791734,False
ID_149_P,0.02983989716346364,False
ID_150_P,0.381220168670536,False
ID_151_P,0.04682134114355657,False
ID_152_P,0.0189817332903965,True
ID_153_P,0.12977579365079364,False
ID_154_P,0.015698746563861384,True
ID_155_P,0.13372103787204434,False
ID_156_P,0.0066998658618376925,True
ID_157_P,0.08058943803191475,False
ID_158_P,0.0028146344762291203,True
ID_159_P,0.04957429453262787,False
ID_160_P,0.06350793650793651,False
ID_161_P,0.7383571428571429,False
ID_162_P,0.016858024691358022,True
ID_163_P,0.005668565815706837,True
ID_164_P,0.06051769369032559,False
ID_165_P,0.013849931162219453,True
ID_166_P,0.016556250438950277,True
ID_167_P,0.008415432983626637,True
ID_168_P,0.01168796109993293,True
ID_169_P,0.0986694898473849,False
ID_170_P,0.007695700221016676,True
ID_171_P,0.10932447397563677,False
ID_172_P,0.0011111111111111111,True
ID_173_P,0.955,False
ID_174_P,0.014626572242703348,True
ID_175_P,0.015675307013758088,True
ID_176_P,0.08641415157612341,False
ID_177_P,0.01665835762615082,True
ID_178_P,0.06588424985499315,False
ID_179_P,0.34618010303536606,False
ID_180_P,0.5758811612364244,False
ID_181_P,0.0075320798971947175,True
ID_182_P,0.9384444444444443,False
ID_183_P,0.13701429635767884,False
ID_184_P,0.006147382502902721,True
ID_185_P,0.011630620030711174,True
ID_186_P,0.3905119047619047,False
ID_187_P,0.13534160370671852,False
ID_188_P,0.4676470342522974,False
ID_189_P,0.02769047619047619,False
ID_190_P,0.20002147140999546,False
ID_191_P,0.30576100661713285,False
ID_192_P,0.05331800303838101,False
ID_193_P,0.04539925046073436,False
ID_194_P,0.06327309552952147,False
ID_195_P,0.4997103174603175,False
ID_196_P,0.04199025423829421,False
ID_197_P,0.010580925314266233,True
ID_198_P,0.01851017244383565,True
ID_199_P,0.01880074558734023,True
ID_200_P,0.12458902424018699,False
ID_201_P,0.18625245679698849,False
ID_202_P,0.011623320331344793,True
ID_203_P,0.8004920634920635,False
ID_204_P,0.26954083008329716,False
ID_205_P,0.024243319268635724,False
ID_206_P,0.3144262173087773,False
ID_207_P,0.09394576719576718,False
ID_208_P,0.004772636476229111,True
ID_209_P,0.18476502488342272,False
ID_210_P,0.001676056338028169,True
ID_211_P,0.15026455987013948,False
ID_212_P,0.004163205803637079,True
ID_213_P,0.19105291005291003,False
ID_214_P,0.060619669232720476,False
ID_215_P,0.0031248019632530407,True
ID_216_P,0.018948787061994606,True
ID_217_P,0.31803964152413755,False
ID_218_P,3.0486717775004458e-05,True
ID_219_P,0.00461541323052805,True
ID_220_P,3.0486717775004458e-05,True
ID_221_P,0.0018044362575792465,True
ID_222_P,0.05184172771672771,False
ID_223_P,0.09043161683277963,False
ID_224_P,0.7451533303044929,False
ID_225_P,0.004387629574917862,True
ID_226_P,0.01118482826785273,True
ID_227_P,0.02139929965513633,False
ID_228_P,0.00011759380572842743,True
ID_229_P,0.010881495101873079,True
ID_230_P,0.00026554066563180904,True
ID_231_P,0.007414360431595421,True
ID_232_P,0.014777777777777779,True
ID_233_P,0.007857142857142858,True
ID_234_P,0.022858024691358024,False
ID_235_P,0.32294579995304323,False
ID_236_P,0.006180357518808597,True
ID_237_P,6.0080915601133676e-05,True
ID_238_P,0.01901732617929801,True
ID_239_P,0.11057447397563677,False
ID_240_P,0.12541007186542616,False
ID_241_P,0.07507472346848855,False
ID_242_P,0.0024372759856630824,True
ID_243_P,0.09974074074074077,False
ID_244_P,0.9895238095238096,False
ID_245_P,0.011770371583506205,True
ID_246_P,0.08209232699417354,False
ID_247_P,0.26195233993683603,False
ID_248_P,0.15753657962996206,False
ID_249_P,0.0008427230046948356,True
ID_250_P,0.3943571428571429,False
ID_251_P,0.009544025157232704,True
ID_252_P,0.013153082236106698,True
ID_253_P,0.0022316118935837245,True
ID_254_P,0.013640342052313882,True
ID_255_P,0.04575867567707346,False
ID_256_P,0.017873740686028972,True
ID_257_P,0.02504455453251753,False
ID_258_P,0.10339592933947774,False
ID_259_P,0.022396784381280507,False
ID_260_P,0.8787883597883598,False
ID_261_P,0.2132750448472603,False
ID_262_P,0.0340200398831592,False
ID_263_P,0.6982698412698414,False
ID_264_P,0.005780066363090825,True
ID_265_P,0.012987729494412504,True
ID_266_P,0.1574943895052014,False
ID_267_P,0.015627514440649064,True
ID_268_P,0.06522493116221945,False
ID_269_P,0.042166666666666665,False
ID_270_P,0.005306811332127789,True
ID_271_P,0.015621336204360669,True
ID_272_P,0.002270371583506205,True
ID_273_P,0.7433492063492064,False
ID_274_P,0.2424489544806969,False
ID_275_P,0.030725571506929946,False
ID_276_P,0.3755963995808957,False
ID_277_P,0.03119751664106503,False
ID_278_P,0.006116625310173697,True
ID_279_P,0.3308533153097412,False
ID_280_P,0.5024047619047619,False
ID_281_P,0.09015323565323564,False
ID_282_P,0.008581653664678128,True
ID_283_P,0.3093968253968253,False
ID_284_P,0.043940476190476196,False
ID_285_P,0.00812480196325304,True
ID_286_P,0.0005481493612839829,True
ID_287_P,0.013067343416226345,True
ID_288_P,0.04231653746770025,False
ID_289_P,0.11271863648380495,False
ID_290_P,0.11777677741029464,False
ID_291_P,0.0069538341158059454,True
ID_292_P,0.029605137756300543,False
ID_293_P,0.023282865282865283,False
ID_294_P,9.389671361502347e-06,True
ID_295_P,0.2161743492677317,False
ID_296_P,0.004077163530306519,True
ID_297_P,0.10927712722084147,False
ID_298_P,0.9702248677248677,False
ID_299_P,0.0073975594796318695,True
ID_300_P,0.2709404351749314,False
ID_301_P,0.013800599692047251,True
ID_302_P,0.000223587957775211,True
ID_303_P,0.0011830699962046178,True
