ID,probability,decision
ID_89_L,0.051130781151536527,True
ID_90_L,0.3635972578121654,False
ID_91_L,0.6643534633500743,False
ID_92_L,0.047080350170252555,True
ID_93_L,0.0519548579238639,True
ID_94_L,0.0860356632745459,False
ID_95_L,0.21006874128453656,False
ID_96_L,0.09812704659971967,False
ID_97_L,0.450537767759025,False
ID_98_L,0.04630705599883865,True
ID_99_L,0.04608428873168526,True
ID_100_L,0.45996923057878536,False
ID_101_L,0.06715815840790146,False
ID_102_L,0.05204116516271069,True
ID_103_L,0.020780265078309806,True
ID_104_L,0.04538033422277394,True
ID_105_L,0.02117750784618389,True
ID_106_L,0.0704062547068977,False
ID_107_L,0.025952469905424314,True
ID_108_L,0.027080834097642306,True
ID_109_L,0.10420763271075549,False
ID_110_L,0.05308096752150673,True
ID_111_L,0.043169196360450864,True
ID_112_L,0.024422241261889962,True
ID_113_L,0.020408568400096975,True
ID_114_L,0.06248132425546322,True
ID_115_L,0.021885461518968877,True
ID_116_L,0.0321127405975742,True
ID_117_L,0.05235212882082356,True
ID_118_L,0.28060549773265697,False
ID_119_L,0.05800323955691779,True
ID_120_L,0.10093964670943698,False
ID_121_L,0.17400981435673485,False
ID_122_L,0.2905538994717204,False
ID_123_L,0.042871273458834486,True
ID_124_L,0.3954191845213982,False
ID_125_L,0.08748686023625138,False
ID_126_L,0.048879319175871225,True
ID_127_L,0.16023825661359292,False
ID_128_L,0.08410941784295374,False
ID_129_L,0.7389932601438427,False
ID_130_L,0.4394639016791682,False
ID_131_L,0.1028741332628686,False
ID_132_L,0.06222820395049465,True
ID_133_L,0.05853832153705872,True
ID_134_L,0.04647272537981641,True
ID_135_L,0.5181585743789923,False
ID_136_L,0.0519448385199881,True
ID_137_L,0.10447933125207393,False
ID_138_L,0.025025785857895312,True
ID_139_L,0.5768083118630415,False
ID_140_L,0.048731323662633504,True
ID_141_L,0.25134365939762443,False
ID_142_L,0.04629219781920382,True
ID_143_L,0.24505469934386628,False
ID_144_L,0.035893563754598616,True
ID_145_L,0.14894522901824764,False
ID_146_L,0.06361128564946632,True
ID_147_L,0.1772777166287363,False
ID_148_L,0.10248840872907447,False
ID_149_L,0.029678811144040904,True
ID_150_L,0.24732526911953728,False
ID_151_L,0.09898682439613264,False
ID_152_L,0.1005956447275159,False
ID_153_L,0.49580181159514464,False
ID_154_L,0.07884186564031126,False
ID_155_L,0.2806541707290869,False
ID_156_L,0.02694447038231291,True
ID_157_L,0.07160103538738039,False
ID_158_L,0.05852431824846559,True
ID_159_L,0.10196724784199235,False
ID_160_L,0.05016933349400384,True
ID_161_L,0.827234884945898,False
ID_162_L,0.04482971177234865,True
ID_163_L,0.06829245099555055,False
ID_164_L,0.1463535354521782,False
ID_165_L,0.05120880434169811,True
ID_166_L,0.1896178121186347,False
ID_167_L,0.048961656607503436,True
ID_168_L,0.01780426341327537,True
ID_169_L,0.056346033145932305,True
ID_170_L,0.024617696320026985,True
ID_171_L,0.0505695811781961,True
ID_172_L,0.04361953405643105,True
ID_173_L,0.8661974243641744,False
ID_174_L,0.07253397202485783,False
ID_175_L,0.0237623540428522,True
ID_176_L,0.0790948812318189,False
ID_177_L,0.05249911293448817,True
ID_178_L,0.2474597647840039,False
ID_179_L,0.3721761240047167,False
ID_180_L,0.4440455452770531,False
ID_181_L,0.05023532891324625,True
ID_182_L,0.0990342334383514,False
ID_183_L,0.077085219995028,False
ID_184_L,0.041984536347242724,True
ID_185_L,0.08005481914563609,False
ID_186_L,0.12051031773405074,False
ID_187_L,0.07744977513359023,False
ID_188_L,0.32098213690360977,False
ID_189_L,0.09607253379426672,False
ID_190_L,0.39365999132596213,False
ID_191_L,0.14695454023786297,False
ID_192_L,0.1561305489674858,False
ID_193_L,0.059784728931148466,True
ID_194_L,0.0784955960712985,False
ID_195_L,0.2187369596626956,False
ID_196_L,0.11422181745481257,False
ID_197_L,0.053621194157975414,True
ID_198_L,0.2267342253840705,False
ID_199_L,0.04711075010412961,True
ID_200_L,0.05071479646031687,True
ID_201_L,0.1309002458543855,False
ID_202_L,0.0536661598550977,True
ID_203_L,0.796790104760974,False
ID_204_L,0.17243879515298977,False
ID_205_L,0.09114108478948547,False
ID_206_L,0.24696269747878835,False
ID_207_L,0.07712088750293301,False
ID_208_L,0.04992544683602599,True
ID_209_L,0.25006531135418364,False
ID_210_L,0.07122231833316925,False
ID_211_L,0.20739843333124847,False
ID_212_L,0.060765966774382695,True
ID_213_L,0.046700634249734946,True
ID_214_L,0.13263355960798384,False
ID_215_L,0.030125371202059603,True
ID_216_L,0.05066544355959671,True
ID_217_L,0.2047888399311081,False
ID_218_L,0.022194997790614183,True
ID_219_L,0.041092095729876696,True
ID_220_L,0.0484907811289359,True
ID_221_L,0.05759660243231964,True
ID_222_L,0.15172528519493675,False
ID_223_L,0.05930920730219998,True
ID_224_L,0.24919527976077827,False
ID_225_L,0.07237975332238028,False
ID_226_L,0.08743108795187851,False
ID_227_L,0.21771589639245906,False
ID_228_L,0.02365686893255337,True
ID_229_L,0.2160879941621584,False
ID_230_L,0.10604590674455286,False
ID_231_L,0.07962794278122035,False
ID_232_L,0.026820170108996635,True
ID_233_L,0.038487409497394834,True
ID_234_L,0.04918429166809989,True
ID_235_L,0.4004757067244793,False
ID_236_L,0.06371798370457842,True
ID_237_L,0.061974340147206534,True
ID_238_L,0.043036977170254224,True
ID_239_L,0.057098527974295585,True
ID_240_L,0.22732496017853776,False
ID_241_L,0.13314214811005,False
ID_242_L,0.051927323903704116,True
ID_243_L,0.042994897925694726,True
ID_244_L,0.6994361109263729,False
ID_245_L,0.12899370491491727,False
ID_246_L,0.3403078719858652,False
ID_247_L,0.09726865158406026,False
ID_248_L,0.17795111683930706,False
ID_249_L,0.019260459441765812,True
ID_250_L,0.4602502772495128,False
ID_251_L,0.04147675825827802,True
ID_252_L,0.04029834933951158,True
ID_253_L,0.032828102484480315,True
ID_254_L,0.02011260567400139,True
ID_255_L,0.09793029450399547,False
ID_256_L,0.05719989209714303,True
ID_257_L,0.08864878783268333,False
ID_258_L,0.15044353763264576,False
ID_259_L,0.06255664906285324,True
ID_260_L,0.5097945981308085,False
ID_261_L,0.5010596617849085,False
ID_262_L,0.08812834785973447,False
ID_263_L,0.10103084124113514,False
ID_264_L,0.01817472713938608,True
ID_265_L,0.08147911017287024,False
ID_266_L,0.24409315252503916,False
ID_267_L,0.3079219665217951,False
ID_268_L,0.06067900561210049,True
ID_269_L,0.07149767429323176,False
ID_270_L,0.023155795814593205,True
ID_271_L,0.02153491381078081,True
ID_272_L,0.046523060862184495,True
ID_273_L,0.07320834012532146,False
ID_274_L,0.27189582800568446,False
ID_275_L,0.09813125218950686,False
ID_276_L,0.12586645509976574,False
ID_277_L,0.056783508260124,True
ID_278_L,0.05593290191388635,True
ID_279_L,0.2640684483368429,False
ID_280_L,0.062020883864263285,True
ID_281_L,0.04615907893874306,True
ID_282_L,0.06140112593086565,True
ID_283_L,0.17476088176557406,False
ID_284_L,0.08154404609740774,False
ID_285_L,0.028255213305233246,True
ID_286_L,0.0846335121715886,False
ID_287_L,0.06505390206843714,False
ID_288_L,0.06667605069696936,False
ID_289_L,0.19934741783416815,False
ID_290_L,0.19006440609709513,False
ID_291_L,0.045480876149637056,True
ID_292_L,0.04398260109753186,True
ID_293_L,0.05063308141654012,True
ID_294_L,0.022188915949218048,True
ID_295_L,0.11525647328957526,False
ID_296_L,0.04607216809239781,True
ID_297_L,0.2770963904655953,False
ID_298_L,0.5316270660763809,False
ID_299_L,0.05150661626551726,True
ID_300_L,0.08427428442743491,False
ID_301_L,0.08997588295735928,False
ID_302_L,0.09348559086305093,False
ID_303_L,0.29665808262939847,False
ID_304_L,0.26295024545203366,False
ID_305_L,0.04256560500714492,True
ID_306_L,0.07230948302907989,False
ID_307_L,0.1389453727459279,False
ID_308_L,0.0872039771267797,False
ID_309_L,0.1460749773272653,False
ID_310_L,0.030105602904649125,True
ID_311_L,0.04875991295568893,True
ID_312_L,0.04343135402142054,True
ID_313_L,0.06256781781399504,True
ID_314_L,0.17864485648094866,False
ID_315_L,0.17643377290299267,False
ID_316_L,0.05327858352047424,True
ID_317_L,0.024377376102792312,True
ID_318_L,0.3009377951482803,False
ID_319_L,0.05274344260582747,True
ID_320_L,0.8430294640231258,False
ID_321_L,0.0431597655222416,True
ID_322_L,0.07667168192764519,False
ID_323_L,0.12949602188593237,False
ID_324_L,0.09517913739712161,False
ID_325_L,0.10032061357581161,False
ID_326_L,0.04889138561923369,True
ID_327_L,0.10183268531187768,False
ID_328_L,0.5344861809283181,False
ID_329_L,0.04971536784850193,True
ID_330_L,0.049705277763938634,True
ID_331_L,0.05063003828039996,True
ID_332_L,0.04251290260584657,True
ID_333_L,0.026027465003676645,True
ID_334_L,0.10446598305893136,False
ID_335_L,0.06996006472615372,False
ID_336_L,0.0248645508207404,True
ID_337_L,0.170150417995446,False
ID_338_L,0.05796399327393166,True
ID_339_L,0.3011605937543236,False
ID_340_L,0.05437641882852618,True
ID_341_L,0.09987626378292773,False
ID_342_L,0.8598512969650426,False
ID_343_L,0.060969135940234315,True
ID_344_L,0.0473820710687906,True
ID_345_L,0.17552168640244367,False
ID_346_L,0.018827547841814538,True
ID_347_L,0.0691792282588805,False
ID_348_L,0.23961757685598956,False
ID_349_L,0.06591934732967515,False
ID_350_L,0.07795004077494566,False
ID_351_L,0.39690332700549796,False
ID_352_L,0.042509881871044555,True
ID_353_L,0.13284691617917752,False
ID_354_L,0.07845724004111299,False
ID_355_L,0.04710150226954457,True
ID_356_L,0.05615041457811506,True
ID_357_L,0.06846839014689954,False
ID_358_L,0.029651830549896632,True
ID_359_L,0.08154504045695987,False
ID_360_L,0.05450447718573919,True
ID_361_L,0.3852940636082096,False
ID_362_L,0.056654149807043565,True
ID_363_L,0.7573410844893596,False
ID_364_L,0.8261448135157327,False
ID_365_L,0.1315357536208363,False
ID_366_L,0.1255568050531074,False
ID_367_L,0.624123150107147,False
ID_368_L,0.029282990061640448,True
ID_369_L,0.06359931284944118,True
ID_370_L,0.10939957474434606,False
ID_371_L,0.13170722869075824,False
ID_372_L,0.1602790235889154,False
ID_373_L,0.07740298225727814,False
ID_374_L,0.24949824133614162,False
ID_375_L,0.19670983991193677,False
ID_376_L,0.07746545525652437,False
ID_377_L,0.6282494160901849,False
ID_378_L,0.0509767394795436,True
ID_379_L,0.0414562012512782,True
ID_380_L,0.04297787061346431,True
ID_381_L,0.09969572718667408,False
ID_382_L,0.07598370141326298,False
ID_383_L,0.05989558402160819,True
ID_384_L,0.08890309298690839,False
ID_385_L,0.25525962616459297,False
ID_386_L,0.05505048260161135,True
ID_387_L,0.1549075346714117,False
ID_388_L,0.07722143029901794,False
ID_389_L,0.0475030095159718,True
ID_390_L,0.1140329242469814,False
ID_391_L,0.16929366073711363,False
ID_392_L,0.7585473208453881,False
ID_393_L,0.04453909028780868,True
ID_394_L,0.01907818173109463,True
ID_395_L,0.162249602671837,False
ID_396_L,0.05834714647451885,True
ID_397_L,0.07997092582456121,False
ID_398_L,0.05595983003845764,True
ID_399_L,0.0644220074746673,True
ID_400_L,0.15951213070283188,False
ID_401_L,0.02656637043426696,True
ID_402_L,0.527628596797764,False
ID_403_L,0.05749541686733174,True
ID_404_L,0.021677055522114394,True
ID_405_L,0.1049091145704786,False
ID_406_L,0.0669543212011759,False
ID_407_L,0.1212238612027208,False
ID_408_L,0.11123637527651448,False
ID_409_L,0.05609254875657474,True
ID_410_L,0.10272867210638208,False
ID_411_L,0.13469677153646878,False
ID_412_L,0.1240177344992523,False
ID_413_L,0.3602792674373208,False
ID_414_L,0.07084652531570618,False
ID_415_L,0.09715882713673404,False
ID_416_L,0.017001992389127765,True
ID_417_L,0.07493378010286088,False
ID_418_L,0.16448745418303626,False
ID_419_L,0.1386807694775417,False
ID_420_L,0.09075318678243018,False
ID_421_L,0.13565333593602077,False
ID_422_L,0.10405764614746368,False
ID_423_L,0.40209883710159716,False
ID_424_L,0.050780065414486715,True
ID_425_L,0.051840122619605376,True
ID_426_L,0.331259931431585,False
ID_427_L,0.16412702221070033,False
ID_428_L,0.08328400853498238,False
ID_429_L,0.04787024290472171,True
ID_430_L,0.03074902213400608,True
ID_431_L,0.04863446374485241,True
ID_432_L,0.2290269248424506,False
ID_433_L,0.03150147745155123,True
ID_434_L,0.024918049017496433,True
ID_435_L,0.06678601783745629,False
ID_436_L,0.028949679683679088,True
ID_437_L,0.1647254791911509,False
ID_438_L,0.06176255009293721,True
ID_439_L,0.0991696528238521,False
ID_440_L,0.25011387131075286,False
ID_441_L,0.05091231141834305,True
ID_442_L,0.045585463188563546,True
ID_443_L,0.031541101028372195,True
ID_444_L,0.15205744524962014,False
ID_445_L,0.06787175381450661,False
ID_446_L,0.04170927975707399,True
ID_447_L,0.1082183149250798,False
ID_448_L,0.01917244650109569,True
ID_449_L,0.07727127338239986,False
ID_450_L,0.04384482948490101,True
ID_451_L,0.056700254510143454,True
ID_452_L,0.1794618418785591,False
ID_453_L,0.5461237087499597,False
ID_454_L,0.0467580811410325,True
ID_455_L,0.029571180366282146,True
ID_456_L,0.048550175395794294,True
ID_457_L,0.062308318573604256,True
ID_458_L,0.06402683934496523,True
ID_459_L,0.026664907169410883,True
ID_460_L,0.2036272884719986,False
ID_461_L,0.0530033338456803,True
ID_462_L,0.056828818002557485,True
ID_463_L,0.06632375652945188,False
ID_464_L,0.7882484457456617,False
ID_465_L,0.0840466966672618,False
ID_0_P,0.6237641297593733,False
ID_1_P,0.06336122338345804,True
ID_2_P,0.06488816202662226,True
ID_3_P,0.06394787558645866,True
ID_4_P,0.6683958845765019,False
ID_5_P,0.2914408372118853,False
ID_6_P,0.058297134843002106,True
ID_7_P,0.04730868023319926,True
ID_8_P,0.6464899052708842,False
ID_9_P,0.15223163298317588,False
ID_10_P,0.04909695991975266,True
ID_11_P,0.02490711136593403,True
ID_12_P,0.0653378985639491,False
ID_13_P,0.07200305418951998,False
ID_14_P,0.06803297582078428,False
ID_15_P,0.062033169786882524,True
ID_16_P,0.114831766740733,False
ID_17_P,0.2064051108856209,False
ID_18_P,0.02743597801733141,True
ID_19_P,0.14244537473614946,False
ID_20_P,0.39693323188970686,False
ID_21_P,0.10137242709371443,False
ID_22_P,0.020931984282348062,True
ID_23_P,0.10530962247427753,False
ID_24_P,0.11800546574959446,False
ID_25_P,0.02039708958749958,True
ID_26_P,0.06241928631406917,True
ID_27_P,0.08875629261474582,False
ID_28_P,0.06847699631019709,False
ID_29_P,0.1799407467895337,False
ID_30_P,0.22668870805150743,False
ID_31_P,0.042869976188364044,True
ID_32_P,0.09632102188177144,False
ID_33_P,0.17003822530383683,False
ID_34_P,0.23858128081929764,False
ID_35_P,0.06369733063260657,True
ID_36_P,0.11480447343129267,False
ID_37_P,0.056532327407094636,True
ID_38_P,0.039180417328201274,True
ID_39_P,0.7507826150210877,False
ID_40_P,0.07921262237041546,False
ID_41_P,0.0634448378486662,True
ID_42_P,0.13485724026693555,False
ID_43_P,0.057885478221472414,True
ID_44_P,0.02009851077998694,True
ID_45_P,0.06292072036105416,True
ID_46_P,0.04998473712654085,True
ID_47_P,0.6663333441474714,False
ID_48_P,0.07123439212608562,False
ID_49_P,0.0492745728532078,True
ID_50_P,0.06054815154179073,True
ID_51_P,0.05170055818530144,True
ID_52_P,0.07712364430070143,False
ID_53_P,0.12119008369711841,False
ID_54_P,0.08865362391561629,False
ID_55_P,0.038230369850855254,True
ID_56_P,0.05731378512058649,True
ID_57_P,0.40872657214065905,False
ID_58_P,0.09682742608493056,False
ID_59_P,0.04924806464464346,True
ID_60_P,0.07311888806887844,False
ID_61_P,0.057103465866634,True
ID_62_P,0.05526017172620572,True
ID_63_P,0.0749071845035697,False
ID_64_P,0.16795537830504859,False
ID_65_P,0.11826684412771599,False
ID_66_P,0.3554677219011053,False
ID_67_P,0.15386331396530803,False
ID_68_P,0.04720916763673078,True
ID_69_P,0.1416133352694091,False
ID_70_P,0.04458145333750568,True
ID_71_P,0.050450780846958566,True
ID_72_P,0.3194653078681675,False
ID_73_P,0.0734948079430435,False
ID_74_P,0.12919422847041032,False
ID_75_P,0.06767264968634319,False
ID_76_P,0.12150310454737874,False
ID_77_P,0.09916125638068463,False
ID_78_P,0.06519438780910027,False
ID_79_P,0.040251369127599496,True
ID_80_P,0.09175061168584889,False
ID_81_P,0.21300993738145768,False
ID_82_P,0.35381615139866174,False
ID_83_P,0.09858227754761072,False
ID_84_P,0.02307778748329589,True
ID_85_P,0.40227068932405813,False
ID_86_P,0.05118946109513213,True
ID_87_P,0.343288412086418,False
ID_88_P,0.797682291155198,False
ID_89_P,0.051130781151536527,True
ID_90_P,0.3635972578121654,False
ID_91_P,0.6643534633500743,False
ID_92_P,0.047080350170252555,True
ID_93_P,0.0519548579238639,True
ID_94_P,0.0860356632745459,False
ID_95_P,0.21006874128453656,False
ID_96_P,0.09812704659971967,False
ID_97_P,0.450537767759025,False
ID_98_P,0.04630705599883865,True
ID_99_P,0.04608428873168526,True
ID_100_P,0.45996923057878536,False
ID_101_P,0.06715815840790146,False
ID_102_P,0.05204116516271069,True
ID_103_P,0.020780265078309806,True
ID_104_P,0.04538033422277394,True
ID_105_P,0.02117750784618389,True
ID_106_P,0.0704062547068977,False
ID_107_P,0.025952469905424314,True
ID_108_P,0.027080834097642306,True
ID_109_P,0.10420763271075549,False
ID_110_P,0.05308096752150673,True
ID_111_P,0.043169196360450864,True
ID_112_P,0.024422241261889962,True
ID_113_P,0.020408568400096975,True
ID_114_P,0.06248132425546322,True
ID_115_P,0.021885461518968877,True
ID_116_P,0.0321127405975742,True
ID_117_P,0.05235212882082356,True
ID_118_P,0.28060549773265697,False
ID_119_P,0.05800323955691779,True
ID_120_P,0.10093964670943698,False
ID_121_P,0.17400981435673485,False
ID_122_P,0.2905538994717204,False
ID_123_P,0.042871273458834486,True
ID_124_P,0.3954191845213982,False
ID_125_P,0.08748686023625138,False
ID_126_P,0.048879319175871225,True
ID_127_P,0.16023825661359292,False
ID_128_P,0.08410941784295374,False
ID_129_P,0.7389932601438427,False
ID_130_P,0.4394639016791682,False
ID_131_P,0.1028741332628686,False
ID_132_P,0.06222820395049465,True
ID_133_P,0.05853832153705872,True
ID_134_P,0.04647272537981641,True
ID_135_P,0.5181585743789923,False
ID_136_P,0.0519448385199881,True
ID_137_P,0.10447933125207393,False
ID_138_P,0.025025785857895312,True
ID_139_P,0.5768083118630415,False
ID_140_P,0.048731323662633504,True
ID_141_P,0.25134365939762443,False
ID_142_P,0.04629219781920382,True
ID_143_P,0.24505469934386628,False
ID_144_P,0.035893563754598616,True
ID_145_P,0.14894522901824764,False
ID_146_P,0.06361128564946632,True
ID_147_P,0.1772777166287363,False
ID_148_P,0.10248840872907447,False
ID_149_P,0.029678811144040904,True
ID_150_P,0.24732526911953728,False
ID_151_P,0.09898682439613264,False
ID_152_P,0.1005956447275159,False
ID_153_P,0.49580181159514464,False
ID_154_P,0.07884186564031126,False
ID_155_P,0.2806541707290869,False
ID_156_P,0.02694447038231291,True
ID_157_P,0.07160103538738039,False
ID_158_P,0.05852431824846559,True
ID_159_P,0.10196724784199235,False
ID_160_P,0.05016933349400384,True
ID_161_P,0.827234884945898,False
ID_162_P,0.04482971177234865,True
ID_163_P,0.06829245099555055,False
ID_164_P,0.1463535354521782,False
ID_165_P,0.05120880434169811,True
ID_166_P,0.1896178121186347,False
ID_167_P,0.048961656607503436,True
ID_168_P,0.01780426341327537,True
ID_169_P,0.056346033145932305,True
ID_170_P,0.024617696320026985,True
ID_171_P,0.0505695811781961,True
ID_172_P,0.04361953405643105,True
ID_173_P,0.8661974243641744,False
ID_174_P,0.07253397202485783,False
ID_175_P,0.0237623540428522,True
ID_176_P,0.0790948812318189,False
ID_177_P,0.05249911293448817,True
ID_178_P,0.2474597647840039,False
ID_179_P,0.3721761240047167,False
ID_180_P,0.4440455452770531,False
ID_181_P,0.05023532891324625,True
ID_182_P,0.0990342334383514,False
ID_183_P,0.077085219995028,False
ID_184_P,0.041984536347242724,True
ID_185_P,0.08005481914563609,False
ID_186_P,0.12051031773405074,False
ID_187_P,0.07744977513359023,False
ID_188_P,0.32098213690360977,False
ID_189_P,0.09607253379426672,False
ID_190_P,0.39365999132596213,False
ID_191_P,0.14695454023786297,False
ID_192_P,0.1561305489674858,False
ID_193_P,0.059784728931148466,True
ID_194_P,0.0784955960712985,False
ID_195_P,0.2187369596626956,False
ID_196_P,0.11422181745481257,False
ID_197_P,0.053621194157975414,True
ID_198_P,0.2267342253840705,False
ID_199_P,0.04711075010412961,True
ID_200_P,0.05071479646031687,True
ID_201_P,0.1309002458543855,False
ID_202_P,0.0536661598550977,True
ID_203_P,0.796790104760974,False
ID_204_P,0.17243879515298977,False
ID_205_P,0.09114108478948547,False
ID_206_P,0.24696269747878835,False
ID_207_P,0.07712088750293301,False
ID_208_P,0.04992544683602599,True
ID_209_P,0.25006531135418364,False
ID_210_P,0.07122231833316925,False
ID_211_P,0.20739843333124847,False
ID_212_P,0.060765966774382695,True
ID_213_P,0.046700634249734946,True
ID_214_P,0.13263355960798384,False
ID_215_P,0.030125371202059603,True
ID_216_P,0.05066544355959671,True
ID_217_P,0.2047888399311081,False
ID_218_P,0.022194997790614183,True
ID_219_P,0.041092095729876696,True
ID_220_P,0.0484907811289359,True
ID_221_P,0.05759660243231964,True
ID_222_P,0.15172528519493675,False
ID_223_P,0.05930920730219998,True
ID_224_P,0.24919527976077827,False
ID_225_P,0.07237975332238028,False
ID_226_P,0.08743108795187851,False
ID_227_P,0.21771589639245906,False
ID_228_P,0.02365686893255337,True
ID_229_P,0.2160879941621584,False
ID_230_P,0.10604590674455286,False
ID_231_P,0.07962794278122035,False
ID_232_P,0.026820170108996635,True
ID_233_P,0.038487409497394834,True
ID_234_P,0.04918429166809989,True
ID_235_P,0.4004757067244793,False
ID_236_P,0.06371798370457842,True
ID_237_P,0.061974340147206534,True
ID_238_P,0.043036977170254224,True
ID_239_P,0.057098527974295585,True
ID_240_P,0.22732496017853776,False
ID_241_P,0.13314214811005,False
ID_242_P,0.051927323903704116,True
ID_243_P,0.042994897925694726,True
ID_244_P,0.6994361109263729,False
ID_245_P,0.12899370491491727,False
ID_246_P,0.3403078719858652,False
ID_247_P,0.09726865158406026,False
ID_248_P,0.17795111683930706,False
ID_249_P,0.019260459441765812,True
ID_250_P,0.4602502772495128,False
ID_251_P,0.04147675825827802,True
ID_252_P,0.04029834933951158,True
ID_253_P,0.032828102484480315,True
ID_254_P,0.02011260567400139,True
ID_255_P,0.09793029450399547,False
ID_256_P,0.05719989209714303,True
ID_257_P,0.08864878783268333,False
ID_258_P,0.15044353763264576,False
ID_259_P,0.06255664906285324,True
ID_260_P,0.5097945981308085,False
ID_261_P,0.5010596617849085,False
ID_262_P,0.08812834785973447,False
ID_263_P,0.10103084124113514,False
ID_264_P,0.01817472713938608,True
ID_265_P,0.08147911017287024,False
ID_266_P,0.24409315252503916,False
ID_267_P,0.3079219665217951,False
ID_268_P,0.06067900561210049,True
ID_269_P,0.07149767429323176,False
ID_270_P,0.023155795814593205,True
ID_271_P,0.02153491381078081,True
ID_272_P,0.046523060862184495,True
ID_273_P,0.07320834012532146,False
ID_274_P,0.27189582800568446,False
ID_275_P,0.09813125218950686,False
ID_276_P,0.12586645509976574,False
ID_277_P,0.056783508260124,True
ID_278_P,0.05593290191388635,True
ID_279_P,0.2640684483368429,False
ID_280_P,0.062020883864263285,True
ID_281_P,0.04615907893874306,True
ID_282_P,0.06140112593086565,True
ID_283_P,0.17476088176557406,False
ID_284_P,0.08154404609740774,False
ID_285_P,0.028255213305233246,True
ID_286_P,0.0846335121715886,False
ID_287_P,0.06505390206843714,False
ID_288_P,0.06667605069696936,False
ID_289_P,0.19934741783416815,False
ID_290_P,0.19006440609709513,False
ID_291_P,0.045480876149637056,True
ID_292_P,0.04398260109753186,True
ID_293_P,0.05063308141654012,True
ID_294_P,0.022188915949218048,True
ID_295_P,0.11525647328957526,False
ID_296_P,0.04607216809239781,True
ID_297_P,0.2770963904655953,False
ID_298_P,0.5316270660763809,False
ID_299_P,0.05150661626551726,True
ID_300_P,0.08427428442743491,False
ID_301_P,0.08997588295735928,False
ID_302_P,0.09348559086305093,False
ID_303_P,0.29665808262939847,False
ID_304_P,0.26295024545203366,False
ID_305_P,0.04256560500714492,True
ID_306_P,0.07230948302907989,False
ID_307_P,0.1389453727459279,False
ID_308_P,0.0872039771267797,False
ID_309_P,0.1460749773272653,False
ID_310_P,0.030105602904649125,True
ID_311_P,0.04875991295568893,True
