ID,probability,decision
ID_135_L,0.6079550264550264,False
ID_136_L,0.07542398766520841,False
ID_137_L,0.15463298710314044,False
ID_138_L,0.005587494954615002,True
ID_139_L,0.6571904761904761,False
ID_140_L,0.017486965854085903,True
ID_141_L,0.41031815771312324,False
ID_142_L,0.07420965608465607,False
ID_143_L,0.29524298692223233,False
ID_144_L,0.03202446840371369,True
ID_145_L,0.4764982779275233,False
ID_146_L,0.04150798237420314,True
ID_147_L,0.31759259259259254,False
ID_148_L,0.22611904761904753,False
ID_149_L,0.02610888175494917,True
ID_150_L,0.2757431970138842,False
ID_151_L,0.16160004177109444,False
ID_152_L,0.18130224618149146,False
ID_153_L,0.37573189762796505,False
ID_154_L,0.10278206791488523,False
ID_155_L,0.47619822346891066,False
ID_156_L,0.01574144798266875,True
ID_157_L,0.09108668607790685,False
ID_158_L,0.11273015873015872,False
ID_159_L,0.04535415536621798,True
ID_160_L,0.009801780668900717,True
ID_161_L,0.5824365079365078,False
ID_162_L,0.021585510827630876,True
ID_163_L,0.0167468671679198,True
ID_164_L,0.18663319530710837,False
ID_165_L,0.012324928817048865,True
ID_166_L,0.1946706349206349,False
ID_167_L,0.02874830696846032,True
ID_168_L,0.010620808966861598,True
ID_169_L,0.05020654257366262,True
ID_170_L,0.015193167559388326,True
ID_171_L,0.07394568975775237,False
ID_172_L,0.04099622511334516,True
ID_173_L,0.8786111111111112,False
ID_174_L,0.11938146625556698,False
ID_175_L,0.033604935950988575,True
ID_176_L,0.08890361673643407,False
ID_177_L,0.018582056448277217,True
ID_178_L,0.32852991452991454,False
ID_179_L,0.47523240491165014,False
ID_180_L,0.6891772486772488,False
ID_181_L,0.02421222414928677,True
ID_182_L,0.2157777777777778,False
ID_183_L,0.13308123249299722,False
ID_184_L,0.0047725326387534055,True
ID_185_L,0.0934546271338724,False
ID_186_L,0.27996825396825387,False
ID_187_L,0.18624554441659705,False
ID_188_L,0.3457619404536803,False
ID_189_L,0.04705971717683721,True
ID_190_L,0.5176785714285714,False
ID_191_L,0.22118407578084992,False
ID_192_L,0.28404009721934254,False
ID_193_L,0.06948052899259162,True
ID_194_L,0.07454928989139516,False
ID_195_L,0.25272276688453155,False
ID_196_L,0.1211312324929972,False
ID_197_L,0.057052422723475354,True
ID_198_L,0.24788293075684384,False
ID_199_L,0.03828399880416694,True
ID_200_L,0.10419335586440852,False
ID_201_L,0.2647167535617192,False
ID_202_L,0.02013921077202811,True
ID_203_L,0.49935714285714294,False
ID_204_L,0.07049251119251118,True
ID_205_L,0.12367372311494386,False
ID_206_L,0.3231904761904762,False
ID_207_L,0.09014190465396726,False
ID_208_L,0.08126011912633987,False
ID_209_L,0.23927248677248675,False
ID_210_L,0.002748723114943882,True
ID_211_L,0.2777286467493339,False
ID_212_L,0.01021126993142328,True
ID_213_L,0.12157133486648822,False
ID_214_L,0.13111467678858985,False
ID_215_L,0.12146803118908382,False
ID_216_L,0.049914769209922556,True
ID_217_L,0.4162683325443519,False
ID_218_L,0.019134452626572672,True
ID_219_L,0.016904671736589796,True
ID_220_L,0.019182203949323996,True
ID_221_L,0.0012878917800118273,True
ID_222_L,0.12131574483591298,False
ID_223_L,0.0947835048838028,False
ID_224_L,0.2903029100529101,False
ID_225_L,0.05604501941124018,True
ID_226_L,0.06970918807630813,True
ID_227_L,0.22904781241493238,False
ID_228_L,0.04286591478696742,True
ID_229_L,0.3681022879525859,False
ID_230_L,0.04234489610695873,True
ID_231_L,0.09676143675355679,False
ID_232_L,0.018968447335567382,True
ID_233_L,0.02874622511334516,True
ID_234_L,0.053924902607734734,True
ID_235_L,0.3190236202943075,False
ID_236_L,0.31230291005291005,False
ID_237_L,0.14677822873514682,False
ID_238_L,0.013277309769429818,True
ID_239_L,0.022301644634461968,True
ID_240_L,0.16823963133640557,False
ID_241_L,0.24572843340234646,False
ID_242_L,0.10413851611291475,False
ID_243_L,0.017877422723475356,True
ID_244_L,0.5481640211640212,False
ID_245_L,0.25230291005291006,False
ID_246_L,0.321315873015873,False
ID_247_L,0.21094641664348873,False
ID_248_L,0.3461626984126985,False
ID_249_L,0.026430994152046784,True
ID_250_L,0.43463492063492054,False
ID_251_L,0.007095945337166103,True
ID_252_L,0.050471754213874266,True
ID_253_L,0.06559854497354496,True
ID_254_L,0.011120808966861599,True
ID_255_L,0.26862366532073734,False
ID_256_L,0.03587543859649123,True
ID_257_L,0.152781746031746,False
ID_258_L,0.1811078402528059,False
ID_259_L,0.07334383790590053,False
ID_260_L,0.4320041816009559,False
ID_261_L,0.2832006076766271,False
ID_262_L,0.07887992072507408,False
ID_263_L,0.11889303472585205,False
ID_264_L,0.036597279555096895,True
ID_265_L,0.08221353383458647,False
ID_266_L,0.20698478586403113,False
ID_267_L,0.1562635854341737,False
ID_268_L,0.022668035284256052,True
ID_269_L,0.093336712695938,False
ID_270_L,0.01052650089272166,True
ID_271_L,0.0017087719298245615,True
ID_272_L,0.1254837849958476,False
ID_273_L,0.18047780432295768,False
ID_274_L,0.3981609763402216,False
ID_275_L,0.07975092343016872,False
ID_276_L,0.2948992932442589,False
ID_277_L,0.040375854742974795,True
ID_278_L,0.044923987665208436,True
ID_279_L,0.3015996210288663,False
ID_280_L,0.07518602060707323,False
ID_281_L,0.04619739461252843,True
ID_282_L,0.009274131406948745,True
ID_283_L,0.09332833342348677,False
ID_284_L,0.043753352744573516,True
ID_285_L,0.061239856585909226,True
ID_286_L,0.13351857585139315,False
ID_287_L,0.026720064031227373,True
ID_288_L,0.13979871652401443,False
ID_289_L,0.1737621848739496,False
ID_290_L,0.3146025074764205,False
ID_291_L,0.059330745163562494,True
ID_292_L,0.023469816586320486,True
ID_293_L,0.04470573369695446,True
ID_294_L,0.0023249288170488643,True
ID_295_L,0.2590119047619047,False
ID_296_L,0.06633286532498538,True
ID_297_L,0.4460419254658385,False
ID_298_L,0.638925526604772,False
ID_299_L,0.03304154675077206,True
ID_300_L,0.08776834411864201,False
ID_301_L,0.14748860911270983,False
ID_302_L,0.049185242518059856,True
ID_303_L,0.1911803302806282,False
ID_304_L,0.4708703703703705,False
ID_305_L,0.012245563737683785,True
ID_306_L,0.12696526543631806,False
ID_307_L,0.18534351602276133,False
ID_308_L,0.0045319393990594465,True
ID_309_L,0.3114008387747519,False
ID_310_L,0.05728576015198091,True
ID_311_L,0.023445396915550268,True
ID_312_L,0.07018430103035367,True
ID_313_L,0.053683375104427736,True
ID_314_L,0.18175436187846258,False
ID_315_L,0.1225355605533874,False
ID_316_L,0.07341837681120365,False
ID_317_L,0.10083384720794793,False
ID_318_L,0.34355383348307883,False
ID_319_L,0.07334181130103659,True
ID_320_L,0.756043650793651,False
ID_321_L,0.02174608907890642,True
ID_322_L,0.08736302405514411,False
ID_323_L,0.14233641493671287,False
ID_324_L,0.0871668600339801,False
ID_325_L,0.09183976068444963,False
ID_326_L,0.023770989621287535,True
ID_327_L,0.17524970459647876,False
ID_328_L,0.5234616402116402,False
ID_329_L,0.011225574966795736,True
ID_330_L,0.026492237538290175,True
ID_331_L,0.055509675405742816,True
ID_332_L,0.16340877602499676,False
ID_333_L,0.08058097892613227,False
ID_334_L,0.19018386243386243,False
ID_335_L,0.07304267613478138,True
ID_336_L,0.03361048901078692,True
ID_337_L,0.22047222222222226,False
ID_338_L,0.09485728819829818,False
ID_339_L,0.36871164021164027,False
ID_340_L,0.044040389781610546,True
ID_341_L,0.05866115288220552,True
ID_342_L,0.7077936507936506,False
ID_343_L,0.06256778220059953,True
ID_344_L,0.03876175726085798,True
ID_345_L,0.1519527296771283,False
ID_346_L,0.014885242518059855,True
ID_347_L,0.05980032188313922,True
ID_348_L,0.2801344668551541,False
ID_349_L,0.02327464494569758,True
ID_350_L,0.050426974694801514,True
ID_351_L,0.608261904761905,False
ID_352_L,0.048368032788498834,True
ID_353_L,0.247041877517897,False
ID_354_L,0.027027162268383035,True
ID_355_L,0.042530129950596,True
ID_356_L,0.05515150089272166,True
ID_357_L,0.017616060128122748,True
ID_358_L,0.043216047062099694,True
ID_359_L,0.12514550264550264,False
ID_360_L,0.0947473810425344,False
ID_361_L,0.509887566137566,False
ID_362_L,0.07635255909377987,False
ID_363_L,0.6659585953878406,False
ID_364_L,0.8078095238095236,False
ID_365_L,0.244725787899701,False
ID_366_L,0.38111640211640213,False
ID_367_L,0.4463611111111112,False
ID_368_L,0.04576156277362539,True
ID_369_L,0.07353193939905944,False
ID_370_L,0.15801263268865215,False
ID_371_L,0.06216727994167858,True
ID_372_L,0.2793531746031746,False
ID_373_L,0.039982539682539675,True
ID_374_L,0.2694133572926025,False
ID_375_L,0.2621547619047619,False
ID_376_L,0.13670238095238096,False
ID_377_L,0.3557472770593396,False
ID_378_L,0.040039415122741145,True
ID_379_L,0.005598076965197013,True
ID_380_L,0.027302506601529924,True
ID_381_L,0.18021031746031743,False
ID_382_L,0.06718440709617181,True
ID_383_L,0.11139395711500971,False
ID_384_L,0.15468888888888893,False
ID_385_L,0.48415303657694975,False
ID_386_L,0.06416619865831871,True
ID_387_L,0.07701975231078538,False
ID_388_L,0.12176785714285711,False
ID_389_L,0.03432492881704886,True
ID_390_L,0.36464104706209977,False
ID_391_L,0.36796428571428563,False
ID_392_L,0.7062261904761904,False
ID_393_L,0.02128416659532994,True
ID_394_L,0.029161569028689077,True
ID_395_L,0.21961783616584996,False
ID_396_L,0.015251368617589387,True
ID_397_L,0.20225396825396824,False
ID_398_L,0.052875057332874675,True
ID_399_L,0.04900798237420313,True
ID_400_L,0.1849030365769496,False
ID_401_L,0.014439346806466852,True
ID_402_L,0.5004217684424557,False
ID_403_L,0.05942690918472652,True
ID_404_L,0.03627226399331662,True
ID_405_L,0.23977049071756285,False
ID_406_L,0.014083655216472554,True
ID_407_L,0.07150489168413694,True
ID_408_L,0.30249359959037375,False
ID_409_L,0.05498513435225439,True
ID_410_L,0.11313998344581452,False
ID_411_L,0.17422446840371372,False
ID_412_L,0.18266269841269842,False
ID_413_L,0.39970462713387245,False
ID_414_L,0.06422656073862336,True
ID_415_L,0.2741364142315676,False
ID_416_L,0.011213817705937752,True
ID_417_L,0.08184489860271593,False
ID_418_L,0.1812363699102829,False
ID_419_L,0.2747865832572705,False
ID_420_L,0.053653632520752566,True
ID_421_L,0.19588635468436846,False
ID_422_L,0.11406760565861565,False
ID_423_L,0.19278879588909376,False
ID_424_L,0.0530618591570125,True
ID_425_L,0.057300000000000004,True
ID_426_L,0.3556651211361737,False
ID_427_L,0.2889167869167869,False
ID_428_L,0.045709052041869376,True
ID_429_L,0.17025401412023483,False
ID_430_L,0.011158262150382198,True
ID_431_L,0.024732997600117646,True
ID_432_L,0.35695810805840594,False
ID_433_L,0.0715411986583187,True
ID_434_L,0.04651763436368699,True
ID_435_L,0.06376274018379281,True
ID_436_L,0.004036036168853506,True
ID_437_L,0.05705243411559201,True
ID_438_L,0.06547556837586628,True
ID_439_L,0.15262781954887217,False
ID_440_L,0.23303051343081133,False
ID_441_L,0.009730204596425363,True
ID_442_L,0.018311799031952382,True
ID_443_L,0.04657781954887218,True
ID_444_L,0.22934802893903894,False
ID_445_L,0.07808881770593776,False
ID_446_L,0.1881157349896481,False
ID_447_L,0.16567967140072404,False
ID_448_L,0.005151500892721659,True
ID_449_L,0.13362385129490392,False
ID_450_L,0.012843447335567382,True
ID_451_L,0.05952664839376845,True
ID_452_L,0.586195526695527,False
ID_453_L,0.42564924812030064,False
ID_454_L,0.023375835421888053,True
ID_455_L,0.010251116797482127,True
ID_456_L,0.08264687126309203,False
ID_457_L,0.09511275278666584,False
ID_458_L,0.013308754208152841,True
ID_459_L,0.046107513119575734,True
ID_460_L,0.20503585962686963,False
ID_461_L,0.02026937326149331,True
ID_462_L,0.07215395302805373,True
ID_463_L,0.05687649679754942,True
ID_464_L,0.8233333333333334,False
ID_465_L,0.10408333333333333,False
ID_0_P,0.5867248677248676,False
ID_1_P,0.05782312596038457,True
ID_2_P,0.10274673898795975,False
ID_3_P,0.026272680139800185,True
ID_4_P,0.3640999070002049,False
ID_5_P,0.1731079782790309,False
ID_6_P,0.03566156902868908,True
ID_7_P,0.039080200501253125,True
ID_8_P,0.7250595238095238,False
ID_9_P,0.14942552660477185,False
ID_10_P,0.005145559978377315,True
ID_11_P,0.003436039928159976,True
ID_12_P,0.043753626265688884,True
ID_13_P,0.055814734121464496,True
ID_14_P,0.04195410406586877,True
ID_15_P,0.048978468899521524,True
ID_16_P,0.3365594035594035,False
ID_17_P,0.6087896825396824,False
ID_18_P,0.005102706594826642,True
ID_19_P,0.13784831969861758,False
ID_20_P,0.29401090389372114,False
ID_21_P,0.09178019828692865,False
ID_22_P,0.12311772486772486,False
ID_23_P,0.1698963380673907,False
ID_24_P,0.14700028011204486,False
ID_25_P,0.025383375104427734,True
ID_26_P,0.05823309532824869,True
ID_27_P,0.06397067669172933,True
ID_28_P,0.06275416162128167,True
ID_29_P,0.18583201058201054,False
ID_30_P,0.2876212938005391,False
ID_31_P,0.025364463855684624,True
ID_32_P,0.12369075630252101,False
ID_33_P,0.13693985409015197,False
ID_34_P,0.4703079365079364,False
ID_35_P,0.00987543859649123,True
ID_36_P,0.31178367003366997,False
ID_37_P,0.05211446385568462,True
ID_38_P,0.03549378340464883,True
ID_39_P,0.5209907407407407,False
ID_40_P,0.048651629072681696,True
ID_41_P,0.03364708773276548,True
ID_42_P,0.13109795290135845,False
ID_43_P,0.046542521409641456,True
ID_44_P,0.0017462251133451609,True
ID_45_P,0.04164825386031649,True
ID_46_P,0.04162781954887218,True
ID_47_P,0.526975390746078,False
ID_48_P,0.10954210526315793,False
ID_49_P,0.14333193939905944,False
ID_50_P,0.055732594445165755,True
ID_51_P,0.07542861729483807,False
ID_52_P,0.13971820276497698,False
ID_53_P,0.1909633084323748,False
ID_54_P,0.03966591512283318,True
ID_55_P,0.006561300644626673,True
ID_56_P,0.2661481481481482,False
ID_57_P,0.5779920634920633,False
ID_58_P,0.2449230576441103,False
ID_59_P,0.059179278670499436,True
ID_60_P,0.04303934055140317,True
ID_61_P,0.24229629629629632,False
ID_62_P,0.06916470908486243,True
ID_63_P,0.07731525341130606,False
ID_64_P,0.188945145095443,False
ID_65_P,0.16772049689440996,False
ID_66_P,0.20317287784679086,False
ID_67_P,0.1875689964157706,False
ID_68_P,0.005153485019705787,True
ID_69_P,0.3243424066184261,False
ID_70_P,0.10046156966098309,False
ID_71_P,0.02809489610695873,True
ID_72_P,0.4280389044506691,False
ID_73_P,0.08276030802813486,False
ID_74_P,0.15794022361081184,False
ID_75_P,0.04804103183618518,True
ID_76_P,0.4096111111111111,False
ID_77_P,0.1607288933117106,False
ID_78_P,0.27319289891395165,False
ID_79_P,0.1175656695577896,False
ID_80_P,0.10354673489278753,False
ID_81_P,0.16563242047343046,False
ID_82_P,0.4831794948587401,False
ID_83_P,0.15535511982570804,False
ID_84_P,0.04208020050125313,True
ID_85_P,0.5243075339314468,False
ID_86_P,0.0264869658540859,True
ID_87_P,0.17889724154330894,False
ID_88_P,0.7772777777777778,False
ID_89_P,0.024529536629834543,True
ID_90_P,0.4709788359788358,False
ID_91_P,0.5530740740740738,False
ID_92_P,0.050448073205890544,True
ID_93_P,0.011745563737683784,True
ID_94_P,0.3469455266955267,False
ID_95_P,0.22748361823361823,False
ID_96_P,0.1262686606043383,False
ID_97_P,0.5247509234301687,False
ID_98_P,0.04135296738578471,True
ID_99_P,0.08439131161236425,False
ID_100_P,0.43874584251652976,False
ID_101_P,0.14791379838485097,False
ID_102_P,0.06284218470930475,True
ID_103_P,0.036620808966861595,True
ID_104_P,0.04338106630211893,True
ID_105_P,0.0076008370213030705,True
ID_106_P,0.11039710550887022,False
ID_107_P,0.04247065424172165,True
ID_108_P,0.027604935950988584,True
ID_109_P,0.03169131161236424,True
ID_110_P,0.07076474363186368,True
ID_111_P,0.02231222664504398,True
ID_112_P,0.06775306164912906,True
ID_113_P,0.01718760790866054,True
ID_114_P,0.08189900289112295,False
ID_115_P,0.06334146320858325,True
ID_116_P,0.03630178066890072,True
ID_117_P,0.0915978835978836,False
ID_118_P,0.4209413996206449,False
ID_119_P,0.01522515882031217,True
ID_120_P,0.05669899663605925,True
ID_121_P,0.43502645502645504,False
ID_122_P,0.19109880377271682,False
ID_123_P,0.12470877192982455,False
ID_124_P,0.3256170609963062,False
ID_125_P,0.1562505446623094,False
ID_126_P,0.09289900289112293,False
ID_127_P,0.1807089947089947,False
ID_128_P,0.22912605500015568,False
ID_129_P,0.5956931216931216,False
ID_130_P,0.3459007936507937,False
ID_131_P,0.21452075483649635,False
ID_132_P,0.02179798931005193,True
ID_133_P,0.05672043146255151,True
ID_134_P,0.06053443740065818,True
ID_135_P,0.6079550264550264,False
ID_136_P,0.07542398766520841,False
ID_137_P,0.15463298710314044,False
ID_138_P,0.005587494954615002,True
ID_139_P,0.6571904761904761,False
ID_140_P,0.017486965854085903,True
ID_141_P,0.41031815771312324,False
ID_142_P,0.07420965608465607,False
ID_143_P,0.29524298692223233,False
ID_144_P,0.03202446840371369,True
ID_145_P,0.4764982779275233,False
ID_146_P,0.04150798237420314,True
ID_147_P,0.31759259259259254,False
ID_148_P,0.22611904761904753,False
ID_149_P,0.02610888175494917,True
ID_150_P,0.2757431970138842,False
ID_151_P,0.16160004177109444,False
ID_152_P,0.18130224618149146,False
ID_153_P,0.37573189762796505,False
ID_154_P,0.10278206791488523,False
ID_155_P,0.47619822346891066,False
ID_156_P,0.01574144798266875,True
ID_157_P,0.09108668607790685,False
ID_158_P,0.11273015873015872,False
ID_159_P,0.04535415536621798,True
ID_160_P,0.009801780668900717,True
ID_161_P,0.5824365079365078,False
ID_162_P,0.021585510827630876,True
ID_163_P,0.0167468671679198,True
ID_164_P,0.18663319530710837,False
ID_165_P,0.012324928817048865,True
ID_166_P,0.1946706349206349,False
ID_167_P,0.02874830696846032,True
ID_168_P,0.010620808966861598,True
ID_169_P,0.05020654257366262,True
ID_170_P,0.015193167559388326,True
ID_171_P,0.07394568975775237,False
ID_172_P,0.04099622511334516,True
ID_173_P,0.8786111111111112,False
ID_174_P,0.11938146625556698,False
ID_175_P,0.033604935950988575,True
ID_176_P,0.08890361673643407,False
ID_177_P,0.018582056448277217,True
ID_178_P,0.32852991452991454,False
ID_179_P,0.47523240491165014,False
ID_180_P,0.6891772486772488,False
ID_181_P,0.02421222414928677,True
ID_182_P,0.2157777777777778,False
ID_183_P,0.13308123249299722,False
ID_184_P,0.0047725326387534055,True
ID_185_P,0.0934546271338724,False
ID_186_P,0.27996825396825387,False
ID_187_P,0.18624554441659705,False
ID_188_P,0.3457619404536803,False
ID_189_P,0.04705971717683721,True
ID_190_P,0.5176785714285714,False
ID_191_P,0.22118407578084992,False
ID_192_P,0.28404009721934254,False
ID_193_P,0.06948052899259162,True
ID_194_P,0.07454928989139516,False
ID_195_P,0.25272276688453155,False
ID_196_P,0.1211312324929972,False
ID_197_P,0.057052422723475354,True
ID_198_P,0.24788293075684384,False
ID_199_P,0.03828399880416694,True
ID_200_P,0.10419335586440852,False
ID_201_P,0.2647167535617192,False
ID_202_P,0.02013921077202811,True
ID_203_P,0.49935714285714294,False
ID_204_P,0.07049251119251118,True
ID_205_P,0.12367372311494386,False
ID_206_P,0.3231904761904762,False
ID_207_P,0.09014190465396726,False
ID_208_P,0.08126011912633987,False
ID_209_P,0.23927248677248675,False
ID_210_P,0.002748723114943882,True
ID_211_P,0.2777286467493339,False
ID_212_P,0.01021126993142328,True
ID_213_P,0.12157133486648822,False
ID_214_P,0.13111467678858985,False
ID_215_P,0.12146803118908382,False
ID_216_P,0.049914769209922556,True
ID_217_P,0.4162683325443519,False
ID_218_P,0.019134452626572672,True
ID_219_P,0.016904671736589796,True
ID_220_P,0.019182203949323996,True
ID_221_P,0.0012878917800118273,True
ID_222_P,0.12131574483591298,False
ID_223_P,0.0947835048838028,False
ID_224_P,0.2903029100529101,False
ID_225_P,0.05604501941124018,True
ID_226_P,0.06970918807630813,True
ID_227_P,0.22904781241493238,False
ID_228_P,0.04286591478696742,True
ID_229_P,0.3681022879525859,False
ID_230_P,0.04234489610695873,True
ID_231_P,0.09676143675355679,False
ID_232_P,0.018968447335567382,True
ID_233_P,0.02874622511334516,True
ID_234_P,0.053924902607734734,True
ID_235_P,0.3190236202943075,False
ID_236_P,0.31230291005291005,False
ID_237_P,0.14677822873514682,False
ID_238_P,0.013277309769429818,True
ID_239_P,0.022301644634461968,True
ID_240_P,0.16823963133640557,False
ID_241_P,0.24572843340234646,False
ID_242_P,0.10413851611291475,False
ID_243_P,0.017877422723475356,True
ID_244_P,0.5481640211640212,False
ID_245_P,0.25230291005291006,False
ID_246_P,0.321315873015873,False
ID_247_P,0.21094641664348873,False
ID_248_P,0.3461626984126985,False
ID_249_P,0.026430994152046784,True
ID_250_P,0.43463492063492054,False
ID_251_P,0.007095945337166103,True
ID_252_P,0.050471754213874266,True
ID_253_P,0.06559854497354496,True
ID_254_P,0.011120808966861599,True
ID_255_P,0.26862366532073734,False
ID_256_P,0.03587543859649123,True
ID_257_P,0.152781746031746,False
ID_258_P,0.1811078402528059,False
ID_259_P,0.07334383790590053,False
ID_260_P,0.4320041816009559,False
ID_261_P,0.2832006076766271,False
ID_262_P,0.07887992072507408,False
ID_263_P,0.11889303472585205,False
ID_264_P,0.036597279555096895,True
ID_265_P,0.08221353383458647,False
ID_266_P,0.20698478586403113,False
ID_267_P,0.1562635854341737,False
ID_268_P,0.022668035284256052,True
ID_269_P,0.093336712695938,False
ID_270_P,0.01052650089272166,True
ID_271_P,0.0017087719298245615,True
ID_272_P,0.1254837849958476,False
ID_273_P,0.18047780432295768,False
ID_274_P,0.3981609763402216,False
ID_275_P,0.07975092343016872,False
ID_276_P,0.2948992932442589,False
ID_277_P,0.040375854742974795,True
ID_278_P,0.044923987665208436,True
ID_279_P,0.3015996210288663,False
ID_280_P,0.07518602060707323,False
ID_281_P,0.04619739461252843,True
ID_282_P,0.009274131406948745,True
ID_283_P,0.09332833342348677,False
ID_284_P,0.043753352744573516,True
ID_285_P,0.061239856585909226,True
ID_286_P,0.13351857585139315,False
ID_287_P,0.026720064031227373,True
ID_288_P,0.13979871652401443,False
ID_289_P,0.1737621848739496,False
ID_290_P,0.3146025074764205,False
ID_291_P,0.059330745163562494,True
ID_292_P,0.023469816586320486,True
ID_293_P,0.04470573369695446,True
ID_294_P,0.0023249288170488643,True
ID_295_P,0.2590119047619047,False
ID_296_P,0.06633286532498538,True
ID_297_P,0.4460419254658385,False
ID_298_P,0.638925526604772,False
ID_299_P,0.03304154675077206,True
ID_300_P,0.08776834411864201,False
ID_301_P,0.14748860911270983,False
ID_302_P,0.049185242518059856,True
ID_303_P,0.1911803302806282,False
ID_304_P,0.4708703703703705,False
ID_305_P,0.012245563737683785,True
ID_306_P,0.12696526543631806,False
ID_307_P,0.18534351602276133,False
ID_308_P,0.0045319393990594465,True
ID_309_P,0.3114008387747519,False
ID_310_P,0.05728576015198091,True
