ID,probability,decision
ID_105_L,0.021843403170047647,True
ID_106_L,0.023652903415297043,True
ID_107_L,0.01944920753098633,True
ID_108_L,0.020149531891997106,True
ID_109_L,0.03404239417949857,False
ID_110_L,0.06383817594940108,False
ID_111_L,0.01865278014440051,True
ID_112_L,0.020369297091861728,True
ID_113_L,0.020427542230853954,True
ID_114_L,0.04394213142387233,False
ID_115_L,0.01884104298918951,True
ID_116_L,0.019634643316469014,True
ID_117_L,0.027997388441620696,True
ID_118_L,0.09216805070618808,False
ID_119_L,0.020714774611181416,True
ID_120_L,0.029141036964324935,False
ID_121_L,0.05872142775134707,False
ID_122_L,0.7301020560354963,False
ID_123_L,0.02583204059319852,True
ID_124_L,0.12068470375856274,False
ID_125_L,0.025689163952264327,True
ID_126_L,0.03540519930189622,False
ID_127_L,0.02463104441376302,True
ID_128_L,0.028436148177795734,False
ID_129_L,0.9279888697613362,False
ID_130_L,0.3765628480703541,False
ID_131_L,0.02823002671214313,True
ID_132_L,0.024599003782487146,True
ID_133_L,0.08159445022782899,False
ID_134_L,0.02099251612980016,True
ID_135_L,0.19999775992479402,False
ID_136_L,0.044218405552518006,False
ID_137_L,0.07422477833862456,False
ID_138_L,0.018800256832966235,True
ID_139_L,0.10609528475050127,False
ID_140_L,0.02923169275460944,False
ID_141_L,0.3664966604620617,False
ID_142_L,0.02886933081375383,False
ID_143_L,0.15208397677852473,False
ID_144_L,0.018189450759879433,True
ID_145_L,0.16187339932747208,False
ID_146_L,0.07541617016981302,False
ID_147_L,0.03283954394197948,False
ID_148_L,0.03535902565055856,False
ID_149_L,0.022227572019329112,True
ID_150_L,0.05234758926457801,False
ID_151_L,0.01625150177198592,True
ID_152_L,0.02201241810047248,True
ID_153_L,0.14507831040896368,False
ID_154_L,0.019619555560876387,True
ID_155_L,0.11273851888543382,False
ID_156_L,0.02101922200415671,True
ID_157_L,0.029859984016996723,False
ID_158_L,0.03330750319010075,False
ID_159_L,0.04565504070486002,False
ID_160_L,0.07284601800646491,False
ID_161_L,0.7061029019719645,False
ID_162_L,0.02700914338536241,True
ID_163_L,0.02200687987575785,True
ID_164_L,0.02834474260617733,True
ID_165_L,0.03165477267145799,False
ID_166_L,0.020012330579107212,True
ID_167_L,0.02351908285601122,True
ID_168_L,0.020656743773802933,True
ID_169_L,0.026479476006208015,True
ID_170_L,0.020666937193350977,True
ID_171_L,0.029151920796569038,False
ID_172_L,0.02712552775989363,True
ID_173_L,0.914948628717551,False
ID_174_L,0.022451895070669074,True
ID_175_L,0.023493081661855857,True
ID_176_L,0.027310358810448465,True
ID_177_L,0.036025747907708704,False
ID_178_L,0.05605847546105508,False
ID_179_L,0.19292914113113963,False
ID_180_L,0.5271014051802849,False
ID_181_L,0.02717238683343114,True
ID_182_L,0.9425085357027718,False
ID_183_L,0.02727922510223706,True
ID_184_L,0.026229235684393448,True
ID_185_L,0.0216680178615526,True
ID_186_L,0.355293138107635,False
ID_187_L,0.031066967194939166,False
ID_188_L,0.6518515410028004,False
ID_189_L,0.03810994776957005,False
ID_190_L,0.38046206853743153,False
ID_191_L,0.08591828235344708,False
ID_192_L,0.02860505921642918,False
ID_193_L,0.04428486821807222,False
ID_194_L,0.06310524755200042,False
ID_195_L,0.03568337475337184,False
ID_196_L,0.0276837912984634,True
ID_197_L,0.02464661400914218,True
ID_198_L,0.11813896887696385,False
ID_199_L,0.03013715912758058,False
ID_200_L,0.030363063299929542,False
ID_201_L,0.6651880361493203,False
ID_202_L,0.022377872006716083,True
ID_203_L,0.9598760216590405,False
ID_204_L,0.048997450128199733,False
ID_205_L,0.031042280895411577,False
ID_206_L,0.2983898886437979,False
ID_207_L,0.47759799164567,False
ID_208_L,0.018435275657540044,True
ID_209_L,0.25762905217179094,False
ID_210_L,0.027592356133826258,True
ID_211_L,0.24600317360773757,False
ID_212_L,0.03014351343069377,False
ID_213_L,0.14882687161870703,False
ID_214_L,0.12248908294874442,False
ID_215_L,0.023082260462154575,True
ID_216_L,0.03765977809732239,False
ID_217_L,0.0917632577774242,False
ID_218_L,0.01880894651068383,True
ID_219_L,0.0326816841605791,False
ID_220_L,0.030467693749018598,False
ID_221_L,0.025300744887279004,True
ID_222_L,0.08137189049934904,False
ID_223_L,0.025424634297367372,True
ID_224_L,0.4119351917304487,False
ID_225_L,0.03117193868970385,False
ID_226_L,0.020523686866321906,True
ID_227_L,0.09544880497785223,False
ID_228_L,0.018332521098340417,True
ID_229_L,0.26887718848292813,False
ID_230_L,0.022562112792956966,True
ID_231_L,0.032733607620413,False
ID_232_L,0.019175317416903287,True
ID_233_L,0.020026706816877564,True
ID_234_L,0.028355012400188995,True
ID_235_L,0.0346365027335898,False
ID_236_L,0.026060616497860057,True
ID_237_L,0.021378359155758697,True
ID_238_L,0.021512103172400664,True
ID_239_L,0.020171065134455986,True
ID_240_L,0.06755705217280976,False
ID_241_L,0.19973086155185812,False
ID_242_L,0.028000796795289808,True
ID_243_L,0.02231139249874429,True
ID_244_L,0.9341243212106536,False
ID_245_L,0.02601994535584884,True
ID_246_L,0.11703779152100832,False
ID_247_L,0.06847689545624096,False
ID_248_L,0.057572347257593894,False
ID_249_L,0.018399307236845693,True
ID_250_L,0.49646225646111775,False
ID_251_L,0.03161968752262306,False
ID_252_L,0.020283922166013168,True
ID_253_L,0.018749203023630572,True
ID_254_L,0.01939421467225308,True
ID_255_L,0.18669284805984382,False
ID_256_L,0.0302875119659786,False
ID_257_L,0.026758094545488477,True
ID_258_L,0.09936390859947328,False
ID_259_L,0.8546098541355693,False
ID_260_L,0.8196052808324671,False
ID_261_L,0.05629244694909039,False
ID_262_L,0.02419687595657123,True
ID_263_L,0.05180894754161967,False
ID_264_L,0.019055474596345594,True
ID_265_L,0.0207074643655207,True
ID_266_L,0.024858134163178617,True
ID_267_L,0.024895069180148298,True
ID_268_L,0.030758800736375734,False
ID_269_L,0.14738695301694898,False
ID_270_L,0.02059769377252254,True
ID_271_L,0.020382442165268983,True
ID_272_L,0.018559067073860368,True
ID_273_L,0.26573786560883267,False
ID_274_L,0.8899285901878246,False
ID_275_L,0.023610770248034506,True
ID_276_L,0.09990937278105452,False
ID_277_L,0.061396853275770394,False
ID_278_L,0.032044035049322364,False
ID_279_L,0.06516864810208485,False
ID_280_L,0.8858220010861144,False
ID_281_L,0.05257542273678255,False
ID_282_L,0.022104404103807925,True
ID_283_L,0.0707697438063725,False
ID_284_L,0.040711054504822985,False
ID_285_L,0.01932303263389525,True
ID_286_L,0.019847908150242583,True
ID_287_L,0.029915090133430345,False
ID_288_L,0.03419372802991518,False
ID_289_L,0.06298418061721348,False
ID_290_L,0.5883410408584382,False
ID_291_L,0.01890757944112325,True
ID_292_L,0.029443935493340435,False
ID_293_L,0.030692854786797952,False
ID_294_L,0.01797084213119437,True
ID_295_L,0.08989908655447224,False
ID_296_L,0.030988015691948888,False
ID_297_L,0.0719225307104226,False
ID_298_L,0.945475000865922,False
ID_299_L,0.029674206790356584,False
ID_300_L,0.5489469292518562,False
ID_301_L,0.024489642721065352,True
ID_302_L,0.02259624053534418,True
ID_303_L,0.02408853820528294,True
ID_304_L,0.8603454427407973,False
ID_305_L,0.03456171513569187,False
ID_306_L,0.06451652375340437,False
ID_307_L,0.03426660777655547,False
ID_308_L,0.030554252821619672,False
ID_309_L,0.26526394866458414,False
ID_310_L,0.01896702928511703,True
ID_311_L,0.04345802770167097,False
ID_312_L,0.09862089335700863,False
ID_313_L,0.021922746830098632,True
ID_314_L,0.023838814121174244,True
ID_315_L,0.05845588469003395,False
ID_316_L,0.04733744666071572,False
ID_317_L,0.020474843977005674,True
ID_318_L,0.13845902850111486,False
ID_319_L,0.03032741497970759,False
ID_320_L,0.9384731706564038,False
ID_321_L,0.01958920627942523,True
ID_322_L,0.3200326111833448,False
ID_323_L,0.029279295680145923,False
ID_324_L,0.05547323681492604,False
ID_325_L,0.06266129353021464,False
ID_326_L,0.018772176961860704,True
ID_327_L,0.0638788130104683,False
ID_328_L,0.15003739799604085,False
ID_329_L,0.02508277606311306,True
ID_330_L,0.042750989030533086,False
ID_331_L,0.04297856475507848,False
ID_332_L,0.034684220607552704,False
ID_333_L,0.020847228229586335,True
ID_334_L,0.021541761357999515,True
ID_335_L,0.020182550575800078,True
ID_336_L,0.01897935681321003,True
ID_337_L,0.046185958674502606,False
ID_338_L,0.0262777510231476,True
ID_339_L,0.6145121474867803,False
ID_340_L,0.03785780211150589,False
ID_341_L,0.025970324924827138,True
ID_342_L,0.9233624834658076,False
ID_343_L,0.03535312269835043,False
ID_344_L,0.024917733141771547,True
ID_345_L,0.28595846175061607,False
ID_346_L,0.017993553394915558,True
ID_347_L,0.0455782846239947,False
ID_348_L,0.04726000778447814,False
ID_349_L,0.020328958382509876,True
ID_350_L,0.07827269529600221,False
ID_351_L,0.7298327294623919,False
ID_352_L,0.03592074494810722,False
ID_353_L,0.41463714720654615,False
ID_354_L,0.038680642865947266,False
ID_355_L,0.04375207563674581,False
ID_356_L,0.023986522688206204,True
ID_357_L,0.0319129727902911,False
ID_358_L,0.01958691058719031,True
ID_359_L,0.030777353475797166,False
ID_360_L,0.0277907699891592,True
ID_361_L,0.3909813349188241,False
ID_362_L,0.04013430130282917,False
ID_363_L,0.5256509635294637,False
ID_364_L,0.9444818524980827,False
ID_365_L,0.047818032532629416,False
ID_366_L,0.050204796325028514,False
ID_367_L,0.45071744485702786,False
ID_368_L,0.027298178313306453,True
ID_369_L,0.07001367351150965,False
ID_370_L,0.024671935189346496,True
ID_371_L,0.06425637664711362,False
ID_372_L,0.6814620441010458,False
ID_373_L,0.020326887048281568,True
ID_374_L,0.6462887688466296,False
ID_375_L,0.034434807375741054,False
ID_376_L,0.04043440142714648,False
ID_377_L,0.542214850273524,False
ID_378_L,0.033869141883148685,False
ID_379_L,0.03196677795135774,False
ID_380_L,0.03888466917511982,False
ID_381_L,0.10005046765312058,False
ID_382_L,0.020741516964777242,True
ID_383_L,0.03293194880130296,False
ID_384_L,0.024390005624810713,True
ID_385_L,0.7504792611177626,False
ID_386_L,0.3172429296508938,False
ID_387_L,0.03737101681263009,False
ID_388_L,0.029059224706505033,False
ID_389_L,0.020236399903291985,True
ID_390_L,0.049450587202040444,False
ID_391_L,0.29119759206280477,False
ID_392_L,0.8232315069709377,False
ID_393_L,0.023678124954917036,True
ID_394_L,0.018607177189603856,True
ID_395_L,0.13886671401488476,False
ID_396_L,0.022087126613902032,True
ID_397_L,0.04640427305485605,False
ID_398_L,0.03617517450687898,False
ID_399_L,0.022403827433207978,True
ID_400_L,0.8294695656438386,False
ID_401_L,0.023412113062005007,True
ID_402_L,0.7573101655346587,False
ID_403_L,0.019576107109162223,True
ID_404_L,0.018770465666664026,True
ID_405_L,0.14620213022775844,False
ID_406_L,0.02337805528003543,True
ID_407_L,0.04741541825439675,False
ID_408_L,0.025046096274813794,True
ID_409_L,0.022572227846103736,True
ID_410_L,0.055821326033310345,False
ID_411_L,0.03011555188521715,False
ID_412_L,0.025217127524492657,True
ID_413_L,0.09977994990070778,False
ID_414_L,0.033923804585809667,False
ID_415_L,0.05614269595058598,False
ID_416_L,0.01825414495729653,True
ID_417_L,0.02442538730036402,True
ID_418_L,0.8367602473093836,False
ID_419_L,0.032794779080896855,False
ID_420_L,0.022235783486199357,True
ID_421_L,0.19473115264609198,False
ID_422_L,0.07722847500359505,False
ID_423_L,0.035970930535706894,False
ID_424_L,0.03244825406662186,False
ID_425_L,0.01973695526262342,True
ID_426_L,0.029694290705006184,False
ID_427_L,0.03175813732946755,False
ID_428_L,0.01890133109813743,True
ID_429_L,0.03527477574270071,False
ID_430_L,0.019401843542376167,True
ID_431_L,0.045662249917496456,False
ID_432_L,0.1451331960317574,False
ID_433_L,0.14251029655948078,False
ID_434_L,0.025197328258090457,True
ID_435_L,0.03633424392577439,False
ID_436_L,0.02554557558407221,True
ID_437_L,0.03033822213037502,False
ID_438_L,0.021392069374261656,True
ID_439_L,0.09141814155120438,False
ID_440_L,0.04696529063615164,False
ID_441_L,0.019685172490156402,True
ID_442_L,0.02150955480545968,True
ID_443_L,0.019399155715392725,True
ID_444_L,0.048373389008257196,False
ID_445_L,0.04275060913443253,False
ID_446_L,0.0697435788764052,False
ID_447_L,0.9219782911910996,False
ID_448_L,0.018331876620389764,True
ID_449_L,0.03462168781840428,False
ID_450_L,0.03209504440382945,False
ID_451_L,0.023004360311820387,True
ID_452_L,0.09492571084141709,False
ID_453_L,0.11165840032441546,False
ID_454_L,0.030401190019259144,False
ID_455_L,0.023406718775706135,True
ID_456_L,0.0273538420832944,True
ID_457_L,0.03632573495658405,False
ID_458_L,0.021440904880997404,True
ID_459_L,0.021437785548948856,True
ID_460_L,0.08873180978056508,False
ID_461_L,0.023110572403959175,True
ID_462_L,0.0455550328092989,False
ID_463_L,0.028420882827423062,False
ID_464_L,0.7019575854676058,False
ID_465_L,0.023750480665360667,True
ID_0_P,0.9103642132903846,False
ID_1_P,0.03447427987648428,False
ID_2_P,0.06655244213022779,False
ID_3_P,0.02339038369103074,True
ID_4_P,0.9398345225280005,False
ID_5_P,0.04408614715980934,False
ID_6_P,0.04093484052070847,False
ID_7_P,0.024558698427613358,True
ID_8_P,0.8911161714188361,False
ID_9_P,0.07585528657635292,False
ID_10_P,0.020972354799161985,True
ID_11_P,0.019044676609690208,True
ID_12_P,0.03250050757460373,False
ID_13_P,0.09972360961074747,False
ID_14_P,0.8928999750885735,False
ID_15_P,0.4079317816283131,False
ID_16_P,0.08754938613910881,False
ID_17_P,0.07875213002525319,False
ID_18_P,0.018739001548123087,True
ID_19_P,0.20347064344457647,False
ID_20_P,0.634950481997824,False
ID_21_P,0.024787890668391332,True
ID_22_P,0.020461687399195662,True
ID_23_P,0.021251938921872306,True
ID_24_P,0.2461450983517112,False
ID_25_P,0.01880040359599092,True
ID_26_P,0.020597967431913562,True
ID_27_P,0.4074557149244602,False
ID_28_P,0.04922385197477746,False
ID_29_P,0.030842881693973305,False
ID_30_P,0.9017061299364911,False
ID_31_P,0.04074701830294412,False
ID_32_P,0.02640426259526203,True
ID_33_P,0.029364825083966106,False
ID_34_P,0.07084374100969462,False
ID_35_P,0.020375405554078636,True
ID_36_P,0.7318973751338238,False
ID_37_P,0.0316340843232178,False
ID_38_P,0.0408712932566224,False
ID_39_P,0.918865796719882,False
ID_40_P,0.02534381981961306,True
ID_41_P,0.03391046850110959,False
ID_42_P,0.04369878658182508,False
ID_43_P,0.14451455248604655,False
ID_44_P,0.01866921207486446,True
ID_45_P,0.049134164883739236,False
ID_46_P,0.019583355004657344,True
ID_47_P,0.7770337790089974,False
ID_48_P,0.036466299911610385,False
ID_49_P,0.03838751092715797,False
ID_50_P,0.05253705930083691,False
ID_51_P,0.024696059942739063,True
ID_52_P,0.08524995509799327,False
ID_53_P,0.09919425149410992,False
ID_54_P,0.03166706941059868,False
ID_55_P,0.03718327666084928,False
ID_56_P,0.03773327826276825,False
ID_57_P,0.7373435872807127,False
ID_58_P,0.09154372871454505,False
ID_59_P,0.021882473267807047,True
ID_60_P,0.03358898737488977,False
ID_61_P,0.0272906128447886,True
ID_62_P,0.043777883211440195,False
ID_63_P,0.231942563334644,False
ID_64_P,0.023306380097540887,True
ID_65_P,0.05923185046776237,False
ID_66_P,0.454324605422406,False
ID_67_P,0.03315506253891743,False
ID_68_P,0.0211524821954731,True
ID_69_P,0.3259094752016026,False
ID_70_P,0.04400822115806418,False
ID_71_P,0.10500423000477374,False
ID_72_P,0.7730400834496518,False
ID_73_P,0.048844573504563095,False
ID_74_P,0.038614267869615485,False
ID_75_P,0.02208031867484999,True
ID_76_P,0.025464448939156566,True
ID_77_P,0.1147810207973107,False
ID_78_P,0.0656396736813483,False
ID_79_P,0.029299646030146953,False
ID_80_P,0.031439228885743895,False
ID_81_P,0.17595392242372826,False
ID_82_P,0.8265763005477439,False
ID_83_P,0.029844799307348048,False
ID_84_P,0.017069423030709484,True
ID_85_P,0.6049520590840115,False
ID_86_P,0.02225720443762703,True
ID_87_P,0.052091153264777326,False
ID_88_P,0.7074717249921824,False
ID_89_P,0.021579862214704378,True
ID_90_P,0.4232095238960194,False
ID_91_P,0.22385534841058,False
ID_92_P,0.04277832711760288,False
ID_93_P,0.028661027691473245,False
ID_94_P,0.04116224970686798,False
ID_95_P,0.04696371518203114,False
ID_96_P,0.03211596483442458,False
ID_97_P,0.09048744542522938,False
ID_98_P,0.0188329878310185,True
ID_99_P,0.027192757982221438,True
ID_100_P,0.9127279303711451,False
ID_101_P,0.02564143092477732,True
ID_102_P,0.024531967966126965,True
ID_103_P,0.027153580599069017,True
ID_104_P,0.12223003368735444,False
ID_105_P,0.021843403170047647,True
ID_106_P,0.023652903415297043,True
ID_107_P,0.01944920753098633,True
ID_108_P,0.020149531891997106,True
ID_109_P,0.03404239417949857,False
ID_110_P,0.06383817594940108,False
ID_111_P,0.01865278014440051,True
ID_112_P,0.020369297091861728,True
ID_113_P,0.020427542230853954,True
ID_114_P,0.04394213142387233,False
ID_115_P,0.01884104298918951,True
ID_116_P,0.019634643316469014,True
ID_117_P,0.027997388441620696,True
ID_118_P,0.09216805070618808,False
ID_119_P,0.020714774611181416,True
ID_120_P,0.029141036964324935,False
ID_121_P,0.05872142775134707,False
ID_122_P,0.7301020560354963,False
ID_123_P,0.02583204059319852,True
ID_124_P,0.12068470375856274,False
ID_125_P,0.025689163952264327,True
ID_126_P,0.03540519930189622,False
ID_127_P,0.02463104441376302,True
ID_128_P,0.028436148177795734,False
ID_129_P,0.9279888697613362,False
ID_130_P,0.3765628480703541,False
ID_131_P,0.02823002671214313,True
ID_132_P,0.024599003782487146,True
ID_133_P,0.08159445022782899,False
ID_134_P,0.02099251612980016,True
ID_135_P,0.19999775992479402,False
ID_136_P,0.044218405552518006,False
ID_137_P,0.07422477833862456,False
ID_138_P,0.018800256832966235,True
ID_139_P,0.10609528475050127,False
ID_140_P,0.02923169275460944,False
ID_141_P,0.3664966604620617,False
ID_142_P,0.02886933081375383,False
ID_143_P,0.15208397677852473,False
ID_144_P,0.018189450759879433,True
ID_145_P,0.16187339932747208,False
ID_146_P,0.07541617016981302,False
ID_147_P,0.03283954394197948,False
ID_148_P,0.03535902565055856,False
ID_149_P,0.022227572019329112,True
ID_150_P,0.05234758926457801,False
ID_151_P,0.01625150177198592,True
ID_152_P,0.02201241810047248,True
ID_153_P,0.14507831040896368,False
ID_154_P,0.019619555560876387,True
ID_155_P,0.11273851888543382,False
ID_156_P,0.02101922200415671,True
ID_157_P,0.029859984016996723,False
ID_158_P,0.03330750319010075,False
ID_159_P,0.04565504070486002,False
ID_160_P,0.07284601800646491,False
ID_161_P,0.7061029019719645,False
ID_162_P,0.02700914338536241,True
ID_163_P,0.02200687987575785,True
ID_164_P,0.02834474260617733,True
ID_165_P,0.03165477267145799,False
ID_166_P,0.020012330579107212,True
ID_167_P,0.02351908285601122,True
ID_168_P,0.020656743773802933,True
ID_169_P,0.026479476006208015,True
ID_170_P,0.020666937193350977,True
ID_171_P,0.029151920796569038,False
ID_172_P,0.02712552775989363,True
ID_173_P,0.914948628717551,False
ID_174_P,0.022451895070669074,True
ID_175_P,0.023493081661855857,True
ID_176_P,0.027310358810448465,True
ID_177_P,0.036025747907708704,False
ID_178_P,0.05605847546105508,False
ID_179_P,0.19292914113113963,False
ID_180_P,0.5271014051802849,False
ID_181_P,0.02717238683343114,True
ID_182_P,0.9425085357027718,False
ID_183_P,0.02727922510223706,True
ID_184_P,0.026229235684393448,True
ID_185_P,0.0216680178615526,True
ID_186_P,0.355293138107635,False
ID_187_P,0.031066967194939166,False
ID_188_P,0.6518515410028004,False
ID_189_P,0.03810994776957005,False
ID_190_P,0.38046206853743153,False
ID_191_P,0.08591828235344708,False
ID_192_P,0.02860505921642918,False
ID_193_P,0.04428486821807222,False
ID_194_P,0.06310524755200042,False
ID_195_P,0.03568337475337184,False
ID_196_P,0.0276837912984634,True
ID_197_P,0.02464661400914218,True
ID_198_P,0.11813896887696385,False
ID_199_P,0.03013715912758058,False
ID_200_P,0.030363063299929542,False
ID_201_P,0.6651880361493203,False
ID_202_P,0.022377872006716083,True
ID_203_P,0.9598760216590405,False
ID_204_P,0.048997450128199733,False
ID_205_P,0.031042280895411577,False
ID_206_P,0.2983898886437979,False
ID_207_P,0.47759799164567,False
ID_208_P,0.018435275657540044,True
ID_209_P,0.25762905217179094,False
ID_210_P,0.027592356133826258,True
ID_211_P,0.24600317360773757,False
ID_212_P,0.03014351343069377,False
ID_213_P,0.14882687161870703,False
ID_214_P,0.12248908294874442,False
ID_215_P,0.023082260462154575,True
ID_216_P,0.03765977809732239,False
ID_217_P,0.0917632577774242,False
ID_218_P,0.01880894651068383,True
ID_219_P,0.0326816841605791,False
ID_220_P,0.030467693749018598,False
ID_221_P,0.025300744887279004,True
ID_222_P,0.08137189049934904,False
ID_223_P,0.025424634297367372,True
ID_224_P,0.4119351917304487,False
ID_225_P,0.03117193868970385,False
ID_226_P,0.020523686866321906,True
ID_227_P,0.09544880497785223,False
ID_228_P,0.018332521098340417,True
ID_229_P,0.26887718848292813,False
ID_230_P,0.022562112792956966,True
ID_231_P,0.032733607620413,False
ID_232_P,0.019175317416903287,True
ID_233_P,0.020026706816877564,True
ID_234_P,0.028355012400188995,True
ID_235_P,0.0346365027335898,False
ID_236_P,0.026060616497860057,True
ID_237_P,0.021378359155758697,True
ID_238_P,0.021512103172400664,True
ID_239_P,0.020171065134455986,True
ID_240_P,0.06755705217280976,False
ID_241_P,0.19973086155185812,False
ID_242_P,0.028000796795289808,True
ID_243_P,0.02231139249874429,True
ID_244_P,0.9341243212106536,False
ID_245_P,0.02601994535584884,True
ID_246_P,0.11703779152100832,False
ID_247_P,0.06847689545624096,False
ID_248_P,0.057572347257593894,False
ID_249_P,0.018399307236845693,True
ID_250_P,0.49646225646111775,False
ID_251_P,0.03161968752262306,False
ID_252_P,0.020283922166013168,True
ID_253_P,0.018749203023630572,True
ID_254_P,0.01939421467225308,True
ID_255_P,0.18669284805984382,False
ID_256_P,0.0302875119659786,False
ID_257_P,0.026758094545488477,True
ID_258_P,0.09936390859947328,False
ID_259_P,0.8546098541355693,False
ID_260_P,0.8196052808324671,False
ID_261_P,0.05629244694909039,False
ID_262_P,0.02419687595657123,True
ID_263_P,0.05180894754161967,False
ID_264_P,0.019055474596345594,True
ID_265_P,0.0207074643655207,True
ID_266_P,0.024858134163178617,True
ID_267_P,0.024895069180148298,True
ID_268_P,0.030758800736375734,False
ID_269_P,0.14738695301694898,False
ID_270_P,0.02059769377252254,True
ID_271_P,0.020382442165268983,True
ID_272_P,0.018559067073860368,True
ID_273_P,0.26573786560883267,False
ID_274_P,0.8899285901878246,False
ID_275_P,0.023610770248034506,True
ID_276_P,0.09990937278105452,False
ID_277_P,0.061396853275770394,False
ID_278_P,0.032044035049322364,False
ID_279_P,0.06516864810208485,False
ID_280_P,0.8858220010861144,False
ID_281_P,0.05257542273678255,False
ID_282_P,0.022104404103807925,True
ID_283_P,0.0707697438063725,False
ID_284_P,0.040711054504822985,False
ID_285_P,0.01932303263389525,True
ID_286_P,0.019847908150242583,True
ID_287_P,0.029915090133430345,False
ID_288_P,0.03419372802991518,False
ID_289_P,0.06298418061721348,False
ID_290_P,0.5883410408584382,False
ID_291_P,0.01890757944112325,True
ID_292_P,0.029443935493340435,False
ID_293_P,0.030692854786797952,False
ID_294_P,0.01797084213119437,True
ID_295_P,0.08989908655447224,False
ID_296_P,0.030988015691948888,False
ID_297_P,0.0719225307104226,False
ID_298_P,0.945475000865922,False
ID_299_P,0.029674206790356584,False
ID_300_P,0.5489469292518562,False
ID_301_P,0.024489642721065352,True
ID_302_P,0.02259624053534418,True
ID_303_P,0.02408853820528294,True
ID_304_P,0.8603454427407973,False
ID_305_P,0.03456171513569187,False
ID_306_P,0.06451652375340437,False
ID_307_P,0.03426660777655547,False
ID_308_P,0.030554252821619672,False
ID_309_P,0.26526394866458414,False
ID_310_P,0.01896702928511703,True
