ID,probability,decision
ID_131_L,0.8971258661162496,False
ID_132_L,0.9377717989728234,True
ID_133_L,0.9414616772211778,True
ID_134_L,0.9535272728222135,True
ID_135_L,0.4764373503171719,False
ID_136_L,0.9480551667316364,True
ID_137_L,0.8955206571581341,False
ID_138_L,0.9749742157460489,True
ID_139_L,0.42319168482558933,False
ID_140_L,0.9512686848227501,True
ID_141_L,0.7486563422580601,False
ID_142_L,0.9537077990893228,True
ID_143_L,0.7549452940333955,False
ID_144_L,0.9641064342922109,True
ID_145_L,0.8510547676703832,False
ID_146_L,0.9363887168858006,True
ID_147_L,0.8227222883383174,False
ID_148_L,0.8975115933405312,False
ID_149_L,0.970321183733685,True
ID_150_L,0.746366359474842,False
ID_151_L,0.9026469616921192,False
ID_152_L,0.8994043536167996,False
ID_153_L,0.5041981933719091,False
ID_154_L,0.921158126158876,False
ID_155_L,0.7193458325822822,False
ID_156_L,0.9730555223449632,True
ID_157_L,0.9283989606803686,False
ID_158_L,0.941475675128796,True
ID_159_L,0.8980327480187962,False
ID_160_L,0.9498306658851143,True
ID_161_L,0.1727651133984175,False
ID_162_L,0.9551702937897166,True
ID_163_L,0.9317075450721988,False
ID_164_L,0.8498693690265724,False
ID_165_L,0.9487911960204829,True
ID_166_L,0.8103821796029425,False
ID_167_L,0.9510383513863486,True
ID_168_L,0.9821943648334369,True
ID_169_L,0.9436539625337657,True
ID_170_L,0.9753823036799729,True
ID_171_L,0.949430416364147,True
ID_172_L,0.9563804699793,True
ID_173_L,0.13380257998199768,False
ID_174_L,0.927466031493472,False
ID_175_L,0.9762376415851056,True
ID_176_L,0.9216639469009118,False
ID_177_L,0.9475008871819272,True
ID_178_L,0.7525402335603116,False
ID_179_L,0.6277464471773425,False
ID_180_L,0.5559544497558931,False
ID_181_L,0.9497646759503273,True
ID_182_L,0.9009657740122292,False
ID_183_L,0.9229147749344381,False
ID_184_L,0.9580154660328039,True
ID_185_L,0.9199451880979841,False
ID_186_L,0.8794896772988955,False
ID_187_L,0.9225502192784744,False
ID_188_L,0.6790178564736519,False
ID_189_L,0.9039274672405361,False
ID_190_L,0.6063400086740379,False
ID_191_L,0.8530454680405599,False
ID_192_L,0.8438694444097758,False
ID_193_L,0.9402152715345129,True
ID_194_L,0.9215043996860097,False
ID_195_L,0.781263036198093,False
ID_196_L,0.8857781941349795,False
ID_197_L,0.9463788069803076,True
ID_198_L,0.7732657783412198,False
ID_199_L,0.9528892515515549,True
ID_200_L,0.9492852046779662,True
ID_201_L,0.8690997607683528,False
ID_202_L,0.9463338364196119,True
ID_203_L,0.20320989937823739,False
ID_204_L,0.8275612060887736,False
ID_205_L,0.90885891355483,False
ID_206_L,0.7530373058325808,False
ID_207_L,0.9228791127040274,False
ID_208_L,0.950074554198777,True
ID_209_L,0.7499346836787626,False
ID_210_L,0.9287776758719348,False
ID_211_L,0.7926015567346442,False
ID_212_L,0.9392340279481228,True
ID_213_L,0.9532993626975966,True
ID_214_L,0.8673664449451488,False
ID_215_L,0.969874630479495,True
ID_216_L,0.9493345508524678,True
ID_217_L,0.7952111600688918,False
ID_218_L,0.9778050044859522,True
ID_219_L,0.9589079020970375,True
ID_220_L,0.9515092248470505,True
ID_221_L,0.9424033935319491,True
ID_222_L,0.8482747164607478,False
ID_223_L,0.940690791249076,True
ID_224_L,0.7508047218949063,False
ID_225_L,0.9276202453323761,False
ID_226_L,0.9125689103924368,False
ID_227_L,0.7822841102302793,False
ID_228_L,0.9763431245481884,True
ID_229_L,0.7824791203645423,False
ID_230_L,0.8939540932554471,False
ID_231_L,0.9203720555630951,False
ID_232_L,0.9731798314949478,True
ID_233_L,0.9615125938139744,True
ID_234_L,0.9508157024593937,True
ID_235_L,0.5963556904477031,False
ID_236_L,0.9364611413561289,True
ID_237_L,0.9380256529196144,True
ID_238_L,0.9569630240197691,True
ID_239_L,0.9429014790623638,True
ID_240_L,0.7726750348544085,False
ID_241_L,0.8668578442324089,False
ID_242_L,0.9480726804424678,True
ID_243_L,0.9570051071448393,True
ID_244_L,0.3005638907293116,False
ID_245_L,0.8708861538489515,False
ID_246_L,0.6596921238749232,False
ID_247_L,0.9027313459324129,False
ID_248_L,0.8220488881277467,False
ID_249_L,0.9807395325094083,True
ID_250_L,0.5397668366028749,False
ID_251_L,0.9585232462948547,True
ID_252_L,0.9597016597667536,True
ID_253_L,0.9671719023790932,True
ID_254_L,0.9798873990214165,True
ID_255_L,0.9020697019776749,False
ID_256_L,0.9428001110072655,True
ID_257_L,0.9113512146508435,False
ID_258_L,0.8495564681622504,False
ID_259_L,0.9374433511958475,True
ID_260_L,0.4902054018691916,False
ID_261_L,0.49894032496961505,False
ID_262_L,0.9118716586595236,False
ID_263_L,0.8989691529639688,False
ID_264_L,0.9818252737078588,True
ID_265_L,0.9185208966050885,False
ID_266_L,0.7559068557533837,False
ID_267_L,0.6920780401009434,False
ID_268_L,0.9393210010106378,True
ID_269_L,0.9285023325364672,False
ID_270_L,0.9768442081176576,True
ID_271_L,0.9784650913761683,True
ID_272_L,0.9535310841251606,True
ID_273_L,0.9267916700157465,False
ID_274_L,0.7281041686829464,False
ID_275_L,0.9018687453269661,False
ID_276_L,0.8741335436584707,False
ID_277_L,0.9432164873937041,True
ID_278_L,0.9440670949817052,True
ID_279_L,0.7359315450404189,False
ID_280_L,0.9379791183670305,True
ID_281_L,0.9538409166633447,True
ID_282_L,0.9385988686881593,True
ID_283_L,0.8252391190622682,False
ID_284_L,0.9184559505912231,False
ID_285_L,0.9717447913513797,True
ID_286_L,0.9153664899238874,False
ID_287_L,0.9349460966897993,False
ID_288_L,0.9337893976391791,False
ID_289_L,0.8006525920999393,False
ID_290_L,0.8099355972142741,False
ID_291_L,0.9546156767424063,True
ID_292_L,0.9560174025242782,True
ID_293_L,0.9493669138233667,True
ID_294_L,0.9778110886297845,True
ID_295_L,0.8847435291939516,False
ID_296_L,0.9539278352189713,True
ID_297_L,0.7229036029116664,False
ID_298_L,0.4683729339236191,False
ID_299_L,0.9484933790778699,True
ID_300_L,0.9157257162969271,False
ID_301_L,0.9100241216992537,False
ID_302_L,0.9065144149318451,False
ID_303_L,0.7033419306160782,False
ID_304_L,0.7370497545479663,False
ID_305_L,0.9574343957689572,True
ID_306_L,0.9276905083303162,False
ID_307_L,0.861054623942703,False
ID_308_L,0.9127960284611558,False
ID_309_L,0.8539250152221541,False
ID_310_L,0.9698943930725547,True
ID_311_L,0.9512400815598558,True
ID_312_L,0.956276086772968,True
ID_313_L,0.9374321741145426,True
ID_314_L,0.8213551385519975,False
ID_315_L,0.8235662320640611,False
ID_316_L,0.9467214092359058,True
ID_317_L,0.9756226237807923,True
ID_318_L,0.699062208163089,False
ID_319_L,0.9472565497366313,True
ID_320_L,0.15697053059589933,False
ID_321_L,0.9568402354252498,True
ID_322_L,0.9233283234533298,False
ID_323_L,0.8705039852542074,False
ID_324_L,0.9048208580497459,False
ID_325_L,0.899679385182425,False
ID_326_L,0.951108612117135,True
ID_327_L,0.8981673165507674,False
ID_328_L,0.4655138190716819,False
ID_329_L,0.9502846406886216,True
ID_330_L,0.9502947264270128,True
ID_331_L,0.9493699560799244,True
ID_332_L,0.9574871027880634,True
ID_333_L,0.9739725427573447,True
ID_334_L,0.8955340185967532,False
ID_335_L,0.9300399385076052,False
ID_336_L,0.9751354467345378,True
ID_337_L,0.8298495786414447,False
ID_338_L,0.9420360098304769,True
ID_339_L,0.6988394029343072,False
ID_340_L,0.9456235774461835,True
ID_341_L,0.9001237378727569,False
ID_342_L,0.14014870220711514,False
ID_343_L,0.939030865974151,True
ID_344_L,0.9526179297461166,True
ID_345_L,0.8244783036634489,False
ID_346_L,0.9811724577073159,True
ID_347_L,0.9308207665671051,False
ID_348_L,0.760382421902247,False
ID_349_L,0.9340806434088393,False
ID_350_L,0.9220499532231978,False
ID_351_L,0.6030966729945021,False
ID_352_L,0.9574901184393964,True
ID_353_L,0.867153087960034,False
ID_354_L,0.9215427632702562,False
ID_355_L,0.9528984951434482,True
ID_356_L,0.9438495893541359,True
ID_357_L,0.9315316088182976,False
ID_358_L,0.9703481665526552,True
ID_359_L,0.9184549574734344,False
ID_360_L,0.9454955311961639,True
ID_361_L,0.614659001565516,False
ID_362_L,0.9433458512277593,True
ID_363_L,0.24265890888790217,False
ID_364_L,0.17385518648426734,False
ID_365_L,0.8684642347893716,False
ID_366_L,0.8751799971386409,False
ID_367_L,0.3758768465814838,False
ID_368_L,0.9707170121502505,True
ID_369_L,0.9364006851844334,True
ID_370_L,0.8906004244278117,False
ID_371_L,0.8682927828990339,False
ID_372_L,0.8397209735136365,False
ID_373_L,0.922597014508963,False
ID_374_L,0.7505017636309121,False
ID_375_L,0.8032901600880633,False
ID_376_L,0.9225345425703897,False
ID_377_L,0.37175057563139224,False
ID_378_L,0.9490293234063204,True
ID_379_L,0.9585438055266806,True
ID_380_L,0.9570221277308512,True
ID_381_L,0.9003042699158778,False
ID_382_L,0.9240163012254842,False
ID_383_L,0.9400522505398605,True
ID_384_L,0.9111381308169919,False
ID_385_L,0.7406666980958083,False
ID_386_L,0.9449495219515212,True
ID_387_L,0.8450924620172191,False
ID_388_L,0.922778573633233,False
ID_389_L,0.9524969920362325,True
ID_390_L,0.885967071199886,False
ID_391_L,0.8307063392628864,False
ID_392_L,0.24145268081029647,False
ID_393_L,0.9554609034645691,True
ID_394_L,0.9809218197952396,True
ID_395_L,0.8377504039509014,False
ID_396_L,0.9416528533185206,True
ID_397_L,0.9200290733475965,False
ID_398_L,0.9433889939054407,True
ID_399_L,0.9355779914905297,True
ID_400_L,0.8404878709528527,False
ID_401_L,0.9734336309109768,True
ID_402_L,0.47237139989086696,False
ID_403_L,0.9425045813735033,True
ID_404_L,0.9783229412829318,True
ID_405_L,0.8950908917418189,False
ID_406_L,0.9330456796784065,False
ID_407_L,0.8787761392112002,False
ID_408_L,0.8887636280348548,False
ID_409_L,0.943907457297022,True
ID_410_L,0.8972713212708795,False
ID_411_L,0.8653032301192158,False
ID_412_L,0.8759822688121167,False
ID_413_L,0.6397207292513101,False
ID_414_L,0.9291534794443871,False
ID_415_L,0.902841171104101,False
ID_416_L,0.9829980099909188,True
ID_417_L,0.925066219172777,False
ID_418_L,0.8355125507840175,False
ID_419_L,0.8613192259693258,False
ID_420_L,0.9092468128036485,False
ID_421_L,0.8643466648918215,False
ID_422_L,0.8959423476437193,False
ID_423_L,0.597901166209772,False
ID_424_L,0.949219938517764,True
ID_425_L,0.9481598707835263,True
ID_426_L,0.6687400553229383,False
ID_427_L,0.835872990206934,False
ID_428_L,0.9167159929137417,False
ID_429_L,0.9521297513779925,True
ID_430_L,0.9692509716054365,True
ID_431_L,0.9513655338751009,True
ID_432_L,0.7709730784689186,False
ID_433_L,0.9682459677256063,True
ID_434_L,0.9750819531297196,True
ID_435_L,0.9332139780750724,False
ID_436_L,0.971050329422586,True
ID_437_L,0.8352745254654619,False
ID_438_L,0.9382374470096148,True
ID_439_L,0.9008303450030619,False
ID_440_L,0.7498861220665088,False
ID_441_L,0.9490876844941857,True
ID_442_L,0.9544145347935711,True
ID_443_L,0.9684588945219753,True
ID_444_L,0.8479425530946954,False
ID_445_L,0.9321282439089271,False
ID_446_L,0.9582907199195501,True
ID_447_L,0.8917816792800242,False
ID_448_L,0.9808275515554151,True
ID_449_L,0.9227287328264173,False
ID_450_L,0.9561551738264681,True
ID_451_L,0.943299743834172,True
ID_452_L,0.8205381581214409,False
ID_453_L,0.45387630449551686,False
ID_454_L,0.9532419250936548,True
ID_455_L,0.9704288259460152,True
ID_456_L,0.951449820723695,True
ID_457_L,0.9376916790463492,True
ID_458_L,0.9359731577575867,True
ID_459_L,0.9733350984185244,True
ID_460_L,0.7963727231177935,False
ID_461_L,0.9469966725183574,True
ID_462_L,0.9431711786860735,True
ID_463_L,0.9336762466008268,False
ID_464_L,0.21175155094296924,False
ID_465_L,0.9159533048849424,False
ID_0_P,0.37623585865083464,False
ID_1_P,0.9366387736156135,True
ID_2_P,0.9351118394221017,True
ID_3_P,0.936052126069226,True
ID_4_P,0.33160410631723297,False
ID_5_P,0.7085591627881146,False
ID_6_P,0.9417028650535175,True
ID_7_P,0.9526913202842022,True
ID_8_P,0.35351008479500845,False
ID_9_P,0.8477683637054549,False
ID_10_P,0.9509030426931245,True
ID_11_P,0.975092889358428,True
ID_12_P,0.9346621070239863,False
ID_13_P,0.9279969430682525,False
ID_14_P,0.9319670206350159,False
ID_15_P,0.9379668278072008,True
ID_16_P,0.885168233259267,False
ID_17_P,0.7935948849751677,False
ID_18_P,0.9725640151529696,True
ID_19_P,0.857554622159442,False
ID_20_P,0.6030667714216623,False
ID_21_P,0.8986275774594181,False
ID_22_P,0.9790680116948559,True
ID_23_P,0.8946903833206186,False
ID_24_P,0.881994535492169,False
ID_25_P,0.9796029118224191,True
ID_26_P,0.9375807068432969,True
ID_27_P,0.9112437140079925,False
ID_28_P,0.9315230021375986,False
ID_29_P,0.8200592631445738,False
ID_30_P,0.7750582644135856,False
ID_31_P,0.9571300289468453,True
ID_32_P,0.9036789714954901,False
ID_33_P,0.8299617689012672,False
ID_34_P,0.7614187208363867,False
ID_35_P,0.9363026772318952,True
ID_36_P,0.8851955232573381,False
ID_37_P,0.9434676749729518,True
ID_38_P,0.9608195886219152,True
ID_39_P,0.24921074333412635,False
ID_40_P,0.9207873723779598,False
ID_41_P,0.9365551670666474,True
ID_42_P,0.865142761388749,False
ID_43_P,0.9421145203298035,True
ID_44_P,0.9799014914319043,True
ID_45_P,0.9370792719814047,True
ID_46_P,0.9500152622525773,True
ID_47_P,0.33366665254115957,False
ID_48_P,0.9287656091156777,False
ID_49_P,0.9507254245597851,True
ID_50_P,0.9394518460781627,True
ID_51_P,0.948299442642541,True
ID_52_P,0.9228763529053309,False
ID_53_P,0.8788099163028815,False
ID_54_P,0.9113463789818318,False
ID_55_P,0.9617696300974045,True
ID_56_P,0.9426862206743094,True
ID_57_P,0.5912734245479718,False
ID_58_P,0.9031725759846752,False
ID_59_P,0.9507519374767024,True
ID_60_P,0.9268811099132558,False
ID_61_P,0.9428965275106277,True
ID_62_P,0.9447398277563929,True
ID_63_P,0.9250928159103514,False
ID_64_P,0.8320446270759263,False
ID_65_P,0.881733150077388,False
ID_66_P,0.6445322747875255,False
ID_67_P,0.8495586883314116,False
ID_68_P,0.9527908332428515,True
ID_69_P,0.8583866572800102,False
ID_70_P,0.9554185492495014,True
ID_71_P,0.9495492148068695,True
ID_72_P,0.6805346937875171,False
ID_73_P,0.9265051862620604,False
ID_74_P,0.8708057698739051,False
ID_75_P,0.9330991859886439,False
ID_76_P,0.8784968921412522,False
ID_77_P,0.9008387461028424,False
ID_78_P,0.9348056101859691,False
ID_79_P,0.959748628828665,True
ID_80_P,0.9082493734129898,False
ID_81_P,0.7869900626185423,False
ID_82_P,0.6461838486013384,False
ID_83_P,0.9014177253498372,False
ID_84_P,0.9769222168758112,True
ID_85_P,0.5977293206100494,False
ID_86_P,0.9488105435614808,True
ID_87_P,0.6566740473879294,False
ID_88_P,0.20231770843088095,False
ID_89_P,0.9488692241259581,True
ID_90_P,0.6364027454992037,False
ID_91_P,0.3357386797272992,False
ID_92_P,0.9529196503212787,True
ID_93_P,0.9480451400065303,True
ID_94_P,0.913964337346336,False
ID_95_P,0.7899312587154635,False
ID_96_P,0.9009449880786986,False
ID_97_P,0.5494622421750823,False
ID_98_P,0.9536929383614859,True
ID_99_P,0.953915713907062,True
ID_100_P,0.5400307661098455,False
ID_101_P,0.9328418423682007,False
ID_102_P,0.9479588372173358,True
ID_103_P,0.9792197294631051,True
ID_104_P,0.9546196690368551,True
ID_105_P,0.9788224851203905,True
ID_106_P,0.9300745954179896,False
ID_107_P,0.9740475352685899,True
ID_108_P,0.9729191600039814,True
ID_109_P,0.8957923668753234,False
ID_110_P,0.9469190369281457,True
ID_111_P,0.9568308013662167,True
ID_112_P,0.9755777666284818,True
ID_113_P,0.9795914239746994,True
ID_114_P,0.9375186738689565,True
ID_115_P,0.978114535156727,True
ID_116_P,0.9678872550562537,True
ID_117_P,0.9476478664190834,True
ID_118_P,0.7193945122014506,False
ID_119_P,0.941996761063964,True
ID_120_P,0.8990603524627208,False
ID_121_P,0.8259901930938458,False
ID_122_P,0.709446110462387,False
ID_123_P,0.9571287245750403,True
ID_124_P,0.604580818789971,False
ID_125_P,0.9116809982593017,False
ID_126_P,0.9511206738909495,True
ID_127_P,0.8397617417307226,False
ID_128_P,0.9158905828943433,False
ID_129_P,0.2609861294678099,False
ID_130_P,0.5605360983208318,False
ID_131_P,0.8971258661162496,False
ID_132_P,0.9377717989728234,True
ID_133_P,0.9414616772211778,True
ID_134_P,0.9535272728222135,True
ID_135_P,0.4764373503171719,False
ID_136_P,0.9480551667316364,True
ID_137_P,0.8955206571581341,False
ID_138_P,0.9749742157460489,True
ID_139_P,0.42319168482558933,False
ID_140_P,0.9512686848227501,True
ID_141_P,0.7486563422580601,False
ID_142_P,0.9537077990893228,True
ID_143_P,0.7549452940333955,False
ID_144_P,0.9641064342922109,True
ID_145_P,0.8510547676703832,False
ID_146_P,0.9363887168858006,True
ID_147_P,0.8227222883383174,False
ID_148_P,0.8975115933405312,False
ID_149_P,0.970321183733685,True
ID_150_P,0.746366359474842,False
ID_151_P,0.9026469616921192,False
ID_152_P,0.8994043536167996,False
ID_153_P,0.5041981933719091,False
ID_154_P,0.921158126158876,False
ID_155_P,0.7193458325822822,False
ID_156_P,0.9730555223449632,True
ID_157_P,0.9283989606803686,False
ID_158_P,0.941475675128796,True
ID_159_P,0.8980327480187962,False
ID_160_P,0.9498306658851143,True
ID_161_P,0.1727651133984175,False
ID_162_P,0.9551702937897166,True
ID_163_P,0.9317075450721988,False
ID_164_P,0.8498693690265724,False
ID_165_P,0.9487911960204829,True
ID_166_P,0.8103821796029425,False
ID_167_P,0.9510383513863486,True
ID_168_P,0.9821943648334369,True
ID_169_P,0.9436539625337657,True
ID_170_P,0.9753823036799729,True
ID_171_P,0.949430416364147,True
ID_172_P,0.9563804699793,True
ID_173_P,0.13380257998199768,False
ID_174_P,0.927466031493472,False
ID_175_P,0.9762376415851056,True
ID_176_P,0.9216639469009118,False
ID_177_P,0.9475008871819272,True
ID_178_P,0.7525402335603116,False
ID_179_P,0.6277464471773425,False
ID_180_P,0.5559544497558931,False
ID_181_P,0.9497646759503273,True
ID_182_P,0.9009657740122292,False
ID_183_P,0.9229147749344381,False
ID_184_P,0.9580154660328039,True
ID_185_P,0.9199451880979841,False
ID_186_P,0.8794896772988955,False
ID_187_P,0.9225502192784744,False
ID_188_P,0.6790178564736519,False
ID_189_P,0.9039274672405361,False
ID_190_P,0.6063400086740379,False
ID_191_P,0.8530454680405599,False
ID_192_P,0.8438694444097758,False
ID_193_P,0.9402152715345129,True
ID_194_P,0.9215043996860097,False
ID_195_P,0.781263036198093,False
ID_196_P,0.8857781941349795,False
ID_197_P,0.9463788069803076,True
ID_198_P,0.7732657783412198,False
ID_199_P,0.9528892515515549,True
ID_200_P,0.9492852046779662,True
ID_201_P,0.8690997607683528,False
ID_202_P,0.9463338364196119,True
ID_203_P,0.20320989937823739,False
ID_204_P,0.8275612060887736,False
ID_205_P,0.90885891355483,False
ID_206_P,0.7530373058325808,False
ID_207_P,0.9228791127040274,False
ID_208_P,0.950074554198777,True
ID_209_P,0.7499346836787626,False
ID_210_P,0.9287776758719348,False
ID_211_P,0.7926015567346442,False
ID_212_P,0.9392340279481228,True
ID_213_P,0.9532993626975966,True
ID_214_P,0.8673664449451488,False
ID_215_P,0.969874630479495,True
ID_216_P,0.9493345508524678,True
ID_217_P,0.7952111600688918,False
ID_218_P,0.9778050044859522,True
ID_219_P,0.9589079020970375,True
ID_220_P,0.9515092248470505,True
ID_221_P,0.9424033935319491,True
ID_222_P,0.8482747164607478,False
ID_223_P,0.940690791249076,True
ID_224_P,0.7508047218949063,False
ID_225_P,0.9276202453323761,False
ID_226_P,0.9125689103924368,False
ID_227_P,0.7822841102302793,False
ID_228_P,0.9763431245481884,True
ID_229_P,0.7824791203645423,False
ID_230_P,0.8939540932554471,False
ID_231_P,0.9203720555630951,False
ID_232_P,0.9731798314949478,True
ID_233_P,0.9615125938139744,True
ID_234_P,0.9508157024593937,True
ID_235_P,0.5963556904477031,False
ID_236_P,0.9364611413561289,True
ID_237_P,0.9380256529196144,True
ID_238_P,0.9569630240197691,True
ID_239_P,0.9429014790623638,True
ID_240_P,0.7726750348544085,False
ID_241_P,0.8668578442324089,False
ID_242_P,0.9480726804424678,True
ID_243_P,0.9570051071448393,True
ID_244_P,0.3005638907293116,False
ID_245_P,0.8708861538489515,False
ID_246_P,0.6596921238749232,False
ID_247_P,0.9027313459324129,False
ID_248_P,0.8220488881277467,False
ID_249_P,0.9807395325094083,True
ID_250_P,0.5397668366028749,False
ID_251_P,0.9585232462948547,True
ID_252_P,0.9597016597667536,True
ID_253_P,0.9671719023790932,True
ID_254_P,0.9798873990214165,True
ID_255_P,0.9020697019776749,False
ID_256_P,0.9428001110072655,True
ID_257_P,0.9113512146508435,False
ID_258_P,0.8495564681622504,False
ID_259_P,0.9374433511958475,True
ID_260_P,0.4902054018691916,False
ID_261_P,0.49894032496961505,False
ID_262_P,0.9118716586595236,False
ID_263_P,0.8989691529639688,False
ID_264_P,0.9818252737078588,True
ID_265_P,0.9185208966050885,False
ID_266_P,0.7559068557533837,False
ID_267_P,0.6920780401009434,False
ID_268_P,0.9393210010106378,True
ID_269_P,0.9285023325364672,False
ID_270_P,0.9768442081176576,True
ID_271_P,0.9784650913761683,True
ID_272_P,0.9535310841251606,True
ID_273_P,0.9267916700157465,False
ID_274_P,0.7281041686829464,False
ID_275_P,0.9018687453269661,False
ID_276_P,0.8741335436584707,False
ID_277_P,0.9432164873937041,True
ID_278_P,0.9440670949817052,True
ID_279_P,0.7359315450404189,False
ID_280_P,0.9379791183670305,True
ID_281_P,0.9538409166633447,True
ID_282_P,0.9385988686881593,True
ID_283_P,0.8252391190622682,False
ID_284_P,0.9184559505912231,False
ID_285_P,0.9717447913513797,True
ID_286_P,0.9153664899238874,False
ID_287_P,0.9349460966897993,False
ID_288_P,0.9337893976391791,False
ID_289_P,0.8006525920999393,False
ID_290_P,0.8099355972142741,False
ID_291_P,0.9546156767424063,True
ID_292_P,0.9560174025242782,True
ID_293_P,0.9493669138233667,True
ID_294_P,0.9778110886297845,True
ID_295_P,0.8847435291939516,False
ID_296_P,0.9539278352189713,True
ID_297_P,0.7229036029116664,False
ID_298_P,0.4683729339236191,False
ID_299_P,0.9484933790778699,True
ID_300_P,0.9157257162969271,False
ID_301_P,0.9100241216992537,False
ID_302_P,0.9065144149318451,False
ID_303_P,0.7033419306160782,False
ID_304_P,0.7370497545479663,False
ID_305_P,0.9574343957689572,True
ID_306_P,0.9276905083303162,False
ID_307_P,0.861054623942703,False
ID_308_P,0.9127960284611558,False
ID_309_P,0.8539250152221541,False
ID_310_P,0.9698943930725547,True
ID_311_P,0.9512400815598558,True
ID_312_P,0.956276086772968,True
ID_313_P,0.9374321741145426,True
ID_314_P,0.8213551385519975,False
