ID,probability,decision
ID_102_L,0.01359070166100373,True
ID_103_L,0.013046806743864886,True
ID_104_L,0.3618213556604738,False
ID_105_L,0.01100431549364111,True
ID_106_L,0.0625724640416154,False
ID_107_L,0.029302503584239893,False
ID_108_L,0.00551074841591414,True
ID_109_L,0.02198461006014326,True
ID_110_L,0.04924266070454565,False
ID_111_L,0.008791467299395356,True
ID_112_L,0.012374746813257365,True
ID_113_L,0.008396551876058044,True
ID_114_L,0.027062692704032398,False
ID_115_L,0.004537668542331253,True
ID_116_L,0.010023290491351245,True
ID_117_L,0.02144746273766298,True
ID_118_L,0.6213760474682027,False
ID_119_L,0.014001509781952026,True
ID_120_L,0.051103850160120964,False
ID_121_L,0.11789369117188106,False
ID_122_L,0.6470354377506541,False
ID_123_L,0.01000343075412408,True
ID_124_L,0.09286551460280554,False
ID_125_L,0.023984799578528553,True
ID_126_L,0.052044794830904906,False
ID_127_L,0.09508301930482045,False
ID_128_L,0.04492194616131613,False
ID_129_L,0.75379205352824,False
ID_130_L,0.4282303088715933,False
ID_131_L,0.04808045117777525,False
ID_132_L,0.038605779993863235,False
ID_133_L,0.07299062239354166,False
ID_134_L,0.012442016206923501,True
ID_135_L,0.17257422968156452,False
ID_136_L,0.0339102957548009,False
ID_137_L,0.06726880052404581,False
ID_138_L,0.006630028071254216,True
ID_139_L,0.12053566229091162,False
ID_140_L,0.027039563337634742,False
ID_141_L,0.10167906917581485,False
ID_142_L,0.04715644449293105,False
ID_143_L,0.16467791460456058,False
ID_144_L,0.0064783024409639355,True
ID_145_L,0.736969791075093,False
ID_146_L,0.028060423215323448,False
ID_147_L,0.0340158391508567,False
ID_148_L,0.045365768238613484,False
ID_149_L,0.012510361369967273,True
ID_150_L,0.6230348394601452,False
ID_151_L,0.012536262780365032,True
ID_152_L,0.022735545421948684,True
ID_153_L,0.09052545977929025,False
ID_154_L,0.014424824654643242,True
ID_155_L,0.5159830100523818,False
ID_156_L,0.026875148579764908,False
ID_157_L,0.04251510051214591,False
ID_158_L,0.037831448421819916,False
ID_159_L,0.05198597654930218,False
ID_160_L,0.06084831301277591,False
ID_161_L,0.8343065582005276,False
ID_162_L,0.02127376685618991,True
ID_163_L,0.013585288228020163,True
ID_164_L,0.02492495437398909,True
ID_165_L,0.017180022263476983,True
ID_166_L,0.020511538907268607,True
ID_167_L,0.0117786275274918,True
ID_168_L,0.007227531874418136,True
ID_169_L,0.027809797229884747,False
ID_170_L,0.010524461808351784,True
ID_171_L,0.049014122701843535,False
ID_172_L,0.015371851662792226,True
ID_173_L,0.985096292575213,False
ID_174_L,0.019949479090928687,True
ID_175_L,0.006288620007634291,True
ID_176_L,0.03392633784692427,False
ID_177_L,0.02542720568056973,True
ID_178_L,0.07903614469535816,False
ID_179_L,0.2977928922078191,False
ID_180_L,0.6076576514937185,False
ID_181_L,0.01162618792384384,True
ID_182_L,0.912925030471944,False
ID_183_L,0.09380464113544527,False
ID_184_L,0.018752065588570198,True
ID_185_L,0.046141472871843926,False
ID_186_L,0.8667886537427834,False
ID_187_L,0.02031506214678676,True
ID_188_L,0.41933156367178925,False
ID_189_L,0.03625861935604169,False
ID_190_L,0.36821200436119284,False
ID_191_L,0.08474174221133679,False
ID_192_L,0.2041792812194086,False
ID_193_L,0.03310657221958806,False
ID_194_L,0.02686391307322067,False
ID_195_L,0.08044715253321803,False
ID_196_L,0.01873024217942639,True
ID_197_L,0.012538797260709453,True
ID_198_L,0.11442945621436565,False
ID_199_L,0.026174161900059317,True
ID_200_L,0.031106661821157167,False
ID_201_L,0.778085406207774,False
ID_202_L,0.01625090362709823,True
ID_203_L,0.9613498541591173,False
ID_204_L,0.04961711633125415,False
ID_205_L,0.027253239962565966,False
ID_206_L,0.38803028504834286,False
ID_207_L,0.05632512172510666,False
ID_208_L,0.010843045398908329,True
ID_209_L,0.06408330241005598,False
ID_210_L,0.05256281855270488,False
ID_211_L,0.0958718547628801,False
ID_212_L,0.024316162887583113,True
ID_213_L,0.06287784334288933,False
ID_214_L,0.14390020480728155,False
ID_215_L,0.010321410049937495,True
ID_216_L,0.035271789254670484,False
ID_217_L,0.14451130497282413,False
ID_218_L,0.006325686018773605,True
ID_219_L,0.028640283134593998,False
ID_220_L,0.016242058253660197,True
ID_221_L,0.016952007693087703,True
ID_222_L,0.061402505519934016,False
ID_223_L,0.008344899589951136,True
ID_224_L,0.5869937761698822,False
ID_225_L,0.04105220699278685,False
ID_226_L,0.05311006584759238,False
ID_227_L,0.32084702657571507,False
ID_228_L,0.005790856448155144,True
ID_229_L,0.8199702499080195,False
ID_230_L,0.01836981660863179,True
ID_231_L,0.06289809897100572,False
ID_232_L,0.010058328535898355,True
ID_233_L,0.008740556118074427,True
ID_234_L,0.025866579647497324,True
ID_235_L,0.074393965660245,False
ID_236_L,0.01975266918964156,True
ID_237_L,0.009170331309352006,True
ID_238_L,0.008295929801779943,True
ID_239_L,0.023516550836461116,True
ID_240_L,0.21264620238047724,False
ID_241_L,0.6470267500490146,False
ID_242_L,0.021240270817665496,True
ID_243_L,0.022287348162313945,True
ID_244_L,0.8563841678589867,False
ID_245_L,0.010198000790383488,True
ID_246_L,0.07904095012014853,False
ID_247_L,0.23563516110170735,False
ID_248_L,0.10619008452042729,False
ID_249_L,0.004224704502487238,True
ID_250_L,0.6645689077483153,False
ID_251_L,0.027948478102853835,False
ID_252_L,0.019564792083129272,True
ID_253_L,0.006463504435185475,True
ID_254_L,0.0051640519745718315,True
ID_255_L,0.12459571604737096,False
ID_256_L,0.049684976005967704,False
ID_257_L,0.022056176101103376,True
ID_258_L,0.13149293309409957,False
ID_259_L,0.5951352200336288,False
ID_260_L,0.8895193958874484,False
ID_261_L,0.11240006278051799,False
ID_262_L,0.056159549823216456,False
ID_263_L,0.17276400403530517,False
ID_264_L,0.004347317939498605,True
ID_265_L,0.014098202534051349,True
ID_266_L,0.06425608625816603,False
ID_267_L,0.05091265906789004,False
ID_268_L,0.035326839562235854,False
ID_269_L,0.25279839167830265,False
ID_270_L,0.008771777167682935,True
ID_271_L,0.005416832301816562,True
ID_272_L,0.007518702806555033,True
ID_273_L,0.0789688597148698,False
ID_274_L,0.6138808001652826,False
ID_275_L,0.02793326897537955,False
ID_276_L,0.5644382715263226,False
ID_277_L,0.034533111551866134,False
ID_278_L,0.03165830113263381,False
ID_279_L,0.2147639731278909,False
ID_280_L,0.5680848761592794,False
ID_281_L,0.029083071520566838,False
ID_282_L,0.01997945220028962,True
ID_283_L,0.21374518574323384,False
ID_284_L,0.06658889376912065,False
ID_285_L,0.005789874631166753,True
ID_286_L,0.015430391494580606,True
ID_287_L,0.014134681425232326,True
ID_288_L,0.025363601087821763,True
ID_289_L,0.13436541362784546,False
ID_290_L,0.37581658277719515,False
ID_291_L,0.005275440924812904,True
ID_292_L,0.025603625411720964,True
ID_293_L,0.036868406291900115,False
ID_294_L,0.004457928010633357,True
ID_295_L,0.05817937968674673,False
ID_296_L,0.044456874600832044,False
ID_297_L,0.5636682448116945,False
ID_298_L,0.9546659759156733,False
ID_299_L,0.018038599934938053,True
ID_300_L,0.27252214033217553,False
ID_301_L,0.023922065575739622,True
ID_302_L,0.03029723094112945,False
ID_303_L,0.037618185422048374,False
ID_304_L,0.5654543299337226,False
ID_305_L,0.011111081126717623,True
ID_306_L,0.04103027455451584,False
ID_307_L,0.08097779909681309,False
ID_308_L,0.03214924881622896,False
ID_309_L,0.07725305574529649,False
ID_310_L,0.010153329736673716,True
ID_311_L,0.03990415010751843,False
ID_312_L,0.042717235455604255,False
ID_313_L,0.011188142936486766,True
ID_314_L,0.03417762654763443,False
ID_315_L,0.08337458319221205,False
ID_316_L,0.03981855020958959,False
ID_317_L,0.013497327586333974,True
ID_318_L,0.8939983715149916,False
ID_319_L,0.019407609241707507,True
ID_320_L,0.8824129157277483,False
ID_321_L,0.01039199859714704,True
ID_322_L,0.23326923485694237,False
ID_323_L,0.048816831107764094,False
ID_324_L,0.05548169443654568,False
ID_325_L,0.08504465419200483,False
ID_326_L,0.010657371214272831,True
ID_327_L,0.035363421891127976,False
ID_328_L,0.5588229583790721,False
ID_329_L,0.018972991443893056,True
ID_330_L,0.014576325529221779,True
ID_331_L,0.15073445244988778,False
ID_332_L,0.025962148358816023,True
ID_333_L,0.011476139696009588,True
ID_334_L,0.02049928124323038,True
ID_335_L,0.01623027455759548,True
ID_336_L,0.006304293842745551,True
ID_337_L,0.06560347283027715,False
ID_338_L,0.02049237668029954,True
ID_339_L,0.4227491222303296,False
ID_340_L,0.02631282931107784,True
ID_341_L,0.05404167696134136,False
ID_342_L,0.7890866198484159,False
ID_343_L,0.019236339814713666,True
ID_344_L,0.02005010492594056,True
ID_345_L,0.09300560649299362,False
ID_346_L,0.003763833147381533,True
ID_347_L,0.05206778469643066,False
ID_348_L,0.04945999454294846,False
ID_349_L,0.009318313476104323,True
ID_350_L,0.0475261354918212,False
ID_351_L,0.8272802294950609,False
ID_352_L,0.03446833579364034,False
ID_353_L,0.18772481704206218,False
ID_354_L,0.0383309704537819,False
ID_355_L,0.02633007269902332,False
ID_356_L,0.03728556126278397,False
ID_357_L,0.016191463061282534,True
ID_358_L,0.004125315454594744,True
ID_359_L,0.017185260716802143,True
ID_360_L,0.02161438870037269,True
ID_361_L,0.2365096390389277,False
ID_362_L,0.03130538283342281,False
ID_363_L,0.32003603258222324,False
ID_364_L,0.9182267874897004,False
ID_365_L,0.15798377714801204,False
ID_366_L,0.10590300200001024,False
ID_367_L,0.4428212372217636,False
ID_368_L,0.024987139329722456,True
ID_369_L,0.03759421857930493,False
ID_370_L,0.018702913145553564,True
ID_371_L,0.08418812167044931,False
ID_372_L,0.5044361155436488,False
ID_373_L,0.01407003997170465,True
ID_374_L,0.6911522931766252,False
ID_375_L,0.05619205546354723,False
ID_376_L,0.02452703616662396,True
ID_377_L,0.6156849976018259,False
ID_378_L,0.024929917620663638,True
ID_379_L,0.021092649466556385,True
ID_380_L,0.024346790059313523,True
ID_381_L,0.37634423704483966,False
ID_382_L,0.02212708154582048,True
ID_383_L,0.03951430051060842,False
ID_384_L,0.015481412135679381,True
ID_385_L,0.6462690999030325,False
ID_386_L,0.12138013217900143,False
ID_387_L,0.0418180758873734,False
ID_388_L,0.05700224429741222,False
ID_389_L,0.008858190876529243,True
ID_390_L,0.6920711658595103,False
ID_391_L,0.38716512306417694,False
ID_392_L,0.9638759493033895,False
ID_393_L,0.010081950572384259,True
ID_394_L,0.0050685817519245955,True
ID_395_L,0.11308170222586011,False
ID_396_L,0.019955879513189854,True
ID_397_L,0.039570421591620705,False
ID_398_L,0.028779889370159305,False
ID_399_L,0.04690768550878292,False
ID_400_L,0.4629608133099974,False
ID_401_L,0.026407830189777597,False
ID_402_L,0.6725851768138377,False
ID_403_L,0.018795178616653502,True
ID_404_L,0.005993085817218622,True
ID_405_L,0.09315740512027994,False
ID_406_L,0.020891592758294213,True
ID_407_L,0.15054983777839104,False
ID_408_L,0.026134621304949347,True
ID_409_L,0.03539587267186539,False
ID_410_L,0.0840405918106101,False
ID_411_L,0.020980368491295552,True
ID_412_L,0.14769696563198387,False
ID_413_L,0.4860582019493881,False
ID_414_L,0.024005708581676565,True
ID_415_L,0.25741553116137456,False
ID_416_L,0.004575437573018577,True
ID_417_L,0.013190541426493934,True
ID_418_L,0.601198689315089,False
ID_419_L,0.04082171088316487,False
ID_420_L,0.08055685945642341,False
ID_421_L,0.09321652434600924,False
ID_422_L,0.28620073174280075,False
ID_423_L,0.12359460789854551,False
ID_424_L,0.029526671647121694,False
ID_425_L,0.008803841295545668,True
ID_426_L,0.04541043447818457,False
ID_427_L,0.04381895495667842,False
ID_428_L,0.015002165378760594,True
ID_429_L,0.04147083600270854,False
ID_430_L,0.011695796254310555,True
ID_431_L,0.028359124284710664,False
ID_432_L,0.04378525740535751,False
ID_433_L,0.035196485836048105,False
ID_434_L,0.007156585975806989,True
ID_435_L,0.05538291252840677,False
ID_436_L,0.012661917796845557,True
ID_437_L,0.02548390915383781,True
ID_438_L,0.02265740095318098,True
ID_439_L,0.2021270048536612,False
ID_440_L,0.08089778062462215,False
ID_441_L,0.02699740151105967,False
ID_442_L,0.008708540650605287,True
ID_443_L,0.005619411899739094,True
ID_444_L,0.10006322328275585,False
ID_445_L,0.05287165840002598,False
ID_446_L,0.08103481344929965,False
ID_447_L,0.8594954330979991,False
ID_448_L,0.004130661767264348,True
ID_449_L,0.04647260085032894,False
ID_450_L,0.015751056444211597,True
ID_451_L,0.03872920077692441,False
ID_452_L,0.5284658260398294,False
ID_453_L,0.2248665267563707,False
ID_454_L,0.017881286177945648,True
ID_455_L,0.01594320469305068,True
ID_456_L,0.029518352154545513,False
ID_457_L,0.03442127144923861,False
ID_458_L,0.043081905255433484,False
ID_459_L,0.015991324459605116,True
ID_460_L,0.36524353749177846,False
ID_461_L,0.00904286604705964,True
ID_462_L,0.01625510068870282,True
ID_463_L,0.02295030028067731,True
ID_464_L,0.7450572201603372,False
ID_465_L,0.03141272724272041,False
ID_0_P,0.8023250019258539,False
ID_1_P,0.029402459257845126,False
ID_2_P,0.030480481210090206,False
ID_3_P,0.03389217743318261,False
ID_4_P,0.9052262587276181,False
ID_5_P,0.04589641901145943,False
ID_6_P,0.03435064804824286,False
ID_7_P,0.029087941667615323,False
ID_8_P,0.8211566472276862,False
ID_9_P,0.05058657934768768,False
ID_10_P,0.01125920367769638,True
ID_11_P,0.009610381379264713,True
ID_12_P,0.03869999683046924,False
ID_13_P,0.13486513554358193,False
ID_14_P,0.5912378725430119,False
ID_15_P,0.5599245056705919,False
ID_16_P,0.048428202513654976,False
ID_17_P,0.05313248695990169,False
ID_18_P,0.008951966813510712,True
ID_19_P,0.8772017314433993,False
ID_20_P,0.3016738535121637,False
ID_21_P,0.03363441120893571,False
ID_22_P,0.004496915588443684,True
ID_23_P,0.015138187877631538,True
ID_24_P,0.17514857579051427,False
ID_25_P,0.005631246158059837,True
ID_26_P,0.017258558694879227,True
ID_27_P,0.07871150154488826,False
ID_28_P,0.11680357704644302,False
ID_29_P,0.01819002725583655,True
ID_30_P,0.9284736880397884,False
ID_31_P,0.026224186525375413,True
ID_32_P,0.018436095291245753,True
ID_33_P,0.0931212749691894,False
ID_34_P,0.08997979744691437,False
ID_35_P,0.010025255333328518,True
ID_36_P,0.9347016838894155,False
ID_37_P,0.02038595595266264,True
ID_38_P,0.06709621766206178,False
ID_39_P,0.6592600698149923,False
ID_40_P,0.04304917003346439,False
ID_41_P,0.027369657689059957,False
ID_42_P,0.05280264171663936,False
ID_43_P,0.2596459707487589,False
ID_44_P,0.0058127619777131,True
ID_45_P,0.0408358162640243,False
ID_46_P,0.012010028612370745,True
ID_47_P,0.8148142715904274,False
ID_48_P,0.04433823326031355,False
ID_49_P,0.031733720308982236,False
ID_50_P,0.02767355621762198,False
ID_51_P,0.023869866603765194,True
ID_52_P,0.06902875256540557,False
ID_53_P,0.21671661226916633,False
ID_54_P,0.11146124319621253,False
ID_55_P,0.067554061113044,False
ID_56_P,0.1102880742963324,False
ID_57_P,0.8297099629202151,False
ID_58_P,0.08121763043441872,False
ID_59_P,0.016806951503258026,True
ID_60_P,0.02724162707152994,False
ID_61_P,0.023110919284575038,True
ID_62_P,0.02270040182330322,True
ID_63_P,0.415977019414263,False
ID_64_P,0.5901252995504765,False
ID_65_P,0.10208758687476668,False
ID_66_P,0.2739520349882752,False
ID_67_P,0.05450059534805683,False
ID_68_P,0.013137936423219334,True
ID_69_P,0.11902672506307983,False
ID_70_P,0.025973463472932133,True
ID_71_P,0.15249107364136605,False
ID_72_P,0.3939032303852813,False
ID_73_P,0.07921333380103975,False
ID_74_P,0.04200385646477441,False
ID_75_P,0.01296640161262588,True
ID_76_P,0.11332565384577657,False
ID_77_P,0.23244195219285216,False
ID_78_P,0.17688877248848162,False
ID_79_P,0.01781034721750443,True
ID_80_P,0.03547381513839555,False
ID_81_P,0.4291212610275689,False
ID_82_P,0.4786499451158173,False
ID_83_P,0.03463643537914485,False
ID_84_P,0.005868599100466354,True
ID_85_P,0.8751866065053685,False
ID_86_P,0.023263113574453764,True
ID_87_P,0.04028811059028151,False
ID_88_P,0.6560386697483179,False
ID_89_P,0.009723850279253207,True
ID_90_P,0.6716076619475092,False
ID_91_P,0.15524148078853153,False
ID_92_P,0.022162008341909085,True
ID_93_P,0.01192903268686112,True
ID_94_P,0.056939615398174735,False
ID_95_P,0.07690164169975071,False
ID_96_P,0.043374615947683916,False
ID_97_P,0.6693405373822866,False
ID_98_P,0.010559260641033574,True
ID_99_P,0.06121785297376016,False
ID_100_P,0.9275178601121056,False
ID_101_P,0.011602120675813505,True
ID_102_P,0.01359070166100373,True
ID_103_P,0.013046806743864886,True
ID_104_P,0.3618213556604738,False
ID_105_P,0.01100431549364111,True
ID_106_P,0.0625724640416154,False
ID_107_P,0.029302503584239893,False
ID_108_P,0.00551074841591414,True
ID_109_P,0.02198461006014326,True
ID_110_P,0.04924266070454565,False
ID_111_P,0.008791467299395356,True
ID_112_P,0.012374746813257365,True
ID_113_P,0.008396551876058044,True
ID_114_P,0.027062692704032398,False
ID_115_P,0.004537668542331253,True
ID_116_P,0.010023290491351245,True
ID_117_P,0.02144746273766298,True
ID_118_P,0.6213760474682027,False
ID_119_P,0.014001509781952026,True
ID_120_P,0.051103850160120964,False
ID_121_P,0.11789369117188106,False
ID_122_P,0.6470354377506541,False
ID_123_P,0.01000343075412408,True
ID_124_P,0.09286551460280554,False
ID_125_P,0.023984799578528553,True
ID_126_P,0.052044794830904906,False
ID_127_P,0.09508301930482045,False
ID_128_P,0.04492194616131613,False
ID_129_P,0.75379205352824,False
ID_130_P,0.4282303088715933,False
ID_131_P,0.04808045117777525,False
ID_132_P,0.038605779993863235,False
ID_133_P,0.07299062239354166,False
ID_134_P,0.012442016206923501,True
ID_135_P,0.17257422968156452,False
ID_136_P,0.0339102957548009,False
ID_137_P,0.06726880052404581,False
ID_138_P,0.006630028071254216,True
ID_139_P,0.12053566229091162,False
ID_140_P,0.027039563337634742,False
ID_141_P,0.10167906917581485,False
ID_142_P,0.04715644449293105,False
ID_143_P,0.16467791460456058,False
ID_144_P,0.0064783024409639355,True
ID_145_P,0.736969791075093,False
ID_146_P,0.028060423215323448,False
ID_147_P,0.0340158391508567,False
ID_148_P,0.045365768238613484,False
ID_149_P,0.012510361369967273,True
ID_150_P,0.6230348394601452,False
ID_151_P,0.012536262780365032,True
ID_152_P,0.022735545421948684,True
ID_153_P,0.09052545977929025,False
ID_154_P,0.014424824654643242,True
ID_155_P,0.5159830100523818,False
ID_156_P,0.026875148579764908,False
ID_157_P,0.04251510051214591,False
ID_158_P,0.037831448421819916,False
ID_159_P,0.05198597654930218,False
ID_160_P,0.06084831301277591,False
ID_161_P,0.8343065582005276,False
ID_162_P,0.02127376685618991,True
ID_163_P,0.013585288228020163,True
ID_164_P,0.02492495437398909,True
ID_165_P,0.017180022263476983,True
ID_166_P,0.020511538907268607,True
ID_167_P,0.0117786275274918,True
ID_168_P,0.007227531874418136,True
ID_169_P,0.027809797229884747,False
ID_170_P,0.010524461808351784,True
ID_171_P,0.049014122701843535,False
ID_172_P,0.015371851662792226,True
ID_173_P,0.985096292575213,False
ID_174_P,0.019949479090928687,True
ID_175_P,0.006288620007634291,True
ID_176_P,0.03392633784692427,False
ID_177_P,0.02542720568056973,True
ID_178_P,0.07903614469535816,False
ID_179_P,0.2977928922078191,False
ID_180_P,0.6076576514937185,False
ID_181_P,0.01162618792384384,True
ID_182_P,0.912925030471944,False
ID_183_P,0.09380464113544527,False
ID_184_P,0.018752065588570198,True
ID_185_P,0.046141472871843926,False
ID_186_P,0.8667886537427834,False
ID_187_P,0.02031506214678676,True
ID_188_P,0.41933156367178925,False
ID_189_P,0.03625861935604169,False
ID_190_P,0.36821200436119284,False
ID_191_P,0.08474174221133679,False
ID_192_P,0.2041792812194086,False
ID_193_P,0.03310657221958806,False
ID_194_P,0.02686391307322067,False
ID_195_P,0.08044715253321803,False
ID_196_P,0.01873024217942639,True
ID_197_P,0.012538797260709453,True
ID_198_P,0.11442945621436565,False
ID_199_P,0.026174161900059317,True
ID_200_P,0.031106661821157167,False
ID_201_P,0.778085406207774,False
ID_202_P,0.01625090362709823,True
ID_203_P,0.9613498541591173,False
ID_204_P,0.04961711633125415,False
ID_205_P,0.027253239962565966,False
ID_206_P,0.38803028504834286,False
ID_207_P,0.05632512172510666,False
ID_208_P,0.010843045398908329,True
ID_209_P,0.06408330241005598,False
ID_210_P,0.05256281855270488,False
ID_211_P,0.0958718547628801,False
ID_212_P,0.024316162887583113,True
ID_213_P,0.06287784334288933,False
ID_214_P,0.14390020480728155,False
ID_215_P,0.010321410049937495,True
ID_216_P,0.035271789254670484,False
ID_217_P,0.14451130497282413,False
ID_218_P,0.006325686018773605,True
ID_219_P,0.028640283134593998,False
ID_220_P,0.016242058253660197,True
ID_221_P,0.016952007693087703,True
ID_222_P,0.061402505519934016,False
ID_223_P,0.008344899589951136,True
ID_224_P,0.5869937761698822,False
ID_225_P,0.04105220699278685,False
ID_226_P,0.05311006584759238,False
ID_227_P,0.32084702657571507,False
ID_228_P,0.005790856448155144,True
ID_229_P,0.8199702499080195,False
ID_230_P,0.01836981660863179,True
ID_231_P,0.06289809897100572,False
ID_232_P,0.010058328535898355,True
ID_233_P,0.008740556118074427,True
ID_234_P,0.025866579647497324,True
ID_235_P,0.074393965660245,False
ID_236_P,0.01975266918964156,True
ID_237_P,0.009170331309352006,True
ID_238_P,0.008295929801779943,True
ID_239_P,0.023516550836461116,True
ID_240_P,0.21264620238047724,False
ID_241_P,0.6470267500490146,False
ID_242_P,0.021240270817665496,True
ID_243_P,0.022287348162313945,True
ID_244_P,0.8563841678589867,False
ID_245_P,0.010198000790383488,True
ID_246_P,0.07904095012014853,False
ID_247_P,0.23563516110170735,False
ID_248_P,0.10619008452042729,False
ID_249_P,0.004224704502487238,True
ID_250_P,0.6645689077483153,False
ID_251_P,0.027948478102853835,False
ID_252_P,0.019564792083129272,True
ID_253_P,0.006463504435185475,True
ID_254_P,0.0051640519745718315,True
ID_255_P,0.12459571604737096,False
ID_256_P,0.049684976005967704,False
ID_257_P,0.022056176101103376,True
ID_258_P,0.13149293309409957,False
ID_259_P,0.5951352200336288,False
ID_260_P,0.8895193958874484,False
ID_261_P,0.11240006278051799,False
ID_262_P,0.056159549823216456,False
ID_263_P,0.17276400403530517,False
ID_264_P,0.004347317939498605,True
ID_265_P,0.014098202534051349,True
ID_266_P,0.06425608625816603,False
ID_267_P,0.05091265906789004,False
ID_268_P,0.035326839562235854,False
ID_269_P,0.25279839167830265,False
ID_270_P,0.008771777167682935,True
ID_271_P,0.005416832301816562,True
ID_272_P,0.007518702806555033,True
ID_273_P,0.0789688597148698,False
ID_274_P,0.6138808001652826,False
ID_275_P,0.02793326897537955,False
ID_276_P,0.5644382715263226,False
ID_277_P,0.034533111551866134,False
ID_278_P,0.03165830113263381,False
ID_279_P,0.2147639731278909,False
ID_280_P,0.5680848761592794,False
ID_281_P,0.029083071520566838,False
ID_282_P,0.01997945220028962,True
ID_283_P,0.21374518574323384,False
ID_284_P,0.06658889376912065,False
ID_285_P,0.005789874631166753,True
ID_286_P,0.015430391494580606,True
ID_287_P,0.014134681425232326,True
ID_288_P,0.025363601087821763,True
ID_289_P,0.13436541362784546,False
ID_290_P,0.37581658277719515,False
ID_291_P,0.005275440924812904,True
ID_292_P,0.025603625411720964,True
ID_293_P,0.036868406291900115,False
ID_294_P,0.004457928010633357,True
ID_295_P,0.05817937968674673,False
ID_296_P,0.044456874600832044,False
ID_297_P,0.5636682448116945,False
ID_298_P,0.9546659759156733,False
ID_299_P,0.018038599934938053,True
ID_300_P,0.27252214033217553,False
ID_301_P,0.023922065575739622,True
ID_302_P,0.03029723094112945,False
ID_303_P,0.037618185422048374,False
ID_304_P,0.5654543299337226,False
ID_305_P,0.011111081126717623,True
ID_306_P,0.04103027455451584,False
ID_307_P,0.08097779909681309,False
ID_308_P,0.03214924881622896,False
ID_309_P,0.07725305574529649,False
ID_310_P,0.010153329736673716,True
